Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,0,0,0,0.8,0,0,0,0, 0.0152374, 0.0160088, 0.0207145, 0.0156947, 0.0153047,buy
2010-02-15,0,0,0,0,0,0.16,0,0,0,0, 0.0048826, 0.0045527, 0.0032176, 0.0061465, 0.0055371,buy
2010-02-17,0,0,0,0,0.06,0,0,0,0,0,-0.0018577,-0.0036884,-0.0058990,-0.0111021,-0.0062379,sell
2010-02-18,0,0,0,0,0.18,0,0,0,0,0,-0.0073371,-0.0095664,-0.0097052,-0.0048590,-0.0113278,sell
2010-02-19,0,0,0,0,0.58,0,0,0,0,0,-0.0102202,-0.0134869,-0.0121147,-0.0129510,-0.0151956,sell
2010-02-20,0,0,0,0,1.79,0,0,0,0,0, 0.0131491, 0.0119927, 0.0144874, 0.0130034, 0.0114831,buy
2010-02-21,0,0,0,0,1.98,0,0,0,0,0, 0.0050143, 0.0053777, 0.0053777, 0.0039813, 0.0069833,buy
2010-02-22,0,0,0,0,0.68,0,0,0,0,0,-0.0102202,-0.0134865,-0.0121147,-0.0129510,-0.0147196,sell
2010-02-23,0,0,0,0,0.22,0,0,0,0,0,-0.0100034,-0.0148630,-0.0115267, 0.0013410,-0.0106222,sell
2010-02-24,0,0,0,0,0.08,0,0,0,0,0,-0.0010342,-0.0037826,-0.0035264,-0.0038890,-0.0009408,sell
2010-02-27,0,0,0,0,0.06,0,0,0,0,0,-0.0018577,-0.0036884,-0.0058990,-0.0111021,-0.0062379,sell
2010-02-28,0,0,0,0,0.34,0,0,0,0,0,-0.0040828,-0.0062721,-0.0047827, 0.0033593,-0.0101474,sell
2010-03-01,0,0,0,0,1.82,0,0,0,0,0, 0.0131491, 0.0119927, 0.0144874, 0.0130034, 0.0114831,buy
2010-03-02,0,0,0,0.09,1.98,0,0,0,0,0, 0.0050143, 0.0053777, 0.0053777, 0.0039813, 0.0069833,buy
2010-03-03,0,0,0,0.24,0.38,0,0,0,0,0, 0.0140349, 0.0131552, 0.0121678, 0.0201896, 0.0164773,buy
2010-03-04,0,0,0,0.64,0.07,0,0,0,0,0,-0.0225467,-0.0414730,-0.0284098,-0.0290342,-0.0369820,sell
2010-03-05,0,0,0,1.7,0,0,0,0,0,0, 0.0003177, 0.0002632, 0.0025712, 0.0048052,-0.0014035,buy
2010-03-06,0,0,0,2,0,0,0,0,0,0,-0.0001628,-0.0002173, 0.0025712, 0.0060602,-0.0016249,buy
2010-03-07,0,0,0,0.91,0,0,0,0,0,0,-0.0025370,-0.0239335,-0.0101387,-0.0006741,-0.0123231,sell
2010-03-08,0,0,0,0.62,0,0,0,0,0,0,-0.0225467,-0.0414730,-0.0279125,-0.0290342,-0.0369820,sell
2010-03-09,0,0,0,1.75,0,0,0,0,0,0,-0.0001783,-0.0002328, 0.0025712, 0.0064091,-0.0016249,buy
2010-03-10,0.1,0,0,2.05,0,0,0,0,0,0,-0.0031651,-0.0032196, 0.0005410, 0.0040301,-0.0070411,sell
2010-03-11,0.22,0,0,0.41,0,0,0,0,0,0,-0.0351314,-0.0323957,-0.0355676,-0.0342673,-0.0342673,sell
2010-03-12,0.51,0,0,0.07,0,0,0,0,0,0,-0.0056790,-0.0127857,-0.0113819,-0.0078039,-0.0057432,sell
2010-03-13,1.19,0,0,0,0,0,0,0,0,0,-0.0005191,-0.0038113,-0.0032745, 0.0056057,-0.0057156,sell
2010-03-14,1.98,0,0,0,0,0,0,0,0,0,-0.0104167,-0.0192422,-0.0146017,-0.0332976,-0.0352885,sell
2010-03-15,1.36,0,0.06,0,0,0,0,0,0,0, 0.0301646, 0.0281319,-0.0019219, 0.0338227, 0.0315424,buy
2010-03-16,0.56,0,0.34,0,0,0,0,0,0,0, 0.0020504, 0.0013322, 0.0058116,-0.0028715, 0.0092605,sell
2010-03-17,0.23,0,2,0,0,0,0,0,0,0, 0.0005387, 0.0006997, 0.0046578, 0.0024981, 0.0030736,buy
2010-03-18,0.09,0,2.14,0,0,0,0,0,0,0, 0.0005387,-0.0009216, 0.0059468, 0.0008769, 0.0014523,buy
2010-03-19,0,0,0.81,0,0,0,0,0,0,0, 0.0088083, 0.0081891, 0.0071885, 0.0072651,-0.0000996,buy
2010-03-20,0,0,1.13,0,0,0,0,0,0,0,-0.0032215, 0.0018693, 0.0012650, 0.0019546,-0.0034618,sell
2010-03-21,0,0,2,0,0,0,0,0,0,0, 0.0005387,-0.0006825, 0.0046578, 0.0011160, 0.0004482,buy
2010-03-22,0,0,1.63,0,0,0,0,0,0,0, 0.0037275, 0.0094633, 0.0082155, 0.0102358, 0.0088680,buy
2010-03-23,0,0,0.74,0,0,0,0,0,0,0, 0.0086467, 0.0046713, 0.0034884, 0.0058718, 0.0007544,buy
2010-03-24,0,0.05,0.34,0,0,0,0,0,0,0, 0.0010024,-0.0043436,-0.0033032,-0.0062454,-0.0025856,sell
2010-03-25,0,0.28,0.16,0,0,0,0,0,0,0, 0.0033271, 0.0108270, 0.0021852, 0.0053323, 0.0052635,buy
2010-03-26,0,1.42,0.07,0,0,0,0,0,0,0, 0.0158515, 0.0175464, 0.0124553, 0.0162070, 0.0179928,buy
2010-03-27,0,1.98,0,0,0,0,0,0,0,0,-0.0245881,-0.0224560,-0.0238523,-0.0188255,-0.0104271,sell
2010-03-28,0,0.54,0,0,0,0,0,0,0,0,-0.0022050,-0.0014744,-0.0008310,-0.0018409, 0.0048478,sell
2010-03-29,0,0.12,0,0,0,0,0,0,0,0, 0.0065298, 0.0048694, 0.0100642, 0.0085444, 0.0063212,buy
2010-04-01,0,0,0,0,0,0,0,0,0,0.05,-0.0327940,-0.0376143,-0.0256781,-0.0303613,-0.0362122,sell
2010-04-02,0,0,0,0,0,0,0,0,0,0.18,-0.0130738,-0.0140584,-0.0172168,-0.0155042,-0.0176763,sell
2010-04-03,0,0,0,0,0,0,0,0,0,0.56, 0.0006741, 0.0006750, 0.0014474,-0.0311912, 0.0004124,sell
2010-04-04,0,0,0,0,0,0,0,0,0,1.61,-0.0068957,-0.0068957,-0.0115456,-0.0030667,-0.0068957,sell
2010-04-05,0,0,0,0,0,0,0,0,0,1.98,-0.0010628,-0.0156251,-0.0006605, 0.0037993,-0.0055250,sell
2010-04-06,0,0,0,0,0,0,0,0,0,0.91,-0.0086687,-0.0105029,-0.0123989,-0.0119252, 0.0058766,sell
2010-04-07,0,0.08,0,0,0,0,0,0,0,0.38, 0.0096398, 0.0075551, 0.0096398, 0.0158896, 0.0088536,buy
2010-04-08,0,0.15,0,0,0,0,0,0,0,0.18, 0.0077394, 0.0077974, 0.0005328, 0.0118527, 0.0092270,buy
2010-04-09,0,0.29,0,0,0,0,0,0,0,0.09, 0.0147897, 0.0163919, 0.0194692, 0.0190325, 0.0194692,buy
2010-04-10,0,0.54,0,0,0,0,0,0,0,0,-0.0022050,-0.0014744,-0.0008310,-0.0018409, 0.0048478,sell
2010-04-11,0,1.01,0,0,0,0,0,0,0,0, 0.0009820, 0.0185242,-0.0027089, 0.0127471, 0.0267447,buy
2010-04-12,0,1.86,0,0,0,0,0,0,0,0,-0.0022690, 0.0008770,-0.0215655,-0.0020574, 0.0000171,sell
2010-04-13,0,1.98,0,0,0,0,0,0,0,0,-0.0245881,-0.0224560,-0.0238523,-0.0188255,-0.0104271,sell
2010-04-14,0,1.12,0,0,0,0,0,0,0,0, 0.0066854,-0.0030358, 0.0013882, 0.0173509, 0.0034626,buy
2010-04-15,0,0.61,0,0,0,0,0,0,0,0,-0.0144734, 0.0015934, 0.0182916, 0.0001421, 0.0210137,buy
2010-04-16,0,0.34,0,0,0,0,0,0,0,0,-0.0076514,-0.0039439,-0.0061417, 0.0008936,-0.0028083,sell
2010-04-17,0,0.19,0,0,0,0,0,0,0,0, 0.0068886, 0.0084423,-0.0023390,-0.0035428, 0.0087337,sell
2010-04-18,0,0.1,0,0,0,0,0,0,0,0,-0.0018648,-0.0070059,-0.0019910,-0.0052336,-0.0051027,sell
2010-04-19,0,0.06,0,0,0,0,0,0,0,0, 0.0220522, 0.0199441, 0.0235868, 0.0233064, 0.0251182,buy
2010-04-20,0,0,0,0,0,0,0,0,0,0.07,-0.0105646,-0.0190308,-0.0088757,-0.0171739,-0.0009103,sell
2010-04-21,0,0,0,0,0,0,0,0,0,0.14, 0.0013689,-0.0052000,-0.0126067,-0.0099855,-0.0029473,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0.27,-0.0044739, 0.0010561, 0.0010561, 0.0074163,-0.0041797,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0.58,-0.0190327,-0.0185552,-0.0191212,-0.0361755,-0.0177907,sell
2010-04-24,0,0,0,0,0,0,0,0,0,1.32, 0.0132366,-0.0146547,-0.0325591, 0.0120751, 0.0132366,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1.96,-0.0337431,-0.0430310,-0.0403951,-0.0364930,-0.0439435,sell
2010-04-26,0.15,0,0,0,0,0,0,0,0,1.23,-0.0057919,-0.0218134,-0.0224780,-0.0057919,-0.0057919,sell
2010-04-27,0.67,0,0,0,0,0,0,0,0,0.56, 0.0314688, 0.0302892,-0.0031669, 0.0286796, 0.0375096,buy
2010-04-28,1.96,0,0,0,0,0,0,0,0,0.3,-0.0176237,-0.0116006,-0.0150830,-0.0147901,-0.0150280,sell
2010-04-29,1.28,0,0,0,0,0,0,0,0,0.26, 0.0032820, 0.0035622,-0.0032565, 0.0140050, 0.0029523,buy
2010-04-30,0.28,0,0,0,0,0,0,0,0,0.32,-0.0270924,-0.0251004,-0.0230029,-0.0268357,-0.0231341,sell
2010-05-01,0.06,0,0,0,0,0,0,0,0,0.54,-0.0163116,-0.0161455,-0.0155378,-0.0261698,-0.0127796,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0.9,-0.0110091,-0.0110091,-0.0157105,-0.0116514, 0.0075878,sell
2010-05-03,0,0,0,0,0,0,0,0,0,1.49, 0.0014899,-0.0003170,-0.0097739, 0.0048598, 0.0014899,buy
2010-05-04,0,0.09,0,0,0,0,0,0,0,2,-0.0245904,-0.0271997,-0.0248896,-0.0244708,-0.0227897,sell
2010-05-05,0,0.21,0,0,0,0,0,0,0,1.59, 0.0029591, 0.0054172,-0.0102035,-0.0045827, 0.0054172,sell
2010-05-06,0,0.46,0,0,0,0,0,0,0,0.97,-0.0374992,-0.0354254,-0.0006228,-0.0162533,-0.0434788,sell
2010-05-07,0,0.92,0,0,0,0,0,0,0,0.59,-0.0070133,-0.0129962,-0.0069893,-0.0052892,-0.0142273,sell
2010-05-08,0,1.76,0,0,0,0,0,0,0,0.36,-0.0082982,-0.0040336,-0.0087548,-0.0128429,-0.0087941,sell
2010-05-09,0,1.98,0,0,0,0,0,0,0,0.22,-0.0214080,-0.0135939,-0.0145454,-0.0131893,-0.0108795,sell
2010-05-10,0,1.25,0,0,0,0,0,0,0,0.14, 0.0074454,-0.0040944,-0.0083051, 0.0016178,-0.0107327,buy
2010-05-11,0,0.75,0,0,0,0,0,0,0,0.08,-0.0027368,-0.0065884,-0.0122810,-0.0095918,-0.0053544,sell
2010-05-12,0,0.49,0,0,0,0,0,0,0,0.05, 0.0378426, 0.0288069, 0.0376782, 0.0315681, 0.0315681,buy
2010-05-13,0,0.34,0,0,0,0,0,0,0,0,-0.0076514,-0.0039439,-0.0061417, 0.0008936,-0.0028083,sell
2010-05-14,0,0.25,0,0,0,0,0,0,0,0, 0.0163580, 0.0131261, 0.0087927, 0.0253222, 0.0075700,buy
2010-05-15,0,0.2,0,0,0,0,0,0,0,0, 0.0064346, 0.0141764, 0.0007156, 0.0002233, 0.0142680,buy
2010-05-16,0,0.17,0,0,0,0,0,0,0,0, 0.0052816, 0.0089324,-0.0009223,-0.0017866, 0.0092908,buy
2010-05-17,0,0.15,0,0,0,0,0,0,0,0, 0.0099740, 0.0069979, 0.0054962, 0.0055669, 0.0102133,buy
2010-05-18,0,0.14,0,0,0,0,0,0,0,0, 0.0086936, 0.0085154, 0.0089599, 0.0088298, 0.0100324,buy
2010-05-19,0,0.15,0,0,0,0,0,0,0,0, 0.0099740, 0.0069979, 0.0054962, 0.0055669, 0.0102133,buy
2010-05-20,0,0.18,0,0,0,0,0,0,0,0, 0.0045320, 0.0090937,-0.0027674,-0.0015000, 0.0092766,buy
2010-05-21,0,0.21,0,0,0,0,0,0,0,0, 0.0120862, 0.0112161, 0.0011086, 0.0127797, 0.0099825,buy
2010-05-22,0,0.27,0,0,0,0,0,0,0,0, 0.0236631, 0.0218450, 0.0118932, 0.0251314, 0.0118932,buy
2010-05-23,0,0.36,0,0,0,0,0,0,0,0,-0.0007883,-0.0041929,-0.0034095, 0.0048101,-0.0019789,sell
2010-05-24,0,0.52,0,0,0,0,0,0,0,0, 0.0040117, 0.0021428, 0.0035971, 0.0021428, 0.0075519,buy
2010-05-25,0,0.76,0,0,0,0,0,0,0,0,-0.0026599, 0.0073102, 0.0010034, 0.0108384, 0.0117500,buy
2010-05-26,0,1.2,0,0,0,0,0,0,0,0, 0.0193107,-0.0045609,-0.0061905, 0.0028164,-0.0053492,buy
2010-05-27,0,1.95,0,0,0,0,0,0,0,0,-0.0190554,-0.0229823,-0.0193298,-0.0174017,-0.0075201,sell
2010-05-28,0,1.98,0,0,0,0,0,0,0,0,-0.0245881,-0.0224560,-0.0238523,-0.0188255,-0.0104271,sell
2010-05-29,0,1.18,0,0,0,0,0,0,0,0, 0.0184579, 0.0007922, 0.0000039, 0.0071729,-0.0002276,buy
2010-05-30,0,0.66,0,0,0,0,0,0,0,0,-0.0097978, 0.0021639, 0.0104859, 0.0033896, 0.0024252,buy
2010-05-31,0,0.35,0,0,0,0,0,0,0,0,-0.0071858,-0.0034427,-0.0058901, 0.0013237,-0.0018863,sell
2010-06-01,0,0.18,0,0,0,0,0,0,0,0, 0.0045320, 0.0090937,-0.0027674,-0.0015000, 0.0092766,buy
2010-06-02,0,0.09,0,0,0,0,0,0,0,0,-0.0162672,-0.0162322,-0.0108981,-0.0132975,-0.0167759,sell
2010-06-08,0,0,0,0,0,0,0,0,0,0.13, 0.0180852, 0.0200800,-0.0100342,-0.0071526, 0.0132542,buy
2010-06-09,0,0,0,0,0,0,0,0,0,0.36,-0.0154000,-0.0064425,-0.0171944,-0.0015374,-0.0199567,sell
2010-06-10,0,0,0,0,0,0,0,0,0,1.03,-0.0033694, 0.0006349,-0.0073090,-0.0139794,-0.0053932,sell
2010-06-11,0,0,0,0,0,0,0,0,0,1.96,-0.0337431,-0.0430310,-0.0403951,-0.0364930,-0.0439435,sell
2010-06-12,0,0,0,0,0,0,0,0,0,1.23, 0.0005022,-0.0364053,-0.0363083, 0.0011315, 0.0003268,sell
2010-06-13,0,0,0,0,0,0,0,0,0,0.39,-0.0171713,-0.0192277,-0.0172470,-0.0125704,-0.0184583,sell
2010-06-14,0,0,0,0,0,0,0,0,0,0.12, 0.0083639, 0.0197338, 0.0019670,-0.0009329, 0.0081721,buy
2010-06-25,0.11,0,0,0,0,0,0,0,0,0, 0.0036209, 0.0029417, 0.0120815, 0.0023113,-0.0127611,buy
2010-06-26,0.35,0,0,0,0,0,0,0,0,0, 0.0171083, 0.0064303, 0.0140995, 0.0053027, 0.0075903,buy
2010-06-27,1.08,0,0,0,0,0,0,0,0,0, 0.0046925,-0.0042984, 0.0058110, 0.0024150, 0.0049722,buy
2010-06-28,1.98,0,0,0,0,0,0,0,0,0,-0.0104167,-0.0192422,-0.0146017,-0.0332976,-0.0352885,sell
2010-06-29,1.14,0,0,0,0,0,0,0,0.21,0, 0.0014959,-0.0012017, 0.0011526, 0.0015809,-0.0018272,buy
2010-06-30,0.37,0,0,0,0,0,0,0,0.95,0, 0.0076218, 0.0060006,-0.0005930, 0.0009360,-0.0009811,buy
2010-07-01,0.12,0,0,0,0,0,0,0,2.04,0, 0.0120553, 0.0221489, 0.0099164, 0.0237393, 0.0213044,buy
2010-07-02,0,0,0,0,0,0,0,0,1.11,0, 0.0001078, 0.0108667,-0.0028997,-0.0105646,-0.0133256,sell
2010-07-03,0,0,0,0,0,0,0,0,0.41,0, 0.0212769,-0.0025903,-0.0050739,-0.0065349, 0.0016021,sell
2010-07-04,0,0,0,0,0,0,0,0,0.29,0, 0.0025092, 0.0041062,-0.0125358, 0.0023308, 0.0041432,sell
2010-07-05,0,0,0,0,0,0,0,0,0.34,0, 0.0053003,-0.0024533, 0.0170001, 0.0226498, 0.0086566,buy
2010-07-06,0,0,0,0,0,0,0,0,0.47,0,-0.0013274,-0.0011686,-0.0027216,-0.0062728, 0.0029648,sell
2010-07-07,0,0,0,0,0,0,0,0,0.66,0,-0.0015206,-0.0095710,-0.0171204,-0.0136237,-0.0178002,sell
2010-07-08,0,0,0,0,0,0,0,0.06,0.94,0,-0.0008985, 0.0036921, 0.0026661, 0.0039872,-0.0129644,sell
2010-07-09,0,0,0,0,0,0,0,0.19,1.32,0, 0.0091249, 0.0075145, 0.0015014,-0.0021841, 0.0002275,buy
2010-07-10,0,0,0,0,0,0,0,0.65,1.86,0,-0.0173935,-0.0159901,-0.0075773,-0.0091443,-0.0140757,sell
2010-07-11,0,0,0,0,0,0,0,1.95,1.98,0,-0.0170730,-0.0146814, 0.0005852,-0.0042883,-0.0123882,sell
2010-07-12,0,0,0,0,0,0,0,1.76,1.51,0,-0.0051435,-0.0022996, 0.0034199,-0.0018426,-0.0080265,sell
2010-07-13,0,0,0,0,0,0,0,0.56,1.08,0,-0.0147746,-0.0146177,-0.0015379,-0.0103608,-0.0102055,sell
2010-07-14,0,0,0,0,0,0,0,0.18,0.76,0,-0.0027463,-0.0034906,-0.0032631,-0.0090177,-0.0067874,sell
2010-07-15,0,0,0,0,0,0,0,0.06,0.55,0,-0.0010024, 0.0027280, 0.0032041,-0.0010024, 0.0046209,sell
2010-07-16,0,0,0,0,0,0,0,0,0.39,0, 0.0089997, 0.0038595, 0.0046258, 0.0065493, 0.0212058,buy
2010-07-17,0,0,0,0,0,0,0,0,0.28,0, 0.0079795, 0.0087415,-0.0079474, 0.0022475, 0.0066392,buy
2010-07-18,0,0,0,0,0,0,0,0,0.2,0,-0.0368008,-0.0295834,-0.0315684,-0.0398245,-0.0374702,sell
2010-07-19,0,0,0,0,0,0,0,0,0.15,0,-0.0166154,-0.0435238,-0.0363928, 0.0004875,-0.0328689,sell
2010-07-20,0,0,0,0,0,0,0,0,0.1,0, 0.0140105, 0.0055527, 0.0077886, 0.0055927, 0.0070025,buy
2010-07-21,0,0,0,0,0,0,0.06,0,0.08,0, 0.0215038, 0.0220979, 0.0043329, 0.0034382, 0.0184068,buy
2010-07-22,0,0,0,0,0,0,0.15,0,0.05,0, 0.0287088, 0.0359890, 0.0078448, 0.0231416, 0.0290757,buy
2010-07-23,0,0,0,0,0,0,0.34,0,0,0,-0.0027849,-0.0021594,-0.0054713, 0.0075618,-0.0093134,sell
2010-07-24,0,0,0,0,0,0,0.74,0,0,0,-0.0008453, 0.0018658, 0.0032949, 0.0023695, 0.0030197,buy
2010-07-25,0,0,0,0,0,0,1.59,0,0,0,-0.0086564,-0.0074864,-0.0071496,-0.0051095,-0.0050440,sell
2010-07-26,0,0,0,0,0,0,1.98,0,0,0, 0.0013788,-0.0000094,-0.0013455, 0.0011173, 0.0018336,sell
2010-07-27,0,0,0,0,0,0,1.18,0,0,0, 0.0238791, 0.0100270, 0.0123609, 0.0144898, 0.0169074,buy
2010-07-28,0,0,0,0,0,0,0.59,0,0,0,-0.0084564,-0.0067137,-0.0076785,-0.0088526,-0.0100510,sell
2010-07-29,0,0,0,0,0,0,0.3,0,0,0,-0.0203750,-0.0199890,-0.0182393,-0.0199890,-0.0226312,sell
2010-07-30,0,0,0,0,0,0,0.23,0,0,0, 0.0079477,-0.0014968, 0.0152814, 0.0034606,-0.0031377,buy
2010-07-31,0,0,0,0,0,0,0.18,0,0,0, 0.0258116, 0.0257256, 0.0112662, 0.0259945, 0.0264725,buy
2010-08-01,0,0,0,0,0,0,0.11,0,0,0,-0.0065192, 0.0001877,-0.0025787, 0.0000775,-0.0125073,sell
2010-08-02,0,0,0,0,0,0,0.13,0,0,0,-0.0013214, 0.0184919, 0.0036855, 0.0164753, 0.0044631,buy
2010-08-03,0,0,0,0,0,0,0.15,0,0,0, 0.0302828, 0.0299090, 0.0078448, 0.0231416, 0.0282252,buy
2010-08-04,0,0,0,0,0,0,0.16,0,0,0, 0.0346697, 0.0213985, 0.0035554, 0.0154399, 0.0175591,buy
2010-08-05,0,0,0,0,0,0,0.17,0,0,0, 0.0238630, 0.0210042, 0.0113259, 0.0269184, 0.0168487,buy
2010-08-06,0,0,0,0,0,0,0.17,0,0,0, 0.0238630, 0.0210042, 0.0113259, 0.0269184, 0.0168487,buy
2010-08-07,0,0,0,0,0,0,0.17,0,0,0, 0.0238630, 0.0210042, 0.0113259, 0.0269184, 0.0168487,buy
2010-08-08,0,0,0,0,0,0,0.17,0,0,0, 0.0238630, 0.0210042, 0.0113259, 0.0269184, 0.0168487,buy
2010-08-09,0,0,0,0,0,0,0.16,0,0,0, 0.0346697, 0.0213985, 0.0035554, 0.0154399, 0.0175591,buy
2010-08-10,0,0,0,0,0,0,0.14,0,0,0, 0.0002488, 0.0030000,-0.0027373,-0.0076164, 0.0056418,sell
2010-08-11,0,0,0,0,0,0,0.12,0.06,0,0,-0.0205747, 0.0234478,-0.0243018,-0.0082989, 0.0077968,sell
2010-08-12,0,0,0,0,0,0,0.09,0.08,0,0, 0.0068381, 0.0224053, 0.0099287, 0.0094504, 0.0029755,buy
2010-08-13,0,0,0,0,0,0,0.07,0.11,0,0, 0.0026334, 0.0142186, 0.0060970, 0.0008636,-0.0087710,buy
2010-08-14,0,0,0,0,0,0,0,0.15,0,0,-0.0406547,-0.0231244,-0.0397280,-0.0555445,-0.0426272,sell
2010-08-15,0,0,0,0,0,0,0,0.2,0,0,-0.0070494, 0.0050555,-0.0143896, 0.0002742, 0.0016229,sell
2010-08-16,0,0,0,0,0,0,0,0.27,0,0, 0.0005891,-0.0164676,-0.0128433,-0.0147535,-0.0089142,sell
2010-08-17,0,0,0,0,0,0,0,0.36,0,0, 0.0251712, 0.0132068, 0.0251712, 0.0236083, 0.0144281,buy
2010-08-18,0,0,0,0,0,0,0,0.49,0,0,-0.0386661,-0.0244819,-0.0228480,-0.0088966,-0.0362298,sell
2010-08-19,0,0,0,0,0,0,0,0.66,0,0, 0.0254440, 0.0238071, 0.0247473, 0.0254440, 0.0247473,buy
2010-08-20,0,0,0,0,0,0,0,0.89,0,0, 0.0174848, 0.0028207, 0.0057383, 0.0075415, 0.0028207,buy
2010-08-21,0,0,0,0,0,0,0,1.2,0,0, 0.0048317,-0.0022122,-0.0002240,-0.0002240,-0.0081322,buy
2010-08-22,0,0,0,0,0,0,0.06,1.62,0,0, 0.0057730, 0.0075320, 0.0057810, 0.0079322, 0.0066942,buy
2010-08-23,0,0,0,0,0,0,0.13,1.98,0,0, 0.0125142, 0.0087910, 0.0026828, 0.0089884, 0.0124618,buy
2010-08-24,0,0,0,0,0,0,0.33,1.82,0,0, 0.0139407, 0.0151650, 0.0118308, 0.0035795, 0.0155494,buy
2010-08-25,0,0,0,0,0,0,0.88,1.35,0,0,-0.0004342,-0.0051231, 0.0016684,-0.0049763,-0.0024962,sell
2010-08-26,0,0,0,0,0,0,1.96,1.02,0,0,-0.0098957,-0.0097805,-0.0003413,-0.0099500,-0.0071574,sell
2010-08-27,0,0,0,0,0,0,1.46,0.75,0,0, 0.0157516, 0.0153778, 0.0120871, 0.0051702, 0.0119075,buy
2010-08-28,0,0,0,0,0,0,0.45,0.56,0,0,-0.0075932,-0.0098224,-0.0124008,-0.0118068,-0.0118068,sell
2010-08-29,0,0,0,0,0,0,0.13,0.42,0,0, 0.0000051,-0.0018614,-0.0096326,-0.0043733,-0.0062506,sell
2010-08-30,0,0,0,0,0,0,0,0.31,0,0, 0.0112147, 0.0130979, 0.0237304, 0.0320637, 0.0196923,buy
2010-08-31,0,0,0,0,0,0,0,0.23,0,0,-0.0073514, 0.0228256, 0.0131958, 0.0143114, 0.0168740,buy
2010-09-01,0.13,0,0,0,0,0,0,0.17,0,0,-0.0129144,-0.0050518,-0.0129144,-0.0111812,-0.0129144,sell
2010-09-02,0.74,0,0,0,0,0,0,0.13,0,0, 0.0129911, 0.0129911, 0.0129746, 0.0139723, 0.0190747,buy
