Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,1.04,0,0,3.93,0,3.38,0,1.27,0,0.82,0.77,1.53,2.82,1.39,-0.0104064,-0.0112279,-0.01017285,-0.0057673,-0.0034213,sell
2010-02-06,0,1.33,0,0,7.06,0,5.45,0,2.3,0,2.55,0.7,2.19,5.53,1.32,-0.0075054,-0.0087061,-0.00716932, 0.0007809, 0.0040855,sell
2010-02-07,0,3.25,0,0,9.54,0,4.82,0,3.33,0,5.17,1.8,3.94,4.36,1.23, 0.0005583, 0.0111386,-0.00050034, 0.0010594,-0.0011835,sell
2010-02-08,0,3.58,0,0,6.73,0,2.85,0,2.89,0,4.41,2.97,3.54,1.17,1.13, 0.0001341, 0.0137086, 0.00009659,-0.0005225,-0.0003933,sell
2010-02-09,0,2.29,0,0,2.98,0,2,0,2.38,0,1.31,1.84,1.91,0.13,1.01,-0.0009095, 0.0032949, 0.00004904, 0.0037964, 0.0067531,buy
2010-02-10,0.18,2.08,0,0,1.9,0,1.66,0,2.76,0,0.09,0.71,1.16,0.3,0.89,-0.0043597,-0.0015093,-0.00466905,-0.0015093,-0.0039470,sell
2010-02-11,0.69,3,0.15,0.29,1.47,0.33,1.27,0,3.23,0.29,0.22,0.1,2.11,0.7,0.77, 0.0013614,-0.0007016,-0.00070163,-0.0007016,-0.0142327,buy
2010-02-12,2.6,2.34,0.76,1.42,2.31,0.93,1.64,0,2.96,1.69,0.52,0.31,4.73,1.65,0.66,-0.0083666,-0.0081146,-0.00671484,-0.0006029,-0.0107589,sell
2010-02-13,2.92,1.3,2.64,2.92,3.53,2.72,2.06,0,3.03,4,1.25,0.99,6.54,2.97,0.56,-0.0005799,-0.0088767,-0.00056722, 0.0030027,-0.0005160,buy
2010-02-14,0.85,0.74,5.9,1.23,2.22,6.13,2.6,0,3.74,4.18,2.97,2.97,6.4,2.38,0, 0.0007015, 0.0051672, 0.00547003, 0.0005284, 0.0013223,buy
2010-02-15,0,0,3.66,0.1,0.94,5.05,3,0,1.79,1.96,3.02,2.67,4.7,1.53,0, 0.0068455, 0.0074289, 0.00742894, 0.0073962, 0.0070738,buy
2010-02-16,0,0,0.53,0.13,0,3.63,2.77,0,0.63,0,1.36,0.84,3.3,2.16,0, 0.0077356, 0.0120664, 0.00916065, 0.0039999, 0.0091705,buy
2010-02-17,0,0,0,0.16,0,3,2.28,0,0,0,0.68,0,2.28,3,0, 0.0020295, 0.0064054, 0.00506587, 0.0007166, 0.0048425,buy
2010-02-18,0,0,0.44,0.22,0,1.16,1.87,0,0,0.29,0.22,0.1,2.02,1.06,0, 0.0052468,-0.0013166,-0.00083151, 0.0020102,-0.0007215,buy
2010-02-19,0,0,1.39,0.28,0,0.25,1.56,0,0,0.89,0.28,0.25,1.96,0.1,0, 0.0010900, 0.0020081, 0.00345738,-0.0007401, 0.0030089,buy
2010-02-20,0,0.3,3.86,0.37,0.19,0.64,1.32,0,0,2.7,0.37,0.83,2.65,0.13,0, 0.0029226, 0.0011098, 0.00194209, 0.0000166, 0.0031586,buy
2010-02-21,0,1.31,5.81,0.48,0.81,1.65,1.14,0,0,2.97,0.48,2.46,5.12,0.17,0, 0.0035786, 0.0039118,-0.00588588, 0.0016335, 0.0028578,buy
2010-02-22,0,3.2,4.26,0.64,2.92,2.97,0.98,0,0,1.37,0.64,5.89,6.84,0.23,0,-0.0046734,-0.0019339,-0.00397788,-0.0053455,-0.0048628,sell
2010-02-23,0,2.58,1.54,0.83,2.4,2.04,1.19,0,0.16,1.12,0.83,4.61,3.56,0.3,0,-0.0030185, 0.0040222,-0.00198626,-0.0019863,-0.0019863,sell
2010-02-24,0,2.92,0.4,1.09,0.72,0.8,1.86,0,0.54,2.92,1.09,1.89,0.77,0.58,0, 0.0075458, 0.0078352, 0.00414544, 0.0041454, 0.0041995,buy
2010-02-25,0,2.12,0.53,1.42,0.75,0,4.28,0,1.82,2.12,1.7,1.77,0.69,1.28,0, 0.0097624, 0.0087721,-0.00066818,-0.0006682,-0.0029899,sell
2010-02-26,0,0.6,0.7,1.82,2.95,0,6.59,0,2.97,0.6,3.02,3,0.62,3.65,0,-0.0025020, 0.0034338,-0.00388360,-0.0026332,-0.0017281,sell
2010-02-27,0,0,0.92,2.36,2.72,0,3.48,0,1.38,0,5.33,1.52,0.58,3.64,0, 0.0020827,-0.0046579,-0.00570562,-0.0039184,-0.0052559,sell
2010-02-28,0,0,1.84,2.97,0.63,0,0.54,0.13,0.13,0.54,4.59,0,0.63,1.94,0, 0.0029229, 0.0053857, 0.01078101, 0.0059273, 0.0042795,buy
2010-03-01,0,0,4.77,2.89,0,0.25,0.51,0.31,0.31,2.74,2.89,0.25,0.96,1.87,0,-0.0002838, 0.0005328, 0.00192650, 0.0022945, 0.0052547,buy
2010-03-02,0,0.14,7.4,2.26,0.34,1.24,0,0.73,0.73,3.11,2.69,1.24,2.26,2.9,0, 0.0021861, 0.0006341,-0.00315637, 0.0042452, 0.0033240,buy
2010-03-03,0,0.38,6.31,1.76,0.99,2.97,0,1.74,1.74,0.97,2.85,2.97,2.95,5.07,0, 0.0020563, 0.0041793,-0.00045857, 0.0058735, 0.0052794,buy
2010-03-04,0.11,0.99,3.84,1.38,2.92,1.34,0,3,3,1.1,4.41,1.34,0.73,5.97,0, 0.0066504, 0.0085904, 0.00896452, 0.0085310, 0.0085310,buy
2010-03-05,0.36,2.56,2.79,1.08,2.95,0,0.68,2.1,2.21,2.92,4.15,0.21,0.47,3.8,0, 0.0004048, 0.0020936, 0.00134725,-0.0029451, 0.0013465,buy
2010-03-06,1.15,3,2.25,1.03,1,0,1,0.88,1.02,4.15,1.99,0.53,0.65,1.97,0,-0.0010713,-0.0012252,-0.00880710,-0.0107845,-0.0029486,sell
2010-03-07,2.95,1.41,1.85,1.26,0,0,1.86,0,0.19,4.36,0.81,1.37,1.08,1.52,0, 0.0061778, 0.0073078, 0.00422275, 0.0066790, 0.0058381,buy
2010-03-08,2.4,0.98,1.59,2.43,0,0,3.51,0,0.24,3.38,0.68,3,2.41,1.2,0, 0.0048326, 0.0029232, 0.00061474, 0.0048129, 0.0045118,buy
2010-03-09,0.77,2.44,1.41,2.95,0,0,3.24,0,0.31,3.21,0.16,2.7,3.49,0.94,0, 0.0035032, 0.0022400, 0.00083692, 0.0045614, 0.0015474,buy
2010-03-10,0,3,1.3,1.39,0,0,2.75,0,0.39,3,0.17,2.17,1.97,0.74,0, 0.0079840, 0.0079840, 0.00425490, 0.0060393, 0.0060187,buy
2010-03-11,0,0.64,1.24,0,0,0,3.57,0,0.48,0.64,0.17,2.95,0.62,0.59,0, 0.0034645, 0.0033078, 0.00344149, 0.0111949, 0.0116891,buy
2010-03-12,0.08,0,0.75,0,0,0,1.91,0,0.58,0,0.17,1.23,0.68,0.08,0,-0.0058062,-0.0042148,-0.00404347,-0.0082832,-0.0036757,sell
2010-03-13,0.09,0,0.87,0,0,0,0.75,0,0.7,0,0.17,0,0.75,0.39,0,-0.0121800,-0.0139818,-0.01398180,-0.0061086,-0.0046574,sell
2010-03-14,0.09,0,1.01,0,0.53,0.22,0.83,0,0.84,0,0.92,0,0.83,1.12,0,-0.0074589,-0.0083756,-0.00267724,-0.0044956,-0.0057664,sell
2010-03-15,0.19,0,0.98,0,2.22,0.64,0.94,0.39,1.37,0.1,2.86,0,0.94,3.99,0,-0.0047217,-0.0048767,-0.00329979,-0.0048767,-0.0043900,sell
2010-03-16,0.62,0,1.12,0.19,4.17,1.87,1.08,1.6,2.72,0.53,6.04,0,1.27,4.95,0, 0.0015583, 0.0006155, 0.00104425, 0.0006155, 0.0006155,buy
2010-03-17,3.02,0,1.27,1.18,3.7,2.95,1.23,3.27,4.54,3.02,6.65,0,2.41,2.97,0, 0.0064364, 0.0061910, 0.00651537, 0.0049228, 0.0065068,buy
2010-03-18,3.22,0,1.43,3.13,2.95,1.58,1.43,2.09,3.37,3.22,4.53,0.15,4.56,1.65,0, 0.0030753, 0.0014312, 0.00337368, 0.0022798, 0.0032361,buy
2010-03-19,1.27,0,1.58,1.52,1.29,0.54,1.68,1.89,2.99,1.27,1.83,0.48,3.2,0.71,0, 0.0000355,-0.0001431, 0.00671359, 0.0000766,-0.0004577,sell
2010-03-20,1.64,0,1.73,1.09,0.55,0,1.99,4.36,4.57,1.64,0.55,1.52,3.08,0,0,-0.0056735,-0.0050216,-0.00025943, 0.0001970,-0.0039471,sell
2010-03-21,3,0,1.85,2.82,0,0,2.4,5.97,4.85,3,0,2.97,5.22,0,0,-0.0011763,-0.0048545,-0.00117632,-0.0016801,-0.0013395,sell
2010-03-22,2.47,0,1.97,2.97,0,0.56,2.89,3.33,3.51,2.47,0.56,1.79,5.86,0,0, 0.0046319, 0.0033210, 0.00934473, 0.0044307, 0.0042484,buy
2010-03-23,1.15,0,2.08,1.19,0,2.97,3,1.33,2.84,1.15,2.97,0.57,4.19,0,0, 0.0009525,-0.0057809, 0.00173141, 0.0001448, 0.0001169,buy
2010-03-24,0.54,0,2.16,0,0,2.62,2.53,0.27,2.16,0.54,2.62,0.27,2.53,0,0,-0.0005559,-0.0025312,-0.00008500,-0.0027982, 0.0000012,buy
2010-03-25,0,0,2.22,0,0,0,2.06,1.62,2.22,0,0,1.62,2.06,0,0, 0.0037676, 0.0063708, 0.00319614, 0.0026792, 0.0071066,buy
2010-03-26,0,0,2.24,0,0.2,0,1.78,2.95,2.24,0,0.13,2.95,1.65,0.2,0,-0.0071167,-0.0012053,-0.00453378,-0.0139329, 0.0001089,sell
2010-03-27,0,0,2.24,0,0.58,0,1.72,0.88,2.24,0,0.39,0.88,1.33,0.58,0, 0.0038728, 0.0076419, 0.00423678, 0.0048785, 0.0075481,buy
2010-03-28,0,0,2.24,0,1.67,0,2.22,0,2.24,0,1.16,0,1.06,1.67,0,-0.0052654, 0.0021478,-0.00415422,-0.0000756,-0.0047233,sell
2010-03-29,0,0,2.43,0,3.11,0.13,3.89,0,2.2,0,3.19,0,1.06,3.11,0, 0.0037089, 0.0038072, 0.00229433, 0.0043327, 0.0020369,buy
2010-03-30,0.19,0,2.9,0,2.52,0.3,3.73,0.13,2.33,0.13,3.38,0,1.41,2.52,0.16, 0.0019133, 0.0036323, 0.00134049, 0.0039509, 0.0015575,buy
2010-03-31,0.49,0,4.7,0,3.58,0.71,3.19,0.32,2.55,0.32,3.9,0,2.64,3.58,0.24, 0.0020107, 0.0015767, 0.00504538, 0.0022509, 0.0074877,buy
2010-04-01,1.4,0,5.81,0,2.72,1.65,2.92,0.87,3.36,0.87,4.57,0,3.85,2.72,0.34, 0.0023858, 0.0019698, 0.00414124, 0.0020456, 0.0034490,buy
2010-04-02,3.45,0,5.92,0,0.67,2.97,0.88,2.29,5.3,2.18,3.85,0.11,4.07,0.67,0.46, 0.0030766, 0.0034849, 0.00357312, 0.0034849, 0.0027468,buy
2010-04-03,4.27,0,3.93,0,0,2.24,0,4.11,5.98,3.82,2.24,0.29,2.22,0,0.57, 0.0003978, 0.0073529, 0.00029853, 0.0070156, 0.0068135,buy
2010-04-04,3.94,0,2.12,0,0,0.95,0,5.04,5.5,4.32,0.95,0.72,0.56,0,0.66, 0.0040748, 0.0068073, 0.00415565, 0.0071332, 0.0071332,buy
2010-04-05,1.71,0,1.43,0,0,0,0,5.58,3.14,3.76,0,1.82,0,0,0.71,-0.0017304,-0.0039219, 0.00068720, 0.0005862,-0.0004073,sell
2010-04-06,0.6,0,1.29,0,0,0,0,4.39,1.89,1.39,0,3,0,0,0.71,-0.0130918,-0.0082926,-0.00807533,-0.0087912,-0.0089167,sell
2010-04-07,0,0,1.14,0,0,0.09,0,2.49,1.14,0.6,0,1.89,0,0.09,0.7,-0.0064690,-0.0054527,-0.00249124,-0.0087118,-0.0019206,sell
2010-04-08,0,0,1,0,0,0.26,0,0.75,1,0,0,0.75,0,0.26,0.63,-0.0058945,-0.0033395,-0.00482423,-0.0035986,-0.0033395,sell
2010-04-09,0,0.13,0.87,0,0,0.75,0,0,0.87,0,0,0,0.13,0.75,0.52,-0.0012091,-0.0012567,-0.00066987, 0.0006668,-0.0006699,buy
2010-04-10,0.1,0.43,0.75,0,0,2.36,0,0,0.75,0,0,0.1,0.43,2.36,0,-0.0122383,-0.0136030,-0.01372299,-0.0132403,-0.0125480,sell
2010-04-11,0.33,1.34,0.63,0,0,3.3,0,0,0.63,0,0,0.33,1.34,3.3,0,-0.0077407,-0.0077407,-0.00609588,-0.0075282,-0.0060959,sell
2010-04-12,1.02,3.05,0.53,0,0,2,0,0,0.63,0,0,1.02,2.95,2,0, 0.0020970,-0.0026316,-0.00129581,-0.0010959,-0.0010959,buy
2010-04-13,2.97,2.52,0,0,0,0.86,0,0,0.27,0,0,2.97,2.25,0.86,0,-0.0035306,-0.0041785,-0.00497110,-0.0049298,-0.0029199,sell
2010-04-14,2.67,1.73,0,0,0,1.16,0.17,0,0.75,0,0.17,2.67,0.98,1.16,0, 0.0018206, 0.0040808, 0.00182062,-0.0003868, 0.0018206,buy
2010-04-15,0.97,2.54,0,0,0.37,1.42,0.39,0,2.06,0,0.39,0.97,0.48,1.79,0,-0.0063801,-0.0122074,-0.01190512,-0.0057613,-0.0056170,sell
2010-04-16,0.14,3.57,0.32,0,0.84,1.59,0.92,0,2.97,0,0.92,0.14,0.92,2.43,0,-0.0015221,-0.0005916,-0.00072240,-0.0016986,-0.0017474,sell
2010-04-17,0.15,2.18,0.8,0,1.92,1.64,2.16,0,1.5,0,2.16,0.15,1.48,3.56,0,-0.0033896,-0.0026769,-0.00346667,-0.0036633,-0.0038920,sell
2010-04-18,0.16,1.24,2.03,0,3,1.62,2.97,0,0.54,0,2.97,0.16,2.73,4.62,0, 0.0081240, 0.0085089, 0.00543639, 0.0081639, 0.0066861,buy
2010-04-19,0,0.7,3,0,1.99,1.5,1.71,0,0,0,1.71,0,3.7,3.49,0, 0.0056499, 0.0055797,-0.00141473, 0.0026984, 0.0028326,buy
2010-04-20,0.11,0.66,1.68,0,0.87,1.27,0.73,0.14,0.11,0,0.87,0,2.34,2.14,0, 0.0025586, 0.0010139, 0.00255864,-0.0006922, 0.0030190,buy
2010-04-21,0.46,0.57,0.67,0,0,1,0.33,0.63,0.26,0.22,0.41,0,1.44,1.33,0,-0.0008532,-0.0023348,-0.00333918,-0.0023415, 0.0020166,buy
2010-04-22,1.23,0.14,0,0,0,0.73,0.92,1.61,0.59,0.43,1.18,0.14,0.64,1.65,0,-0.0034471,-0.0033153,-0.00403456,-0.0079420,-0.0033305,sell
2010-04-23,3.34,0.43,0,0,0,0,2.62,3.9,1.37,0.9,3,0.43,1.97,2.62,0,-0.0004116,-0.0011541,-0.00166918,-0.0003570,-0.0007766,sell
2010-04-24,5.92,1.46,0,0,0,0.11,3,4.52,2.95,2.01,2.51,1.33,3.08,3.13,0, 0.0037773, 0.0047109, 0.00715569, 0.0041190, 0.0041869,buy
2010-04-25,4.13,3.14,0.11,0,0,0.16,1.17,3.81,2.85,2.95,0.86,2.97,1.55,1.34,0,-0.0042409,-0.0088132,-0.00758749,-0.0057546,-0.0075875,sell
2010-04-26,1.17,2.31,0.32,0,0,0.23,0,1.87,1.49,1.87,0,2.08,0.23,0.23,0, 0.0027541, 0.0073019,-0.00753994, 0.0012121, 0.0080740,buy
2010-04-27,0,0.97,0.94,0,0,0.34,0,0.88,0.94,0.88,0,0.66,0.34,0.31,0,-0.0020426, 0.0030206,-0.00672114,-0.0067211, 0.0036126,buy
2010-04-28,0.13,0.43,2.9,0,0.13,0.51,0,0.18,2.92,0.18,0,0.11,0.51,0.43,0.13, 0.0096883, 0.0089329, 0.00893288, 0.0080512, 0.0089329,buy
2010-04-29,0.24,0.59,3.11,0,0.66,0.76,0,0.3,3.19,0.3,0,0.16,0.76,0.59,0.66, 0.0086420, 0.0084160, 0.00841603, 0.0066545, 0.0083941,buy
2010-04-30,0.43,1,1.3,0,2.92,1.29,0,0.5,1.48,0.5,0,0.25,1.34,0.95,2.92,-0.0101341,-0.0113909,-0.00647444, 0.0024850,-0.0105717,sell
2010-05-01,0.85,1.6,0.37,0,2.38,2.02,0,0.84,0.75,0.84,0,0.47,2.19,1.43,2.38,-0.0075741,-0.0081306,-0.00487239,-0.0000135,-0.0066986,sell
2010-05-02,1.52,2.72,0.56,0,0,3.27,0.09,1.38,1.26,1.47,0,0.82,3.74,2.25,0,-0.0009198, 0.0011076, 0.00154718, 0.0006987, 0.0015472,buy
2010-05-03,2.69,5.08,0.86,0,0,4.62,0.19,2.26,2.04,2.45,0,1.51,5.92,3.78,0, 0.0033606, 0.0033361, 0.01148665, 0.0033606, 0.0007979,buy
2010-05-04,4.59,5.97,1.48,0.09,0.1,5.25,0.38,3,3,3.38,0.09,3.07,5.35,5.97,0,-0.0055143,-0.0026979, 0.00754218,-0.0055143,-0.0035897,sell
2010-05-05,5.77,4.16,2.5,0.1,0.12,3.87,0.77,2.4,2.82,3.17,0.1,5.45,2.84,5.31,0,-0.0070120,-0.0044618, 0.00048345,-0.0070120,-0.0047111,sell
2010-05-06,4.14,2.28,4.58,0.12,0.15,2.04,1.55,1.48,2.12,3.03,0.12,6.78,1.15,3.14,0,-0.0040874, 0.0053985,-0.00154920,-0.0016090, 0.0058901,buy
2010-05-07,2.29,1.96,5.82,0.15,0.19,0.9,2.97,0.92,1.87,3.89,0.15,6.7,0.85,1.5,0.24,-0.0004224,-0.0025166,-0.00263234,-0.0029744,-0.0029744,sell
2010-05-08,1.1,2.35,3.63,0.18,0.35,0.91,2.82,0.57,2.39,3.39,0.18,3.63,0.24,1.17,0.91,-0.0029094,-0.0024717, 0.00054593,-0.0024717,-0.0022248,sell
2010-05-09,0.92,3.79,1.89,0.21,0.44,3,1.42,0,3.97,1.42,0.21,1.78,0.3,0.99,3,-0.0043904,-0.0078195,-0.00223923,-0.0078395,-0.0049381,sell
2010-05-10,0.82,3.92,0.91,0.26,0.54,2.7,0.71,0,4.13,0.71,0.26,0.87,0.38,0.81,2.7,-0.0036682,-0.0061166,-0.00135640,-0.0048254,-0.0040547,sell
2010-05-11,0.82,1.86,0.15,0.31,0.65,0.83,0,0,2.56,0,0.31,0.12,0.48,0.32,0.83,-0.0109014,-0.0084077,-0.00993435,-0.0082660,-0.0099032,sell
2010-05-12,0.92,1.02,0.18,0.39,0.78,0,0,0,1.79,0,0.39,0.15,0.61,0.35,0,-0.0107901,-0.0005896,-0.00135005, 0.0000168,-0.0005896,buy
2010-05-13,1.12,1.62,0.21,0.47,0.77,0,0,0,2.54,0,0.47,0.2,0.77,0.21,0,-0.0116564,-0.0081659,-0.00843860,-0.0081659,-0.0081758,sell
2010-05-14,1.44,2.58,0.26,0.58,0.98,0,0,0,3.76,0,0.58,0.26,0.98,0.26,0,-0.0072761,-0.0125574,-0.01218201,-0.0125574,-0.0136831,sell
2010-05-15,2.34,3.31,0.31,0.73,1.25,0,0,0.34,4.98,0,0.98,0.34,1.67,0.31,0, 0.0002392,-0.0093710,-0.00839680,-0.0082396,-0.0150995,sell
2010-05-16,3.83,2.9,0.38,0.91,1.62,0,0,1.09,5.29,0,1.56,0.58,2.77,0.53,0,-0.0078086,-0.0108862,-0.01377978,-0.0108862,-0.0108862,sell
2010-05-17,5.22,2.31,0.46,1.14,2.08,0,0.26,3.06,4.33,0,2.87,0.93,5.24,1.16,0,-0.0129511,-0.0153291,-0.01097761,-0.0136469,-0.0121867,sell
2010-05-18,7.63,2.44,0.57,1.43,2.7,0,0.6,5.71,2.64,0,5.91,1.62,8.51,2.4,0,-0.0149850,-0.0172916,-0.01729163,-0.0169046,-0.0109158,sell
2010-05-19,6.78,3.09,0.7,1.97,3,0,1.36,7.39,1.21,0,7.56,3.09,7.42,5.01,0,-0.0114788,-0.0141173,-0.01439635,-0.0141173,-0.0061500,sell
2010-05-20,2.8,4.38,1.02,2.79,2.56,0,2.97,4.93,1.23,0,5.69,4.38,3.83,6.32,0, 0.0065925,-0.0110221,-0.00667120,-0.0066712,-0.0129283,sell
2010-05-21,0.53,3.59,1.5,4.53,1.97,0,2.77,1.92,2.03,0,3.96,3.59,2.5,4.73,0, 0.0023356,-0.0122945,-0.01229452,-0.0131126,-0.0117252,sell
2010-05-22,0,3.22,2.45,5.95,1.52,0.1,1.34,0,4.07,0.1,3,3.22,1.52,2.55,0.12, 0.0010062,-0.0094998,-0.01231701,-0.0085161,-0.0086596,sell
2010-05-23,0,3,4.68,3.99,1.17,0.19,0.69,0,4.61,0.19,2.38,3,1.17,2.21,0.16,-0.0094410,-0.0101723,-0.00946020,-0.0087466,-0.0151622,sell
2010-05-24,0,2.58,5.01,1.85,0.89,0.35,0.22,0,2.89,0.35,1.85,2.58,0.89,2.12,0.22,-0.0103246,-0.0103246,-0.01358969,-0.0118347,-0.0124673,sell
