Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,a30,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,-0.19143,-0.204918,-0.217485,-0.187702,-0.1664590,sell
2010-02-06,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,a0,none,none,none,-0.00020,-0.037545,-0.046599,-0.147697, 0.0726433,sell
2010-02-07,none,a30,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,none,none, 0.03381,-0.026409, 0.020160,-0.153956,-0.0278539,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.08302, 0.050672, 0.025208,-0.073118, 0.0563760,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,a60,a0,a90,none,a60,none,none,a0,none,none,none, 0.20068, 0.184195, 0.196021, 0.196021, 0.1829631,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.07951,-0.142785,-0.062976,-0.042457,-0.1092356,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09240, 0.134857,-0.091571,-0.001809, 0.1263337,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.15184,-0.136204,-0.133762,-0.151842,-0.0895131,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,-0.13627,-0.037137,-0.125908,-0.043319,-0.1285468,sell
2010-02-14,a180,none,a30,a120,none,none,a0,a150,a0,a60,a150,a0,a0,none,a150,none,a60,a150,none,-0.08828,-0.068848, 0.000121,-0.081986,-0.0728623,sell
2010-02-15,none,none,a30,none,none,none,a0,a150,none,a60,none,none,a0,a0,a150,none,a60,a150,none, 0.01803, 0.049451, 0.005985,-0.005941,-0.0015571,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none, 0.26991, 0.246945, 0.192965, 0.254629, 0.2437337,buy
2010-02-17,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a0,none,none,none,none,none,-0.12136,-0.129035, 0.123293,-0.102145,-0.1213608,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.17417,-0.142534,-0.145976,-0.109634,-0.2018659,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,a0,none,none,none,none,none, 0.24639, 0.162920, 0.272676, 0.168362, 0.2664760,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.11423, 0.005464,-0.032418, 0.171778, 0.0102192,sell
2010-02-21,none,none,none,a135,none,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,-0.14307,-0.232652,-0.127169,-0.150231,-0.0967520,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,none,none,none,none,none, 0.03610,-0.063992,-0.064108,-0.036964,-0.0697620,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.18476,-0.230085,-0.293768,-0.229791,-0.3116128,sell
2010-02-24,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,a135,none,none,none,none,-0.13658,-0.142237,-0.243231,-0.176218,-0.2432308,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,-0.06591, 0.154128,-0.085358, 0.155376,-0.0659090,sell
2010-02-26,none,a0,none,none,none,none,a150,a0,none,a150,a60,a150,none,none,a135,none,none,none,none, 0.11558, 0.191511, 0.115582, 0.130949, 0.1124520,buy
2010-02-27,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.05610, 0.136996, 0.028718, 0.143176, 0.1308097,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.08120,-0.061418,-0.031766, 0.022530,-0.0316102,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,-0.07741,-0.103118,-0.054079,-0.022875,-0.0500632,sell
2010-03-02,a150,none,none,a150,none,none,a150,a60,none,a90,a0,a150,none,none,none,none,none,none,none, 0.02845, 0.069945, 0.084085, 0.127269, 0.0379077,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none, 0.02506, 0.053263, 0.105903, 0.058100, 0.0410305,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,none,a30,none,none,none,-0.08110,-0.068352, 0.025075,-0.143907,-0.0658600,sell
2010-03-05,none,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,none,a30,none,none,none, 0.16076, 0.154680, 0.164236, 0.076913, 0.1756237,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a120,a30,none,none,none,-0.05600,-0.060219, 0.030024, 0.043062, 0.0572791,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,a180,none, 0.16863, 0.114400, 0.143727, 0.120004, 0.0723335,buy
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a120,none,none,a180,none, 0.11511, 0.070063, 0.131864, 0.060315, 0.0642988,buy
2010-03-09,a135,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,a120,none,none,a180,none, 0.17029, 0.088266, 0.142049, 0.141354, 0.0397522,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none, 0.13064, 0.083564, 0.151156, 0.098516,-0.0365475,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a90,none,none,-0.10557,-0.026459,-0.006072,-0.005903,-0.1016897,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.08924, 0.101015, 0.105638, 0.123575, 0.0845976,buy
2010-03-13,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,a90,none,none, 0.08773, 0.007224, 0.007224, 0.013113, 0.1257657,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.18231,-0.145508,-0.205523,-0.187649,-0.1834800,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.05007,-0.065988,-0.105946,-0.069802,-0.0228469,sell
2010-03-16,a120,a30,none,none,a0,none,none,a120,none,a90,a180,a0,none,a30,none,a45,none,none,none, 0.08338, 0.063210, 0.105653, 0.126835, 0.1031945,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.01691, 0.001135, 0.034029, 0.062864, 0.0340292,buy
2010-03-18,a120,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,a30,none,a45,none,none,none,-0.05332,-0.043312,-0.048017, 0.041564,-0.0480173,sell
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,none,a45,none,none,none,-0.07794, 0.000040,-0.085573,-0.038077,-0.0890908,sell
2010-03-20,none,none,a90,none,none,none,none,a60,a90,none,none,a60,none,a30,none,none,none,none,none,-0.07639,-0.088555, 0.018900,-0.065070,-0.0883184,sell
2010-03-21,none,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none, 0.01100,-0.025628,-0.025593,-0.086638,-0.0345061,sell
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.10367,-0.119689,-0.134069,-0.072392,-0.1234951,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,-0.07791,-0.064151,-0.033659,-0.075387,-0.0779138,sell
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.12386,-0.206498,-0.129871,-0.210185,-0.1298707,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,none,-0.10815,-0.153965,-0.116699,-0.109414,-0.1168115,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.16748,-0.195897,-0.143652,-0.169918,-0.1442477,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none, 0.07741, 0.111150, 0.115914, 0.107970, 0.0825540,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.01701,-0.033644,-0.017751,-0.049065,-0.0494394,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,a60,none,none,none, 0.20933, 0.207985, 0.121189, 0.206227, 0.2072361,buy
2010-03-30,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,none,a150,none,-0.00216,-0.003051, 0.112017, 0.008157, 0.0090489,buy
2010-03-31,none,a60,none,none,none,none,none,a90,a120,a60,none,none,a180,a45,none,a60,none,a150,none, 0.05080,-0.049341,-0.069832,-0.053731,-0.0671160,sell
2010-04-01,none,a60,none,a150,none,none,a120,none,none,a60,none,a150,none,a45,a90,none,none,a150,none, 0.03962, 0.108021, 0.068130, 0.031532, 0.0687596,buy
2010-04-02,none,a60,none,a150,none,none,none,a120,a90,none,a60,none,a150,a45,a90,none,none,a150,none,-0.01838, 0.148513, 0.025339, 0.044626, 0.0157374,sell
2010-04-03,a90,none,none,a150,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,none,a120,none,none, 0.03345, 0.126435, 0.086995, 0.167627, 0.1673250,buy
2010-04-04,a90,none,a120,a150,none,a0,a90,none,a60,none,a90,none,none,a45,a90,none,a120,none,none, 0.03827, 0.012760, 0.040889, 0.074580, 0.0631908,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,a60,a0,a90,none,a120,none,a90,none,a120,none,none, 0.04738,-0.015425, 0.041789, 0.048303, 0.0056881,buy
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.09149,-0.041889, 0.099379, 0.109967, 0.0496661,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.05403,-0.141702,-0.154863, 0.020231, 0.0192250,sell
2010-04-08,none,none,a120,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.03665,-0.102488,-0.103592,-0.014385,-0.0506110,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none, 0.13808, 0.186360, 0.186360, 0.149898, 0.1611995,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,-0.27674,-0.181499,-0.244725,-0.261032,-0.2536477,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.11689, 0.104551,-0.110528,-0.053790,-0.0698985,buy
2010-04-12,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a135,none,-0.13064,-0.187812,-0.020209,-0.201039,-0.2094013,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,-0.06548,-0.099932,-0.049386,-0.167758,-0.1631630,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none, 0.15228, 0.141108, 0.124822, 0.167184, 0.1318751,buy
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a60,none,none,a135,none,none, 0.00465,-0.004040, 0.057855,-0.013595, 0.0629676,buy
2010-04-16,none,none,none,a135,none,none,a60,none,none,none,none,none,a0,a60,none,none,a135,none,none,-0.14302,-0.132783,-0.124733,-0.204671, 0.0214060,sell
2010-04-17,none,none,none,a135,none,none,none,a60,a90,a150,a120,none,none,a60,none,none,a135,none,none,-0.08020,-0.097812,-0.003377,-0.123358,-0.0018102,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.15011,-0.151184,-0.163707,-0.230151, 0.0195483,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,none,-0.00924,-0.038672, 0.008782,-0.015899, 0.1533665,buy
2010-04-20,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.04877, 0.026956, 0.039520,-0.081500,-0.0738449,buy
2010-04-21,none,none,none,a135,none,none,a120,none,a150,a150,a60,a90,a60,none,none,none,none,none,none,-0.15704,-0.122790,-0.080445,-0.185349,-0.1437783,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none,-0.12647,-0.079615,-0.113311,-0.093264,-0.1695576,sell
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,none,a120,a90,none,none,a90,none,a120,none,-0.24873,-0.262644,-0.270458,-0.270458,-0.2915444,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,-0.19892,-0.241892,-0.243198,-0.243198,-0.2450941,sell
2010-04-25,a90,none,none,none,none,none,a180,none,a150,none,a0,none,a120,none,none,a90,none,a120,none,-0.25976,-0.280846,-0.294295,-0.294295,-0.3139561,sell
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none, 0.13638, 0.164394, 0.119453, 0.172587, 0.1540982,buy
2010-04-27,a90,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.21519,-0.184222,-0.182551,-0.184222,-0.0911679,sell
2010-04-28,none,none,none,none,a0,none,none,a90,none,a60,none,a180,a150,none,none,none,a150,none,none, 0.06138, 0.126960, 0.126960, 0.126960, 0.0778495,buy
2010-04-29,none,none,none,none,a0,a30,a120,none,a90,none,a60,none,none,none,none,none,a150,none,none, 0.09012, 0.154153, 0.150128, 0.177859, 0.1688726,buy
2010-04-30,none,none,a120,none,none,a30,none,a120,a90,none,a60,a150,a180,none,none,none,a150,none,none,-0.02053,-0.025507, 0.123696,-0.038991,-0.0556207,sell
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,-0.04194,-0.024587,-0.047278,-0.014992,-0.0455003,sell
2010-05-02,none,none,a120,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none,none,none,-0.01243,-0.008325,-0.012248,-0.013692,-0.0157119,sell
2010-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none, 0.02904,-0.007283,-0.001064, 0.006017,-0.0343137,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.25895,-0.289776,-0.258713,-0.260918,-0.2797661,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,-0.32492,-0.119690,-0.305921,-0.312820,-0.3451325,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,none,none,-0.44989,-0.119916,-0.430974,-0.305680,-0.3592549,sell
2010-05-07,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none,none,a30,-0.00473, 0.027059, 0.134933, 0.141216, 0.1346450,buy
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a60,none,none,none,a30, 0.23805, 0.238050, 0.264733, 0.258900, 0.2739415,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,a60,none,none,none,a30, 0.21380, 0.240839, 0.264575, 0.240839, 0.2097105,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.12351, 0.175584, 0.147048, 0.164430, 0.1235926,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,-0.16684,-0.166842,-0.170319,-0.054765, 0.0378643,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.01261,-0.034118, 0.054454,-0.083956, 0.0942289,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30, 0.15024, 0.141214, 0.141214, 0.116151, 0.0827640,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,none,a30, 0.02669,-0.139520,-0.158062,-0.139520,-0.1299754,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a30,-0.11648,-0.137926,-0.137926,-0.049790,-0.0774353,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a0,a90,none,none,none,a90,a30,-0.36390,-0.383889,-0.379265,-0.379413,-0.1844434,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a30,-0.45746,-0.461361,-0.457448,-0.442660,-0.2882152,sell
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a90,none,a120,none,a90,a30,-0.46556,-0.469947,-0.445060,-0.433583,-0.2904036,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a90,a30,-0.51732,-0.492672,-0.517308,-0.480602,-0.2661250,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,a180,none,none,a90,a60,none,none,a120,none,none,a30, 0.43009,-0.399638, 0.435579,-0.380144, 0.4322078,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,none,a30, 0.32809,-0.515834, 0.332965,-0.213475, 0.3624991,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,a180,none,a30,-0.31522,-0.263338, 0.028925,-0.274535,-0.2699068,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,a180,none,a30,-0.28582,-0.226354, 0.104887,-0.266752,-0.2347845,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,-0.30398,-0.224164, 0.103972,-0.245473,-0.2278971,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a120,none,a45,none,a180,none,none,-0.42952,-0.090343, 0.230078,-0.389404,-0.3274454,sell
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.25748, 0.256902, 0.256902, 0.223421, 0.2455908,buy
2010-05-27,none,none,none,a135,none,none,a120,a90,a90,none,a60,a180,none,none,a45,none,none,none,none, 0.48257, 0.166577, 0.419209, 0.412840, 0.4179279,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,none, 0.36732, 0.095783, 0.306934, 0.331837, 0.3521213,buy
2010-05-29,none,none,none,a135,none,none,a90,a120,a60,none,a90,none,none,none,a45,a135,none,none,none, 0.13255, 0.214463, 0.244048, 0.152970, 0.2494378,buy
2010-05-30,none,none,none,a135,none,none,none,none,none,a0,none,a150,a180,none,a45,a135,none,none,none, 0.20945, 0.199842, 0.244495, 0.202509, 0.2644361,buy
2010-05-31,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,a135,none,none,none,-0.00187,-0.006349, 0.022973, 0.002791, 0.1660457,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a135,none,none,none,-0.22184,-0.226965,-0.196569,-0.261367,-0.0109107,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none, 0.16010,-0.132158, 0.030629,-0.015520, 0.1734827,sell
2010-06-03,none,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none, 0.12678, 0.013276, 0.142727, 0.006510,-0.0679255,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.09686,-0.223099, 0.180491,-0.226125,-0.0016603,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,-0.03486,-0.007632,-0.025356, 0.029900,-0.0595706,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,-0.05027,-0.062734, 0.236193,-0.035641,-0.0345143,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.01698, 0.033574,-0.110271,-0.055361,-0.0306481,sell
2010-06-08,none,a90,none,a120,none,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none, 0.09553, 0.115230, 0.149584, 0.169807,-0.0190333,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.38632, 0.401437, 0.381972, 0.371903, 0.3711931,buy
2010-06-10,a90,a90,none,a120,none,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,a60,none, 0.40550, 0.408034, 0.399679, 0.403579, 0.4078070,buy
2010-06-11,a90,none,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,a150,none,a60,none,-0.09646,-0.096459,-0.083975,-0.114265, 0.1345414,sell
