Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0001881252, 0.0029922,-0.001808586, 0.0084239, 0.0081993,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0029902198, 0.0027751,-0.001767090, 0.0046938, 0.0048194,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0096890213, 0.0096890, 0.007764391, 0.0099665, 0.0088110,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0064771124, 0.0066053, 0.005262662, 0.0064771, 0.0056337,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.0106867968, 0.0102322, 0.009378656, 0.0107730, 0.0106261,buy
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.0107079249, 0.0074786, 0.010323254, 0.0107544, 0.0112843,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0008080026, 0.0011845,-0.002706030, 0.0034125,-0.0073900,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0082957712, 0.0080273, 0.005147904, 0.0101527, 0.0056056,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.0062119911, 0.0061941, 0.000950897, 0.0039952,-0.0033169,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.0061161543, 0.0048449, 0.003372752, 0.0035047, 0.0020220,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0005441924,-0.0028113,-0.003113568,-0.0026463,-0.0035749,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0015051731, 0.0032019, 0.001676599, 0.0033694,-0.0000062,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0005253194, 0.0027300, 0.000458661, 0.0018442,-0.0000997,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0017836755, 0.0030175, 0.001666570, 0.0028551, 0.0011214,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0013915819,-0.0003485,-0.001411498,-0.0013083,-0.0025698,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0040469830,-0.0011622,-0.004046983,-0.0042058,-0.0074409,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0011228465, 0.0017260,-0.000134476,-0.0001345,-0.0060434,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0000706107, 0.0067557, 0.004729888, 0.0065693, 0.0044672,buy
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0070759866,-0.0066680,-0.006190113,-0.0028267,-0.0062193,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0059181165,-0.0056837,-0.005522159,-0.0058604,-0.0065670,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0091611847,-0.0094085,-0.008388690,-0.0093334,-0.0093334,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0023267334,-0.0055859,-0.004854632,-0.0055859,-0.0055859,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.0067311670,-0.0075473,-0.005652261,-0.0075473,-0.0077669,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0042273982,-0.0042274,-0.002807237,-0.0047230,-0.0040239,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0068105084,-0.0090710,-0.008951631,-0.0075987,-0.0093818,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0018068333, 0.0001705, 0.002076835,-0.0048712, 0.0002727,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0031664830, 0.0011856, 0.002500918, 0.0000552, 0.0036507,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0031046381, 0.0010696,-0.001190811,-0.0018962, 0.0042711,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0065130885,-0.0037309,-0.005422545,-0.0061396,-0.0063427,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.0073618772,-0.0062293,-0.005203176,-0.0056063,-0.0069967,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0027156580,-0.0027157, 0.001687008, 0.0010267, 0.0019274,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0032252882,-0.0022820,-0.001874724,-0.0021685,-0.0018069,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0039724409, 0.0065061,-0.001939193,-0.0023748,-0.0019392,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0054899750, 0.0016533,-0.001242172, 0.0025952, 0.0029428,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0038161144, 0.0004491, 0.001044908,-0.0001620, 0.0008295,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0013645483, 0.0019643, 0.000954825, 0.0016675, 0.0000259,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0117125428, 0.0054788, 0.010843108, 0.0084595, 0.0011572,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0066761194, 0.0041207, 0.006781121, 0.0052056, 0.0009953,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0061940619, 0.0052662, 0.003677899,-0.0030767,-0.0056842,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0031010008,-0.0026924,-0.003651466,-0.0045650,-0.0037384,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060961997,-0.0023298,-0.005647741,-0.0055082,-0.0038698,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060984257,-0.0090107,-0.006828875,-0.0102948,-0.0074948,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080605897,-0.0094998,-0.007176836,-0.0076273,-0.0083290,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0088333383,-0.0097537,-0.006084820,-0.0097377,-0.0096825,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0081981581,-0.0083765,-0.005523208,-0.0094623,-0.0084651,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0038572014,-0.0026877,-0.002609440,-0.0004965,-0.0030158,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0060967534,-0.0057342,-0.005773994,-0.0050894,-0.0056453,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.0022132832,-0.0009916,-0.000882537, 0.0027379,-0.0020351,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0023055066, 0.0022762,-0.000314867, 0.0033573, 0.0029442,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0011450509,-0.0024212,-0.002653098,-0.0005140, 0.0003494,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0032623828,-0.0024908,-0.000466829, 0.0007180,-0.0015600,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0034715338,-0.0027971,-0.002283707, 0.0003538,-0.0014531,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0043181955, 0.0027390, 0.003828587, 0.0025559, 0.0029336,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0046439003,-0.0046680,-0.003302003,-0.0043315,-0.0033020,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0063407439,-0.0059691,-0.005073449,-0.0063637,-0.0050734,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013751754, 0.0001515, 0.001335106, 0.0016952, 0.0021703,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.0028771490, 0.0035169, 0.004422781, 0.0032860, 0.0021853,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0021228080,-0.0023058,-0.000824940,-0.0001014,-0.0012597,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0032242175,-0.0039041,-0.000813398,-0.0055128,-0.0038052,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0009155774,-0.0016926,-0.002394794,-0.0071121,-0.0016926,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0052849085,-0.0052849,-0.004754688,-0.0068148,-0.0047912,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.0025146253,-0.0023747, 0.000169293,-0.0015789,-0.0003759,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0007341465,-0.0004883, 0.002072275, 0.0006633, 0.0050808,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0018773835, 0.0045680, 0.006265439, 0.0050289, 0.0045394,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0047655474, 0.0058203, 0.006242383, 0.0049844, 0.0057663,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0059739697, 0.0054561,-0.001998846, 0.0066340, 0.0054333,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0049689535,-0.0047602,-0.004975960,-0.0025632, 0.0002092,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0021463649, 0.0026970, 0.000513629, 0.0036160, 0.0039572,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0030926568,-0.0051581,-0.004628326,-0.0036234,-0.0057948,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0060408391,-0.0083884,-0.004759567,-0.0068640,-0.0064677,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0032624397,-0.0065601,-0.007116081,-0.0051955,-0.0050577,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.0018873926,-0.0031407,-0.004278438,-0.0057632,-0.0043355,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0055034602,-0.0048913,-0.004811212,-0.0055312,-0.0055312,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0027190012,-0.0029759,-0.002284222,-0.0030015,-0.0031631,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0015003608,-0.0015007,-0.001356335,-0.0015651,-0.0013263,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0079711756,-0.0081147,-0.008358334,-0.0082135,-0.0072813,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0070383559,-0.0070043,-0.007623943,-0.0070444,-0.0058009,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0044444349, 0.0006309,-0.004895454, 0.0053335,-0.0027538,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0011000842,-0.0012035,-0.000589996, 0.0028817,-0.0002901,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028364126, 0.0037457, 0.005140703, 0.0029331, 0.0051698,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020273328, 0.0044123, 0.004339338, 0.0036715, 0.0049737,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0019306687, 0.0018474, 0.001769420, 0.0021891, 0.0027692,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0025225161, 0.0057667, 0.003139639, 0.0051380, 0.0068033,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0038112143, 0.0037070, 0.003690421, 0.0052707, 0.0048861,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0028725322, 0.0020134, 0.003993424, 0.0036140, 0.0041788,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0025410465, 0.0010531,-0.001812580, 0.0021704, 0.0016035,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0021216575,-0.0023189,-0.003646031,-0.0022499,-0.0022160,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0006277392,-0.0079833, 0.000138525, 0.0000996,-0.0007283,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.0068216290, 0.0042182, 0.004358496, 0.0011022, 0.0055644,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0061568620, 0.0046129, 0.003390998, 0.0022551, 0.0059617,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0056517680, 0.0040427, 0.002353029, 0.0001220, 0.0052807,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0008187268, 0.0006341,-0.005722986,-0.0034834,-0.0000559,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0040323111,-0.0046879,-0.005257807,-0.0034096,-0.0054730,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0078566470,-0.0087080,-0.006537163,-0.0014367,-0.0072907,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0027846784, 0.0022802,-0.001354481, 0.0029278,-0.0005705,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0015751637,-0.0023275,-0.002337554, 0.0042109, 0.0006812,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0003986396,-0.0005995,-0.000193444, 0.0070026,-0.0002864,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0024043890,-0.0013442,-0.003472515, 0.0038156,-0.0031717,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0015411225, 0.0063343, 0.008506924, 0.0058694, 0.0069768,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0001583341, 0.0074219, 0.005538367, 0.0063475, 0.0093505,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0076901661,-0.0095317,-0.007737209,-0.0029658,-0.0061332,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0071241818,-0.0049031,-0.004139123,-0.0018329,-0.0020545,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0039497277, 0.0035016, 0.003418459, 0.0047944, 0.0058780,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0049236877, 0.0052560, 0.006151568, 0.0047672, 0.0062023,buy
