Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.014341, 0.020610, 0.03558, 0.009348, 0.027864,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.000628, 0.015326, 0.04109, 0.012737, 0.033514,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.018426, 0.014917, 0.01511,-0.011057,-0.008481,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.014850, 0.018879, 0.01713, 0.015890, 0.017911,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.014850, 0.018879, 0.01713, 0.015890, 0.017911,buy
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.014850, 0.018879, 0.01713, 0.015890, 0.017911,buy
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.004492, 0.022696,-0.00773,-0.006782,-0.009443,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.033123,-0.030377,-0.03983,-0.023918,-0.005340,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.033123,-0.030377,-0.03983,-0.023918,-0.005340,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.058887,-0.067927,-0.06033,-0.037150,-0.047200,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.063328,-0.065664,-0.05879,-0.054861,-0.059651,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.004640, 0.001866,-0.03051, 0.001180, 0.002675,sell
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.010527,-0.004137,-0.00842, 0.003739, 0.011408,sell
2017-02-01,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.023742, 0.004874,-0.00274,-0.002525,-0.005180,buy
2017-02-02,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.032466, 0.027818, 0.03247, 0.025815, 0.030977,buy
2017-02-03,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.034952, 0.030299, 0.03626, 0.030122, 0.033792,buy
2017-02-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.034952, 0.030299, 0.03626, 0.030122, 0.033792,buy
2017-02-05,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.052945, 0.054476, 0.05345, 0.047357, 0.043863,buy
2017-02-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.073178, 0.061943, 0.08692, 0.073178, 0.075246,buy
2017-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.050415, 0.041477, 0.04819, 0.050415, 0.035136,buy
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.044241, 0.045177, 0.02817,-0.026308, 0.046752,buy
2017-02-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.104538,-0.106690,-0.10607,-0.105222,-0.117386,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.104538,-0.106690,-0.10607,-0.105222,-0.117386,sell
2017-02-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.006712,-0.022514, 0.00442,-0.000439,-0.013721,sell
2017-02-12,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.041060, 0.020980, 0.03061, 0.030613, 0.036236,buy
2017-02-13,1,1,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.018724,-0.043734,-0.03569,-0.036107,-0.036965,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.042937, 0.037807, 0.04211, 0.031693, 0.054559,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.042937, 0.037807, 0.04211, 0.031693, 0.054559,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.011395, 0.005760, 0.00843, 0.011395, 0.013781,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.011395, 0.005760, 0.00843, 0.011395, 0.013781,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.003991, 0.010992,-0.00430, 0.002748, 0.000264,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.007555, 0.004038, 0.01541, 0.015097,-0.007244,buy
2017-02-20,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.007555, 0.004038, 0.01541, 0.015097,-0.007244,buy
2017-02-21,1,0,3,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.037988,-0.033693,-0.03639,-0.002593,-0.047918,sell
2017-02-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.020015, 0.011157, 0.02025, 0.033736, 0.008457,buy
2017-02-23,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.015298,-0.004484, 0.00121, 0.017017,-0.023787,sell
2017-02-24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.016139, 0.003996, 0.00891, 0.031365,-0.012293,buy
2017-02-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.025065, 0.022283, 0.01630, 0.056464,-0.004506,buy
2017-02-26,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.065573,-0.057334,-0.06329,-0.048294,-0.087223,sell
2017-02-27,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.065167,-0.067066,-0.06756,-0.051146,-0.042491,sell
2017-02-28,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.000281, 0.001111, 0.02302,-0.032221,-0.005210,sell
2017-03-01,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.000281, 0.001111, 0.02302,-0.032221,-0.005210,sell
2017-03-02,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.081547,-0.053364,-0.07401,-0.059895,-0.054377,sell
2017-03-03,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.073389,-0.057207,-0.06361,-0.054269,-0.040853,sell
2017-03-04,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.087297,-0.055382,-0.04723,-0.063460,-0.044072,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.028156,-0.032242,-0.03904,-0.032749,-0.034915,sell
2017-03-06,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.011205, 0.002282, 0.01133, 0.014122, 0.011147,buy
2017-03-07,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.007988, 0.007683,-0.00578, 0.011971, 0.005294,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.001348,-0.027767,-0.00086,-0.016557,-0.032724,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.001348,-0.027767,-0.00086,-0.016557,-0.032724,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.019899, 0.015509, 0.01467, 0.021666, 0.023611,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.019481,-0.017026,-0.02065,-0.022096,-0.023682,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.015597,-0.054277,-0.05230,-0.064552,-0.062053,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.055092,-0.035533,-0.05172,-0.051725,-0.049533,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.055092,-0.035533,-0.05172,-0.051725,-0.049533,sell
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.052251,-0.065887,-0.05341,-0.059529,-0.053614,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.052251,-0.065887,-0.05341,-0.059529,-0.053614,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.052251,-0.060882,-0.05953,-0.053412,-0.045795,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.051157,-0.059539,-0.05341,-0.053412,-0.045469,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.051157,-0.059539,-0.05341,-0.053412,-0.045469,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.052251,-0.065887,-0.05341,-0.059529,-0.053614,sell
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.048063,-0.057831,-0.05757,-0.051458,-0.052152,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,-0.054032,-0.017300,-0.01528,-0.047300,-0.050367,sell
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.017738, 0.041225, 0.04305, 0.040699, 0.081281,buy
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.014064,-0.013268, 0.00871,-0.005616,-0.025239,sell
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.014064,-0.013268, 0.00871,-0.005616,-0.025239,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.046448, 0.027042, 0.03174, 0.035613, 0.050266,buy
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.058896,-0.079622,-0.03341,-0.087090,-0.092437,sell
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025416, 0.032637, 0.08286, 0.029633, 0.025132,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.091393, 0.082243, 0.10346, 0.089713, 0.098544,buy
2017-03-30,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.024350, 0.023166, 0.00654, 0.000684,-0.002263,buy
2017-03-31,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.024350, 0.023166, 0.00654, 0.000684,-0.002263,buy
2017-04-01,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.024350, 0.023166, 0.00654, 0.000684,-0.002263,buy
2017-04-02,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.024350, 0.023166, 0.00654, 0.000684,-0.002263,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.051064, 0.046174, 0.05129,-0.004911, 0.047106,buy
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.051064, 0.046174, 0.05129,-0.004911, 0.047106,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013816,-0.005236,-0.00187,-0.013960, 0.001898,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013816,-0.005236,-0.00187,-0.013960, 0.001898,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.026728,-0.023773,-0.02851,-0.030906,-0.026570,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.026728,-0.023773,-0.02851,-0.030906,-0.026570,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.014842, 0.001935,-0.00176, 0.000447, 0.008349,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.014842, 0.001935,-0.00176, 0.000447, 0.008349,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.043142, 0.043137, 0.04038, 0.079149, 0.039313,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.005846, 0.005413, 0.00180,-0.002390, 0.006866,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.005846, 0.005413, 0.00180,-0.002390, 0.006866,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.005846, 0.005413, 0.00180,-0.002390, 0.006866,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.005846, 0.005413, 0.00180,-0.002390, 0.006866,sell
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.005846, 0.005413, 0.00180,-0.002390, 0.006866,sell
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.037065, 0.059967, 0.06865, 0.070749, 0.059937,buy
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.087730, 0.113222, 0.11985, 0.119854, 0.121663,buy
2017-04-19,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.087730, 0.113222, 0.11985, 0.119854, 0.121663,buy
2017-04-20,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.078389, 0.094093, 0.10302, 0.117298, 0.132721,buy
2017-04-21,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.078389, 0.094093, 0.10302, 0.117298, 0.132721,buy
2017-04-22,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.082781, 0.113913, 0.12461, 0.117935, 0.126180,buy
2017-04-23,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.074307, 0.094108, 0.10231, 0.114051, 0.123449,buy
2017-04-24,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.000207,-0.015537, 0.02303,-0.005935,-0.013433,sell
2017-04-25,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.000207,-0.015537, 0.02303,-0.005935,-0.013433,sell
2017-04-26,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.014909,-0.017127,-0.01868,-0.015671,-0.013259,sell
2017-04-27,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008065,-0.015761,-0.01691,-0.017473,-0.013207,sell
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008065,-0.015761,-0.01691,-0.017473,-0.013207,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.007499, 0.009431, 0.06385, 0.011004, 0.002025,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.007731, 0.009987, 0.07927, 0.011237, 0.002025,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009249,-0.010462, 0.00209,-0.009885,-0.015057,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018498, 0.021070, 0.00906, 0.015056, 0.013155,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018498, 0.021070, 0.00906, 0.015056, 0.013155,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.012891, 0.015755, 0.01351, 0.025926, 0.018543,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.012891, 0.015755, 0.01351, 0.025926, 0.018543,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.012891, 0.015755, 0.01351, 0.025926, 0.018543,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.062747, 0.052375, 0.06190, 0.059616, 0.072613,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.062747, 0.052375, 0.06190, 0.059616, 0.072613,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.082236, 0.059851, 0.07668, 0.072841, 0.074229,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.076680, 0.065383, 0.07951, 0.072841, 0.084937,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.076680, 0.065383, 0.07951, 0.072841, 0.084937,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.076680, 0.065383, 0.07951, 0.072841, 0.084937,buy
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.076680, 0.065383, 0.07951, 0.072841, 0.084937,buy
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.003642, 0.039944, 0.04982,-0.004769, 0.035506,buy
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.005852, 0.026775, 0.03596,-0.000093, 0.030638,buy
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.013348, 0.013519, 0.03596, 0.000570, 0.006498,buy
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.008791, 0.010451, 0.02139, 0.008791,-0.001509,buy
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.008791, 0.010451, 0.02139, 0.008791,-0.001509,buy
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.008791, 0.010451, 0.02139, 0.008791,-0.001509,buy
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.006945,-0.005448, 0.01854, 0.008077,-0.006701,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.049844,-0.057066,-0.06088,-0.060878,-0.138102,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.049844,-0.057066,-0.06088,-0.060878,-0.138102,sell
2017-05-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.084910,-0.112991,-0.11771,-0.121729,-0.127464,sell
2017-05-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.098437,-0.119465,-0.12763,-0.127633,-0.129825,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.009962, 0.000181, 0.00649,-0.016928,-0.014517,buy
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.013773,-0.016629,-0.01743,-0.028633,-0.017569,sell
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.009629,-0.001258, 0.00625, 0.003603, 0.003246,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.064476,-0.035877,-0.01857,-0.030643, 0.004054,sell
2017-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.062415,-0.047262,-0.02495,-0.046808,-0.033611,sell
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.062415,-0.047262,-0.02495,-0.046808,-0.033611,sell
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.061327, 0.052288, 0.06469,-0.009607, 0.076655,buy
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.036280, 0.033814, 0.04037,-0.015473, 0.044977,buy
2017-06-02,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,-0.055260,-0.054278,-0.02479,-0.056160,-0.019980,sell
2017-06-03,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.001035, 0.003246,-0.06161, 0.004909,-0.074451,sell
2017-06-04,2,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.063946, 0.012303,-0.11045, 0.063946, 0.073853,buy
2017-06-05,2,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.063946, 0.012303,-0.11045, 0.063946, 0.073853,buy
2017-06-06,2,0,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0, 0.066994, 0.009793,-0.09753, 0.063857, 0.073914,buy
2017-06-07,2,0,0,0,0,0,2,0,0,1,0,2,1,0,2,0,0,0,0, 0.064766, 0.012553,-0.11273, 0.063946, 0.075359,buy
2017-06-08,1,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,-0.066188,-0.026353, 0.03994, 0.031402, 0.050545,sell
2017-06-09,1,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,-0.022615,-0.019931,-0.02534,-0.022615,-0.014810,sell
2017-06-10,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,-0.014336,-0.021655,-0.02129,-0.014336,-0.026258,sell
2017-06-11,1,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.034802, 0.036311, 0.04541, 0.034802, 0.047874,buy
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.048430, 0.039173, 0.09370, 0.047979, 0.034731,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.031281, 0.004665, 0.04520, 0.028590, 0.027520,buy
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.021983,-0.007044, 0.03460, 0.013834, 0.027520,buy
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.075554, 0.063707, 0.07920, 0.068685, 0.083498,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0, 0.070899, 0.068039, 0.07714, 0.045134, 0.061302,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.021276,-0.003297,-0.00473,-0.007014,-0.015587,sell
2017-06-18,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.014054,-0.017644, 0.00179, 0.006003,-0.010740,sell
2017-06-19,0,0,1,0,2,0,0,0,1,0,0,1,2,1,0,0,1,1,0, 0.040276, 0.034689, 0.03924, 0.001074, 0.030963,buy
2017-06-20,0,0,1,0,2,0,0,0,1,0,0,1,2,1,0,1,0,1,0, 0.040575, 0.041705, 0.04127, 0.057676, 0.033463,buy
2017-06-21,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.043476, 0.071766, 0.06085, 0.095974, 0.057946,buy
2017-06-22,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.088731, 0.117833, 0.12609, 0.113334, 0.128197,buy
2017-06-23,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.097336, 0.117852, 0.13533, 0.131781, 0.132293,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.021403, 0.016246, 0.01817, 0.005698, 0.020499,buy
