Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00191317,-0.00214744,-0.00192833,-0.001255121,-0.001928330,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.00235700, 0.00315098, 0.00342504, 0.002617531, 0.003590613,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00075472,-0.00001259, 0.00335370, 0.000173348, 0.000432801,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00096172,-0.00014433, 0.00040332,-0.001802672,-0.002746089,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00111781, 0.00291403, 0.00395525,-0.000139106, 0.002835910,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00249558, 0.00572588, 0.00601045, 0.001757820, 0.004698819,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00691724, 0.00702943, 0.00786703, 0.007357624, 0.005699971,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.00773002, 0.00862663, 0.00909085, 0.007867103, 0.005477373,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00795901, 0.00805589, 0.00808194, 0.008190572, 0.006315132,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00918410, 0.00929844, 0.00935396, 0.009426227, 0.006429253,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00590376, 0.00656000, 0.00718960, 0.006772827, 0.004102289,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.00850202, 0.00801331, 0.00792861, 0.007779968, 0.005211555,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00279923, 0.00263152, 0.00339254, 0.001701256, 0.003299129,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.00189906,-0.00005512, 0.00265216, 0.001681037, 0.002267604,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00477138, 0.00540584, 0.00507114, 0.005161336, 0.004913291,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00334209, 0.00303056, 0.00277318, 0.003089433, 0.001696664,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00573459,-0.00030900,-0.00234764,-0.002184403,-0.003468516,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.00181815, 0.00186239,-0.00162782,-0.002236845,-0.000868789,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.00322281, 0.00698173, 0.00679825, 0.000915697, 0.003120547,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.00035745, 0.00297178, 0.00323616, 0.002495957, 0.002377407,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.00277032, 0.00476728, 0.00402138, 0.004265560, 0.003095215,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.00055304, 0.00146366, 0.00157202, 0.001725350,-0.000790306,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.00852224, 0.00519280, 0.00589843, 0.007038630, 0.003476332,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.00740583, 0.00773263, 0.00725212, 0.007578862, 0.002624083,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00576217, 0.00493759, 0.00562929, 0.006627786, 0.005382121,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00641353, 0.00408047, 0.00418688, 0.007508423, 0.005211537,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.00236463,-0.00023151,-0.00226505,-0.000996665,-0.002068905,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.00407179, 0.00218503, 0.00591367, 0.003148098, 0.005340345,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.00345698, 0.00517220, 0.00443795, 0.003517372, 0.002744308,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.00209938,-0.00349476, 0.00069548, 0.001104681, 0.001037442,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,-0.00037495, 0.00073382, 0.00008841,-0.004891198, 0.000294919,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.00350054,-0.00027819,-0.00082949,-0.006069402,-0.002462540,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00384051, 0.00393853, 0.00408673, 0.003742870, 0.004670370,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.00400352, 0.00349286, 0.00410115, 0.003940780, 0.002596915,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.00465654,-0.00477954,-0.00373821,-0.002252304,-0.007221916,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00291920, 0.00841762, 0.00967278, 0.009209984, 0.007754619,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.00270497, 0.00762973, 0.00617900, 0.008077984, 0.008457316,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.00036500, 0.00313675, 0.00625756, 0.001625302, 0.002418417,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00445173, 0.00441233, 0.00521589, 0.006024809, 0.004155980,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.00138945, 0.00227033, 0.00219040, 0.000919096, 0.001813724,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00251535, 0.00348003, 0.00257851, 0.003376200, 0.002740984,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.00385839,-0.00371220,-0.00377264,-0.003401330,-0.003726840,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.00259321,-0.00367813,-0.00389270,-0.003673330,-0.003009376,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.00032015, 0.00110398, 0.00003196, 0.000780303, 0.000230332,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.00310944, 0.00455433, 0.00117331, 0.004607140, 0.002647116,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.00577156, 0.00698610, 0.00151582, 0.006291140, 0.005429914,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.00442778, 0.00241802, 0.00188052, 0.003513121, 0.002252312,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.00065865, 0.00077834, 0.00065183, 0.002473511, 0.000718817,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.00157274, 0.00024113, 0.00156641, 0.001936735,-0.003868489,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00489858, 0.00188282, 0.00541844, 0.004732884, 0.001750650,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.00685409, 0.00019592, 0.00517401, 0.000565226, 0.004321652,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.00137530, 0.00242344, 0.00468319, 0.001790603, 0.001977964,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.00000525, 0.00196239, 0.00045631, 0.001130308, 0.001274191,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.00007129, 0.00062552, 0.00045257, 0.001271936, 0.001337143,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00077905, 0.00057517, 0.00087078, 0.000714209, 0.000373782,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00157872, 0.00195901, 0.00074620, 0.001740045, 0.002208147,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.00231160, 0.00021884,-0.00168281, 0.002836366, 0.002278368,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.00115051, 0.00171034,-0.00016022, 0.000183148, 0.000163442,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.00097763,-0.00088612,-0.00336986,-0.001392435,-0.001403246,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.00159081, 0.00036200, 0.00039666, 0.000377620,-0.001102203,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.00378032, 0.00438527, 0.00111588, 0.003778654, 0.002969680,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.00002189, 0.00034645, 0.00049912,-0.000654836, 0.000685864,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.00074851, 0.00142684,-0.00064258, 0.000868838, 0.001411875,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.00047095, 0.00148172, 0.00141048, 0.001602832, 0.000984630,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.00093872, 0.00151112, 0.00148512, 0.001394581, 0.001395444,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00600268, 0.00520142, 0.00512065, 0.006169102, 0.005478245,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.00297192,-0.00516392, 0.00005787,-0.004443216,-0.002008192,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00478958, 0.00373592,-0.00042785, 0.003799263, 0.006779952,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00100181,-0.00416503,-0.00076752,-0.004743582, 0.000739414,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.00274018, 0.00026926,-0.00108692,-0.001799907,-0.002107395,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.00243628,-0.00375919,-0.00469484,-0.002067074,-0.004544866,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.00628537, 0.00465903, 0.00510565, 0.005602780, 0.003430671,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.00325473,-0.00226131, 0.00071046,-0.001716769,-0.002862819,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.00267794, 0.00001646, 0.00144185, 0.003242409, 0.000862288,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.00153492, 0.00011113,-0.00165440, 0.000111130, 0.000614486,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00111716, 0.00061829, 0.00162968,-0.001396039, 0.000632506,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.00126540, 0.00098262, 0.00096835,-0.001631738, 0.002171744,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.00148816, 0.00115657, 0.00201030, 0.001806539, 0.001974061,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.00135793, 0.00100012,-0.00349629,-0.003303187, 0.001880627,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.00072012, 0.00163832,-0.00273764,-0.002123060,-0.000759020,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00404188,-0.00057851,-0.00012292,-0.004368162,-0.004160577,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.00358884,-0.00167324,-0.00008037,-0.003513003,-0.003395155,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.00132020, 0.00159147, 0.00053368, 0.002341804, 0.001836567,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.00134903,-0.00216492,-0.00186283,-0.002239080,-0.001957851,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.00250240,-0.00428618,-0.00067249,-0.003127765,-0.003135944,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00026045,-0.00110836, 0.00327300, 0.000479679, 0.000780693,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00199492, 0.00255651, 0.00257995, 0.002985888, 0.002106131,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00376096,-0.00815838,-0.00424103,-0.003995669,-0.009192693,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.00543792,-0.00819027,-0.00792704,-0.007261520,-0.010485101,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.00210223,-0.00478757,-0.00502597,-0.004964862,-0.004921682,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.00107105,-0.00611855,-0.00733018,-0.005931780,-0.008912485,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.00100102,-0.00462866,-0.00808314,-0.002905151,-0.001166241,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.00230323, 0.00111815, 0.00094659, 0.001321562,-0.001671743,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00111819, 0.00143254, 0.00112773, 0.001318491,-0.000556666,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.00053316, 0.00007976,-0.00118106, 0.000217892, 0.000984144,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00446390, 0.00639942, 0.00777998, 0.006405741, 0.008616117,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.00100257, 0.00270363, 0.00413465, 0.002372153, 0.003690483,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.00795696,-0.00297603, 0.00044313,-0.002871825,-0.002865851,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.00223666,-0.00197974,-0.00273355,-0.002358143,-0.001985334,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00032309,-0.00067190, 0.00080781,-0.001205789, 0.001278678,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.00176181, 0.00254593, 0.00303440, 0.001790205, 0.001761807,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00655015,-0.00385604,-0.00360339,-0.003943108, 0.002900460,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.00456922,-0.00248535,-0.00402938,-0.003683862, 0.001546461,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.00259173,-0.00183194,-0.00259850,-0.001470362, 0.003827048,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00379165,-0.00215616,-0.00242506,-0.002686197,-0.001821219,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00451313, 0.00671798, 0.00671984, 0.004600856, 0.003372946,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.00026634, 0.00099975,-0.00039944, 0.001836742, 0.001305609,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.00082605,-0.00104039, 0.00283124, 0.000759439, 0.002477692,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833, 0.00095861,-0.00499529,-0.00453893,-0.005451011,-0.004851157,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.00413338, 0.00330398, 0.00009881, 0.000573624, 0.005171757,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00551421, 0.00586615,-0.00004091, 0.005097402, 0.005870178,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.00649952, 0.00672647, 0.00461781, 0.006503485, 0.006315726,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00039882, 0.00138468, 0.00049916, 0.000421290, 0.001034291,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.00398681, 0.00508192, 0.00409138, 0.004167599, 0.004226801,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.00080461, 0.00063485, 0.00084692, 0.001093872, 0.004851282,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.00104879,-0.00170065,-0.00255580,-0.001707603, 0.001004341,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.00405924, 0.00450845, 0.00357114, 0.004180723, 0.004056712,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.00631008, 0.00688564, 0.00622973, 0.006226305, 0.006474028,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.00499413,-0.00483597,-0.00277921,-0.002565126,-0.002163752,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.00635864,-0.00612362,-0.00751333,-0.006553705,-0.007209640,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.00082853,-0.00129286,-0.00250938,-0.002187626, 0.000359072,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00030286, 0.00671882,-0.00044447,-0.004656402, 0.006687120,buy
