Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.01734487,-0.01761521,-0.0132202,-0.01382078,-0.01936863,sell
2010-01-21,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.01734487,-0.01761521,-0.0132202,-0.01382078,-0.01936863,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,none,a30,a120,a0,none,-0.01640654,-0.01516159,-0.0162487,-0.01321982,-0.01746391,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a0,a45,-0.00981313,-0.00518834, 0.0065753,-0.01044948,-0.01044948,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a0,a45,-0.01762806,-0.01072837,-0.0152092,-0.01610772,-0.01610772,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.01590452,-0.00636112,-0.0140303,-0.01410827,-0.01430586,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.01590452,-0.00636112,-0.0140303,-0.01410827,-0.01430586,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.01590452,-0.00636112,-0.0140303,-0.01410827,-0.01430586,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45,-0.01590452,-0.00636112,-0.0140303,-0.01410827,-0.01430586,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.00674790,-0.00033733,-0.0014728, 0.00674790, 0.00521735,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00116396, 0.00383379, 0.0003885, 0.00030464, 0.00124777,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.00863996, 0.00860700, 0.0067521, 0.00608950, 0.00228139,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.00863996, 0.00860700, 0.0067521, 0.00608950, 0.00228139,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.00863996, 0.00860700, 0.0067521, 0.00608950, 0.00228139,buy
2010-02-03,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.00473230, 0.00672539,-0.0027717,-0.00839977,-0.00728042,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.01066999,-0.00426320,-0.0135094,-0.01435246,-0.01531450,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.00920954,-0.00267060,-0.0118448,-0.01184478,-0.01385867,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.00704276, 0.01012790, 0.0071876, 0.00704276, 0.00021894,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.00704276, 0.01012790, 0.0071876, 0.00704276, 0.00021894,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.00704276, 0.01012790, 0.0071876, 0.00704276, 0.00021894,buy
2010-02-09,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.00951470, 0.00935585, 0.0105236, 0.00937979, 0.00595355,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.00711179, 0.00470022, 0.0075637, 0.00630384, 0.00783714,buy
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none, 0.00699553, 0.00530646, 0.0052133, 0.00536431,-0.00099984,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.01170950, 0.01155344, 0.0117752, 0.00817195, 0.01102149,buy
2010-02-13,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none, 0.01170950, 0.01155344, 0.0132053, 0.00817195, 0.01105934,buy
2010-02-14,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none, 0.01170950, 0.01155344, 0.0132053, 0.00817195, 0.01105934,buy
2010-02-15,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none, 0.01348652, 0.01002521, 0.0116744, 0.00845430, 0.01107271,buy
2010-02-16,none,none,none,none,none,a45,a30,a0,a150,none,a60,a150,none,none, 0.01066923, 0.00550699, 0.0096849, 0.00010994, 0.00695073,buy
2010-02-17,none,none,none,none,none,a45,a30,a0,none,none,a60,none,none,none, 0.00177657,-0.00118276, 0.0017766, 0.00177657, 0.00071380,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00524645,-0.00381785,-0.0002272,-0.00136976, 0.00311823,buy
2010-02-19,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.00524645,-0.00381785,-0.0002272,-0.00136976, 0.00311823,buy
2010-02-20,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.00643663, 0.00353791, 0.0011245,-0.00599959, 0.00320652,buy
2010-02-21,none,none,a45,a135,none,none,none,a0,none,none,none,none,none,none, 0.00414776, 0.00923471, 0.0074660, 0.00504944, 0.00586976,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.00362606,-0.00795242,-0.0047315,-0.01021614,-0.00178636,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.00362606,-0.00795242,-0.0047315,-0.01021614,-0.00178636,sell
2010-02-24,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.00362606,-0.00795242,-0.0047315,-0.01021614,-0.00178636,sell
2010-02-25,none,a0,a45,none,none,a30,none,none,a135,none,none,none,none,none,-0.00158719,-0.00763567,-0.0099492,-0.00918547,-0.00631469,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.00908174,-0.00107701,-0.0099768,-0.00024330, 0.00051390,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00950097, 0.00329526,-0.0015717,-0.01096786, 0.00449904,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.00272490, 0.00828435, 0.0072557, 0.00749451, 0.00854202,buy
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.00926600, 0.00902613, 0.0085936, 0.01143391, 0.01054690,buy
2010-03-02,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.00887832, 0.00768427, 0.0083214, 0.01050357, 0.01143127,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.00887832, 0.00768427, 0.0083214, 0.01050357, 0.01143127,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.00299884,-0.00266138,-0.0029101,-0.00406979, 0.00610929,sell
2010-03-05,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0, 0.00697906, 0.00456866, 0.0022161, 0.00701448, 0.00705269,buy
2010-03-06,none,none,a60,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.00696433, 0.00456866, 0.0023182, 0.00701448, 0.00761821,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.00122625, 0.00377638, 0.0018084, 0.00539433, 0.00679078,buy
2010-03-08,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.00280052, 0.00064529, 0.0020733, 0.00064529, 0.00158444,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00445827,-0.00155087,-0.0007429,-0.00155087,-0.00123657,sell
2010-03-10,a135,none,none,none,a0,none,none,none,a120,none,a90,a180,none,none, 0.00326383, 0.00163084, 0.0032677, 0.00163084, 0.00194514,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,-0.00063320,-0.00213892,-0.0011298,-0.00213892,-0.00167077,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,-0.00466702, 0.00318312, 0.0057267,-0.00029832, 0.00626299,buy
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,-0.01092223, 0.00544750, 0.0030732, 0.00063086, 0.00854166,buy
2010-03-14,none,a30,none,none,a0,a0,none,none,none,a45,a90,none,none,none,-0.01097813,-0.00800275,-0.0075219,-0.01137685,-0.00818153,sell
2010-03-15,none,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.00964469,-0.00579072,-0.0053008,-0.00622851,-0.00602403,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.00364054, 0.00333740, 0.0000531, 0.00445564, 0.00422909,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.00364054, 0.00333740, 0.0000531, 0.00445564, 0.00422909,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,-0.00069506,-0.00076907,-0.0030694, 0.00012881, 0.00048870,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.00270154, 0.00268472,-0.0020762, 0.00358259, 0.00388530,buy
2010-03-20,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,-0.00765459,-0.00891387,-0.0035576,-0.00554353,-0.00355757,sell
2010-03-21,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.00215244,-0.00194364,-0.0018050,-0.00301613,-0.00145248,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00836177,-0.01075759,-0.0121723,-0.01191695,-0.00803795,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00174526,-0.00205393,-0.0059109,-0.00090835, 0.00436033,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00174526,-0.00205393,-0.0059109,-0.00090835, 0.00436033,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00174526,-0.00205393,-0.0059109,-0.00090835, 0.00436033,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00085318,-0.00038815,-0.0004712,-0.00350592, 0.00152862,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00506590, 0.00542048, 0.0075259, 0.00506590,-0.00077650,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00204776, 0.00391712, 0.0061378, 0.00258080, 0.00235844,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a30, 0.00657761, 0.00729354, 0.0087558, 0.00657761, 0.00691737,buy
2010-03-30,none,a60,none,none,none,a30,a0,a45,none,a60,none,a150,none,a30, 0.00406431,-0.00371459,-0.0025026,-0.00617410,-0.00356138,sell
2010-03-31,none,a60,none,none,none,a30,a0,a45,a90,a60,none,a150,none,a30, 0.00443005, 0.00070417, 0.0017789,-0.00170812, 0.00107283,buy
2010-04-01,none,a60,none,a150,none,a30,a0,a45,a90,a60,none,a150,none,a30, 0.00405653, 0.00308016, 0.0036101,-0.00149247, 0.00361288,buy
2010-04-02,a90,a60,none,a150,none,a30,a0,a45,a90,none,a120,a150,none,none, 0.00673859, 0.00635458, 0.0046429, 0.00033619, 0.00752800,buy
2010-04-03,a90,a60,none,a150,none,none,a0,a45,a90,none,a120,a150,none,none, 0.00586770, 0.00488752,-0.0048851, 0.00366835, 0.00442806,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.00330924,-0.00219281, 0.0037467,-0.00018394, 0.00005533,buy
2010-04-05,a90,none,a120,none,none,none,a0,a45,a90,none,a120,none,none,none, 0.00319216,-0.00134586, 0.0102261, 0.00117349, 0.00077653,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.00028398,-0.00617182, 0.0079875,-0.00009409,-0.00056896,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.00828307,-0.00737587, 0.0055796,-0.00672124,-0.00392653,sell
2010-04-08,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,-0.00329714, 0.00229077, 0.0022994, 0.00397505, 0.00423622,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.00463662,-0.00676300, 0.0032969, 0.00723969, 0.00883738,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45, 0.00120835, 0.00514272, 0.0008413, 0.00271919, 0.00609202,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45, 0.00641416, 0.00396059, 0.0008897, 0.00404244, 0.00439346,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45, 0.00641416, 0.00396059, 0.0008897, 0.00404244, 0.00439346,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,a135,none,a45,-0.00321205,-0.00170199,-0.0022912,-0.00343475,-0.00332203,sell
2010-04-14,none,none,none,a135,none,a45,none,a60,none,none,a135,a135,none,none,-0.00395758, 0.00211737, 0.0022500, 0.00470960, 0.00224996,buy
2010-04-15,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.00320883, 0.00021888,-0.0023282, 0.00282141, 0.00047590,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.00320883, 0.00021888,-0.0023282, 0.00282141, 0.00047590,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.00320883, 0.00021888,-0.0023282, 0.00282141, 0.00047590,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.00320883, 0.00021888,-0.0023282, 0.00282141, 0.00047590,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.00320883, 0.00021888,-0.0023282, 0.00282141, 0.00047590,buy
2010-04-20,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.00710068, 0.00299824, 0.0031842, 0.00533066, 0.00407606,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a90,none,none,none,a60,-0.01052604,-0.01191132,-0.0125626,-0.00828396,-0.01028758,sell
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.00764533,-0.00658345,-0.0081007, 0.00027760,-0.00554515,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.00764533,-0.00658345,-0.0081007, 0.00027760,-0.00554515,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.00764533,-0.00658345,-0.0081007, 0.00027760,-0.00554515,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.00056766, 0.00056766, 0.0006892, 0.00186502, 0.00491284,buy
2010-04-26,a90,none,none,none,a0,none,none,none,none,a90,none,a120,none,a60, 0.00022970,-0.00147889,-0.0010671, 0.00052467, 0.00123984,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.02033969,-0.01610502,-0.0050756,-0.01570666,-0.01607180,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,-0.01408168,-0.01684890,-0.0004080,-0.01779371,-0.01293922,sell
2010-04-29,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,-0.00702746,-0.00984159,-0.0051632,-0.01024167,-0.00122236,sell
2010-04-30,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,-0.00702746,-0.00984159,-0.0051632,-0.01024167,-0.00122236,sell
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,-0.00702746,-0.00984159,-0.0051632,-0.01024167,-0.00122236,sell
2010-05-02,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.00036487,-0.00775206,-0.0051632,-0.00735534, 0.00079483,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00997340,-0.00849362, 0.0064402,-0.00130637, 0.00329684,buy
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.02356020,-0.02240861,-0.0224086,-0.01678207,-0.02286801,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.02356020,-0.02240861,-0.0224086,-0.01678207,-0.02286801,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.02356020,-0.02240861,-0.0224086,-0.01678207,-0.02286801,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.02807271,-0.01390341,-0.0136043,-0.01137857,-0.02786614,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.02807271,-0.01390341,-0.0136043,-0.01137857,-0.02786614,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.02807271,-0.01390341,-0.0136043,-0.01137857,-0.02786614,sell
2010-05-10,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.02807271,-0.01390341,-0.0136043,-0.01137857,-0.02786614,sell
2010-05-11,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.02807271,-0.01390341,-0.0136043,-0.01137857,-0.02786614,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.00356144, 0.00113221, 0.0115271, 0.00429562, 0.00419485,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00997340,-0.00849362, 0.0064402,-0.00130637, 0.00329684,buy
2010-05-14,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.00997626,-0.00084074,-0.0084494, 0.00036893,-0.01146446,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.01205487, 0.00842463,-0.0078197, 0.01494755,-0.00905350,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.00119351, 0.00190130, 0.0027454, 0.00872774,-0.00311107,buy
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.00058367, 0.00193541,-0.0001518, 0.00872774,-0.00471472,buy
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.00058367, 0.00193541,-0.0001518, 0.00872774,-0.00471472,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.00058367, 0.00193541,-0.0001518, 0.00872774,-0.00471472,buy
2010-05-20,none,none,a120,none,none,none,none,a90,none,a120,a180,a90,a30,a90,-0.01731858,-0.01836946,-0.0169867,-0.01444287,-0.01731858,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,none,a30,a90,-0.02388462,-0.02468965,-0.0221610,-0.02332467,-0.02388462,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90,-0.01548909,-0.01258802,-0.0134017,-0.01293974,-0.01520413,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.00759323,-0.00736947,-0.0060992,-0.00226355,-0.00145694,sell
2010-05-24,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none, 0.00679515,-0.00862680, 0.0067951, 0.01899240,-0.00848437,buy
2010-05-25,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none, 0.00679515,-0.00862680, 0.0067951, 0.01899240,-0.00848437,buy
2010-05-26,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none, 0.01592014, 0.00677543, 0.0173112, 0.02070070, 0.00610914,buy
2010-05-27,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none, 0.01592014, 0.00677543, 0.0173112, 0.02070070, 0.00610914,buy
2010-05-28,none,none,none,a135,none,a45,a60,none,a45,none,none,none,a30,none, 0.00544386, 0.01116338, 0.0079648, 0.00855149, 0.00712320,buy
2010-05-29,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.01176150, 0.00043093, 0.0040522, 0.00001926,-0.00077404,sell
2010-05-30,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.01176150, 0.00043093, 0.0040522, 0.00001926,-0.00077404,sell
2010-05-31,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.01176150, 0.00043093, 0.0040522, 0.00001926,-0.00077404,sell
2010-06-01,none,none,a135,none,none,a45,a60,none,a45,a135,none,none,none,none,-0.01184477,-0.01258375,-0.0060088,-0.00797437,-0.00388416,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,a135,none,none,none,none,-0.00881892,-0.01698038,-0.0072809,-0.01638539,-0.00082823,sell
2010-06-03,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none, 0.00135764,-0.01445090,-0.0039209,-0.00916492, 0.00442755,sell
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.00469145,-0.01054478, 0.0056200,-0.00921402,-0.00831090,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.00469145,-0.01054478, 0.0056200,-0.00921402,-0.00831090,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00749985,-0.00763462,-0.0057836, 0.00224877,-0.00313835,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.01489911,-0.00212075,-0.0011313,-0.00026846, 0.01023786,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.01489911,-0.00212075,-0.0011313,-0.00026846, 0.01023786,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none,-0.00726578, 0.00849279, 0.0083093, 0.00913734, 0.00968676,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.00138732, 0.00979361, 0.0094519, 0.00945194, 0.00815902,buy
2010-06-12,a90,none,a150,none,none,a60,none,a120,none,a150,none,a60,none,a120, 0.00404490, 0.00806502, 0.0078101, 0.00927454, 0.00568755,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00109312,-0.00185070,-0.0002727, 0.00551466, 0.00241058,buy
2010-06-14,none,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00832476,-0.00276003,-0.0022528, 0.00293719,-0.00310587,buy
2010-06-15,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.00980868,-0.00205909,-0.0020630, 0.00908862, 0.00833932,buy
2010-06-16,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.00932603, 0.00662246, 0.0053787, 0.00871349, 0.00806007,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.00932603, 0.00662246, 0.0053787, 0.00871349, 0.00806007,buy
2010-06-18,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.01001285, 0.00983558, 0.0084658, 0.00866274, 0.00799113,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.00818573, 0.00934105, 0.0070968, 0.00873065, 0.00927213,buy
2010-06-20,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none, 0.00571437, 0.00572316, 0.0038162,-0.00016355, 0.00556608,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.00094634, 0.00139822, 0.0009822, 0.00112565, 0.00435586,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.00094634, 0.00139822, 0.0009822, 0.00112565, 0.00435586,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,a45,none,none,-0.01221088,-0.01171269,-0.0120364,-0.01056420,-0.01055547,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a30,none,none,a45,none,none,-0.01349425,-0.01706761,-0.0134882,-0.01397221,-0.01646938,sell
2010-06-25,none,a120,a180,a90,a0,a90,a45,none,a30,none,none,a45,none,a135,-0.01431025,-0.01508808,-0.0135049,-0.01222248,-0.01683732,sell
2010-06-26,none,a120,a180,a90,a0,a90,a45,a135,none,none,none,a45,none,a135,-0.00835577,-0.01038300,-0.0061689,-0.00831636,-0.01032287,sell
2010-06-27,none,none,a180,none,a0,a90,none,a135,none,none,none,a45,none,a135, 0.00568073, 0.00445293, 0.0071221, 0.00613996, 0.00439756,buy
