Date,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,none,none,none,a90,none,none,a90,none,a120,a180,none,-0.00053637,-0.00161331, 0.00701664,-0.0011743,-0.0009845,sell
2010-03-08,none,none,none,none,a150,a90,none,none,a120,a180,none,-0.00136568,-0.00145826, 0.00576794,-0.0017238,-0.0012532,sell
2010-03-09,a135,none,none,a60,none,a90,none,none,a120,a180,none,-0.00827057,-0.00738450,-0.00439326,-0.0077876,-0.0071634,sell
2010-03-10,a135,none,none,none,none,none,a60,none,none,a180,none,-0.00508404,-0.00757553,-0.00446430,-0.0048836,-0.0055940,sell
2010-03-11,a135,none,none,none,a180,a120,none,none,none,none,none, 0.00100120,-0.00011044, 0.00264408, 0.0004745, 0.0020626,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none, 0.00399683, 0.00649352, 0.00469449, 0.0077253, 0.0018219,buy
2010-03-13,none,none,a0,none,a150,a150,none,none,none,none,none, 0.00199924, 0.00258301, 0.00320613, 0.0028729, 0.0033967,buy
2010-03-14,none,none,a0,a0,none,a150,none,none,none,none,none, 0.00163056, 0.00640962, 0.00433030,-0.0001003, 0.0039700,buy
2010-03-15,none,none,a0,a0,none,none,a0,none,none,none,none,-0.00234285,-0.00158835,-0.00242619,-0.0004862,-0.0038951,sell
2010-03-16,a120,none,a0,none,a120,a180,a0,a30,none,none,none,-0.00145260, 0.00650371, 0.00663133, 0.0065425, 0.0090619,buy
2010-03-17,a120,a180,none,none,none,none,none,a30,none,none,none,-0.00110705,-0.00065208, 0.00230199, 0.0017158,-0.0006826,buy
2010-03-18,a120,a180,none,none,a90,a150,none,a30,none,none,none,-0.00384844,-0.00297694, 0.00312346,-0.0016793,-0.0039083,sell
2010-03-19,a120,a180,none,a60,none,none,none,a30,none,none,none,-0.00641739,-0.00596242, 0.00189513, 0.0020376,-0.0059930,sell
2010-03-20,none,none,none,none,a60,none,a60,a30,none,none,none, 0.00506471, 0.00063955, 0.00584288, 0.0037682, 0.0019963,buy
2010-03-21,none,none,none,none,a60,a120,a60,none,none,none,none, 0.00599607, 0.00385720, 0.00543733, 0.0060639, 0.0022903,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,none,none, 0.00197654, 0.00847022, 0.00666246, 0.0083796, 0.0070493,buy
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,-0.00754946,-0.00606360,-0.00729688,-0.0087576,-0.0074091,sell
2010-03-24,none,none,none,a120,none,none,none,none,none,none,none,-0.00324237,-0.00354511,-0.00241232, 0.0031846,-0.0025283,sell
2010-03-25,none,none,none,none,a0,a60,a120,none,none,none,none,-0.00511581,-0.00290718,-0.00600412,-0.0028339,-0.0061361,sell
2010-03-26,none,none,none,a150,none,none,none,none,none,none,none, 0.00461193, 0.00286644, 0.00461193, 0.0054371, 0.0025633,buy
2010-03-27,none,none,none,none,none,none,a150,none,none,none,none, 0.00452473, 0.00538682, 0.00239509, 0.0025519, 0.0021854,buy
2010-03-28,none,none,none,a180,none,none,a150,none,none,none,none,-0.00220209,-0.00222791,-0.00161207,-0.0039550,-0.0007539,sell
2010-03-29,none,none,none,none,a60,a0,a180,none,none,none,none,-0.00026648, 0.00140626, 0.00179931, 0.0018173, 0.0019753,buy
2010-03-30,none,none,none,a150,none,none,a180,none,none,a150,none, 0.00051710, 0.00052687, 0.00425306, 0.0002255,-0.0066200,buy
2010-03-31,none,none,none,none,a90,none,none,a45,none,a150,none, 0.00498986, 0.00477395, 0.00521090, 0.0075118, 0.0047193,buy
2010-04-01,none,a150,none,a120,none,none,a150,a45,a90,a150,none, 0.00200728, 0.00233313, 0.00115828, 0.0027347, 0.0033053,buy
2010-04-02,none,a150,none,none,a120,a60,none,a45,a90,a150,none,-0.00105236,-0.00030927,-0.00242244,-0.0013945,-0.0006818,sell
2010-04-03,a90,a150,none,a90,a120,none,a120,a45,a90,none,none,-0.00748757,-0.00781936,-0.00413606,-0.0102891,-0.0020205,sell
2010-04-04,a90,a150,none,a90,none,a90,none,a45,a90,none,none,-0.00390166,-0.00246482,-0.00122795,-0.0048450,-0.0028799,sell
2010-04-05,a90,none,none,none,a150,a90,none,none,a90,none,none,-0.00101844, 0.00206713, 0.00152110,-0.0023452, 0.0019542,buy
2010-04-06,a90,none,none,a60,none,none,a90,none,none,none,none,-0.00692514,-0.00673634,-0.00346165,-0.0081588,-0.0053163,sell
2010-04-07,a90,none,none,none,a180,a120,none,none,none,none,none,-0.00142922,-0.00335153,-0.00367949,-0.0032345,-0.0042163,sell
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,-0.00006087,-0.00082792,-0.00042138,-0.0002496,-0.0011662,sell
2010-04-09,none,none,none,none,none,a150,a60,none,none,none,none, 0.00352070, 0.00323075, 0.00532819, 0.0037976, 0.0053282,buy
2010-04-10,none,none,none,none,a150,a150,none,none,none,none,none, 0.00319561, 0.00139341, 0.00503028, 0.0040694, 0.0054955,buy
2010-04-11,none,none,none,a0,none,none,none,none,none,a135,none,-0.00185076,-0.00316042,-0.00395673,-0.0031787,-0.0016513,sell
2010-04-12,none,none,none,none,a120,a180,none,none,none,a135,none,-0.00115380, 0.00010380,-0.00077548,-0.0010822,-0.0007755,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,a135,none, 0.00292434, 0.00261145, 0.00014385, 0.0025773, 0.0002952,buy
2010-04-14,none,none,none,none,none,a150,a0,none,none,a135,none, 0.00093885, 0.00070284, 0.00053466, 0.0011883, 0.0008880,buy
2010-04-15,none,none,none,none,a90,a150,none,a60,none,none,none,-0.00007027,-0.00422609,-0.00262862,-0.0042261,-0.0024652,sell
2010-04-16,none,a135,none,a60,none,none,none,a60,none,none,none,-0.00575847,-0.00434483,-0.00137038,-0.0052638,-0.0047134,sell
2010-04-17,none,a135,none,none,a60,a120,none,a60,none,none,none,-0.00265223,-0.00076126, 0.00071501,-0.0007796,-0.0007183,sell
2010-04-18,none,a135,none,a90,none,none,none,a60,none,none,none,-0.00575334,-0.00407992,-0.00149338,-0.0048811,-0.0041240,sell
2010-04-19,none,a135,none,none,none,a90,a60,a60,none,none,none,-0.00476297,-0.00227528,-0.00493184,-0.0054835,-0.0046588,sell
2010-04-20,none,a135,none,a120,none,none,none,none,none,none,none,-0.00446716, 0.00352010, 0.00360173, 0.0034630, 0.0002295,buy
2010-04-21,none,a135,none,a120,none,a60,a90,none,none,none,none,-0.00070599, 0.00254301, 0.00040499, 0.0025125,-0.0004302,buy
2010-04-22,none,none,none,none,a0,none,none,none,none,a120,none,-0.00751051,-0.00789356,-0.00846461,-0.0077200,-0.0080514,sell
2010-04-23,a90,none,none,a150,none,none,a120,none,none,a120,none,-0.00276785,-0.00771635,-0.00338531,-0.0014543,-0.0036434,sell
2010-04-24,a90,none,none,none,none,none,a120,none,none,a120,none,-0.00250376,-0.00688272,-0.00457905,-0.0052015,-0.0042930,sell
2010-04-25,a90,none,none,a180,none,a0,none,none,none,a120,none,-0.00472318,-0.00619321,-0.00558017,-0.0030950,-0.0044879,sell
2010-04-26,a90,none,none,none,a60,none,a150,none,none,none,none,-0.00544220,-0.00062000,-0.00101052,-0.0009445, 0.0001539,sell
2010-04-27,a90,none,a0,a150,none,none,none,none,none,none,none,-0.00047819,-0.00900331,-0.00752622,-0.0072526,-0.0004782,sell
2010-04-28,none,none,a0,none,a90,none,a180,none,none,none,none,-0.00126659,-0.00154994, 0.00860745, 0.0064849, 0.0002867,sell
2010-04-29,none,none,a0,a120,none,a60,none,none,none,none,none, 0.01101950, 0.01055923, 0.00961894, 0.0104722, 0.0076985,buy
2010-04-30,none,none,none,none,a120,a60,a150,none,none,none,none, 0.00985937, 0.00166201,-0.00203362, 0.0006256, 0.0016961,sell
2010-05-01,none,none,none,a90,a120,none,a150,none,none,none,none,-0.00399823,-0.00522367,-0.00489559,-0.0051817,-0.0009299,sell
2010-05-02,none,none,none,a90,none,a90,none,none,none,none,none, 0.00087390, 0.00700379, 0.00541488, 0.0065615, 0.0079446,buy
2010-05-03,none,none,none,none,a150,none,a120,none,none,none,none,-0.00286503,-0.00498102,-0.00456606,-0.0029883,-0.0026452,sell
2010-05-04,none,none,none,a60,none,a120,none,none,none,none,none,-0.00500701,-0.00663753,-0.00533622,-0.0053645,-0.0051133,sell
2010-05-05,none,none,none,none,a180,none,none,none,a60,none,none,-0.00841642,-0.00599002, 0.00188585,-0.0011317,-0.0065097,sell
2010-05-06,none,none,none,none,a180,none,a90,none,a60,none,none,-0.01150381,-0.01001008, 0.00173507,-0.0011507,-0.0103740,sell
2010-05-07,none,none,none,none,none,a150,none,none,a60,none,a30,-0.01221976,-0.01224898,-0.00792890,-0.0068139,-0.0077926,sell
2010-05-08,none,none,none,none,a150,none,a60,none,a60,none,a30,-0.00410712,-0.00382577, 0.00470220, 0.0067312, 0.0047022,buy
2010-05-09,none,none,none,a0,none,a180,a60,none,a60,none,a30, 0.00025654,-0.00021967, 0.00348226, 0.0048487, 0.0033533,buy
2010-05-10,none,none,none,none,none,none,none,none,a60,none,a30,-0.00381046,-0.00319874, 0.00369769, 0.0044247, 0.0029817,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a30,-0.00534993, 0.00740162,-0.00277303, 0.0069311, 0.0081863,buy
2010-05-12,none,none,none,none,none,a150,none,none,none,none,a30,-0.00438166, 0.00318034, 0.00392330, 0.0039233, 0.0031803,buy
2010-05-13,none,none,none,none,a90,none,a0,none,none,none,a30,-0.00297478,-0.00845069, 0.00234082,-0.0073081,-0.0072810,sell
2010-05-14,none,none,none,a60,none,a120,a0,none,none,none,a30,-0.00542710,-0.00370637,-0.00543276,-0.0047346,-0.0054450,sell
2010-05-15,none,none,none,none,a60,none,none,a90,none,none,a30, 0.00245572, 0.00463880, 0.00336135, 0.0020489, 0.0027846,buy
2010-05-16,none,none,none,a90,a60,a90,none,a90,none,a90,a30,-0.00641074,-0.01040603,-0.00602611,-0.0003965, 0.0004762,sell
2010-05-17,none,none,none,none,none,none,none,a90,none,a90,a30,-0.00040394,-0.01042417,-0.00622347,-0.0067269,-0.0006569,sell
2010-05-18,none,none,none,a120,none,a60,a60,a90,none,a90,a30,-0.00896443,-0.01194421,-0.00928874,-0.0071292,-0.0088246,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,a90,a30,-0.00040394,-0.01042417,-0.00622347,-0.0067269,-0.0006569,sell
2010-05-20,none,none,none,a150,a0,none,a90,none,none,none,a30,-0.00467134,-0.00415381,-0.00669400,-0.0056319,-0.0086473,sell
2010-05-21,none,none,none,none,none,none,a90,none,none,none,a30, 0.00254508, 0.00557130, 0.00335889, 0.0033589,-0.0093568,buy
2010-05-22,none,none,none,a180,none,a0,none,none,none,none,a30, 0.00198916, 0.00109043, 0.00121667,-0.0037968, 0.0033397,buy
2010-05-23,none,none,none,a180,none,a0,a120,none,none,none,a30,-0.00227601,-0.00209501,-0.00291642,-0.0023019,-0.0012898,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a30,-0.00876437,-0.00681631,-0.00507296,-0.0050071,-0.0047944,sell
2010-05-25,none,none,none,a150,none,none,a150,none,a45,none,none,-0.00462339, 0.00233532,-0.00338892,-0.0052272,-0.0053537,sell
2010-05-26,none,none,none,none,a90,none,none,none,a45,none,none,-0.00528775,-0.00468076,-0.00388942,-0.0043200,-0.0055112,sell
2010-05-27,none,a135,none,a120,a90,a60,a180,none,a45,none,none, 0.00387189, 0.00484655,-0.00283682, 0.0054105,-0.0043347,buy
2010-05-28,none,a135,none,none,none,none,a180,none,a45,none,none,-0.00038734, 0.00105943,-0.00356796,-0.0002141,-0.0020475,sell
2010-05-29,none,a135,none,a90,a120,a90,none,none,a45,none,none,-0.00706921,-0.00537257,-0.00587805,-0.0072028,-0.0052685,sell
2010-05-30,none,a135,none,none,none,none,a150,none,a45,none,none,-0.00199243, 0.00003170,-0.00195870,-0.0019671,-0.0009915,sell
2010-05-31,none,none,none,none,a150,a120,none,none,a45,none,none, 0.00532645, 0.00421473, 0.00454837, 0.0049334, 0.0048908,buy
2010-06-01,none,none,none,a60,a150,a120,none,none,none,none,none, 0.00494860, 0.00287161, 0.00494860,-0.0054536, 0.0055473,buy
2010-06-02,none,none,none,none,none,none,a120,none,none,none,none,-0.00719937,-0.00318794,-0.00726668, 0.0037903,-0.0069323,sell
2010-06-03,none,none,none,none,a180,a150,none,none,none,none,none, 0.00198518, 0.00224331, 0.00252637, 0.0025264, 0.0028512,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,-0.00766282,-0.00837366,-0.00943659,-0.0065554,-0.0070524,sell
2010-06-05,none,none,none,none,none,a180,a90,none,none,none,none, 0.00550758, 0.00282134, 0.00431321, 0.0037796, 0.0044793,buy
2010-06-06,none,none,none,a0,a150,a180,none,none,none,none,none, 0.00806661, 0.00309141, 0.00500206, 0.0047867, 0.0082488,buy
2010-06-07,none,a120,none,none,none,none,a60,none,none,none,none, 0.00723495, 0.00749803, 0.00536639, 0.0052507, 0.0052835,buy
2010-06-08,none,a120,none,none,a120,a150,none,none,none,none,none,-0.00437979,-0.00612454,-0.00469278,-0.0058231,-0.0062038,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none, 0.00659546, 0.00496398, 0.00573085, 0.0057823, 0.0065324,buy
2010-06-10,a90,a120,none,a60,a90,a120,none,none,none,a60,none, 0.00705333, 0.00287077, 0.00832841,-0.0000613, 0.0029878,buy
2010-06-11,a90,none,none,a60,a90,none,none,none,none,a60,none, 0.00361804,-0.00606273, 0.00422360,-0.0053165,-0.0037829,buy
2010-06-12,a90,none,none,none,none,a90,a0,none,none,a60,none,-0.00471841,-0.00543337,-0.00347667,-0.0045572,-0.0040288,sell
2010-06-13,a90,none,none,a90,a60,a90,none,a120,none,a60,none,-0.00072016, 0.00649115, 0.00660894,-0.0000911, 0.0010460,buy
2010-06-14,none,none,none,none,none,a60,none,a120,none,a60,none, 0.00120197, 0.00705253, 0.00777048, 0.0069595, 0.0061031,buy
2010-06-15,none,none,none,a120,none,a60,none,a120,none,none,none, 0.00305504, 0.00268374, 0.00305504,-0.0004245,-0.0010554,buy
2010-06-16,none,none,none,none,none,none,a60,a120,none,none,none,-0.00848448,-0.00804645,-0.00790685,-0.0090939,-0.0084895,sell
2010-06-17,none,none,none,a150,a0,none,a60,a120,a30,none,none, 0.00272518, 0.00252523, 0.00272518, 0.0027252, 0.0027252,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,none, 0.00449809, 0.00342702, 0.00392454, 0.0052490, 0.0054568,buy
2010-06-19,none,none,none,a180,none,a0,a90,none,a30,none,none, 0.00532588,-0.00045273, 0.00379069, 0.0000985, 0.0000015,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none, 0.00449809, 0.00342702, 0.00392454, 0.0052490, 0.0054568,buy
2010-06-21,none,none,none,a150,a60,none,a120,none,a30,none,none,-0.00499085,-0.00502509,-0.00715312,-0.0030243,-0.0008397,sell
2010-06-22,none,none,none,none,a60,none,none,none,a30,none,none, 0.00652995, 0.00502097, 0.00084551, 0.0050064, 0.0050805,buy
2010-06-23,none,a90,none,a120,none,a60,a150,none,a30,none,none, 0.00466785, 0.00487789, 0.00484292, 0.0027106, 0.0024957,buy
2010-06-24,none,a90,none,a120,a90,none,a150,none,none,a45,none,-0.00160569, 0.00172880,-0.00041929, 0.0011596, 0.0000973,sell
2010-06-25,none,a90,none,none,none,a90,none,none,none,a45,none, 0.00600849,-0.00499563, 0.00551504, 0.0032386,-0.0038690,buy
2010-06-26,none,none,a0,a90,a120,a90,a180,none,none,a45,none,-0.00046586, 0.00113005,-0.00306720, 0.0058054, 0.0004934,buy
2010-06-27,none,none,a0,none,a120,none,none,a135,none,a45,none, 0.00254173, 0.00091291,-0.00454334, 0.0014901, 0.0015187,buy
2010-06-28,none,none,a0,a60,none,a120,none,a135,none,none,none, 0.00077948, 0.00078109, 0.00128534, 0.0006264,-0.0002504,buy
2010-06-29,none,none,a0,none,a150,none,a150,a135,none,none,none, 0.00001811,-0.00239059,-0.00213320,-0.0037564,-0.0023553,sell
2010-06-30,a60,none,a0,none,none,a150,none,a135,none,none,none,-0.00335840,-0.00077722,-0.00383747,-0.0053252,-0.0052116,sell
2010-07-01,a60,none,none,none,none,a150,a120,a135,none,none,none,-0.00217549, 0.00081788,-0.00161846,-0.0042042,-0.0006259,sell
2010-07-02,a60,none,none,none,a180,none,a120,none,none,none,none, 0.00176689, 0.00365978, 0.00061914, 0.0005166, 0.0024775,buy
2010-07-03,none,none,none,a0,none,a180,none,none,none,none,none, 0.00526200, 0.00288138, 0.00540365, 0.0044508, 0.0052620,buy
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,-0.00777313,-0.00717485, 0.00153937, 0.0010117,-0.0055705,sell
2010-07-05,none,none,none,none,none,a150,none,none,none,none,none, 0.00114483, 0.00568543, 0.00487196,-0.0009863, 0.0006331,buy
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none, 0.00114483, 0.00568543, 0.00487196,-0.0009863, 0.0006331,buy
2010-07-07,none,none,none,none,a120,none,a60,none,none,a30,none, 0.00274844, 0.00374584, 0.00121939,-0.0017760, 0.0010422,buy
2010-07-08,none,a60,none,a60,none,a120,none,none,none,a30,none,-0.00618556,-0.00365338,-0.00653510,-0.0059569,-0.0064993,sell
2010-07-09,none,a60,none,none,a90,none,none,none,none,a30,none,-0.00617106,-0.00536157,-0.00546348,-0.0061711,-0.0061711,sell
2010-07-10,a45,a60,none,a90,none,a90,none,none,none,a30,none,-0.00010596, 0.00062943,-0.00083520,-0.0008991,-0.0005513,sell
2010-07-11,a45,none,none,none,a60,none,a0,a150,none,a30,none,-0.00485571,-0.00279678,-0.00196079,-0.0051988,-0.0020733,sell
2010-07-12,a45,none,none,a120,none,a60,none,a150,none,none,none,-0.00008076, 0.00718063, 0.00540894,-0.0002328,-0.0015147,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,none, 0.00754684, 0.00587513, 0.00584269, 0.0058751, 0.0062669,buy
2010-07-14,none,none,none,a150,none,none,none,a150,none,none,none, 0.00634053, 0.00636047, 0.00636047, 0.0063605, 0.0062712,buy
2010-07-15,none,none,none,none,a0,none,none,a150,none,none,none, 0.00843335, 0.00836865, 0.00843335, 0.0083687, 0.0084334,buy
2010-07-16,none,a45,none,a180,a0,a0,a60,none,none,none,none,-0.00049724,-0.00379824, 0.00027468,-0.0003608,-0.0027226,sell
