Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.032134, 0.0133657,-0.044482,-0.041575, 0.01724013,buy
2017-01-23,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.049891, 0.0463363, 0.020946, 0.040981, 0.01309585,buy
2017-01-24,none,a60,none,none,none,none,a60,a90,none,none,a0,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.048021, 0.0440932, 0.030131, 0.051139, 0.04122662,buy
2017-01-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.053164, 0.0531428, 0.022750, 0.056906,-0.01788109,buy
2017-01-26,none,a60,a0,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.042395, 0.0368601, 0.031667, 0.029999, 0.00467060,buy
2017-01-27,none,none,a0,none,none,none,a90,a60,none,none,none,a0,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30,-0.039036,-0.0442034,-0.055704,-0.049499,-0.06592641,sell
2017-01-28,none,none,a0,none,none,none,a120,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.039408, 0.0324383, 0.001857, 0.037280, 0.02572684,buy
2017-01-29,none,none,a0,none,none,a90,a120,none,none,none,a60,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.024693, 0.0215343, 0.010266, 0.033170, 0.03981679,buy
2017-01-30,none,none,a0,none,none,a90,none,none,a0,a60,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.048485, 0.0274938, 0.032202, 0.043505,-0.00755215,buy
2017-01-31,none,none,a0,none,none,a90,a150,a0,none,a60,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.034817, 0.0406241, 0.043307, 0.047263,-0.01546653,buy
2017-02-01,none,none,a0,a30,none,a90,none,a0,none,none,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.086119, 0.0676419, 0.066215, 0.040823, 0.07923643,buy
2017-02-02,none,a45,none,a30,none,a90,a180,none,none,a90,a120,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.026518,-0.0243202,-0.032940,-0.044361, 0.04408421,sell
2017-02-03,none,a45,none,a30,none,a90,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.009716,-0.0186825,-0.023347,-0.009820,-0.04995346,sell
2017-02-04,none,a45,none,a30,none,none,a150,none,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.032596,-0.0425822,-0.022019,-0.049824,-0.06208430,sell
2017-02-05,none,a45,none,a30,none,none,none,a60,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.010912,-0.0215389,-0.009302,-0.021099,-0.02508299,sell
2017-02-06,none,a45,none,a30,none,none,a120,none,a90,a150,a180,a120,a60,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.038314,-0.0609028,-0.053744, 0.037897,-0.05918474,sell
2017-02-07,none,none,none,none,none,none,a120,a90,a120,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.047094, 0.0199863,-0.029151, 0.041146,-0.03498473,buy
2017-02-08,none,none,none,none,none,none,a90,a90,a120,a180,a150,a150,a90,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.036824, 0.0386582, 0.015949, 0.049140,-0.01146886,buy
2017-02-09,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.003637,-0.0186925,-0.029110,-0.001073,-0.04692206,sell
2017-02-10,none,none,none,none,none,none,a60,a120,a150,a150,none,a180,a120,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none, 0.027043, 0.0107208, 0.004393, 0.025877, 0.01389609,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,none,a120,a180,a120,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.085171, 0.0964522, 0.091343, 0.111572, 0.08518001,buy
2017-02-12,none,a30,none,a45,none,none,none,a150,a180,a120,none,none,none,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.075904,-0.0122821,-0.003835, 0.011160,-0.00863998,sell
2017-02-13,a60,a30,none,a45,none,none,none,none,none,a120,a90,a150,a150,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none,-0.088445,-0.0730538,-0.079441,-0.041749,-0.09365242,sell
2017-02-14,a60,a30,none,a45,none,none,none,a180,a150,none,none,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.045042, 0.0293386, 0.028297, 0.029437, 0.03394994,buy
2017-02-15,a60,a30,none,a45,none,none,a0,a180,none,a90,a60,a120,a180,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.004144, 0.0042734,-0.017524, 0.004748,-0.00452374,sell
2017-02-16,a60,a30,none,a45,none,none,a0,none,a120,none,a60,a120,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.004641,-0.0174740,-0.018627,-0.010672,-0.04245932,sell
2017-02-17,a60,none,a30,none,none,none,none,a150,a120,a60,none,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.025051,-0.0223365,-0.026727,-0.005014,-0.07573027,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,a60,none,a90,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.037770,-0.0386270,-0.039495,-0.014745,-0.04519612,sell
2017-02-19,a60,none,a30,none,none,a60,none,a120,a90,none,none,a90,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.013590,-0.0167516,-0.017872,-0.016752, 0.00187648,sell
2017-02-20,a60,none,a30,none,none,a60,a60,a120,none,none,a0,none,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.028314,-0.0290445,-0.027284,-0.025518,-0.03780349,sell
2017-02-21,none,none,a30,none,none,a60,none,none,none,none,a0,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.019871,-0.0119143,-0.028000,-0.000895,-0.02761521,sell
2017-02-22,none,none,none,a60,none,a60,a90,a90,a60,a0,none,none,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.007311,-0.0032158,-0.019898,-0.006490,-0.01066395,sell
2017-02-23,none,none,none,a60,none,none,a90,a90,none,a0,none,none,a90,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.002622,-0.0059543,-0.010492,-0.006848, 0.00228697,sell
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.007822,-0.0024379,-0.000361,-0.006378, 0.00290112,sell
2017-02-25,none,none,none,a60,none,none,a120,a60,none,none,a60,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.005075,-0.0032449,-0.007947,-0.002064,-0.00586095,sell
2017-02-26,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.007463,-0.0095273, 0.004652,-0.009907, 0.00240484,sell
2017-02-27,none,none,a45,none,none,none,a150,none,a0,a60,a90,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.017255, 0.0166334, 0.023512, 0.031135, 0.00308222,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,a90,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none, 0.031551, 0.0136488, 0.025641, 0.016362, 0.02564117,buy
2017-03-01,a45,none,a45,none,none,a45,a180,a0,none,a90,a120,none,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.022080, 0.0220795, 0.021178, 0.023953, 0.02498094,buy
2017-03-02,a45,a0,none,none,a0,a45,a180,a0,a60,none,a120,none,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.007500,-0.0048379,-0.008319, 0.001179,-0.00909893,sell
2017-03-03,a45,a0,none,none,a0,a45,a150,none,a60,a120,none,a60,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.008634,-0.0102371, 0.008634, 0.016515, 0.00599948,sell
2017-03-04,a45,a0,none,none,a0,none,a150,none,none,none,a150,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.026433, 0.0046825, 0.018238, 0.022061, 0.02363956,buy
2017-03-05,a45,a0,none,none,a0,none,a120,none,a90,a150,none,a90,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.002479,-0.0163565,-0.010626, 0.019592,-0.01343291,sell
2017-03-06,a45,a0,a60,none,a0,none,a120,a60,none,none,a180,none,a60,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none, 0.047706, 0.0527220, 0.038545, 0.048548, 0.06994743,buy
2017-03-07,none,none,a60,none,a0,none,a90,none,a120,a180,none,a120,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.003648, 0.0006689,-0.046860,-0.000956, 0.00280532,sell
2017-03-08,none,none,a60,none,a0,a30,a90,a90,none,a180,a150,a120,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.028671,-0.0280368,-0.028269,-0.024910,-0.02683927,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,a150,a150,none,a150,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.067621,-0.0591914,-0.059290,-0.064811,-0.01471074,sell
2017-03-10,none,none,none,a90,a0,a30,a60,a120,none,a150,a120,a150,a120,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.080888,-0.0877698,-0.078887,-0.092729,-0.08979639,sell
2017-03-11,none,none,none,a90,a0,a30,none,a120,a180,none,none,none,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.092892,-0.0829314,-0.089070,-0.098273,-0.08406413,sell
2017-03-12,none,none,none,a90,none,none,none,none,a180,a120,a90,a180,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.031179, 0.0215178,-0.100645, 0.011278, 0.01660813,buy
2017-03-13,a30,none,none,a90,none,none,none,a150,a150,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.057703,-0.0314286,-0.053683,-0.015533,-0.01698500,sell
2017-03-14,a30,none,none,a90,none,none,a0,none,a150,a90,none,a150,a180,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.007048, 0.0051365, 0.047920,-0.007340,-0.00704844,sell
2017-03-15,a30,none,none,none,none,none,a0,a180,none,none,a60,a150,a180,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.081517, 0.0600090, 0.036852, 0.018018, 0.07167825,buy
2017-03-16,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.060289, 0.0053668, 0.039379, 0.001623, 0.00541808,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.084947,-0.0858034,-0.103771,-0.007815,-0.09237252,sell
2017-03-18,a30,a30,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.007552, 0.0226387,-0.042810,-0.000142,-0.02159066,sell
2017-03-19,none,a30,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.010833, 0.0072879,-0.030553, 0.005920, 0.03321894,buy
2017-03-20,none,a30,none,none,none,none,a60,none,none,none,a0,a90,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.004707,-0.0212684,-0.032711,-0.008152,-0.01726682,sell
2017-03-21,none,a30,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.032887, 0.0305785, 0.003249, 0.030579, 0.00806948,buy
2017-03-22,none,none,a90,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.014391, 0.0155844,-0.012703, 0.037392,-0.00347380,buy
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.068330, 0.0477674, 0.038478, 0.044854, 0.05743085,buy
2017-03-24,none,none,a90,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.051320, 0.0480620, 0.025904, 0.048510, 0.04247626,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.045689, 0.0490494, 0.025943, 0.050201, 0.03486985,buy
2017-03-26,none,none,none,none,none,a0,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.003392, 0.0008300,-0.008939, 0.031895,-0.07968743,sell
2017-03-27,none,a45,none,a120,none,a0,a150,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.009056, 0.0078934,-0.002976, 0.033168,-0.06322799,buy
2017-03-28,none,a45,none,a120,none,a0,a180,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013145, 0.0131448,-0.013011, 0.034226,-0.00616432,buy
2017-03-29,none,a45,none,a120,none,a0,a180,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.025561, 0.0253111, 0.007462, 0.037610,-0.00526460,buy
2017-03-30,none,a45,none,a120,none,none,a150,a0,a60,a120,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.000039,-0.0161093, 0.031247, 0.046312,-0.01575524,sell
2017-03-31,none,a45,none,a120,none,none,a150,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.040559,-0.0547458,-0.026371,-0.006816,-0.03646173,sell
2017-04-01,none,a45,none,a120,none,none,a120,none,a90,a150,none,a60,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.005797, 0.0631718,-0.046922, 0.009683,-0.00270409,sell
2017-04-02,none,none,none,none,none,none,a120,none,none,a150,a180,none,a60,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.008078,-0.0038466,-0.049895, 0.033619,-0.01445752,sell
2017-04-03,none,none,none,none,none,none,a90,a60,a120,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.009757, 0.0014550,-0.008567, 0.006759,-0.07119259,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,a180,a150,a90,a90,a180,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.008138,-0.0264413,-0.064552, 0.005180,-0.00725244,sell
2017-04-05,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none,-0.066392,-0.0770242,-0.087149, 0.010699,-0.07294615,sell
2017-04-06,none,none,none,none,none,none,a60,a90,a150,a150,a120,a120,a120,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.045511,-0.0493788,-0.038887, 0.024447,-0.04045808,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.007418, 0.0099882, 0.037311, 0.028762, 0.02520115,buy
2017-04-08,none,none,none,none,none,none,none,a120,a180,a120,none,a150,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.077969,-0.0773763,-0.100877, 0.003355,-0.06774865,sell
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.009047, 0.0045776,-0.027281, 0.026423, 0.00423360,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a90,none,a180,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none, 0.052834, 0.0626260, 0.027313, 0.060627, 0.01515231,buy
2017-04-11,none,none,none,none,none,none,a0,a150,none,a90,a60,a180,a180,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,a30, 0.028972,-0.0163640,-0.052400,-0.016444,-0.01038121,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,none,a30, 0.020540, 0.0059148,-0.037869,-0.002496,-0.04229809,sell
2017-04-13,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,a30,-0.013710,-0.0293202,-0.017967, 0.027305,-0.08017469,sell
2017-04-14,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.028194,-0.0208631,-0.022026, 0.013900,-0.04881019,sell
2017-04-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.071734,-0.0485483,-0.060142,-0.056716,-0.06935415,sell
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,a0,a120,a120,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.069985,-0.0537997,-0.058422,-0.056725,-0.06998539,sell
2017-04-17,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.064271,-0.0450558,-0.065095,-0.055221,-0.06852222,sell
2017-04-18,a30,a45,none,none,a0,none,a90,none,a60,a0,none,none,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30,-0.066049, 0.0050278,-0.045269,-0.062488,-0.06578235,sell
2017-04-19,a30,a45,none,a120,a0,none,none,a120,none,none,none,a90,a90,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.003080, 0.0203829, 0.006731, 0.009624,-0.04516301,buy
2017-04-20,a30,a45,none,a120,a0,none,a120,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.057007,-0.0258104,-0.050182,-0.060151,-0.05390081,sell
2017-04-21,a30,a45,none,a120,a0,none,a120,a90,none,none,a60,a60,a60,none,a30,a45,none,none,none,none,a60,none,none,a90,none,a30,-0.020036, 0.0458769,-0.016949, 0.016342,-0.00381363,sell
2017-04-22,a30,a45,none,a120,a0,a0,a150,a90,a0,none,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a30,-0.023896, 0.0289776,-0.006793,-0.007588,-0.02389555,sell
2017-04-23,a30,a45,none,a120,none,a0,a150,a60,a0,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.027514, 0.0088914,-0.010407, 0.007226,-0.01157469,sell
2017-04-24,none,a45,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.007592,-0.0091237,-0.027104,-0.027285,-0.02883011,sell
2017-04-25,none,a45,none,a120,none,a0,a180,none,none,a90,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.009957, 0.0253111,-0.018784, 0.000399,-0.03005216,sell
2017-04-26,none,a45,none,a120,none,a0,a150,none,a60,none,a120,a0,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.027067,-0.0051813,-0.025533,-0.024069,-0.03618319,sell
2017-04-27,none,a45,none,a120,none,a0,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.022449,-0.0027501,-0.008478,-0.025197,-0.03161604,sell
2017-04-28,none,none,none,a120,none,a0,a120,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.041518, 0.0015896,-0.017113, 0.001156, 0.06109218,sell
2017-04-29,none,none,none,a120,none,a0,a120,none,a90,a150,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.060907, 0.0420984, 0.046307, 0.056488, 0.05417992,buy
2017-04-30,a45,none,none,a120,none,a0,a90,none,a120,none,a180,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.076505, 0.0705476, 0.033700, 0.092351, 0.03757985,buy
2017-05-01,a45,none,none,a120,none,a0,a90,none,a120,a180,a150,a60,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.033231, 0.0329314, 0.026677, 0.047028,-0.00069066,buy
2017-05-02,a45,none,none,a120,none,a0,none,a60,a150,none,a150,a90,a90,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.004730, 0.0027278,-0.022685, 0.017737, 0.00496198,sell
2017-05-03,a45,none,none,a120,none,a0,a60,none,a150,a150,none,a90,a120,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.024650,-0.0333177,-0.033615, 0.018439,-0.03474864,sell
2017-05-04,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a120,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.030223, 0.0235447, 0.012951, 0.051911, 0.02038423,buy
2017-05-05,a45,none,none,a120,none,a0,none,a90,a180,a120,none,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.085400,-0.0798513,-0.080945,-0.013556,-0.08152854,sell
2017-05-06,a45,none,none,a120,none,a0,none,none,none,a120,a90,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.040325, 0.0416346, 0.036297, 0.033815,-0.00838782,buy
2017-05-07,a45,none,none,a120,none,a0,a0,a120,a150,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.102762, 0.0791121, 0.055877, 0.056417, 0.07813176,buy
2017-05-08,a45,none,none,a120,none,a0,a0,none,a150,a90,a60,a150,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.113898, 0.1144495, 0.104784, 0.100040, 0.08103956,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.035901, 0.0372983, 0.018714, 0.037298, 0.02616183,buy
2017-05-10,a45,a45,none,a120,none,a0,none,a150,a120,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.017670,-0.0229907, 0.009410,-0.004126,-0.08242036,sell
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.071489,-0.0819330,-0.080874,-0.031517,-0.09892025,sell
2017-05-12,a45,a45,none,a120,none,a0,a60,a180,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.006432,-0.0042185, 0.036314,-0.005860,-0.00453692,sell
