Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,1,0,2,0,0,1,1,1,1,0,1,1,2,1, 0.041786, 0.032584, 0.0173789, 0.0417859, 0.01398,buy
2017-02-09,2,1,1,0,0,1,1,1,1,1,1,1,1,2,-0.043275,-0.068736,-0.0088778,-0.0769969,-0.00991,sell
2017-02-10,1,2,1,1,0,1,2,0,1,1,1,1,2,2,-0.001396, 0.010460, 0.0305636, 0.0096473, 0.01546,buy
2017-02-11,1,2,1,1,0,0,2,0,1,1,0,1,1,3, 0.003950,-0.000206, 0.0159203, 0.0113832, 0.01138,buy
2017-02-12,0,0,2,1,0,1,1,0,1,1,1,0,0,2, 0.009427, 0.042626, 0.0011844, 0.0650856, 0.05648,buy
2017-02-13,0,0,1,0,2,1,1,1,1,0,1,2,1,1,-0.017350,-0.024655,-0.0109261,-0.0129208,-0.02342,sell
2017-02-14,0,1,1,2,1,1,1,0,0,2,2,1,1,1, 0.001548,-0.041514,-0.0023757, 0.0148789,-0.01832,buy
2017-02-15,1,1,0,1,1,1,2,0,1,2,2,2,1,0, 0.040307, 0.060962, 0.0430887,-0.0149165, 0.05504,buy
2017-02-16,1,1,1,0,0,0,2,0,0,1,1,1,1,1, 0.006150,-0.004806, 0.0061500, 0.0052058,-0.00288,buy
2017-02-17,1,0,2,0,1,1,1,0,0,2,2,1,0,1,-0.046516,-0.050065,-0.0505414, 0.0001745,-0.02406,sell
2017-02-18,0,2,0,0,3,0,1,1,1,2,1,1,1,1, 0.014421, 0.010717, 0.0153761, 0.0143919, 0.01398,buy
2017-02-19,1,1,0,0,1,1,0,1,1,1,2,0,0,1,-0.034788,-0.045670,-0.0373304,-0.0351296,-0.03653,sell
2017-02-20,2,0,0,0,1,0,1,0,2,1,1,1,0,0,-0.016002,-0.012303,-0.0275571,-0.0131847,-0.00290,sell
2017-02-21,1,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.009712,-0.009712,-0.0103649,-0.0289502,-0.00971,sell
2017-02-22,1,0,0,0,1,2,2,2,1,1,2,1,1,2,-0.000632,-0.003544, 0.0022840,-0.0270900,-0.01428,sell
2017-02-23,0,0,0,0,2,3,1,2,1,1,2,2,1,1,-0.018306,-0.024359,-0.0138968,-0.0048114,-0.00966,sell
2017-02-24,0,0,0,0,3,2,2,0,0,0,2,2,1,2, 0.023056, 0.033588, 0.0232406, 0.0254683, 0.04391,buy
2017-02-25,1,0,0,0,1,2,3,0,1,1,1,2,0,2, 0.003624, 0.029570, 0.0302679, 0.0018385, 0.02730,buy
2017-02-26,0,1,0,0,2,1,0,0,1,1,2,0,1,1,-0.033205,-0.034930,-0.0687648,-0.0414754,-0.06463,sell
2017-02-27,0,0,1,0,3,0,0,1,1,1,2,1,0,1, 0.024475, 0.025589, 0.0428330, 0.0280520, 0.07553,buy
2017-02-28,0,1,0,0,3,0,0,1,1,0,2,1,1,0,-0.017973,-0.000359,-0.0102129,-0.0175281,-0.02131,sell
2017-03-01,1,1,0,1,4,3,0,0,2,2,3,1,3,1,-0.004892,-0.010138, 0.0072220,-0.0174844, 0.01275,sell
2017-03-02,1,1,0,0,2,3,0,0,1,2,2,1,2,0, 0.028357, 0.019208, 0.0139219,-0.0285546, 0.02952,buy
2017-03-03,0,2,1,0,3,1,2,0,2,1,3,1,2,1,-0.010542, 0.010808, 0.0025877, 0.0260630, 0.00594,buy
2017-03-04,0,1,2,0,4,2,0,0,2,2,2,1,2,2,-0.068822,-0.037530,-0.0188002,-0.0410291,-0.04103,sell
2017-03-05,1,1,0,0,3,2,1,2,2,2,3,0,3,2, 0.001685,-0.013156,-0.0072987, 0.0034419,-0.00144,buy
2017-03-06,1,0,0,1,2,0,1,0,1,1,1,1,1,1, 0.009114,-0.001305, 0.0214459, 0.0267291, 0.00694,buy
2017-03-07,2,0,0,0,1,0,0,2,1,0,2,0,2,1,-0.013809,-0.024406,-0.0337282,-0.0378808,-0.00199,sell
2017-03-08,0,2,2,0,1,0,0,2,2,1,2,1,2,0,-0.032645,-0.043737,-0.0433466,-0.0330774,-0.04345,sell
2017-03-09,1,2,2,0,1,0,0,0,1,0,2,1,2,1,-0.008005,-0.018929, 0.0088753, 0.0007369,-0.01073,sell
2017-03-10,2,1,2,0,1,0,1,0,2,1,1,1,1,1, 0.006100,-0.044214,-0.0161232,-0.0522136,-0.01369,sell
2017-03-11,1,0,1,1,1,1,0,1,1,1,2,1,0,1,-0.080954,-0.041658,-0.0759972,-0.0289808,-0.09135,sell
2017-03-12,0,1,0,1,2,0,0,2,1,1,1,2,1,0,-0.011831, 0.039664, 0.0409743, 0.0396638, 0.03961,buy
2017-03-13,0,0,1,1,1,0,0,2,0,1,1,2,0,1, 0.034485, 0.059302, 0.0589532, 0.0419282, 0.02270,buy
2017-03-14,0,0,1,1,2,0,0,0,1,1,2,0,0,1,-0.035942,-0.030878,-0.0376073, 0.0000171,-0.04262,sell
2017-03-15,0,1,1,1,2,0,1,0,1,2,2,1,1,0, 0.023376, 0.027790, 0.0456202, 0.0268881, 0.01924,buy
2017-03-16,1,1,1,1,2,1,0,0,0,2,2,1,1,1, 0.017440, 0.020527, 0.0136153, 0.0383177, 0.02338,buy
2017-03-17,1,1,0,0,3,0,0,0,1,1,0,1,1,2,-0.000710, 0.051478,-0.0040131, 0.0088208,-0.00835,buy
2017-03-18,2,0,1,0,1,1,0,0,1,1,0,1,1,2,-0.031055,-0.017524,-0.0195567,-0.0292102,-0.01392,sell
2017-03-19,1,1,0,0,2,0,1,1,1,2,2,0,0,2, 0.048272, 0.025960, 0.0306781, 0.0306781, 0.03418,buy
2017-03-20,0,1,0,0,2,0,1,1,1,2,1,1,1,0, 0.006015, 0.022400,-0.0003676,-0.0105413, 0.00602,buy
2017-03-21,1,0,0,0,2,0,1,1,0,2,2,0,0,1, 0.014756, 0.005466, 0.0038725, 0.0038725,-0.00229,buy
2017-03-22,0,0,0,0,2,1,0,1,1,1,1,1,0,0, 0.011919, 0.008821, 0.0119195, 0.0341189,-0.00838,buy
2017-03-23,0,0,0,1,2,2,2,1,1,1,2,2,1,1,-0.019751,-0.021869,-0.0220280,-0.0160226,-0.01618,sell
2017-03-24,1,0,0,1,1,3,0,1,2,1,1,1,2,1, 0.033416, 0.009609, 0.0199184,-0.0007299, 0.01680,buy
2017-03-25,0,1,0,1,2,0,1,0,2,0,0,1,2,1,-0.018006,-0.004491,-0.0088518,-0.0075119,-0.00421,sell
2017-03-26,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.017585,-0.005297,-0.0098199,-0.0192187,-0.01133,sell
2017-03-27,0,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.015297,-0.014103, 0.0059785, 0.0075517, 0.00409,sell
2017-03-28,1,0,0,1,2,1,0,0,1,1,2,1,1,0, 0.027874, 0.016046, 0.0279241, 0.0214893, 0.02787,buy
2017-03-29,2,0,0,1,1,2,0,0,1,0,2,2,0,1,-0.012848,-0.000288, 0.0062645,-0.0134392,-0.01451,sell
2017-03-30,1,1,1,0,1,3,1,0,1,2,2,2,1,1, 0.028317, 0.052987, 0.0281631, 0.0322667, 0.01910,buy
2017-03-31,1,1,2,0,1,3,1,0,2,1,1,2,1,2,-0.084808,-0.032048,-0.0135987,-0.0798280,-0.08374,sell
2017-04-01,1,1,0,0,2,1,1,1,2,2,1,0,1,1,-0.056484,-0.048349,-0.0150797,-0.0497064,-0.06002,sell
2017-04-02,1,0,0,1,1,2,0,1,1,2,0,1,0,2,-0.021858,-0.023383,-0.0218582,-0.0086708,-0.01636,sell
2017-04-03,1,0,0,0,0,1,1,2,0,2,1,1,1,0,-0.051653,-0.048660,-0.0070380,-0.0129937,-0.05319,sell
2017-04-04,1,1,1,0,0,0,1,2,1,1,1,2,0,1, 0.041004, 0.041004, 0.0417821, 0.0410036,-0.03325,buy
2017-04-05,1,2,1,0,0,0,0,1,0,0,1,2,0,2,-0.074961,-0.069215,-0.0554458,-0.0726681,-0.08634,sell
2017-04-06,2,2,2,0,0,0,1,2,1,1,1,3,1,2, 0.015402,-0.001737,-0.0484297,-0.0572005,-0.07827,sell
2017-04-07,1,1,1,0,0,1,0,1,1,0,0,2,1,1,-0.061601,-0.048228,-0.0650084,-0.0574987,-0.05450,sell
2017-04-08,1,0,1,1,1,0,0,1,1,1,1,1,1,0,-0.002135, 0.039075, 0.0704383, 0.0718710, 0.03909,buy
2017-04-09,0,1,0,1,0,0,0,2,0,1,0,2,0,1, 0.071554, 0.064386, 0.0606677, 0.0604975, 0.05539,buy
2017-04-10,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.053834,-0.056668,-0.0538341,-0.0595965,-0.01338,sell
2017-04-11,0,1,2,1,0,0,1,1,1,1,1,2,1,1, 0.012078, 0.013564, 0.0143764,-0.0206787, 0.00380,sell
2017-04-12,1,1,0,0,0,1,0,1,0,0,1,2,0,1,-0.018882,-0.056332,-0.0326745,-0.0441366,-0.01130,sell
2017-04-13,1,1,1,1,1,1,0,1,1,1,1,2,1,1,-0.010478,-0.000881,-0.0100402,-0.0011125,-0.00969,sell
2017-04-14,1,0,1,1,2,1,1,1,1,2,0,2,2,1,-0.019266,-0.043050,-0.0357798,-0.0425885,-0.04337,sell
2017-04-15,0,1,0,0,1,0,2,2,1,1,1,1,2,0, 0.056107, 0.034148, 0.0064115, 0.0155990, 0.03575,buy
2017-04-16,1,0,1,0,1,0,2,2,1,2,0,2,2,1,-0.023682,-0.025270,-0.0232720,-0.0175992,-0.00811,sell
2017-04-17,0,1,0,0,1,0,2,1,0,2,1,1,1,0, 0.080208, 0.066084, 0.0820831, 0.0784884, 0.07776,buy
2017-04-18,0,1,0,0,1,0,2,2,1,2,1,1,1,0, 0.067924, 0.064413, 0.0342542, 0.0472908, 0.05740,buy
2017-04-19,1,0,0,0,3,1,2,2,0,3,1,2,3,1, 0.052972, 0.081411, 0.0170764, 0.0218701,-0.00764,buy
2017-04-20,1,0,0,0,2,3,1,1,1,2,2,2,1,1, 0.071331, 0.035150,-0.0012020, 0.0641621, 0.04912,buy
2017-04-21,1,1,0,0,3,1,2,2,1,2,1,3,2,2, 0.023278, 0.077112, 0.0727271, 0.0775306,-0.02460,buy
2017-04-22,1,1,1,0,2,1,1,2,2,2,2,2,1,1,-0.018797, 0.030806, 0.0599399, 0.0597506, 0.05070,buy
2017-04-23,1,0,1,0,1,2,0,2,1,0,1,3,1,2, 0.023582, 0.022380, 0.0201887, 0.0223795, 0.02520,buy
2017-04-24,1,0,0,0,3,1,1,1,0,1,2,2,1,2, 0.056500, 0.066045, 0.0626117, 0.0626117, 0.06236,buy
2017-04-25,2,0,0,1,3,3,0,1,1,1,3,3,0,2,-0.021684,-0.021684,-0.0143590, 0.0280682, 0.02067,sell
2017-04-26,2,1,0,0,2,2,1,1,0,1,2,4,1,2, 0.014629, 0.012240, 0.0726825, 0.0866905, 0.00733,buy
2017-04-27,1,1,2,0,0,1,2,1,1,0,1,4,0,2,-0.039205, 0.004456,-0.0851611,-0.0595819,-0.07859,sell
2017-04-28,1,1,1,0,1,0,1,1,1,1,1,2,1,1,-0.019290,-0.007163,-0.0251260,-0.0245581,-0.02220,sell
2017-04-29,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.039009, 0.057978, 0.0529477, 0.0639541, 0.06777,buy
2017-04-30,1,0,0,1,1,0,1,1,0,1,1,1,1,1, 0.053250, 0.060185, 0.0590451, 0.0507070, 0.06414,buy
2017-05-01,1,1,1,0,0,1,0,1,1,1,2,1,0,0, 0.016169,-0.032620,-0.0264303, 0.0161686,-0.01828,buy
2017-05-02,1,2,1,0,0,1,1,1,0,2,1,2,1,1,-0.011221,-0.043234,-0.0105722,-0.0185431,-0.04828,sell
2017-05-03,0,2,1,0,0,1,1,1,1,1,1,1,1,1,-0.001038, 0.005218,-0.0048143,-0.0049451,-0.00181,sell
2017-05-04,1,0,1,0,0,2,0,0,1,1,0,1,0,1, 0.015470, 0.010318,-0.0077255,-0.0081602, 0.01529,buy
2017-05-05,1,0,0,1,1,1,0,1,1,2,1,0,1,0, 0.017861, 0.047772, 0.0491823, 0.0486274, 0.05348,buy
2017-05-06,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.069010, 0.067709, 0.0719664, 0.0535917, 0.06780,buy
2017-05-07,1,1,1,1,0,1,0,0,1,2,1,0,1,1, 0.039399, 0.037167, 0.0387518, 0.0043905, 0.04933,buy
2017-05-08,1,2,2,0,0,1,1,0,1,2,2,2,1,0,-0.051915,-0.029802,-0.0441765,-0.0481659,-0.05233,sell
2017-05-09,1,2,1,0,0,1,1,0,0,2,1,2,0,1,-0.009889,-0.026437,-0.0208052,-0.0198444,-0.03092,sell
2017-05-10,2,1,1,1,1,3,0,0,1,2,1,2,2,1,-0.045218,-0.009725,-0.0206468,-0.0472669,-0.04241,sell
2017-05-11,1,1,0,1,1,2,0,0,1,0,0,2,2,1,-0.024097,-0.030863,-0.0733635,-0.0592553, 0.06127,sell
2017-05-12,2,0,0,1,0,2,1,1,1,1,2,1,1,1,-0.084755,-0.079480,-0.0578554,-0.0893353,-0.06403,sell
2017-05-13,1,0,1,1,0,2,1,1,1,1,2,2,2,0,-0.051312,-0.073063,-0.0682704,-0.0802668, 0.00687,sell
2017-05-14,1,1,0,0,0,2,0,1,0,0,1,2,2,1, 0.033408, 0.018741, 0.0190009, 0.0327242, 0.03488,buy
2017-05-15,0,1,1,0,0,3,1,2,1,2,2,0,2,1,-0.047034,-0.047034,-0.0434000,-0.0279237,-0.03850,sell
2017-05-16,1,1,0,0,1,4,0,0,0,2,2,1,2,0,-0.041301,-0.032227,-0.0317583,-0.0629230,-0.04236,sell
2017-05-17,1,1,0,1,2,4,1,0,2,2,3,1,1,1,-0.021262, 0.031044, 0.0394942, 0.0360317, 0.03806,buy
2017-05-18,2,1,0,1,2,3,1,1,3,2,2,1,2,1, 0.001118, 0.077794, 0.0731900, 0.0626791, 0.07779,buy
2017-05-19,0,1,0,1,1,3,1,1,2,1,1,1,2,1,-0.049934,-0.052948,-0.0511046,-0.0439053,-0.04977,sell
2017-05-20,0,0,1,1,2,2,0,1,2,2,2,0,1,1,-0.022643,-0.009938,-0.0066059,-0.0366586, 0.00647,sell
2017-05-21,0,0,0,1,1,2,1,1,1,1,1,1,2,0,-0.071314,-0.070136,-0.0693599,-0.0685214,-0.06392,sell
2017-05-22,0,0,0,1,2,3,1,0,1,2,2,0,2,1,-0.091658,-0.091658,-0.0800935,-0.0803350,-0.02962,sell
2017-05-23,1,0,0,0,1,4,1,0,0,3,1,1,2,0,-0.021266,-0.041771,-0.0225795,-0.0361644,-0.02241,sell
2017-05-24,0,2,1,0,2,3,1,0,1,3,1,2,1,1, 0.012760, 0.037556, 0.0363812,-0.0117762, 0.02022,buy
2017-05-25,0,2,1,0,1,3,0,0,1,2,0,2,2,1,-0.029422, 0.045933,-0.0209092,-0.0294224,-0.03195,sell
2017-05-26,1,1,1,0,0,1,2,1,2,0,2,1,1,1, 0.033548, 0.033548, 0.0345098, 0.0029202, 0.03195,buy
2017-05-27,0,1,1,1,1,1,1,0,1,1,1,2,2,0,-0.017218,-0.026755,-0.0110818,-0.0122402, 0.00593,sell
2017-05-28,1,0,1,0,1,2,1,2,2,0,2,0,3,1, 0.062635, 0.061095, 0.0567566, 0.0786636, 0.05813,buy
2017-05-29,0,1,2,0,1,2,1,1,1,1,2,1,2,1,-0.038235,-0.015551,-0.0363728, 0.0335622, 0.02915,sell
2017-05-30,1,1,1,0,0,2,2,0,1,1,1,2,2,0, 0.018852,-0.045088,-0.0570950,-0.0460016,-0.02997,sell
2017-05-31,3,0,0,0,0,2,1,0,1,1,0,2,1,1,-0.055096, 0.045645,-0.0885399, 0.0086173, 0.03494,buy
2017-06-01,1,1,0,1,1,1,0,1,1,0,1,1,2,1, 0.028244, 0.032632,-0.0558216,-0.0587718, 0.03995,buy
2017-06-02,1,0,1,0,0,1,0,2,0,1,0,2,1,1,-0.060130,-0.044682,-0.0601303,-0.0663193,-0.05521,sell
2017-06-03,2,0,1,0,0,2,1,1,1,2,1,2,2,0,-0.038381,-0.004653,-0.0107057,-0.0326996,-0.02266,sell
2017-06-04,1,1,2,0,0,2,2,0,2,1,2,2,2,0, 0.006376, 0.006672, 0.0024643,-0.0069490, 0.00246,sell
2017-06-05,1,3,1,1,1,2,2,0,1,2,2,2,2,2, 0.018753, 0.056576, 0.0769437, 0.0295959, 0.02823,buy
2017-06-06,1,2,1,0,3,3,1,0,2,3,2,1,2,1, 0.005895,-0.006004,-0.0100860, 0.0014697, 0.00638,buy
2017-06-07,0,1,1,0,3,3,1,0,2,2,1,1,1,2,-0.026688,-0.029380,-0.0536767,-0.0314942,-0.01146,sell
2017-06-08,0,0,2,0,2,1,2,0,1,3,0,0,1,2, 0.014466, 0.002862, 0.0417208, 0.0486180, 0.04302,buy
2017-06-09,0,1,0,1,2,1,2,1,1,2,1,1,2,2,-0.031442,-0.034113,-0.0293690,-0.0140072,-0.03411,sell
2017-06-10,1,0,0,1,0,1,1,0,0,2,0,1,1,1, 0.002550,-0.005761, 0.0148876, 0.0032582, 0.00848,buy
2017-06-11,1,0,0,1,0,1,2,1,1,2,1,0,1,1, 0.024741, 0.022520, 0.0247410, 0.0230463, 0.02120,buy
2017-06-12,1,0,1,0,1,2,1,0,1,1,1,1,2,0, 0.025571, 0.025282,-0.0279244,-0.0037873, 0.01125,buy
2017-06-13,2,2,1,0,0,3,1,2,2,2,2,2,2,1, 0.027030,-0.003227, 0.0187677, 0.0187677, 0.01821,buy
2017-06-14,3,2,0,0,1,1,2,1,2,2,2,2,2,0,-0.050012,-0.071643,-0.0669002,-0.0564976,-0.02845,sell
2017-06-15,2,2,0,0,0,1,2,1,1,2,1,2,2,0,-0.057689,-0.077883,-0.0858275,-0.0770925,-0.05055,sell
2017-06-16,1,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.020167,-0.012891,-0.0188954,-0.0329027,-0.01810,sell
2017-06-17,0,1,1,1,0,2,0,2,1,0,0,3,2,1,-0.019149,-0.018289,-0.0237204,-0.0191491, 0.00724,sell
2017-06-18,0,0,1,2,2,1,1,1,2,1,2,1,1,1,-0.070045,-0.024934,-0.0353456, 0.0090783,-0.02966,sell
2017-06-19,1,0,1,1,0,2,2,0,1,0,2,2,2,0,-0.041374,-0.076920,-0.0810778,-0.0800554,-0.03598,sell
2017-06-20,0,1,2,0,0,3,3,0,2,1,2,1,3,2,-0.009877,-0.075452,-0.0492405,-0.0728552,-0.01718,sell
2017-06-21,0,1,2,0,1,4,2,0,2,1,2,1,4,2,-0.009438,-0.063433,-0.0311548,-0.0584473, 0.02723,sell
2017-06-22,1,0,0,0,3,2,1,1,1,1,2,0,3,2,-0.054936,-0.059372,-0.0570499,-0.0313158,-0.05571,sell
2017-06-23,0,0,0,1,1,2,0,1,0,0,1,1,2,2,-0.015591,-0.007179,-0.0611628,-0.0312419,-0.05376,sell
2017-06-24,1,0,0,0,0,2,0,1,1,1,1,0,2,1,-0.025399,-0.030420,-0.0304202,-0.0205889,-0.04387,sell
2017-06-25,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.002303,-0.036722, 0.0035078, 0.0177747,-0.04324,buy
2017-06-26,0,2,1,0,2,1,1,1,2,1,2,1,2,0,-0.039371,-0.096580,-0.0746584,-0.0439137,-0.09283,sell
2017-06-27,2,0,2,0,1,4,1,2,3,3,2,2,2,1, 0.035854,-0.022287,-0.0199440,-0.0351456,-0.01994,sell
2017-06-28,1,0,1,1,1,3,1,1,3,2,2,1,2,0, 0.013227, 0.063803, 0.0566853, 0.0426524, 0.07049,buy
2017-06-29,1,0,1,1,1,1,1,1,1,2,1,2,1,1,-0.027184,-0.028769,-0.0010007,-0.0287819,-0.02710,sell
2017-06-30,1,0,1,0,0,1,0,1,0,1,0,1,2,1, 0.001330,-0.032362,-0.0323621,-0.0435352,-0.02986,sell
2017-07-01,0,1,2,0,0,1,0,2,1,1,1,1,2,1,-0.035684,-0.041413,-0.0236530,-0.0480194,-0.01315,sell
2017-07-02,0,2,2,0,0,1,1,0,1,0,1,2,1,1, 0.062327, 0.046955, 0.0170825, 0.0767137, 0.03513,buy
2017-07-03,2,1,1,0,1,2,0,0,2,0,1,2,2,0, 0.055237, 0.054832, 0.0735558, 0.0762865, 0.05846,buy
2017-07-04,2,3,0,0,2,1,1,0,2,1,2,1,2,1, 0.046962, 0.047723, 0.0293074, 0.0020641, 0.01078,buy
2017-07-05,0,4,0,1,0,2,1,0,2,1,1,0,2,2,-0.054177,-0.024057,-0.0728370,-0.0582834,-0.04890,sell
2017-07-06,0,2,2,0,0,1,2,1,2,1,2,0,2,1, 0.040103, 0.017569,-0.0132203, 0.0328792,-0.00717,buy
2017-07-07,0,0,2,0,0,0,1,0,0,1,0,1,0,2,-0.057045,-0.059287,-0.0611716,-0.0626545,-0.04612,sell
2017-07-08,0,0,1,0,0,0,2,1,1,0,1,0,0,2, 0.046705, 0.040665,-0.0317369, 0.0358040, 0.03201,buy
2017-07-09,0,2,0,2,1,0,2,1,1,1,1,2,1,2,-0.036272,-0.053862,-0.0426011,-0.0406271,-0.05170,sell
2017-07-10,1,1,0,0,0,2,1,0,0,0,1,2,0,2,-0.057279,-0.080895,-0.0746925,-0.0713725,-0.07375,sell
2017-07-11,1,1,1,0,1,2,1,0,1,1,1,3,1,0,-0.006198,-0.006198,-0.0330323,-0.0048832,-0.03643,sell
2017-07-12,0,1,2,0,0,1,1,0,1,2,0,1,1,0, 0.045779, 0.060427, 0.0378214, 0.0300596, 0.05917,buy
2017-07-13,0,2,2,0,0,1,1,1,2,2,2,0,1,1,-0.003187,-0.037376,-0.0399802,-0.0374489,-0.03998,sell
2017-07-14,2,0,1,0,0,1,1,1,1,2,1,1,1,0,-0.056854,-0.049199, 0.0052674, 0.0029836,-0.05296,sell
2017-07-15,0,0,1,0,1,1,2,1,1,1,3,0,0,1,-0.055352,-0.049524,-0.0307922,-0.0761029,-0.06654,sell
2017-07-16,2,0,0,1,1,2,2,3,3,2,2,1,1,2, 0.066502, 0.081264, 0.0465271, 0.0923659, 0.08424,buy
