Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955,-0.0084213, 0.0052796, 0.005710, 0.0018152,-0.0092131,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.0671627, 0.0354762, 0.049165, 0.0395460, 0.0677126,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.0275565, 0.0168214, 0.047630, 0.0043093, 0.0278324,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.0222588, 0.0304938, 0.029838, 0.0245753, 0.0243152,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.0480989, 0.0460733, 0.052212, 0.0362490, 0.0471138,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.0145591,-0.0103657, 0.018445,-0.0098668, 0.0071137,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.0341548, 0.0127728, 0.032505, 0.0109638, 0.0414852,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.0034696, 0.0029056, 0.000344,-0.0287288,-0.0093911,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.0764155, 0.0498729, 0.075031, 0.0326460, 0.0739096,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.0339878, 0.0301959, 0.013588, 0.0083448, 0.0048898,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.0011382,-0.0009927, 0.024314, 0.0164691, 0.0041780,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.0027761,-0.0044938, 0.022042, 0.0166961,-0.0059293,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.0368681,-0.0030604,-0.031623,-0.0466048,-0.0297349,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195,-0.0038692,-0.0019875,-0.002463,-0.0070836,-0.0187813,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694,-0.0127891, 0.0010604,-0.008540, 0.0031787,-0.0177753,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.0052861, 0.0113175, 0.028153, 0.0150936, 0.0044568,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.0151123,-0.0123037,-0.014926,-0.0121277,-0.0236677,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581,-0.0259678,-0.0228959,-0.019782,-0.0262720,-0.0247598,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534,-0.0204179,-0.0217242,-0.017785,-0.0098143,-0.0225789,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456,-0.0203317,-0.0150443,-0.005528, 0.0041882,-0.0087357,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863,-0.0268729,-0.0239244,-0.015016,-0.0166723,-0.0223707,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785,-0.0250930,-0.0248062,-0.025512,-0.0172265,-0.0328520,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.0397586,-0.0342613,-0.033876,-0.0307126,-0.0386808,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.0509049,-0.0390816,-0.044366,-0.0426487,-0.0483987,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671,-0.0328401,-0.0211430,-0.022015,-0.0263278,-0.0343147,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.0186704,-0.0097294,-0.009595,-0.0050408,-0.0214718,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.0214179,-0.0176068,-0.008441, 0.0010638,-0.0245288,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254,-0.0126123,-0.0096036,-0.006165,-0.0001547,-0.0142148,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843,-0.0006428,-0.0033739,-0.002312,-0.0010266,-0.0162131,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.0254624, 0.0269842, 0.007745, 0.0004578, 0.0026811,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807,-0.0175080,-0.0094810,-0.014315,-0.0157260,-0.0221925,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396,-0.0273193,-0.0265490,-0.011807,-0.0031317,-0.0205769,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.0354723,-0.0488482,-0.021966,-0.0272061,-0.0212098,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603,-0.0252787,-0.0186718, 0.001859, 0.0021449, 0.0029904,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464,-0.0532181,-0.0361183,-0.036029,-0.0376367,-0.0436727,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.0428990,-0.0284096,-0.033479,-0.0250623,-0.0416223,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.0273808,-0.0272467,-0.017070,-0.0073816,-0.0334547,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.0121753,-0.0176138,-0.016959,-0.0111617,-0.0204349,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.0466287,-0.0341851,-0.030192,-0.0376201,-0.0362703,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.0389917,-0.0366431,-0.034316,-0.0411764,-0.0340795,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812,-0.0723697,-0.0669654,-0.060182,-0.0696455,-0.0719518,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.0404964,-0.0388403,-0.031482,-0.0397999,-0.0398993,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.0389657,-0.0331283,-0.028859,-0.0325798,-0.0386424,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.0207511,-0.0185794,-0.026042,-0.0226176,-0.0151631,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959,-0.0219706,-0.0164133,-0.033760,-0.0313919,-0.0207815,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755,-0.0020936,-0.0070412,-0.019327,-0.0200749,-0.0224762,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434,-0.0464313,-0.0499341,-0.052593,-0.0517572,-0.0380983,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356,-0.0041271,-0.0083163,-0.006254, 0.0006218,-0.0063864,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.0030014,-0.0012494,-0.008000,-0.0030072,-0.0065964,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.0270129,-0.0062607, 0.014217,-0.0023860, 0.0157630,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729,-0.0031291,-0.0123078,-0.001581,-0.0051552,-0.0014843,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.0243715, 0.0071471, 0.020741, 0.0274326, 0.0347868,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.0057044,-0.0128244,-0.008643,-0.0088581,-0.0121764,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.0016923,-0.0153636, 0.015985, 0.0032336,-0.0028908,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.0090461, 0.0060078,-0.000898,-0.0029609,-0.0131543,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.0063360, 0.0216273,-0.013016,-0.0046836,-0.0035940,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.0058040, 0.0033610,-0.008670, 0.0041345, 0.0106178,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974,-0.0519790,-0.0611784,-0.042400,-0.0590244,-0.0057592,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.0021638, 0.0036352,-0.003603,-0.0225622, 0.0139477,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971,-0.0313271,-0.0033851,-0.020550,-0.0290201, 0.0081406,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379,-0.0333742,-0.0212598,-0.016304, 0.0000303,-0.0134593,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.0216213,-0.0237673,-0.023493,-0.0302474, 0.0241162,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.0589485,-0.0645967,-0.069758,-0.0732973,-0.0193146,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624, 0.0171939,-0.0063410, 0.012382,-0.0076851, 0.0288572,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496, 0.0192612, 0.0134860, 0.017369, 0.0228524, 0.0143831,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.0205444,-0.0184833,-0.012963,-0.0182685,-0.0165198,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071,-0.0251055,-0.0375377,-0.032043,-0.0449609,-0.0025052,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.0035775,-0.0199343,-0.014936,-0.0186068, 0.0186737,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.0381765,-0.0366673,-0.038421,-0.0378421,-0.0366673,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.0057161,-0.0031122, 0.001334, 0.0008493, 0.0028021,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.0088334, 0.0036460, 0.014214, 0.0152803, 0.0061329,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.0145942, 0.0005577, 0.005583, 0.0023450, 0.0009981,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.0173388,-0.0234617,-0.012611,-0.0241420,-0.0126387,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.0181368, 0.0058622, 0.005577, 0.0036456,-0.0052418,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607, 0.0393041, 0.0190554, 0.039655, 0.0378302, 0.0321206,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389, 0.0002212,-0.0019177, 0.001246, 0.0067504, 0.0039430,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.0083865,-0.0159880,-0.002115,-0.0118468, 0.0272740,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.0276944,-0.0196029,-0.027703,-0.0281768,-0.0389632,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.0184354,-0.0127125,-0.013831,-0.0152763, 0.0164857,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.0535013,-0.0509871,-0.049490,-0.0504153,-0.0091771,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.0303055, 0.0037611, 0.009791, 0.0104668, 0.0060025,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.0026869,-0.0152347,-0.006382,-0.0203481,-0.0048031,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.0235530,-0.0232841,-0.016593,-0.0257095,-0.0144497,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.0033631,-0.0143070,-0.015947, 0.0077570, 0.0103612,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.0100904,-0.0156582,-0.005587,-0.0072547,-0.0049524,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.0280270,-0.0189113,-0.027205,-0.0276335,-0.0095385,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117,-0.0239910,-0.0198337,-0.018397,-0.0211815,-0.0148928,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165,-0.0135090,-0.0045965,-0.002060,-0.0047219, 0.0045087,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729,-0.0215921,-0.0090752,-0.013664,-0.0138351,-0.0258097,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.0249859,-0.0136047,-0.030052,-0.0294158,-0.0090869,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.0310616,-0.0118968,-0.012559,-0.0151598, 0.0204085,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.0233180,-0.0246896,-0.024867,-0.0288790, 0.0286777,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923, 0.0062635, 0.0051303, 0.012556, 0.0064383, 0.0064131,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699,-0.0338527,-0.0252350,-0.027302,-0.0308252,-0.0333928,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.0410398,-0.0457082,-0.043068,-0.0599052,-0.0448603,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.0390758,-0.0371389,-0.034902,-0.0583336,-0.0412637,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.0567014,-0.0525640,-0.046953,-0.0460379,-0.0522970,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.0116945,-0.0282292,-0.013296,-0.0222595,-0.0177068,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553, 0.0379334, 0.0099814, 0.021148, 0.0150152, 0.0151367,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.0306494,-0.0375092,-0.025868,-0.0270118,-0.0319177,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987,-0.0187975,-0.0052642,-0.016392,-0.0172682,-0.0312843,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159,-0.0115386,-0.0087763, 0.014876, 0.0061397,-0.0088527,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361,-0.0133360,-0.0070033,-0.018720,-0.0262045,-0.0254461,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.0107321, 0.0248647, 0.019464, 0.0180849, 0.0215671,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.0318370,-0.0352578,-0.041403,-0.0403819, 0.0076849,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.0401470,-0.0259573,-0.037340,-0.0309155,-0.0282079,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718,-0.0401068,-0.0374709,-0.038403,-0.0309006,-0.0114331,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164,-0.0299019,-0.0242061,-0.026063,-0.0266794,-0.0248564,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.0434022,-0.0623857,-0.063601,-0.0452635,-0.0538989,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.0647412,-0.0694927,-0.062658,-0.0618356,-0.0703501,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.0239477,-0.0158536,-0.013168,-0.0100365,-0.0206080,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.0183922, 0.0062050, 0.009117, 0.0069090, 0.0336075,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776,-0.0349472,-0.0356138,-0.042590,-0.0413161,-0.0249037,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.0021011, 0.0033426,-0.019436,-0.0140280,-0.0177369,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.0046449,-0.0002864,-0.023569,-0.0214462,-0.0203055,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.0006192, 0.0063654,-0.002480, 0.0001389,-0.0082847,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.0328505,-0.0111628,-0.031141,-0.0412030,-0.0224178,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938,-0.0378183,-0.0315570,-0.023407,-0.0272314,-0.0231502,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508,-0.0184308,-0.0174513,-0.009842,-0.0129608,-0.0203390,sell
