Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,5,0,1,0,0,2,3,2,0,3,0,0,0,0,3,0,0,3,3,3,3,6,0,3,0,0,3,0,0,3,3,0,3,-0.024743,-0.0259265,-0.0071152,-0.0282236,-0.0307030,sell
2010-01-14,6,0,0,1,0,3,3,0,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,0,3,0,3,0,0,3,3,0,3, 0.010761,-0.0005606,-0.0025418, 0.0058060, 0.0021953,buy
2010-01-15,5,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,-0.009448,-0.0043787,-0.0034866,-0.0107297,-0.0043787,sell
2010-01-16,2,0,0,0,1,5,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,3,3,0,3,0,0,3, 0.008488,-0.0031485, 0.0030004,-0.0020520,-0.0012131,buy
2010-01-17,5,0,0,0,1,5,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3, 0.002301, 0.0059964, 0.0103315, 0.0021724,-0.0108704,sell
2010-01-18,5,0,0,0,0,3,2,2,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.000651,-0.0041752, 0.0026304,-0.0019789,-0.0037875,sell
2010-01-19,2,0,0,1,0,2,3,2,0,3,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,3,3, 0.014329, 0.0168838, 0.0168838, 0.0168235, 0.0214166,buy
2010-01-20,2,0,1,0,0,5,2,3,1,3,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,-0.000511,-0.0025018,-0.0025018,-0.0025018, 0.0049446,buy
2010-01-21,2,1,0,0,0,3,5,2,2,3,0,0,3,0,3,0,0,3,6,3,3,3,0,3,3,3,0,3,0,0,0,3,3, 0.026679, 0.0266789, 0.0336894, 0.0246339, 0.0098777,buy
2010-01-22,2,1,0,0,0,1,3,2,1,3,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,3, 0.007118,-0.0013225, 0.0059574, 0.0013956,-0.0004014,buy
2010-01-23,1,2,0,1,0,2,2,2,3,3,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3, 0.015259, 0.0173599, 0.0100798, 0.0108965, 0.0073744,buy
2010-01-24,1,2,2,1,1,2,2,0,3,3,0,3,3,0,0,0,3,3,0,3,6,3,3,3,0,0,0,0,3,0,0,3,3, 0.000488,-0.0057102, 0.0027135,-0.0018105,-0.0117914,sell
2010-01-25,1,2,2,2,1,1,2,0,3,3,0,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.017106,-0.0062065, 0.0155243, 0.0120040,-0.0052098,buy
2010-01-26,1,2,2,3,1,1,2,1,0,3,0,3,3,0,0,0,3,0,0,3,3,0,6,0,6,3,0,0,3,0,0,0,3, 0.011728, 0.0043262, 0.0111994, 0.0111994, 0.0106368,buy
2010-01-27,1,3,2,3,2,1,3,0,0,3,0,3,3,0,0,0,3,3,3,3,0,3,3,3,6,3,0,0,3,0,0,0,3,-0.022699,-0.0264257,-0.0198874,-0.0210953,-0.0210953,sell
2010-01-28,1,0,3,3,4,2,1,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.013805, 0.0282345, 0.0157065, 0.0258442, 0.0317551,buy
2010-01-29,0,0,0,4,2,1,1,0,0,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0,0,0, 0.057289, 0.0572895, 0.0572895, 0.0026472,-0.0022050,buy
2010-01-30,2,0,1,3,2,1,1,0,0,0,3,0,0,3,0,0,3,0,0,3,3,0,3,6,3,3,0,0,0,0,0,0,0, 0.011178,-0.0042391, 0.0121284, 0.0142379, 0.0155054,buy
2010-01-31,1,1,3,1,3,2,2,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,6,6,0,0,0,0,0,0,0,3,0, 0.052827, 0.0105688, 0.0541845, 0.0580644, 0.0343210,buy
2010-02-01,1,3,1,2,1,3,3,0,0,0,3,0,0,3,0,0,3,0,3,6,3,0,6,3,3,3,0,0,0,0,3,3,0, 0.012973, 0.0110023, 0.0028260,-0.0017237, 0.0112569,buy
2010-02-02,1,2,2,3,0,2,3,1,1,0,3,0,0,3,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.014868,-0.0105748,-0.0148682,-0.0121907,-0.0169357,sell
2010-02-03,1,2,4,1,0,2,2,1,3,0,3,0,0,3,0,0,3,3,6,3,3,3,3,3,3,6,0,0,0,0,3,3,0,-0.028144,-0.0240785,-0.0297154,-0.0294784,-0.0290430,sell
2010-02-04,3,4,1,0,0,3,2,1,2,3,3,0,0,3,0,0,3,3,6,0,3,3,3,3,0,3,3,0,0,3,3,3,0,-0.023344,-0.0228649,-0.0239872,-0.0221011,-0.0226430,sell
2010-02-05,3,1,0,0,0,4,2,1,2,3,0,0,3,3,0,0,3,0,3,3,0,0,0,6,3,0,3,0,0,3,3,3,0,-0.042991,-0.0429842,-0.0403627,-0.0458032,-0.0424790,sell
2010-02-06,2,0,0,0,0,3,1,2,4,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.007326,-0.0060151,-0.0118542, 0.0153968,-0.0073262,buy
2010-02-07,2,1,0,0,0,4,2,0,1,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0,0, 0.005738, 0.0162432, 0.0024635,-0.0439457, 0.0124530,buy
2010-02-08,2,0,1,0,0,4,1,4,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0, 0.017703, 0.0178055, 0.0188380, 0.0207617, 0.0168305,buy
2010-02-09,3,0,0,1,0,4,1,4,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,-0.011727, 0.0024277,-0.0076985,-0.0081004,-0.0064538,sell
2010-02-10,4,0,0,1,0,1,5,1,0,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.007465,-0.0078726,-0.0061232,-0.0033421, 0.0072659,sell
2010-02-11,4,0,0,0,1,6,1,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0, 0.000065,-0.0054239,-0.0004886,-0.0042924, 0.0008005,sell
2010-02-12,1,0,0,1,2,6,1,1,0,0,3,3,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0,0,3,0,3,3,0,-0.014960, 0.0389989, 0.0145886, 0.0097665, 0.0389989,buy
2010-02-13,4,0,0,1,1,4,2,1,0,0,3,3,0,0,3,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,3,3,0,-0.010488, 0.0087584, 0.0083092,-0.0030815, 0.0045130,buy
2010-02-14,6,0,0,2,1,4,2,2,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,-0.000192, 0.0001976,-0.0017500,-0.0017500,-0.0017500,sell
2010-02-15,3,0,1,2,1,4,2,3,0,0,3,3,0,0,3,0,3,0,3,6,3,0,6,3,0,3,0,3,3,0,3,3,0,-0.016263,-0.0045730,-0.0095870,-0.0108981,-0.0095870,sell
2010-02-16,1,0,1,1,0,5,2,2,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,3,0,3,3,0, 0.066365, 0.0344853, 0.0560705, 0.0359874, 0.0619437,buy
2010-02-17,1,1,0,0,0,5,4,2,1,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,6,3,0,3,0,0,3,3,0,-0.030337, 0.0019797, 0.0019797,-0.0312149, 0.0019797,sell
2010-02-18,1,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,6,3,0,3,6,3,0,3,3,0,3,0,0,0,0,0,-0.006606,-0.0125359,-0.0066065,-0.0073567,-0.0120359,sell
2010-02-19,1,1,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,3,6,3,0,3,0,3,3,3,0,3,0,0,0,0,0, 0.011879, 0.0081350, 0.0129345,-0.0012816, 0.0085484,buy
2010-02-20,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,3,0,3,6,0,3,0,3,0,0,0,0,0, 0.033643, 0.0336123, 0.0348277, 0.0336123, 0.0336430,buy
2010-02-21,1,1,2,1,0,1,1,1,3,0,0,0,0,3,3,0,0,3,0,3,0,3,6,6,3,0,0,3,0,0,0,0,0,-0.008071,-0.0067539,-0.0060499,-0.0067539,-0.0011724,sell
2010-02-22,0,0,2,2,0,1,2,1,3,0,0,0,0,3,3,0,0,0,3,6,0,0,6,3,3,3,0,0,3,0,0,0,0, 0.010630,-0.0187456,-0.0069352,-0.0138682,-0.0298526,sell
2010-02-23,0,3,1,1,0,2,2,0,1,0,0,0,0,3,3,0,0,3,0,6,3,3,3,0,0,3,0,0,3,0,0,0,0, 0.041265,-0.0099712,-0.0021785,-0.0155479,-0.0005630,buy
2010-02-24,0,3,4,0,1,2,1,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,3,0,0,-0.014736,-0.0117408,-0.0315474,-0.0315862,-0.0035391,sell
2010-02-25,3,1,4,3,1,0,1,1,0,3,0,0,3,0,3,0,0,6,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0, 0.009532,-0.0110869, 0.0085601, 0.0095323, 0.0084563,buy
2010-02-26,3,0,2,5,0,0,0,1,0,3,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,0, 0.001316, 0.0067494, 0.0067299, 0.0278201, 0.0348564,buy
2010-02-27,2,0,1,2,3,1,0,1,0,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.030292,-0.0405574,-0.0404459,-0.0367867, 0.0032215,sell
2010-02-28,2,1,1,1,5,1,1,1,0,3,0,3,3,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.073139,-0.0786928,-0.0533558,-0.0545794,-0.0568185,sell
2010-03-01,2,1,0,4,1,0,2,1,0,3,0,3,3,3,0,0,0,3,0,6,3,3,3,0,0,3,0,0,0,0,0,0,0, 0.008462,-0.0013579,-0.0015838,-0.0015704,-0.0070317,buy
2010-03-02,1,0,2,6,0,2,1,2,1,3,0,3,0,3,3,0,0,6,3,3,3,6,0,3,3,0,3,0,0,3,0,0,0, 0.031589, 0.0175603, 0.0154491, 0.0164953, 0.0018823,buy
2010-03-03,0,2,5,3,0,2,1,1,2,0,0,3,0,3,3,0,0,6,3,3,3,6,3,0,6,3,3,0,0,3,0,0,0,-0.026288,-0.0421890,-0.0381875,-0.0288251,-0.0068644,sell
2010-03-04,0,5,2,0,0,2,1,2,1,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,6,3,3,0,0,3,0,0,0,-0.005008,-0.0023502,-0.0162970, 0.0028255, 0.0042012,buy
2010-03-05,1,4,1,0,0,2,2,2,2,0,3,0,0,3,3,0,0,3,3,0,0,3,3,3,3,6,3,0,3,3,0,0,0, 0.058742, 0.0537361, 0.0610461, 0.0678357, 0.0424803,buy
2010-03-06,1,3,0,0,0,3,1,1,3,0,3,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,0, 0.060650, 0.0569068, 0.0627156, 0.0452254, 0.0323806,buy
2010-03-07,1,1,1,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,3,3,0,0,0, 0.007836, 0.0066141, 0.0022544, 0.0052701,-0.0075160,buy
2010-03-08,2,1,1,1,0,0,0,2,1,0,3,3,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,0,3,0,0,0,0, 0.016120,-0.0055801, 0.0133428,-0.0099474,-0.0055801,buy
2010-03-09,3,1,1,0,0,0,2,3,2,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,-0.066594,-0.0736849,-0.0483659,-0.0556161,-0.0587237,sell
2010-03-10,3,1,1,0,1,2,2,3,1,0,3,3,0,3,0,3,0,6,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,-0.022675, 0.0036589, 0.0303708, 0.0300981,-0.0044066,buy
2010-03-11,1,0,1,0,1,3,3,2,1,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.017677,-0.0237007,-0.0127640,-0.0128715,-0.0140223,sell
2010-03-12,1,0,0,0,0,4,3,1,1,0,0,0,0,3,0,3,0,0,3,0,3,0,3,3,6,3,0,0,0,0,0,3,0,-0.016311,-0.0170631,-0.0134489,-0.0239204,-0.0034434,sell
2010-03-13,3,0,0,1,0,3,3,1,1,0,0,0,0,3,0,3,0,3,0,3,3,3,6,3,3,3,0,0,0,0,0,3,0, 0.011219, 0.0217403, 0.0198125, 0.0194903, 0.0192511,buy
2010-03-14,2,0,1,1,0,2,2,1,1,0,0,0,3,0,0,3,0,0,3,6,0,0,3,3,0,3,0,0,0,3,0,3,0,-0.008374,-0.0079220,-0.0074056, 0.0083601,-0.0081717,buy
2010-03-15,4,0,1,0,0,5,2,1,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,3,0,0,0, 0.025000, 0.0242509, 0.0184786, 0.0031175, 0.0242509,buy
2010-03-16,4,2,0,0,0,5,2,0,1,3,0,3,3,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0, 0.011441, 0.0080202, 0.0162189, 0.0028920, 0.0233959,buy
2010-03-17,2,1,0,0,0,4,4,0,1,3,0,3,3,0,0,3,0,3,3,0,0,3,3,0,0,3,3,3,0,3,0,0,0, 0.017265, 0.0105037, 0.0251469, 0.0092602, 0.0170810,buy
2010-03-18,1,2,0,0,0,4,3,2,2,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0, 0.026591,-0.0031456, 0.0003185,-0.0001687, 0.0015516,buy
2010-03-19,0,3,0,0,0,3,3,1,2,0,0,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0, 0.005358, 0.0032787, 0.0032091,-0.0043146, 0.0099501,buy
2010-03-20,0,1,1,0,0,2,4,3,4,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,6,3,3,0,0,3,0,0, 0.033551, 0.0328544, 0.0335508, 0.0299054, 0.0232472,buy
2010-03-21,0,0,1,1,0,1,1,3,5,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.028748,-0.0287481,-0.0287481,-0.0267525,-0.0106660,sell
2010-03-22,0,2,0,1,0,0,3,1,2,3,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0,0, 0.011445, 0.0059230, 0.0019872, 0.0147184, 0.0113609,buy
2010-03-23,0,2,1,0,1,2,2,0,3,3,3,0,3,0,0,0,0,3,0,3,3,6,0,3,3,0,0,0,0,0,3,0,0, 0.009545, 0.0088102, 0.0057547, 0.0068424, 0.0068424,buy
2010-03-24,0,1,2,0,1,1,2,0,3,3,3,0,3,3,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,0,0,0,0, 0.035151, 0.0353347, 0.0176169, 0.0327553, 0.0346910,buy
2010-03-25,1,1,1,3,0,1,2,0,2,3,3,0,3,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,-0.016342,-0.0168345,-0.0203034, 0.0329793, 0.0329793,sell
2010-03-26,0,2,2,2,0,1,1,0,1,3,3,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.006108,-0.0092361,-0.0052551,-0.0052551,-0.0167548,sell
2010-03-27,0,2,5,1,2,2,0,1,1,0,3,0,0,3,0,0,0,3,0,3,3,3,3,6,6,6,0,0,0,3,0,0,0,-0.029643,-0.0200499,-0.0319144,-0.0237416,-0.0127477,sell
2010-03-28,0,2,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,0,0,3,0,0,0,-0.016884,-0.0270218,-0.0353312,-0.0309376,-0.0092605,sell
2010-03-29,1,0,0,4,1,0,0,3,1,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,-0.014960,-0.0066740,-0.0159978,-0.0149597,-0.0115175,sell
2010-03-30,1,0,2,1,2,0,1,3,2,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0, 0.006811, 0.0071407, 0.0065252, 0.0004723, 0.0030376,buy
2010-03-31,1,2,1,0,2,0,1,5,2,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,3,3,3,0,0,0,-0.003687,-0.0114080,-0.0090422,-0.0116759,-0.0036872,sell
2010-04-01,1,1,0,1,0,0,2,6,1,3,0,0,3,0,0,0,3,0,3,0,0,0,3,6,3,0,3,3,3,3,0,0,0, 0.000435, 0.0004355, 0.0004355, 0.0034459,-0.0007727,buy
2010-04-02,1,2,1,2,0,1,4,3,4,3,3,3,3,0,0,0,3,3,0,3,3,3,3,6,3,3,3,3,3,0,0,3,0, 0.017370, 0.0039552, 0.0184978, 0.0148127,-0.0004766,buy
2010-04-03,1,3,3,1,0,2,3,2,3,3,3,3,3,0,0,0,3,0,3,6,3,0,6,3,3,6,0,3,3,0,0,3,0, 0.036860, 0.0369022, 0.0431025, 0.0000024, 0.0363991,buy
2010-04-04,1,3,3,0,0,1,2,3,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0, 0.067137, 0.0610939, 0.0681126, 0.0616720, 0.0657826,buy
2010-04-05,2,4,0,1,0,0,3,2,2,0,3,3,0,0,3,0,3,3,0,3,3,6,0,3,0,3,0,3,3,0,0,3,0, 0.014547,-0.0196249,-0.0217067, 0.0129537,-0.0370344,sell
2010-04-06,2,2,0,0,0,0,3,1,3,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,0,3,0,0,3,0,-0.024316, 0.0018232, 0.0004224,-0.0237230, 0.0023954,sell
2010-04-07,1,2,0,0,1,3,2,0,2,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.027366, 0.0237789, 0.0238038,-0.0150313, 0.0307171,buy
2010-04-08,1,1,0,0,1,3,1,1,3,0,0,3,0,0,3,0,3,0,6,3,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.009726,-0.0099626,-0.0099626,-0.0054580,-0.0106122,sell
2010-04-09,3,1,0,0,0,2,2,1,0,0,0,0,0,0,3,0,3,3,3,0,0,3,6,3,3,0,0,0,0,0,0,0,0, 0.006598, 0.0065793,-0.0085803,-0.0150220,-0.0076012,sell
2010-04-10,3,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.005039,-0.0002579, 0.0032497, 0.0079938,-0.0083108,buy
2010-04-11,2,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,6,0,3,0,3,3,0,0,0,0,3,0,0, 0.000964,-0.0016049,-0.0038947, 0.0010307, 0.0009777,buy
2010-04-12,2,2,1,0,0,3,2,0,1,0,0,0,0,0,0,0,3,3,3,6,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.001523,-0.0040311,-0.0326289, 0.0141352, 0.0170470,buy
2010-04-13,1,2,0,0,0,3,2,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0, 0.025679, 0.0256790, 0.0227640, 0.0227640, 0.0254216,buy
2010-04-14,1,1,1,0,0,2,0,3,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,3,0,0,3,3,0, 0.024368, 0.0254716, 0.0243047, 0.0229736, 0.0229736,buy
2010-04-15,1,2,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3,3,0,-0.008269,-0.0104742,-0.0062462, 0.0195373,-0.0104742,sell
2010-04-16,2,2,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.017917, 0.0148799, 0.0065407, 0.0217648, 0.0170881,buy
2010-04-17,0,0,2,1,0,1,0,2,2,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,3,0, 0.000120, 0.0001203,-0.0039937,-0.0021220,-0.0021220,buy
2010-04-18,0,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,3,6,3,0,3,0,3,3,0,3,0,0,0,3,0, 0.009630,-0.0013731,-0.0022896,-0.0042981,-0.0190717,sell
2010-04-19,0,2,1,0,1,2,3,2,1,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,3,6,0,3,0,0,0,3,0,-0.003234, 0.0007938, 0.0007938, 0.0052223,-0.0138006,sell
2010-04-20,0,1,2,0,2,1,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.023980, 0.0156222, 0.0191930, 0.0228272, 0.0191930,buy
2010-04-21,0,1,1,3,0,0,0,1,3,0,0,3,0,0,0,0,0,3,6,0,0,3,0,3,3,3,0,0,0,3,0,0,0,-0.003640,-0.0036395,-0.0128525,-0.0107567,-0.0061388,sell
2010-04-22,1,0,2,2,0,0,0,0,4,0,0,3,0,0,0,0,0,0,3,3,3,0,3,6,0,0,3,0,0,3,0,0,0,-0.009827,-0.0185858,-0.0192802,-0.0230148,-0.0131059,sell
2010-04-23,0,2,3,1,2,0,0,0,4,0,0,3,0,0,0,0,0,3,3,0,0,3,3,6,3,3,3,0,0,3,3,0,0,-0.040325,-0.0351276,-0.0351276,-0.0149233,-0.0452713,sell
2010-04-24,0,4,3,0,1,1,0,0,3,0,0,3,0,0,0,0,0,3,0,3,3,0,6,3,6,0,3,0,0,3,3,0,0,-0.015316,-0.0289250,-0.0375495,-0.0327081,-0.0304593,sell
2010-04-25,0,2,3,2,1,0,2,0,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,3,0,0,-0.026677,-0.0392403,-0.0564463,-0.0348934,-0.0388494,sell
2010-04-26,1,1,4,3,0,0,1,1,5,0,3,3,0,0,0,3,0,6,0,3,3,3,3,3,3,6,3,0,0,3,3,0,0,-0.017198,-0.0268203,-0.0296557, 0.0017020,-0.0296557,sell
2010-04-27,1,2,3,2,0,0,1,0,3,0,3,3,0,0,0,3,0,6,3,0,0,3,3,0,0,3,3,0,0,0,3,3,0, 0.006776,-0.0337149,-0.0400586,-0.0313947,-0.0380501,sell
2010-04-28,1,3,2,2,2,0,1,2,2,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.000074,-0.0030924, 0.0109420,-0.0118423,-0.0144273,sell
2010-04-29,1,2,0,1,0,1,3,1,2,0,3,0,0,0,3,3,3,3,3,0,0,3,6,3,0,0,0,0,0,0,0,3,0, 0.008247, 0.0526096, 0.0074103,-0.0258693,-0.0221936,sell
2010-04-30,1,2,0,3,1,2,2,0,2,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.028640, 0.0408739, 0.0263857, 0.0143162, 0.0096733,buy
2010-05-01,1,2,2,2,0,2,1,0,1,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,6,0,0,0,0,0,0,3,0, 0.005555,-0.0030398,-0.0048461,-0.0203565, 0.0043908,sell
2010-05-02,1,2,2,2,0,1,1,2,1,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.056630, 0.0489139, 0.0503992,-0.0261476,-0.0100790,buy
2010-05-03,2,3,0,2,0,1,2,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.005886,-0.0249222,-0.0233117,-0.0104223,-0.0024616,sell
2010-05-04,0,1,1,0,0,3,0,2,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,0,0,3,0,0,3,0,0,0,3, 0.069738, 0.0561804, 0.0679770, 0.0533379, 0.0544775,buy
