Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016160,-0.00419268,-0.0012742,-0.0032216,-0.0015809,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0069647,-0.00761027,-0.0041980,-0.0059656,-0.0064120,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0068591,-0.00812268,-0.0045618,-0.0066000,-0.0070787,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0063793,-0.00748993,-0.0037481,-0.0042784,-0.0064089,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0063936,-0.00696245,-0.0041135,-0.0042364,-0.0070053,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0016906, 0.00259575, 0.0028339, 0.0036192, 0.0018692,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0075065,-0.01140615,-0.0076763,-0.0106509,-0.0112682,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0087309,-0.01221026,-0.0082841,-0.0114639,-0.0122147,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0082650,-0.01217780,-0.0080892,-0.0111080,-0.0120928,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0104939,-0.01179818,-0.0095569,-0.0119054,-0.0118517,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0108037,-0.01266345,-0.0107104,-0.0126635,-0.0122263,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0019655,-0.00266075,-0.0026608,-0.0021714, 0.0033385,sell
2010-01-30,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0035903,-0.00089164, 0.0040222, 0.0063970, 0.0044055,buy
2010-01-31,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0035903,-0.00089164, 0.0040222, 0.0063970, 0.0044055,buy
2010-02-01,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0035903,-0.00089164, 0.0040222, 0.0063970, 0.0044055,buy
2010-02-02,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0087854, 0.00286906, 0.0089814, 0.0099930, 0.0100179,buy
2010-02-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0046712, 0.00017525, 0.0055242, 0.0057959, 0.0058794,buy
2010-02-04,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0032543,-0.00185451,-0.0038526, 0.0003021,-0.0043426,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0058603,-0.00399051,-0.0058724,-0.0036764,-0.0058724,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0058603,-0.00399051,-0.0058724,-0.0036764,-0.0058724,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0068821,-0.00593382,-0.0082324,-0.0052603,-0.0075654,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0065468,-0.00039504,-0.0066758,-0.0025260,-0.0065373,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0010230, 0.00388242, 0.0001110, 0.0040667, 0.0007036,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0092827, 0.01013734, 0.0098259, 0.0081977, 0.0093810,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0126640, 0.01120892, 0.0133232, 0.0125164, 0.0133232,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0112319, 0.01113216, 0.0124432, 0.0137624, 0.0137150,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0111707, 0.01118779, 0.0122691, 0.0140505, 0.0139378,buy
2010-02-14,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0125449, 0.01306915, 0.0138666, 0.0141930, 0.0149958,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0116057, 0.01296225, 0.0115097, 0.0135562, 0.0141259,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0101708, 0.01258025, 0.0079310, 0.0112234, 0.0125803,buy
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0, 0.0108284, 0.01241855, 0.0101494, 0.0122442, 0.0124186,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0086069, 0.00808615, 0.0089795, 0.0076002, 0.0089795,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0049181, 0.00375409, 0.0059086, 0.0037541, 0.0059086,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0016054, 0.00119489, 0.0007143, 0.0011532, 0.0013414,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0005784,-0.00376961,-0.0036765,-0.0036149,-0.0024859,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0023150,-0.00431130,-0.0052282,-0.0052282,-0.0039168,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0023150,-0.00431130,-0.0052282,-0.0052282,-0.0039168,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0021667,-0.00193719,-0.0031724,-0.0029036,-0.0021383,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0026365,-0.00044728,-0.0042477,-0.0014315, 0.0021512,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005965, 0.00192508,-0.0013257,-0.0040194, 0.0016627,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040153, 0.00129920, 0.0034118, 0.0059670, 0.0042295,buy
2010-02-28,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061286, 0.00473440, 0.0055386, 0.0061035, 0.0044420,buy
2010-03-01,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0051136, 0.00355662, 0.0069167, 0.0044162, 0.0044162,buy
2010-03-02,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0111694, 0.00942568, 0.0098893, 0.0116103, 0.0121535,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0111694, 0.00942568, 0.0098893, 0.0116103, 0.0121535,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0088070, 0.00771701, 0.0079393, 0.0089517, 0.0082123,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0076837, 0.00691032, 0.0070304, 0.0089909, 0.0081372,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0070216, 0.00471797, 0.0045871, 0.0047655, 0.0074333,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0028749, 0.00401066, 0.0041449, 0.0038798, 0.0039675,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0022979, 0.00233075, 0.0012362, 0.0025918, 0.0006026,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0030068, 0.00305183, 0.0036639, 0.0036778, 0.0030699,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0030068, 0.00305183, 0.0036639, 0.0036778, 0.0030699,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007059,-0.00142112,-0.0013197,-0.0019034,-0.0014211,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0006474,-0.00006302,-0.0000075,-0.0019727,-0.0000032,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0031311,-0.00240740,-0.0027821,-0.0033189,-0.0035527,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0040605,-0.00409188,-0.0044666,-0.0041714,-0.0040860,sell
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0039276,-0.00223892,-0.0024571,-0.0023850,-0.0040860,sell
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0014498, 0.00106936,-0.0010656, 0.0008440,-0.0033631,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0010203, 0.00155000,-0.0004620, 0.0015500,-0.0004266,buy
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0020184, 0.00223486, 0.0020311, 0.0015411,-0.0003964,buy
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.0011418, 0.00171593, 0.0019311, 0.0004876,-0.0021587,buy
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.0011418, 0.00171593, 0.0019311, 0.0004876,-0.0021587,buy
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0007684,-0.00067478,-0.0011290,-0.0036412,-0.0018317,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0007546,-0.00159578,-0.0012595,-0.0025075,-0.0015958,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0001410, 0.00005323, 0.0001491,-0.0025859, 0.0000532,sell
2010-03-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0021468,-0.00023139,-0.0027601,-0.0028925,-0.0013935,sell
2010-03-25,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0021468,-0.00023139,-0.0027601,-0.0028925,-0.0013935,sell
2010-03-26,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0011808, 0.00043520, 0.0009485, 0.0007509, 0.0022195,buy
2010-03-27,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0011808, 0.00078332, 0.0009485, 0.0007833, 0.0034225,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0011808, 0.00078332, 0.0009485, 0.0007833, 0.0034225,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0010091, 0.00096839, 0.0004197, 0.0002638, 0.0009684,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0005182,-0.00020274,-0.0003229, 0.0003827, 0.0007496,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0036107, 0.00082273, 0.0024869, 0.0037422, 0.0032778,buy
2010-04-01,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0030960, 0.00259720, 0.0010193, 0.0015164, 0.0004551,buy
2010-04-02,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0027666, 0.00227619, 0.0008485, 0.0007503, 0.0005282,buy
2010-04-03,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0005444, 0.00076303, 0.0007630, 0.0008074, 0.0007630,buy
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0039002, 0.00436292, 0.0043629, 0.0041434,-0.0008341,buy
2010-04-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0056036, 0.00647147, 0.0065774, 0.0062445, 0.0022451,buy
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0056499, 0.00657740, 0.0065774, 0.0062867, 0.0031066,buy
2010-04-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0015523, 0.00172622, 0.0017262, 0.0025508, 0.0013693,buy
2010-04-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001428,-0.00019907,-0.0001991, 0.0005056, 0.0024317,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0014921,-0.00205797,-0.0015391,-0.0008855, 0.0016490,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0006377,-0.00121494,-0.0009883, 0.0008697, 0.0025195,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0000356,-0.00165715, 0.0002779, 0.0005824, 0.0005988,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0015969, 0.00022074, 0.0018669, 0.0019237, 0.0007241,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031243, 0.00406795, 0.0032244, 0.0032929, 0.0032244,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0031454, 0.00323990, 0.0028232, 0.0034116, 0.0034116,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0012003, 0.00123612,-0.0017571, 0.0012361, 0.0012361,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0005114, 0.00038778,-0.0017443, 0.0003596, 0.0003596,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027303,-0.00301039,-0.0045105,-0.0031671,-0.0032047,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027303,-0.00301039,-0.0045105,-0.0031671,-0.0032047,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027303,-0.00301039,-0.0045105,-0.0031671,-0.0032047,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.0046849,-0.00475410,-0.0049208,-0.0044670,-0.0049208,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0044282,-0.00347732,-0.0056884,-0.0046118,-0.0048243,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0044282,-0.00347732,-0.0056884,-0.0046118,-0.0048243,sell
2010-04-23,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0045094,-0.00311714,-0.0053162,-0.0053162,-0.0053162,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0050040,-0.00104176,-0.0038567,-0.0039314,-0.0039314,sell
2010-04-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0050040,-0.00104176,-0.0038567,-0.0039314,-0.0039314,sell
2010-04-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0009130, 0.00109560,-0.0002304,-0.0006848,-0.0002304,sell
2010-04-27,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0049991,-0.00456452,-0.0045645,-0.0031870,-0.0046630,sell
2010-04-28,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086477,-0.00944386,-0.0092037,-0.0064867,-0.0092709,sell
2010-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086477,-0.00944386,-0.0092037,-0.0064867,-0.0092709,sell
2010-04-30,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062054,-0.00702606,-0.0070261,-0.0009588,-0.0069602,sell
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0059854,-0.00658925,-0.0061628,-0.0028351,-0.0060964,sell
2010-05-02,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0075466,-0.00789685,-0.0070780,-0.0060651,-0.0075000,sell
2010-05-03,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0080966,-0.00850667,-0.0038009,-0.0084169,-0.0083893,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0084670,-0.00843367,-0.0046433,-0.0084435,-0.0079183,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0084670,-0.00843367,-0.0046433,-0.0084435,-0.0079183,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.0087638,-0.00883866,-0.0051660,-0.0085613,-0.0090432,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.0027454,-0.00394156, 0.0019319,-0.0039416,-0.0032495,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0026777,-0.00394156, 0.0018014,-0.0039416,-0.0030207,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011943,-0.00141948, 0.0020305,-0.0012638, 0.0008730,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015809,-0.00101425, 0.0020305,-0.0010143, 0.0014534,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015809,-0.00101425, 0.0020305,-0.0010143, 0.0014534,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067305, 0.00712377, 0.0078382, 0.0071238, 0.0075722,buy
