Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a90,none,none,a0,none,a0,a150,none,none,a30,none,none,none,a0,-0.0796841,-0.0401628,-0.0557724,-0.0456446,-0.0418122,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,a120,a0,-0.0305933,-0.0237620,-0.0065541,-0.0121461,-0.0191886,sell
2010-01-20,none,a45,a90,none,none,none,none,none,a180,a60,a60,a30,none,none,a120,a0,-0.0199355,-0.0673720,-0.0450442,-0.0360374,-0.0492593,sell
2010-01-21,none,a45,a90,none,none,none,a120,none,a180,a60,a60,a30,none,none,a120,a0,-0.0178221,-0.0527317,-0.0370701,-0.0232837,-0.0430134,sell
2010-01-22,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,a0,-0.0757747,-0.0600567,-0.0092466,-0.0762907,-0.0580776,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a60,a150,a90,a90,none,none,none,a120,a0,-0.0147524,-0.0010470, 0.0064825, 0.0003219,-0.0043658,sell
2010-01-24,a150,a45,none,none,a30,none,a90,a90,none,none,none,none,a180,none,a120,a0,-0.0009333,-0.0389463, 0.0241844,-0.0783422, 0.0071316,sell
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a120,a120,a120,none,a180,none,none,a0, 0.0155037,-0.0057235, 0.0377831,-0.0423005,-0.0010012,sell
2010-01-26,a150,a45,none,none,a30,none,a60,none,a120,a120,a120,none,a180,none,none,a0, 0.0254815, 0.0147507, 0.0544898,-0.0407767,-0.0051012,buy
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a90,a150,none,none,a180,none,none,a0,-0.0360443,-0.0318670, 0.0225708,-0.0714651,-0.0105944,sell
2010-01-28,a150,a45,none,none,a30,none,none,none,a90,a150,a150,none,a180,none,none,a0, 0.0035017, 0.0080930, 0.0293344,-0.0529689, 0.0039156,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,none,none,a180,none,none,none,-0.0097554,-0.0416907, 0.0641123,-0.0318478,-0.0351723,sell
2010-01-30,none,none,none,none,a30,none,a0,none,a60,a180,a180,none,none,none,none,none, 0.0358768, 0.0444869, 0.0434466, 0.0438773, 0.0188181,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,a135,none, 0.0033495, 0.0038207, 0.0157359,-0.0147170, 0.0264527,buy
2010-02-01,none,none,none,none,a30,a180,none,none,none,a150,a150,none,none,none,a135,none, 0.0804687, 0.0978187, 0.0997293, 0.0972993, 0.0997293,buy
2010-02-02,none,none,none,none,a30,a150,a60,a150,a0,none,none,none,none,none,a135,none,-0.0603192,-0.0626472,-0.0205525,-0.0155081,-0.0230796,sell
2010-02-03,none,none,none,none,a30,a150,a60,none,a0,a120,a120,none,none,none,a135,none,-0.0571616,-0.0618051,-0.0395137,-0.0637515,-0.0766764,sell
2010-02-04,none,none,none,none,a30,a120,none,a120,none,none,a120,none,none,a0,a135,none, 0.0129952, 0.0142532, 0.0300151, 0.0129436, 0.0200564,buy
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a90,none,none,none,a0,a135,none, 0.0275317,-0.0036836,-0.0017743, 0.0288947, 0.0297997,buy
2010-02-06,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,a0,none,none, 0.1073680, 0.1011832, 0.0808281, 0.1208148, 0.1163211,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,a60,none,none,none,none,a0,none,none, 0.0858341, 0.0491675, 0.0756845, 0.0619854, 0.0387704,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,none,a60,a60,none,none,a0,none,none,-0.0212037, 0.0709219,-0.0213203, 0.0639371,-0.0210510,sell
2010-02-09,none,a30,none,none,a30,a60,a150,a60,a90,none,a60,none,none,a0,none,none, 0.0114472, 0.0411206, 0.0608734, 0.0765533, 0.0106287,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a90,none,none,none,none,a0,none,none, 0.0313107, 0.0194252, 0.0407674, 0.0373027, 0.0246840,buy
2010-02-11,a180,none,a120,none,a30,none,none,none,none,none,none,none,none,a0,none,none,-0.0076252,-0.0152915, 0.0029688, 0.0102009,-0.0060307,sell
2010-02-12,a180,none,a120,none,a30,none,a180,none,a120,none,none,none,a150,none,a150,none, 0.0154932, 0.0142206, 0.0350580, 0.0270684, 0.0304399,buy
2010-02-13,a180,none,a120,none,a30,none,none,a0,none,a0,none,a0,a150,none,a150,none, 0.0148922, 0.0028986, 0.0325428, 0.0188739, 0.0304399,buy
2010-02-14,a180,none,a120,none,a30,a0,a150,a0,a150,a0,a0,a0,a150,none,a150,none, 0.0056787, 0.0046340, 0.0364944, 0.0174736, 0.0319045,buy
2010-02-15,a180,none,a120,none,a30,a0,a150,none,a150,none,a0,a0,a150,none,a150,none, 0.0094354, 0.0066541, 0.0426405, 0.0208576, 0.0311931,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,a150,none, 0.0041392,-0.0031119,-0.0055201, 0.0084885,-0.0023514,sell
2010-02-17,none,none,none,none,a30,none,a120,none,a180,none,none,a0,none,none,none,none, 0.0321220, 0.0311859, 0.0461631, 0.0299793, 0.0320627,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0082482, 0.0200389, 0.0146951, 0.0076387, 0.0178407,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a150,a60,none,a0,none,none,none,none, 0.0020047, 0.0036637, 0.0025858,-0.0028985, 0.0250808,buy
2010-02-20,none,none,a135,none,none,a60,none,none,none,none,a60,a0,none,none,none,none, 0.0002591, 0.0027225, 0.0218727, 0.0109049, 0.0023942,buy
2010-02-21,none,none,a135,none,none,none,a60,a90,a120,a90,none,a0,none,none,none,none,-0.0419619,-0.0230930,-0.0222197,-0.0317413,-0.0281952,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,a120,a90,a90,none,a135,none,none,none, 0.0310617, 0.0446862, 0.0169420, 0.0164780, 0.0156473,buy
2010-02-23,none,none,a135,none,none,none,none,a120,none,none,a90,none,a135,none,none,none, 0.0101673, 0.0277353, 0.0168134, 0.0051415, 0.0166469,buy
2010-02-24,none,none,a135,none,none,a120,none,none,a90,a120,a120,none,a135,none,none,none,-0.0260243,-0.0258871, 0.0234445, 0.0192687,-0.0095995,sell
2010-02-25,none,a0,none,none,none,none,a0,a150,none,none,a120,none,a135,none,none,none, 0.0399950, 0.0601845, 0.0218235, 0.0432799, 0.0287601,buy
2010-02-26,none,a0,none,none,none,a150,a0,a150,a60,a150,none,none,a135,none,none,none,-0.0205887,-0.0076127,-0.0221356,-0.0241790,-0.0309938,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0078228,-0.0226473,-0.0071019,-0.0317530,-0.0016912,sell
2010-02-28,a150,a0,none,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,-0.0009077,-0.0070796,-0.0057528,-0.0140174,-0.0152561,sell
2010-03-01,a150,a0,a150,none,none,none,a60,a150,a0,none,a180,none,none,none,none,none,-0.0098987,-0.0077023,-0.0114635,-0.0086406,-0.0145216,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,a0,a150,none,none,none,a30,none,none,-0.0230092,-0.0208729,-0.0253205,-0.0215971,-0.0241457,sell
2010-03-03,a150,none,a150,none,none,none,a90,a120,none,a150,a150,none,none,a30,none,none, 0.0012444,-0.0030803,-0.0064000,-0.0052943,-0.0159060,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,none,a120,none,none,none,a30,none,none,-0.0354625,-0.0152229,-0.0155258,-0.0286208,-0.0331481,sell
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,a120,none,a120,a30,none,none,-0.0549988,-0.0705410,-0.0582942,-0.0382553,-0.0126705,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a120,a30,a180,none,-0.0425661,-0.0048989, 0.0042308,-0.0035707,-0.0060499,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,a30,a180,none,-0.0212708,-0.0419912, 0.0003049,-0.0146563,-0.0333779,sell
2010-03-08,a135,none,none,none,none,none,a150,a60,a90,none,a90,none,a120,none,a180,none,-0.0273168,-0.0292115,-0.0352305,-0.0514614,-0.0088780,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a90,none,a90,none,a120,none,a180,none,-0.0273670,-0.0295411,-0.0295334,-0.0390550,-0.0056402,sell
2010-03-10,a135,none,none,a0,none,none,a180,none,none,a60,none,none,a120,none,a180,none,-0.0195841,-0.0171575,-0.0381979,-0.0250084,-0.0164638,sell
2010-03-11,a135,none,none,a0,none,none,a180,none,a120,none,a60,none,none,none,a180,none,-0.0327381,-0.0347355,-0.0385258,-0.0521766,-0.0221392,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0424915,-0.0322903, 0.0125435,-0.0179109,-0.0382591,sell
2010-03-13,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none, 0.0603634, 0.0794523, 0.0518319, 0.0116665, 0.0518319,buy
2010-03-14,none,a30,none,a0,none,a0,a150,none,a150,none,none,none,none,a45,none,none, 0.0754687, 0.0824451, 0.0815669, 0.0855278, 0.0697453,buy
2010-03-15,none,a30,none,a0,none,a0,none,none,none,a0,none,a30,none,a45,none,none, 0.0955027, 0.0958762, 0.0304224, 0.0962898, 0.0597806,buy
2010-03-16,a120,a30,a180,a0,none,none,a120,none,a180,a0,a0,a30,none,a45,none,none, 0.0065618, 0.0089266,-0.0037724, 0.0458171, 0.0019868,buy
2010-03-17,a120,a30,a180,a0,none,none,none,none,none,none,a0,a30,none,a45,none,none, 0.0197032, 0.0056006, 0.0126597, 0.0452428, 0.0203948,buy
2010-03-18,a120,none,a180,a0,none,none,a90,a60,a150,none,none,a30,none,a45,none,none, 0.0335482, 0.0192514, 0.0337741, 0.0391400, 0.0327029,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,a150,none,none,a30,none,a45,none,none, 0.0274526, 0.0162113, 0.0196745, 0.0316960, 0.0246311,buy
2010-03-20,none,none,a180,none,none,a60,a60,a90,a120,a60,none,a30,none,none,none,none, 0.0151377, 0.0121766,-0.0024980, 0.0161776, 0.0110865,buy
2010-03-21,none,none,none,none,none,a90,a60,a90,a120,a60,none,a30,none,none,none,none, 0.0038920,-0.0141618, 0.0636057, 0.0046081,-0.0127598,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none, 0.0615537, 0.0537040, 0.0444100, 0.0545839, 0.0413080,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none, 0.0643286, 0.0393674, 0.0165337, 0.0659443, 0.0530951,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0519410, 0.0101464, 0.0501628, 0.0099140, 0.0136715,buy
2010-03-25,none,a45,none,none,none,none,a0,a150,a60,a120,a90,none,none,none,none,none, 0.0313064, 0.0213983,-0.0417958, 0.0249736, 0.0250189,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0186763, 0.0050737, 0.0036904, 0.0036904, 0.0146210,buy
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a60,none,none,-0.0369017,-0.0455238,-0.0282116,-0.0419269,-0.0010281,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none, 0.0344975, 0.0225536, 0.0245283, 0.0412253, 0.0408857,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a0,a180,a150,none,none,a60,a150,none,-0.0492050,-0.0454274,-0.0501118,-0.0402592,-0.0230982,sell
2010-03-30,none,a60,none,none,a0,a150,none,none,none,a180,none,a45,none,a60,a150,none, 0.0148899, 0.0265795, 0.0141354, 0.0242381, 0.0262604,buy
2010-03-31,none,a60,none,none,a0,none,a90,a120,none,none,a180,a45,a90,a60,a150,none, 0.0427904, 0.0230861, 0.0166099, 0.0463885, 0.0470511,buy
2010-04-01,none,a60,a150,none,a0,a120,none,none,none,a150,none,a45,a90,a60,a150,none, 0.0231302,-0.0048351, 0.0273661,-0.0057368,-0.0048351,sell
2010-04-02,a90,a60,a150,none,a0,none,a120,a90,a60,none,a150,a45,a90,none,a150,none, 0.0003273, 0.0040114,-0.0083463,-0.0022727,-0.0084725,sell
2010-04-03,a90,a60,a150,none,a0,a90,a120,none,none,a120,a150,a45,a90,none,a150,none,-0.0062395,-0.0049610,-0.0038263,-0.0176813,-0.0062395,sell
2010-04-04,a90,none,a150,none,a0,a90,none,a60,a90,a120,none,a45,a90,none,none,none, 0.0142551, 0.0100341, 0.0009386, 0.0298854, 0.0112434,buy
2010-04-05,a90,none,none,none,a0,none,a150,a60,a90,none,a120,a45,a90,none,none,none, 0.0367047, 0.0178376, 0.0290513, 0.0342414, 0.0239526,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,a90,none,none,none,-0.0143585,-0.0117532,-0.0399995,-0.0090054,-0.0097712,sell
2010-04-07,a90,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,-0.0068123,-0.0241861,-0.0223291,-0.0115323,-0.0276879,sell
2010-04-08,a90,none,none,none,a0,none,a180,none,none,a60,a90,none,none,none,none,none, 0.0467325, 0.0426660, 0.0569391, 0.0572581, 0.0546253,buy
2010-04-09,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,-0.0126184, 0.0377829, 0.0107867, 0.0082026, 0.0383496,buy
2010-04-10,none,none,none,none,a0,none,a150,a0,a150,none,a60,none,none,none,a135,none, 0.0087398,-0.0039364, 0.0099605,-0.0025129, 0.0529305,sell
2010-04-11,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,a135,none, 0.0281999, 0.0141604, 0.0276297, 0.0228103, 0.0271310,buy
2010-04-12,none,none,none,none,a0,a0,a120,none,a180,none,none,none,none,none,a135,none, 0.0038089,-0.0021946,-0.0297287, 0.0032713, 0.0172004,buy
2010-04-13,none,none,a135,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,-0.0263459,-0.0166261,-0.0055968,-0.0069753,-0.0088589,sell
2010-04-14,none,none,a135,none,none,none,none,a60,a150,a0,none,a60,none,none,a135,none,-0.0522505,-0.0147495, 0.0023314,-0.0333162,-0.0139271,sell
2010-04-15,none,none,a135,none,none,none,a90,a60,a150,none,none,a60,none,none,none,none,-0.0311553,-0.0092775, 0.0000683,-0.0298255,-0.0092775,sell
2010-04-16,none,none,a135,none,none,a60,none,a90,none,none,a0,a60,none,none,none,none,-0.0359122,-0.0038299, 0.0054576,-0.0260678,-0.0073901,sell
2010-04-17,none,none,a135,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,-0.0439669,-0.0096901, 0.0078385,-0.0236503,-0.0070458,sell
2010-04-18,none,none,a135,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,-0.0497719,-0.0091832, 0.0157998, 0.0061733, 0.0010952,buy
2010-04-19,none,none,a135,none,none,a90,none,a120,a90,a60,none,a60,none,none,none,none,-0.0464766,-0.0046654,-0.0024339,-0.0322932,-0.0024699,sell
2010-04-20,none,none,a135,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0559829,-0.0201834,-0.0050867,-0.0342987,-0.0225486,sell
2010-04-21,a90,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,a90,none,none,-0.0074474,-0.0160291,-0.0168376,-0.0166770,-0.0169664,sell
2010-04-22,a90,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,a120,none,-0.0003669, 0.0012647, 0.0030774, 0.0033847, 0.0113534,buy
2010-04-23,a90,none,a135,none,none,a150,none,a180,none,a120,a90,none,none,a90,a120,none,-0.0309501,-0.0204823,-0.0351650,-0.0313181,-0.0261574,sell
2010-04-24,a90,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,-0.0095406,-0.0032562,-0.0092141, 0.0013428,-0.0002314,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,a0,none,a120,none,none,a90,a120,none,-0.0011196, 0.0076627,-0.0010050,-0.0011769, 0.0169558,buy
2010-04-26,a90,none,none,a0,none,none,a60,none,a0,a150,a120,none,none,a90,a120,none,-0.0018151, 0.0015852, 0.0060646,-0.0046951, 0.0045780,sell
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0305846, 0.0702146, 0.0348657, 0.0412033, 0.0394993,buy
2010-04-28,a90,none,none,a0,none,none,a90,a120,none,a180,a150,none,none,none,none,none, 0.0012138,-0.0321097,-0.0279314,-0.0264105,-0.0310620,sell
2010-04-29,none,none,none,a0,a30,a120,none,a90,a60,none,none,none,none,none,none,none,-0.0043232,-0.0222597,-0.0137254,-0.0175272,-0.0111718,sell
2010-04-30,none,none,none,a0,a30,none,a120,a90,a60,a150,a180,none,none,none,none,none, 0.0271682, 0.0747362, 0.0219963, 0.0693960,-0.0049679,buy
2010-05-01,none,none,none,a0,a30,a90,a120,none,none,a150,none,none,none,none,none,none, 0.0811895, 0.0806355, 0.0806441, 0.0780659, 0.0773943,buy
2010-05-02,none,none,none,none,a30,a90,none,a60,a90,none,a150,none,none,none,none,none, 0.0268514,-0.0082640, 0.0158689,-0.0025273, 0.0158689,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,a30,-0.0300515,-0.0359244,-0.0310368,-0.0097054,-0.0327175,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a30, 0.0339329, 0.0356610, 0.0340499, 0.0081555, 0.0353738,buy
2010-05-05,none,none,none,none,none,none,a180,none,none,a90,a120,none,a60,none,none,a30,-0.0384623, 0.0109979,-0.0463844,-0.0388260, 0.0554075,sell
2010-05-06,none,none,none,none,none,none,a180,a0,none,a90,a120,none,a60,none,none,a30,-0.0383877, 0.0120799,-0.0427701,-0.0383877, 0.0555570,sell
2010-05-07,none,none,none,none,a45,none,none,a0,a150,none,none,none,a60,none,none,a30,-0.0137455, 0.0050828, 0.0060041,-0.0105610, 0.0018824,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,a90,none,a60,none,none,a30,-0.0262063,-0.0188491,-0.0204131,-0.0249430,-0.0176735,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a90,none,a60,none,none,a30,-0.0048240, 0.0291965, 0.0345828, 0.0291965, 0.0356162,buy
2010-05-10,none,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,none,a30,-0.0299279, 0.0048205,-0.0017746,-0.0146696,-0.0020452,sell
2010-05-11,none,none,none,none,a45,none,a120,a60,a150,none,a60,none,a60,none,none,a30,-0.0121535,-0.0035205,-0.0012225,-0.0087642,-0.0088255,sell
2010-05-12,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,a30,-0.0086406,-0.0035005,-0.0127907,-0.0189970,-0.0161220,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.0371928,-0.0371928,-0.0374920,-0.0123647,-0.0639459,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,none,a90,none,none,none,a30, 0.0008252, 0.0224061, 0.0131425, 0.0143553, 0.0321420,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,-0.0182009, 0.0044267, 0.0006959, 0.0259851, 0.0260985,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a0,a90,none,a120,a90,a30,-0.0114233, 0.0138766, 0.0009743,-0.0011748, 0.0056013,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,-0.0120900, 0.0111685, 0.0104154, 0.0109650, 0.0125830,buy
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,none,a90,none,a120,a90,a30,-0.0015432, 0.0076370, 0.0066123, 0.0195576, 0.0115599,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,-0.0120900, 0.0111685, 0.0104154, 0.0109650, 0.0125830,buy
2010-05-20,none,none,none,none,none,a150,a0,a180,none,a90,a60,a90,none,a120,a90,a30, 0.0502847, 0.0418299, 0.0205082, 0.0394729, 0.0399479,buy
2010-05-21,none,none,none,none,none,a150,none,a180,none,a90,a60,none,none,a120,none,a30, 0.0311323, 0.0222028, 0.0147439, 0.0208996, 0.0278601,buy
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,a30,-0.0349529,-0.0095188,-0.0125968,-0.0396628,-0.0169637,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,a90,none,none,none,none,a30,-0.0362845,-0.0273772,-0.0419396,-0.0189162,-0.0362432,sell
2010-05-24,none,none,none,none,a60,a150,a60,a120,none,none,none,none,a45,none,none,a30, 0.0572866, 0.0661561, 0.0496486, 0.0670107, 0.0168807,buy
2010-05-25,none,none,none,none,a60,a150,none,a120,none,a150,a120,none,a45,none,none,a30, 0.0299116, 0.0159418, 0.0307821, 0.0514462, 0.0118568,buy
2010-05-26,none,none,a135,none,a60,none,a90,none,none,none,none,none,a45,none,none,a30,-0.0395286,-0.0564227, 0.0403328, 0.0025466,-0.0542681,sell
2010-05-27,none,none,a135,none,a60,a120,a90,a90,a60,a180,a150,none,a45,none,none,a30,-0.0209483,-0.0151090, 0.0777459,-0.0015598,-0.0219745,sell
2010-05-28,none,none,a135,none,a60,none,none,none,none,a180,a150,none,a45,none,none,a30,-0.0473897, 0.0364932, 0.0745800, 0.0507597, 0.0340075,buy
2010-05-29,none,none,a135,none,a60,a90,a120,a60,a90,none,none,none,a45,a135,none,none, 0.0262393,-0.0105512, 0.0698475, 0.0179552,-0.0003133,buy
2010-05-30,none,none,a135,none,a60,none,none,none,none,a150,a180,none,a45,a135,none,none, 0.0321669, 0.0290080, 0.0739433, 0.0548592, 0.0211601,buy
2010-05-31,none,none,a135,none,a60,a60,a150,none,a120,none,a180,none,a45,a135,none,none,-0.0633877,-0.0507431, 0.0005641, 0.0116011,-0.0578458,sell
2010-06-01,none,none,none,none,a60,a60,a150,none,a120,a120,none,none,a45,a135,none,none,-0.0023467,-0.0147362, 0.0145942, 0.0180337,-0.0105119,sell
2010-06-02,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a135,none,none, 0.0072664, 0.0099437, 0.0085761, 0.0260825, 0.0092050,buy
2010-06-03,none,none,none,none,a60,none,a180,a0,a150,none,none,none,none,a135,none,none,-0.0189641,-0.0267216,-0.0249936,-0.0175675,-0.0204152,sell
2010-06-04,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0605095,-0.0788171,-0.0556306,-0.0318981,-0.0778759,sell
2010-06-05,none,none,none,none,a60,a0,a150,none,a180,a90,a120,none,none,none,none,none,-0.0276876,-0.0754301,-0.0383127,-0.0191371,-0.0693522,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none, 0.0204625, 0.0092974, 0.0210082, 0.0110360, 0.0172223,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0282492, 0.0882920, 0.0307542, 0.0443098, 0.0268495,buy
2010-06-08,a90,a90,a120,none,none,none,a120,a60,a150,none,a90,none,none,none,none,none, 0.0056595,-0.0404371,-0.0167815,-0.0167815,-0.0130903,sell
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0386448, 0.0257757, 0.0253268, 0.0434367, 0.0305505,buy
2010-06-10,a90,a90,a120,none,none,a60,a90,a90,a120,none,a60,none,none,a150,a60,none,-0.0059579,-0.0022556, 0.0044729,-0.0105734,-0.0028338,sell
2010-06-11,a90,a90,none,none,none,a60,a90,a90,none,none,none,none,none,a150,a60,none,-0.0008627,-0.0030361,-0.0015471,-0.0081197, 0.0019741,sell
2010-06-12,a90,none,none,none,none,a90,none,a120,a90,a0,none,a120,none,a150,a60,none,-0.0051675,-0.0073290,-0.0053905,-0.0044017,-0.0089225,sell
2010-06-13,a90,none,none,none,none,a90,a60,a120,a90,none,none,a120,none,a150,a60,none, 0.0065825,-0.0021352,-0.0031626, 0.0063072, 0.0000170,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,a0,a120,none,a150,a60,none, 0.0408808, 0.0364647, 0.0294740, 0.0718400, 0.0377527,buy
