Date,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,a150,a0,none,a150,a60,none,none,a0,none,a60,none,none,none,a135,none,none,none, 0.00180195,-0.0030459,-0.00367656, 0.00036737,-0.00238296,sell
2010-02-27,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none, 0.00152887, 0.0025420, 0.00155647, 0.00254195, 0.00254195,buy
2010-02-28,a180,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a0, 0.00032580,-0.0012822,-0.00023252,-0.00006486, 0.00040090,sell
2010-03-01,none,a60,a150,none,a0,a180,a180,a0,none,none,none,none,none,none,none,none,a0, 0.00025011, 0.0002633, 0.00055273,-0.00074977, 0.00055273,buy
2010-03-02,a150,a60,a150,a90,a0,a180,none,a0,none,none,none,none,none,none,none,none,a0,-0.00238607,-0.0015742,-0.00263100,-0.00174052,-0.00216499,sell
2010-03-03,none,a90,none,none,none,a150,a150,a0,a135,none,none,none,none,none,none,none,a0, 0.00171575,-0.0010731, 0.00244926,-0.00098961,-0.00107309,sell
2010-03-04,a120,a90,a120,a60,none,a150,none,a0,a135,none,none,none,none,none,none,none,a0, 0.00155311, 0.0005186, 0.00230694, 0.00034440, 0.00051864,buy
2010-03-05,a120,none,none,none,none,a120,a120,a0,a135,none,none,none,none,a120,none,none,a0, 0.00644893, 0.0004402, 0.00644893, 0.00604865, 0.00047859,buy
2010-03-06,none,a120,a90,none,a60,a120,a120,none,a135,none,none,none,none,a120,none,a180,a0, 0.00611979, 0.0028813, 0.00588722, 0.00666081, 0.00267533,buy
2010-03-07,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,a0, 0.00353497, 0.0028094, 0.00353497, 0.00548545, 0.00280941,buy
2010-03-08,none,a150,none,a0,a90,a90,a90,none,a135,none,none,none,none,a120,none,a180,none, 0.00355969, 0.0029871, 0.00319185, 0.00503710, 0.00298713,buy
2010-03-09,a60,none,a60,a0,a90,none,a90,none,a135,none,none,none,none,a120,a90,a180,none, 0.00005056, 0.0000156, 0.00013090, 0.00461357,-0.00035203,buy
2010-03-10,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a120,a90,a180,none, 0.00208054, 0.0005735, 0.00182342, 0.00208054, 0.00129341,buy
2010-03-11,none,a180,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,a180,none, 0.00204423, 0.0006291, 0.00204423, 0.00204423, 0.00107134,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00045169,-0.0004615, 0.00009050, 0.00009595, 0.00065115,buy
2010-03-13,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.00206794,-0.0020679,-0.00183256,-0.00269789,-0.00128585,sell
2010-03-14,a0,a150,none,a60,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.00214710,-0.0028748,-0.00316589,-0.00312990, 0.00032257,sell
2010-03-15,a0,none,a0,none,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,-0.00169903,-0.0013238,-0.00265091,-0.00114606,-0.00160249,sell
2010-03-16,none,a120,a0,a90,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,-0.00077251,-0.0015465,-0.00170542,-0.00146115,-0.00154646,sell
2010-03-17,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,-0.00295956,-0.0014383,-0.00360113,-0.00161596,-0.00129599,sell
2010-03-18,none,a90,none,a120,a150,none,none,none,a120,none,a180,a0,a30,none,none,none,none, 0.00025552,-0.0000232,-0.00002320,-0.00002320,-0.00002320,buy
2010-03-19,a60,none,none,a120,a150,none,none,none,a120,none,a180,a0,a30,none,none,none,none, 0.00088795, 0.0005187, 0.00055182, 0.00051872, 0.00051872,buy
2010-03-20,a60,a60,none,none,a120,a60,none,none,a120,none,a180,a0,a30,none,none,none,none, 0.00127148, 0.0012159, 0.00090552, 0.00121586, 0.00090552,buy
2010-03-21,a90,a60,a60,a150,a120,a60,none,none,a120,none,a180,a0,a30,none,none,none,none, 0.00010689, 0.0001069, 0.00030479, 0.00017833, 0.00030479,buy
2010-03-22,a90,none,none,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none, 0.00204643, 0.0019661,-0.00054332, 0.00202989,-0.00036122,buy
2010-03-23,none,none,a90,a180,a90,a90,none,none,a120,a90,a180,none,none,none,none,none,none, 0.00801460, 0.0021363, 0.00520429, 0.00391058, 0.00556151,buy
2010-03-24,a120,none,a90,none,none,none,a90,none,a120,a90,a180,none,none,none,none,none,none, 0.00824003, 0.0054075, 0.00530502, 0.00816854, 0.00530502,buy
2010-03-25,none,a0,none,a150,a60,a120,a90,none,a120,a90,a180,none,none,none,none,none,none, 0.00761904, 0.0052639, 0.00437308, 0.00803144, 0.00419122,buy
2010-03-26,a150,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00126386, 0.0012263, 0.00099871, 0.00216496, 0.00205384,buy
2010-03-27,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,a30, 0.00489488,-0.0007543, 0.00011523, 0.00196121, 0.00122266,buy
2010-03-28,a180,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.00406670, 0.0020743, 0.00078378, 0.00509830, 0.00524687,buy
2010-03-29,none,a60,a150,a90,a0,a180,a150,none,none,a90,none,none,none,none,none,a150,a30, 0.00133609,-0.0006803,-0.00079719,-0.00079719,-0.00036394,sell
2010-03-30,a150,none,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,a150,a30, 0.00259198, 0.0028957, 0.00504891, 0.00259198, 0.00228145,buy
2010-03-31,none,a90,a180,a60,none,a150,a180,none,none,none,none,none,a45,a90,none,a150,a30, 0.00418209, 0.0023406, 0.00341132, 0.00434335, 0.00424193,buy
2010-04-01,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,a90,none,a150,a30, 0.00398561, 0.0043383, 0.00561741, 0.00488794, 0.00502608,buy
2010-04-02,none,a120,a150,none,a60,a120,a150,none,none,none,none,none,a45,a90,a120,a150,none, 0.00347627, 0.0033916, 0.00348279, 0.00379619, 0.00339156,buy
2010-04-03,a90,a120,none,none,none,none,a150,none,none,none,none,none,a45,a90,a120,a150,none, 0.00319767, 0.0024029, 0.00306733, 0.00297310, 0.00319767,buy
2010-04-04,a90,none,none,none,a90,a90,none,none,none,none,none,none,a45,a90,a120,none,none,-0.00031412,-0.0009889,-0.00005679,-0.00231365,-0.00245865,sell
2010-04-05,none,a150,a120,a0,a90,a90,a120,a30,none,none,none,none,a45,a90,a120,none,none, 0.00010910, 0.0008961, 0.00100073,-0.00214365,-0.00211990,sell
2010-04-06,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,-0.00178404, 0.0001917,-0.00005955,-0.00192121,-0.00135487,sell
2010-04-07,none,a180,a90,none,a120,a60,none,a30,none,none,none,none,none,none,a120,none,none,-0.00354146,-0.0036294,-0.00355911,-0.00357287,-0.00275703,sell
2010-04-08,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a45,-0.00186777,-0.0046936,-0.00179312, 0.00032944,-0.00185648,sell
2010-04-09,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.00260117, 0.0035995, 0.00251729, 0.00221954, 0.00327828,buy
2010-04-10,none,a150,a60,a60,a150,none,a60,a30,none,none,none,none,none,none,none,a135,a45,-0.00081437,-0.0010386,-0.00081437,-0.00090715,-0.00287263,sell
2010-04-11,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,a45,-0.00099940,-0.0016189,-0.00084805,-0.00085124,-0.00157694,sell
2010-04-12,a0,a120,none,a90,a180,a0,none,a30,none,none,none,none,none,none,none,a135,a45,-0.00042332,-0.0015411,-0.00154107,-0.00147484,-0.00064494,sell
2010-04-13,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,-0.00062204,-0.0004766,-0.00062204,-0.00062204, 0.00008772,sell
2010-04-14,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a135,a135,none, 0.00073853,-0.0001432,-0.00022985, 0.00103650,-0.00090836,buy
2010-04-15,none,a90,a0,a120,a150,none,none,none,none,none,none,a30,a60,none,a135,none,none,-0.00079312,-0.0014444,-0.00189899,-0.00088184,-0.00181106,sell
2010-04-16,a60,none,a0,none,none,a60,a0,none,none,none,a150,a30,a60,none,a135,none,none,-0.00352318,-0.0037890,-0.00179807,-0.00430889,-0.00295136,sell
2010-04-17,none,a60,none,a150,a120,a60,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.00410846,-0.0044310,-0.00269669,-0.00451375,-0.00443104,sell
2010-04-18,a90,a60,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.00362698,-0.0036270,-0.00163988,-0.00473257,-0.00362698,sell
2010-04-19,a90,none,none,a180,a90,a90,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.00306680,-0.0030668,-0.00134623,-0.00396593,-0.00306680,sell
2010-04-20,a120,none,a60,a180,none,none,none,none,none,none,a150,a30,a60,none,none,none,none, 0.00196468, 0.0022168, 0.00289442,-0.00361530, 0.00221677,buy
2010-04-21,a120,none,none,a150,a60,a120,a60,none,none,none,a150,a30,none,none,none,none,a60, 0.00303830, 0.0028850, 0.00303830, 0.00303830, 0.00252220,buy
2010-04-22,none,a0,a90,a150,none,none,none,none,none,a120,a150,none,none,none,none,a120,a60, 0.00275660, 0.0029447, 0.00297100, 0.00275660, 0.00182905,buy
2010-04-23,a150,none,none,a120,none,a150,a90,none,none,a120,none,none,none,none,none,a120,a60,-0.00038429, 0.0028132, 0.00268027,-0.00015104, 0.00299995,buy
2010-04-24,none,none,a120,a120,none,none,none,a45,none,a120,none,none,none,none,none,a120,a60, 0.00274900, 0.0043639, 0.00386117, 0.00278592, 0.00430424,buy
2010-04-25,a180,none,none,none,a0,a180,a120,a45,none,a120,none,none,none,none,none,a120,a60, 0.00210625, 0.0031919, 0.00286520, 0.00159286, 0.00319343,buy
2010-04-26,none,a60,a150,a90,a0,a180,a120,a45,none,a120,none,none,none,none,none,a120,a60, 0.00169959, 0.0022756, 0.00070756, 0.00153838, 0.00227557,buy
2010-04-27,a150,none,none,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,-0.00571724,-0.0071765,-0.00703419,-0.00379889,-0.00530077,sell
2010-04-28,none,a90,a180,a60,none,a150,a150,a45,none,a120,none,none,none,none,a150,none,none, 0.00238357,-0.0018924,-0.00175633,-0.00160351,-0.00158657,sell
2010-04-29,a120,none,none,none,a60,a120,none,a45,a90,none,none,none,none,none,a150,none,none,-0.00504869, 0.0010093, 0.00102619, 0.00257400,-0.00006323,buy
2010-04-30,none,a120,a150,none,a60,a120,a180,a45,a90,none,none,none,none,none,a150,none,none,-0.00007993, 0.0011478, 0.00132806, 0.00106163, 0.00218471,buy
2010-05-01,a90,a120,none,none,none,none,none,a45,a90,none,a135,a45,none,none,a150,none,none, 0.00243011, 0.0033192, 0.00289341, 0.00309597, 0.00330629,buy
2010-05-02,a90,none,a120,a0,a90,a90,a150,a45,a90,none,a135,a45,none,none,a150,none,none,-0.00009154, 0.0014957, 0.00149573, 0.00366153, 0.00149573,buy
2010-05-03,none,a150,a120,a0,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none, 0.00273750, 0.0027375, 0.00280051, 0.00227925, 0.00276400,buy
2010-05-04,a60,none,none,none,a120,a60,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.00145910, 0.0012980, 0.00274580, 0.00194575, 0.00282591,buy
2010-05-05,none,a180,a90,none,none,a60,a120,none,a90,none,a135,a45,none,a60,none,none,none,-0.00060527,-0.0006728, 0.00359962, 0.00264809, 0.00324416,buy
2010-05-06,none,a180,none,none,none,none,a120,none,a90,none,a135,a45,none,a60,none,none,none,-0.00076774,-0.0006429, 0.00343715, 0.00266542, 0.00343715,buy
2010-05-07,none,none,a60,a60,a150,none,none,none,a90,a135,none,a45,none,a60,none,none,none,-0.00023337, 0.0023384, 0.00226637, 0.00221910, 0.00226637,buy
2010-05-08,none,a150,none,a60,none,none,a90,none,a90,a135,none,none,none,a60,none,none,none,-0.00041073, 0.0061167, 0.00612447, 0.00602333, 0.00634422,buy
2010-05-09,a0,none,none,none,a180,a0,a90,none,a90,a135,none,none,none,a60,none,none,none,-0.00012450, 0.0064810, 0.00648105, 0.00505319, 0.00662898,buy
2010-05-10,none,none,none,a90,a180,a0,none,none,a90,a135,none,none,none,a60,none,none,none,-0.00109063, 0.0058601, 0.00594480, 0.00512657, 0.00535239,buy
2010-05-11,none,a120,none,none,a150,none,a60,none,none,a135,none,none,none,a60,none,none,none, 0.00242557, 0.0026568, 0.00271064, 0.00384861, 0.00265682,buy
2010-05-12,none,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00039602, 0.0004910, 0.00053671, 0.00021602, 0.00052328,buy
2010-05-13,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00086202, 0.0007163,-0.00009358,-0.00076676,-0.00009522,sell
2010-05-14,a60,none,none,a150,a120,a60,none,a60,none,none,none,none,a90,none,none,none,none,-0.00407601,-0.0035681,-0.00400406,-0.00362639,-0.00412964,sell
2010-05-15,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,-0.00488918,-0.0052691,-0.00462600,-0.00371611,-0.00505559,sell
2010-05-16,a90,a60,a60,a180,a90,a90,a0,a60,none,none,a120,none,a90,none,none,a90,none,-0.00261789,-0.0016250,-0.00132520,-0.00301471,-0.00290097,sell
2010-05-17,none,none,a60,a180,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.00317793,-0.0051177,-0.00300617,-0.00125522,-0.00511766,sell
2010-05-18,a120,none,none,none,a60,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.00233749,-0.0052770,-0.00225884,-0.00108563,-0.00478478,sell
2010-05-19,none,none,a90,a150,none,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.00436033,-0.0051377,-0.00452935,-0.00143851,-0.00573832,sell
2010-05-20,a150,a0,none,none,none,a150,a60,a60,none,none,a120,a60,a90,none,a180,a90,a90,-0.00499317,-0.0047606,-0.00509671,-0.00300393,-0.00501552,sell
2010-05-21,a150,none,a120,a120,none,a150,a60,a60,none,none,a120,a60,none,none,a180,none,a90,-0.00304118,-0.0025812,-0.00258121,-0.00282830,-0.00317781,sell
2010-05-22,a180,none,none,none,a0,a180,none,none,none,none,a120,a60,none,none,a180,none,a90,-0.00471050,-0.0050814,-0.00462864,-0.00452789,-0.00471050,sell
2010-05-23,a180,none,a150,a90,a0,a180,a90,none,none,a150,none,a60,none,none,a180,none,none, 0.00081081, 0.0001350,-0.00040033,-0.00395348, 0.00086141,buy
2010-05-24,a150,a60,none,none,none,none,none,none,none,a150,none,a60,none,a45,a180,none,none, 0.00211641, 0.0026307, 0.00070057, 0.00057318, 0.00220165,buy
2010-05-25,a150,none,a180,a60,none,a150,a120,none,none,a150,none,none,none,a45,a180,none,none, 0.00058682, 0.0002966, 0.00042986,-0.00039529, 0.00013064,buy
2010-05-26,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none, 0.00104867, 0.0012719, 0.00122714, 0.00122714, 0.00131740,buy
2010-05-27,a120,a90,none,none,a60,a120,a150,none,none,a150,none,none,none,a45,a180,none,none, 0.00265214, 0.0026458, 0.00228114, 0.00191928, 0.00169497,buy
2010-05-28,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none, 0.00367380, 0.0039402, 0.00345275, 0.00337648, 0.00177123,buy
2010-05-29,a90,a120,none,a0,a90,a90,none,none,none,a150,none,none,none,a45,none,none,none, 0.00375284, 0.0019654, 0.00154552, 0.00168148,-0.00029757,buy
2010-05-30,none,none,a120,a0,none,a90,a180,none,none,none,none,none,none,a45,none,none,none, 0.00122823, 0.0011618, 0.00122823, 0.00122823,-0.00163185,buy
2010-05-31,a60,a150,a120,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.00042067, 0.0002756, 0.00027562, 0.00030547,-0.00162998,buy
2010-06-01,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.00104173, 0.0001561, 0.00004140, 0.00013295,-0.00100075,buy
2010-06-02,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00051527, 0.0037007,-0.00025928, 0.00370073, 0.00370073,buy
2010-06-03,none,a180,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00266178, 0.0030557, 0.00239508,-0.00218193, 0.00017747,buy
2010-06-04,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00189473,-0.0011047,-0.00264839,-0.00143842,-0.00147814,sell
2010-06-05,a0,a150,a60,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.00142321, 0.0022801, 0.00202715, 0.00082225, 0.00203325,buy
2010-06-06,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00028883,-0.0009372,-0.00247982,-0.00218438,-0.00318153,sell
2010-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00535797,-0.0053517,-0.00527620,-0.00433059,-0.00120654,sell
2010-06-08,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00291211,-0.0027232,-0.00305428,-0.00374787,-0.00155503,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00201312,-0.0023966,-0.00140825,-0.00140825,-0.00492789,sell
