Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,1,1,1,1,0,0,0,0,1,3,2,0.00033,-0.0007020,-0.0028291,-0.0002290,-0.000058,sell
2017-02-10,0,1,1,0,1,0,0,0,1,0,3,1,0.00146, 0.0087393, 0.0080210, 0.0096290, 0.008436,sell
2017-02-11,0,1,1,0,0,0,0,1,1,0,4,0,0.00146, 0.0091345, 0.0083278, 0.0103996, 0.008080,sell
2017-02-12,0,1,1,0,0,1,1,1,0,0,3,2,0.00033, 0.0012548, 0.0005251,-0.0009424,-0.001273,sell
2017-02-13,0,1,1,0,0,0,3,0,0,0,3,2,0.00033, 0.0030970,-0.0006690,-0.0009424,-0.001273,sell
2017-02-14,0,0,1,0,1,0,2,0,0,0,1,3,0.00033, 0.0017857,-0.0003481,-0.0012488,-0.000918,sell
2017-02-15,1,0,1,1,1,0,2,0,0,0,2,4,0.00033,-0.0029084,-0.0056470,-0.0056523,-0.004005,sell
2017-02-16,1,0,1,1,0,0,2,0,0,0,1,4,0.00033,-0.0045399,-0.0070630,-0.0079211,-0.006334,sell
2017-02-17,0,0,1,0,0,0,3,0,0,0,1,3,0.00033, 0.0010752,-0.0017641,-0.0034697,-0.003247,buy
2017-02-18,0,1,0,0,0,0,2,0,0,0,1,2,0.00033, 0.0021759, 0.0003811,-0.0010381,-0.001273,sell
2017-02-19,0,0,1,0,0,0,1,1,0,1,2,2,0.00033, 0.0012598,-0.0000413,-0.0004781,-0.001273,sell
2017-02-20,0,0,1,0,0,0,1,0,1,1,2,2,0.00146, 0.0060070, 0.0055099, 0.0049285, 0.004133,sell
2017-02-21,0,0,1,0,0,0,1,0,2,0,2,2,0.00259, 0.0107543, 0.0110610, 0.0103351, 0.009540,sell
2017-02-22,0,0,1,1,0,0,1,0,1,1,3,2,0.00146, 0.0033398, 0.0019338, 0.0034687, 0.003019,sell
2017-02-23,0,1,1,1,0,0,1,1,0,1,4,2,0.00033,-0.0014125,-0.0042451,-0.0024022,-0.002387,buy
2017-02-24,0,1,1,1,0,0,2,0,0,0,3,2,0.00033,-0.0004914,-0.0042451,-0.0024500,-0.002387,sell
2017-02-25,0,0,1,1,0,0,1,0,0,0,2,1,0.00033, 0.0006193,-0.0018945, 0.0009580,-0.000414,sell
2017-02-26,2,0,0,2,0,0,1,0,0,0,2,3,0.00033,-0.0061015,-0.0078661,-0.0064371,-0.005475,sell
2017-02-27,2,0,0,2,1,0,1,0,0,0,3,3,0.00033,-0.0044699,-0.0064501,-0.0041683,-0.003146,sell
2017-02-28,1,0,0,2,0,0,2,0,0,0,2,3,0.00033,-0.0051804,-0.0078661,-0.0064371,-0.005475,sell
2017-03-01,1,0,0,2,0,1,2,1,0,0,3,4,0.00033,-0.0072072,-0.0083948,-0.0093330,-0.007449,sell
2017-03-02,2,0,0,1,0,1,1,1,1,0,2,5,0.00146,-0.0027405,-0.0009904,-0.0054104,-0.002901,buy
2017-03-03,2,0,0,1,1,0,1,0,1,0,2,4,0.00146, 0.0009178, 0.0009543,-0.0002456, 0.001401,sell
2017-03-04,2,0,0,2,1,0,1,0,0,0,3,3,0.00033,-0.0044699,-0.0064501,-0.0041683,-0.003146,sell
2017-03-05,2,1,1,1,0,0,1,0,0,1,2,5,0.00033,-0.0074927,-0.0094136,-0.0113291,-0.008308,sell
2017-03-06,2,2,1,0,0,0,1,0,0,0,2,4,0.00033,-0.0028037,-0.0047425,-0.0073898,-0.005220,sell
2017-03-07,0,1,1,0,1,0,1,0,0,1,3,2,0.00033, 0.0028864, 0.0007470, 0.0012786, 0.001056,sell
2017-03-08,0,0,0,1,2,0,1,0,0,1,3,2,0.00033, 0.0018556, 0.0002648, 0.0025040, 0.002271,sell
2017-03-09,0,0,0,0,3,0,1,0,0,0,2,2,0.00033, 0.0061545, 0.0052569, 0.0061848, 0.005714,sell
2017-03-10,0,0,0,0,2,0,1,0,1,0,3,1,0.00146, 0.0112969, 0.0111148, 0.0123620, 0.010765,buy
2017-03-11,0,0,0,0,2,1,1,1,0,0,3,2,0.00033, 0.0045229, 0.0050350, 0.0040116, 0.003385,sell
2017-03-12,0,0,0,0,1,1,2,0,0,0,2,2,0.00033, 0.0038124, 0.0036190, 0.0017428, 0.001056,sell
2017-03-13,0,0,0,0,2,0,1,0,0,0,1,2,0.00033, 0.0045229, 0.0038408, 0.0039160, 0.003385,sell
2017-03-14,1,0,0,0,2,0,1,0,0,0,2,2,0.00033, 0.0045229, 0.0038408, 0.0039638, 0.003385,sell
2017-03-15,1,0,0,1,1,0,1,0,0,0,2,2,0.00033, 0.0002241,-0.0011512, 0.0002352,-0.000058,sell
2017-03-16,0,0,1,0,0,0,1,0,0,0,0,2,0.00033, 0.0012598,-0.0000413,-0.0005738,-0.001273,sell
2017-03-17,0,1,0,0,0,0,2,0,0,0,1,2,0.00033, 0.0021759, 0.0003811,-0.0010381,-0.001273,sell
2017-03-18,0,1,0,0,0,0,2,1,0,1,1,4,0.00033,-0.0018776,-0.0030646,-0.0069256,-0.005220,sell
2017-03-19,0,0,0,0,0,0,2,0,1,1,1,3,0.00146, 0.0049013, 0.0048371, 0.0019369, 0.002160,sell
2017-03-20,0,0,0,0,0,0,1,0,1,0,1,1,0.00146, 0.0080338, 0.0082828, 0.0078244, 0.006107,sell
2017-03-21,0,0,0,0,0,0,1,0,1,0,0,2,0.00146, 0.0060070, 0.0065600, 0.0048328, 0.004133,sell
2017-03-22,0,0,0,0,0,1,1,1,1,1,2,3,0.00146, 0.0039803, 0.0060313, 0.0019847, 0.002160,sell
2017-03-23,0,1,0,0,0,1,1,1,0,0,2,2,0.00033, 0.0012548, 0.0015752,-0.0009902,-0.001273,buy
2017-03-24,0,0,1,0,0,1,1,0,0,0,2,1,0.00033, 0.0032865, 0.0028757, 0.0024656, 0.000700,sell
2017-03-25,0,0,0,1,0,1,0,0,0,0,2,0,0.00033, 0.0017249, 0.0020726, 0.0039018, 0.001560,sell
2017-03-26,1,0,0,1,1,1,0,1,0,0,3,2,0.00033,-0.0006970, 0.0000429, 0.0002831,-0.000058,sell
2017-03-27,0,0,0,0,1,0,0,1,0,0,1,1,0.00033, 0.0039970, 0.0041477, 0.0046387, 0.003029,sell
2017-03-28,0,0,0,0,0,1,1,1,0,0,1,2,0.00033, 0.0012598, 0.0022030,-0.0005260,-0.001273,buy
2017-03-29,0,0,0,0,0,1,1,2,0,0,1,3,0.00033,-0.0007670, 0.0004801,-0.0034697,-0.003247,buy
2017-03-30,0,0,0,0,1,0,1,1,1,0,1,3,0.00146, 0.0056118, 0.0062531, 0.0041579, 0.004489,sell
2017-03-31,0,0,0,1,1,0,1,1,0,0,2,2,0.00033, 0.0002241,-0.0011512, 0.0002352,-0.000058,sell
2017-04-01,0,0,1,1,0,0,1,1,0,1,2,3,0.00033,-0.0034343,-0.0053401,-0.0049295,-0.004361,sell
2017-04-02,0,2,1,0,0,0,1,1,0,0,2,3,0.00033,-0.0007769,-0.0030196,-0.0044461,-0.003247,sell
2017-04-03,0,1,1,0,0,0,1,0,0,1,2,2,0.00033, 0.0012548,-0.0006690,-0.0009902,-0.001273,sell
2017-04-04,0,0,0,1,0,1,1,0,0,1,2,2,0.00033,-0.0014075,-0.0013731,-0.0019857,-0.002387,buy
2017-04-05,0,0,0,1,1,1,1,0,0,0,1,3,0.00033,-0.0018027,-0.0016799,-0.0027564,-0.002032,buy
2017-04-06,0,0,0,0,1,1,1,0,1,0,2,2,0.00146, 0.0076386, 0.0091701, 0.0071495, 0.006462,sell
2017-04-07,0,0,0,0,0,2,0,1,0,0,2,1,0.00033, 0.0023654, 0.0051200, 0.0024656, 0.000700,sell
2017-04-08,0,0,0,0,0,2,1,0,0,0,2,1,0.00033, 0.0032865, 0.0051200, 0.0024656, 0.000700,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,1,0,0.00033, 0.0043922, 0.0056487, 0.0053615, 0.002674,sell
2017-04-10,1,0,0,0,1,1,0,0,0,0,2,1,0.00033, 0.0039970, 0.0053418, 0.0046866, 0.003029,sell
2017-04-11,1,0,0,1,0,1,0,0,0,0,2,1,0.00033,-0.0003018, 0.0003498, 0.0009580,-0.000414,sell
2017-04-12,0,0,1,1,0,0,0,0,0,0,0,2,0.00033,-0.0023286,-0.0036173,-0.0020814,-0.002387,buy
2017-04-13,0,0,1,0,0,0,1,0,0,0,1,1,0.00033, 0.0032865, 0.0016816, 0.0024178, 0.000700,buy
2017-04-14,0,1,0,0,0,0,0,2,0,0,1,2,0.00033, 0.0003337, 0.0003811,-0.0010381,-0.001273,sell
2017-04-15,0,0,0,0,0,0,0,1,1,1,1,2,0.00146, 0.0050859, 0.0065600, 0.0048807, 0.004133,sell
2017-04-16,0,0,0,0,0,0,0,1,1,0,1,1,0.00146, 0.0071127, 0.0082828, 0.0078244, 0.006107,sell
2017-04-17,0,0,0,0,0,0,0,2,1,0,0,3,0.00146, 0.0030592, 0.0048371, 0.0018891, 0.002160,sell
2017-04-18,0,0,0,0,0,0,0,2,1,1,1,3,0.00146, 0.0030592, 0.0048371, 0.0019369, 0.002160,sell
2017-04-19,0,1,0,0,0,0,0,3,0,0,1,3,0.00033,-0.0016931,-0.0013418,-0.0039818,-0.003247,buy
2017-04-20,0,0,1,0,0,0,1,2,0,0,1,3,0.00033,-0.0007670,-0.0017641,-0.0034697,-0.003247,buy
2017-04-21,0,0,1,1,0,0,0,2,0,0,2,2,0.00033,-0.0023286,-0.0036173,-0.0019857,-0.002387,buy
2017-04-22,1,0,0,1,1,0,0,2,0,0,2,3,0.00033,-0.0027238,-0.0028740,-0.0027085,-0.002032,buy
2017-04-23,1,0,0,0,1,0,0,1,0,0,1,2,0.00033, 0.0019702, 0.0024248, 0.0016950, 0.001056,buy
2017-04-24,0,0,0,0,0,1,1,1,0,0,1,2,0.00033, 0.0012598, 0.0022030,-0.0005260,-0.001273,buy
2017-04-25,0,0,0,0,0,1,1,2,0,0,1,3,0.00033,-0.0007670, 0.0004801,-0.0034697,-0.003247,buy
2017-04-26,0,0,0,0,1,0,0,2,1,0,1,3,0.00146, 0.0046907, 0.0062531, 0.0041579, 0.004489,sell
2017-04-27,0,0,0,1,1,0,0,1,1,0,2,2,0.00146, 0.0040502, 0.0043999, 0.0056419, 0.005348,sell
2017-04-28,0,0,1,1,0,0,0,1,0,1,2,2,0.00033,-0.0023286,-0.0036173,-0.0019857,-0.002387,buy
2017-04-29,0,1,1,0,0,0,0,1,1,1,1,4,0.00146, 0.0010274, 0.0014364,-0.0015189, 0.000186,sell
2017-04-30,0,2,1,0,0,0,0,1,1,1,2,4,0.00146, 0.0010225, 0.0008087,-0.0019832, 0.000186,sell
2017-05-01,0,0,1,1,1,0,0,0,1,1,2,3,0.00146, 0.0020235, 0.0016270, 0.0026981, 0.003375,buy
2017-05-02,0,0,0,1,2,0,0,0,1,0,1,3,0.00146, 0.0036550, 0.0040931, 0.0048712, 0.005704,sell
2017-05-03,0,0,0,0,2,0,0,0,2,0,2,2,0.00259, 0.0130963, 0.0149431, 0.0147771, 0.014198,buy
2017-05-04,0,0,0,0,1,0,0,1,1,0,2,1,0.00146, 0.0087443, 0.0096988, 0.0100932, 0.008436,sell
2017-05-05,0,0,0,0,1,1,1,0,1,0,2,2,0.00146, 0.0076386, 0.0091701, 0.0071495, 0.006462,sell
2017-05-06,0,0,0,0,1,0,0,0,1,0,1,1,0.00146, 0.0087443, 0.0096988, 0.0100454, 0.008436,sell
2017-05-07,1,0,0,0,2,0,0,1,1,0,2,3,0.00146, 0.0063223, 0.0076692, 0.0064267, 0.006818,sell
2017-05-08,1,0,0,1,2,0,0,1,1,0,2,4,0.00146, 0.0016283, 0.0023703, 0.0019753, 0.003730,buy
2017-05-09,0,0,0,1,1,0,0,1,0,0,1,2,0.00033,-0.0006970,-0.0011512, 0.0001874,-0.000058,sell
2017-05-10,0,0,1,0,0,0,1,1,0,0,1,2,0.00033, 0.0012598,-0.0000413,-0.0005260,-0.001273,sell
2017-05-11,0,1,0,0,0,0,0,2,0,0,1,2,0.00033, 0.0003337, 0.0003811,-0.0010381,-0.001273,sell
2017-05-12,0,1,0,0,0,0,0,1,1,1,1,3,0.00146, 0.0030542, 0.0042094, 0.0014248, 0.002160,sell
2017-05-13,0,0,0,0,0,0,0,1,1,1,1,2,0.00146, 0.0050859, 0.0065600, 0.0048807, 0.004133,sell
2017-05-14,0,0,0,0,0,0,1,1,0,0,0,2,0.00033, 0.0012598, 0.0010088,-0.0005738,-0.001273,buy
2017-05-15,0,0,0,1,0,1,1,1,1,1,3,3,0.00146, 0.0013130, 0.0024552, 0.0005250, 0.001046,sell
2017-05-16,0,1,0,1,0,1,1,2,0,0,3,3,0.00033,-0.0034392,-0.0037237,-0.0053938,-0.004361,buy
2017-05-17,0,0,1,1,0,1,2,1,0,0,3,3,0.00033,-0.0025132,-0.0041460,-0.0048817,-0.004361,buy
2017-05-18,0,0,1,2,0,1,2,1,0,0,4,3,0.00033,-0.0051804,-0.0077220,-0.0063414,-0.005475,sell
2017-05-19,1,0,0,2,1,1,1,1,0,0,4,3,0.00033,-0.0044699,-0.0052559,-0.0041205,-0.003146,sell
2017-05-20,1,0,0,1,1,1,1,0,0,0,3,2,0.00033, 0.0002241, 0.0000429, 0.0002831,-0.000058,sell
2017-05-21,0,0,0,1,0,1,1,0,0,0,2,1,0.00033, 0.0006193, 0.0003498, 0.0009580,-0.000414,sell
2017-05-22,0,0,0,1,0,2,2,0,0,0,3,2,0.00033,-0.0004864,-0.0001789,-0.0019379,-0.002387,sell
2017-05-23,0,0,0,1,0,1,1,1,0,0,2,2,0.00033,-0.0014075,-0.0013731,-0.0019857,-0.002387,buy
2017-05-24,0,0,0,0,2,1,1,0,1,0,3,2,0.00146, 0.0092702, 0.0105861, 0.0094183, 0.008791,sell
2017-05-25,0,0,0,1,1,0,0,0,1,0,2,1,0.00146, 0.0060770, 0.0061228, 0.0085856, 0.007322,sell
2017-05-26,0,0,1,0,1,0,0,0,1,1,2,2,0.00146, 0.0067175, 0.0069259, 0.0071495, 0.006462,sell
2017-05-27,0,2,0,0,1,0,0,0,1,0,2,2,0.00146, 0.0067076, 0.0067205, 0.0061253, 0.006462,sell
2017-05-28,0,0,1,0,1,0,0,0,1,1,2,2,0.00146, 0.0067175, 0.0069259, 0.0071495, 0.006462,sell
2017-05-29,0,0,0,1,1,0,0,0,1,0,1,2,0.00146, 0.0040502, 0.0043999, 0.0055940, 0.005348,sell
2017-05-30,0,0,1,0,2,0,0,0,2,0,3,2,0.00259, 0.0130963, 0.0138930, 0.0148249, 0.014198,buy
2017-05-31,0,0,1,0,0,0,0,1,0,1,2,1,0.00033, 0.0023654, 0.0016816, 0.0024656, 0.000700,buy
2017-06-01,0,0,1,0,0,1,1,1,0,1,2,3,0.00033,-0.0007670,-0.0005700,-0.0034219,-0.003247,buy
2017-06-02,0,0,1,0,0,1,1,1,0,1,2,3,0.00033,-0.0007670,-0.0005700,-0.0034219,-0.003247,buy
2017-06-03,1,0,1,1,1,0,0,1,0,1,3,3,0.00033,-0.0027238,-0.0039241,-0.0026607,-0.002032,buy
2017-06-04,1,0,1,1,1,0,0,1,0,1,3,3,0.00033,-0.0027238,-0.0039241,-0.0026607,-0.002032,buy
2017-06-05,0,0,1,2,0,0,0,1,0,1,2,3,0.00033,-0.0070226,-0.0089162,-0.0064371,-0.005475,sell
2017-06-06,0,0,2,1,0,0,1,1,0,1,3,3,0.00033,-0.0034343,-0.0063902,-0.0048817,-0.004361,sell
2017-06-07,0,1,1,1,0,0,0,2,0,1,3,3,0.00033,-0.0043603,-0.0059679,-0.0053938,-0.004361,sell
2017-06-08,0,1,0,1,0,0,0,2,1,2,3,4,0.00146,-0.0016398,-0.0010895,-0.0029309,-0.000928,buy
2017-06-09,0,0,0,0,0,0,0,1,1,1,1,2,0.00146, 0.0050859, 0.0065600, 0.0048807, 0.004133,sell
2017-06-11,0,0,1,0,0,0,0,0,1,1,2,1,0.00146, 0.0071127, 0.0072327, 0.0078723, 0.006107,sell
2017-06-12,0,1,1,0,0,0,0,1,1,1,2,3,0.00146, 0.0030542, 0.0031593, 0.0014726, 0.002160,sell
2017-06-13,0,1,2,0,0,0,1,1,0,1,3,3,0.00033,-0.0007720,-0.0034420,-0.0038862,-0.003247,buy
2017-06-14,0,1,2,0,0,0,1,0,0,1,2,3,0.00033,-0.0007720,-0.0034420,-0.0039340,-0.003247,buy
2017-06-15,0,1,1,1,1,0,0,0,0,1,3,2,0.00033,-0.0007020,-0.0028291,-0.0002290,-0.000058,sell
2017-06-16,1,1,0,0,2,0,0,0,1,1,2,4,0.00146, 0.0042906, 0.0053185, 0.0029708, 0.004844,buy
2017-06-17,0,2,0,0,1,0,0,0,1,0,2,2,0.00146, 0.0067076, 0.0067205, 0.0061253, 0.006462,sell
2017-06-18,0,3,0,0,1,1,1,0,1,0,3,4,0.00146, 0.0035702, 0.0038412,-0.0002265, 0.002515,sell
2017-06-19,0,4,0,0,1,1,1,1,1,0,4,5,0.00146, 0.0015384, 0.0014906,-0.0036345, 0.000542,sell
2017-06-20,0,4,0,0,2,0,0,1,2,0,4,5,0.00259, 0.0069962, 0.0072636, 0.0039931, 0.008277,sell
2017-06-21,0,4,0,1,2,0,0,0,2,0,5,4,0.00259, 0.0063557, 0.0054104, 0.0054771, 0.009137,sell
2017-06-22,0,3,1,1,1,0,0,0,1,1,5,3,0.00146, 0.0020086,-0.0002563, 0.0013053, 0.003375,sell
2017-06-23,0,4,1,0,1,0,0,0,1,1,5,3,0.00146, 0.0046709, 0.0026920, 0.0023008, 0.004489,buy
2017-06-24,0,3,1,0,0,0,0,0,1,1,3,3,0.00146, 0.0030443, 0.0019038, 0.0004963, 0.002160,sell
2017-06-25,0,1,1,1,0,0,0,0,0,2,3,2,0.00033,-0.0023336,-0.0042451,-0.0024500,-0.002387,buy
2017-06-26,0,1,1,1,1,0,0,0,1,1,3,3,0.00146, 0.0020185, 0.0009992, 0.0022338, 0.003375,buy
2017-06-27,0,0,1,0,1,0,0,1,1,1,3,2,0.00146, 0.0067175, 0.0069259, 0.0071973, 0.006462,sell
2017-06-28,0,0,1,0,0,1,1,1,0,1,3,2,0.00033, 0.0012598, 0.0011529,-0.0004303,-0.001273,buy
2017-06-29,0,0,1,0,0,1,1,0,0,1,2,2,0.00033, 0.0012598, 0.0011529,-0.0004781,-0.001273,buy
2017-06-30,0,0,0,1,0,0,0,0,0,0,1,0,0.00033, 0.0017249, 0.0008785, 0.0038539, 0.001560,sell
2017-07-01,1,0,1,1,1,0,0,0,0,1,3,2,0.00033,-0.0006970,-0.0022013, 0.0002831,-0.000058,sell
2017-07-02,0,0,1,2,0,0,0,0,0,1,2,2,0.00033,-0.0049958,-0.0071933,-0.0034934,-0.003502,sell
2017-07-03,0,0,2,2,0,0,1,0,0,1,3,3,0.00033,-0.0061015,-0.0099663,-0.0063893,-0.005475,sell
2017-07-04,0,0,2,2,0,0,1,1,0,1,4,3,0.00033,-0.0061015,-0.0099663,-0.0063414,-0.005475,sell
2017-07-05,0,1,1,2,0,0,0,1,0,1,3,3,0.00033,-0.0070276,-0.0095439,-0.0069014,-0.005475,sell
2017-07-06,0,0,1,2,0,0,0,0,1,2,3,3,0.00146,-0.0022753,-0.0033650,-0.0009826,-0.000068,buy
2017-07-07,0,0,1,2,0,0,0,0,0,1,2,2,0.00033,-0.0049958,-0.0071933,-0.0034934,-0.003502,sell
2017-07-08,0,0,1,1,0,0,0,0,1,2,3,2,0.00146, 0.0024187, 0.0019338, 0.0034687, 0.003019,sell
2017-07-09,0,1,1,0,0,0,0,1,1,2,3,3,0.00146, 0.0030542, 0.0031593, 0.0015205, 0.002160,sell
2017-07-10,0,1,1,0,0,0,0,1,0,1,2,2,0.00033, 0.0003337,-0.0006690,-0.0009902,-0.001273,sell
2017-07-11,0,0,1,0,1,0,1,0,0,0,1,2,0.00033, 0.0028913, 0.0013747, 0.0016950, 0.001056,sell
2017-07-12,0,0,0,1,1,0,0,0,1,0,2,1,0.00146, 0.0060770, 0.0061228, 0.0085856, 0.007322,sell
2017-07-13,1,0,0,0,2,0,0,0,1,0,2,2,0.00146, 0.0083491, 0.0093920, 0.0093704, 0.008791,sell
2017-07-14,1,0,1,0,2,0,0,0,1,1,3,3,0.00146, 0.0063223, 0.0066190, 0.0064745, 0.006818,sell
2017-07-15,0,0,1,0,1,1,1,0,1,1,3,3,0.00146, 0.0056118, 0.0063972, 0.0042536, 0.004489,sell
2017-07-16,0,0,1,0,1,1,1,1,1,1,3,4,0.00146, 0.0035851, 0.0046743, 0.0013098, 0.002515,sell
2017-07-17,0,0,1,1,0,0,0,1,2,1,2,4,0.00259, 0.0031124, 0.0040393, 0.0029400, 0.004479,buy
2017-07-18,0,0,1,1,1,0,0,0,1,1,2,3,0.00146, 0.0020235, 0.0016270, 0.0026981, 0.003375,buy
2017-07-19,0,0,1,2,0,0,0,0,0,1,2,2,0.00033,-0.0049958,-0.0071933,-0.0034934,-0.003502,sell
2017-07-20,0,1,2,1,0,0,0,0,0,2,2,4,0.00033,-0.0063871,-0.0087408,-0.0083854,-0.006334,sell
2017-07-21,0,2,1,1,0,0,0,0,0,1,2,3,0.00033,-0.0043653,-0.0065957,-0.0059537,-0.004361,sell
2017-07-22,0,0,2,1,0,0,0,0,0,1,2,2,0.00033,-0.0023286,-0.0046674,-0.0019857,-0.002387,buy
2017-07-23,0,0,0,2,0,0,0,1,0,0,1,2,0.00033,-0.0049958,-0.0061432,-0.0035412,-0.003502,sell
2017-07-24,0,0,0,1,1,0,0,1,1,0,2,2,0.00146, 0.0040502, 0.0043999, 0.0056419, 0.005348,sell
2017-07-25,0,1,0,1,0,0,0,2,0,0,2,2,0.00033,-0.0023336,-0.0031950,-0.0024978,-0.002387,buy
2017-07-26,0,1,0,0,0,1,1,1,0,0,2,2,0.00033, 0.0012548, 0.0015752,-0.0009902,-0.001273,buy
2017-07-27,0,1,0,0,0,0,0,1,0,0,1,1,0.00033, 0.0023605, 0.0021039, 0.0019057, 0.000700,buy
2017-07-28,1,1,0,0,1,0,0,1,0,0,2,2,0.00033, 0.0019653, 0.0017971, 0.0012307, 0.001056,buy
2017-07-29,1,1,0,1,1,0,0,1,0,0,2,3,0.00033,-0.0027287,-0.0035018,-0.0032206,-0.002032,buy
