Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,2,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,2,0,-0.0035071,-0.0047630,-0.00046386,-0.0030137,-0.00187331,sell
2010-01-30,1,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,2,0,1,1, 0.0021948,-0.0010753,-0.00982319, 0.0075049,-0.01516102,sell
2010-01-31,1,1,1,0,2,0,1,0,0,1,1,0,1,2,1,2,2,1,0,0,1,0,1,0,0,2, 0.0089287, 0.0064348, 0.00459005, 0.0054630, 0.00697422,buy
2010-02-01,1,2,0,0,2,0,2,0,0,1,0,0,1,3,1,1,1,1,1,0,1,0,2,0,0,2, 0.0059246, 0.0168347, 0.00633399, 0.0065938, 0.00474461,buy
2010-02-02,1,1,1,0,2,0,1,1,0,1,1,0,1,2,1,1,0,2,0,1,1,0,1,1,1,1, 0.0194424, 0.0317156, 0.01568988, 0.0207873, 0.02401653,buy
2010-02-03,0,2,0,1,2,1,0,1,0,1,0,1,1,2,1,1,0,2,0,1,0,1,1,2,2,1, 0.0208687, 0.0183204, 0.02111360, 0.0177185, 0.02032504,buy
2010-02-04,1,1,1,2,1,2,0,0,0,1,0,2,1,2,1,1,1,1,0,0,2,1,1,1,1,1, 0.0099560, 0.0143119, 0.00067276, 0.0104645, 0.00531016,buy
2010-02-05,2,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,1,1,2,1,0,0,1, 0.0399485, 0.0409422, 0.04089800, 0.0318164, 0.03356817,buy
2010-02-06,1,0,1,2,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,2,1,1,0,1, 0.0175788, 0.0287605, 0.02876049, 0.0312448, 0.00200501,buy
2010-02-07,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0049172,-0.0085254,-0.01037203,-0.0067828,-0.00820200,sell
2010-02-08,0,1,1,2,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,2,1,1,0,0,-0.0231480,-0.0235000,-0.02314799,-0.0203909,-0.02309539,sell
2010-02-09,0,0,1,2,0,1,1,0,1,0,1,2,0,0,0,1,0,1,1,0,1,1,1,1,2,1,-0.0062281, 0.0064176, 0.00504091,-0.0112505, 0.00602503,buy
2010-02-10,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,2,0,2,1, 0.0098838, 0.0085235, 0.01824373, 0.0126136, 0.00406174,buy
2010-02-11,2,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,2,0,3,1, 0.0050666, 0.0076650, 0.01241512, 0.0145552, 0.00688737,buy
2010-02-12,2,0,0,0,2,0,3,0,0,1,0,0,1,0,2,1,1,2,0,0,1,0,2,0,3,0,-0.0073377,-0.0054252,-0.00003345,-0.0052896,-0.00625394,sell
2010-02-13,1,1,0,1,1,1,2,0,0,0,0,1,2,0,2,1,1,2,0,1,2,0,1,0,2,0,-0.0110805,-0.0146512,-0.01009799,-0.0129439,-0.01372294,sell
2010-02-14,1,0,0,1,1,2,3,0,1,0,0,1,2,0,1,2,2,1,0,1,1,0,1,1,2,0,-0.0047405,-0.0053313,-0.01151996, 0.0034052,-0.00384962,sell
2010-02-15,1,0,0,0,1,2,3,1,1,0,0,0,2,1,1,2,2,1,0,0,1,0,1,1,0,0, 0.0012467, 0.0011909, 0.00124675, 0.0005900, 0.00124675,sell
2010-02-16,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0, 0.0122923, 0.0323118, 0.02795796, 0.0208139, 0.01445626,buy
2010-02-17,1,0,1,0,2,1,0,1,0,1,1,0,1,0,0,2,1,0,2,0,1,0,2,0,1,0, 0.0179477, 0.0211302, 0.02594420, 0.0110442, 0.01140445,buy
2010-02-18,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,2,0,1,0,0,1, 0.0095525, 0.0074791, 0.00735106, 0.0107708,-0.00329034,buy
2010-02-19,0,2,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,2,0,1,0,0,1,-0.0027393, 0.0070999, 0.01070120, 0.0451659, 0.04447130,buy
2010-02-20,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,-0.0245890,-0.0027102,-0.02464561,-0.0048309,-0.01945733,sell
2010-02-21,1,0,0,1,0,1,0,1,0,0,0,1,1,2,2,1,0,3,0,1,0,1,0,0,0,1,-0.0280099,-0.0248623,-0.02306623,-0.0248623,-0.03027911,sell
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,2,1,2,0,0,2,0,1,0,0,0,1,0,0,-0.0060935, 0.0020358, 0.00031605, 0.0002541,-0.01359029,sell
2010-02-23,1,0,0,1,0,0,2,1,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0083631,-0.0338150,-0.03083999,-0.0297522,-0.02119368,sell
2010-02-24,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,0,0,2,0,1,0,0,0,1,1,1, 0.0038911, 0.0097093, 0.01369493, 0.0077704,-0.00141499,buy
2010-02-25,1,1,1,2,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,3,0,-0.0218154,-0.0403336,-0.02393028,-0.0385052,-0.02489923,sell
2010-02-26,0,2,1,1,1,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,2,0,-0.0276084,-0.0276084,-0.01009982,-0.0044858,-0.01310899,sell
2010-02-27,0,2,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,2,0,1,0,1,1,-0.0125548, 0.0061482, 0.01967200, 0.0196720, 0.00155083,buy
2010-02-28,0,1,1,1,1,0,3,0,1,0,1,1,0,2,0,1,1,0,1,0,1,1,0,0,1,1, 0.0402789, 0.0382929, 0.03117611, 0.0341647, 0.04153862,buy
2010-03-01,0,2,1,1,0,0,2,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,2,0,-0.0063570, 0.0197554,-0.00713190,-0.0085889, 0.00316448,sell
2010-03-02,0,1,2,2,1,0,1,1,1,0,2,1,1,0,0,2,1,1,1,0,1,1,0,0,2,0,-0.0542350,-0.0521589,-0.03825528,-0.0390297,-0.04206230,sell
2010-03-03,0,2,1,2,0,1,1,1,0,1,1,2,1,1,0,1,1,0,1,1,1,1,1,0,1,1,-0.0117065,-0.0094932,-0.00835960,-0.0067999,-0.00629486,sell
2010-03-04,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,2,2,0,0,2,1,2,0,1,1,1,-0.0035040, 0.0329625, 0.00763295, 0.0429373, 0.03540201,buy
2010-03-05,2,1,1,1,0,2,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,3,0,2,1,1,-0.0165121, 0.0109228,-0.01146290, 0.0276802, 0.00920335,buy
2010-03-06,1,1,1,1,0,1,0,2,0,1,1,1,1,0,1,1,1,1,0,0,0,2,0,1,1,1,-0.0360016,-0.0306060,-0.02386817,-0.0268721,-0.03316636,sell
2010-03-07,0,1,1,0,0,2,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0170448,-0.0052800, 0.00164415,-0.0062346,-0.00425374,sell
2010-03-08,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0354425, 0.0310683, 0.03611152, 0.0404470, 0.03166584,buy
2010-03-09,0,0,1,0,0,2,0,2,0,1,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,-0.0134531,-0.0033279, 0.00705011,-0.0119510,-0.00621811,sell
2010-03-10,1,0,2,0,1,1,1,2,0,1,1,0,0,2,0,1,1,0,0,2,0,1,0,0,1,0, 0.0094456, 0.0147991, 0.01008653, 0.0148381, 0.01350488,buy
2010-03-11,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,-0.0101838,-0.0026194,-0.01656687,-0.0156397,-0.01915563,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,-0.0311880,-0.0247479,-0.03181998,-0.0403014,-0.04435566,sell
2010-03-13,0,1,0,1,0,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,1,0,2,1, 0.0275986, 0.0131110, 0.03119721, 0.0106210, 0.02188783,buy
2010-03-14,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,2,1,0,0,1,0,1,1,0,1,1,-0.0085863,-0.0150280,-0.01551730,-0.0085863,-0.00589280,sell
2010-03-15,0,1,3,0,1,1,0,1,0,1,3,0,0,1,0,0,0,0,0,2,0,2,0,0,2,1,-0.0061549, 0.0053708, 0.01340943, 0.0064226, 0.00546809,buy
2010-03-16,0,2,3,0,1,0,0,2,0,1,3,0,0,0,0,1,2,0,0,2,0,2,0,1,0,2, 0.0089995, 0.0071691, 0.00270534, 0.0037080, 0.00992225,buy
2010-03-17,0,1,3,0,2,0,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,2, 0.0200603, 0.0087163, 0.01005988, 0.0129283, 0.01436475,buy
2010-03-18,0,2,2,1,2,0,0,2,1,0,1,1,0,0,0,2,2,0,1,1,1,0,0,0,0,1,-0.0163063,-0.0273455, 0.01296235, 0.0072324,-0.01871565,sell
2010-03-19,0,2,1,0,1,1,0,1,1,0,1,0,0,2,0,2,2,1,1,0,1,0,1,0,0,0, 0.0383750, 0.0400315, 0.04363138, 0.0426746, 0.04141533,buy
2010-03-20,1,1,1,1,1,1,0,1,1,0,0,1,0,2,0,2,1,2,1,1,0,1,2,0,0,2, 0.0038952,-0.0004907,-0.00386141,-0.0007257,-0.00072572,sell
2010-03-21,1,0,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1,-0.0123550,-0.0022100, 0.00261345,-0.0248506,-0.00716258,sell
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2, 0.0275685, 0.0200813, 0.02401169, 0.0182486, 0.01717075,buy
2010-03-23,1,0,1,1,1,0,1,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0080131,-0.0075280, 0.02030572, 0.0001602, 0.00536871,sell
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,-0.0039790,-0.0143037,-0.00427775,-0.0042820,-0.00008405,sell
2010-03-25,1,0,2,0,1,1,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.0127812, 0.0116260, 0.01221216, 0.0098093, 0.00995395,buy
2010-03-26,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2,-0.0159101,-0.0188805,-0.01598005,-0.0127137,-0.00496802,sell
2010-03-27,0,1,1,0,1,0,1,0,0,1,1,1,0,2,0,2,1,0,1,1,2,0,0,2,0,3,-0.0117674,-0.0146225,-0.01643065,-0.0072854,-0.01588948,sell
2010-03-28,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.0073853, 0.0049315, 0.00222940, 0.0053959,-0.00707245,buy
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,2,0,1,1,2,1,-0.0394083,-0.0392683,-0.00985426,-0.0288925,-0.03926829,sell
2010-03-30,0,0,0,2,2,0,0,0,1,0,0,3,0,1,0,1,1,0,1,0,2,0,0,1,1,2,-0.0077484,-0.0061590,-0.00679413, 0.0069021,-0.00329982,sell
2010-03-31,0,2,0,3,1,1,0,2,1,0,0,3,0,0,0,1,2,0,0,0,3,0,1,1,0,1,-0.0128319, 0.0264186, 0.04442188, 0.0220947, 0.01873502,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,1,1,3,0,1,0,2,1,0,1,0,1,-0.0034621,-0.0016109, 0.00507781,-0.0014179,-0.00295279,buy
2010-04-02,1,2,0,3,2,0,0,3,1,0,0,2,1,0,2,1,2,1,0,1,1,1,1,1,0,1, 0.0010417,-0.0082988, 0.00311714, 0.0007880, 0.00253010,sell
2010-04-03,1,2,0,1,2,1,0,4,0,1,0,1,2,0,1,1,2,0,0,1,0,0,1,2,0,0,-0.0044607,-0.0258122,-0.00863674,-0.0142669,-0.00497043,sell
2010-04-04,0,2,0,2,2,1,0,3,0,1,0,1,1,0,0,2,1,1,0,1,0,1,0,2,0,1, 0.0133922, 0.0259347, 0.01393077, 0.0238339, 0.01522938,buy
2010-04-05,0,3,0,1,2,0,1,2,0,1,1,1,0,0,0,3,0,1,0,0,0,1,0,2,0,1,-0.0206264,-0.0157757,-0.01872994,-0.0152673,-0.01912658,sell
2010-04-06,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,-0.0159620,-0.0145900,-0.00962020,-0.0184844,-0.01177948,sell
2010-04-07,1,1,1,0,2,0,1,1,0,1,1,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,-0.0145868,-0.0127610,-0.03382616,-0.0111484,-0.01056247,sell
2010-04-08,2,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,2,0,0,2,0,0, 0.0112485,-0.0138661, 0.00823016, 0.0106075, 0.00820016,buy
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,2,0,0,1,1,0,-0.0129491,-0.0123240,-0.01232404,-0.0163442,-0.01308851,sell
2010-04-10,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,0,2,0,0,-0.0208676,-0.0118064,-0.01252686,-0.0403947,-0.04046350,sell
2010-04-11,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,1,0,2,0,0,2,1,0,-0.0192818,-0.0207758, 0.01370467,-0.0249470,-0.02106466,sell
2010-04-12,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,1,0,2,1,1,1,1,1,-0.0153089,-0.0154141, 0.00366171,-0.0020503,-0.01538565,sell
2010-04-13,0,2,1,0,1,0,0,1,1,0,1,0,0,2,0,1,0,2,0,0,2,0,1,1,0,1, 0.0324941, 0.0308890, 0.03088899, 0.0308890, 0.03088899,buy
2010-04-14,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1,1,2,0,1,2,0,1,0,0,1,-0.0077462,-0.0042305,-0.00271592, 0.0099361,-0.00560028,sell
2010-04-15,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,1,2,0,0,3,0,0,0,0,0, 0.0025414, 0.0162895,-0.00119032, 0.0365691, 0.02936246,buy
2010-04-16,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0,2,1,0,2,1,0,1,0,2, 0.0039839, 0.0002293, 0.01390084, 0.0194782, 0.00645355,buy
2010-04-17,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,0,1,1,0,0,0,1,-0.0252581,-0.0243596,-0.02359185,-0.0170148,-0.02321441,sell
2010-04-18,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2, 0.0095417, 0.0046096,-0.01208920,-0.0008681, 0.01246062,buy
2010-04-19,1,0,0,1,0,2,2,0,1,0,0,1,0,0,1,1,0,2,0,1,1,1,2,0,1,2,-0.0180505,-0.0184607,-0.01622631,-0.0116169,-0.00623333,sell
2010-04-20,1,0,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,1,-0.0098781,-0.0159887, 0.00842834,-0.0186093,-0.01546249,sell
2010-04-21,1,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,2,0,1,1,2,0,1,1,1,-0.0001421,-0.0001421, 0.01478756, 0.0094552, 0.00009518,buy
2010-04-22,1,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1,2,0,0,1,2,0,0,0,0, 0.0122159, 0.0031661, 0.00594876, 0.0049190, 0.00520196,buy
2010-04-23,0,2,1,1,1,0,0,1,0,0,1,1,0,2,0,2,1,2,0,1,2,1,0,1,0,1,-0.0463851,-0.0463851,-0.04723234,-0.0458375,-0.04544942,sell
2010-04-24,0,1,1,1,0,0,1,1,0,1,0,1,0,3,0,1,0,2,0,2,1,1,0,0,0,0, 0.0076253, 0.0057635, 0.00919434, 0.0071167, 0.00830872,buy
2010-04-25,0,1,1,1,2,0,1,1,0,1,1,1,0,2,0,0,0,2,0,1,1,1,0,1,1,0,-0.0034043, 0.0364995, 0.00986518, 0.0131265, 0.00529828,buy
2010-04-26,1,1,1,2,1,0,0,2,1,0,0,2,0,2,0,1,0,2,1,1,1,1,0,2,1,0,-0.0235747,-0.0205781,-0.02362514, 0.0035063,-0.02337612,sell
2010-04-27,1,0,0,3,2,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1,0,1, 0.0088671,-0.0026769,-0.00056451, 0.0043477,-0.00983125,sell
2010-04-28,1,1,0,1,1,1,0,2,1,0,0,1,0,2,1,2,2,0,1,1,1,1,1,0,0,0,-0.0063560,-0.0034454,-0.00266679,-0.0050910,-0.00262911,sell
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,2,1,0,0,1, 0.0006870,-0.0116805,-0.00477653,-0.0102501,-0.01074998,sell
2010-04-30,2,1,0,1,1,0,0,1,1,0,0,1,1,0,2,1,0,1,1,1,0,1,2,0,0,0, 0.0041473,-0.0001910,-0.00749427, 0.0014794, 0.00849763,buy
2010-05-01,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,0,0,1,-0.0064700, 0.0138745, 0.01952387,-0.0101578, 0.01277159,buy
2010-05-02,0,2,0,1,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,2,0,0,2,-0.0019634,-0.0120157, 0.00696203, 0.0179264, 0.01096070,buy
2010-05-03,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,-0.0100937,-0.0018848,-0.01385798,-0.0100778,-0.01050776,sell
2010-05-04,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0142239,-0.0242021,-0.02110951,-0.0060134,-0.02112754,sell
2010-05-05,1,1,1,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.0438126, 0.0386144, 0.03489489, 0.0410987, 0.03706948,buy
2010-05-06,1,1,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.0002427,-0.0019297,-0.00192973,-0.0131449, 0.00054039,sell
2010-05-07,0,2,0,2,1,0,0,1,0,1,0,1,2,0,0,2,1,0,1,0,1,0,1,0,1,0,-0.0145734,-0.0123741,-0.01245943,-0.0124393,-0.01524116,sell
2010-05-08,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0, 0.0064152, 0.0107180, 0.00773230, 0.0112012, 0.00773230,buy
2010-05-09,0,1,1,1,0,1,0,2,2,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.0200808,-0.0170311,-0.01915404,-0.0181737,-0.02163588,sell
2010-05-10,0,2,2,1,0,0,0,2,1,0,2,0,0,1,0,2,1,0,2,0,0,1,1,0,0,1, 0.0065154, 0.0043744, 0.00657155, 0.0102292, 0.00297250,buy
2010-05-11,0,1,1,1,1,0,0,2,0,0,1,1,0,1,0,1,1,0,2,0,0,0,1,1,0,2, 0.0009017,-0.0160032,-0.00562668, 0.0058129,-0.00239268,sell
2010-05-12,0,2,0,2,2,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,0,2,0,0,1, 0.0364176, 0.0276219, 0.01475951, 0.0309989, 0.02154310,buy
2010-05-13,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,0,2,0,0,0,-0.0119421, 0.0051217,-0.01247724,-0.0146895,-0.01213487,sell
2010-05-14,1,1,0,2,0,2,0,0,1,0,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0,2,-0.0162584,-0.0211976,-0.02307499,-0.0268609,-0.01625837,sell
2010-05-15,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0160596, 0.0019089, 0.00415742, 0.0049805, 0.01748539,buy
2010-05-16,1,1,0,2,0,2,1,1,1,1,0,2,0,0,1,1,0,2,2,0,0,1,0,1,0,2, 0.0035817,-0.0149697, 0.00159509,-0.0012963, 0.00761110,sell
2010-05-17,1,1,0,3,0,1,2,0,0,1,0,2,1,0,1,1,0,1,2,0,0,1,0,0,1,1, 0.0077705,-0.0277362, 0.00088830, 0.0019354,-0.00019342,sell
2010-05-18,1,1,1,2,0,2,1,0,0,0,1,1,1,0,0,1,0,2,1,1,0,2,1,0,1,1,-0.0217885,-0.0283018,-0.01702838,-0.0170284,-0.01253112,sell
2010-05-19,2,1,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,3,2,0,0,1,-0.0132036,-0.0365155,-0.03606182,-0.0170112,-0.02793049,sell
