Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.012378,-0.010909, 0.0152438,-0.0462837,-0.002219,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.005711,-0.003617,-0.0408370,-0.0588933,-0.008902,sell
2010-01-15,1,0,0,0,2,2,2,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.005711,-0.003617,-0.0408370,-0.0588933,-0.008902,sell
2010-01-16,1,0,0,0,2,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.045541, 0.052258, 0.0492031, 0.0419030, 0.040182,buy
2010-01-17,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.008849,-0.003094,-0.0084809, 0.0169639, 0.012066,buy
2010-01-18,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.024055,-0.049456,-0.0578308,-0.0564189,-0.053829,sell
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011667,-0.067626,-0.0563338,-0.0348519,-0.056159,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.036246,-0.070856,-0.0109681,-0.0242140,-0.056449,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.018713,-0.031205,-0.0330287,-0.0238569, 0.030944,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.068590, 0.073844, 0.0865077, 0.0283645, 0.072409,buy
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.131171,-0.105833,-0.0998495,-0.0970227,-0.110014,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.053435, 0.004538,-0.0033374,-0.0494097,-0.039682,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.086280, 0.083783, 0.0874235, 0.0766415, 0.081249,buy
2010-01-26,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.086280, 0.083783, 0.0874235, 0.0766415, 0.081249,buy
2010-01-27,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.012540, 0.019553, 0.0263433, 0.0112364, 0.027297,buy
2010-01-28,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026089, 0.024807, 0.0215286, 0.0247364,-0.023192,buy
2010-01-29,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.080517, 0.080622, 0.0416259, 0.0669380, 0.087448,buy
2010-01-30,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.080517, 0.080622, 0.0416259, 0.0669380, 0.087448,buy
2010-01-31,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.032695, 0.044154, 0.0622389, 0.0045762, 0.047616,buy
2010-02-01,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.052178,-0.022164, 0.0028023,-0.0281295, 0.000983,sell
2010-02-02,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.032776,-0.064980, 0.0241092, 0.0110052, 0.023194,buy
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.032271,-0.045988,-0.0537455,-0.0341070,-0.037496,sell
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005266,-0.041998,-0.0457625,-0.0375539,-0.017155,sell
2010-02-05,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.034951, 0.032934, 0.0218353,-0.0038349, 0.049495,buy
2010-02-06,0,1,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.025210, 0.042121, 0.0306579, 0.0089700,-0.041557,buy
2010-02-07,0,1,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.025210, 0.042121, 0.0306579, 0.0089700,-0.041557,buy
2010-02-08,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.041255,-0.003166,-0.0089003, 0.0337832,-0.013681,sell
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.062155, 0.104863, 0.0746768, 0.0722351, 0.083746,buy
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.078315,-0.035334,-0.0288282,-0.0558168,-0.035334,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.018179,-0.021310,-0.0213099,-0.0222049,-0.070314,sell
2010-02-12,1,0,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.051497,-0.117237,-0.1220176,-0.1189228,-0.123742,sell
2010-02-13,1,0,1,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.026905,-0.001639,-0.0090835, 0.0099265,-0.021161,sell
2010-02-14,1,0,1,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.006394,-0.007624, 0.0077856,-0.0053113, 0.005659,buy
2010-02-15,0,0,1,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.019417,-0.026267, 0.0326404, 0.0168739, 0.033704,buy
2010-02-16,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.027165,-0.013199, 0.0218947, 0.0324936, 0.040944,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.038189, 0.032502, 0.0160983, 0.0047395, 0.019293,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.065850, 0.069719, 0.0681245, 0.0290875, 0.044109,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.073817, 0.061403, 0.0512603, 0.0187225, 0.039429,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005149,-0.044934,-0.0527911,-0.0497913,-0.048485,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.050299, 0.059472, 0.0194789,-0.0181297, 0.047053,buy
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.033573,-0.018445,-0.0249613,-0.0568009,-0.026750,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.033573,-0.018445,-0.0249613,-0.0568009,-0.026750,sell
2010-02-24,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022511, 0.052636, 0.0614192,-0.0647631, 0.033215,buy
2010-02-25,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012660, 0.020735,-0.0239633,-0.0506284,-0.073103,sell
2010-02-26,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019727,-0.029222, 0.0126166, 0.0106611, 0.010174,sell
2010-02-27,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019727,-0.029222, 0.0126166, 0.0106611, 0.010174,sell
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.080774,-0.054605,-0.1113323,-0.0703760,-0.082459,sell
2010-03-02,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.038985,-0.012060, 0.0171087, 0.0306000, 0.015688,sell
2010-03-03,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.024788,-0.072162,-0.0810561,-0.0718822,-0.080632,sell
2010-03-04,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.024788,-0.072162,-0.0810561,-0.0718822,-0.080632,sell
2010-03-05,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.042648, 0.026023, 0.0072081, 0.0349852,-0.012854,buy
2010-03-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.073202, 0.084196, 0.0871004, 0.1105066, 0.117274,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016754,-0.026335,-0.0262643, 0.0117718,-0.028789,sell
2010-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016754,-0.026335,-0.0262643, 0.0117718,-0.028789,sell
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016754,-0.026335,-0.0262643, 0.0117718,-0.028789,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.094314,-0.054489,-0.0973911,-0.0476008,-0.102170,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.093704,-0.029533,-0.1019319,-0.0646040,-0.095555,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.005117,-0.053322,-0.0618625, 0.0106125,-0.027646,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.044956,-0.036503,-0.0612532,-0.0622413,-0.044562,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.062065, 0.025183,-0.0074984, 0.0227943, 0.019633,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.004760, 0.013223,-0.0242644, 0.0118857, 0.004445,buy
2010-03-16,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.002041, 0.004191,-0.0356045, 0.0024674, 0.007317,sell
2010-03-17,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.068059,-0.049397, 0.0695919,-0.0057703, 0.089679,buy
2010-03-18,0,0,0,1,1,1,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.072521,-0.055471,-0.0602379,-0.0780788,-0.074526,sell
2010-03-19,0,0,0,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.005031, 0.055130,-0.0113833,-0.0113833,-0.006510,buy
2010-03-20,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.022255, 0.031702, 0.0281147, 0.0333262, 0.019838,buy
2010-03-21,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.049965, 0.044261, 0.0444331, 0.0498219, 0.056260,buy
2010-03-22,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.032898,-0.011807,-0.0217327, 0.0384580, 0.001910,sell
2010-03-23,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.017828, 0.010074,-0.0381966, 0.0422656, 0.030494,buy
2010-03-24,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.011191,-0.062094,-0.0638927,-0.0016100,-0.061549,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.057638,-0.018382,-0.0652201,-0.0754532,-0.073758,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.057638,-0.018382,-0.0652201,-0.0754532,-0.073758,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.036980,-0.030687,-0.0155345,-0.0386003,-0.038767,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.026757, 0.004465,-0.0262897,-0.0120369,-0.025373,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.027082, 0.016337, 0.0285161, 0.0123255, 0.017716,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.049305, 0.077618, 0.0775401, 0.0843355, 0.057080,buy
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.008314,-0.003537,-0.0139142,-0.0072778, 0.013675,sell
2010-04-01,1,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.031372, 0.077369, 0.0266851, 0.0272575, 0.061081,buy
2010-04-02,2,0,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.055115,-0.003274,-0.0237326,-0.0028990,-0.002899,sell
2010-04-03,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.037128, 0.054014, 0.0378282, 0.0865411, 0.039629,buy
2010-04-04,4,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.081303, 0.046486,-0.0884688,-0.0743971,-0.080405,sell
2010-04-05,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.076234,-0.011769,-0.0853422,-0.0684718,-0.069657,sell
2010-04-06,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.076234,-0.011769,-0.0853422,-0.0684718,-0.069657,sell
2010-04-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011117, 0.009683, 0.0159281,-0.0128751, 0.016099,buy
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011117, 0.009683, 0.0159281,-0.0128751, 0.016099,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.075085, 0.074454, 0.0456981,-0.0341881,-0.029383,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.075085, 0.074454, 0.0456981,-0.0341881,-0.029383,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.031312, 0.026707, 0.0365756,-0.0399687,-0.043161,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.014866, 0.020369, 0.0419685, 0.0227688, 0.023258,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.036077, 0.022463, 0.0351283,-0.0323140,-0.008972,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.054722,-0.056638,-0.0565820,-0.0440280,-0.061460,sell
2010-04-15,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.061306,-0.027373,-0.0794107,-0.0238203,-0.075143,sell
2010-04-16,0,3,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.042311,-0.037807,-0.0709839,-0.0635384,-0.062541,sell
2010-04-17,0,3,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.012149,-0.024530,-0.0507777,-0.0122408,-0.023128,sell
2010-04-18,0,3,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.012149,-0.024530,-0.0507777,-0.0122408,-0.023128,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.084048,-0.052560,-0.0891562,-0.0485998,-0.044195,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.084048,-0.052560,-0.0891562,-0.0485998,-0.044195,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.066084,-0.040150,-0.0619790,-0.0659652,-0.065033,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.022583, 0.029839,-0.0483668,-0.0644985,-0.025020,sell
2010-04-23,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.049082,-0.027237, 0.0107626,-0.0495511,-0.063915,sell
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.049082,-0.027237, 0.0107626,-0.0495511,-0.063915,sell
2010-04-25,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.049082,-0.027237, 0.0107626,-0.0495511,-0.063915,sell
2010-04-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.015814,-0.008224,-0.0917217,-0.0704249,-0.016448,sell
2010-04-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.075930,-0.066365,-0.0954701,-0.1007736,-0.077488,sell
2010-04-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.043056,-0.028092,-0.0529079,-0.0544881,-0.052908,sell
2010-04-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.043056,-0.028092,-0.0529079,-0.0544881,-0.052908,sell
2010-04-30,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.046675,-0.019891,-0.0186346,-0.0398515, 0.022611,sell
2010-05-01,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002612, 0.028675,-0.0094747,-0.0105304,-0.031279,buy
2010-05-02,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009415,-0.001712,-0.0113764, 0.0456046, 0.001491,sell
2010-05-03,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009415,-0.001712,-0.0113764, 0.0456046, 0.001491,sell
2010-05-04,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009415,-0.001712,-0.0113764, 0.0456046, 0.001491,sell
2010-05-05,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009415,-0.001712,-0.0113764, 0.0456046, 0.001491,sell
2010-05-06,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007661, 0.014067, 0.0173879, 0.0463952, 0.003039,buy
2010-05-07,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007226, 0.014775, 0.0182679, 0.0244663,-0.011587,buy
2010-05-08,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.101074,-0.095254,-0.0932816,-0.0983259,-0.021713,sell
2010-05-09,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.023330,-0.022229,-0.0218367,-0.0196661, 0.016968,sell
2010-05-10,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.023330,-0.022229,-0.0218367,-0.0196661, 0.016968,sell
2010-05-11,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.023330,-0.022229,-0.0218367,-0.0196661, 0.016968,sell
2010-05-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.046808, 0.068545, 0.0294843, 0.0278518, 0.047452,buy
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011089, 0.017432, 0.0346543, 0.0142851, 0.014955,buy
2010-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011089, 0.017432, 0.0346543, 0.0142851, 0.014955,buy
2010-05-15,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015695,-0.039029,-0.0667245,-0.0473209,-0.081730,sell
2010-05-16,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.043478, 0.034961, 0.0479704, 0.0341699,-0.000591,buy
2010-05-17,4,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.018740, 0.005865,-0.0027485, 0.0107143, 0.012160,buy
2010-05-18,4,0,0,0,0,0,2,4,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.005353,-0.037669,-0.0336248,-0.0371207,-0.044230,sell
2010-05-19,4,0,0,0,0,0,2,4,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.005353,-0.037669,-0.0336248,-0.0371207,-0.044230,sell
2010-05-20,4,0,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.026987,-0.035961,-0.0359611,-0.0405490,-0.036266,sell
2010-05-21,2,0,0,1,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.045857,-0.050944,-0.0418794,-0.0501981,-0.036312,sell
2010-05-22,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.019982,-0.005629,-0.0061375,-0.0139451,-0.012687,sell
2010-05-23,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.024020, 0.037117, 0.0296853, 0.0036430, 0.011767,buy
2010-05-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.042747,-0.056359,-0.0499962,-0.0575633,-0.054719,sell
2010-05-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.042747,-0.056359,-0.0499962,-0.0575633,-0.054719,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.076961,-0.075975,-0.0821440,-0.1133078,-0.085834,sell
2010-05-27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.071096,-0.004466,-0.0272394,-0.0283165,-0.032662,sell
