Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1,-0.0073145,-0.007242,-0.001245,-0.008964,-0.0040618,sell
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0, 0.0173202, 0.047757, 0.027573, 0.049320, 0.0297427,buy
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1, 0.0145396, 0.009530, 0.025685, 0.027818,-0.0034397,buy
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1, 0.0094099, 0.008203, 0.008203, 0.013808, 0.0098212,buy
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0,-0.0026679, 0.007894, 0.016128, 0.007894, 0.0070447,buy
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.0084300, 0.005829, 0.009442, 0.007643, 0.0115553,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.0149262, 0.015504, 0.014926, 0.017734, 0.0159714,buy
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1,-0.0012835, 0.002168,-0.003849, 0.000899, 0.0065777,buy
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1,-0.0098676, 0.007312, 0.007813, 0.007813, 0.0088737,buy
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,-0.0133733,-0.004782, 0.001411,-0.004782,-0.0047821,sell
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.0088431,-0.008468,-0.006177,-0.019070,-0.0084675,sell
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.0145857, 0.010339, 0.015285, 0.016961, 0.0156429,buy
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.0008987, 0.010501, 0.002682, 0.011644, 0.0030469,buy
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2,-0.0273625,-0.029107,-0.029107,-0.024220,-0.0300084,sell
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.0083651, 0.001255, 0.006642,-0.005461,-0.0028275,buy
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.0357757,-0.041856,-0.041859,-0.029236,-0.0307801,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1,-0.0052167,-0.003802,-0.007484, 0.031349,-0.0040149,sell
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2, 0.0054899, 0.002251, 0.005287, 0.003543, 0.0094816,buy
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.0216485, 0.034638, 0.037286, 0.036996, 0.0372861,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2,-0.0035273, 0.009043, 0.014699, 0.014699, 0.0052688,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3,-0.0001122,-0.009347,-0.008662,-0.013890,-0.0163989,sell
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3,-0.0061261,-0.006454,-0.009394,-0.006454,-0.0064540,sell
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2,-0.0034571, 0.017131, 0.018909, 0.016841, 0.0191329,buy
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1,-0.0045251,-0.012671,-0.003824, 0.005963,-0.0134907,sell
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.0322712, 0.023779, 0.024044, 0.024050, 0.0226542,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.0203196, 0.013921, 0.012647, 0.019706, 0.0252817,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1,-0.0149306,-0.013021,-0.014931,-0.015010,-0.0139559,sell
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.0553790,-0.057178,-0.053994,-0.053838,-0.0455550,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1, 0.0337313, 0.034953, 0.040191, 0.038808, 0.0383724,buy
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1, 0.0086139, 0.011957, 0.001397, 0.004651, 0.0053399,buy
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0, 0.0029806, 0.022797,-0.005320, 0.002605, 0.0151697,buy
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2,-0.0133622,-0.001621,-0.009941,-0.010556,-0.0099408,sell
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2,-0.0299222,-0.008354,-0.012257,-0.014211,-0.0149949,sell
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1,-0.0265796,-0.007087,-0.015763,-0.027207,-0.0190643,sell
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.0059480,-0.012205,-0.004591,-0.004325,-0.0025436,sell
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2, 0.0084066, 0.013671, 0.006314, 0.005253, 0.0084066,buy
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.0254085, 0.031458, 0.022238, 0.020992, 0.0214646,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1,-0.0328371,-0.030064,-0.013984,-0.034333,-0.0250116,sell
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1,-0.0258492,-0.023902, 0.004974,-0.029407, 0.0095227,sell
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1, 0.0092274,-0.002841, 0.023659, 0.005023, 0.0252974,buy
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0, 0.0256854, 0.005362, 0.018627, 0.011649, 0.0246574,buy
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2,-0.0118621,-0.016197,-0.015147,-0.016911,-0.0094921,sell
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2,-0.0103809,-0.010070,-0.010070,-0.014397,-0.0089486,sell
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2,-0.0064438,-0.000696,-0.003334, 0.001086, 0.0064048,sell
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1,-0.0016287, 0.000241, 0.007607, 0.001629, 0.0004690,buy
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2, 0.0335198, 0.027385, 0.030943, 0.028869, 0.0302810,buy
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0, 0.0118375, 0.018127, 0.014857, 0.007026, 0.0054483,buy
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.0012497,-0.014472, 0.012746, 0.003412,-0.0022396,sell
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1,-0.0099404,-0.007054,-0.012216,-0.007896,-0.0076583,sell
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2,-0.0128064,-0.008201,-0.008278,-0.008856,-0.0093187,sell
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1,-0.0007722, 0.009631,-0.002143,-0.004339, 0.0040022,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1,-0.0120153,-0.009105,-0.010501,-0.014521,-0.0113833,sell
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1,-0.0301166,-0.027256,-0.027124,-0.020572,-0.0313195,sell
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0,-0.0232519,-0.015934,-0.009772,-0.013710,-0.0135727,sell
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2,-0.0131785,-0.014438, 0.001578,-0.013696,-0.0147991,sell
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.0101823, 0.028383, 0.014286, 0.013971, 0.0283896,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2, 0.0022073, 0.000281, 0.011491,-0.001740, 0.0019131,buy
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2, 0.0280656, 0.024200, 0.028599, 0.028066, 0.0280656,buy
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2,-0.0200422, 0.003890, 0.007821,-0.002818,-0.0243540,sell
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1,-0.0043352,-0.004335,-0.005104,-0.004335,-0.0125338,sell
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0, 0.0050483, 0.003642, 0.001781, 0.009792, 0.0017806,buy
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1,-0.0060950,-0.005086,-0.004508,-0.004224,-0.0050865,sell
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0190879, 0.012468, 0.009609, 0.022961, 0.0145882,buy
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1, 0.0025117,-0.001644,-0.005429, 0.010504, 0.0287835,buy
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.0088152, 0.009095, 0.009630, 0.008815, 0.0077121,buy
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1,-0.0060734, 0.013625, 0.024535, 0.011709, 0.0140663,buy
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1,-0.0069394,-0.001763, 0.015528,-0.001942,-0.0081941,sell
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1,-0.0227297,-0.025597,-0.021348,-0.012061,-0.0280481,sell
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3, 0.0190833, 0.020410, 0.020731, 0.018216, 0.0205155,buy
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3,-0.0314196,-0.030973,-0.032648,-0.032344,-0.0309731,sell
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2, 0.0024524,-0.009361, 0.002452, 0.002452, 0.0024524,buy
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2,-0.0232878,-0.022351,-0.026749,-0.023606,-0.0238012,sell
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2,-0.0086413,-0.007173,-0.007505,-0.006640,-0.0098639,sell
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2, 0.0024081, 0.007647, 0.013118, 0.013325, 0.0170237,buy
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2,-0.0195686, 0.003877, 0.018925, 0.016113, 0.0028417,buy
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2, 0.0072144, 0.002240, 0.007873, 0.007243, 0.0030755,buy
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1,-0.0035167,-0.000867, 0.001533,-0.004989,-0.0006790,sell
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0,-0.0009545, 0.002579, 0.017518,-0.027705,-0.0193802,sell
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1, 0.0011241,-0.001237,-0.010861,-0.011031,-0.0016188,sell
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0,-0.0016074, 0.009800, 0.008235, 0.012495, 0.0073439,buy
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1, 0.0135090, 0.015654, 0.009609, 0.012262, 0.0007003,buy
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2,-0.0037340,-0.002930,-0.008281,-0.005420,-0.0082814,sell
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2, 0.0311217, 0.024626,-0.000822, 0.014417, 0.0047113,buy
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1, 0.0303558, 0.029062, 0.008689, 0.028147, 0.0087984,buy
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0,-0.0061047,-0.007380,-0.001859, 0.007781, 0.0007995,sell
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1, 0.0034297,-0.000058, 0.004632, 0.003970, 0.0008496,buy
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1,-0.0105911,-0.038278,-0.010259,-0.003083,-0.0327111,sell
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1, 0.0053208,-0.004800,-0.003190, 0.009587,-0.0175077,sell
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2, 0.0356743, 0.002678,-0.007734, 0.023707,-0.0029724,buy
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2, 0.0196556, 0.007111, 0.017646, 0.017646, 0.0197384,buy
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2, 0.0322165, 0.002813, 0.001755, 0.002114, 0.0309746,buy
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1,-0.0204061, 0.004492,-0.020406,-0.030862,-0.0206253,sell
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2, 0.0002680,-0.010849,-0.024047, 0.000268,-0.0172017,sell
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2, 0.0424916,-0.015847, 0.040852, 0.038134,-0.0168839,buy
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2, 0.0578178, 0.049742, 0.053870, 0.049742, 0.0497418,buy
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3, 0.0421734, 0.044101, 0.032892, 0.044526, 0.0499779,buy
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0186225,-0.011917,-0.020180,-0.037870,-0.0219284,sell
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0246779, 0.002223,-0.024306, 0.002498,-0.0280556,sell
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1,-0.0024629,-0.014726,-0.013539,-0.017044,-0.0171588,sell
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1, 0.0084275,-0.010124,-0.012161,-0.013460,-0.0135183,sell
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0,-0.0188577,-0.019658, 0.001601,-0.019658,-0.0207054,sell
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1, 0.0020127,-0.001341,-0.006511,-0.000325,-0.0088806,sell
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1, 0.0365838, 0.043604, 0.041022, 0.031562, 0.0374748,buy
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.0081903, 0.040201,-0.007941, 0.040201, 0.0451730,buy
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0,-0.0013577,-0.003529, 0.003539,-0.004838,-0.0035287,sell
2017-05-06,1,3,1,2,1,0,2,1,2,1,1,2,2,3,3,1,-0.0074081, 0.005184,-0.001722, 0.007119,-0.0065083,sell
2017-05-07,2,4,0,2,1,0,3,1,1,3,2,4,1,1,2,1,-0.0173694,-0.017702,-0.016853, 0.004409,-0.0177020,sell
2017-05-08,2,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0078238, 0.007824, 0.010696, 0.005477,-0.0166001,buy
2017-05-09,1,3,2,3,1,0,4,1,1,2,3,3,1,3,3,1, 0.0320363, 0.033288, 0.033985, 0.028435, 0.0332876,buy
2017-05-10,1,4,1,2,0,1,4,1,1,2,2,3,2,2,2,2, 0.0242699, 0.019095, 0.021426, 0.021949, 0.0225120,buy
2017-05-11,1,3,1,1,0,1,5,1,1,2,1,2,3,2,3,1,-0.0045454,-0.004129,-0.000077,-0.003064,-0.0034965,sell
2017-05-12,1,4,1,0,1,1,4,1,2,2,2,3,2,1,4,1, 0.0112131, 0.008009, 0.016474, 0.008368, 0.0131862,buy
2017-05-13,2,4,0,2,1,2,3,1,2,2,2,3,3,3,4,0, 0.0100292, 0.000608, 0.006625, 0.000633,-0.0016228,buy
2017-05-14,2,3,0,2,0,2,2,0,2,1,1,3,1,3,3,1,-0.0100057, 0.002646, 0.002388, 0.002263,-0.0102242,sell
2017-05-15,2,2,1,3,1,2,2,1,3,4,2,4,2,2,2,1, 0.0020243,-0.005949, 0.005508, 0.004631, 0.0002348,buy
2017-05-16,2,2,2,2,1,3,3,0,2,3,2,4,2,3,3,0, 0.0111906, 0.014058, 0.010286, 0.014275, 0.0138095,buy
2017-05-17,0,3,2,2,1,3,3,1,1,4,3,4,1,2,1,1, 0.0184631, 0.032866, 0.014317, 0.018463, 0.0221371,buy
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.0220408,-0.007796, 0.007423, 0.030866, 0.0171926,buy
2017-05-19,1,0,2,3,1,3,5,2,0,4,1,3,2,2,3,2,-0.0018587,-0.004630, 0.000155,-0.003370, 0.0105780,buy
2017-05-20,1,0,1,3,1,4,2,1,2,3,2,2,2,2,3,1,-0.0076825,-0.000149,-0.011982,-0.009549,-0.0196632,sell
2017-05-21,0,0,2,2,1,3,1,0,2,2,1,1,3,2,2,0,-0.0199607,-0.016848,-0.011931,-0.019255,-0.0128197,sell
2017-05-22,1,0,2,1,2,2,1,1,2,3,2,2,4,0,0,1, 0.0441894, 0.038082, 0.043106, 0.046242, 0.0469637,buy
2017-05-23,1,1,3,1,2,1,3,1,2,2,3,2,4,3,1,0,-0.0060022,-0.019730,-0.015881,-0.017245,-0.0088914,sell
2017-05-24,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.0012352, 0.015167,-0.001452,-0.006244,-0.0016910,sell
2017-05-25,0,1,4,3,1,3,2,2,1,2,2,1,5,3,2,2,-0.0197444, 0.005468,-0.004202,-0.005473,-0.0164592,sell
2017-05-26,1,1,3,2,2,0,3,4,2,2,3,2,4,3,2,2, 0.0656950, 0.061398, 0.061398, 0.047138, 0.0617925,buy
2017-05-27,1,0,2,2,2,0,1,5,1,1,3,1,3,3,2,1, 0.0347674, 0.035220, 0.039602, 0.036832, 0.0352205,buy
2017-05-28,0,3,2,2,2,1,1,3,3,2,3,2,4,4,1,1, 0.0033032, 0.007473, 0.002622, 0.001319,-0.0004768,buy
2017-05-29,1,2,2,2,2,1,1,3,3,1,2,2,4,3,4,1, 0.0109593, 0.014526, 0.014980, 0.014774, 0.0167870,buy
2017-05-30,1,4,1,3,1,0,2,4,1,3,2,2,3,3,3,1, 0.0254657, 0.025533, 0.027229, 0.030302, 0.0433914,buy
2017-05-31,1,6,1,1,1,0,2,3,1,2,2,1,3,3,4,1,-0.0198672,-0.027561,-0.025097,-0.025097,-0.0276082,sell
2017-06-01,1,4,3,0,2,1,2,2,1,2,1,3,3,2,4,1, 0.0130756, 0.006172, 0.019779, 0.006590, 0.0065899,buy
2017-06-02,1,4,0,3,2,2,2,2,3,2,2,3,2,4,4,2,-0.0021021,-0.016285,-0.008016,-0.002907,-0.0174943,sell
2017-06-03,2,2,1,4,1,2,2,2,2,3,2,3,0,3,5,2,-0.0100008,-0.003235,-0.011009, 0.003137,-0.0032354,sell
2017-06-04,2,2,1,2,1,3,2,3,2,3,2,3,1,3,5,1, 0.0063362, 0.009713, 0.005345,-0.002648, 0.0097130,buy
2017-06-05,1,3,2,2,2,3,2,3,1,2,3,3,1,3,5,2, 0.0249331, 0.021705, 0.016726, 0.031910, 0.0085363,buy
2017-06-06,1,2,3,2,0,4,3,3,1,3,3,3,3,2,4,1,-0.0468273, 0.013633,-0.036418, 0.002257,-0.0374454,sell
2017-06-07,1,1,3,4,0,4,3,2,1,3,4,2,4,1,3,2,-0.0305011, 0.012829,-0.033440, 0.024710,-0.0193868,sell
2017-06-08,0,0,3,4,0,2,3,2,2,3,3,3,3,0,2,2,-0.0212610,-0.020078,-0.006854,-0.001641,-0.0078454,sell
2017-06-09,1,1,3,1,0,3,1,2,1,1,2,2,3,1,2,2,-0.0044350,-0.006673,-0.016805,-0.019234,-0.0391280,sell
2017-06-10,1,2,1,1,1,2,0,1,0,0,3,0,2,1,1,2,-0.0069430, 0.007147, 0.007805, 0.013612, 0.0172847,buy
2017-06-11,1,2,0,1,2,2,1,2,1,2,3,1,2,1,1,2,-0.0131098,-0.026512,-0.021658,-0.021362,-0.0085743,sell
2017-06-12,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,0,-0.0175113,-0.019187,-0.008271,-0.019187,-0.0088209,sell
2017-06-13,0,2,1,2,1,1,3,1,3,2,2,3,1,3,2,1,-0.0491137,-0.039776,-0.040764,-0.038906,-0.0397760,sell
2017-06-14,0,2,2,1,1,2,2,4,1,2,2,2,2,4,3,0, 0.0060546, 0.008857, 0.003220, 0.002388, 0.0060546,buy
2017-06-15,0,2,3,2,1,0,2,5,1,3,3,1,2,3,3,1, 0.0280654, 0.040265, 0.040837, 0.036085, 0.0314112,buy
2017-06-16,1,1,1,3,1,0,2,5,1,2,2,3,3,2,2,1,-0.0045614,-0.008761,-0.012230,-0.019262,-0.0051834,sell
2017-06-17,0,0,1,2,2,1,1,4,1,1,1,1,2,4,2,1,-0.0047257, 0.003232, 0.005814, 0.003574, 0.0036221,buy
2017-06-18,0,0,1,2,3,2,1,4,3,3,2,2,2,3,2,2, 0.0099604,-0.015104,-0.017922,-0.014984, 0.0140182,sell
2017-06-19,1,1,1,1,3,1,2,4,2,3,1,3,1,4,3,1, 0.0125109,-0.009149,-0.008522,-0.006820, 0.0012814,sell
2017-06-20,2,3,1,2,1,0,2,6,1,3,2,4,2,2,3,2, 0.0380654, 0.039308, 0.027219, 0.030926, 0.0304569,buy
2017-06-21,1,3,2,3,0,1,2,4,1,4,1,3,3,1,3,2, 0.0333172,-0.007010,-0.018467,-0.007010,-0.0069147,sell
2017-06-22,0,3,2,2,0,3,2,3,2,4,1,3,3,0,4,2, 0.0219845, 0.013397, 0.012509, 0.012509, 0.0102039,buy
2017-06-23,0,3,0,2,1,2,3,3,2,3,1,3,2,1,3,3, 0.0144235, 0.009682, 0.013394, 0.012050, 0.0135434,buy
2017-06-24,1,3,0,0,1,0,2,3,2,2,1,3,2,0,1,3, 0.0341025, 0.022765, 0.017386, 0.029004, 0.0380262,buy
2017-06-25,1,3,1,2,1,0,1,1,4,3,1,3,2,2,1,2,-0.0116275,-0.012175,-0.013836,-0.020625,-0.0188345,sell
2017-06-26,1,3,2,3,1,1,0,1,3,3,2,4,3,2,1,0, 0.0157252, 0.010696, 0.015433, 0.014635, 0.0154329,buy
2017-06-27,1,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.0248684, 0.023822, 0.019802, 0.019639, 0.0206388,buy
2017-06-28,1,4,2,1,3,1,2,1,2,4,3,3,4,1,2,0, 0.0342895, 0.034289, 0.030261, 0.040584, 0.0364170,buy
2017-06-29,1,4,1,2,3,2,0,1,3,3,2,3,3,2,3,1, 0.0076045, 0.025155,-0.001307,-0.002613, 0.0092705,buy
2017-06-30,1,2,2,3,2,1,0,0,2,2,1,1,2,3,2,2,-0.0049511,-0.002894,-0.016525,-0.019151,-0.0165252,sell
2017-07-01,2,2,2,3,2,1,0,1,4,4,2,3,3,3,1,1,-0.0432412,-0.037154,-0.039526,-0.041106,-0.0407652,sell
2017-07-02,0,2,2,3,2,1,0,2,4,2,1,3,2,3,3,2,-0.0048648,-0.011676,-0.006323,-0.003026,-0.0030822,sell
2017-07-03,0,2,2,2,1,2,1,2,2,3,0,3,2,3,2,1,-0.0107767,-0.009671,-0.015988,-0.011110, 0.0121158,sell
2017-07-04,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2, 0.0180342, 0.009859, 0.012306, 0.014591, 0.0120981,buy
2017-07-05,0,1,4,2,2,1,2,1,2,3,1,2,3,1,3,2,-0.0392191,-0.028419,-0.027751,-0.028158,-0.0289636,sell
