Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,2.79,5.73,2.82,2.4,2.95,0,0,5.76,6.28,2.79,5.74,5.77,2.4,2.47, 0.0523568, 0.039089, 0.033767, 0.0553700, 0.0548060,buy
2017-01-13,0,5.05,5.26,0,2.34,1.12,0,1.54,1.54,2.38,6.71,5.01,0,2.44,-0.0152904,-0.010985,-0.006923,-0.0249245,-0.0176338,sell
2017-01-14,2.62,0,5.05,0,1.04,2.7,2.51,0.66,3.17,2.49,3.86,3.66,2.56,0,-0.0271421,-0.043986,-0.043590,-0.0401369,-0.0439855,sell
2017-01-15,0,2.1,0,2.82,0,5.67,0,0,2.7,0,5.79,0,2.1,0, 0.0314145, 0.024178, 0.021972, 0.0183899, 0.0198759,buy
2017-01-16,0,2.72,0,7.11,2.95,1.33,0,2.7,2.95,2.95,2.54,2.7,2.72,2.95, 0.0037286,-0.011570, 0.005225,-0.0114080,-0.0076014,sell
2017-01-17,2.82,0,0,0,0.74,0.55,0,1.3,0.74,0,0.55,1.3,2.82,0,-0.0121188,-0.017575,-0.015580, 0.0128808, 0.0101727,sell
2017-01-18,0,0,5.89,0,0,0.5,0,0,0,0,2.92,0,0.5,2.97, 0.0185393, 0.009498, 0.017491, 0.0169386,-0.0075447,buy
2017-01-19,0,3.26,2.87,0,0,0.53,2.87,2.72,2.47,2.87,2.53,2.87,3.25,0.73, 0.0115066, 0.013117, 0.019181, 0.0086333, 0.0098090,buy
2017-01-20,2.77,5.46,0,0,0,3.23,0,1.46,0,2.97,2.77,2.67,2.02,2.49, 0.0071876, 0.009562, 0.006179, 0.0126298, 0.0092940,buy
2017-01-21,3.65,0,0,0,5.66,0.59,0,0,2.84,1.12,0,2.82,0.59,2.53, 0.0301415, 0.039041, 0.025252, 0.0268165, 0.0303163,buy
2017-01-22,2.56,0,0,0,1.72,1.27,3.63,0,1.17,2.56,1.16,1.18,3.11,0, 0.0255414, 0.021438, 0.024965, 0.0248380, 0.0207941,buy
2017-01-23,0,0,0,0,0,4.25,2.95,2.53,2.44,0,5.48,0,1.81,0,-0.0097600,-0.018036,-0.009760,-0.0137711,-0.0057967,sell
2017-01-24,0,0,1.04,0,0,3.31,5.26,5.39,3.6,2.47,2.7,2.56,3.31,2.92,-0.0002723,-0.011285,-0.010022,-0.0116071,-0.0004473,sell
2017-01-25,0,0,2.24,0,2.67,0.83,3.78,0.85,2.24,0,3.78,0.85,3.5,0,-0.0290808,-0.070518,-0.069963,-0.0661143,-0.0566460,sell
2017-01-26,0,0,3,0,2.42,3.3,2.89,4.38,5.65,0,1.85,4.68,0.92,2.89,-0.0063642,-0.018602, 0.007216, 0.0049834,-0.0171307,sell
2017-01-27,0,0,1.79,0,0.92,6.6,3.2,3,1.79,2.65,2.97,5.87,2.88,1.19,-0.0039768, 0.015181, 0.009848,-0.0132485, 0.0142243,buy
2017-01-28,0,0,0.84,0,3.49,12.14,0,2.51,0.84,2.87,3.49,8.2,4.02,2.4,-0.0271394,-0.008263,-0.028206,-0.0293484,-0.0254094,sell
2017-01-29,2.38,0,0,0,7.73,4.31,2.82,1.25,2.38,2.7,2.24,7.02,1.36,2.79,-0.0138958,-0.013782, 0.006458,-0.0139200,-0.0209185,sell
2017-01-30,0,2.65,0,0,5.53,2.95,0,0.63,2.65,0,5.6,2.02,4.09,0, 0.0092664, 0.021187, 0.021387, 0.0184504,-0.0153669,sell
2017-01-31,0,0,2.42,0,1.61,4.86,0,2.74,2.42,0,1.61,3.35,4.25,2.47,-0.0339711,-0.040298,-0.026705,-0.0535659,-0.0573468,sell
2017-02-01,0,0,0,0,3.08,2.2,2.77,1.3,1.3,2.79,3.08,0,4.97,0, 0.0312693, 0.016436, 0.030930, 0.0238880, 0.0147417,buy
2017-02-02,2.74,0,0,2.97,2.16,5.03,0.67,2.95,5.92,0,2.38,3.76,3.32,1.14, 0.0078011,-0.007865, 0.007957, 0.0285849, 0.0194063,buy
2017-02-03,0,2.53,0,0,8.57,4.51,2.74,1.9,1.9,2.6,4.28,5.5,2.97,3, 0.0315307, 0.016408, 0.010147, 0.0272658, 0.0164079,buy
2017-02-04,0,0,5.41,0,2.58,11.08,0,3.1,3.28,2.47,2.97,5.25,5.33,2.87,-0.0310389, 0.035231,-0.023706,-0.0173284,-0.0265893,sell
2017-02-05,0,2.4,0,0,0.77,3.83,5.44,2.82,2.4,2.65,4.41,0.77,2.24,2.79,-0.0425942,-0.028141,-0.029599,-0.0393475,-0.0370409,sell
2017-02-06,4.89,0,0,2.82,0,1.79,0,1.67,2.36,0,1.67,2.82,4.32,0,-0.0140341,-0.013010,-0.014034, 0.0184772, 0.0162383,sell
2017-02-07,0.88,2.6,0,1.67,0,1.39,0,5.45,0,2.58,0.88,1.67,3.99,2.87,-0.0317893,-0.021969,-0.038970,-0.0251491,-0.0418104,sell
2017-02-08,2.56,0,3.6,0,0,1.09,0.71,3,3,0,2.56,0.73,3.96,0.71,-0.0029297,-0.035810,-0.031656,-0.0211080,-0.0300120,sell
2017-02-09,3.86,2.6,2.56,0,0,0.82,1.48,1.05,1.69,0.66,2.6,2.56,0.82,4.04, 0.0445463, 0.013508,-0.018691, 0.0149229, 0.0029270,buy
2017-02-10,4.46,4.85,2.32,1.46,0,0.62,3.74,0,2.36,2.87,2.32,2.36,2.08,5.46,-0.0180684,-0.004037,-0.019866,-0.0153500,-0.0415895,sell
2017-02-11,5.77,3.24,1.43,2.42,0,0,5.3,0,5.48,2.65,0,2.82,2.42,4.79,-0.0056605,-0.001942,-0.007403,-0.0180032,-0.0239963,sell
2017-02-12,2.16,0,5.26,2.58,0,2.51,2.27,0,4.67,2.82,2.58,1.03,0,3.68, 0.0044752,-0.004507, 0.006895,-0.0074951,-0.0072545,sell
2017-02-13,0.86,0,2.7,0,3.8,2.13,2.9,2.49,3.51,0.51,1.15,6.47,2.7,0.54,-0.0334922,-0.035154,-0.024187,-0.0184924,-0.0291957,sell
2017-02-14,0,2.89,2.82,5.44,2.97,3.65,3.75,0,0,4.02,5.79,6,2.89,2.82, 0.0012883, 0.005143, 0.001293,-0.0018506, 0.0008730,buy
2017-02-15,0.9,2.84,0,1.11,1.87,2.2,5.62,0,2.87,3.55,4.71,5.38,0.9,0, 0.0010041, 0.004550,-0.001892,-0.0060065,-0.0025323,buy
2017-02-16,2.87,2.03,1.71,0,0,1.06,5.19,0,0,4.03,2.03,2.22,2.87,1.71, 0.0409790, 0.046200, 0.025777, 0.0645238, 0.0461998,buy
2017-02-17,2.97,0,5.29,0,0.55,3.76,2.49,0,0,6.5,3.52,2.42,0,2.62,-0.0082976,-0.000492,-0.000492, 0.0032019,-0.0617650,sell
2017-02-18,0,5.74,0,0,6.12,1.73,1.13,2.51,2.49,5.83,0.81,2.82,2.51,2.77, 0.0033444,-0.015378,-0.006687, 0.0007535,-0.0056824,sell
2017-02-19,2.58,0.85,0,0,1.18,4.92,0,2.67,2.72,3.05,3.85,0,0,2.58, 0.0090992, 0.002870, 0.008439, 0.0253026, 0.0045683,buy
2017-02-20,3.6,0,0,0,1.67,2.82,2.77,0,3.63,5.56,1.67,2.28,0,0, 0.0080098,-0.006633,-0.023205,-0.0214742,-0.0120836,sell
2017-02-21,2.92,0,0,0,2.28,3,2.7,0,2.92,3,2.28,2.53,2.7,0,-0.0184848, 0.005339,-0.010949,-0.0227890,-0.0083929,sell
2017-02-22,2.08,0,0,0,3,5.99,3.24,5.54,2.08,5.21,5.49,0.75,2.82,3.5,-0.0382465,-0.045883,-0.045527,-0.0285802,-0.0225152,sell
2017-02-23,0,0,0,0,5.42,7.66,2.97,3.07,2.49,2.52,5.42,5.44,0.89,2.36,-0.0160903,-0.009634,-0.023686,-0.0194911,-0.0228104,sell
2017-02-24,0,1.17,0,0,7.9,7.04,5.18,0,1.17,1.52,4.98,5.2,2.92,5.5,-0.0179937,-0.017377,-0.018983,-0.0243231,-0.0173769,sell
2017-02-25,2.95,2.97,0,0,1.79,4.64,6.03,0,5.92,3.89,1.79,3.33,0,3.45,-0.0084439, 0.016763,-0.006465,-0.0069487, 0.0068317,sell
2017-02-26,0,5.51,0,0,3.98,3.65,0,0,5.51,3.65,4.34,0,2.95,2.51, 0.0368397, 0.040760, 0.018522, 0.0259554, 0.0351024,buy
2017-02-27,0,1.12,2.74,0,5.63,0.73,0,2.79,3.86,3.6,1.88,2.79,0,1.51, 0.0294701,-0.023042,-0.025756,-0.0196115, 0.0118820,buy
2017-02-28,0,0.5,0,0,5.09,0.57,0,1.92,0.5,0.57,3.42,1.92,2.79,0, 0.0029616, 0.003164,-0.000688,-0.0019655, 0.0079521,buy
2017-03-01,0.52,2.72,0,2.58,6.14,1.71,0,0,5.3,3.23,6.81,0.52,3.15,2.84,-0.0132951,-0.005079,-0.000459, 0.0008528,-0.0128836,sell
2017-03-02,2.56,2.92,0,0,2.74,6.93,0,0,2.92,2.36,6.63,2.56,4.64,0,-0.0061368, 0.004986,-0.028388,-0.0308374,-0.0015688,sell
2017-03-03,0,3,2.79,0,6.46,2.97,5.05,0,3.35,2.97,5.97,2.44,5.64,2.6, 0.0163670, 0.029619, 0.002577, 0.0177614, 0.0237372,buy
2017-03-04,0,2.95,3.38,0,7.84,5.29,0,0,3.51,5.19,4.46,2.82,2.57,5.03,-0.0041327,-0.004133,-0.006390,-0.0041327,-0.0041327,sell
2017-03-05,2.7,1.01,0,0,4.75,3.19,2.65,5.33,3.71,3.19,5.18,0,4.49,5.6,-0.0046254,-0.003604,-0.014726,-0.0018831,-0.0066515,sell
2017-03-06,1.97,0,0,2.7,1.84,0,2.51,0,1.97,2.51,1.11,2.7,2.87,0.73, 0.0448166, 0.006238,-0.024365,-0.0207529,-0.0385446,buy
2017-03-07,5.25,0,0,0,1.29,0,0,3.3,0.51,0,3.8,0,5.71,2.79, 0.0222328, 0.009229, 0.020037, 0.0283899, 0.0307002,buy
2017-03-08,0,5.42,3.5,0,1.55,0,0,5.39,3.32,2.97,3.97,2.6,4.34,0,-0.0196419,-0.010771, 0.017090,-0.0080926,-0.0328077,sell
2017-03-09,2.87,4.59,5.79,0,1.92,0,0,0,2.97,0,4.74,2.72,2.46,2.87, 0.0295654, 0.023837, 0.044172, 0.0676526, 0.0031703,buy
2017-03-10,5.4,2.65,5.4,0,2.51,0,2.95,0,5.73,2.53,2.51,2.87,2.62,2.65, 0.0100339, 0.052606, 0.021969, 0.0154035, 0.0023670,sell
2017-03-11,2.24,0,5.97,2.79,2.97,2.82,0,1.17,5.82,2.24,5.76,1.17,0,2.97, 0.0127906, 0.014767, 0.016683, 0.0240031, 0.0110280,buy
2017-03-12,0,2.51,2.56,2.84,5.23,0,0,4.51,5.14,2.51,2.65,4.51,2.84,0,-0.0022671, 0.010088,-0.000432,-0.0005209, 0.0055409,buy
2017-03-13,0,0,3.83,0.51,1.89,0,0,3.76,0.96,2.87,1.89,3.76,0,0.51, 0.0260485, 0.025375, 0.016309, 0.0235183, 0.0250160,buy
2017-03-14,0,0,2.44,2.58,2.14,0,0,0,2.82,0.84,3.74,0,0,2.58, 0.0658613, 0.016482, 0.072890, 0.0206384, 0.0240324,buy
2017-03-15,0,2.62,3,2.32,3.46,0,2.89,0.57,1.12,4.9,3.5,3.46,3,0, 0.0509622, 0.051574, 0.045288, 0.0447523, 0.0504937,buy
2017-03-16,2.51,2.77,2.72,2.56,3.54,2.74,0,1.32,0,5.53,3.08,4.06,2.77,2.72, 0.0039723, 0.007206, 0.019301, 0.0100603, 0.0064772,buy
2017-03-17,2.92,2.97,0,0,6.56,0,0,3,2.53,1.11,0,5.92,2.92,3.85, 0.0080486,-0.028832,-0.027456,-0.0074212,-0.0208742,sell
2017-03-18,4.28,0,2.47,0,1.21,2.47,0,2.77,2.47,2.47,0,3.98,1.31,5.84, 0.0015731, 0.001033, 0.021874, 0.0025298, 0.0051759,buy
2017-03-19,0.74,2.2,0,0,2.94,0,2.51,4.1,2.51,3.27,4.79,1.18,0,1.78, 0.0584173, 0.047285, 0.059293, 0.0464071, 0.0459839,buy
2017-03-20,0,2.72,0,0,5.92,0,0.66,2.97,0.66,5.67,2.97,2.53,2.97,0, 0.0306608, 0.032196, 0.035219, 0.0254665, 0.0261344,buy
2017-03-21,2.65,0,0,0,3.39,0,2.65,2.4,0,5.16,3.53,0,0,2.4, 0.0114470, 0.007086, 0.025902, 0.0255723, 0.0128665,buy
2017-03-22,0,0,0,0,3.67,2.56,0,2.65,2.65,0.78,2.56,2.89,0,0,-0.0142409,-0.029740, 0.012003, 0.0130641, 0.0085763,sell
2017-03-23,0,0,0,1.2,1.82,1.61,5.81,2.58,1.2,2.58,1.68,1.75,2.97,2.84,-0.0268724,-0.027857,-0.043385,-0.0263539,-0.0210560,sell
2017-03-24,2.92,0,0,2.95,2.77,7.62,0,0.91,5.87,0.91,2.77,2.49,4.03,2.62,-0.0162751,-0.003291, 0.010712,-0.0081577,-0.0130675,sell
2017-03-25,0,2.77,0,1.43,4.87,0,2.92,0,4.2,0,0,2.92,5.44,2.38,-0.0306945,-0.016949,-0.016398,-0.0194116,-0.0175765,sell
2017-03-26,0,0,2.67,0,0,0,2.62,0,2.67,2.62,2.47,0,1.31,0, 0.0048790,-0.017764, 0.014071,-0.0073404,-0.0073404,sell
2017-03-27,0,0,0.56,0,0,2.82,0,2.53,0.56,2.82,0,2.53,0,2.97,-0.0071079,-0.004363,-0.002350,-0.0097863,-0.0071764,sell
2017-03-28,1.21,0,0,2.47,5.09,1.25,0,0,2.47,2.6,3.74,1.21,2.92,0, 0.0179248, 0.002039,-0.034002,-0.0299205,-0.0317229,sell
2017-03-29,5.77,0,0,1.42,2.3,5.89,0,0,1.42,0,5.89,5.77,0,2.3, 0.0347310, 0.028675, 0.035271, 0.0441274, 0.0374764,buy
2017-03-30,2.32,2.38,2.74,0,2.65,5.97,2.38,0,2.74,3.42,4.68,4.7,2.65,2.97, 0.0106932, 0.069186, 0.010693,-0.0036729, 0.0299808,sell
2017-03-31,0.82,2.34,4.84,0,2.33,5.86,2.34,0,4.23,2.14,1.7,3.77,2.89,3.8, 0.0122619,-0.001529,-0.006933, 0.0255987,-0.0046180,sell
2017-04-01,1.74,2.24,0,0,7.36,2.95,2.53,2.65,3.98,5.31,4.68,0,2.53,2.97,-0.0146689,-0.017992,-0.013305,-0.0146911,-0.0128363,sell
2017-04-02,2.97,0,0,2.56,4.55,4.22,0,2.47,2.97,4.22,3,2.56,0,4.02,-0.0328285,-0.034529,-0.032828, 0.0066248,-0.0313528,sell
2017-04-03,2.4,0,0,0,1.82,1.07,1.15,3.18,0,2.22,4.22,0.62,2.56,0, 0.0102867, 0.018039, 0.005037, 0.0055527, 0.0055527,buy
2017-04-04,2.62,2.42,2.53,0,0.79,0,2.97,3.25,2.34,2.97,3.21,3.44,0,2.62, 0.0274619, 0.014474, 0.005897, 0.0101070, 0.0159355,buy
2017-04-05,0.55,5.58,2.56,0,0,0,0,1.3,0,0,2.56,4.3,0,3.13, 0.0000790,-0.000277, 0.000689,-0.0032410,-0.0007337,sell
2017-04-06,4.32,2.23,1.77,1.19,0,0,2.65,4.63,3.84,2.84,0.8,4.09,2.7,2.52, 0.0055005,-0.034484,-0.038807,-0.0383045,-0.0321722,sell
2017-04-07,2.65,2.49,2.62,2.95,0,2.42,0,2.4,5.37,0,0,5.05,2.49,2.62,-0.0319270,-0.023465,-0.023957,-0.0282658,-0.0289693,sell
2017-04-08,2.87,0,2.62,5.14,2.79,0,0,3,5.51,2.87,2.42,3,2.62,0, 0.0143462,-0.008343, 0.022854, 0.0081087, 0.0081087,buy
2017-04-09,0,0.75,0,3.85,0.64,0,0,5.42,1.01,1.39,0,5.42,0,2.84, 0.0264764, 0.003710, 0.010424, 0.0062354, 0.0168684,buy
2017-04-10,0,2.79,2.7,0,0.82,0,0,2.36,2.95,3.61,2.7,2.36,0,0, 0.0111488, 0.008259, 0.023611, 0.0080971, 0.0094024,buy
2017-04-11,0,2.89,5.74,2.84,1.06,0,2.6,1.97,1.85,4.03,2.89,4.57,2.84,2.77, 0.0489641, 0.049281, 0.020990, 0.0511517, 0.0287856,buy
2017-04-12,1.33,2.4,0,0,1.37,1.97,0,1.73,0,1.37,1.33,3.7,0,2.4,-0.0121655, 0.006670,-0.010628,-0.0159600,-0.0187344,sell
2017-04-13,2.74,1.52,2.72,1.94,4.18,2.92,0,1.56,2.42,3.7,2.74,4.48,2.72,1.52,-0.0026398, 0.009687,-0.002401,-0.0030200,-0.0026398,sell
2017-04-14,2.65,0,1.82,2.92,5.75,2.67,0.85,1.48,2.67,6.01,0,4.35,2.46,2.65,-0.0001277,-0.013974, 0.002688, 0.0101820, 0.0047992,sell
2017-04-15,0.74,2.65,0,0,4.39,0,4.26,4.16,2.67,4.46,2.7,2.2,4.17,0, 0.0206819,-0.015023, 0.019281, 0.0046026, 0.0084961,buy
2017-04-16,4.54,0,2.53,0,5.97,1.04,3.7,4.42,0.88,8.35,1.04,5.84,5.71,2.87,-0.0010284, 0.001817,-0.030325,-0.0126346,-0.0299105,sell
2017-04-17,2.97,1.61,0,0,4.89,2.42,3.79,1.68,0,6.98,3.24,4.65,2.49,0, 0.0219368, 0.012139, 0.054381, 0.0079817, 0.0112131,buy
2017-04-18,1.97,2.44,0,0,2.99,3,4.68,4.85,2.95,6.1,5.89,3.87,1.12,0,-0.0362736,-0.024453,-0.007347,-0.0291350,-0.0106216,sell
2017-04-19,3.81,0,0,0,5.34,4.14,3.64,5.16,0,6.25,4.14,5.7,5.38,2.56,-0.0351490,-0.022363,-0.017702,-0.0221878,-0.0389509,sell
2017-04-20,2.79,0,0,0,6.38,6.92,0.66,2.7,2.79,4.37,4.18,5.37,2.97,2.74,-0.0196437,-0.032619,-0.025809,-0.0154219,-0.0284384,sell
2017-04-21,0.75,2.42,0,0,7.22,1.64,5.05,5.72,2.42,6.6,1.64,6.33,3.44,3.34, 0.0160271, 0.018366, 0.003367, 0.0141136, 0.0058613,buy
2017-04-22,1.37,1.38,1.07,0,3.61,2.97,2.32,3.17,2.45,2.16,5.89,4.02,2.32,1.97, 0.0275628, 0.026160, 0.025049, 0.0263846, 0.0157373,buy
2017-04-23,2.42,0,2.97,0,3.5,5.49,0,4.55,2.97,0.53,2.82,6.97,2.67,5.39,-0.0558633,-0.008630,-0.039956,-0.0492655,-0.0473977,sell
2017-04-24,2.97,0,0,0,7.38,1.52,2.62,1.55,0,2.62,4.26,4.52,2.77,2.73,-0.0105300,-0.009276,-0.010530,-0.0047628,-0.0105300,sell
2017-04-25,4.94,0,0,2.42,4.21,5.77,0,1.13,2.42,2.82,4.87,6.07,0,2.29, 0.0224021, 0.017008, 0.008409, 0.0018748, 0.0005594,buy
2017-04-26,2.21,2.72,0,0,5.13,3.53,2.1,0.8,0,2.53,4.54,5.73,2.6,3.69, 0.0272829, 0.018254, 0.020435, 0.0228195, 0.0220508,buy
2017-04-27,0.82,0.88,4.92,0,0,2.79,3.29,0.55,2.58,0,2.44,4.59,0,3.64,-0.0520061,-0.066175,-0.066175,-0.0692411,-0.0661746,sell
2017-04-28,0.57,2.79,0.75,0,2.72,0,2.53,2.44,2.79,2.6,2.44,1.32,2.72,2.53, 0.0127999, 0.007111, 0.017165, 0.0080086, 0.0073369,buy
2017-04-29,2.4,0,0,2.32,0,2.92,0,2.1,2.4,0,2.1,2.32,2.92,0,-0.0430873,-0.042208,-0.042707, 0.0072958, 0.0013685,sell
2017-04-30,1.39,0.77,0,0.75,2.89,0,2.56,3,0,2.89,1.39,1.52,2.56,3,-0.0067076,-0.006322,-0.004622,-0.0060193,-0.0094656,sell
2017-05-01,2.38,2.54,2.34,0,0,2.38,0.52,2.44,2.44,2.38,3.55,4.23,0,0, 0.0154830, 0.016731, 0.014972, 0.0162288, 0.0190739,buy
2017-05-02,2.49,6.71,2.28,0,0,0.9,3.91,0.51,0,3.6,4.18,6.02,0.51,2.49, 0.0079911, 0.008440, 0.005995, 0.0066054, 0.0085192,buy
2017-05-03,0,7.34,3.38,0,0,1.68,5.77,2.72,3.77,1.68,5.38,4.34,2.72,3,-0.0005653,-0.003945,-0.026517, 0.0000623,-0.0245691,sell
2017-05-04,2.44,0.75,4.59,0,0,5.89,2.97,0,5.07,2.92,2.97,3.19,0,2.49,-0.0250310,-0.057427,-0.058767,-0.0593230,-0.0594248,sell
2017-05-05,2.7,0,3,2.42,2.62,3,1.32,2.7,5.62,5.7,3.74,0,2.7,0,-0.0067048,-0.004933,-0.015975,-0.0294834,-0.0143423,sell
2017-05-06,0,2.67,1.58,0,0,1.87,0.57,2.6,1.58,1.87,0.57,2.6,2.67,0, 0.0258957, 0.019087, 0.025145, 0.0326215, 0.0279527,buy
2017-05-07,2.92,0.93,3.36,2.58,0,1.24,0,0,3.59,4.16,2.74,0,0.93,2.58, 0.0182459, 0.011328, 0.015303, 0.0318659, 0.0108185,buy
2017-05-08,0.72,3.37,3.8,0,0,0.88,2.97,0,1.92,3.7,1.4,3.69,2.95,0, 0.0161604, 0.025342, 0.023576, 0.0632422, 0.0244044,buy
2017-05-09,1.12,4.78,2.65,0,0,0.66,1.89,0,0,2.74,2.7,3.01,0,2.65, 0.0185760, 0.020077, 0.016288, 0.0173134, 0.0176299,buy
2017-05-10,4.42,1.04,2.67,2.67,2.97,3.73,0,0,2.97,3.21,2.58,4.42,3.28,1.04, 0.0050688, 0.004945, 0.004729, 0.0144305, 0.0050688,buy
2017-05-11,2.97,2.44,0,1.18,2.53,3.61,0,0,2.84,0,0,5.5,1.95,2.44,-0.0301779,-0.030290,-0.019568,-0.0292075,-0.0301320,sell
2017-05-12,5.36,0,0,2.7,0,1.8,2.95,2.82,2.95,2.7,3.67,2.74,0.95,2.62, 0.0008127,-0.000292, 0.002923,-0.0151998,-0.0220288,buy
2017-05-13,1.47,0,2.51,1.77,0,2.73,1.21,0.85,1.21,1.77,2.41,4.36,3.68,0, 0.0076444, 0.044048, 0.012098, 0.0153625, 0.0082449,buy
2017-05-14,0.74,1.58,0,0,0,4.36,0,0.73,0,0,2.97,2.61,2.97,0.73,-0.0125160,-0.023036,-0.008108, 0.0458813, 0.0450762,buy
2017-05-15,0,2.51,3.94,0,0,5.06,2.79,5.3,2.77,3.52,5.68,0.94,4.16,2.53, 0.0255240, 0.025342, 0.031374, 0.0295457, 0.0236563,buy
2017-05-16,2.67,2.6,2.36,0,2.97,6.8,0,0,0,3.23,4.23,5.33,4.61,0,-0.0052999,-0.009597,-0.006017,-0.0098763, 0.0107137,sell
2017-05-17,2.67,2.32,2.95,0.83,3.35,6.18,2.82,0,4.12,2.49,3.99,5.46,2.24,2.82, 0.0689207, 0.079290, 0.078150, 0.0764633, 0.0792902,buy
2017-05-18,3.41,2.34,1.48,1.82,2.51,4.92,2.87,1.54,5.01,3.61,2.51,4.35,4.1,1.31, 0.0350394,-0.002352, 0.026892, 0.0141400, 0.0166748,buy
2017-05-19,0,5.71,0.6,3,2.97,7.17,0.75,2.44,8.71,1.44,2.97,1.35,5.33,2.84, 0.0132600,-0.004542, 0.028710,-0.0015565, 0.0016877,buy
2017-05-20,0,2.24,2.42,2.18,5.04,5.1,0,2.4,6.84,4.5,5.39,0,3,2.42, 0.0072474, 0.009314,-0.003183, 0.0161964, 0.0093144,buy
2017-05-21,0,0.9,0,0.98,1.25,5.74,2.72,2.51,1.88,2.97,1.25,2.51,5.49,0, 0.0280016, 0.028002, 0.028938, 0.0312488, 0.0280016,buy
2017-05-22,0,0,0,2.47,3.2,7.77,2.44,0,2.47,5.21,3.2,0,5,2.77,-0.0410264,-0.037168,-0.020486,-0.0203293,-0.0292298,sell
2017-05-23,2.62,0,0,0,2.97,8.49,1.46,0,0,4.81,2.84,2.62,5.27,0,-0.0148021,-0.014750,-0.014750,-0.0410611,-0.0017070,sell
2017-05-24,0,3.3,2.4,0,3.67,5.91,2.67,0,2.4,4.78,2.67,3.3,2.1,2.7, 0.0320205, 0.033014, 0.031896, 0.0396963, 0.0318958,buy
2017-05-25,0,5.87,2.97,0,2.87,5.33,0,0,3,3.49,0,5.84,4.56,2.77, 0.0454585, 0.022530, 0.048913, 0.0502871, 0.0489135,buy
2017-05-26,2.34,2.97,1.01,0,0,1.82,3.28,2.38,3.35,0,2.94,2.97,1.82,2.72,-0.0055672,-0.005672,-0.009304, 0.0131876,-0.0094834,sell
2017-05-27,0,0.83,2.95,2.79,2.62,1.73,1.96,0,2.95,2.51,1.96,3.62,4.35,0, 0.0393694, 0.048887, 0.039970, 0.0403174, 0.0436080,buy
2017-05-28,2.79,0,2.32,0,1.21,3.2,3,5.87,5.24,0,5.79,0,4.41,2.95, 0.0091527, 0.014916, 0.016307, 0.0162358, 0.0092229,buy
2017-05-29,0,2.74,3.46,0,2.97,4.16,1.21,1.84,0.62,2.97,3.95,2.84,4.16,1.84, 0.0432388, 0.037357, 0.036197, 0.0266061, 0.0346370,buy
2017-05-30,0.66,2.58,2.49,0,0,3.96,5.49,0,2.89,2.44,2.49,3.24,4.12,0, 0.0192578, 0.037067, 0.038672, 0.0336379, 0.0344287,buy
2017-05-31,6.93,0,0,0,0,4.08,2.67,0,2.6,2.67,0,4.09,1.48,2.84, 0.0325689, 0.010977, 0.010977, 0.0107932,-0.0308541,buy
2017-06-01,3.62,2.89,0,2.65,2.44,1.46,0,2.62,3.11,0,2.65,2.95,4.08,2.89, 0.0039080, 0.006592, 0.003074, 0.0204209, 0.0212703,buy
