Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,none,a150,a0,a45,a150,none,none,a180,none,a60,a150,a150,none,a0,a180,a180,none,none,none,none,none,none,a0,none, 0.00943460, 0.00979864, 0.01130741, 0.01189848, 0.01098692,buy
2010-03-02,none,a150,none,a45,a150,none,none,none,a150,a60,a150,a150,none,a0,a180,none,none,none,none,a30,none,none,a0,a150, 0.00860159, 0.00657432, 0.01094119, 0.00948079, 0.01079045,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,none,a90,none,none,a90,none,a150,a150,a60,none,none,a30,none,none,a0,a150, 0.00523592, 0.00444251, 0.00918995, 0.00561242, 0.00783182,buy
2010-03-04,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,a30,none,none,a0,a150, 0.00107087,-0.00013052, 0.00889367, 0.00190735, 0.00471966,buy
2010-03-05,a0,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a30,none,none,a0,a150, 0.00863771, 0.00362037, 0.01123439, 0.00834928, 0.01101786,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a90,none,none,a30,none,a180,a0,a150, 0.00621086,-0.00115448, 0.00714062, 0.00705280, 0.00119218,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,a180,a0,none, 0.00758147, 0.00944343, 0.00839932, 0.00809575, 0.01038355,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a90,none,none,none,none,none,a180,none,none,-0.00197455,-0.00272350,-0.00249373,-0.00246918,-0.00266148,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,none,none,none,none,a180,none,none,-0.00204791,-0.00197553,-0.00387789,-0.00285626,-0.00214301,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a180,a60,none,a0,none,a60,none,a150,none,none,none,none,a180,none,none,-0.00240204,-0.00176950,-0.00128406,-0.00246942,-0.00150548,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,none,none,a180,none,none,-0.00408531,-0.00261443,-0.00098525,-0.00127619,-0.00192831,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135, 0.00296282, 0.00620582, 0.01248128, 0.00947867, 0.00959119,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a150,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135, 0.00263332, 0.00507738, 0.01299580, 0.00903609, 0.00993326,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a135,-0.00313981,-0.00701074,-0.00701074,-0.00155554,-0.00765442,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,a0,none,a60,none,a0,none,a150,a30,none,a45,none,none,none,a135,-0.00280291,-0.00487276,-0.00554620,-0.00174087,-0.00306689,sell
2010-03-16,none,none,a30,none,a180,a0,none,none,none,none,a0,none,none,a180,a0,a0,none,a30,none,a45,none,none,none,a135,-0.00031247,-0.00031247,-0.00413131,-0.00022806,-0.00066166,sell
2010-03-17,none,none,a30,none,a180,a0,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,a45,none,none,none,none, 0.00197511, 0.00192670,-0.00491361, 0.00197511, 0.00192670,buy
2010-03-18,none,none,none,none,a180,none,none,none,none,a90,none,a60,none,a150,none,none,none,a30,none,a45,none,none,none,none,-0.00334414,-0.00255327,-0.00636765,-0.00338541,-0.00480831,sell
2010-03-19,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a45,a90,none,none,none,-0.00369116,-0.00295151,-0.00669537,-0.00369116,-0.00364232,sell
2010-03-20,none,none,none,none,a180,none,none,a135,a60,a60,none,a90,none,none,a60,none,a90,a30,none,none,a90,none,none,none,-0.00859143,-0.00844312,-0.00898897,-0.00898897,-0.00857911,sell
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,none,a60,none,none,a30,none,none,a90,none,none,none, 0.00019981,-0.00158738, 0.00584488,-0.00150473, 0.00661780,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,none,a150,none,a90,a60,a60,none,none,none,a90,none,none,none,-0.00393722,-0.00083078,-0.00777379,-0.00361152,-0.00393722,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a90,none,none,none, 0.00581724, 0.00969474, 0.01084378, 0.01083947, 0.01119569,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.01176399, 0.01155836, 0.01180785, 0.01130238, 0.01043149,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00497544, 0.00812750, 0.00536124, 0.00700454, 0.00809703,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.00450020,-0.00308266,-0.00302301,-0.00466522,-0.00458394,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,a60,none,none,a30,none,-0.00029040,-0.00136383,-0.00052282,-0.00167207,-0.00249955,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.00265643, 0.00049328,-0.00159325, 0.00595339, 0.00348686,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,a60,a150,a150,none,a0,a180,a150,none,none,none,a60,none,a150,a30,none, 0.00490260, 0.00598038, 0.01018977, 0.00646531, 0.00702353,buy
2010-03-30,none,none,a60,none,none,a30,a0,none,a150,none,a180,none,a90,none,none,none,a60,a45,none,a60,none,a150,a30,none, 0.00013568, 0.00381696, 0.00012910,-0.00153350, 0.00067948,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a180,none,none,none,a150,a180,a60,a45,a90,a60,none,a150,a30,none,-0.00164465, 0.00352450,-0.00164465,-0.00295362, 0.00233467,sell
2010-04-01,none,none,a60,none,a150,a30,a0,none,none,none,none,none,a60,none,none,none,a90,a45,a90,a60,none,a150,a30,none, 0.00298211, 0.00013939, 0.00314995, 0.00298211, 0.00224761,buy
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,none,none,a150,a90,none,a60,none,a150,a90,a45,a90,none,none,a150,none,none, 0.00044860, 0.00473022, 0.00578800, 0.00542392, 0.00602911,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a90,none,none,none,none,none,none,a150,none,a45,a90,none,none,a150,none,none, 0.00796667, 0.00734775, 0.00124644, 0.00654309, 0.00084626,buy
2010-04-04,a45,a90,none,none,a150,none,a0,none,a90,none,none,a60,none,a90,a90,none,none,a45,a90,none,none,none,none,none, 0.00518515, 0.00818465, 0.00849286, 0.00964611, 0.00814075,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,none,a60,none,a90,a90,none,none,a45,a90,none,none,none,none,none, 0.00376058, 0.00611659, 0.00817428, 0.00913191, 0.00552245,buy
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none, 0.00090907,-0.00331757, 0.00090907, 0.00040560, 0.00072039,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.00272533,-0.00372004,-0.00351219,-0.00548136,-0.00272533,sell
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.00458312,-0.00458312,-0.00501001, 0.00002884,-0.00477896,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.00994900, 0.00994900, 0.00983517, 0.00560612, 0.00892903,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a150,none,a60,none,none,none,none,none,a135,a45,none, 0.00895683, 0.00895683, 0.00816401, 0.00672682, 0.00870652,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a135,a45,none, 0.00867802, 0.01056219, 0.00837618, 0.01055493, 0.00837618,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,none,none,none,none,a180,a0,none,a150,none,none,none,none,a135,a45,none, 0.01074802, 0.00775075, 0.00629233, 0.00583537, 0.00692136,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a45,none, 0.00491496, 0.00337004, 0.00491496, 0.00614746, 0.00552712,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,none,a135,none,none, 0.00861218, 0.00559995, 0.00647759, 0.00529202, 0.00595276,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a90,a0,a60,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.01167024, 0.00615496, 0.00856302, 0.00995920, 0.01002354,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a0,a90,none,none,a60,a0,a90,a60,none,none,none,none,none,a90,-0.00076312,-0.00251740,-0.00516167,-0.00367967,-0.00076312,sell
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,a90,-0.00071076,-0.00269181,-0.00498968,-0.00377019,-0.00065089,sell
2010-04-18,none,none,none,none,a135,a45,none,none,a90,a60,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,a90,-0.00146454,-0.00310405,-0.00749609,-0.00349511,-0.00310308,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,a90,-0.00060535,-0.00304684,-0.00582002,-0.00190807,-0.00309987,sell
2010-04-20,none,none,none,none,a135,a45,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a90, 0.00408802,-0.00340631,-0.00491969,-0.00362731, 0.00385841,sell
2010-04-21,none,a90,none,none,a135,a45,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a90,none,none,a60,a90,-0.00287446,-0.00185777,-0.01267981,-0.00287446,-0.00287446,sell
2010-04-22,none,a90,none,none,a135,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,none,a60,none, 0.00111402, 0.00172943,-0.00399148,-0.00240168, 0.00172943,sell
2010-04-23,none,a90,none,none,a135,a45,none,none,a150,none,none,a180,none,none,a150,a90,a0,none,none,a90,a135,none,a60,none, 0.00419334, 0.00543018,-0.00763986, 0.00452351, 0.00529072,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a60,none, 0.00074491, 0.00012198,-0.00578013, 0.00080668, 0.00005172,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,a180,none,none,none,none,a90,a135,none,a60,none,-0.01325751,-0.01162522,-0.01468084,-0.01468084,-0.01449895,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,none,none,none,none,a90,a135,none,a60,none,-0.01120432,-0.00830640,-0.01473253,-0.01372998,-0.01313299,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,a60,none,none,none,a135,none,none,none,-0.00786353,-0.00784738,-0.01300645,-0.01449126,-0.01449619,sell
2010-04-28,a45,a90,none,none,none,none,none,none,none,a90,a180,none,a60,none,a150,a150,none,none,none,none,a135,none,none,none,-0.00513641,-0.00462036,-0.01016448,-0.01053719,-0.01212121,sell
2010-04-29,a45,none,none,none,none,none,a30,none,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,none,none, 0.00577752, 0.00497679, 0.00264299, 0.00497993, 0.00857657,buy
2010-04-30,a45,none,none,none,none,none,a30,none,none,none,a150,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.00512354,-0.00494900,-0.00539936,-0.00466288,-0.00099571,sell
2010-05-01,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00196713,-0.00320402,-0.00332617,-0.00323001,-0.00335746,sell
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,none,a60,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.00363000, 0.00328256, 0.00147905,-0.00054129, 0.00147905,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.00398591,-0.00442550,-0.00302211,-0.00442550,-0.00442550,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,-0.01282349,-0.00876439,-0.00954823,-0.01669363,-0.01115761,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,-0.00496428,-0.01470724,-0.01430803,-0.01469236,-0.01011923,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a180,none,a60,none,a150,none,none,none,-0.00530827,-0.01538445,-0.01658832,-0.01808244,-0.01570952,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,a150,none,none,a180,none,a60,none,a150,none,none,none, 0.01540894,-0.00039409,-0.00028829,-0.00039409,-0.00264419,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,a90,none,none,a60,none,a150,none,none,none, 0.00307116,-0.00930244,-0.01578906,-0.01352474,-0.01502141,sell
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,a0,a90,a150,none,a60,none,a150,none,none,none,-0.00508999,-0.00891539,-0.01340373,-0.01249021,-0.00570942,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a0,none,none,none,a60,none,none,none,none,none,-0.00167701, 0.00069843,-0.00047336,-0.00269903,-0.00091151,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,a150,none,a60,none,none,a60,none,none,none,none,none, 0.00502293, 0.00511786, 0.00463609, 0.00449543,-0.00072288,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01621293, 0.01628118, 0.01516417, 0.01540932, 0.00667942,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00003979,-0.00126225,-0.00147217,-0.00147217,-0.00147217,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a90,a90,none,none,none,none,none,a60,-0.00610589,-0.00462644,-0.00541985,-0.00543253,-0.00507809,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,a60,-0.00120630,-0.00301689,-0.00923903,-0.00933759,-0.00894356,sell
