Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,1,2,0,0,0,1,1,2,0,0,2.53,2.95,0,5.61,0,2.87, 0.00776955, 0.00840415, 0.01138134, 0.00673645, 0.00776955,buy
2010-02-23,0,2,2,0,1,1,1,0,2,2.7,2.77,0,4.38,2.65,1.46,2.36,0.5,-0.01135007,-0.00848623,-0.01495914,-0.00541755, 0.00429607,sell
2010-02-24,0,2,4,0,0,1,0,1,1,0.54,2.56,2.51,5.48,2.6,3.2,0,0.24, 0.00092550, 0.00112740, 0.00129465, 0.00046305, 0.00301129,buy
2010-02-25,2,2,3,3,0,1,0,1,0,4.74,3.38,2.3,2.4,2.62,0,3.45,2.87,-0.00958954,-0.00980496,-0.00905476,-0.00980496,-0.00991427,sell
2010-02-26,2,0,4,2,0,1,0,2,0,5.53,1.24,2.89,3.22,0,2.89,5.92,2.62, 0.00052979, 0.00134801, 0.00206475, 0.00065663, 0.00374984,buy
2010-02-27,1,1,0,2,2,2,1,1,0,4.3,5.76,0,0.41,2.65,2.84,5.54,2.74, 0.01378477, 0.00316857, 0.01398578, 0.00944642, 0.00507702,buy
2010-02-28,2,0,0,1,3,3,1,1,0,0.4,2.56,2.49,3.4,0.46,2.28,0.73,0, 0.00577584,-0.00264573, 0.00647493,-0.00145799, 0.00459868,buy
2010-03-01,3,0,0,4,2,0,1,1,2,2.75,3.36,0,6.34,0.71,0.56,2.69,2.38,-0.00011854,-0.00112455,-0.00011854,-0.00011854,-0.00034473,sell
2010-03-02,3,0,1,5,1,1,0,1,1,0.73,3.13,2.67,5.57,2.95,5.23,0.91,0, 0.00275284, 0.00275284, 0.00249899, 0.00501996,-0.00088587,buy
2010-03-03,1,1,3,4,0,1,0,1,2,4.18,3.41,2.42,0.93,2.74,2.95,5.35,2.72, 0.00487897, 0.00487897, 0.00486331, 0.00548348, 0.00487897,buy
2010-03-04,1,3,2,2,0,2,1,1,2,6.26,2.7,2.87,2.77,2.84,3.33,6.15,2.58, 0.00345743, 0.00134180, 0.00316029, 0.00316029, 0.00298992,buy
2010-03-05,2,4,2,0,0,2,2,0,2,4.12,3.44,0.8,0.36,0,2.92,3.67,1.89, 0.00937549, 0.01164940, 0.01181776, 0.01177036, 0.01164940,buy
2010-03-06,2,4,0,0,1,2,0,1,3,3.35,4.39,0.62,3.68,0.92,2.9,3.3,2.42, 0.00351845, 0.00846120, 0.00390666, 0.00810907, 0.00390666,buy
2010-03-07,2,1,1,0,1,1,0,0,3,0.37,0.57,5.5,5.46,2.89,0.59,0.15,0,-0.00781047,-0.00842321,-0.00505766,-0.00505766,-0.00588768,sell
2010-03-08,2,1,1,1,1,0,0,1,3,2.95,2.47,2.97,5.68,0,4.62,2.47,2.44,-0.01073902,-0.00245418,-0.00276968,-0.00276968,-0.00276968,sell
2010-03-09,1,1,1,0,1,0,1,2,2,0,2.44,3.61,3.21,2.53,4.07,0,0.74,-0.00513799,-0.00511396,-0.00656346,-0.00628975,-0.00311251,sell
2010-03-10,1,1,1,0,2,2,2,2,0,0.95,1.47,2.01,3.37,2.47,1.39,2.97,0, 0.00753182, 0.00791977, 0.00753182, 0.00770195, 0.01110458,buy
2010-03-11,0,1,1,0,2,2,3,2,0,2.62,2.84,2.79,3.24,2.72,3.43,1.49,2.74, 0.00185689,-0.00014742, 0.00291316, 0.00294287, 0.00011286,buy
2010-03-12,0,0,1,0,1,2,3,0,0,2.89,0,2.56,0,1.94,2.64,2.65,0.79, 0.01223122, 0.01223122, 0.00526422, 0.01209492, 0.01327532,buy
2010-03-13,2,0,0,2,0,2,1,1,0,2.97,2.42,0,2.49,2.79,2.51,2.69,2.56,-0.01198970,-0.01291948,-0.01085418,-0.01357654,-0.01153246,sell
2010-03-14,2,0,1,2,0,1,0,0,0,0,0,2.67,1.32,0,1.62,0.6,2.77,-0.00304470, 0.00008554, 0.00067562,-0.00341724,-0.00115967,sell
2010-03-15,4,0,1,0,0,3,1,0,1,0.3,1.66,1.12,2.58,2.04,0,5.16,0,-0.00440282,-0.00296754,-0.00124370,-0.00124370,-0.00319593,sell
2010-03-16,4,2,0,0,2,3,1,0,2,4.34,6.44,0.51,2.95,3,3.08,5.12,0.16,-0.00018366,-0.00018366,-0.00053471,-0.00503570,-0.00018366,sell
2010-03-17,2,1,0,0,1,3,2,0,1,2.92,7.07,3.69,2.87,0,1.18,0.46,2.84, 0.00306304, 0.00249641, 0.00338481, 0.00302298, 0.00323184,buy
2010-03-18,0,2,0,1,1,4,2,1,2,4.08,6.11,5.67,5.59,2.97,5.44,2.87,0, 0.00005092,-0.00059163,-0.00311232, 0.00094910,-0.00088970,sell
2010-03-19,0,1,2,1,1,3,2,1,1,3.05,1.24,5.31,0.53,0.92,3.87,2.47,2.51,-0.00459235,-0.00476469,-0.00236534,-0.00408677,-0.00289787,sell
2010-03-20,0,1,2,1,1,2,3,3,1,1.82,2.81,1.54,0.65,2.58,2.9,2.4,1.31,-0.00143891, 0.00455390, 0.00141297, 0.00309771, 0.00307111,buy
2010-03-21,0,1,0,1,0,1,1,3,2,2.95,0.9,0.8,2.77,2.82,2.95,0.21,2.97,-0.00649074,-0.00187591,-0.00131785,-0.00649074,-0.00018853,sell
2010-03-22,0,1,0,0,0,0,2,1,2,0,0.51,2.42,2.42,0,0,1.2,2.87, 0.00417986, 0.00396039, 0.00678992, 0.00693405, 0.00287317,buy
2010-03-23,0,1,0,0,1,2,1,0,3,2.49,3.76,0.25,2.44,0.22,2.53,2.72,0, 0.00860295, 0.00547543, 0.00515188, 0.00212920, 0.00594410,buy
2010-03-24,0,1,1,0,0,1,1,0,2,0,5.69,4.08,0,2.89,0,0,2.7, 0.00243388, 0.00372404, 0.00172859, 0.00487054, 0.00300103,buy
2010-03-25,1,1,1,2,0,1,1,1,1,2.49,3.68,5.72,2.65,0,2.49,2.49,0.3, 0.00959147, 0.00774265, 0.00788717, 0.00829258, 0.00647710,buy
2010-03-26,0,2,2,1,0,1,2,0,0,2.67,0.23,4.4,0,2.87,2.95,2.56,0.81,-0.00450219,-0.00238473,-0.00273571,-0.00356575,-0.00378124,sell
2010-03-27,0,2,2,1,1,4,0,0,0,2.3,2.95,0.35,2.92,2.92,2.49,3.11,2.7,-0.00288268, 0.00100045, 0.00047836, 0.00165485, 0.00187902,sell
2010-03-28,0,0,2,1,1,1,1,1,0,0,0.39,2.3,2.36,2.86,0,1.67,2.89, 0.00302198,-0.00007161, 0.00044062, 0.00747744,-0.00149620,sell
2010-03-29,2,0,0,4,1,1,0,2,1,2.32,3.49,0,2.84,1.59,2.53,5.79,2.5,-0.00214982,-0.00265301,-0.00214982, 0.00024989,-0.00035217,sell
2010-03-30,1,0,1,2,1,2,1,1,0,0,5.89,3.13,0,0.09,0.76,2.52,0.16, 0.00230046,-0.00997987, 0.00472947, 0.00230046, 0.00887695,buy
2010-03-31,1,2,1,2,2,3,1,3,2,2.83,6.42,3.03,2.88,2.42,4.86,6.18,2.96,-0.00077629, 0.00052809, 0.00249665, 0.00229563, 0.00229563,sell
2010-04-01,1,2,1,2,0,2,3,2,1,3.68,3.9,3.65,0.78,0,6.67,5.73,0.34,-0.00053155, 0.00100897,-0.00102217,-0.00397910, 0.00261798,sell
2010-04-02,1,4,0,4,0,2,2,3,3,5.96,5.8,3.47,4.88,2.56,6.47,3.18,3.11, 0.00606873, 0.00313262, 0.00492158, 0.00551922, 0.00300394,buy
2010-04-03,1,3,3,3,0,1,2,1,3,5.22,0.75,4.96,5.93,1.52,2.56,0,1.95,-0.00254776,-0.00245275,-0.00274615,-0.00254776,-0.00238783,sell
2010-04-04,1,2,3,1,0,0,2,2,5,3.94,2.41,7.05,7.14,2.56,1.5,2.38,3.08, 0.00728077, 0.00127709, 0.00125031,-0.00055933, 0.00127709,buy
2010-04-05,2,4,0,1,0,0,2,1,4,4.96,2.58,2.59,6.27,2.97,2.38,0.6,3.29, 0.00729066, 0.00278695, 0.00729066, 0.00725450, 0.00797627,buy
2010-04-06,1,1,0,0,0,0,2,1,2,0.6,2.6,3.46,1.72,0,0,0,0.71, 0.00684503, 0.00684503, 0.00736404, 0.00736404, 0.00557434,buy
2010-04-07,1,2,0,0,1,2,2,1,2,2.67,2.53,2.84,3.55,0.44,2.84,2.62,0.7, 0.00145999, 0.00289986, 0.00289986, 0.00679974, 0.00294529,buy
2010-04-08,1,0,1,0,1,2,4,0,3,1.13,0,1.1,1.59,2.77,2.74,3.15,3.42, 0.00576393, 0.00348115, 0.00439914, 0.00247524, 0.00253346,buy
2010-04-09,2,0,1,1,0,2,2,0,0,2.56,1.34,2.62,0,0,1.37,3.22,0.52, 0.00512221, 0.01206248, 0.00640673, 0.00539250, 0.01115276,buy
2010-04-10,2,0,1,2,0,1,1,3,0,2.92,2.77,0,2.51,2.58,2.87,3.18,0.88, 0.00723762, 0.00703475, 0.00286247, 0.00211333, 0.00221892,buy
2010-04-11,2,0,2,0,0,0,3,2,0,0,0,2.72,2.84,1.33,1.34,3.3,2.76, 0.00289202, 0.00019797, 0.00247113, 0.00260606, 0.00260606,buy
2010-04-12,3,1,2,0,1,1,4,0,1,2.97,2.77,0.15,1.45,2.7,5.74,4.58,2.64,-0.00023322, 0.00799039, 0.00553999, 0.00695669, 0.00680608,buy
2010-04-13,1,1,3,0,0,3,3,0,1,1.04,2.95,0.24,2.7,2.74,2.25,1.36,2.72, 0.00383174, 0.00351008, 0.00502887, 0.00425730, 0.00302209,buy
2010-04-14,0,0,3,1,0,3,1,2,0,0.75,2.4,2.62,0,0,3.95,3.58,0.75, 0.00048780, 0.01312066, 0.00048780, 0.00429006, 0.01243062,buy
2010-04-15,1,1,3,1,0,1,3,2,1,4.44,1.44,3.31,2.49,2.87,2.43,4.15,0, 0.00671242, 0.00676735, 0.00475364, 0.00671242, 0.00492517,buy
2010-04-16,2,0,4,0,0,0,2,3,0,5.44,0,3.91,0,1.12,3.18,4.35,2.58,-0.01093497,-0.01081023,-0.01134515,-0.00963280, 0.00896330,sell
2010-04-17,0,1,2,1,0,0,1,3,1,4.2,2.84,2.97,2.72,0,3.6,4.61,0,-0.00085132,-0.00065398,-0.00093080, 0.00515299,-0.00087799,sell
2010-04-18,0,0,2,0,0,2,2,2,1,0.54,0,5.39,3.04,2.77,0.7,1.62,2.87, 0.00286614, 0.00722834, 0.00338147, 0.00518277, 0.00722834,buy
2010-04-19,0,1,1,0,1,2,4,1,3,2.53,2.44,1.54,2.64,2.49,3.32,4.22,1.7, 0.00661897, 0.00050621, 0.00050621, 0.00082330,-0.00093798,buy
2010-04-20,0,1,2,0,1,1,2,2,0,0.28,2.79,1.29,2.58,2.56,0.66,1.27,2.89, 0.00477021, 0.00053997, 0.00052490, 0.00772268,-0.00020128,buy
2010-04-21,0,2,2,2,0,0,1,3,1,2.49,2.7,2.65,0.22,0,3.39,4.12,2.42,-0.00274266,-0.00427299,-0.00274266,-0.00068704,-0.00446899,sell
2010-04-22,1,1,4,1,0,0,2,1,3,3.3,0.23,2.4,3.01,2.56,3.44,4.3,0, 0.00042252, 0.00186823,-0.00018221, 0.00178589,-0.00183153,buy
2010-04-23,0,2,2,2,1,1,1,1,3,3.37,3.14,2.56,0.9,0,4.8,5.98,2.74,-0.00713674, 0.01332281, 0.01332281,-0.00409963, 0.01332281,buy
2010-04-24,0,3,1,0,1,1,1,1,2,2.95,2.09,0,5.01,2.34,3.21,3.31,0,-0.00811384,-0.00676349,-0.00844092,-0.00267320,-0.00224050,sell
2010-04-25,1,2,1,1,2,0,2,1,3,0.21,5.46,3.35,5.33,2.34,3.88,3.96,2.56,-0.00156559, 0.00073037, 0.00009535,-0.00287085, 0.00050009,sell
2010-04-26,1,2,2,3,1,0,1,2,3,3.21,4.57,0.82,4.61,2.42,0.59,0.54,2.12,-0.01320292,-0.01432883,-0.01320292,-0.01085823, 0.00220332,sell
2010-04-27,0,1,2,3,0,1,1,0,2,0.94,4.4,4.38,0.77,0,2.53,2.36,2.95,-0.00523404,-0.00523404, 0.00427650,-0.00574355,-0.00523404,sell
2010-04-28,0,1,2,3,1,1,2,1,2,5.26,1.76,5.44,2.87,2.7,3.27,3.14,2.51,-0.00331925,-0.00303689,-0.00401128,-0.00380627,-0.00341976,sell
2010-04-29,0,3,1,1,0,1,3,1,1,5.79,0.36,5.21,0,0,2.71,2.52,0.66, 0.01026379,-0.00522258, 0.00651054, 0.00651054, 0.00689946,buy
2010-04-30,0,3,0,2,1,2,1,1,1,4.35,2.62,1.08,1.02,2.67,2.82,2.53,5.45,-0.01334802,-0.00722958,-0.00902216,-0.00981255,-0.00828153,sell
2010-05-01,0,2,1,1,0,1,1,0,1,1.1,0,2.97,2.62,2.4,0,0,2.38,-0.00418646, 0.00713768, 0.00713768,-0.00272098,-0.00094365,sell
2010-05-02,1,2,1,1,0,1,1,1,3,3.98,2.82,1.78,2.72,2.7,2.79,2.82,0.75,-0.00092138,-0.00289330,-0.00121043,-0.00099407, 0.00204079,sell
2010-05-03,1,2,0,2,0,0,1,0,0,2.31,2.97,0,2.77,0.63,0,0,2.62,-0.00199878,-0.00060022,-0.00025108,-0.00174008, 0.00080154,sell
2010-05-04,0,2,1,0,0,1,0,3,0,3,2.89,2.72,0.38,0,2.58,2.84,2.51,-0.00291126,-0.00092417,-0.00273129,-0.00273129, 0.00016584,sell
2010-05-05,0,2,1,0,1,2,2,2,1,5.71,1.2,2.49,1.49,2.47,2.12,1.36,2.79,-0.01234224,-0.01277746,-0.01156819,-0.01201174,-0.01240686,sell
2010-05-06,0,2,1,0,1,1,2,1,0,4.71,0,2.58,4.11,0,2.74,2.4,2.18,-0.01759879,-0.01746413,-0.01852301,-0.01852301,-0.01498347,sell
2010-05-07,1,1,0,1,0,2,1,4,0,3.85,3,2.28,2.97,2.56,2.84,2.97,0.24, 0.00247116,-0.00047255,-0.01433694,-0.01343183,-0.01476456,sell
2010-05-08,0,1,0,1,0,0,2,3,1,1.35,0.37,0,5.47,2.72,0,0,3.53,-0.00180111,-0.00157999,-0.00238694,-0.00002674,-0.00157999,sell
2010-05-09,2,1,1,0,1,2,2,2,1,0.92,3.19,2.44,3.29,1.59,2.95,2.72,3.35, 0.00542767, 0.00540752, 0.00623346, 0.00584889, 0.00578079,buy
2010-05-10,1,1,1,0,1,2,2,2,1,3.52,2.55,0,3.63,2.92,0.19,0.54,2.7, 0.00940149, 0.00777886, 0.01277117, 0.00940149, 0.01197420,buy
2010-05-11,0,2,0,1,0,1,2,3,0,0.82,3.32,2.79,3.25,0,0.38,0,3.3, 0.00226899, 0.00386118, 0.00386187, 0.00241550, 0.00378933,buy
2010-05-12,1,2,0,1,0,2,3,2,0,3.5,3.33,2.39,0,2.67,2.58,2.67,2.81, 0.00139637, 0.00509927, 0.00509927, 0.00515072, 0.00601916,buy
2010-05-13,0,1,2,0,0,1,3,1,1,3.48,0.52,2.6,2.6,0,2.84,2.42,1.87,-0.00215429,-0.00215429,-0.00235384,-0.00716158, 0.00285369,sell
2010-05-14,0,2,0,1,0,2,0,3,2,4.26,3.04,2.96,0,2.4,2.77,2.38,2.53, 0.00046712, 0.00511421, 0.00252592, 0.00367401, 0.00252592,buy
2010-05-15,0,1,0,1,0,0,1,2,2,2.42,0.41,0.77,2.58,2.44,0.22,0,0, 0.00469079, 0.00539590, 0.00479448, 0.00448646, 0.00484472,buy
2010-05-16,1,2,0,0,1,0,2,3,5,4.76,3.06,4.74,2.4,2.59,3.22,2.84,2.65, 0.00158584, 0.00131336, 0.00304120, 0.00088477, 0.00134388,buy
2010-05-17,0,2,1,0,1,1,1,2,3,5.95,3.44,3,2.63,2.95,1.97,0.44,0,-0.01251533,-0.00155816,-0.00155816,-0.00997454, 0.00010592,sell
2010-05-18,0,4,1,2,0,2,0,1,3,2.21,3.45,4.54,2.82,0,5.41,3.65,2.38,-0.00970418,-0.00810031,-0.00876082,-0.00810031,-0.00810031,sell
2010-05-19,0,3,2,2,1,1,2,0,4,3.95,2.68,3.68,0,2.97,4.39,6.27,2.75, 0.00046563, 0.00584929, 0.00702130, 0.01233281, 0.00801350,buy
2010-05-20,1,2,2,2,2,1,2,1,3,4.02,3.82,2.87,2.77,0,3.08,5.84,2.04,-0.00932272,-0.00183395,-0.00240187,-0.00686659,-0.00248324,sell
2010-05-21,0,4,0,2,2,1,0,1,1,4.57,4.74,0.32,0,2.77,0.46,3.28,2.89,-0.00951607,-0.00107754,-0.00812787,-0.00855116,-0.00812787,sell
2010-05-22,1,1,1,0,3,1,0,0,1,2.95,0.83,2.77,2.4,2.87,2.67,0.78,0, 0.00443272, 0.00443272, 0.00510865, 0.00443272,-0.00123593,buy
2010-05-23,1,1,0,2,3,0,1,0,2,4.01,2.73,1.92,2.79,2.92,1.99,2.38,2.56, 0.00492045, 0.00068015, 0.00492045, 0.00640851, 0.00641525,buy
2010-05-24,0,0,1,1,1,1,1,2,0,0.49,2.97,0.36,2.69,0,0.47,0,0.22, 0.01027049, 0.01027049, 0.00283185, 0.00966144, 0.01156632,buy
2010-05-25,0,2,0,2,2,1,1,2,0,2.55,2.87,2.79,0.66,2.67,2.4,2.82,3.05,-0.01514867,-0.01754713,-0.01652744,-0.01240092,-0.01740084,sell
2010-05-26,0,0,4,0,1,0,4,1,1,2.42,0,2.76,2.37,2.1,3.05,2.42,3.11,-0.00104581, 0.00318338, 0.00381108,-0.00458702, 0.00028268,buy
2010-05-27,0,2,2,1,0,1,2,2,2,2.87,2.97,3.06,5.23,0,3.61,2.7,2.66, 0.01094777, 0.01216393, 0.01216393, 0.01268099, 0.00951836,buy
2010-05-28,0,0,1,2,0,0,3,1,0,0,0,1.25,3,2.44,2.92,0.41,3.4, 0.01859529, 0.01501139, 0.01392923, 0.01532652, 0.01501139,buy
