Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0035498,-0.00354981,-0.0023327,-0.00388618,-0.0019880,sell
2010-01-12,2,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0054071,-0.00540714,-0.0039450,-0.00444217,-0.0044129,sell
2010-01-13,2,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0054071,-0.00540714,-0.0039450,-0.00444217,-0.0044129,sell
2010-01-14,2,0,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.0024162,-0.00241616,-0.0014397,-0.00259967,-0.0036389,sell
2010-01-15,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0027738,-0.00165791,-0.0012485,-0.00252941,-0.0019898,sell
2010-01-16,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0027738,-0.00165791,-0.0012485,-0.00252941,-0.0019898,sell
2010-01-17,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0011989,-0.00356115,-0.0034793,-0.00385508,-0.0044217,sell
2010-01-18,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0038264,-0.00410234,-0.0038264,-0.00332570,-0.0015844,sell
2010-01-19,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0025732,-0.00338199,-0.0025732,-0.00288942, 0.0001767,sell
2010-01-20,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0025732,-0.00338199,-0.0025732,-0.00288942, 0.0001767,sell
2010-01-21,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0099306,-0.00993058,-0.0099306,-0.00990184,-0.0022950,sell
2010-01-22,1,0,1,1,2,0,3,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.0137482,-0.01383857,-0.0137482,-0.01369797,-0.0097628,sell
2010-01-23,0,0,1,1,2,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0126661,-0.01212998,-0.0113049,-0.01076311,-0.0107851,sell
2010-01-24,0,0,0,1,2,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0046482,-0.00519153, 0.0010190,-0.00432442,-0.0027895,sell
2010-01-25,0,0,0,1,2,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0046482,-0.00519153, 0.0010190,-0.00432442,-0.0027895,sell
2010-01-26,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0066774,-0.00781241, 0.0000100,-0.00373895,-0.0039858,sell
2010-01-27,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0066774,-0.00781241, 0.0000100,-0.00373895,-0.0039858,sell
2010-01-28,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0073430,-0.00792450,-0.0036768,-0.00641722,-0.0055466,sell
2010-01-29,0,0,0,2,0,1,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0074399,-0.00726229,-0.0047777,-0.00579783,-0.0055035,sell
2010-01-30,1,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0027153, 0.00271527, 0.0031665, 0.00023144, 0.0055585,buy
2010-01-31,1,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0029208, 0.00317731, 0.0032964,-0.00049104, 0.0052507,buy
2010-02-01,1,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0029208, 0.00317731, 0.0032964,-0.00049104, 0.0052507,buy
2010-02-02,1,0,0,2,1,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0046806, 0.00468062, 0.0043884,-0.00099593, 0.0050101,buy
2010-02-03,1,0,0,2,2,0,3,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0019820, 0.00045766, 0.0019820,-0.00025226, 0.0046616,buy
2010-02-04,2,0,0,2,2,0,4,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0011018, 0.00105570, 0.0017619,-0.00067193, 0.0029480,buy
2010-02-05,2,0,0,1,2,0,4,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.0011409,-0.00221657,-0.0013075,-0.00091688, 0.0005385,sell
2010-02-06,1,0,0,1,2,0,4,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0014413, 0.00571813, 0.0048203, 0.00358322, 0.0021379,buy
2010-02-07,1,0,0,1,2,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0000272, 0.00149080, 0.0022691, 0.00283640, 0.0006043,buy
2010-02-08,1,0,0,1,3,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.0014437, 0.00294162, 0.0020353, 0.00735430, 0.0014437,buy
2010-02-09,1,0,0,1,3,1,4,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1, 0.0013776, 0.00307911, 0.0049547, 0.00548855, 0.0049547,buy
2010-02-10,1,0,0,0,3,1,5,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.0018807, 0.00764859, 0.0095575, 0.00825452, 0.0102459,buy
2010-02-11,1,0,0,0,3,2,4,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0034298,-0.00034794, 0.0000049, 0.00000490, 0.0013961,sell
2010-02-12,0,0,0,0,4,2,4,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0025963,-0.00421427,-0.0029187,-0.00404362,-0.0029060,sell
2010-02-13,1,0,0,0,4,2,4,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0017662,-0.00304146,-0.0025235,-0.00252351,-0.0017159,sell
2010-02-14,1,0,0,0,3,2,4,2,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.0000683,-0.00040587,-0.0001412,-0.00040587,-0.0000549,sell
2010-02-15,1,0,0,0,3,1,4,2,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0034654, 0.00165168, 0.0020414, 0.00165168, 0.0024901,buy
2010-02-16,1,0,0,0,3,0,4,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0050288, 0.00408064, 0.0048268, 0.00408064, 0.0044777,buy
2010-02-17,1,0,0,0,3,0,3,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0066537, 0.00594717, 0.0059472, 0.00594717, 0.0056833,buy
2010-02-18,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0021653, 0.00066928, 0.0012998, 0.00066928, 0.0012998,buy
2010-02-19,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0029477, 0.00162635, 0.0009277, 0.00174720, 0.0018776,buy
2010-02-20,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0006514, 0.00091803,-0.0018932, 0.00050388, 0.0003568,buy
2010-02-21,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0072835,-0.00021747,-0.0071938, 0.00002784, 0.0016554,sell
2010-02-22,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0106486, 0.00016291,-0.0040170,-0.00238840, 0.0010717,sell
2010-02-23,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0132956,-0.00710361,-0.0090287,-0.01170379,-0.0073878,sell
2010-02-24,0,0,0,1,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0120996,-0.00661060,-0.0075265,-0.01182813,-0.0068948,sell
2010-02-25,1,0,0,1,1,1,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.0062007,-0.00324852,-0.0013769,-0.00522136,-0.0034132,sell
2010-02-26,1,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0030579, 0.00017367,-0.0004609,-0.00211524,-0.0009935,sell
2010-02-27,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0046387, 0.00410696, 0.0061501, 0.00410696, 0.0039175,buy
2010-02-28,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0083895, 0.00854307, 0.0078289, 0.00855592, 0.0077567,buy
2010-03-01,2,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1, 0.0065231, 0.00975402, 0.0072832, 0.00794685, 0.0070267,buy
2010-03-02,1,0,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0079191, 0.00756054, 0.0071676, 0.00665304, 0.0062137,buy
2010-03-03,1,0,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0079191, 0.00756054, 0.0071676, 0.00665304, 0.0062137,buy
2010-03-04,1,0,1,0,3,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0079655, 0.00942288, 0.0088234, 0.00857413, 0.0065638,buy
2010-03-05,2,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0097470, 0.01215906, 0.0109191, 0.01073635, 0.0082140,buy
2010-03-06,2,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.0077005, 0.01114056, 0.0116828, 0.00676192, 0.0072529,buy
2010-03-07,2,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0052429, 0.00455966, 0.0063381, 0.00500219,-0.0018430,buy
2010-03-08,1,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0067319, 0.00467208, 0.0056856, 0.00658149,-0.0045225,buy
2010-03-09,1,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0032571, 0.00117851, 0.0024120, 0.00091334, 0.0006968,buy
2010-03-10,1,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0032571, 0.00117851, 0.0024120, 0.00091334, 0.0006968,buy
2010-03-11,0,0,0,3,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0022609, 0.00091464, 0.0008651, 0.00086511, 0.0008991,buy
2010-03-12,0,0,1,3,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0003584, 0.00040116, 0.0013443, 0.00143872, 0.0016176,buy
2010-03-13,1,0,1,2,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0005718,-0.00059611,-0.0005961, 0.00013771,-0.0005963,sell
2010-03-14,1,0,1,2,2,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.0012759,-0.00193326,-0.0042182, 0.00411693,-0.0011249,sell
2010-03-15,1,0,2,2,2,0,2,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0004788, 0.00105564,-0.0029729, 0.00398429, 0.0001922,buy
2010-03-16,1,0,2,2,2,0,2,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0004788, 0.00105564,-0.0029729, 0.00398429, 0.0001922,buy
2010-03-17,1,0,2,2,1,0,2,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0034521, 0.00412027,-0.0009924, 0.00521995, 0.0041203,buy
2010-03-18,0,1,2,1,1,0,2,1,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0031798,-0.00429855,-0.0004270,-0.00040448,-0.0015318,sell
2010-03-19,0,2,1,2,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.0075248,-0.00738800,-0.0081909,-0.01051912,-0.0064918,sell
2010-03-20,0,2,1,2,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.0075248,-0.00738800,-0.0081909,-0.01051912,-0.0064918,sell
2010-03-21,0,2,0,2,1,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.0058741,-0.00536348,-0.0058422,-0.00387627,-0.0058741,sell
2010-03-22,0,2,1,2,1,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.0050703,-0.00579777,-0.0064719,-0.00663436,-0.0051640,sell
2010-03-23,0,2,1,2,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0018106, 0.00161360, 0.0013306, 0.00133056, 0.0013306,buy
2010-03-24,0,4,1,1,2,0,1,1,0,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,-0.0011994,-0.00118482,-0.0011994,-0.00107637,-0.0007239,sell
2010-03-25,0,4,1,1,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0006883, 0.00320495,-0.0007771, 0.00156887, 0.0010264,buy
2010-03-26,0,2,2,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0013402, 0.00207763, 0.0020776, 0.00206513, 0.0020776,buy
2010-03-27,0,2,2,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0013402, 0.00207763, 0.0020776, 0.00206513, 0.0020776,buy
2010-03-28,0,3,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0066249, 0.00564796, 0.0056480, 0.00564796, 0.0050513,buy
2010-03-29,1,3,1,1,1,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0, 0.0013320, 0.00282855,-0.0018385,-0.00444629,-0.0041411,sell
2010-03-30,1,1,1,1,1,0,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0, 0.0013342, 0.00378545,-0.0034787,-0.00368528,-0.0038086,sell
2010-03-31,1,2,0,1,1,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.0015246, 0.00021169,-0.0056398,-0.00867584,-0.0065649,sell
2010-04-01,1,2,1,1,1,0,2,2,2,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0, 0.0018485, 0.00296964,-0.0003654,-0.00674585,-0.0005794,sell
2010-04-02,1,2,1,1,1,0,1,2,2,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,-0.0004130, 0.00192355,-0.0015439,-0.00746061,-0.0015484,sell
2010-04-03,1,2,2,1,1,0,1,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0032229, 0.00259174, 0.0038922, 0.00070053, 0.0038668,buy
2010-04-04,1,2,2,1,1,0,0,2,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0060079, 0.00161467, 0.0059490, 0.00573946, 0.0059490,buy
2010-04-05,1,3,2,1,1,0,0,2,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0052012, 0.00129046, 0.0048646, 0.00395781, 0.0048646,buy
2010-04-06,1,2,2,1,1,0,0,2,0,2,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0044600, 0.00171999, 0.0051781, 0.00437751, 0.0052180,buy
2010-04-07,1,2,2,1,1,0,0,2,0,2,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1, 0.0008879, 0.00183588, 0.0046891, 0.00186481, 0.0045371,buy
2010-04-08,1,2,2,1,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0009130, 0.00005339, 0.0033936, 0.00248568, 0.0017167,buy
2010-04-09,1,2,1,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0047637, 0.00458997, 0.0093662, 0.00695205, 0.0093916,buy
2010-04-10,1,2,2,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.0048700, 0.00376714, 0.0102269, 0.01013915, 0.0094182,buy
2010-04-11,1,2,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0022017, 0.00758667, 0.0095618, 0.00970160, 0.0115632,buy
2010-04-12,1,1,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0034206, 0.00530276, 0.0093339, 0.00899912, 0.0105671,buy
2010-04-13,1,1,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0023464, 0.00589190, 0.0049053, 0.00454046, 0.0094342,buy
2010-04-14,0,1,1,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0012546,-0.00231793, 0.0024984, 0.00134366, 0.0010844,buy
2010-04-15,0,1,2,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.0054975,-0.00793828,-0.0040994,-0.00304029,-0.0055338,sell
2010-04-16,0,1,2,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.0054975,-0.00793828,-0.0040994,-0.00304029,-0.0055338,sell
2010-04-17,0,1,2,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.0054975,-0.00793828,-0.0040994,-0.00304029,-0.0055338,sell
2010-04-18,0,1,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0075455,-0.00764434,-0.0055025,-0.00297597,-0.0082396,sell
2010-04-19,0,1,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0075455,-0.00764434,-0.0055025,-0.00297597,-0.0082396,sell
2010-04-20,0,1,1,2,1,0,0,1,2,3,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0020215,-0.00245902,-0.0017214,-0.00484036,-0.0030143,sell
2010-04-21,0,1,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.0032329,-0.00326873,-0.0013381,-0.00535432,-0.0015941,sell
2010-04-22,0,1,1,2,1,0,0,1,1,3,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0009047,-0.00100730, 0.0029502,-0.00253740, 0.0025562,buy
2010-04-23,0,1,0,3,0,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0029597, 0.00766963, 0.0023464, 0.00720222, 0.0057291,buy
2010-04-24,0,1,0,3,0,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0029597, 0.00766963, 0.0023464, 0.00720222, 0.0057291,buy
2010-04-25,0,1,0,3,0,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0029597, 0.00766963, 0.0023464, 0.00720222, 0.0057291,buy
2010-04-26,0,1,0,3,1,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0056152, 0.00799069, 0.0036239, 0.00778761, 0.0076384,buy
2010-04-27,0,1,1,3,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0066462, 0.00977550, 0.0049189, 0.00991979, 0.0060008,buy
2010-04-28,0,1,1,3,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0019879, 0.00474516, 0.0002401, 0.00474516, 0.0063280,buy
2010-04-29,0,1,1,2,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0027003, 0.00381305, 0.0001703, 0.00364217, 0.0050404,buy
2010-04-30,0,1,1,2,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0057563, 0.00686208,-0.0012051, 0.00620484, 0.0037853,buy
2010-05-01,0,1,1,2,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0042399, 0.00720851,-0.0020239, 0.00538780, 0.0031922,sell
2010-05-02,0,1,1,2,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0004870, 0.00725940,-0.0055702, 0.00036899,-0.0027746,sell
2010-05-03,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0001480, 0.00132042,-0.0042372,-0.00463407,-0.0029030,sell
2010-05-04,0,2,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0024658, 0.00246576,-0.0005833,-0.00289224,-0.0039423,buy
2010-05-05,0,2,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0024658, 0.00246576,-0.0005833,-0.00289224,-0.0039423,buy
2010-05-06,0,2,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0024658, 0.00246576,-0.0005833,-0.00289224,-0.0039423,buy
2010-05-07,0,2,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.0002797, 0.00048231, 0.0009243,-0.00168085,-0.0011251,sell
