Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,none, 0.000383,-0.0434464,-0.0408930,-0.0445650,-0.0430270,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a60,none,a135,none,a60,none,none,none,none,none, 0.025478, 0.0050249, 0.0053354, 0.0259891, 0.0052147,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,a180,none,a0,a150,a180,none,none,none,a120,none,none,a135,none,a60,none,none,none,none,none,-0.036685,-0.0297126,-0.0094521,-0.0101324,-0.0309835,sell
2010-02-26,none,none,a0,none,none,none,none,a30,a180,a150,a0,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.012782,-0.0022235,-0.0108396,-0.0117163,-0.0155926,sell
2010-02-27,none,none,a0,none,none,none,none,a30,a180,none,none,a180,a150,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,none,-0.009859,-0.0110263,-0.0083717,-0.0119560,-0.0126634,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,a60,none,none,none,a0,none, 0.013741, 0.0032874, 0.0221372, 0.0255211, 0.0062098,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.010324,-0.0299298, 0.0300740,-0.0056289,-0.0190164,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,a180,none,none,none,a30,none,none,none,none,a0,a150, 0.011406, 0.0007925, 0.0236024,-0.0314356, 0.0016872,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a60,none,none,a30,none,none,none,none,a0,a150,-0.036472,-0.0364717, 0.0160891,-0.0560039,-0.0333805,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,a150,a60,none,none,a30,none,none,none,none,a0,a150, 0.045568, 0.0459038, 0.0231537,-0.0376912, 0.0442972,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,a120,a30,none,none,none,none,a0,a150,-0.008882,-0.0219779, 0.0076139, 0.0007261,-0.0158684,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,none,a120,a30,none,none,a180,none,a0,a150,-0.040626,-0.0367070,-0.0146276,-0.0040898,-0.0396416,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.051873,-0.0412615,-0.0420479,-0.0177008,-0.0413511,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,none,a120,none,none,none,a180,none,none,none,-0.050899,-0.0365635,-0.0516949,-0.0291931,-0.0420040,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.055255,-0.0392626,-0.0409477,-0.0337033,-0.0414222,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,a60,a150,none,a120,none,none,a90,a180,none,none,none,-0.028890,-0.0090081,-0.0289071,-0.0035671,-0.0386773,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,a90,a180,none,none,none,-0.046731,-0.0468942,-0.0494496,-0.0329950,-0.0481868,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135,-0.043214,-0.0433891,-0.0474788, 0.0057463,-0.0528851,sell
2010-03-13,none,none,none,a60,none,none,a0,a0,a150,none,a150,a0,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,none,a135, 0.002118,-0.0023036, 0.0032811,-0.0040260,-0.0004552,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.028279,-0.0313132,-0.0379500,-0.0354657,-0.0312957,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,a150,a0,none,none,a60,none,none,a0,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.021920,-0.0335559,-0.0312545,-0.0337117,-0.0331328,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a120,none,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,none,a135,-0.000248,-0.0083740,-0.0152180,-0.0082691,-0.0051321,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a120,a30,none,a45,none,none,none,none,none,none, 0.011680,-0.0040434, 0.0095184, 0.0001117, 0.0305536,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a90,a60,none,a120,a150,none,none,a120,a30,none,a45,none,none,none,none,none,none, 0.028856,-0.0008372, 0.0277409, 0.0235602, 0.0505571,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.001364,-0.0035000, 0.0006244, 0.0003706,-0.0050447,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a60,a60,a90,a120,none,a120,a60,a60,a90,a30,none,none,a90,none,none,none,none,none,-0.031846,-0.0202888,-0.0327734,-0.0214164,-0.0085505,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,a60,none,a30,none,none,a90,none,none,none,none,none,-0.050111,-0.0459828,-0.0460538,-0.0461371,-0.0445823,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none, 0.001879,-0.0009456,-0.0107107,-0.0031438,-0.0031472,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120, 0.000544, 0.0005443,-0.0013580,-0.0082782,-0.0054859,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.004214, 0.0009183,-0.0090025, 0.0056252,-0.0094165,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,a120,-0.037530,-0.0452628,-0.0460542,-0.0451473,-0.0471076,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.014884,-0.0191254,-0.0153879,-0.0204221,-0.0153385,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,a0,none,none,a60,none,none,none,none,a30,a120, 0.015471, 0.0124120, 0.0190286, 0.0100836, 0.0198936,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.012176, 0.0187698, 0.0193590, 0.0307774, 0.0190138,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,a180,a180,none,none,none,a60,none,none,a150,none,a30,none, 0.031657, 0.0122415, 0.0235914, 0.0100959, 0.0250380,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a120,a150,none,none,a90,a90,none,a180,none,a60,a45,none,a60,none,none,a150,none,a30,none, 0.015721, 0.0053519, 0.0068371, 0.0053519, 0.0126183,buy
2010-03-31,none,none,a60,none,none,none,none,a30,none,none,a90,a120,none,a60,none,none,a150,a60,a45,a90,a60,none,none,a150,none,a30,none,-0.002162,-0.0075856,-0.0059729,-0.0090535,-0.0010442,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,none,a120,none,none,a60,a60,none,a150,none,a90,a45,a90,a60,none,none,a150,none,a30,none, 0.009704, 0.0025975, 0.0071446, 0.0006247, 0.0098615,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,none,none,a120,a90,none,none,a60,none,a120,a90,a45,a90,none,none,a120,a150,none,none,none, 0.012587, 0.0085118, 0.0116271, 0.0084045, 0.0117703,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,a90,a120,none,none,none,none,a120,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.007495, 0.0042394,-0.0038614, 0.0080716, 0.0108353,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,a90,none,a60,none,none,a90,a120,a90,a120,a45,a90,none,none,a120,none,none,none,none,-0.022530,-0.0123391,-0.0156317,-0.0149542,-0.0158655,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,a45,a90,none,none,a120,none,none,none,none,-0.004545,-0.0021792, 0.0014983,-0.0049620,-0.0034466,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,a90,none,a150,none,a90,none,none,a120,none,none,none,none,-0.005731,-0.0070693, 0.0042554,-0.0041587,-0.0053901,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,a120,none,none,none,none,-0.013902,-0.0132543,-0.0160107,-0.0132543,-0.0140078,sell
2010-04-08,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.004118,-0.0017282, 0.0029622,-0.0129500,-0.0126232,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.013600, 0.0135996, 0.0011373,-0.0100100, 0.0073067,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.021542, 0.0208583,-0.0024529,-0.0084723, 0.0208368,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a135,none,a45,none, 0.051951, 0.0037245, 0.0530069, 0.0525999, 0.0532494,buy
2010-04-12,none,none,none,none,none,none,none,a45,none,a0,a120,none,none,a90,a180,none,a0,a150,none,none,none,a120,none,a135,none,a45,none, 0.001375, 0.0121748, 0.0097250, 0.0090680, 0.0081848,buy
2010-04-13,none,none,none,none,none,a135,none,a45,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.010744,-0.0129575,-0.0129575,-0.0104235,-0.0110748,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,a120,a60,none,none,a120,a135,a135,none,none,none,-0.030978,-0.0354872,-0.0320455,-0.0310217,-0.0310217,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none,none,-0.033060,-0.0339215,-0.0338281,-0.0334533,-0.0334533,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,a90,a120,none,none,none,a60,a90,a60,none,none,a120,a135,none,none,none,a90,-0.017589,-0.0174935,-0.0220738,-0.0236870,-0.0373795,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a120,none,a60,none,a60,none,none,none,a135,none,none,none,a90,-0.048276,-0.0468913,-0.0492245,-0.0468913,-0.0469885,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,a90,a60,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,a90,-0.027955,-0.0455433,-0.0437756,-0.0455433,-0.0455433,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,a90,none,a120,none,a180,a90,a60,a90,a60,a60,none,none,none,a135,none,none,none,a90,-0.022801,-0.0218736,-0.0224334,-0.0224334,-0.0204498,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.016217,-0.0078113,-0.0016214, 0.0079146,-0.0192061,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,a120,none,a150,none,a150,a60,a90,a120,none,none,none,a90,none,none,none,none,a60,a90, 0.013555, 0.0006717,-0.0240840, 0.0048050,-0.0116009,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.000430,-0.0009559,-0.0102443, 0.0062230,-0.0040879,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,a150,none,a180,none,a120,none,a120,a150,a0,none,none,a90,a135,none,a120,none,a60,none, 0.026600, 0.0335517, 0.0335457, 0.0285463, 0.0314396,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.027860,-0.0054483,-0.0030347,-0.0116848,-0.0126868,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,a90,a135,none,a120,none,a60,none,-0.023699,-0.0135419,-0.0132341,-0.0151696,-0.0169791,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a0,a150,a180,none,none,none,a90,a135,none,a120,none,a60,none, 0.005171, 0.0006147,-0.0020110,-0.0016518,-0.0017142,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a150,a60,none,none,none,a135,a150,none,none,none,none,-0.029038,-0.0264186,-0.0081472,-0.0103826,-0.0344172,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,none,a135,a150,none,none,none,none, 0.000174,-0.0005590,-0.0171380,-0.0091582,-0.0115018,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,none,a120,none,a90,a60,none,a60,none,a120,a90,none,none,none,none,a150,none,none,none,none,-0.005225,-0.0029065, 0.0077067,-0.0010590,-0.0039148,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,none,none,a120,a90,none,none,a60,a150,a120,none,none,none,none,none,a150,none,none,none,none,-0.027760,-0.0222560,-0.0275548,-0.0208664,-0.0289824,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,none,a90,a120,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,-0.011520,-0.0153345, 0.0083879, 0.0167529,-0.0137060,sell
2010-05-02,a45,none,none,none,a120,none,none,none,none,a90,none,a60,none,a0,a90,none,a90,a120,none,none,none,none,a150,none,none,none,none,-0.003138,-0.0034474,-0.0008193,-0.0049871,-0.0063687,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.029058,-0.0305138,-0.0304547,-0.0207161,-0.0290584,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,a30,none,none,-0.041538,-0.0324800,-0.0338453,-0.0350545,-0.0074902,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,a30,none,none,-0.029982,-0.0018188, 0.0029287, 0.0041435,-0.0333820,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a90,none,a180,none,a60,none,a150,none,none,a30,none,none,-0.020939, 0.0042169, 0.0048244, 0.0050827,-0.0222547,sell
