Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0.89,0,1.16,0,3.47,1.13,0,0,0.77,0,0.36,0,4.25,0,0.11,1.16,-0.0127700,-0.0125311,-0.01218903,-0.0059062,-0.0071437,sell
2010-01-22,1.04,0,3.29,0,1.16,2.05,0,0,1.38,0,0.67,0,2.02,0,0.18,3.29,-0.0148725,-0.0128399,-0.00530587,-0.0111650,-0.0105148,sell
2010-01-23,1.22,0,1.24,0,2.66,3.96,0,0,2.65,0.27,1.31,0,3.6,0,0.28,0.97,-0.0136173,-0.0129721,-0.01470247,-0.0134828,-0.0121423,sell
2010-01-24,1.46,0,3.59,0.11,3.34,5.69,0,0,2.95,0.93,2.74,0,4.41,0,0.39,2.77, 0.0009964, 0.0016107, 0.00418947, 0.0021344, 0.0046349,buy
2010-01-25,1.74,0,5.62,0.46,0.53,3,0,0,0,3.08,3,0,1.74,0,0.53,3, 0.0006054, 0.0012527, 0.00420077,-0.0057631,-0.0024423,buy
2010-01-26,2.08,0,2.95,2.01,0.68,0,0,0,0,4.96,0,0,2.08,0,0.68,0,-0.0236207,-0.0213079,-0.01718346,-0.0245397,-0.0231417,sell
2010-01-27,2.51,0,0,3.21,0.84,0,0,0,0,3.21,0,0,2.51,0,0.84,0,-0.0063610,-0.0026958,-0.00690518,-0.0050269,-0.0114029,sell
2010-01-28,3,0,0,1.01,0.99,0,0,0,0,1.01,0,0,3,0,0.99,0, 0.0057352,-0.0090197, 0.00573516,-0.0001553, 0.0075366,buy
2010-01-29,0,0.11,0,2.95,1.14,0,0,0,0,2.95,0,0,0,0,1.14,0.11,-0.0063137, 0.0086096, 0.00961631, 0.0071422,-0.0178150,buy
2010-01-30,0,0.36,0,0,1.26,0.1,0,0,0,0,0,0.13,0.1,0,1.26,0.36,-0.0041992, 0.0096099, 0.00015856, 0.0036509, 0.0037394,sell
2010-01-31,0,1.23,0,0,1.53,0.3,0,0,0,0,0,0.54,0.3,0,1.36,1.23,-0.0020295, 0.0078864, 0.00763105, 0.0076195, 0.0076310,buy
2010-02-01,0,2.97,0,0,1.97,0.89,0,0,0,0,0,1.71,0.89,0,1.42,2.97, 0.0045598, 0.0181898, 0.00837651, 0.0060118,-0.0083795,buy
2010-02-02,0,0,0.11,0,3.18,2.65,0,0,0,0,0,4.74,2.76,0,1.44,0,-0.0019127,-0.0032241, 0.01429050,-0.0016137,-0.0042121,sell
2010-02-03,0,0,0.16,0,4.5,2.95,0,0,0.09,0,0,2.97,3.11,0,1.44,0,-0.0000495, 0.0004478, 0.00361189, 0.0048660, 0.0050383,buy
2010-02-04,0,0,0.22,0,0.54,0.14,0,0,0.38,0,0.27,0.1,0.36,0,0,0, 0.0077713,-0.0042549,-0.01212458,-0.0060319,-0.0042549,sell
2010-02-05,0,0,0.32,0,1.63,0.33,0,0,1.14,0,0.82,0.27,0.65,0,0,0,-0.0132098,-0.0029546,-0.01040700,-0.0100628,-0.0105556,sell
2010-02-06,0,0,0.47,0,4.94,0.8,0,0,3.45,0,2.55,0.7,1.27,0,0,0,-0.0038096,-0.0025371,-0.00605583,-0.0044948,-0.0041263,sell
2010-02-07,0,0,0.66,0,7.72,1.92,0,0,5.86,0,5.17,1.8,2.58,0,0,0, 0.0187064, 0.0166739,-0.00457045, 0.0081862, 0.0133074,buy
2010-02-08,0,0,1.03,0,2.97,3,0,0,2.97,0,2.95,2.97,3.93,0,0,0.1, 0.0156276, 0.0162463, 0.01319727, 0.0039102, 0.0150555,buy
2010-02-09,0,0,1.75,0.13,0.09,0,0,0,0,0,0,0,1.32,0,0,0.65, 0.0089166,-0.0065491, 0.00505186, 0.0044839, 0.0043771,buy
2010-02-10,0,0,3.71,0.49,0.2,0,0,0,0.11,0,0.09,0,1.92,0,0,2.48,-0.0099432,-0.0140708,-0.01685217,-0.0148817, 0.0023582,sell
2010-02-11,0,0,5.45,2.18,0.45,0.1,0,0,0.26,0.29,0.22,0.1,2.88,0,0,4.91, 0.0029889, 0.0071934,-0.00360600, 0.0076690,-0.0000365,buy
2010-02-12,0,0,3.27,4.34,1.33,0.31,0.23,0,0.59,1.69,0.52,0.31,4.45,0,0,3.03,-0.0243538,-0.0280648,-0.00499205,-0.0269192,-0.0160954,sell
2010-02-13,0,0,1.08,2.92,3.09,0.99,0.69,0,1.38,4,1.25,0.99,3.66,0,0,0.12, 0.0068378, 0.0085411, 0.00238562, 0.0023373, 0.0093233,buy
2010-02-14,0,0,2.95,0,0.12,2.97,2.04,0,2.95,2.95,2.97,2.97,2.04,0,0,0.12, 0.0074174, 0.0133809, 0.00913483,-0.0044942, 0.0057354,buy
2010-02-15,0,0,0,0.42,0.13,0,2.95,0,0.09,0,0.1,0,2.95,0,0,0.36,-0.0127749,-0.0094672,-0.01369100,-0.0115417,-0.0094672,sell
2010-02-16,0,0,0,0.97,0.13,0,0,0,0.13,0,0.13,0,0,0,0,0.84,-0.0005056,-0.0025615,-0.00280293,-0.0027000,-0.0005630,sell
2010-02-17,0,0,0,2.53,0.13,0,0,0,0.17,0,0.16,0,0,0,0,2.33, 0.0048749, 0.0041615, 0.00795411, 0.0099342, 0.0057740,buy
2010-02-18,0,0,0.29,3.4,0.13,0.1,0,0,0.23,0.29,0.22,0.1,0,0,0,3.08,-0.0016157,-0.0023941,-0.00020791, 0.0074595, 0.0001939,sell
2010-02-19,0,0,0.89,0.59,0,0.25,0.11,0,0.31,0.89,0.28,0.25,0.11,0,0,0,-0.0066548,-0.0047429,-0.01213557,-0.0093691,-0.0124812,sell
2010-02-20,0,0,2.7,0.78,0.19,0.64,0.27,0,0.41,2.7,0.37,0.83,0.27,0,0,0,-0.0166071,-0.0133216,-0.01136254,-0.0181988,-0.0125712,sell
2010-02-21,0,0,2.97,1.04,0.81,1.97,0.66,0,0.56,2.97,0.48,2.46,0.98,0,0,0,-0.0036556,-0.0040986, 0.00102479,-0.0096478,-0.0011123,sell
2010-02-22,0,0.31,0,1.39,2.92,4.28,1.58,0,0.75,0.31,0.64,5.89,2.89,0,0,0,-0.0107705,-0.0106540,-0.01083522,-0.0112746,-0.0121992,sell
2010-02-23,0,1.12,0,1.84,0,3,3.12,0,1.01,1.12,0.83,0.17,5.95,0,0,0, 0.0037827, 0.0037827, 0.00497928, 0.0037827, 0.0037827,buy
2010-02-24,0,2.92,0,2.45,0,0,0.55,0,1.36,2.92,1.09,0.55,0,0,0,0, 0.0116936, 0.0076985, 0.00173781,-0.0019148, 0.0055947,buy
2010-02-25,0,0,0,3.37,0,0,1.77,0,2.04,0,1.7,1.77,0,0,0,0.13,-0.0162561,-0.0098414,-0.01628980,-0.0120672,-0.0122124,sell
2010-02-26,0,0,0,4.97,0,0,3,0,3.32,0,3.02,3,0,0,0,0.73, 0.0078407, 0.0083364, 0.00601397,-0.0078650,-0.0111995,buy
2010-02-27,0,0,0,8.31,0,0,0,0,5.97,0,5.33,0,0,0,0,2.95, 0.0055328, 0.0025778, 0.00163415,-0.0189443,-0.0152262,buy
2010-02-28,0,0,0.64,2.97,0,0,0,0,0.1,0.54,2.97,0,0,0,0,0, 0.0078130, 0.0046389, 0.00954301, 0.0103001, 0.0098384,buy
2010-03-01,0,0,2.86,0,0,0.25,0,0,0.12,2.74,0,0.25,0,0,0,0,-0.0150197,-0.0116454,-0.01112818,-0.0168836,-0.0114373,sell
2010-03-02,0,0.14,3.77,0,0.57,1.24,0.28,0,0.37,3.11,0.43,1.24,0.28,0,0,0.57,-0.0090324,-0.0034242, 0.00015442,-0.0125844,-0.0029127,sell
2010-03-03,0,0.38,2.4,0,1.64,2.97,1.3,0,0.81,0.38,1.09,2.97,1.3,0,0,2.14, 0.0072390, 0.0070742, 0.00744196,-0.0035451,-0.0000775,buy
2010-03-04,0.11,0.99,3.26,0,4.79,0,2.97,0,2.05,1.1,3.03,0,2.97,0,0,2.97,-0.0168136,-0.0106472,-0.01080077,-0.0153119,-0.0180413,sell
2010-03-05,0.36,2.56,0.32,0,5.92,0,0.21,0,3.17,2.92,3.07,0.21,0,0,0,0, 0.0067389, 0.0091891, 0.01031052, 0.0091891, 0.0111312,buy
2010-03-06,1.15,3,0.37,0,0,0,0.53,0,0.23,4.15,0.14,0.53,0,0,0,0, 0.0092948, 0.0096858, 0.01065871, 0.0101972, 0.0114286,buy
2010-03-07,2.95,0.09,0.39,0,0,0,1.37,0,0.25,3.04,0.14,1.37,0,0,0,0, 0.0001151, 0.0014605, 0.00011514, 0.0031279, 0.0015012,buy
2010-03-08,0,0.46,0.42,0,0,0,3,0.14,0.27,0.46,0.15,3,0.14,0,0,0, 0.0036211, 0.0034479,-0.00857025,-0.0076565, 0.0132715,buy
2010-03-09,0,2.44,0.45,0,0,0,0.21,0.43,0.29,2.44,0.16,0.21,0.43,0,0,0, 0.0071555, 0.0103181, 0.01244274, 0.0107904, 0.0106084,buy
2010-03-10,0,3,0.48,0,0,0,1.2,1.27,0.31,3,0.17,1.2,1.27,0,0,0, 0.0064739, 0.0093409, 0.00945803, 0.0067800, 0.0071921,buy
2010-03-11,0,0.09,0.72,0,0,0,2.95,2.95,0.33,0,0.17,2.95,3.04,0.35,0,0.22, 0.0094732, 0.0094802, 0.00523817, 0.0128975, 0.0090918,buy
2010-03-12,0,0.52,1.15,0,0,0,0,0,0.34,0,0.17,0,0.11,0.79,0,1.05,-0.0044429,-0.0085268,-0.00772044,-0.0078603,-0.0087516,sell
2010-03-13,0,1.59,3.47,0,0,0,0,0,0.35,0,0.17,0,0.13,1.8,0,4.41, 0.0023284,-0.0156850,-0.00664813,-0.0070834,-0.0055106,sell
2010-03-14,0,3.1,6.4,0,0.68,0.22,0,0,0.51,0,0.92,0,0.15,2.97,0,8.82,-0.0129813,-0.0122984,-0.01294597, 0.0008519,-0.0139683,sell
2010-03-15,0.1,0.18,0.36,0,3.27,0.94,0,0,1.71,0.1,2.86,0,0.18,0,0,0, 0.0069575, 0.0074792, 0.00680938, 0.0075168, 0.0063926,buy
2010-03-16,0.53,0.21,0.36,0,7.62,2.72,0,0,4.66,0.53,6.04,0,0.21,0,0,0, 0.0215575, 0.0075619, 0.00796527, 0.0066452, 0.0033238,buy
2010-03-17,3.02,0.24,0,0,4.11,5.39,0,0,3.71,3.02,5.79,0,0.24,0,0,0, 0.0129875, 0.0110230, 0.01062883, 0.0100395, 0.0104540,buy
2010-03-18,3.22,0.28,0,0,5.9,2.95,0,0.41,5.9,3.22,2.95,0.15,0.54,0,0,0,-0.0004651, 0.0058626, 0.00618201, 0.0024041, 0.0061820,buy
2010-03-19,0.74,0.48,0,0,2.97,0,0,1.99,2.97,0.74,0,0.48,1.83,0,0,0.16,-0.0012856,-0.0027897,-0.00397513,-0.0016515, 0.0005507,sell
2010-03-20,1.64,1.45,0,0,0,0,0,4.44,0,1.64,0,1.52,3.28,0,0,1.09,-0.0001107, 0.0039073,-0.00009824,-0.0000982,-0.0014173,buy
2010-03-21,3,3.38,0,0,0,0,0,2.97,0,3,0,2.97,0.41,0,0,2.97,-0.0070516,-0.0031472,-0.01431413, 0.0034446,-0.0032031,sell
2010-03-22,0.16,0.46,0,0,0,0.78,0,0.18,0.22,0,0.56,0,0.64,0,0,0.16,-0.0093010,-0.0069549,-0.00564400,-0.0042651,-0.0116843,sell
2010-03-23,0.53,0.51,0,0,0,4.2,0,0.43,1.23,0,2.97,0,0.94,0,0,0.53, 0.0036113, 0.0086506, 0.00317328, 0.0059135, 0.0040154,buy
2010-03-24,1.74,0.76,0,0,0,2.92,0,1.33,2.92,0,0,0.27,1.62,0,0,1.94,-0.0062170,-0.0060755,-0.00438407,-0.0035804,-0.0067698,sell
2010-03-25,3,1.14,0.11,0,0,0,0,4.15,0,0,0,1.62,3.26,0,0,3.52, 0.0084779, 0.0054914, 0.00735050, 0.0068746, 0.0030969,buy
2010-03-26,0,2.05,0.12,0,0,0,0.13,5.92,0,0,0.13,2.95,3.77,0,0,1.37, 0.0041295, 0.0045772, 0.00971406, 0.0057390,-0.0038670,buy
2010-03-27,0.69,3.7,0.14,0,0,0,0.53,0,0.14,0,0.39,0,0.87,0,0,3.66, 0.0041095, 0.0085427, 0.00195204, 0.0080953, 0.0016485,buy
2010-03-28,2.92,0.78,0.17,0,0,0,1.55,0,0.39,0,1.16,0,0.95,0,0,2.92,-0.0053734,-0.0014618,-0.00647945,-0.0071691,-0.0091748,sell
2010-03-29,0,0.83,0.2,0,0,0.13,4.17,0,1.11,0,3.19,0,1.03,0,0,0, 0.0139496, 0.0083670, 0.00416262, 0.0044615, 0.0084488,buy
2010-03-30,0,0.88,0.24,0,0,0.3,3.66,0.13,3.14,0.13,0.82,0,1.12,0,0.16,0,-0.0064337,-0.0086360,-0.00310529,-0.0079044,-0.0079044,sell
2010-03-31,0,0.92,0.29,0,0,0.93,3.05,0.32,0.95,0.32,3.03,0,1.21,0,0.24,0, 0.0204281, 0.0072463, 0.00819129, 0.0030603, 0.0087266,buy
2010-04-01,0.09,0.95,0.36,0,0,2.15,5.87,0.87,3.45,0.87,4.57,0,1.4,0,0.34,0, 0.0120327, 0.0145662, 0.01026008, 0.0136482, 0.0131385,buy
2010-04-02,0.28,0.98,0.44,0,0,4.14,0,2.29,1.17,2.18,2.97,0.11,1.7,0,0.46,0, 0.0163303, 0.0039021, 0.00327982, 0.0011011, 0.0038222,buy
2010-04-03,0.98,1.01,0.54,0,0,2.67,0,4.11,2.67,3.82,0,0.29,2.53,0,0.57,0,-0.0035427, 0.0022355, 0.00586972,-0.0011755, 0.0049964,buy
2010-04-04,3.02,1.03,0.68,0,0,2.97,0,3.14,2.97,2.42,0,0.72,4.73,0,0.66,0,-0.0078012,-0.0092001,-0.00533179,-0.0092001,-0.0089836,sell
2010-04-05,4.71,1.03,0.85,0,0,0,0,4.79,0,2.97,0,1.82,6.59,0,0.71,0, 0.0060821,-0.0035522, 0.00339663,-0.0064563, 0.0026301,buy
2010-04-06,2.97,1.04,1.08,0,0,0,0,3,0,0,0,3,5.09,0,0.71,0,-0.0125366,-0.0121022,-0.00638297,-0.0121223,-0.0098816,sell
2010-04-07,0.12,0,1.37,0,0,0,0,0,0,0,0,0,1.37,0,0,0.12, 0.0050938,-0.0083060,-0.00338866,-0.0031733,-0.0027905,sell
2010-04-08,0.29,1.03,1.76,0,0,0,0,0,0,0,0,0,2.79,0,0,0.29,-0.0039856,-0.0059222,-0.00493806,-0.0021997,-0.0030149,sell
2010-04-09,0.67,0,2.26,0,0,0,0,0,0,0,0,0,2.26,0,0,0.67, 0.0078521,-0.0036133, 0.00711167, 0.0068864, 0.0033888,buy
2010-04-10,1.66,0,2.92,0,0,0,0,0,0,0,0,0.1,2.92,0,0,1.56,-0.0033920,-0.0036183,-0.00374919, 0.0001750,-0.0022845,sell
2010-04-11,3.28,0,3,0,0,0,0,0,0,0,0,0.33,3,0,0,2.95,-0.0214338,-0.0171440,-0.02261412,-0.0222384,-0.0165624,sell
2010-04-12,1.02,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,-0.0095881,-0.0109506,-0.01054013,-0.0127541,-0.0133059,sell
2010-04-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0075249,-0.0089601,-0.00997973,-0.0079389,-0.0079625,sell
2010-04-14,0,0.22,0,0,0,0,0.17,0,0,0,0.17,0,0.22,0,0,0, 0.0041136,-0.0037551,-0.00130802,-0.0008552,-0.0019512,sell
2010-04-15,0.11,0.66,0,0,0,0,0.48,0.16,0.09,0,0.39,0.11,0.66,0,0,0.16,-0.0099093,-0.0109105,-0.01037384,-0.0109105,-0.0038834,sell
2010-04-16,0.14,1.99,0,0,0,0,1.12,0.46,0.2,0,0.92,0.14,1.99,0,0,0.46,-0.0126212,-0.0052718,-0.01428359,-0.0067207,-0.0120282,sell
2010-04-17,0.15,3,0,0,0,0,2.63,1.26,0.47,0,2.16,0.15,3,0,0,1.26,-0.0054398, 0.0053452,-0.00434784,-0.0006649,-0.0054884,sell
2010-04-18,0.16,0,0,0,0,0,4.06,2.95,1.09,0,2.97,0.16,0,0,0,2.95,-0.0082727,-0.0118876,-0.01035772,-0.0075731,-0.0072000,sell
2010-04-19,0,0,0,0,0,0,2.49,0,2.49,0,0,0,0,0,0,0, 0.0035429,-0.0036242, 0.00254067,-0.0045004, 0.0030989,buy
2010-04-20,0,0,0,0,0,0,2.95,0.14,2.95,0,0.14,0,0,0,0,0,-0.0006768,-0.0050053, 0.00029886,-0.0050345,-0.0009776,buy
2010-04-21,0.12,0,0,0,0,0,0,0.63,0,0.22,0.41,0,0.12,0,0,0,-0.0002770, 0.0039022, 0.00678986, 0.0064787, 0.0007553,buy
2010-04-22,0.28,0.14,0,0,0,0,0,1.84,0.23,0.43,1.18,0.14,0.28,0,0,0, 0.0001740, 0.0113110, 0.01621760,-0.0031564, 0.0148021,buy
2010-04-23,0.68,0.43,0,0,0,0,0,4.57,0.67,0.9,3,0.43,0.68,0,0,0, 0.0003683, 0.0007342,-0.00157998, 0.0019049, 0.0024420,sell
2010-04-24,1.62,1.33,0,0,0,0,0,3.93,1.92,2.01,0,1.33,1.62,0,0,0,-0.0075370,-0.0067922, 0.00584465,-0.0074391,-0.0061589,sell
2010-04-25,2.97,2.97,0,0,0,0,0,5.92,2.97,2.95,0,2.97,2.97,0,0,0,-0.0028694, 0.0060533,-0.00069514,-0.0023222,-0.0006933,buy
2010-04-26,0,0,0.17,0,0,0,0,0,0,0,0,0,0.17,0.24,0,0,-0.0067084,-0.0121265,-0.01113867,-0.0110521,-0.0110521,sell
2010-04-27,0.14,0,0.52,0,0,0,0,0.11,0,0.11,0,0,0.66,1.03,0,0,-0.0066772,-0.0050126,-0.00608575, 0.0027182,-0.0083872,sell
2010-04-28,0.24,0,1.66,0,0.22,0,0,0.18,0,0.18,0,0.11,1.79,3.04,0.13,0, 0.0012422, 0.0013270, 0.00091848, 0.0041314,-0.0068918,buy
2010-04-29,0.43,0,3.11,0,0.77,0,0,0.3,0,0.3,0,0.16,3.38,0.11,0.66,0, 0.0018538,-0.0112283, 0.00185385, 0.0039414,-0.0108282,buy
2010-04-30,0.77,0,0.25,0,3.05,0,0,0.5,0,0.5,0,0.25,0.77,0.13,2.92,0, 0.0109755, 0.0109755, 0.00839397, 0.0102013, 0.0148707,buy
2010-05-01,1.44,0,0.37,0,0.16,0,0,0.84,0,0.84,0,0.47,1.34,0.16,0,0, 0.0104191, 0.0104191, 0.00675947, 0.0109766, 0.0067595,buy
2010-05-02,2.54,0,0.56,0,0.2,0,0.09,1.38,0,1.47,0,0.82,2.28,0.2,0,0, 0.0011840,-0.0079499,-0.00815891,-0.0099683,-0.0059188,sell
2010-05-03,3.65,0,0.86,0,0.25,0,0.19,2.26,0,2.45,0,1.51,3,0.25,0,0, 0.0058416,-0.0029266,-0.00410062,-0.0078538,-0.0056315,sell
2010-05-04,1.59,0,1.48,0.09,0.31,0,0.38,3,0,3.38,0.09,3.07,0,0.31,0,0,-0.0096856,-0.0111291,-0.00192648,-0.0064062,-0.0148047,sell
2010-05-05,2.95,0,2.5,0.1,0.39,0,0.91,0,0.14,0.77,0.1,5.45,0,0.39,0,0, 0.0131147, 0.0152431, 0.01458029, 0.0159096, 0.0148038,buy
2010-05-06,0,0.09,4.58,0.12,0.48,0,1.75,0,0.2,1.55,0.12,4.58,0.09,0.48,0,0,-0.0159794,-0.0175163,-0.01665399,-0.0166514,-0.0124223,sell
2010-05-07,0,0.22,2.95,0.15,0.6,0.24,3.25,0,0.28,2.97,0.15,2.95,0.22,0.6,0.24,0,-0.0142492,-0.0198275,-0.01394736,-0.0067982,-0.0075394,sell
2010-05-08,0,0.54,0,0.18,0.73,0.91,0.37,0,0.37,0,0.18,0,0.54,0.73,0.91,0, 0.0101089, 0.0118881, 0.00382712, 0.0095602, 0.0112491,buy
2010-05-09,0,1.29,0,0.21,0.92,3,0.45,0,0.45,0,0.21,0,1.29,0.92,3,0, 0.0000554, 0.0063049, 0.00886307, 0.0011091, 0.0095392,buy
2010-05-10,0,3.2,0,0.26,1.14,0,0.5,0,0.5,0,0.26,0.09,3.11,1.14,0,0, 0.0137252, 0.0177455, 0.01673837, 0.0158494, 0.0159843,buy
2010-05-11,0,0.34,0,0.31,1.39,0,0.53,0,0.53,0,0.31,0.12,0.22,1.39,0,0,-0.0086940,-0.0083314,-0.00855057,-0.0071107,-0.0158636,sell
2010-05-12,0.35,0.48,0,0.39,1.74,0,0.54,0,0.54,0,0.39,0.15,0.68,1.74,0,0,-0.0009436, 0.0001109,-0.00129256, 0.0001109,-0.0112182,buy
2010-05-13,0.4,0.7,0,0.47,2.14,0,0.1,0.13,0,0,0.47,0.2,0.9,2.14,0,0.23,-0.0022019, 0.0013671,-0.00175276, 0.0013671,-0.0045269,buy
2010-05-14,0.48,1.03,0,0.58,2.65,0,0.23,0.26,0,0,0.58,0.26,1.25,2.65,0,0.49,-0.0046094,-0.0033641, 0.00075446,-0.0033641,-0.0008806,buy
2010-05-15,0.75,1.52,0,0.83,3,0,0.53,0.61,0.1,0,0.98,0.34,1.8,3,0,1.02,-0.0023728,-0.0021558, 0.00058327,-0.0021558,-0.0004511,buy
2010-05-16,1.23,2.4,0,1.04,0,0,1.23,1.19,0.13,0,1.56,0.58,2.68,0,0,2.14, 0.0072528, 0.0067208, 0.00675751, 0.0072106, 0.0085921,buy
2010-05-17,2.49,3.72,0,1.3,0,0,2.84,2.45,0.4,0,2.87,0.93,4.05,0,0,4.55,-0.0049792,-0.0050078,-0.00852968, 0.0090555,-0.0051903,sell
2010-05-18,5.4,4.62,0,1.63,0,0,2.95,4.69,0.85,0,5.91,1.62,4.99,0,0,5.92,-0.0145095,-0.0183920,-0.01856511,-0.0162248,-0.0176175,sell
2010-05-19,4.26,3.09,0,2.07,0,0,0,3.47,2.01,0,4.79,3.09,3,0,0,0,-0.0173299,-0.0188872,-0.01904276,-0.0174503,-0.0136961,sell
2010-05-20,3,4.38,0,2.72,0,0,0,1.16,4.48,0,2.3,4.38,0.1,0,0,0,-0.0016910,-0.0109879,-0.01253785,-0.0090978,-0.0096540,sell
2010-05-21,0,1.89,0,3.6,0,0,0,2.7,3.1,0,2.92,1.89,0.28,0,0,0,-0.0100031,-0.0218247,-0.01878538,-0.0141361,-0.0219690,sell
2010-05-22,0,2.53,0.18,4.35,0,0.1,0.12,3,3.51,0.1,3,2.53,1.02,0,0.12,0,-0.0083997,-0.0199435,-0.01576330,-0.0140902,-0.0212542,sell
2010-05-23,0,3,0.42,3.12,0,0.19,0.16,0,0.65,0.19,0,3,2.89,0,0.16,0,-0.0001569, 0.0072765, 0.00649107, 0.0004888,-0.0035425,sell
2010-05-24,0,0,1.02,3.81,0,0.35,0.22,0,0.84,0.35,0,0,3.99,0,0.22,0,-0.0184751,-0.0189036,-0.01771979,-0.0283742,-0.0157194,sell
2010-05-25,0,0,2.44,1.08,0,0.66,0.28,0,1.08,0.66,0,0,2.44,0,0.28,0, 0.0103239,-0.0010027, 0.00634235,-0.0010164,-0.0036055,sell
2010-05-26,0.17,0,2.97,1.39,0,1.23,0.34,0,1.39,1.23,0,0.17,2.97,0,0.34,0, 0.0081740,-0.0005160,-0.00163238,-0.0000116,-0.0005160,buy
2010-05-27,0.45,0,0,1.93,0,2.28,0.39,0,1.84,2.28,0.09,0.45,0,0,0.39,0, 0.0053037, 0.0124672, 0.01823912, 0.0116435, 0.0002102,buy
2010-05-28,1.24,0.33,0,2.7,0,3,0.43,0,2.38,3,0.34,1.55,0,0,0.43,0, 0.0109726, 0.0132760, 0.01604200, 0.0137216, 0.0009878,buy
2010-05-29,3.08,0.78,0,3.76,0,0,0.46,0,3,0,0.79,3.72,0.11,0,0.46,0,-0.0097707,-0.0177624,-0.01632847,-0.0003857,-0.0140641,sell
