Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.000628046, 0.00069437,-0.0006098,-0.00060979, 0.0002959,sell
2010-01-13,2,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.000628046, 0.00069437,-0.0006098,-0.00060979, 0.0002959,sell
2010-01-14,2,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.001927934,-0.00253595,-0.0016904,-0.00151091,-0.0014677,sell
2010-01-15,2,0,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.002417911,-0.00231981,-0.0023602,-0.00235698,-0.0020265,sell
2010-01-16,2,0,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.002417911,-0.00231981,-0.0023602,-0.00235698,-0.0020265,sell
2010-01-17,2,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.003066139,-0.00399388,-0.0033391,-0.00282070,-0.0031514,sell
2010-01-18,2,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.002656358,-0.00356355,-0.0031588,-0.00315057,-0.0034009,sell
2010-01-19,2,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.002812503,-0.00329638,-0.0035807,-0.00417307,-0.0035876,sell
2010-01-20,2,0,2,0,0,0,4,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.003555363,-0.00334760,-0.0056424,-0.00534215,-0.0042073,sell
2010-01-21,2,0,2,0,0,0,4,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.003555363,-0.00334760,-0.0056424,-0.00534215,-0.0042073,sell
2010-01-22,2,0,2,0,1,0,4,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.001448755,-0.00141461,-0.0050832,-0.00271745,-0.0016200,sell
2010-01-23,1,0,2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.000763626, 0.00081247, 0.0020053, 0.00081247, 0.0008125,buy
2010-01-24,1,0,2,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.000156399, 0.00040496,-0.0002885,-0.00008861,-0.0000886,buy
2010-01-25,1,0,2,0,1,1,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.000346920, 0.00125830,-0.0002211, 0.00038687, 0.0004880,buy
2010-01-26,1,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.001127693,-0.00187681,-0.0025665,-0.00212874,-0.0033549,sell
2010-01-27,1,0,1,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.003377144,-0.00266585,-0.0035363,-0.00233278,-0.0035218,sell
2010-01-28,1,1,1,0,1,2,1,3,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.003807372,-0.00336653,-0.0036187,-0.00396274,-0.0037214,sell
2010-01-29,0,1,0,0,0,2,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.001807325,-0.00204523,-0.0034356,-0.00290290,-0.0028538,sell
2010-01-30,0,1,0,1,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.000409942, 0.00182016, 0.0004741, 0.00057689, 0.0002173,buy
2010-01-31,0,1,0,1,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.000409942, 0.00182016, 0.0004741, 0.00057689, 0.0002173,buy
2010-02-01,0,1,0,1,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.000409942, 0.00182016, 0.0004741, 0.00057689, 0.0002173,buy
2010-02-02,0,1,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.001044382,-0.00021841, 0.0002468,-0.00025845, 0.0011765,buy
2010-02-03,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000330734,-0.00097039, 0.0003509,-0.00032832,-0.0004839,sell
2010-02-04,0,0,0,2,0,0,1,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.004587127,-0.00460123,-0.0015552,-0.00437027,-0.0043031,sell
2010-02-05,0,0,0,2,0,0,1,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.004587127,-0.00460123,-0.0015552,-0.00437027,-0.0043031,sell
2010-02-06,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.004800844,-0.00470961,-0.0007439,-0.00382504,-0.0048098,sell
2010-02-07,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.000707152, 0.00060722, 0.0016129, 0.00230754,-0.0000573,buy
2010-02-08,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.000707152, 0.00060722, 0.0016129, 0.00230754,-0.0000573,buy
2010-02-09,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.000091108, 0.00220565, 0.0020530, 0.00310999, 0.0021316,buy
2010-02-10,0,0,1,1,0,0,3,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.002414652,-0.00175081,-0.0022924, 0.00116735,-0.0017508,sell
2010-02-11,0,0,1,1,1,1,3,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.002378899,-0.00181241,-0.0011663,-0.00241543,-0.0024154,sell
2010-02-12,0,0,1,0,2,1,3,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.002234005,-0.00240164, 0.0012155,-0.00231879,-0.0023188,sell
2010-02-13,1,0,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.001117398,-0.00191566,-0.0005326,-0.00082677,-0.0018575,sell
2010-02-14,1,0,1,0,2,1,3,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.000354265,-0.00195117,-0.0009791,-0.00023192,-0.0020571,sell
2010-02-15,1,0,1,0,2,1,3,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.000354265,-0.00195117,-0.0009791,-0.00023192,-0.0020571,sell
2010-02-16,1,0,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.000883676,-0.00109898,-0.0003930, 0.00112194,-0.0014367,buy
2010-02-17,1,0,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.001226748,-0.00206238,-0.0031059,-0.00114907,-0.0031059,sell
2010-02-18,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.002874324,-0.00233175,-0.0018867,-0.00302562,-0.0027941,sell
2010-02-19,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.002302851,-0.00313532,-0.0046593,-0.00230285,-0.0011521,sell
2010-02-20,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.000631724, 0.00099530, 0.0014052, 0.00093916, 0.0006236,buy
2010-02-21,1,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.000859150, 0.00043583, 0.0006605, 0.00164732, 0.0008672,buy
2010-02-22,0,0,0,2,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.001874837, 0.00114283, 0.0014775, 0.00192587, 0.0013924,buy
2010-02-23,1,0,0,2,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.000395582,-0.00094414,-0.0009008, 0.00023291,-0.0009008,sell
2010-02-24,1,0,0,2,2,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.000213810,-0.00106408,-0.0004602, 0.00069035,-0.0010641,sell
2010-02-25,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.002023606,-0.00179831, 0.0002418,-0.00025572,-0.0011394,sell
2010-02-26,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.002750245,-0.00204718, 0.0021117, 0.00022513,-0.0015904,sell
2010-02-27,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.000787460,-0.00087512, 0.0017780, 0.00186371,-0.0008751,buy
2010-02-28,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.001132663, 0.00169340, 0.0014221, 0.00196664, 0.0014302,buy
2010-03-01,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.001132663, 0.00169340, 0.0014221, 0.00196664, 0.0014302,buy
2010-03-02,2,0,0,1,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.001180220, 0.00276870, 0.0020905, 0.00366573, 0.0035200,buy
2010-03-03,2,0,0,1,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.001180220, 0.00276870, 0.0020905, 0.00366573, 0.0035200,buy
2010-03-04,2,0,1,1,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.000114673,-0.00006386,-0.0001042, 0.00056199, 0.0003318,sell
2010-03-05,3,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.000915629,-0.00038924,-0.0003362, 0.00059209, 0.0015401,sell
2010-03-06,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.000611290, 0.00378680, 0.0004487, 0.00017706, 0.0025989,buy
2010-03-07,2,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.001312478, 0.00132162, 0.0013263, 0.00023858, 0.0000024,buy
2010-03-08,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.001075640, 0.00096629, 0.0011744, 0.00085364, 0.0010679,buy
2010-03-09,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.001075640, 0.00096629, 0.0011744, 0.00085364, 0.0010679,buy
2010-03-10,2,0,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.001428453, 0.00002616, 0.0009378, 0.00149961, 0.0014454,buy
2010-03-11,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.003031232,-0.00091341, 0.0030008, 0.00303123, 0.0020918,buy
2010-03-12,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.003031232,-0.00091341, 0.0030008, 0.00303123, 0.0020918,buy
2010-03-13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.000901635,-0.00000586, 0.0022588, 0.00125955, 0.0008136,buy
2010-03-14,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.000225344, 0.00000600, 0.0008879, 0.00080946, 0.0005950,buy
2010-03-15,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.001066811,-0.00076072,-0.0007919,-0.00021469,-0.0001326,sell
2010-03-16,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.000550501, 0.00012120, 0.0008173, 0.00055050,-0.0001487,buy
2010-03-17,3,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.000825046, 0.00035989, 0.0009218, 0.00074472, 0.0008001,buy
2010-03-18,2,1,2,0,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.003817257,-0.00447936,-0.0026781,-0.00462077,-0.0045941,sell
2010-03-19,1,2,2,0,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.004036882,-0.00403688,-0.0015956,-0.00390125,-0.0032638,sell
2010-03-20,1,2,2,0,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.004036882,-0.00403688,-0.0015956,-0.00390125,-0.0032638,sell
2010-03-21,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.002313141,-0.00266116, 0.0002063,-0.00193355,-0.0026812,sell
2010-03-22,0,2,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.002776884,-0.00276383,-0.0027034,-0.00325999,-0.0022814,sell
2010-03-23,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.002560630,-0.00298962,-0.0029896,-0.00454147,-0.0024765,sell
2010-03-24,0,4,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.005274073,-0.00561482,-0.0052741,-0.00579540,-0.0046499,sell
2010-03-25,0,4,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.005274073,-0.00561482,-0.0052741,-0.00579540,-0.0046499,sell
2010-03-26,0,2,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.000938570,-0.00160294, 0.0006489,-0.00155619, 0.0005014,sell
2010-03-27,0,2,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000462540,-0.00078597,-0.0001954,-0.00267030,-0.0004538,sell
2010-03-28,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000467956,-0.00324957, 0.0002791,-0.00106037,-0.0005726,sell
2010-03-29,0,2,0,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.002445369, 0.00170599, 0.0024454, 0.00168979, 0.0024927,buy
2010-03-30,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.000249524,-0.00050067,-0.0004508,-0.00049009,-0.0000432,sell
2010-03-31,0,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.000523282,-0.00072899, 0.0011134, 0.00120766, 0.0011028,buy
2010-04-01,0,0,1,0,2,0,2,2,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.002316096,-0.00188640, 0.0013787, 0.00122314, 0.0010870,buy
2010-04-02,0,0,1,0,2,0,1,2,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.001192529,-0.00017398, 0.0015009, 0.00104908, 0.0012923,buy
2010-04-03,0,0,2,0,2,0,2,2,0,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.000636458,-0.00094730, 0.0009209, 0.00061861, 0.0006764,buy
2010-04-04,0,1,2,0,2,0,1,2,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.002293307,-0.00257239,-0.0014697,-0.00116364,-0.0020831,sell
2010-04-05,0,1,2,0,1,0,1,2,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.003032917,-0.00297829,-0.0030975,-0.00260125,-0.0018926,sell
2010-04-06,0,1,2,0,0,0,1,2,0,2,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.003855352,-0.00380258,-0.0036566,-0.00328237,-0.0031144,sell
2010-04-07,0,2,2,0,0,0,1,2,0,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.003075677,-0.00324036,-0.0024518,-0.00258025,-0.0019846,sell
2010-04-08,0,2,2,0,0,0,1,2,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.001859172,-0.00134480,-0.0006521,-0.00074687, 0.0003274,sell
2010-04-09,0,2,1,1,0,0,1,2,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.003440413, 0.00028301, 0.0036364, 0.00135942, 0.0045124,buy
2010-04-10,0,2,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.003965276, 0.00245141, 0.0012578, 0.00086519, 0.0021545,buy
2010-04-11,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.004242570, 0.00166571, 0.0012977, 0.00069401, 0.0016706,buy
2010-04-12,0,2,0,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.000284321, 0.00012080, 0.0005365, 0.00091103, 0.0027975,buy
2010-04-13,0,1,0,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.002305255, 0.00054379, 0.0007747, 0.00043440, 0.0035191,buy
2010-04-14,0,1,0,3,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.002116452, 0.00137578, 0.0001327, 0.00235048, 0.0020904,buy
2010-04-15,0,1,0,3,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.002251605, 0.00023420,-0.0013040,-0.00003491,-0.0021899,sell
2010-04-16,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.003193175,-0.00055974,-0.0019626,-0.00083192,-0.0031647,sell
2010-04-17,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.003193175,-0.00055974,-0.0019626,-0.00083192,-0.0031647,sell
2010-04-18,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.003193175,-0.00055974,-0.0019626,-0.00083192,-0.0031647,sell
2010-04-19,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.003193175,-0.00055974,-0.0019626,-0.00083192,-0.0031647,sell
2010-04-20,0,0,0,2,1,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.001499572,-0.00076683,-0.0006668,-0.00072638,-0.0014581,sell
2010-04-21,0,0,2,1,1,0,1,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.003175857,-0.00319332,-0.0004059,-0.00335797,-0.0035781,sell
2010-04-22,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.002227074,-0.00233430, 0.0035320,-0.00280157,-0.0031113,sell
2010-04-23,0,0,2,1,1,0,0,3,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.000757417, 0.00105432, 0.0054955, 0.00040914, 0.0021229,buy
2010-04-24,0,0,2,1,0,0,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.000479254, 0.00024846, 0.0010174,-0.00092662, 0.0004067,buy
2010-04-25,0,0,2,1,0,0,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.000479254, 0.00024846, 0.0010174,-0.00092662, 0.0004067,buy
2010-04-26,1,0,2,1,1,0,0,3,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.002881975, 0.00111273, 0.0005268,-0.00131764, 0.0007991,buy
2010-04-27,1,0,3,0,1,0,0,2,1,2,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,-0.003971567,-0.00306541,-0.0015413,-0.00369585,-0.0009344,sell
2010-04-28,1,0,2,0,1,0,1,2,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.002505401,-0.00284854,-0.0013532,-0.00279104, 0.0001107,sell
2010-04-29,1,0,2,0,1,0,1,2,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.002505401,-0.00284854,-0.0013532,-0.00279104, 0.0001107,sell
2010-04-30,1,0,1,1,1,0,1,3,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.000983232, 0.00080972, 0.0002050, 0.00100375, 0.0008775,buy
2010-05-01,1,0,1,1,1,0,1,3,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.000983232, 0.00080972, 0.0002050, 0.00100375, 0.0008775,buy
2010-05-02,0,0,1,1,1,0,1,3,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.000579776, 0.00070430, 0.0008520, 0.00053994, 0.0030764,buy
2010-05-03,0,0,1,1,0,0,1,3,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.000051998,-0.00084337,-0.0005059,-0.00002566, 0.0023915,sell
2010-05-04,0,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.006606942,-0.00755924,-0.0071012,-0.00115744,-0.0046634,sell
2010-05-05,0,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.006606942,-0.00755924,-0.0071012,-0.00115744,-0.0046634,sell
2010-05-06,0,2,1,2,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.004524684,-0.00831774,-0.0059885,-0.00157294,-0.0068762,sell
2010-05-07,0,2,1,2,0,0,2,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,-0.004427120,-0.00888899,-0.0061020,-0.00263880,-0.0068684,sell
2010-05-08,0,2,1,1,0,0,2,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.004005356,-0.00878850,-0.0079392,-0.00137101,-0.0071695,sell
2010-05-09,0,2,1,1,0,0,2,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.004005356,-0.00878850,-0.0079392,-0.00137101,-0.0071695,sell
2010-05-10,0,2,1,1,0,0,2,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.003388587,-0.00825760,-0.0075581,-0.00248754,-0.0069828,sell
2010-05-11,0,2,1,1,0,0,2,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.003388587,-0.00825760,-0.0075581,-0.00248754,-0.0069828,sell
2010-05-12,0,1,1,1,0,0,2,0,2,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.002507651,-0.00476769,-0.0057929,-0.00419578,-0.0057929,sell
2010-05-13,0,1,1,1,0,0,2,0,2,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.002946494,-0.00381631,-0.0050645,-0.00502686,-0.0046456,sell
2010-05-14,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.002539202,-0.00278662,-0.0060263,-0.00595695,-0.0059570,sell
2010-05-15,0,1,2,0,0,0,2,0,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.005254668,-0.00158386,-0.0025378,-0.00338579,-0.0030671,sell
2010-05-16,0,1,2,0,0,0,2,0,2,3,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,-0.002653879, 0.00347547,-0.0007782,-0.00118145,-0.0007333,sell
2010-05-17,0,1,2,0,0,0,1,0,2,3,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.002606401, 0.00347547,-0.0007219,-0.00122744, 0.0003338,sell
2010-05-18,0,1,2,0,0,0,1,0,2,3,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.002606401, 0.00347547,-0.0007219,-0.00122744, 0.0003338,sell
