Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,a180,none,none,none,a30,none,a30,a0,none,308.965833333333,275.601666666667,-0.0210176, 0.024671,-0.0203396, 0.0208283,-0.047658,sell
2010-01-17,none,none,none,none,a0,a180,a0,none,none,a30,none,a30,a0,none,320.760833333333,275.771666666667,-0.0304224, 0.013305,-0.0448959, 0.0039557,-0.055185,sell
2010-01-18,none,none,none,none,a0,none,a0,none,none,a30,none,none,a0,none,332.572916666667,276.06625, 0.0472318, 0.059837,-0.0136656, 0.0573329,-0.016483,buy
2010-01-19,none,none,none,none,none,a150,none,none,a0,a30,none,none,a0,none,344.445416666667,276.47375, 0.0547809, 0.055796, 0.0109290, 0.0810633,-0.009913,buy
2010-01-20,none,a45,none,none,none,none,none,a60,a0,a30,none,none,a0,none,281.428333333333,276.980833333333, 0.0752528, 0.049684, 0.0232172, 0.0198626, 0.025040,buy
2010-01-21,none,a45,none,none,none,a120,none,a60,none,a30,none,none,a0,none,8.585,277.581666666667, 0.1671302, 0.092443, 0.1340593, 0.1430044, 0.154315,buy
2010-01-22,none,a45,none,none,none,a120,a60,none,none,none,none,none,a0,none,20.975,278.26625, 0.0181082, 0.022995,-0.0027729, 0.0337587, 0.027000,buy
2010-01-23,a150,a45,none,none,a60,a90,a60,a90,none,none,none,none,a0,a45,33.6666666666667,279.02625, 0.0278382, 0.031857,-0.0457138, 0.0078187, 0.034000,buy
2010-01-24,a150,a45,none,none,none,a90,a90,none,a60,none,a180,none,a0,a45,46.7241666666667,279.854583333333,-0.0525952, 0.000856, 0.0079164,-0.0381835, 0.024551,buy
2010-01-25,a150,a45,none,none,a90,none,a90,a120,a60,none,a180,none,a0,a45,60.19625,280.745416666667,-0.0317000, 0.029699, 0.0070271,-0.0394326, 0.041256,sell
2010-01-26,a150,a45,none,none,none,a60,none,a120,none,none,a180,none,a0,a45,74.11625,281.692083333333,-0.0105969, 0.014653, 0.0110452,-0.0508722, 0.031334,buy
2010-01-27,a150,a45,none,none,a120,none,a120,a150,a90,none,a180,none,a0,a45,88.4829166666667,282.68875,-0.0640955, 0.008385,-0.0011869,-0.0698376, 0.028830,buy
2010-01-28,a150,a45,none,none,none,none,none,a150,none,none,a180,none,a0,a45,103.247083333333,283.732916666667,-0.0083179, 0.031422, 0.0214128,-0.0553144, 0.034688,buy
2010-01-29,none,none,none,none,a150,none,a150,none,a120,none,a180,none,none,none,118.31875,284.817083333333,-0.0158828,-0.006264,-0.0034780,-0.0162526, 0.029335,sell
2010-01-30,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,133.55875,285.940833333333, 0.1036203, 0.071940, 0.0674274, 0.0726156, 0.058659,buy
2010-01-31,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,148.8025,287.1, 0.0994861, 0.105273, 0.0926207, 0.0847412, 0.093150,buy
2010-02-01,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,163.88125,288.28875, 0.0635373, 0.035408, 0.0343956, 0.0631916, 0.049818,buy
2010-02-02,none,none,none,none,a150,a60,a150,none,a180,none,none,none,none,none,178.650416666667,289.510833333333, 0.0186915,-0.008639,-0.0762546,-0.0032638,-0.001756,sell
2010-02-03,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,193.007916666667,290.759583333333, 0.0334094, 0.030897, 0.0403617, 0.0339687, 0.031186,buy
2010-02-04,none,none,none,a60,a120,none,a120,none,a150,none,none,a0,none,a30,206.90625,292.034166666667, 0.0114358, 0.035848,-0.0214349, 0.0140868, 0.013001,buy
2010-02-05,none,a30,none,a60,a120,a90,none,a90,none,none,none,a0,none,a30,220.336666666667,293.3325,-0.0217143,-0.047413,-0.0615462, 0.0210015,-0.038040,sell
2010-02-06,none,a30,none,a60,none,none,a90,a90,a120,none,none,a0,none,a30,233.33625,294.653333333333, 0.0433969,-0.026325, 0.0460041, 0.0544836, 0.038487,buy
2010-02-07,none,a30,none,a60,a90,a120,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667, 0.0069086,-0.013539, 0.0026874, 0.0553723,-0.010728,sell
2010-02-08,none,a30,none,a60,none,none,a60,a60,a90,none,none,a0,none,a30,258.287083333333,297.359166666667, 0.0720042,-0.009867, 0.0669359, 0.0836325, 0.082392,buy
2010-02-09,none,a30,none,none,a60,a150,a60,none,a90,none,none,a0,none,a30,270.38125,298.74125,-0.0142824, 0.013679,-0.0122332, 0.0334838,-0.000687,sell
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,282.315833333333,300.141666666667,-0.0450756,-0.031002,-0.0051463, 0.0190024,-0.043656,sell
2010-02-11,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,none,294.15125,301.561666666667, 0.0558603, 0.054854, 0.0648411, 0.0379189, 0.033145,buy
2010-02-12,a180,none,none,none,none,a180,none,none,none,none,a150,none,none,none,305.944583333333,303, 0.0213669, 0.020688, 0.0317324, 0.0111838, 0.002847,buy
2010-02-13,a180,none,none,none,none,none,a0,a0,none,a0,a150,none,none,none,317.7375,304.44875, 0.0249517, 0.024410, 0.0329452, 0.0156927, 0.011320,buy
2010-02-14,a180,none,none,none,a0,a150,a0,a0,none,a0,a150,none,none,none,329.567083333333,305.91875, 0.0208882, 0.020573, 0.0286498, 0.0171584, 0.009875,buy
2010-02-15,a180,none,none,a45,a0,a150,none,none,none,a0,a150,none,none,none,341.464583333333,307.404166666667, 0.0235774, 0.023261, 0.0310232, 0.0156927, 0.009358,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,a0,a150,none,none,none,353.457083333333,308.905, 0.0524734, 0.050140, 0.0223880, 0.0086963, 0.056427,buy
2010-02-17,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225, 0.0316962, 0.040142, 0.0380238, 0.0988756, 0.031827,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,a0,none,none,none,none,17.8483333333333,311.955, 0.0542244, 0.057326, 0.0545200, 0.0659078, 0.063058,buy
2010-02-19,none,none,none,a45,a60,a90,a60,a60,none,a0,none,none,none,none,30.3158333333333,313.502916666667, 0.0119394, 0.028384, 0.0119394, 0.0154374, 0.029576,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,43.0191666666667,315.0675,-0.0222552, 0.000865, 0.0173535, 0.0307477,-0.022912,sell
2010-02-21,none,none,none,none,none,a60,a90,a90,a60,a0,none,none,none,none,56.0095833333333,316.646666666667,-0.0342023,-0.038766,-0.0483876,-0.0376963,-0.041959,sell
2010-02-22,none,none,none,none,a90,a60,none,a90,none,none,a135,none,none,none,69.3320833333333,318.24125, 0.0002361,-0.020549,-0.0612085,-0.0313685,-0.002725,sell
2010-02-23,none,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,83.0316666666667,319.852916666667, 0.0129977,-0.005223,-0.0328455, 0.0018326, 0.011852,buy
2010-02-24,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,97.1283333333333,321.48, 0.0102859, 0.002012,-0.0288842, 0.0121141, 0.022170,buy
2010-02-25,none,a0,none,a30,none,a0,a150,none,a120,none,a135,none,none,none,111.619583333333,323.123333333333, 0.0066847,-0.024649,-0.0236935, 0.0088384, 0.001758,sell
2010-02-26,none,a0,none,a30,a150,a0,a150,a150,none,none,a135,none,none,none,126.454166666667,324.78125,-0.0099837, 0.009164,-0.0141471,-0.0211526, 0.005032,sell
2010-02-27,none,a0,none,a30,none,none,a180,none,a150,none,none,none,none,none,141.53875,326.45625,-0.0187046, 0.036115,-0.0199539,-0.0538538, 0.032436,sell
2010-02-28,a150,a0,none,a30,a180,none,a180,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333, 0.0118115, 0.034514,-0.0470283, 0.0143261, 0.028157,buy
2010-03-01,a150,a0,none,none,none,a60,a150,none,a180,none,none,none,none,a0,171.864166666667,329.86,-0.0489575,-0.001953,-0.0498664,-0.0534570,-0.050724,sell
2010-03-02,a150,none,none,none,a150,a60,a150,a150,a180,none,none,a30,none,a0,186.767916666667,331.587083333333,-0.0396009, 0.013105,-0.0636684,-0.0353854, 0.000182,sell
2010-03-03,a150,none,none,none,none,a90,a120,a150,a150,none,none,a30,none,a0,201.306666666667,333.331666666667,-0.0091567, 0.005964,-0.0547048,-0.0077301, 0.002434,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,a150,none,none,a30,none,a0,215.387083333333,335.094166666667, 0.0080767,-0.043620,-0.0231927,-0.0073903,-0.008622,sell
2010-03-05,none,none,none,none,a120,none,a90,a120,a120,none,a120,a30,none,a0,228.97375,336.87375,-0.0513799,-0.010892, 0.0048695, 0.0069476, 0.002140,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a120,none,a120,a30,none,a0,242.082916666667,338.672083333333,-0.0355628,-0.019361, 0.0018708,-0.0053688,-0.017016,sell
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a120,a30,none,a0,254.764166666667,340.48875,-0.0278662,-0.011553,-0.0177912,-0.0149925,-0.020495,sell
2010-03-08,a135,none,none,none,none,a150,a60,none,a90,none,a120,none,none,none,267.094583333333,342.322916666667,-0.0185275,-0.045446,-0.0640880,-0.0260816,-0.017294,sell
2010-03-09,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,none,279.159583333333,344.17625,-0.0170894,-0.024603,-0.0512282,-0.0167507,-0.015259,sell
2010-03-10,a135,none,a0,none,none,a180,none,a60,a60,none,a120,none,none,none,291.048333333333,346.0475, 0.0191235, 0.003098,-0.0083403, 0.0075324, 0.013466,buy
2010-03-11,a135,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,302.842083333333,347.936666666667,-0.0242004,-0.038803,-0.0422123,-0.0241644,-0.014906,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667, 0.0010779, 0.021229,-0.0479787, 0.0000527,-0.001012,sell
2010-03-13,none,none,a0,a0,none,a150,a0,none,none,none,none,none,none,none,326.431666666667,351.765833333333, 0.0122422, 0.065084,-0.0225461, 0.0154869, 0.007070,buy
2010-03-14,none,a30,a0,a0,a0,a150,none,none,none,none,none,a45,none,none,338.336666666667,353.707083333333,-0.0219932,-0.016383, 0.0003743,-0.0360848,-0.024063,sell
2010-03-15,none,a30,a0,a0,a0,none,none,a0,a0,a30,none,a45,none,none,350.364166666667,355.66125,-0.0210690,-0.026436, 0.0051615,-0.0167751,-0.025508,sell
2010-03-16,a120,a30,a0,a0,none,a120,none,a0,a0,a30,none,a45,none,none,107.540416666667,357.630833333333,-0.0245612,-0.004635,-0.0305543,-0.0359932,-0.022744,sell
2010-03-17,a120,a30,a0,a0,none,none,none,none,none,a30,none,a45,none,none,14.8766666666667,254.611666666667,-0.0426018, 0.006343,-0.0060220,-0.0322965,-0.030734,sell
2010-03-18,a120,none,a0,none,none,a90,a60,none,none,a30,none,a45,none,none,27.3858333333333,1.60291666666667,-0.0317095, 0.017044,-0.0177676,-0.0073349,-0.000778,sell
2010-03-19,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,40.0741666666667,3.60208333333333,-0.0256767, 0.024456,-0.0133036,-0.0246230,-0.019339,sell
2010-03-20,none,none,none,none,a60,a60,a90,a60,a60,a30,none,none,none,none,52.95875,5.60708333333334, 0.0468801, 0.053390, 0.0067458, 0.1047026, 0.069951,buy
2010-03-21,none,none,none,none,a90,a60,a90,a60,a60,a30,none,none,none,none,66.0566666666667,7.61291666666667, 0.0099198,-0.008947, 0.0521969, 0.0457890, 0.000757,buy
2010-03-22,none,a45,none,none,a90,none,a120,none,a90,none,none,none,none,none,79.39625,9.61666666666667,-0.0496569, 0.013621,-0.0674927,-0.0556110,-0.052835,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,93.00625,11.6133333333333, 0.0615331, 0.080478,-0.0328004, 0.0664270, 0.073707,buy
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333, 0.0144973,-0.018743, 0.0015277,-0.0179519, 0.009402,sell
2010-03-25,none,a45,none,none,none,a0,a150,a120,a120,none,none,none,none,none,121.12,15.5645833333333, 0.0747599, 0.067285, 0.1444137,-0.0036371, 0.068217,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667, 0.0556796, 0.063286, 0.0505457, 0.0152280, 0.075361,buy
2010-03-27,none,none,none,none,none,none,a180,a150,a150,none,none,a60,none,a30,150.345833333333,19.4220833333333, 0.2417999, 0.193118, 0.0657031, 0.0161036, 0.096610,buy
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,none,a60,none,a30,165.212916666667,21.2979166666667,-0.0102427,-0.010754,-0.0174390,-0.0051609,-0.018011,sell
2010-03-29,none,none,none,none,none,a60,a150,a180,a180,none,none,a60,none,a30,180.08625,23.1316666666667,-0.0234767, 0.013840,-0.0439006,-0.0279786,-0.007045,sell
2010-03-30,none,a60,none,a30,a150,none,none,a180,none,a45,none,a60,none,a30,194.822083333333,24.9141666666667, 0.0312565,-0.011512, 0.0204365,-0.0193179,-0.006260,sell
2010-03-31,none,a60,none,a30,none,a90,a120,none,a150,a45,a90,a60,none,a30,209.280416666667,26.6404166666667,-0.0126876, 0.011438,-0.0344826, 0.0003307, 0.000095,sell
2010-04-01,none,a60,none,a30,a120,none,none,a150,none,a45,a90,a60,none,a30,223.358333333333,28.3016666666667, 0.0014599,-0.003871, 0.0025234,-0.0100271,-0.006752,sell
2010-04-02,a90,a60,none,a30,none,a120,a90,none,a120,a45,a90,none,none,none,236.990833333333,29.8933333333333, 0.0219615,-0.021462,-0.0073733, 0.0011002,-0.033467,sell
2010-04-03,a90,a60,none,none,a90,a120,none,a120,none,a45,a90,none,none,none,250.16875,31.41,-0.0085192, 0.002511, 0.0008854,-0.0137540,-0.028069,sell
2010-04-04,a90,none,none,none,a90,none,a60,a120,a90,a45,a90,none,none,none,262.920416666667,32.8454166666667,-0.0053183,-0.027440,-0.0258541,-0.0352598,-0.031501,sell
2010-04-05,a90,none,none,none,none,a150,a60,none,a90,a45,a90,none,none,none,275.310416666667,34.1941666666667, 0.0400604, 0.049177, 0.0323559, 0.0399773,-0.002335,buy
2010-04-06,a90,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,287.415,35.4529166666667, 0.0209603, 0.023018, 0.0242850, 0.0180154,-0.005632,buy
2010-04-07,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,none,299.332083333333,36.61875, 0.1337019, 0.129670, 0.1355250, 0.1295217, 0.070848,buy
2010-04-08,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,311.146666666667,37.6854166666667,-0.0139162,-0.011133,-0.0085173,-0.0069236,-0.021241,sell
2010-04-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333,-0.0330784,-0.041395,-0.0282309,-0.0427535,-0.014963,sell
2010-04-10,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,-0.0364142,-0.039937,-0.0387136,-0.0396280,-0.025764,sell
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875, 0.0371419, 0.047937, 0.0583532, 0.0441663, 0.047467,buy
2010-04-12,none,none,none,a45,a0,a120,none,none,a0,none,none,none,none,a45,208.977083333333,40.9320833333333, 0.0178484, 0.034290, 0.0351798, 0.0456105, 0.026681,buy
2010-04-13,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a45,11.35125,41.48125, 0.0082592, 0.016799, 0.0167993, 0.0448813, 0.017446,buy
2010-04-14,none,none,none,a45,none,none,a60,a0,none,a60,none,none,none,none,23.9441666666667,41.92125, 0.0204377, 0.023177, 0.0227848, 0.0686053, 0.020761,buy
2010-04-15,none,none,none,a45,none,a90,a60,none,none,a60,none,none,none,none,36.7533333333333,42.2541666666667,-0.0439282,-0.043651,-0.0460816, 0.0480564,-0.038909,sell
2010-04-16,none,none,none,a45,a60,none,a90,none,a60,a60,none,none,none,none,49.7708333333333,42.48125, 0.0396260, 0.019380, 0.0429524, 0.0610636, 0.057654,buy
2010-04-17,none,none,none,a45,none,a60,a90,none,a60,a60,none,none,none,none,62.9783333333333,42.6033333333333,-0.0877313,-0.086808,-0.0869854, 0.0461816,-0.077778,sell
2010-04-18,none,none,none,a45,a90,a60,none,none,none,a60,none,none,none,none,76.36625,42.6225,-0.0584680,-0.039121,-0.0414626, 0.0457775,-0.032599,sell
2010-04-19,none,none,none,a45,a90,none,a120,a60,a90,a60,none,none,none,none,89.92375,42.5433333333333,-0.1255653,-0.088269, 0.0409609,-0.0085779, 0.077233,sell
2010-04-20,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667, 0.0385510, 0.042877, 0.0329136, 0.0442689, 0.024607,buy
2010-04-21,a90,none,none,a45,a120,none,a150,a90,a120,none,none,a90,none,a60,117.55875,42.1045833333333, 0.0163566, 0.006272, 0.0035687, 0.0015162, 0.009949,buy
2010-04-22,a90,none,none,a45,none,a0,none,none,none,none,none,a90,none,a60,131.63875,41.7575,-0.0047344,-0.013805,-0.0138836,-0.0140571,-0.021515,sell
2010-04-23,a90,none,none,a45,a150,none,a180,a120,a150,none,none,a90,none,a60,145.880833333333,41.335, 0.0130433,-0.033754, 0.0120286,-0.0322229, 0.025698,sell
2010-04-24,a90,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,160.257916666667,40.84625,-0.0070175,-0.010328,-0.0064996,-0.0038613,-0.012458,sell
2010-04-25,a90,none,none,none,a180,none,a150,none,a180,none,none,a90,none,a60,174.710833333333,40.3004166666667,-0.0165056,-0.021917,-0.0328641,-0.0237438,-0.021429,sell
2010-04-26,a90,none,a0,none,none,a60,none,a150,a180,none,none,a90,none,a60,189.156666666667,39.7079166666667, 0.0384160, 0.033000, 0.0341428,-0.0157486, 0.030015,buy
2010-04-27,a90,none,a0,none,a150,none,a120,none,a150,none,none,none,none,none,203.49625,39.0820833333333,-0.0587455,-0.022053,-0.0335969,-0.0200044,-0.034418,sell
2010-04-28,a90,none,a0,none,none,a90,a120,a180,a150,none,none,none,none,none,217.627083333333,38.4320833333333, 0.0204763, 0.023287, 0.0300873, 0.0203147, 0.027364,buy
2010-04-29,none,none,a0,none,a120,none,a90,none,a120,none,none,none,none,none,231.46125,37.7725, 0.0964619, 0.068189, 0.0903613, 0.0769412, 0.057815,buy
2010-04-30,none,none,a0,none,none,a120,a90,a150,a120,none,none,none,none,none,244.942083333333,37.1133333333333, 0.0783692, 0.080221, 0.0767218, 0.0687365, 0.061873,buy
2010-05-01,none,none,a0,none,a90,a120,none,a150,none,none,none,none,none,none,258.0425,36.4670833333333, 0.0480605, 0.029439, 0.0328743, 0.0476858, 0.018540,buy
2010-05-02,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,270.774166666667,35.84625,-0.0337701, 0.016592,-0.0451031,-0.0248137, 0.000950,sell
2010-05-03,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,283.176666666667,35.2575, 0.0650856, 0.039081,-0.0062301,-0.0332608, 0.011981,buy
2010-05-04,none,none,none,none,a60,none,none,none,a60,none,a60,none,a30,none,295.315416666667,34.71375,-0.0135272, 0.012509,-0.0023741, 0.0249540, 0.008397,buy
2010-05-05,none,none,none,none,none,a180,none,a90,a60,none,a60,none,a30,none,307.267083333333,34.2229166666667, 0.0089024, 0.016151,-0.0099543, 0.0220283, 0.005542,buy
2010-05-06,none,none,none,none,none,a180,a0,a90,none,none,a60,none,a30,none,319.119583333333,33.7895833333333, 0.0262915, 0.047631, 0.0043075, 0.0108776, 0.027711,buy
2010-05-07,none,none,none,none,none,none,a0,none,none,none,a60,none,a30,none,330.959583333333,33.4216666666667,-0.0001462, 0.025032,-0.0133856, 0.0054455, 0.027792,buy
2010-05-08,none,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none,342.871666666667,33.12125,-0.0113680, 0.013594,-0.0138638, 0.0201292,-0.009853,sell
2010-05-09,none,none,none,none,a0,none,none,a60,a0,none,a60,none,a30,none,324.932083333333,32.8954166666667,-0.0060621, 0.022075,-0.0111753, 0.0181567,-0.003100,buy
2010-05-10,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,7.20416666666667,32.7445833333334, 0.0012400, 0.034801, 0.0110222, 0.0237290, 0.014921,buy
2010-05-11,none,none,none,none,none,a120,a60,none,none,none,a60,none,a30,none,19.7329166666667,32.6704166666667,-0.0234707,-0.016455,-0.0215352,-0.0262153,-0.005340,sell
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667, 0.0612406, 0.053994, 0.0530421, 0.0115747, 0.087896,buy
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755, 0.0376121, 0.033822,-0.0000296,-0.0211302, 0.026494,buy
2010-05-14,none,none,none,none,a60,none,a90,a0,a60,a90,none,none,a30,none,59.0008333333334,32.9125, 0.0228907, 0.014151, 0.0313300, 0.0239602, 0.019294,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,72.5954166666667,33.14625, 0.0006177, 0.032718, 0.0277984, 0.0081109, 0.055604,buy
2010-05-16,none,none,none,none,a90,a60,a120,none,a90,a90,none,a120,a30,none,86.38375,33.4554166666667,-0.0837202,-0.019448,-0.0658282,-0.0818425,-0.071968,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,a90,100.319166666667,33.83625, 0.0027755, 0.017205, 0.0122246, 0.0098829, 0.033048,buy
2010-05-18,none,none,none,none,a120,none,a150,a60,a120,a90,none,a120,a30,a90,114.361666666667,34.2908333333333,-0.0100797,-0.018112,-0.0201527, 0.0135065, 0.002145,sell
2010-05-19,none,none,none,none,none,none,none,none,a120,a90,none,a120,a30,a90,128.475833333333,34.81, 0.0144469, 0.011642, 0.0002657, 0.0218349, 0.032096,buy
2010-05-20,none,none,none,none,a150,a0,a180,a90,a150,a90,none,a120,a30,a90,142.63375,35.39875, 0.0132951, 0.024855, 0.0245623, 0.0067406, 0.016128,buy
2010-05-21,none,none,none,none,a150,none,a180,a90,a150,none,none,a120,a30,a90,156.81,36.0529166666667, 0.0123108, 0.027118, 0.0251552, 0.0074114, 0.022034,buy
2010-05-22,none,none,none,none,a180,none,a150,none,a180,none,none,none,a30,a90,170.972916666667,36.7683333333333,-0.0214771,-0.024136, 0.0031297,-0.0463156, 0.033242,sell
2010-05-23,none,none,none,none,a180,none,a150,a120,a180,none,none,none,a30,none,185.089583333333,37.5458333333333, 0.0411685, 0.021575, 0.0370901,-0.0626094, 0.058141,buy
2010-05-24,none,none,none,none,a150,a60,a120,none,none,none,a45,none,a30,none,199.114166666667,38.3820833333333,-0.1304344,-0.076951,-0.1133577,-0.0972647,-0.134221,sell
2010-05-25,none,none,none,none,a150,none,a120,a150,a150,none,a45,none,a30,none,212.995416666667,39.2766666666667,-0.0314835,-0.043899,-0.1106906,-0.0428535,-0.027837,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,226.680416666667,40.2258333333333, 0.0854776, 0.061855, 0.0732883, 0.0601705, 0.071626,buy
2010-05-27,none,none,none,none,a120,a90,a90,a180,a120,none,a45,none,a30,none,240.123333333333,41.2304166666667, 0.2161607, 0.114443, 0.1412295, 0.1049586, 0.116122,buy
2010-05-28,none,none,none,a45,none,none,none,a180,none,none,a45,none,a30,none,253.290416666667,42.2875, 0.0154969, 0.002522, 0.0103110, 0.0019325, 0.008895,buy
2010-05-29,none,none,none,a45,a90,a120,a60,none,a90,none,a45,a135,none,none,266.164583333333,43.3970833333333, 0.0172380, 0.027520, 0.0122269, 0.0115721, 0.010103,buy
2010-05-30,none,none,none,a45,none,none,none,a150,a90,none,a45,a135,none,none,278.751666666667,44.5570833333333, 0.0258011, 0.020164, 0.0250504,-0.0058868, 0.008596,buy
2010-05-31,none,none,none,a45,a60,a150,none,none,none,none,a45,a135,none,none,291.07875,45.7641666666667, 0.0364543, 0.023758, 0.0322879, 0.0443105, 0.017879,buy
2010-06-01,none,none,none,a45,a60,a150,none,a120,a60,none,a45,a135,none,none,303.19,47.0195833333333, 0.0446535, 0.051925, 0.0182172, 0.0183760, 0.019690,buy
2010-06-02,none,none,none,a45,none,none,none,a120,none,none,none,a135,none,none,315.141666666667,48.32375, 0.0721279, 0.083021, 0.0747905, 0.0511111, 0.076268,buy
2010-06-03,none,none,none,none,none,a180,a0,none,none,none,none,a135,none,none,327.009583333333,49.6754166666667, 0.0302870, 0.046575, 0.0262174, 0.0111676, 0.034536,buy
