Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none, 0.0012942,-0.0001924, 0.00084372,-0.00096264, 0.00948372,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,-0.0053749,-0.0053314,-0.00537486,-0.00493377,-0.00173722,sell
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.0001856, 0.0001594, 0.00133888,-0.00222698,-0.00214136,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none, 0.0014788, 0.0012087, 0.00050694, 0.00911079,-0.00098401,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none, 0.0102040, 0.0050717, 0.00507168, 0.00705476, 0.00975538,buy
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0102269,-0.0086378,-0.00386764,-0.00889316, 0.00770427,sell
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0001409,-0.0119680,-0.00879928,-0.01095972, 0.00130576,sell
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none, 0.0002906,-0.0135911,-0.00517486,-0.00840777, 0.00307840,sell
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,-0.0017587, 0.0022428,-0.00047611,-0.00590829, 0.00073171,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,-0.0044261, 0.0093818,-0.00701830, 0.00505416,-0.00509591,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,-0.0113732,-0.0110084,-0.00365265, 0.00168500,-0.00400366,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0103919,-0.0103369, 0.00050841, 0.00038131, 0.00042061,buy
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0120544,-0.0117600, 0.00199358,-0.00395412,-0.00382662,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0124514,-0.0113882, 0.00113274,-0.00451135,-0.00312181,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0101727,-0.0098250,-0.00287274,-0.00487866,-0.00416766,sell
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,-0.0113551,-0.0102165,-0.00183918,-0.00274403,-0.00281756,sell
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0066014, 0.0034956, 0.00415688, 0.00419586, 0.00322421,buy
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0063635, 0.0032913, 0.00116531, 0.00159807, 0.00041832,buy
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0155211,-0.0168120,-0.00897306,-0.00145160,-0.00950810,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,-0.0086124,-0.0094660,-0.00856828,-0.00702261,-0.00676913,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0072570,-0.0096582,-0.00799604,-0.00745478,-0.00538919,sell
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0081516,-0.0092317,-0.00828926,-0.00641948,-0.00602316,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,-0.0059828,-0.0091792,-0.00571199,-0.00700284,-0.00096899,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0018820,-0.0090149,-0.00198459,-0.00693559,-0.00079384,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,-0.0050751,-0.0087562,-0.00518637,-0.00820998,-0.00481920,sell
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,-0.0085593,-0.0087883,-0.00705427,-0.00789546,-0.00769147,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0003658,-0.0002109, 0.00029921,-0.00334879,-0.00313699,sell
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0040018, 0.0035742, 0.00585666,-0.00051713,-0.00012898,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0005835,-0.0011648, 0.00297653,-0.00395725,-0.00218766,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,-0.0006615,-0.0009582, 0.00209934,-0.00463654,-0.00195052,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30, 0.0326887, 0.0115174, 0.02022850, 0.01144355, 0.00875087,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0056919, 0.0059930, 0.00639226, 0.00545942, 0.00464343,buy
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,-0.0102747,-0.0052929,-0.00791453,-0.00791856,-0.01186265,sell
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,-0.0096926,-0.0075815,-0.00774447,-0.00787871,-0.00843375,sell
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,-0.0090265,-0.0048446,-0.00564260,-0.00797828,-0.00741816,sell
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0026800, 0.0040954, 0.00186375,-0.00012298,-0.00914305,buy
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0031422, 0.0043515, 0.00380439,-0.00054720,-0.00345164,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,-0.0050566, 0.0030960, 0.00385306,-0.01041053,-0.00687175,buy
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,-0.0092626, 0.0004904,-0.00973744,-0.00926258,-0.00896022,sell
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0015130, 0.0109097,-0.00150582,-0.00039450,-0.00367272,sell
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,-0.0029037, 0.0041190, 0.00230542,-0.00292087,-0.00228252,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0015010, 0.0050303, 0.00087967, 0.00382132, 0.00373006,buy
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0054702, 0.0031528, 0.00304737, 0.00459629, 0.00296350,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,-0.0018926, 0.0018483,-0.00236647,-0.00048037,-0.00189265,sell
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none, 0.0001212, 0.0018113, 0.00012305, 0.00181213, 0.00012125,buy
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none, 0.0031371, 0.0083918,-0.00017401, 0.00399072, 0.00389922,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,-0.0010719,-0.0009490,-0.00498452,-0.00186191,-0.00361445,sell
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none, 0.0041231, 0.0033310, 0.00234161,-0.00122660, 0.00359971,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0092610, 0.0110421, 0.00812820, 0.00655809, 0.00902458,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0058488, 0.0117229, 0.00348328, 0.00590952, 0.01028457,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none, 0.0098591, 0.0108647, 0.00441591, 0.00774471, 0.01145761,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none, 0.0092432, 0.0095652, 0.00449763, 0.00879419, 0.01147434,buy
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0041448, 0.0056366, 0.00524194, 0.00401677, 0.00456457,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0035408, 0.0000420,-0.00059708,-0.00293256,-0.00277086,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032227,-0.0000734,-0.00086776,-0.00115646, 0.00006810,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,-0.0050507,-0.0002553,-0.00254870,-0.00210895,-0.00086084,sell
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,-0.0052793, 0.0039781, 0.00131445, 0.00186135, 0.00571039,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0037628, 0.0048764,-0.00195128,-0.00126895, 0.00506824,buy
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0, 0.0017021, 0.0055774, 0.00238429, 0.00233082, 0.00543425,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0036238, 0.0048348, 0.00246218, 0.00202622, 0.00420366,buy
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,-0.0056116,-0.0028682,-0.00377805,-0.00381172,-0.00361945,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,-0.0027010, 0.0000930,-0.00085056,-0.00085056,-0.00069868,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.0036574,-0.0007249,-0.00172873,-0.00192962,-0.00103178,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.0029838,-0.0008583,-0.00277608,-0.00277608,-0.00210311,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.0019501,-0.0032046,-0.00550139,-0.00572030,-0.00642567,sell
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,-0.0053094,-0.0053094,-0.00766517,-0.00568807,-0.00613305,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,-0.0026455,-0.0025509,-0.00472709,-0.00559849,-0.00559849,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,-0.0046373,-0.0046373,-0.00598812,-0.00633214,-0.00633214,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0051746, 0.0055467, 0.00406874, 0.00392271, 0.00546218,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0053780, 0.0055367, 0.00475214, 0.00281927, 0.00553673,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0037230, 0.0076076, 0.00433151, 0.00355848, 0.00756324,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none, 0.0038315,-0.0011990, 0.00330556, 0.00383152,-0.00059245,buy
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none, 0.0053059, 0.0077685, 0.00577532, 0.00428695, 0.00341934,buy
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0026838, 0.0093117, 0.00239840, 0.00033666, 0.00029712,sell
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0066814, 0.0084867, 0.00685599, 0.00383973, 0.00260581,buy
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0056239, 0.0070938, 0.00548739, 0.00534028, 0.00261902,buy
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0085274, 0.0087511, 0.00875106, 0.00561206, 0.00469586,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none, 0.0031412, 0.0024996, 0.00558509, 0.00945193,-0.00052653,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,-0.0053877,-0.0060865, 0.00393457,-0.00232666,-0.00540368,sell
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0056108,-0.0070159, 0.00327026,-0.00000208,-0.00561077,sell
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0024641, 0.0017089, 0.00559006, 0.00334003,-0.00097031,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none, 0.0037686, 0.0023391, 0.00653860, 0.00396620, 0.00160815,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0015089, 0.0001694, 0.00529162, 0.00303337, 0.00158008,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,-0.0012885,-0.0056012, 0.00247735,-0.00016820,-0.00105365,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0068074,-0.0070382, 0.00324508,-0.00269687,-0.00678806,sell
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,-0.0073667,-0.0074657,-0.00132783,-0.00330540,-0.00695261,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.0071474,-0.0066829, 0.00058838,-0.00429085,-0.00698163,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0035078, 0.0012197, 0.00333792, 0.00389691, 0.00270873,buy
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,-0.0010306, 0.0009318, 0.00342225,-0.00249078, 0.00022174,sell
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,-0.0093609,-0.0061541,-0.00841487,-0.00819619,-0.00611468,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0073299,-0.0052754,-0.00760915,-0.00739156,-0.00493714,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0027220,-0.0048266,-0.00544201,-0.00522442,-0.00091156,sell
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0083811,-0.0045245,-0.00725527,-0.00808618,-0.00740621,sell
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0077454,-0.0051111,-0.00772891,-0.00771009,-0.00639259,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,-0.0012260, 0.0069976, 0.00299849, 0.00073336, 0.00552815,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none, 0.0064204,-0.0006136,-0.00095785,-0.00101193,-0.00132756,sell
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,-0.0017373,-0.0026136,-0.00612937,-0.00275513,-0.00307647,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,-0.0018430,-0.0004897,-0.00127320,-0.00233532,-0.00259799,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none, 0.0053198, 0.0063196, 0.00686632, 0.00494924, 0.00373768,buy
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none, 0.0072330, 0.0080003, 0.00676658, 0.00839176, 0.00462227,buy
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0029098, 0.0027318, 0.00438231,-0.00318690, 0.00386479,buy
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,-0.0000112, 0.0009469,-0.00157125,-0.00272310,-0.00193153,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none, 0.0045397, 0.0009566, 0.00095663, 0.00230599, 0.00100327,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0107054, 0.0099710, 0.00819824, 0.00673755, 0.01024101,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,-0.0090651, 0.0000642,-0.00797360,-0.00809847,-0.00832519,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,-0.0121973,-0.0081648,-0.01178680,-0.01249515,-0.01370851,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0124603,-0.0072811,-0.01247595,-0.01310689,-0.01146361,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0166415,-0.0106367,-0.01450481,-0.01485202,-0.01606482,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,-0.0107765,-0.0087310,-0.01432816,-0.00992044,-0.01555231,sell
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,-0.0101840,-0.0046687,-0.01252310,-0.01096932,-0.01203125,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,-0.0088516, 0.0083675,-0.00597290,-0.00787907,-0.01109794,sell
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0050216, 0.0067782,-0.00549325,-0.00437039,-0.00833425,sell
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none, 0.0060017, 0.0102108, 0.00440390, 0.00422497,-0.00799919,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none, 0.0063750, 0.0034717, 0.00175348, 0.00499111,-0.00894916,buy
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,-0.0104163,-0.0070842, 0.00549170,-0.00305581,-0.01171823,sell
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0096469,-0.0057864, 0.00464313,-0.00247784,-0.00871122,sell
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.0009124,-0.0044249, 0.00109649, 0.00039079,-0.00312044,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none, 0.0056490, 0.0050467,-0.00013448, 0.00491846, 0.00446217,buy
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0118452, 0.0122035, 0.00923428, 0.01078133, 0.00797861,buy
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,-0.0074901,-0.0061235,-0.01358981,-0.00713098,-0.01167713,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,-0.0078898,-0.0107172,-0.01395551,-0.00788977,-0.01238267,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0073856,-0.0120300,-0.01396375,-0.00774783,-0.01173246,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0015587,-0.0087569,-0.01283246,-0.00175149,-0.01016429,buy
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0098438,-0.0112504,-0.01321317,-0.01037749,-0.01085516,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0090785,-0.0091603,-0.01204308,-0.00913093,-0.00970735,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,-0.0063837,-0.0080874,-0.01173155,-0.00638371,-0.01089245,sell
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,-0.0114587,-0.0081078,-0.00946242,-0.01046937,-0.00650326,sell
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,-0.0035765,-0.0019035,-0.00468028,-0.00158474, 0.00461301,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0118371,-0.0075971,-0.01550741,-0.01013055,-0.01203027,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0014770,-0.0065078,-0.00528264,-0.00064202,-0.00644288,sell
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none, 0.0106244, 0.0079712, 0.00741182,-0.00466744, 0.01023635,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0014595, 0.0030344, 0.00308810,-0.00205688, 0.01427364,buy
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,-0.0063668,-0.0063883,-0.00681652,-0.00622762,-0.00526703,sell
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none, 0.0050769, 0.0041445, 0.00176286, 0.00238671, 0.00456910,buy
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0038690, 0.0017613, 0.00158182, 0.00158182, 0.00173193,buy
