Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-03-01,3,2,1,1,0,1,4,6,0,1,2,2,1,3,2,3,3,2,1,0.5977,0.5977,0.7317,0.82743,0.610079,buy
2017-03-02,4,2,1,2,0,1,2,6,3,0,2,2,2,4,2,3,4,2,0,0.6687,0.7730,0.8504,0.97643,0.886762,buy
2017-03-03,2,1,1,2,2,0,6,2,3,0,2,2,1,3,1,3,3,2,2,0.5977,0.5197,0.6464,0.59770,0.223787,buy
2017-03-04,2,1,0,3,2,0,5,5,0,0,3,3,0,2,1,2,2,3,2,0.1016,0.0000,0.0162,0.00000,0.000000,sell
2017-03-05,2,2,1,1,1,0,3,3,2,3,2,2,1,4,1,1,3,2,2,0.6687,0.6687,0.8449,0.35490,0.844924,buy
2017-03-06,2,5,1,0,1,1,3,1,3,0,2,2,1,3,2,2,3,1,1,0.7730,0.7730,0.7479,0.77296,0.747867,buy
2017-03-07,1,2,3,0,1,1,3,1,1,3,3,1,1,2,2,1,3,1,2,0.1016,0.7231,0.6626,0.27686,0.844924,sell
2017-03-08,1,3,2,3,2,1,2,0,1,3,2,1,2,2,2,2,3,3,1,0.2533,0.6451,0.6792,0.64510,0.593898,buy
2017-03-09,1,3,1,3,4,0,2,0,1,0,1,1,1,2,2,2,3,2,1,0.2769,0.1726,0.6464,0.33133,0.337392,sell
2017-03-10,1,1,3,2,4,0,2,0,2,1,2,1,1,1,3,3,2,2,1,0.1490,0.1490,0.4061,0.25330,0.097057,sell
2017-03-11,1,2,2,4,2,1,2,1,0,1,2,2,0,2,1,4,1,2,2,0.3549,0.7467,0.6046,0.35490,0.353572,sell
2017-03-12,0,2,1,1,2,3,4,0,0,2,1,2,1,2,1,4,1,2,1,0.1726,0.0780,0.2403,0.35490,0.252133,sell
2017-03-13,0,2,0,0,2,2,2,0,0,2,0,2,1,2,1,3,0,0,1,0.5741,0.6451,0.7317,0.59770,0.552060,buy
2017-03-14,1,2,0,0,2,2,2,0,0,2,1,1,0,2,2,2,1,1,1,0.2533,0.2533,0.1551,0.00000,0.240334,sell
2017-03-15,1,1,0,1,2,2,2,0,1,1,1,2,1,2,1,2,1,1,0,0.1726,0.1490,0.2929,0.10160,0.171257,sell
2017-03-16,1,1,1,1,2,1,2,1,1,0,0,2,1,2,1,2,1,0,2,0.4023,0.2533,0.7317,0.27686,0.679156,buy
2017-03-17,1,3,1,2,1,0,5,0,1,0,1,2,1,2,1,3,1,1,2,0.7467,0.6687,0.3899,0.74670,0.406102,buy
2017-03-18,1,3,3,1,1,0,5,2,0,1,1,3,1,4,1,3,1,1,2,0.0000,0.4961,0.0162,0.17257,0.438822,sell
2017-03-19,1,4,3,2,1,0,5,0,1,1,1,4,1,3,1,2,1,2,3,0.0236,0.4961,0.0687,0.02357,0.507532,sell
2017-03-20,2,4,1,1,0,0,3,0,1,2,1,2,1,1,1,3,1,1,3,0.2270,0.3313,0.3536,0.02357,0.309045,sell
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,2,2,2,2,2,1,1,1,0.7231,0.8274,0.6910,0.72314,0.776213,buy
2017-03-22,2,2,0,0,0,1,3,1,1,4,2,2,1,3,2,2,1,1,0,0.7231,0.6687,0.8342,0.92197,0.902943,buy
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1,0.8984,0.7730,0.7479,0.89840,0.747867,buy
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1,0.3549,0.8510,0.4061,0.40230,0.337392,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1,0.3313,0.3313,0.1713,0.22704,0.268314,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1,0.5039,0.5039,0.5612,0.42587,0.561178,sell
2017-03-27,4,0,1,0,1,0,2,2,1,1,1,1,1,1,1,2,2,2,1,0.8274,0.8510,0.8287,0.85099,0.707136,buy
2017-03-28,4,1,1,0,0,1,2,1,0,1,1,1,0,2,1,2,1,2,1,0.2769,0.2769,0.3374,0.27686,0.292864,sell
2017-03-29,3,1,2,0,0,1,1,3,0,1,1,1,1,2,2,2,0,2,1,0.2270,0.5977,0.6464,0.72314,0.588409,buy
2017-03-30,1,2,2,1,1,0,3,3,1,1,1,2,0,2,3,3,1,0,3,0.3549,0.4803,0.3899,0.35490,0.508648,sell
2017-03-31,0,1,2,2,2,0,3,4,1,1,2,1,1,1,3,3,1,1,3,0.4259,0.7231,0.6626,0.74670,0.947470,buy
2017-04-01,0,1,2,2,1,0,2,4,2,2,2,2,1,2,3,2,1,1,2,0.2270,0.2270,0.2521,0.17257,0.309045,sell
2017-04-02,0,3,2,0,1,1,2,4,2,2,2,3,2,2,2,3,0,1,2,0.3549,0.1016,0.1658,0.25060,0.304663,sell
2017-04-03,0,3,1,0,0,1,1,2,2,4,2,3,1,1,2,1,1,0,3,0.8274,0.7730,0.3374,0.40230,0.690955,buy
2017-04-04,0,2,1,1,1,1,1,1,1,5,1,2,1,1,2,2,2,1,2,0.2506,0.3549,0.1658,0.35490,0.759666,sell
2017-04-05,0,4,2,3,2,0,0,0,0,2,0,0,2,2,1,3,2,1,2,0.2506,0.5039,0.3208,0.25060,0.561178,sell
2017-04-06,0,2,3,2,3,0,0,0,1,2,1,1,1,1,2,3,1,1,2,0.8274,0.8274,0.7924,0.77296,0.792394,buy
2017-04-07,0,2,3,3,1,1,1,1,0,1,1,1,1,1,2,2,1,3,1,0.4259,0.4803,0.4479,0.48034,0.411591,sell
2017-04-08,0,2,2,2,2,1,2,0,0,1,1,1,1,1,2,2,1,3,0,0.3549,0.6687,0.3047,0.27686,0.406102,sell
2017-04-09,0,2,1,2,2,1,1,0,0,2,0,2,2,0,2,2,0,2,1,0.2769,0.3313,0.1132,0.66867,0.610079,sell
2017-04-10,1,2,0,1,2,1,1,0,0,2,1,1,1,1,3,1,1,1,0,0.5197,0.2533,0.5359,0.10160,0.389921,sell
2017-04-11,1,1,0,1,2,2,1,0,2,2,1,2,0,1,2,2,1,2,1,0.0236,0.0236,0.0971,0.02357,0.016181,sell
2017-04-12,0,1,1,2,1,1,2,1,2,1,0,1,1,2,1,3,1,1,2,0.1016,0.2270,0.1496,0.22704,0.097057,sell
2017-04-13,0,1,2,1,2,1,4,1,2,1,1,2,0,1,2,3,2,2,2,0.5197,0.6687,0.7762,0.66867,0.662608,buy
2017-04-14,0,2,1,2,3,1,3,2,1,1,1,2,1,1,2,2,3,3,1,0.3313,0.4023,0.3536,0.85099,0.759666,sell
2017-04-15,0,2,0,3,1,0,3,1,2,2,1,1,2,1,3,1,2,2,1,0.4961,0.4961,0.4388,0.49610,0.438822,sell
2017-04-16,1,1,3,1,1,0,3,0,2,2,1,2,2,0,2,2,2,2,1,0.8274,0.8510,0.7071,0.85099,0.792394,buy
2017-04-17,2,3,2,1,1,0,2,1,2,2,0,3,1,2,1,2,4,2,1,1.0000,1.0000,0.9838,0.97643,0.931289,buy
2017-04-18,2,4,1,1,0,0,4,1,3,3,1,3,1,2,2,3,3,3,1,0.9220,0.8274,0.7071,0.82743,0.743485,buy
2017-04-19,1,2,2,0,0,0,5,2,2,4,1,3,1,2,1,3,3,2,2,1.0000,1.0000,0.9838,1.00000,1.000000,buy
2017-04-20,1,2,2,0,0,0,6,3,1,1,1,3,0,2,2,3,2,1,2,0.3549,0.1726,0.3090,0.10160,0.389921,sell
2017-04-21,1,2,2,1,0,0,6,2,5,2,2,4,1,1,3,3,3,2,2,0.9220,0.7231,0.9029,0.92197,0.828743,buy
2017-04-22,3,1,1,1,1,0,3,5,3,2,2,3,2,2,2,2,3,3,1,0.1726,0.1726,0.2076,0.17257,0.389921,sell
2017-04-23,3,1,1,0,1,0,5,3,3,2,1,3,2,2,2,3,1,3,2,0.7730,0.8984,0.8504,0.97643,0.902943,buy
2017-04-24,2,1,1,0,0,1,5,2,2,2,1,3,1,2,0,4,1,2,2,0.1726,0.1016,0.5450,0.35490,0.165768,buy
2017-04-25,3,1,2,0,0,1,4,3,1,2,1,2,1,3,1,4,0,3,2,0.3549,0.5039,0.4641,0.50390,0.844924,sell
2017-04-26,4,1,2,1,1,0,4,3,1,1,1,1,1,3,1,4,1,3,3,0.7494,0.4961,0.6792,0.74940,0.679156,buy
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,0,1,2,1,4,0,2,3,0.5197,0.5197,0.4550,0.51966,0.455003,buy
2017-04-28,2,0,2,2,1,0,3,3,1,2,2,1,2,2,1,3,1,3,1,0.7467,0.9764,0.7435,1.00000,0.792394,buy
2017-04-29,1,1,2,0,1,1,0,5,2,3,1,1,2,3,1,3,1,3,1,0.2769,0.5741,0.3090,0.27686,0.337392,sell
2017-04-30,1,3,2,0,0,1,1,2,2,3,2,2,0,3,0,3,1,2,2,0.6451,0.7467,0.6626,0.66867,0.491352,buy
2017-05-01,1,1,2,1,1,1,0,2,1,4,1,2,1,2,1,3,1,2,1,0.9220,0.4803,0.4641,0.48034,0.561178,sell
2017-05-02,1,2,2,2,2,0,0,1,1,3,0,2,2,2,0,3,1,3,1,0.8984,0.9220,0.9029,0.92197,0.792394,buy
2017-05-03,1,2,4,2,2,0,0,1,2,1,1,2,1,1,1,3,2,3,1,0.5741,0.6451,0.6101,0.66867,0.662608,buy
2017-05-04,1,1,4,3,1,0,0,3,0,1,1,2,2,0,1,2,2,3,1,0.4803,0.2270,0.3374,0.35490,0.389921,sell
2017-05-05,1,2,3,3,0,1,1,2,0,1,1,3,1,1,2,2,2,2,0,0.4259,0.4803,0.3899,0.48034,0.508648,sell
2017-05-06,1,2,2,1,2,1,0,2,0,1,0,2,1,0,2,2,2,2,1,0.7467,0.2506,0.2683,0.35490,0.561178,sell
2017-05-07,2,1,2,1,2,1,0,3,0,0,1,2,0,2,1,1,3,1,1,0.7494,0.7494,0.4388,0.74940,0.679156,buy
2017-05-08,2,0,2,2,2,2,0,3,1,1,1,3,1,3,1,2,2,2,0,0.3549,0.4259,0.4641,0.33133,0.690955,sell
2017-05-09,1,1,1,2,2,2,0,4,1,0,0,3,1,2,0,4,1,2,1,0.9220,0.9764,0.9838,1.00000,0.931289,buy
2017-05-10,1,1,2,1,2,1,1,4,1,0,1,2,0,2,1,3,2,1,2,0.4023,0.2533,0.2403,0.40230,0.240334,sell
2017-05-11,1,2,1,1,2,1,1,5,1,0,1,1,1,2,2,3,2,2,1,0.5039,0.2769,0.5086,0.48034,0.544997,sell
2017-05-12,1,2,2,2,0,1,0,4,1,1,1,2,1,3,1,2,1,2,1,0.5741,0.5741,0.4914,0.74940,0.491352,buy
2017-05-13,2,2,3,1,1,1,1,3,1,1,1,2,2,2,1,3,2,2,1,0.4023,0.4023,0.4116,0.33133,0.535879,sell
2017-05-14,2,3,3,1,1,0,1,3,0,1,0,1,1,2,1,3,3,2,2,0.4259,0.4023,0.4641,0.72314,0.544997,buy
2017-05-15,2,4,1,1,1,1,1,3,1,2,2,2,1,3,2,2,2,2,1,0.7231,0.5977,0.5884,0.74670,0.604590,buy
2017-05-16,2,3,2,1,0,1,2,4,0,2,2,2,1,3,2,3,2,2,0,0.5197,0.5197,0.4550,0.57413,0.455003,buy
2017-05-17,0,3,2,1,0,1,2,4,1,1,2,3,1,3,1,2,2,0,1,0.8984,0.8984,0.8504,0.74940,0.834232,buy
2017-05-18,0,3,2,1,0,1,3,5,3,1,3,2,0,3,2,3,3,1,2,0.0236,0.1016,0.0687,0.10160,0.068711,sell
2017-05-19,1,3,0,1,1,1,2,6,3,1,3,2,1,3,2,2,2,2,2,0.7494,0.7494,0.6792,0.74940,0.679156,buy
2017-05-20,1,1,0,0,1,1,3,4,1,2,2,2,1,2,2,1,1,2,1,0.5977,0.5977,0.3208,0.50390,0.604590,buy
2017-05-21,0,2,0,0,0,1,3,2,1,2,1,1,1,1,2,2,2,1,0,0.7231,0.8510,0.8287,0.92197,0.690955,buy
2017-05-22,1,2,0,0,0,2,3,3,1,2,2,2,1,2,3,1,2,0,1,0.4259,0.0780,0.0687,0.10160,0.165768,sell
2017-05-23,2,1,1,1,0,1,2,4,1,2,1,3,1,2,3,2,2,1,0,0.1726,0.2506,0.1496,0.02357,0.207606,sell
2017-05-24,1,0,1,2,2,1,3,3,1,1,3,3,1,2,2,2,1,0,1,0.1016,0.0236,0.3047,0.10160,0.113238,sell
2017-05-25,1,0,1,3,2,0,3,3,1,1,2,2,0,1,3,2,2,1,2,0.2506,0.2270,0.2238,0.33133,0.389921,sell
2017-05-26,2,0,1,2,2,1,1,4,3,2,2,3,1,2,3,2,2,1,2,0.2769,0.2270,0.2076,0.17257,0.508648,sell
2017-05-27,1,2,0,1,2,1,1,3,4,1,2,3,1,2,2,2,2,1,1,0.4259,0.3549,0.4641,0.85099,0.844924,sell
2017-05-28,0,0,3,1,2,1,2,3,3,3,2,3,1,2,3,3,3,0,1,0.5039,0.5039,0.9838,0.50390,0.544997,buy
2017-05-29,1,2,2,1,2,1,1,2,3,3,1,2,0,2,3,2,3,3,2,0.5741,0.1016,0.2521,0.59770,0.588409,buy
2017-05-30,1,2,3,1,3,0,0,2,4,2,2,2,1,2,3,2,2,2,2,0.2506,0.2506,0.4061,0.25060,0.389921,sell
2017-05-31,1,1,5,1,1,0,0,2,2,1,1,2,2,0,3,2,1,2,1,0.1016,0.1016,0.1496,0.10160,0.411591,sell
2017-06-01,1,2,3,3,0,1,1,2,1,1,1,1,1,2,3,2,2,2,1,0.7231,0.5197,0.5075,0.35490,0.507532,sell
2017-06-02,1,1,4,0,3,1,2,2,1,2,1,2,1,2,2,3,2,2,2,0.2506,0.2270,0.5450,0.25060,0.268314,sell
2017-06-03,2,2,2,2,4,0,2,2,1,1,2,3,1,2,1,2,2,3,2,0.2769,0.1016,0.1496,0.10160,0.149587,sell
2017-06-04,2,2,2,2,3,1,3,2,2,1,2,3,2,2,2,3,2,3,1,0.2270,0.2270,0.3374,0.14901,0.353572,sell
2017-06-05,1,1,2,3,2,2,3,2,2,0,1,3,1,2,1,3,2,3,2,0.4803,0.4803,0.3954,0.48034,0.552060,sell
2017-06-06,1,1,1,3,2,0,4,3,2,0,2,3,0,2,3,2,2,2,1,0.8274,0.8510,0.9313,0.66867,0.828743,buy
2017-06-07,1,2,0,3,4,1,4,4,2,0,2,4,1,2,4,1,2,3,2,0.4259,0.2769,0.4479,0.40230,0.464121,sell
2017-06-08,0,2,0,3,3,1,2,4,2,1,3,3,1,3,3,0,1,2,2,0.2769,0.2533,0.2565,0.25330,0.447940,sell
2017-06-09,1,1,1,3,0,1,3,2,2,1,1,2,0,2,3,1,2,2,2,0.2769,0.7467,0.5075,0.25330,0.256515,sell
2017-06-10,1,1,2,1,1,1,2,1,1,0,0,3,1,0,2,1,1,1,2,0.4023,0.1490,0.1496,0.33133,0.309045,sell
2017-06-11,1,2,2,0,2,1,2,2,2,1,2,3,1,1,2,0,2,2,2,0.7730,0.7494,0.5939,0.77296,0.731686,buy
2017-06-12,1,4,1,2,1,0,1,3,2,2,2,1,1,3,2,2,2,3,1,0.6687,0.5977,0.6046,0.74670,0.662608,buy
2017-06-13,0,1,3,3,1,0,1,4,1,3,3,2,2,3,0,2,2,2,1,0.4023,0.4259,0.4116,0.57413,0.411591,sell
2017-06-14,0,0,4,2,1,0,2,3,3,1,2,2,1,2,2,3,2,2,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-06-15,0,1,3,3,2,0,0,3,4,1,3,3,1,1,2,2,2,2,1,0.9764,0.9764,0.8868,0.89840,0.931289,buy
2017-06-16,1,2,1,1,3,0,0,3,4,2,2,2,2,3,3,1,2,1,1,0.8984,0.8984,0.8342,0.97643,0.931289,buy
2017-06-17,0,1,0,1,2,1,1,2,3,3,1,2,1,1,2,3,2,1,1,0.9764,0.9764,1.0000,1.00000,0.983819,buy
2017-06-18,1,2,0,1,2,2,2,2,3,2,2,2,0,3,2,3,2,1,2,0.0236,0.0236,0.0525,0.00000,0.052530,sell
2017-06-19,2,3,1,1,1,2,1,3,5,1,3,1,1,4,2,3,3,2,1,0.7231,0.7494,0.7924,0.72314,0.690955,buy
2017-06-20,3,3,2,1,2,1,0,5,6,0,3,2,1,4,3,2,4,2,2,0.2506,0.5039,0.3047,0.25060,0.304663,sell
2017-06-21,2,2,2,2,3,0,3,5,3,0,4,1,2,3,3,1,4,2,2,0.7730,0.2769,0.3374,0.48034,0.492468,sell
2017-06-22,1,1,2,2,2,0,5,3,2,1,4,1,1,2,3,0,3,3,2,0.5039,0.5039,0.9029,0.50390,0.983819,buy
2017-06-23,2,3,2,0,2,1,2,4,2,1,4,1,0,3,2,1,3,2,3,0.2506,0.1016,0.1132,0.22704,0.068711,sell
2017-06-24,4,2,2,0,0,1,0,3,3,1,2,1,1,3,2,0,3,1,3,0.2270,0.1016,0.2521,0.25060,0.149587,sell
2017-06-25,1,0,2,1,2,1,0,2,1,3,2,1,0,2,2,2,1,1,2,0.5977,0.5741,0.5075,0.51966,0.455003,buy
2017-06-26,1,1,2,2,3,0,3,1,1,2,2,2,1,3,2,2,2,2,0,0.9220,0.8984,0.9838,0.97643,0.947470,buy
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1,0.0780,0.7730,0.0162,0.22704,0.337392,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1,0.3313,0.3549,0.2521,0.48034,0.353572,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1,0.5039,1.0000,1.0000,0.50390,0.464121,sell
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2,0.8510,0.8274,0.8342,0.85099,0.544997,buy
2017-07-01,2,2,0,2,3,1,1,1,1,4,2,2,1,1,3,3,3,1,1,0.1726,0.3549,0.7071,0.25060,0.320844,sell
2017-07-02,0,2,0,2,3,1,1,1,2,4,1,2,1,1,1,3,2,3,2,0.2533,0.5741,0.4388,0.57413,0.593898,sell
2017-07-03,0,2,2,2,1,0,2,2,2,1,2,1,1,2,1,2,2,2,1,0.4023,0.6687,0.4116,0.72314,0.411591,buy
2017-07-04,0,0,4,4,2,1,3,2,2,1,3,1,1,2,2,2,3,3,2,0.2506,0.5039,0.3208,1.00000,0.561178,sell
2017-07-05,0,1,1,5,1,1,1,3,1,1,2,1,1,2,2,0,2,3,2,0.1490,0.1490,0.1551,0.57413,0.155076,sell
2017-07-06,1,0,0,6,2,0,2,1,2,2,2,2,1,2,2,1,2,3,1,0.2270,0.1016,0.1496,0.14901,0.165768,sell
2017-07-07,1,0,1,3,3,0,2,2,1,1,1,2,1,1,2,1,1,3,2,0.4803,0.4803,0.4925,0.48034,0.492468,sell
