Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.00334642,-0.0044434,-0.0033287,-0.0039090,-0.00368927,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00409281,-0.0041560,-0.0036795,-0.0040928,-0.00397091,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00533707,-0.0036276,-0.0009838,-0.0024695,-0.00164025,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00358374,-0.0006402,-0.0025344,-0.0034442,-0.00289600,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00500381,-0.0009743,-0.0055732,-0.0056886,-0.00217640,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00719395,-0.0062807,-0.0076311,-0.0030792,-0.00643707,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00319558,-0.0040542,-0.0048064,-0.0026898,-0.00424724,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.00105414, 0.0009982, 0.0008017, 0.0008511,-0.00631602,buy
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.00011203, 0.0002535,-0.0001201,-0.0005845,-0.00543897,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00258516,-0.0002301, 0.0017450,-0.0022998, 0.00050308,buy
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00486247,-0.0000645, 0.0040766,-0.0022700,-0.00150136,buy
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00486247,-0.0000645, 0.0040766,-0.0022700,-0.00150136,buy
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00737189,-0.0073719,-0.0066882,-0.0076957,-0.00662511,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00394901,-0.0049245,-0.0024578,-0.0049245,-0.00317373,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00394901,-0.0049245,-0.0024578,-0.0049245,-0.00317373,sell
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00579772,-0.0058970,-0.0043331,-0.0056777,-0.00500221,sell
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00570676,-0.0057068,-0.0043466,-0.0058696,-0.00484982,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00063013, 0.0006800, 0.0006800, 0.0010394, 0.00067996,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00063013, 0.0006800, 0.0006800, 0.0010394, 0.00067996,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00063013, 0.0006800, 0.0006800, 0.0010394, 0.00067996,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00303218,-0.0035830,-0.0030322,-0.0029493,-0.00303218,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00552620, 0.0018633,-0.0037321,-0.0045800,-0.00511175,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00169169, 0.0039414, 0.0016307, 0.0009941,-0.00123361,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00169169, 0.0039414, 0.0016307, 0.0009941,-0.00123361,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00447875, 0.0034969, 0.0013479, 0.0042706, 0.00358123,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00372009, 0.0011000,-0.0079439, 0.0014130, 0.00072834,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00176616,-0.0015379, 0.0043072,-0.0027023,-0.00353193,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00717633,-0.0101046,-0.0075364,-0.0075162,-0.00445491,sell
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.01136575,-0.0113658,-0.0109385,-0.0102545,-0.00992308,sell
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00924200,-0.0068597,-0.0063152,-0.0063935,-0.00388569,sell
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00157296,-0.0011893, 0.0023685,-0.0019319,-0.00126100,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00107269,-0.0023349,-0.0028773, 0.0014147, 0.00029750,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00493645,-0.0070753,-0.0071754, 0.0020085, 0.00321216,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00271074,-0.0076166,-0.0078268,-0.0076166,-0.00367844,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00353157,-0.0055209,-0.0057425,-0.0060974,-0.00353157,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00190810, 0.0046701, 0.0024112, 0.0019081, 0.00311774,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00241450, 0.0037479, 0.0030049, 0.0018101, 0.00441549,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00692623,-0.0072599,-0.0085279,-0.0082149,-0.00673746,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00675142,-0.0084400,-0.0101935,-0.0068427,-0.00684268,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00675142,-0.0084400,-0.0101935,-0.0068427,-0.00684268,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00326989, 0.0046425,-0.0018847, 0.0030647, 0.00262473,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00670064,-0.0075542,-0.0085788,-0.0074846,-0.00723172,sell
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00964065, 0.0094944, 0.0091167, 0.0126633, 0.01312204,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00964065, 0.0094944, 0.0091167, 0.0126633, 0.01312204,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00964065, 0.0094944, 0.0091167, 0.0126633, 0.01312204,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00022088,-0.0066004,-0.0055017,-0.0046742,-0.00396444,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00688261,-0.0041978,-0.0006138,-0.0041978,-0.00419779,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00948729,-0.0014735,-0.0064074,-0.0019635,-0.00197805,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00657680,-0.0044028,-0.0040418,-0.0046762,-0.00444222,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00633502,-0.0056726,-0.0066387,-0.0061671,-0.00574427,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00669273,-0.0071913,-0.0056522,-0.0050409,-0.00496439,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00732913,-0.0019182,-0.0038473,-0.0038544,-0.00191819,sell
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00732913,-0.0019182,-0.0038473,-0.0038544,-0.00191819,sell
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00732913,-0.0019182,-0.0038473,-0.0038544,-0.00191819,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00461228, 0.0007085, 0.0023271, 0.0039049, 0.00437987,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00076334, 0.0011991, 0.0006554, 0.0024807,-0.00001853,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00171354, 0.0008265, 0.0018525, 0.0011670, 0.00236158,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00238310, 0.0046334, 0.0047107, 0.0037092, 0.00358885,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00197941,-0.0010484, 0.0018113,-0.0005138,-0.00258092,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.00402265,-0.0013062, 0.0029004, 0.0043324,-0.00194670,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00308747, 0.0025488, 0.0023909, 0.0034537, 0.00080208,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00098269, 0.0011545, 0.0037897, 0.0002824, 0.00097496,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00222907,-0.0019386, 0.0005078,-0.0028106,-0.00204923,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00429702,-0.0048474,-0.0015596,-0.0049828,-0.00429702,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00206906,-0.0002621,-0.0052706,-0.0011567,-0.00236479,sell
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00245277,-0.0039634,-0.0036163,-0.0016617,-0.00167799,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00226239, 0.0037141,-0.0043031, 0.0005842, 0.00058418,buy
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00212325, 0.0016420,-0.0025998,-0.0007799,-0.00212325,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00817931,-0.0087761,-0.0073796,-0.0016458,-0.00802673,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00062098,-0.0031157, 0.0014414,-0.0001101,-0.00013852,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00062098,-0.0031157, 0.0014414,-0.0001101,-0.00013852,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00348327, 0.0009806, 0.0050513, 0.0023066, 0.00347780,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.00320821, 0.0014275, 0.0039587, 0.0040673, 0.00712158,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00084770,-0.0001134, 0.0028574, 0.0012914, 0.00207426,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00361260, 0.0039478,-0.0032322, 0.0026564,-0.00537864,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00482301,-0.0023357, 0.0029413, 0.0048792,-0.00689801,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00203745, 0.0037886, 0.0049528, 0.0042406,-0.00450112,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00203745, 0.0037886, 0.0049528, 0.0042406,-0.00450112,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00597952,-0.0077407,-0.0081493,-0.0068311,-0.00796468,sell
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00053413, 0.0005286,-0.0005982, 0.0021094,-0.00059815,buy
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00169440, 0.0023737, 0.0018761, 0.0021709, 0.00223576,buy
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00147064,-0.0013212,-0.0013184,-0.0023243,-0.00147064,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00242780,-0.0046784,-0.0034789,-0.0023669,-0.00258776,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00242780,-0.0046784,-0.0034789,-0.0023669,-0.00258776,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00444377, 0.0061674,-0.0022047, 0.0028986, 0.00663806,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00204334, 0.0013912,-0.0049083,-0.0013419, 0.00272854,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00400664,-0.0035570,-0.0062642,-0.0041498,-0.00333233,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00479476,-0.0064095,-0.0029274,-0.0057652,-0.00406744,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00281480,-0.0052706,-0.0010788,-0.0051945,-0.00321989,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00460255, 0.0041572, 0.0044305, 0.0015876, 0.00463666,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00349576,-0.0055671, 0.0015510,-0.0041800,-0.00418004,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00652975,-0.0061726,-0.0016096,-0.0028669,-0.00433014,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.00411385,-0.0041262,-0.0045302,-0.0049015,-0.00512811,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.00411385,-0.0041262,-0.0045302,-0.0049015,-0.00512811,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00354767,-0.0026174,-0.0024130,-0.0032091,-0.00385988,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00378080,-0.0035032,-0.0035032,-0.0048167,-0.00498173,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00083986, 0.0007498,-0.0010582,-0.0013395,-0.00083986,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00193243, 0.0054417,-0.0049670,-0.0012814,-0.00580244,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00592733, 0.0096971, 0.0056953, 0.0092284, 0.00592733,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00592733, 0.0096971, 0.0056953, 0.0092284, 0.00592733,buy
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00592733, 0.0096971, 0.0056953, 0.0092284, 0.00592733,buy
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00739209,-0.0016291,-0.0069317,-0.0069849,-0.00218099,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00823439, 0.0040780,-0.0037259,-0.0054392,-0.00008840,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00180441, 0.0068518, 0.0031591,-0.0016697, 0.00580219,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00450225, 0.0068342, 0.0062945, 0.0040916, 0.00585136,buy
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00148438, 0.0043693, 0.0021206, 0.0012030,-0.00088390,buy
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00203297, 0.0024473, 0.0022711, 0.0015339, 0.00222279,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01392594,-0.0159220,-0.0071345,-0.0138019,-0.01428143,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01392594,-0.0159220,-0.0071345,-0.0138019,-0.01428143,sell
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01392594,-0.0159220,-0.0071345,-0.0138019,-0.01428143,sell
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01392594,-0.0159220,-0.0071345,-0.0138019,-0.01428143,sell
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01358843,-0.0171685, 0.0047024,-0.0086626,-0.00847431,sell
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00112757, 0.0025113, 0.0070364, 0.0078209, 0.00816532,buy
2010-05-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00064254, 0.0027222, 0.0026883,-0.0001489,-0.00420312,buy
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00622544, 0.0079437, 0.0104332,-0.0071779,-0.00554626,buy
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00622544, 0.0079437, 0.0104332,-0.0071779,-0.00554626,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00622544, 0.0079437, 0.0104332,-0.0071779,-0.00554626,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00273165, 0.0012684, 0.0014613,-0.0004211, 0.00276500,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00145636,-0.0002065,-0.0018205,-0.0014744,-0.00454042,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00393098, 0.0032915, 0.0041457, 0.0023304, 0.00321926,buy
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.00350372,-0.0004068, 0.0099621, 0.0145636,-0.00339380,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.00198785, 0.0006739, 0.0106740, 0.0154578, 0.00623832,buy
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.00198785, 0.0006739, 0.0106740, 0.0154578, 0.00623832,buy
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.00805234, 0.0009453, 0.0111221, 0.0164862, 0.00951105,buy
