Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NNY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0011467,-0.0147423,-0.0100565,-0.0214526,-0.0087578,sell
2010-02-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0011467,-0.0147423,-0.0100565,-0.0214526,-0.0087578,sell
2010-02-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0624251, 0.0618665, 0.0624251, 0.0356004, 0.0368898,buy
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0076558, 0.0021713,-0.0003810, 0.0031400, 0.0000809,buy
2010-02-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0076558, 0.0021713,-0.0003810, 0.0031400, 0.0000809,buy
2010-02-23,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0010616, 0.0120977, 0.0017342,-0.0032749, 0.0115564,buy
2010-02-24,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0, 0.0179757, 0.0147159, 0.0078914, 0.0102714, 0.0140656,buy
2010-02-25,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0, 0.0179757, 0.0147159, 0.0078914, 0.0102714, 0.0140656,buy
2010-02-26,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0049559,-0.0081932,-0.0048091,-0.0039511,-0.0070061,sell
2010-02-27,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0096981,-0.0096152,-0.0079435, 0.0015491,-0.0036200,sell
2010-02-28,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0096981,-0.0096152,-0.0079435, 0.0015491,-0.0036200,sell
2010-03-01,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.0058459, 0.0038194, 0.0010774,-0.0024823,-0.0025645,sell
2010-03-02,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0072305, 0.0043110, 0.0015036,-0.0048873, 0.0020497,sell
2010-03-03,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0072305, 0.0043110, 0.0015036,-0.0048873, 0.0020497,sell
2010-03-04,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0072305, 0.0043110, 0.0015036,-0.0048873, 0.0020497,sell
2010-03-05,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0102256,-0.0053586,-0.0057441,-0.0094083,-0.0070036,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017062,-0.0031124,-0.0023813, 0.0000843,-0.0054036,sell
2010-03-07,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0139182,-0.0253710,-0.0162089,-0.0232898,-0.0237746,sell
2010-03-08,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0139182,-0.0253710,-0.0162089,-0.0232898,-0.0237746,sell
2010-03-09,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0070611,-0.0080450,-0.0071328,-0.0092740,-0.0083165,sell
2010-03-10,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0129827, 0.0133756, 0.0024515,-0.0145267, 0.0112757,sell
2010-03-11,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0022526, 0.0089502, 0.0068745,-0.0035800, 0.0062730,buy
2010-03-12,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0022526, 0.0089502, 0.0068745,-0.0035800, 0.0062730,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0198983, 0.0104488,-0.0011753,-0.0170682,-0.0055371,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0187090,-0.0026455,-0.0001870,-0.0186816,-0.0082461,sell
2010-03-15,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0152097, 0.0165909, 0.0160141, 0.0173420, 0.0167354,buy
2010-03-16,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0152097, 0.0165909, 0.0160141, 0.0173420, 0.0167354,buy
2010-03-17,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0152097, 0.0165909, 0.0160141, 0.0173420, 0.0167354,buy
2010-03-18,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0002621,-0.0006290,-0.0018278,-0.0014427, 0.0045802,sell
2010-03-19,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0247250,-0.0040530,-0.0241254,-0.0236995,-0.0019301,sell
2010-03-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0119604,-0.0050316,-0.0156761,-0.0058378,-0.0217951,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0207135, 0.0099748, 0.0198069, 0.0136842, 0.0254728,buy
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0026509,-0.0038933,-0.0133587, 0.0019824, 0.0073423,sell
2010-03-24,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0130347,-0.0011228,-0.0031656,-0.0005637,-0.0031238,sell
2010-03-25,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0130347,-0.0011228,-0.0031656,-0.0005637,-0.0031238,sell
2010-03-26,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0130347,-0.0011228,-0.0031656,-0.0005637,-0.0031238,sell
2010-03-27,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0134444,-0.0184222,-0.0116659,-0.0236867,-0.0094740,sell
2010-03-28,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001933,-0.0071465,-0.0009931,-0.0053501,-0.0057627,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0068196,-0.0108679,-0.0154561,-0.0139563,-0.0120270,sell
2010-03-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0338400,-0.0272610,-0.0108043,-0.0289957,-0.0252609,sell
2010-03-31,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0013834, 0.0051813, 0.0011956, 0.0073882, 0.0013594,buy
2010-04-01,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.0007545,-0.0003738,-0.0091380, 0.0001294, 0.0017185,sell
2010-04-02,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.0007545,-0.0003738,-0.0091380, 0.0001294, 0.0017185,sell
2010-04-03,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.0007545,-0.0003738,-0.0091380, 0.0001294, 0.0017185,sell
2010-04-04,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0135257,-0.0064044,-0.0001822,-0.0140548,-0.0104968,sell
2010-04-05,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0135257,-0.0064044,-0.0001822,-0.0140548,-0.0104968,sell
2010-04-06,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0187710,-0.0029952,-0.0076661,-0.0175121,-0.0172633,sell
2010-04-07,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0187710,-0.0029952,-0.0076661,-0.0175121,-0.0172633,sell
2010-04-08,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0187710,-0.0029952,-0.0076661,-0.0175121,-0.0172633,sell
2010-04-09,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0050171,-0.0039101, 0.0195652, 0.0112292,-0.0038486,buy
2010-04-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0286542,-0.0137916,-0.0016446,-0.0289957,-0.0079730,sell
2010-04-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0286542,-0.0137916,-0.0016446,-0.0289957,-0.0079730,sell
2010-04-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0286542,-0.0137916,-0.0016446,-0.0289957,-0.0079730,sell
2010-04-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0286542,-0.0137916,-0.0016446,-0.0289957,-0.0079730,sell
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0153593, 0.0142956, 0.0109149, 0.0132656, 0.0159630,buy
2010-04-15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0356976,-0.0358924,-0.0207430,-0.0379935,-0.0243238,sell
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0356976,-0.0358924,-0.0207430,-0.0379935,-0.0243238,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0356976,-0.0358924,-0.0207430,-0.0379935,-0.0243238,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0356976,-0.0358924,-0.0207430,-0.0379935,-0.0243238,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0356976,-0.0358924,-0.0207430,-0.0379935,-0.0243238,sell
2010-04-20,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0035029, 0.0027078, 0.0023188, 0.0031706,-0.0007997,sell
2010-04-21,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0035029, 0.0027078, 0.0023188, 0.0031706,-0.0007997,sell
2010-04-22,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0035029, 0.0027078, 0.0023188, 0.0031706,-0.0007997,sell
2010-04-23,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,-0.0156233,-0.0116083,-0.0035963,-0.0116083,-0.0116083,sell
2010-04-24,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,-0.0156233,-0.0116083,-0.0035963,-0.0116083,-0.0116083,sell
2010-04-25,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,-0.0156233,-0.0116083,-0.0035963,-0.0116083,-0.0116083,sell
2010-04-26,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,-0.0092299,-0.0083867,-0.0033425,-0.0062020,-0.0067347,sell
2010-04-27,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0191418, 0.0203925, 0.0187199, 0.0203925, 0.0175187,buy
2010-04-28,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.0052928,-0.0061813,-0.0051221,-0.0072208,-0.0058315,sell
2010-04-29,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.0052928,-0.0061813,-0.0051221,-0.0072208,-0.0058315,sell
2010-04-30,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0437411, 0.0309008, 0.0262389, 0.0278969, 0.0315599,buy
2010-05-01,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0437411, 0.0309008, 0.0262389, 0.0278969, 0.0315599,buy
2010-05-02,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0013635, 0.0049847, 0.0010261, 0.0048064, 0.0058401,buy
2010-05-03,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0013635, 0.0049847, 0.0010261, 0.0048064, 0.0058401,buy
2010-05-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040672,-0.0038533,-0.0034694, 0.0103634,-0.0013861,sell
2010-05-05,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040672,-0.0038533,-0.0034694, 0.0103634,-0.0013861,sell
2010-05-06,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040672,-0.0038533,-0.0034694, 0.0103634,-0.0013861,sell
2010-05-07,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0073940, 0.0112781, 0.0091012, 0.0118868, 0.0147149,buy
2010-05-08,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0073940, 0.0112781, 0.0091012, 0.0118868, 0.0147149,buy
2010-05-09,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0073940, 0.0112781, 0.0091012, 0.0118868, 0.0147149,buy
2010-05-10,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0073940, 0.0112781, 0.0091012, 0.0118868, 0.0147149,buy
2010-05-11,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0073940, 0.0112781, 0.0091012, 0.0118868, 0.0147149,buy
2010-05-12,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0073940, 0.0112781, 0.0091012, 0.0118868, 0.0147149,buy
2010-05-13,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0073940, 0.0112781, 0.0091012, 0.0118868, 0.0147149,buy
2010-05-14,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0021539, 0.0008077,-0.0051868,-0.0107891,-0.0026395,sell
2010-05-15,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0021539, 0.0008077,-0.0051868,-0.0107891,-0.0026395,sell
2010-05-16,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0021539, 0.0008077,-0.0051868,-0.0107891,-0.0026395,sell
2010-05-17,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040672,-0.0038533,-0.0034694, 0.0103634,-0.0013861,sell
2010-05-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040672,-0.0038533,-0.0034694, 0.0103634,-0.0013861,sell
2010-05-19,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040672,-0.0038533,-0.0034694, 0.0103634,-0.0013861,sell
2010-05-20,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040672,-0.0038533,-0.0034694, 0.0103634,-0.0013861,sell
2010-05-21,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040672,-0.0038533,-0.0034694, 0.0103634,-0.0013861,sell
2010-05-22,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0147595,-0.0074212,-0.0089280,-0.0054107,-0.0028704,sell
2010-05-23,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0013706, 0.0041736, 0.0018001,-0.0009140, 0.0002165,sell
2010-05-24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0013706, 0.0041736, 0.0018001,-0.0009140, 0.0002165,sell
2010-05-25,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0013599,-0.0036879, 0.0032999,-0.0035464,-0.0033466,sell
2010-05-26,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0119152,-0.0045331,-0.0118250,-0.0290145,-0.0151370,sell
2010-05-27,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,1,1, 0.0065142, 0.0160339, 0.0171954, 0.0020588, 0.0165522,buy
2010-05-28,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,1,1, 0.0065142, 0.0160339, 0.0171954, 0.0020588, 0.0165522,buy
2010-05-29,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,1,1, 0.0439587, 0.0367768, 0.0411846, 0.0231863, 0.0560780,buy
2010-05-30,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,1,1, 0.0439587, 0.0367768, 0.0411846, 0.0231863, 0.0560780,buy
2010-05-31,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,1,1, 0.0439587, 0.0367768, 0.0411846, 0.0231863, 0.0560780,buy
2010-06-01,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,1,1, 0.0439587, 0.0367768, 0.0411846, 0.0231863, 0.0560780,buy
2010-06-02,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0,1,1, 0.0326218, 0.0346053, 0.0315091, 0.0212629, 0.0305996,buy
2010-06-03,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0101387, 0.0090422, 0.0035833, 0.0069182, 0.0081263,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0046724, 0.0184656, 0.0011528, 0.0138230, 0.0073830,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0046724, 0.0184656, 0.0011528, 0.0138230, 0.0073830,buy
2010-06-06,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0329700, 0.0420213, 0.0160915, 0.0322823, 0.0328910,buy
2010-06-07,0,0,0,1,1,0,0,0,3,0,1,1,0,1,0,1,1, 0.0071323, 0.0074095, 0.0080167, 0.0057399, 0.0071323,buy
2010-06-08,0,0,0,1,1,0,0,0,3,1,1,1,1,1,0,1,1, 0.0109644, 0.0180065, 0.0055944, 0.0045117, 0.0106628,buy
2010-06-09,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,0, 0.0266178, 0.0275053, 0.0190111, 0.0248899, 0.0273385,buy
2010-06-10,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,0, 0.0266178, 0.0275053, 0.0190111, 0.0248899, 0.0273385,buy
2010-06-11,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,0, 0.0266178, 0.0275053, 0.0190111, 0.0248899, 0.0273385,buy
2010-06-12,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,1,0, 0.0089591, 0.0033210,-0.0097561, 0.0088265, 0.0059449,buy
2010-06-13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0073700, 0.0004544,-0.0164445,-0.0081595,-0.0078005,sell
2010-06-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0043295,-0.0026526, 0.0014448,-0.0018164,-0.0058799,sell
2010-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023842, 0.0072305, 0.0057101, 0.0118771, 0.0031095,buy
2010-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023842, 0.0072305, 0.0057101, 0.0118771, 0.0031095,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023842, 0.0072305, 0.0057101, 0.0118771, 0.0031095,buy
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023842, 0.0072305, 0.0057101, 0.0118771, 0.0031095,buy
2010-06-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0224573,-0.0324908,-0.0350086,-0.0227816,-0.0300093,sell
2010-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0124625, 0.0058723,-0.0040488,-0.0046152,-0.0047709,sell
2010-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0124625, 0.0058723,-0.0040488,-0.0046152,-0.0047709,sell
2010-06-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0078569, 0.0063510, 0.0087964, 0.0161022, 0.0043787,buy
2010-06-23,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0133411, 0.0139259, 0.0131619,-0.0001771, 0.0048102,buy
2010-06-24,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,-0.0009377,-0.0021763, 0.0025803,-0.0115627,-0.0021763,sell
2010-06-25,1,0,0,0,0,1,0,1,0,2,1,1,0,0,1,1,1, 0.0043903, 0.0031093, 0.0069653, 0.0039517, 0.0073359,buy
2010-06-26,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,1,-0.0049640,-0.0030554,-0.0065387,-0.0004819,-0.0117116,sell
2010-06-27,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,1,-0.0049640,-0.0030554,-0.0065387,-0.0004819,-0.0117116,sell
2010-06-28,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0168799, 0.0187812, 0.0143299, 0.0118367, 0.0104580,buy
2010-06-29,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.0075971, 0.0347312, 0.0137819, 0.0328744, 0.0325168,buy
2010-06-30,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0144217, 0.0232656, 0.0172347, 0.0183213, 0.0124628,buy
