Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,163.88125,312.494166666667,-0.0043900, 0.0110752, 0.0149040, 0.0096136, 0.008241,buy
2010-02-02,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333, 0.0322828, 0.0220029, 0.0164938, 0.0430054, 0.045604,buy
2010-02-03,none,a45,none,none,none,none,a60,a0,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,-0.0069024,-0.0110025, 0.0033838, 0.0183573, 0.001420,sell
2010-02-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,206.90625,315.536666666667, 0.0047794, 0.0061370, 0.0015835, 0.0022842, 0.000598,buy
2010-02-05,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,-0.0273938,-0.0199125,-0.0213248,-0.0378621,-0.006970,sell
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,233.33625,317.564583333333, 0.0239048, 0.0141192, 0.0134983, 0.0167521, 0.008115,buy
2010-02-07,none,none,none,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,245.962916666667,318.5775,-0.0000984,-0.0070729,-0.0069331,-0.0039497, 0.017063,buy
2010-02-08,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,258.287083333333,319.59, 0.0286495, 0.0235813, 0.0211031, 0.0006218, 0.044553,buy
2010-02-09,a60,none,none,none,none,a60,a150,a90,none,none,none,a135,none,none,none,none,270.38125,320.603333333333, 0.0091334, 0.0085050, 0.0088620,-0.0095406, 0.041124,buy
2010-02-10,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.0207060, 0.0074704, 0.0223149,-0.0154137, 0.051115,buy
2010-02-11,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.0335696, 0.0070732, 0.0152586,-0.0085253, 0.048038,buy
2010-02-12,a60,none,a180,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667, 0.0078861,-0.0092354, 0.0016015,-0.0019690,-0.004421,sell
2010-02-13,a60,a30,a180,a120,none,none,none,none,a0,none,none,none,none,a150,a150,none,317.7375,324.650833333333, 0.0100789, 0.0031676, 0.0107687, 0.0106528, 0.001108,buy
2010-02-14,a60,a30,a180,a120,none,a0,a150,a150,a0,none,none,none,none,a150,a150,none,329.567083333333,325.662083333333, 0.0151174, 0.0113978, 0.0163212, 0.0160103, 0.009148,buy
2010-02-15,a60,a30,none,none,none,a0,a150,none,none,none,none,none,a0,a150,a150,none,341.464583333333,326.6725, 0.0566421, 0.0340700, 0.0227533, 0.0411580, 0.028941,buy
2010-02-16,a60,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,353.457083333333,327.682916666667,-0.0000238,-0.0041193,-0.0202696,-0.0185828,-0.024498,sell
2010-02-17,a60,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925, 0.0267137, 0.0281548, 0.0252322, 0.0198058, 0.029808,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.0085193, 0.0093561, 0.0064648, 0.0120536, 0.003528,buy
2010-02-19,a60,none,none,none,none,a60,a90,a150,a60,none,a150,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.0261885, 0.0140605, 0.0312316, 0.0012192, 0.036547,buy
2010-02-20,a60,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,43.0191666666667,331.719166666667, 0.0357189, 0.0166596, 0.0382747, 0.0088121, 0.040414,buy
2010-02-21,a60,none,none,a135,none,none,a60,a120,a90,none,a150,a150,none,none,none,none,56.0095833333333,332.727083333333, 0.0201778, 0.0148879, 0.0202996, 0.0026903, 0.024383,buy
2010-02-22,a60,none,none,a135,none,a90,a60,a120,a90,none,a150,a150,none,none,none,none,69.3320833333333,333.734166666667, 0.0234063, 0.0072443, 0.0273144, 0.0065131, 0.032467,buy
2010-02-23,a60,none,none,a135,none,none,none,none,none,none,none,a150,none,a135,none,none,83.0316666666667,334.740833333333, 0.0344873, 0.0427013, 0.0272213, 0.0344665, 0.031997,buy
2010-02-24,a60,none,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333, 0.0382019, 0.0300144, 0.0350716, 0.0304156, 0.027947,buy
2010-02-25,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,111.619583333333,336.7525, 0.0460240, 0.0417470, 0.0395904, 0.0317149, 0.033172,buy
2010-02-26,a60,none,none,none,none,a150,a0,a60,a150,a0,none,none,none,a135,none,none,126.454166666667,337.758333333333, 0.0422730, 0.0308474, 0.0538815, 0.0224502, 0.023094,buy
2010-02-27,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333, 0.0119451, 0.0145694, 0.0098119, 0.0149038, 0.013531,buy
2010-02-28,a60,none,a150,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0028020, 0.0167970, 0.0016026, 0.0027456, 0.002746,buy
2010-03-01,a60,none,a150,none,none,none,a60,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.0025242,-0.0041129, 0.0086206, 0.0102053, 0.003343,buy
2010-03-02,none,none,a150,a150,none,a150,a60,a0,a150,a0,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0103836, 0.0112670, 0.0292923, 0.0092008, 0.011428,buy
2010-03-03,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none,201.306666666667,342.77625, 0.0207915, 0.0222513, 0.0254280, 0.0172362, 0.021823,buy
2010-03-04,none,none,none,a150,none,a120,a90,none,none,none,a135,none,none,none,none,none,215.387083333333,343.778333333333, 0.0007219, 0.0041880,-0.0016544,-0.0102335, 0.009996,buy
2010-03-05,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,228.97375,344.78,-0.0212781, 0.0023690,-0.0371884,-0.0195062,-0.016293,sell
2010-03-06,none,a0,none,none,none,none,a120,a60,none,none,a135,none,none,a120,none,none,242.082916666667,345.781666666667,-0.0212704,-0.0068054,-0.0223455,-0.0170408,-0.019787,sell
2010-03-07,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a120,a180,none,254.764166666667,346.782083333333,-0.0404392,-0.0368509,-0.0354995,-0.0190331,-0.032287,sell
2010-03-08,a60,a0,none,none,none,none,a150,a90,none,none,a135,none,none,a120,a180,none,267.094583333333,347.783333333333,-0.0417352,-0.0408514,-0.0316498,-0.0261996,-0.038059,sell
2010-03-09,a60,a0,a135,none,none,a60,none,a90,none,none,none,none,none,a120,a180,none,279.159583333333,348.783333333334,-0.0309704,-0.0215328,-0.0258433,-0.0232528,-0.018269,sell
2010-03-10,a60,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,-0.0149620,-0.0308077,-0.0264926,-0.0004992,-0.007058,sell
2010-03-11,a60,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,-0.0384800,-0.0439203,-0.0401949,-0.0330071,-0.033493,sell
2010-03-12,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78, 0.0057345, 0.0065612, 0.0006481, 0.0026245, 0.005533,buy
2010-03-13,a60,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0113311, 0.0080494, 0.0004791, 0.0065073, 0.011842,buy
2010-03-14,a60,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.0099921, 0.0125253, 0.0077300, 0.0091831, 0.009992,buy
2010-03-15,a60,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0039018, 0.0079698,-0.0102040,-0.0123656,-0.006177,sell
2010-03-16,a60,none,a120,none,a0,none,a120,a180,a0,none,none,none,a30,none,none,none,107.540416666667,355.769583333333,-0.0095437,-0.0239995,-0.0121017, 0.0566786, 0.009240,sell
2010-03-17,a60,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,-0.0578068,-0.0427004,-0.0143516,-0.0445154,-0.021515,sell
2010-03-18,a60,none,a120,a180,none,none,a90,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,-0.0379331,-0.0235411,-0.0102875,-0.0326540,-0.015426,sell
2010-03-19,a60,none,a120,a180,none,a60,none,none,none,none,a120,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.0421914,-0.0294626,-0.0163020,-0.0322121,-0.021651,sell
2010-03-20,a60,none,none,none,none,none,a60,none,a60,none,a120,a180,a30,none,none,none,52.95875,269.75, 0.0599374, 0.0705326, 0.0187358, 0.1007800, 0.091561,buy
2010-03-21,a60,none,none,none,none,none,a60,a120,a60,none,a120,a180,none,none,none,none,66.0566666666667,0.74375, 0.0126800, 0.0339559, 0.0053515, 0.0172755, 0.013655,buy
2010-03-22,a60,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,79.39625,1.73666666666667, 0.0003687, 0.0273880, 0.0046150, 0.0236777, 0.001884,buy
2010-03-23,a60,none,none,none,none,none,none,a90,a90,none,a120,a180,none,none,none,none,93.00625,2.72875,-0.0375884, 0.0208408,-0.0333190,-0.0029661,-0.024357,sell
2010-03-24,a60,a30,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0254608,-0.0197695,-0.0127097,-0.0205331,-0.004333,sell
2010-03-25,a60,a30,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,-0.0170739,-0.0306585,-0.0171393,-0.0241228,-0.016687,sell
2010-03-26,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0012051,-0.0000698,-0.0071663,-0.0222109,-0.024259,sell
2010-03-27,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333, 0.0007789, 0.0082276, 0.0070896,-0.0006059, 0.000535,buy
2010-03-28,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.0039789, 0.0035680,-0.0346534, 0.0082237,-0.011693,sell
2010-03-29,a60,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,180.08625,8.66958333333333, 0.0037851,-0.0025478, 0.0100035, 0.0004083,-0.007823,buy
2010-03-30,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,194.822083333333,9.6575,-0.0017390, 0.0123869,-0.0009443,-0.0006239,-0.006581,sell
2010-03-31,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,209.280416666667,10.645, 0.0249709, 0.0420691, 0.0212227, 0.0204635, 0.021813,buy
2010-04-01,none,none,none,a150,none,a120,none,none,a150,none,none,none,a45,a90,a150,none,223.358333333333,11.63125, 0.0100276, 0.0129104, 0.0094213, 0.0040652, 0.009461,buy
2010-04-02,none,none,none,a150,none,none,a120,a60,none,none,none,none,a45,a90,a150,none,236.990833333333,12.61875, 0.0230220, 0.0128021, 0.0197448, 0.0126004, 0.021978,buy
2010-04-03,none,a45,a90,a150,none,a90,a120,none,a120,none,none,none,a45,a90,none,none,250.16875,13.60375,-0.0027138,-0.0060879,-0.0061089,-0.0043232,-0.003596,sell
2010-04-04,none,a45,a90,a150,none,a90,none,a90,none,none,none,none,a45,a90,none,none,262.920416666667,14.5895833333333, 0.0157129, 0.0170145, 0.0154274,-0.0047815, 0.021530,buy
2010-04-05,none,a45,a90,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,275.310416666667,15.57375, 0.0200180, 0.0078605, 0.0163202, 0.0018395, 0.022478,buy
2010-04-06,none,a45,a90,none,none,a60,none,none,a90,a30,none,none,none,none,none,none,287.415,16.5583333333333,-0.0184470,-0.0189280,-0.0231054,-0.0246893,-0.017033,sell
2010-04-07,none,none,a90,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0022468,-0.0029277,-0.0052277,-0.0015641, 0.008509,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0227445, 0.0051348, 0.0203471, 0.0010272,-0.004328,buy
2010-04-09,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,-0.0190036,-0.0263579,-0.0151010,-0.0202669,-0.029335,sell
2010-04-10,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0111515, 0.0126828, 0.0189124, 0.0014810,-0.010239,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.0076765,-0.0005985,-0.0131530,-0.0176923,-0.021972,sell
2010-04-12,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.0124410,-0.0119445,-0.0185349,-0.0293508,-0.028821,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.0226835, 0.0056130, 0.0218519,-0.0056849,-0.006123,buy
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,23.9441666666667,24.415,-0.0080572, 0.0024331,-0.0022875,-0.0139433,-0.021621,sell
2010-04-15,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,36.7533333333333,25.395,-0.0056865, 0.0128494,-0.0093246,-0.0153003,-0.003809,sell
2010-04-16,none,none,none,a135,none,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,-0.0335736,-0.0071767,-0.0076170,-0.0301266,-0.024354,sell
2010-04-17,none,none,none,a135,none,none,a60,a120,none,none,none,a150,a60,none,none,none,62.9783333333333,27.3529166666667,-0.0049961,-0.0094747,-0.0119388, 0.0074935,-0.004283,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,a150,a60,none,none,none,76.36625,28.3308333333333,-0.0028818,-0.0135636,-0.0179157, 0.0036014,-0.006134,sell
2010-04-19,none,none,none,a135,none,none,none,a90,a60,none,none,a150,a60,none,none,none,89.92375,29.3075,-0.0011629,-0.0127882,-0.0143568,-0.0002488,-0.002435,sell
2010-04-20,none,none,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,-0.0342930, 0.0015928,-0.0165474,-0.0140511,-0.011688,sell
2010-04-21,none,none,none,a135,none,a120,none,a60,a90,none,none,a150,none,none,none,none,117.55875,31.26125,-0.0436102,-0.0151100,-0.0383850,-0.0179728,-0.033205,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,131.63875,32.23625,-0.0229711,-0.0331200,-0.0257524,-0.0216128,-0.028555,sell
2010-04-23,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125, 0.0215042, 0.0357844, 0.0436850, 0.0332068, 0.041239,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,160.257916666667,34.1858333333333, 0.0172216, 0.0088274, 0.0266514, 0.0228877, 0.027733,buy
2010-04-25,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333, 0.0153429, 0.0195571, 0.0173840, 0.0122473, 0.018378,buy
2010-04-26,none,a45,a90,none,none,none,a60,none,a150,a45,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0293493,-0.0073770, 0.0172021, 0.0196505, 0.022647,buy
2010-04-27,none,a45,a90,none,a0,a150,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667, 0.0912328, 0.1012883, 0.0857468, 0.0792901, 0.081981,buy
2010-04-28,a45,a45,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0708008, 0.0746810, 0.0753161, 0.0711878, 0.072546,buy
2010-04-29,a45,a45,none,none,a0,a120,none,a60,none,a45,none,none,none,none,none,none,231.46125,39.04875, 0.1195073, 0.1217200, 0.1167093, 0.1155886, 0.097975,buy
2010-04-30,a45,a45,none,none,none,none,a120,a60,a150,a45,a90,none,none,none,none,none,244.942083333333,40.0208333333333, 0.0197182, 0.0192722,-0.0220604, 0.0214352, 0.025875,buy
2010-05-01,a45,none,none,none,none,a90,a120,none,a150,a45,a90,none,none,none,none,none,258.0425,40.99125,-0.0478036,-0.0277734,-0.0619575,-0.0563390,-0.089949,sell
2010-05-02,a45,none,none,none,none,a90,none,a90,none,none,a90,a135,none,none,none,none,270.774166666667,41.96125,-0.0207900,-0.0284469,-0.0274266,-0.0256476,-0.025391,sell
2010-05-03,a45,none,none,none,none,none,a150,none,a120,none,a90,a135,none,none,none,none,283.176666666667,42.9308333333333,-0.0182478,-0.0192756,-0.0307579,-0.0204259,-0.026312,sell
2010-05-04,a45,none,none,none,none,a60,none,a120,none,none,a90,a135,none,none,none,none,295.315416666667,43.9,-0.0147628,-0.0225983,-0.0301820,-0.0201721,-0.015687,sell
2010-05-05,a45,none,none,none,none,none,a180,none,none,none,a90,a135,none,a60,none,none,307.267083333333,44.87,-0.0143104,-0.0085929,-0.0219041,-0.0144097,-0.015164,sell
2010-05-06,a45,none,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,-0.0078811, 0.0025774,-0.0429925,-0.0106022, 0.003996,sell
2010-05-07,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,a30,330.959583333333,46.8066666666667,-0.0363101,-0.0392483,-0.0376519,-0.0338997,-0.039127,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none,a30,342.871666666667,47.77375,-0.0281285,-0.0284673,-0.0685798,-0.0373932,-0.037494,sell
2010-05-09,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a60,none,a30,324.932083333333,48.74, 0.0056722, 0.0119685, 0.0155281, 0.0123258, 0.015676,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,7.20416666666667,49.71, 0.0036634, 0.0069598, 0.0028527,-0.0042124, 0.016096,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,-0.0253872,-0.0281237,-0.0003752,-0.0358142,-0.022467,sell
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64, 0.0108229, 0.0256559, 0.0231971, 0.0121156,-0.007533,buy
2010-05-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0052907, 0.0018942, 0.0026899,-0.0091748, 0.004416,buy
2010-05-14,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.0648175,-0.0200359, 0.0255685,-0.0244182, 0.014983,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a30,72.5954166666667,54.54,-0.0154030,-0.0068099,-0.0437984, 0.0090165,-0.055326,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,none,a60,none,none,a90,none,a90,a30,86.38375,55.5, 0.0249415, 0.0011123,-0.0298546,-0.0333098,-0.034241,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,a30,100.319166666667,56.4679166666667, 0.0022435, 0.0071231,-0.0103298, 0.0053904,-0.036043,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,-0.0000862, 0.0081381,-0.0042390, 0.0021487,-0.039490,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,a30,128.475833333333,58.39, 0.0020221, 0.0074219,-0.0109303, 0.0056563,-0.036043,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a90,a60,none,a120,none,none,none,a30,142.63375,59.3583333333333,-0.0178241,-0.0004210,-0.0106447,-0.0004210,-0.002381,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,156.81,60.32, 0.0054732, 0.0387559, 0.0390488, 0.0419637, 0.011647,buy
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,170.972916666667,61.28,-0.0367839, 0.0193253, 0.0050611, 0.0053951, 0.019963,buy
2010-05-23,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,a30,185.089583333333,62.24,-0.0535720,-0.0082932,-0.0219264,-0.0115255,-0.010397,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,199.114166666667,63.2,-0.0366637,-0.0358887,-0.0205636, 0.0022357,-0.020742,sell
2010-05-25,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,212.995416666667,64.16,-0.0237383,-0.0047875, 0.0031825, 0.0098853, 0.005256,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,-0.0143577,-0.0023581, 0.0050647, 0.0450693, 0.001638,buy
2010-05-27,none,a45,none,a135,none,a120,a90,a60,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,-0.0580697,-0.0485108,-0.0394587,-0.0616757,-0.053132,sell
