Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-05,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-06,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-07,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-08,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-09,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-10,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-11,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-03-12,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-03-13,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2010-03-14,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2010-03-15,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2010-03-16,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2010-03-17,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2010-03-18,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-03-19,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-03-20,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-03-21,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-03-24,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-25,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-26,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-27,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-28,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-29,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-30,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-03-31,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-04-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-04-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-04-04,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-04-05,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-04-06,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-04-07,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2010-04-08,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2010-04-09,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2010-04-10,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2010-04-11,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-04-12,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-04-13,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-04-14,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-04-15,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2010-04-16,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2010-04-17,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2010-04-18,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2010-04-19,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2010-04-20,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-04-21,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-04-22,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-04-26,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-04-27,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2010-04-28,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2010-04-29,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2010-04-30,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2010-05-01,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2010-05-02,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2010-05-03,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2010-05-04,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2010-05-05,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2010-05-06,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2010-05-07,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2010-05-08,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2010-05-09,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2010-05-10,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-05-11,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-05-12,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-05-13,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-05-14,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-05-15,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-05-16,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2010-05-17,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2010-05-18,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2010-05-19,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2010-05-20,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2010-05-21,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2010-05-22,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2010-05-23,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2010-05-24,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2010-05-31,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-06-01,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-06-02,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-06-03,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-06-04,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-06-05,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-06-06,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-06-07,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-06-08,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-06-17,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-06-18,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-06-19,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-06-20,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-06-21,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-06-22,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-06-23,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-06-24,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-06-25,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-06-26,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-06-30,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2010-07-01,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-07-02,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-07-03,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-07-04,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-07-05,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-07-06,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-07-07,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-07-08,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-07-09,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-07-28,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-07-29,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-07-30,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-07-31,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-08-01,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-08-02,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-08-03,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2010-08-04,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2010-08-05,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2010-08-06,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2010-08-07,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2010-08-08,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2010-08-09,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2010-08-10,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2010-08-11,0,2,0,0,1,0,0,-0.003909,-0.00750, 0.00352,-0.00758,-0.005735,sell
2010-08-12,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2010-08-13,0,2,0,0,1,0,0,-0.003909,-0.00750, 0.00352,-0.00758,-0.005735,sell
2010-08-14,0,2,0,0,1,0,0,-0.003909,-0.00750, 0.00352,-0.00758,-0.005735,sell
2010-08-15,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2010-08-16,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2010-08-17,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2010-08-18,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2010-08-19,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2010-08-20,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2010-08-21,0,1,0,0,1,1,0,-0.001411,-0.00271,-0.00076, 0.00051, 0.001062,buy
2010-08-22,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-08-23,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-08-24,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-08-25,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-08-26,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2010-08-27,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-08-28,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-08-29,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-08-30,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-08-31,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-09-01,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-09-02,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-09-03,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-09-04,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-09-05,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2010-09-14,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-09-15,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-09-16,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-09-17,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-09-18,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-09-19,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-09-20,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-09-21,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2010-09-22,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2010-09-23,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2010-09-24,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2010-09-25,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2010-09-26,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-09-27,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-09-28,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-09-29,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-09-30,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-10-01,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-10-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-10-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-10-04,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-10-17,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-10-18,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-10-19,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-10-20,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-10-21,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-10-22,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-10-23,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-10-24,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2010-10-31,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2010-11-01,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-11-02,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-11-03,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-11-04,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-11-05,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-11-06,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-11-07,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2010-11-08,1,1,0,0,1,0,0, 0.001520, 0.00424, 0.00323, 0.00227, 0.002600,buy
2010-11-09,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2010-11-10,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2010-11-11,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2010-11-12,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2010-11-13,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2010-11-14,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2010-11-15,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2010-11-16,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2010-11-17,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-11-18,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-12-02,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-12-03,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-12-04,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-12-05,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-12-06,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-12-07,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-12-08,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-12-09,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2010-12-14,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-12-15,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-12-16,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-12-17,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-12-18,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-12-19,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2010-12-20,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2010-12-21,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2010-12-22,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2010-12-23,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-12-24,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-12-25,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-12-26,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-12-27,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2010-12-28,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-18,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
