Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0099777,-0.009883,-0.01710426,-0.0052918,-0.0145461,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a120,a0,none,none,a60,none,none,none,a30,a120,-0.0050502,-0.005050,-0.00857928,-0.0064475,-0.0049114,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0078061, 0.000478, 0.00961330,-0.0022018, 0.0064247,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a150,none,none,none,a60,none,none,a150,a30,none,-0.0004424,-0.004255,-0.00886077,-0.0010377,-0.0004424,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,none,none,a60,a45,none,a60,none,none,a150,a30,none, 0.0253391, 0.009358, 0.02234403, 0.0263442, 0.0178357,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,a150,a180,a60,a45,a90,a60,none,none,a150,a30,none,-0.0142447,-0.008638,-0.00190370,-0.0087672, 0.0072451,sell
2010-04-01,none,none,a60,none,none,a150,a30,a0,none,a120,none,none,none,a60,a60,none,none,none,a90,a45,a90,a60,none,none,a150,a30,none, 0.0295876, 0.023385, 0.02469501, 0.0292543, 0.0197923,buy
2010-04-02,a45,a90,a60,none,none,a150,a30,a0,none,none,a120,a150,a90,none,none,a60,a120,a150,a90,a45,a90,none,none,a120,a150,none,none, 0.0185460, 0.025716, 0.01851555, 0.0175759, 0.0208809,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a90,a120,none,none,none,none,none,none,a150,none,a45,a90,none,none,a120,a150,none,none,-0.0094342,-0.002968, 0.00382130, 0.0045250,-0.0103559,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a90,none,none,a60,none,none,a90,a90,none,a120,a45,a90,none,none,a120,none,none,none,-0.0076042,-0.020351, 0.01258626, 0.0031374,-0.0085049,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a120,a60,none,a0,a90,a90,a120,none,a45,a90,none,none,a120,none,none,none, 0.0150412, 0.000360, 0.02016237, 0.0170888, 0.0197335,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a120,none,none,none, 0.0134954, 0.015777, 0.00648273, 0.0278067, 0.0150825,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a120,a60,none,a150,none,none,none,none,a120,none,none,none,-0.0013713,-0.004694, 0.01153338, 0.0226371, 0.0036892,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0284922,-0.030391, 0.02510107, 0.0171414, 0.0328557,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,-0.0039885,-0.010149,-0.00435236, 0.0048312,-0.0042718,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,none,a135,a45,none, 0.0063381,-0.005133,-0.00023970,-0.0099127,-0.0082259,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,none,a120,none,a135,a45,none,-0.0072844,-0.004686,-0.01495867,-0.0098902,-0.0065860,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,a0,none,a150,none,none,none,a120,none,a135,a45,none,-0.0080688,-0.006351,-0.00282005,-0.0083038,-0.0017601,buy
2010-04-13,none,none,none,none,none,a135,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,a45,none,-0.0038541,-0.019456,-0.00367625,-0.0023095,-0.0077078,sell
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a90,none,a150,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.0153809, 0.009510, 0.01050763, 0.0064497, 0.0150991,buy
2010-04-15,none,none,none,none,none,a135,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none,-0.0120418, 0.002990,-0.00326851,-0.0013096, 0.0042889,sell
2010-04-16,none,none,none,none,none,a135,a45,none,none,a60,none,a0,a90,a120,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,a90,-0.0348440,-0.034236,-0.03144929,-0.0271072,-0.0366907,sell
2010-04-17,none,none,none,none,none,a135,a45,none,none,none,a60,none,a90,none,a150,a120,a60,none,none,a60,none,none,none,a135,none,none,a90,-0.0173470,-0.005237,-0.00850459, 0.0084081,-0.0085046,sell
2010-04-18,none,none,none,none,none,a135,a45,none,none,a90,a60,none,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,a90, 0.0013812, 0.013617, 0.01189264, 0.0119522, 0.0050356,buy
2010-04-19,none,none,none,none,none,a135,a45,none,none,a90,none,none,a120,none,a180,a90,a90,none,a60,a60,none,none,none,a135,none,none,a90, 0.0131381, 0.014857, 0.01377128, 0.0172515, 0.0185619,buy
2010-04-20,none,none,none,none,none,a135,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0015551,-0.017900, 0.00139787, 0.0010555, 0.0420501,buy
2010-04-21,none,a90,none,none,none,a135,a45,none,none,a120,none,none,a150,none,a150,a60,a120,a60,none,none,none,a90,none,none,none,a60,a90, 0.0322476, 0.030735, 0.00116843, 0.0280543, 0.0080268,buy
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,a60,none, 0.0216395, 0.022766, 0.00854501, 0.0190558, 0.0092623,buy
2010-04-23,none,a90,none,none,none,a135,a45,none,none,a150,none,none,a180,none,a120,none,a150,a90,a0,none,none,a90,a135,none,a120,a60,none, 0.0303881, 0.034809, 0.02775403, 0.0327872, 0.0241382,buy
2010-04-24,none,a90,none,none,none,a135,a45,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0364750,-0.033212,-0.03633445,-0.0079265,-0.0107486,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,a180,a120,none,none,none,a90,a135,none,a120,a60,none,-0.0605040,-0.054750,-0.07718990,-0.0467889,-0.0602202,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,a60,a150,none,a90,a90,a0,a180,a120,none,none,none,a90,a135,none,a120,a60,none,-0.0529536,-0.044597,-0.05293468,-0.0350076,-0.0548483,sell
2010-04-27,a45,a90,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,-0.0430021,-0.072885,-0.04836052,-0.0072243,-0.0564871,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,none,a90,a180,a120,a60,a60,none,a150,a150,none,none,none,none,a135,a150,none,none,none,-0.0770718,-0.073228,-0.07515526,-0.0582096,-0.0783014,sell
2010-04-29,a45,none,none,none,a120,none,none,a30,none,a120,none,none,a90,a60,none,a60,a120,none,a90,none,none,none,none,a150,none,none,none,-0.0186812,-0.017717,-0.01579449,-0.0088572,-0.0072508,sell
2010-04-30,a45,none,none,none,a120,none,none,a30,none,none,a120,a150,a90,none,none,a60,a120,a180,none,none,none,none,none,a150,none,none,none, 0.0196187, 0.026700, 0.01825467, 0.0223595, 0.0081559,buy
2010-05-01,a45,none,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0096127, 0.002063, 0.02333718, 0.0276174, 0.0000234,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a120,a60,none,a0,a90,a90,a150,a120,none,none,none,none,a150,none,none,none, 0.0160095, 0.007402, 0.02429471, 0.0149071, 0.0146635,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0379580,-0.009801, 0.00645208, 0.0383805, 0.0397513,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none, 0.0050319,-0.011849,-0.01061274, 0.0070154, 0.0045990,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none,none, 0.0185884,-0.000765, 0.00369472, 0.0199026, 0.0151417,buy
