Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,2,1,1,1,0,1,0,0,0,3,0,6,3,3,6, 0.0006377, 0.0020275, 0.002555836, 0.0022973, 0.0009537,buy
2010-02-02,0,1,2,2,1,1,1,0,1,3,3,3,6,3,3,6,-0.0069188,-0.0007269,-0.000336235,-0.0010212,-0.0015544,sell
2010-02-03,0,1,3,0,0,1,2,1,2,3,3,3,6,3,3,9,-0.0012597, 0.0002744,-0.001134994,-0.0004490, 0.0050185,sell
2010-02-04,2,2,0,1,0,2,2,3,1,9,3,6,6,0,9,6,-0.0034252,-0.0040610,-0.010989583,-0.0168250,-0.0111561,sell
2010-02-05,2,0,1,0,0,3,2,3,1,6,0,6,9,3,9,3,-0.0080412,-0.0068951,-0.008800275,-0.0035918,-0.0047118,sell
2010-02-06,2,1,0,0,0,3,1,2,4,9,3,9,3,3,9,3, 0.0150673, 0.0150673, 0.006821372, 0.0043043, 0.0042904,buy
2010-02-07,2,0,0,0,0,4,1,1,1,6,3,6,3,0,6,3,-0.0045071,-0.0008680,-0.006897299,-0.0010105,-0.0048185,sell
2010-02-08,2,0,0,0,0,3,1,4,1,9,3,9,0,3,9,0,-0.0041847,-0.0006186,-0.000436533,-0.0022103,-0.0009944,sell
2010-02-09,3,1,0,1,1,4,1,2,1,9,3,9,3,3,6,9, 0.0043678, 0.0044529, 0.004367785, 0.0048563, 0.0036644,buy
2010-02-10,3,0,1,1,1,0,3,0,0,6,0,6,3,3,0,9, 0.0026086, 0.0023783, 0.005427104, 0.0037871, 0.0024139,buy
2010-02-11,3,0,1,2,1,4,0,1,0,6,3,6,3,3,3,12, 0.0118608, 0.0119082, 0.011860763, 0.0107272, 0.0119082,buy
2010-02-12,1,0,0,2,1,2,1,1,0,0,3,0,9,0,3,9, 0.0091616, 0.0070588, 0.007479054, 0.0080851, 0.0082278,buy
2010-02-13,3,0,0,1,1,2,2,1,0,3,0,3,9,3,6,6, 0.0057235, 0.0017333, 0.005578547, 0.0060785, 0.0063746,buy
2010-02-14,3,0,0,0,2,3,0,2,0,3,3,3,9,3,3,6,-0.0059885,-0.0043717,-0.004517930,-0.0045179,-0.0023753,sell
2010-02-15,0,0,0,0,0,2,1,2,0,0,3,0,9,0,3,0,-0.0021372, 0.0021222, 0.000720771, 0.0030111, 0.0015869,buy
2010-02-16,1,0,0,1,0,3,2,1,0,3,3,3,3,3,6,3, 0.0066796, 0.0069069, 0.007027121, 0.0085259, 0.0057920,buy
2010-02-17,0,0,0,1,0,1,4,2,1,3,3,3,6,6,3,3, 0.0080349, 0.0077951, 0.007951646, 0.0018274, 0.0067969,buy
2010-02-18,0,0,1,0,0,1,4,3,0,6,3,6,0,3,6,3,-0.0024150,-0.0023689,-0.004169964,-0.0021232,-0.0011961,sell
2010-02-19,0,2,0,0,0,1,1,3,0,3,0,3,3,3,6,3, 0.0058672, 0.0062320, 0.007277725, 0.0065129, 0.0038427,buy
2010-02-20,0,1,1,0,0,0,1,0,1,0,3,0,6,0,3,0,-0.0116880,-0.0006142, 0.000323007,-0.0093418,-0.0110117,sell
2010-02-21,0,0,1,1,0,0,1,1,4,3,0,3,9,3,3,3, 0.0037285,-0.0012976, 0.003751836, 0.0021827, 0.0036432,buy
2010-02-22,0,0,0,1,0,0,1,0,1,0,0,0,6,3,0,0, 0.0020718, 0.0046677, 0.005030780, 0.0048385, 0.0052198,buy
2010-02-23,0,3,0,0,0,0,1,1,1,3,3,3,3,0,3,3,-0.0032291,-0.0029005, 0.003567961,-0.0074516,-0.0051697,sell
2010-02-24,0,1,3,0,1,0,2,1,0,3,3,3,6,3,0,6,-0.0009226,-0.0009296,-0.001605812,-0.0020546,-0.0015180,sell
2010-02-25,2,1,2,3,1,2,2,0,0,9,3,6,3,3,6,9,-0.0084999,-0.0013553,-0.008545059,-0.0076567,-0.0084999,sell
2010-02-26,2,0,1,4,1,2,0,0,0,6,0,6,3,3,6,6, 0.0001734, 0.0017466, 0.002163341, 0.0020757, 0.0017218,buy
2010-02-27,3,0,1,1,4,1,0,0,0,6,3,6,3,0,6,6,-0.0151006, 0.0076841,-0.003664734, 0.0000466,-0.0151006,sell
2010-02-28,4,1,0,0,5,1,0,0,0,6,3,6,3,3,6,6,-0.0102762,-0.0045701,-0.012246204,-0.0095931,-0.0124987,sell
2010-03-01,3,0,0,3,2,1,0,0,0,6,3,6,0,0,6,6,-0.0015615, 0.0147594, 0.005799963, 0.0149571,-0.0011904,buy
2010-03-02,2,0,2,5,1,2,1,1,1,12,3,9,6,3,6,6,-0.0020077, 0.0055555,-0.002163512, 0.0012883,-0.0098954,sell
2010-03-03,1,2,4,3,0,2,0,2,0,9,3,9,3,6,6,6, 0.0013605, 0.0026979, 0.002512695, 0.0009226, 0.0009226,buy
2010-03-04,1,4,2,2,0,2,0,3,0,6,3,6,6,6,9,6,-0.0001220, 0.0046079,-0.000097223, 0.0030317, 0.0001985,buy
2010-03-05,1,2,1,1,0,2,1,1,3,6,0,6,6,3,9,6, 0.0051582, 0.0010897, 0.007172631, 0.0050719, 0.0079050,buy
2010-03-06,1,1,0,1,0,3,0,1,4,6,3,6,6,0,6,6, 0.0039272, 0.0040262, 0.003970657, 0.0041401, 0.0041401,buy
2010-03-07,1,0,0,0,0,2,0,0,2,3,3,3,0,3,3,0, 0.0053671, 0.0049353, 0.005367137, 0.0009104, 0.0028106,buy
2010-03-08,1,1,0,0,0,0,0,2,1,3,0,3,3,0,3,3,-0.0005074,-0.0033924, 0.000272828,-0.0007499,-0.0009192,sell
2010-03-09,1,0,1,0,0,0,2,1,1,3,3,3,6,0,0,3, 0.0043860, 0.0027889, 0.002095383, 0.0020435, 0.0006738,buy
2010-03-10,1,0,0,1,0,2,1,3,1,6,3,3,3,6,3,3, 0.0003543, 0.0003803, 0.000534960, 0.0018722, 0.0004452,buy
2010-03-11,1,0,0,1,0,3,3,1,1,3,3,3,6,6,6,3,-0.0041606,-0.0046439,-0.004903524,-0.0023025,-0.0050796,sell
2010-03-12,1,0,1,0,1,2,3,0,1,0,3,0,6,9,3,6, 0.0131093, 0.0099676, 0.012216161, 0.0120783, 0.0119730,buy
2010-03-13,4,0,1,1,1,3,1,0,1,3,3,3,6,6,6,9,-0.0079768, 0.0006446, 0.006669546,-0.0068846,-0.0088721,sell
2010-03-14,2,0,1,1,0,1,1,1,1,0,0,6,6,3,3,6, 0.0084961, 0.0076437, 0.004406727, 0.0093281, 0.0103568,buy
2010-03-15,5,0,1,2,0,4,2,0,0,9,3,9,0,6,6,9, 0.0004846, 0.0004846,-0.001071292, 0.0011627,-0.0010713,sell
2010-03-16,5,0,2,0,0,4,2,0,1,9,3,9,3,6,6,6,-0.0045826,-0.0030950,-0.000095292,-0.0032468,-0.0029124,sell
2010-03-17,2,1,1,0,0,2,4,0,0,9,0,9,0,3,3,6, 0.0056564, 0.0070783, 0.006944923, 0.0060781, 0.0048947,buy
2010-03-18,1,2,0,0,0,4,2,2,1,9,3,6,6,6,3,3, 0.0024202,-0.0001219, 0.004059933, 0.0031592, 0.0032745,buy
2010-03-19,0,1,0,0,0,1,4,0,1,3,3,3,6,3,3,0,-0.0025722,-0.0032884,-0.001947461,-0.0032515,-0.0011303,sell
2010-03-20,0,0,2,0,0,0,3,2,4,6,3,3,6,6,3,6, 0.0017010, 0.0039751, 0.003037581, 0.0032185, 0.0020667,buy
2010-03-21,0,0,1,1,0,0,0,3,3,3,3,3,6,3,3,3,-0.0066525,-0.0033853,-0.003594516,-0.0034668,-0.0035945,sell
2010-03-22,0,2,1,0,0,0,2,1,1,6,0,6,0,0,3,6,-0.0011594,-0.0011628,-0.000688415,-0.0006884,-0.0011471,sell
2010-03-23,0,3,1,0,1,0,3,0,3,6,3,9,3,3,3,6,-0.0145391,-0.0087781,-0.009129498,-0.0154267,-0.0143892,sell
2010-03-24,0,1,2,0,0,1,3,0,1,6,3,6,0,0,0,9, 0.0028073, 0.0049975, 0.002001426, 0.0027178, 0.0047645,buy
2010-03-25,0,3,0,3,0,1,2,0,0,6,0,6,3,3,3,6,-0.0002284, 0.0053618, 0.001191936, 0.0042797, 0.0029252,buy
2010-03-26,1,2,3,0,0,0,1,0,0,3,3,0,3,3,3,6,-0.0040752,-0.0017992,-0.001799245, 0.0003107, 0.0035270,sell
2010-03-27,1,3,3,2,2,1,0,1,0,3,3,6,6,6,6,9,-0.0053361,-0.0035481,-0.003368536,-0.0048088,-0.0061559,sell
2010-03-28,0,2,1,2,0,2,0,2,0,3,6,3,3,3,3,6, 0.0037278, 0.0036332,-0.004807255,-0.0002195, 0.0009172,buy
2010-03-29,0,1,0,3,2,2,1,2,1,6,3,6,3,3,6,9, 0.0058692, 0.0058692, 0.004718655, 0.0058692, 0.0079166,buy
2010-03-30,0,1,2,0,2,2,1,4,1,6,3,9,3,3,6,9,-0.0038115,-0.0038115,-0.003811514,-0.0014642,-0.0032100,sell
2010-03-31,0,2,0,1,1,2,0,6,0,9,3,9,3,0,9,3, 0.0010799,-0.0005288, 0.004354653, 0.0009505, 0.0008546,buy
2010-04-01,0,0,1,1,0,2,1,5,1,6,0,6,6,3,9,3, 0.0086675, 0.0084271, 0.006349382, 0.0092374, 0.0084271,buy
2010-04-02,0,2,1,1,0,2,1,3,3,9,3,6,9,3,6,3,-0.0000369, 0.0024397, 0.004179118, 0.0029729, 0.0035904,buy
2010-04-03,0,2,1,0,0,1,0,2,0,3,3,3,6,3,0,0, 0.0008830, 0.0007860, 0.000786023,-0.0016536,-0.0007267,buy
2010-04-04,0,4,1,0,0,0,0,3,1,6,3,3,6,3,3,3, 0.0161619, 0.0157807, 0.015780690, 0.0176086, 0.0142275,buy
2010-04-05,1,3,1,0,0,0,1,2,1,3,3,6,9,0,3,3, 0.0087620, 0.0093547, 0.011053106, 0.0092869, 0.0075036,buy
2010-04-06,0,2,0,1,0,0,2,0,1,3,0,3,6,3,0,3, 0.0043113, 0.0067407, 0.000732261, 0.0063962, 0.0063849,buy
2010-04-07,0,2,0,1,0,3,0,1,1,3,3,3,9,0,3,3,-0.0039280,-0.0053250,-0.004380957,-0.0040604,-0.0047567,sell
2010-04-08,0,1,0,0,0,1,2,1,1,0,3,0,6,3,6,0,-0.0032656,-0.0005608,-0.000350227,-0.0017077,-0.0015743,sell
2010-04-09,2,1,0,0,1,1,2,1,0,3,0,3,6,3,6,3, 0.0079317, 0.0034552, 0.003455196, 0.0067941, 0.0079317,buy
2010-04-10,2,0,0,0,0,1,2,2,0,3,3,3,3,3,6,0, 0.0076846,-0.0015341,-0.000864792, 0.0019414,-0.0016527,sell
2010-04-11,0,0,0,1,0,1,3,1,0,0,6,0,0,3,6,3, 0.0046150, 0.0062242, 0.005316265, 0.0057626, 0.0066357,buy
2010-04-12,1,0,1,1,0,3,3,0,1,3,3,3,3,3,9,6, 0.0084283, 0.0075952, 0.009045683, 0.0080461, 0.0078449,buy
2010-04-13,0,0,1,0,0,1,4,0,1,3,3,3,3,0,6,3, 0.0030354, 0.0056389, 0.005359947, 0.0056389, 0.0060312,buy
2010-04-14,1,1,1,0,0,1,1,2,0,3,0,3,3,3,6,3, 0.0025069, 0.0023362, 0.006144764, 0.0056690, 0.0035688,buy
2010-04-15,1,1,1,0,0,1,2,2,0,3,3,3,6,0,9,0, 0.0113972, 0.0038577, 0.011397247, 0.0023194, 0.0032073,buy
2010-04-16,1,0,2,0,0,1,2,1,3,0,3,3,6,3,9,6,-0.0025655,-0.0034010, 0.000048433,-0.0036404, 0.0000176,sell
2010-04-17,0,0,1,1,0,1,1,1,3,3,0,3,6,3,6,3, 0.0085058, 0.0091775, 0.002780093, 0.0026514, 0.0099818,buy
2010-04-18,0,0,1,0,0,1,2,1,1,0,3,0,3,3,3,6,-0.0021824, 0.0024498, 0.002892307,-0.0044513,-0.0016621,sell
2010-04-19,0,2,1,0,1,0,3,2,2,3,3,3,6,3,6,9,-0.0068115,-0.0095587,-0.009350917,-0.0094569,-0.0085513,sell
2010-04-20,0,0,2,0,1,1,2,1,1,3,3,3,3,0,3,9, 0.0051740, 0.0070616, 0.006691179, 0.0079823, 0.0070102,buy
2010-04-21,0,1,0,3,0,1,1,1,3,3,0,6,3,3,9,6,-0.0041179,-0.0040286,-0.003936418,-0.0040286,-0.0046797,sell
2010-04-22,0,0,2,1,0,0,1,1,3,3,3,3,6,0,9,0, 0.0060327, 0.0029608, 0.007332712, 0.0017996, 0.0013327,buy
2010-04-23,1,2,1,1,2,0,1,1,2,6,0,6,6,3,9,3, 0.0085912, 0.0082378, 0.007900555, 0.0025863, 0.0082060,buy
2010-04-24,0,3,1,0,1,0,1,1,2,6,3,3,3,6,6,0,-0.0046588,-0.0046371,-0.004658823,-0.0046588,-0.0046588,sell
2010-04-25,0,0,2,2,1,1,0,1,2,6,3,6,0,3,6,3, 0.0011023, 0.0010274, 0.001504618, 0.0033091,-0.0040033,buy
2010-04-26,1,0,2,3,1,0,1,1,3,9,3,6,3,6,6,3,-0.0068385, 0.0099716, 0.004551407,-0.0032166, 0.0096990,buy
2010-04-27,1,2,1,2,0,0,0,1,1,9,0,3,3,3,3,3,-0.0119325,-0.0103666,-0.010621167,-0.0106212,-0.0047686,sell
2010-04-28,1,3,1,2,2,0,0,1,0,3,3,3,9,6,6,0, 0.0015707,-0.0053732,-0.005913170,-0.0053705,-0.0020389,sell
2010-04-29,1,2,1,1,0,0,1,0,3,3,0,3,9,3,6,3, 0.0003867,-0.0066276, 0.002561627, 0.0020717, 0.0021455,buy
2010-04-30,1,2,0,3,0,1,0,0,2,3,3,3,9,6,3,0,-0.0101315,-0.0118216,-0.011104872,-0.0109470,-0.0082112,sell
2010-05-01,1,2,2,2,0,0,0,0,0,0,3,0,6,9,0,3, 0.0021703,-0.0012321,-0.001278130, 0.0002682,-0.0004733,buy
2010-05-02,1,3,2,1,0,0,0,2,1,3,3,3,9,3,3,6, 0.0046059, 0.0101717, 0.010171736, 0.0069823, 0.0042351,buy
2010-05-03,1,3,1,0,0,1,2,0,0,3,3,3,6,6,0,3,-0.0017674,-0.0018041,-0.001059763,-0.0030242, 0.0019971,sell
2010-05-04,0,1,0,1,0,3,0,1,0,3,0,3,3,3,3,3,-0.0042911,-0.0048469,-0.003678601,-0.0039301,-0.0050010,sell
2010-05-05,0,1,0,0,0,3,1,1,2,3,3,0,6,6,6,0,-0.0064044,-0.0099717, 0.004769242,-0.0064044,-0.0060306,sell
2010-05-06,1,1,0,0,1,1,2,0,1,0,0,3,6,6,3,3, 0.0020447,-0.0017285, 0.002827890,-0.0003018, 0.0010722,buy
2010-05-07,2,1,0,0,1,2,0,3,0,6,3,3,6,3,3,3,-0.0023264,-0.0054626,-0.005098093,-0.0050981, 0.0002923,sell
2010-05-08,0,1,0,0,0,1,1,3,0,3,3,0,6,6,0,0, 0.0033428,-0.0053251,-0.005300629,-0.0048783, 0.0050742,sell
2010-05-09,1,1,0,1,0,4,1,2,0,6,6,3,3,6,3,3,-0.0050437,-0.0045811, 0.000090259,-0.0059274, 0.0028364,sell
2010-05-10,1,1,1,0,0,4,3,1,1,9,3,6,6,6,3,3, 0.0001563,-0.0008842, 0.002200905, 0.0022889, 0.0014154,buy
2010-05-11,0,2,1,0,0,2,2,2,0,6,0,6,3,6,0,6,-0.0058725,-0.0082938,-0.006550320,-0.0065684,-0.0074892,sell
2010-05-12,1,3,0,0,0,2,0,3,0,6,3,3,6,3,3,3, 0.0071777, 0.0071061, 0.007106148, 0.0071061, 0.0087850,buy
2010-05-13,1,1,1,0,0,1,1,1,0,3,0,0,6,6,3,0,-0.0041901,-0.0003752,-0.001328202,-0.0019981, 0.0014793,sell
2010-05-14,1,1,1,1,0,2,0,3,3,6,3,3,9,6,3,6, 0.0074373, 0.0070519, 0.004339520, 0.0047027, 0.0044627,buy
2010-05-15,0,1,0,1,0,1,1,2,0,3,3,0,6,3,0,3, 0.0065596, 0.0077177, 0.005416718, 0.0038736, 0.0129359,buy
2010-05-16,0,4,0,0,1,2,1,4,1,6,6,6,6,6,3,6,-0.0072239,-0.0063416,-0.008795935,-0.0012343,-0.0008910,sell
2010-05-17,0,3,2,0,1,1,2,3,1,9,3,6,6,6,3,6,-0.0041050,-0.0063764,-0.006008372, 0.0023133, 0.0015339,sell
2010-05-18,0,4,1,2,0,2,0,2,1,9,0,6,3,6,6,6, 0.0006426,-0.0032109,-0.003414683,-0.0061936,-0.0039112,sell
2010-05-19,0,4,1,2,0,1,0,1,2,6,3,3,6,3,9,3,-0.0013498, 0.0050069, 0.005500224, 0.0031785, 0.0055002,buy
2010-05-20,1,3,2,1,3,1,0,1,2,6,0,6,9,6,9,6, 0.0133019, 0.0160023, 0.011093415, 0.0128305, 0.0160023,buy
2010-05-21,1,5,0,1,3,1,0,1,2,6,3,6,9,6,6,6,-0.0028022,-0.0021627,-0.004489466,-0.0039656,-0.0021627,sell
2010-05-22,0,2,1,1,2,2,0,0,1,3,3,3,6,3,6,3, 0.0018285, 0.0005328, 0.001861888, 0.0003487, 0.0012059,buy
2010-05-23,0,3,1,3,2,2,1,0,1,6,3,6,9,6,3,6,-0.0077235,-0.0087952,-0.010165322,-0.0084195,-0.0104251,sell
2010-05-24,0,1,3,0,1,1,1,0,0,3,0,6,3,6,0,3, 0.0166306, 0.0171183, 0.015956666, 0.0136353, 0.0178549,buy
2010-05-25,0,2,0,2,2,1,0,2,0,3,3,3,6,6,3,3,-0.0018037,-0.0002676,-0.004758176,-0.0027198,-0.0049616,sell
2010-05-26,0,0,1,0,2,1,1,0,0,0,3,0,6,3,3,0,-0.0015060, 0.0042458,-0.000470219, 0.0058541, 0.0037724,buy
2010-05-27,0,1,0,0,2,2,0,0,3,3,0,3,6,6,3,3, 0.0077631, 0.0077243, 0.008623927, 0.0063323, 0.0089252,buy
2010-05-28,0,0,0,1,1,2,1,0,0,0,3,0,3,6,3,0,-0.0005609, 0.0037375, 0.001058410,-0.0002738,-0.0002738,buy
2010-05-29,1,1,2,0,0,0,1,2,1,3,3,6,3,0,6,3, 0.0015684, 0.0008832, 0.001968131, 0.0011479, 0.0028557,buy
2010-05-30,1,2,3,1,0,0,3,1,1,9,3,6,3,3,6,6,-0.0010523, 0.0002186, 0.000948759, 0.0003384,-0.0017734,sell
2010-05-31,0,1,4,0,0,1,4,0,0,6,3,9,0,3,3,6,-0.0016222, 0.0029722, 0.003096579, 0.0029492, 0.0036944,buy
2010-06-01,0,1,4,1,0,3,2,1,0,6,0,6,6,6,6,6,-0.0124356,-0.0108495,-0.007981219,-0.0129782,-0.0123467,sell
2010-06-02,0,1,3,0,0,0,4,0,1,3,3,3,6,3,6,3,-0.0030810,-0.0030810,-0.003348415,-0.0030810,-0.0020284,sell
2010-06-03,2,0,3,0,1,1,2,1,1,6,3,6,9,0,3,6, 0.0038757, 0.0024295, 0.008634938, 0.0039832, 0.0032747,buy
2010-06-04,1,0,2,0,1,1,1,1,1,6,0,0,6,3,3,6, 0.0061457, 0.0041393, 0.001264362, 0.0032588, 0.0032588,buy
2010-06-05,1,0,2,0,0,1,1,1,1,3,3,3,3,3,3,3, 0.0007875, 0.0006732, 0.006404003,-0.0012303, 0.0007927,buy
2010-06-06,1,0,0,1,0,2,2,0,1,3,3,3,3,0,3,6, 0.0008491, 0.0009336, 0.001182091, 0.0006085, 0.0011699,buy
2010-06-07,0,0,1,0,0,0,4,1,1,3,3,6,0,3,0,6, 0.0026226,-0.0118821,-0.009478172,-0.0123020,-0.0120103,sell
2010-06-08,0,2,1,0,0,2,1,3,1,3,3,6,3,3,6,6,-0.0090411,-0.0092924,-0.009598690,-0.0055626,-0.0092905,sell
2010-06-09,0,2,1,0,0,1,2,1,2,3,0,3,6,6,6,3, 0.0076825, 0.0070786, 0.006835186, 0.0069378, 0.0062842,buy
2010-06-10,1,0,1,1,0,1,1,2,4,6,3,9,3,3,9,0, 0.0149198, 0.0149198, 0.014919801, 0.0140674, 0.0158714,buy
2010-06-11,1,0,0,3,0,0,0,2,6,6,3,9,6,0,6,6,-0.0042140,-0.0050141,-0.012905033,-0.0049114,-0.0019594,sell
2010-06-12,1,3,0,3,0,0,0,1,3,9,0,6,3,3,9,3,-0.0089373,-0.0073420,-0.007575858,-0.0064830,-0.0077545,sell
2010-06-13,0,3,1,3,1,1,0,1,2,6,3,9,6,0,6,6, 0.0129182, 0.0042568, 0.009558519, 0.0043462, 0.0077605,buy
2010-06-14,0,1,2,4,0,1,2,0,1,6,3,9,3,3,3,6, 0.0098596, 0.0087563, 0.010196296, 0.0097108, 0.0090279,buy
2010-06-15,0,2,0,6,0,1,1,1,1,6,3,6,6,3,6,6, 0.0145106, 0.0081644, 0.011754150, 0.0068718, 0.0075709,buy
2010-06-16,0,1,2,2,1,0,1,2,0,3,3,3,6,6,6,0, 0.0021531,-0.0105863,-0.007917114, 0.0025643, 0.0023628,sell
2010-06-17,1,2,0,3,2,0,0,1,0,6,0,3,6,3,6,3, 0.0064716,-0.0004837, 0.005483523, 0.0081293, 0.0039977,buy
2010-06-18,1,0,0,1,0,1,0,0,1,0,3,0,3,0,0,6, 0.0003470,-0.0004606, 0.004527785,-0.0002443, 0.0050398,buy
2010-06-19,0,0,0,3,1,2,0,0,2,3,0,3,6,3,3,6,-0.0051962, 0.0001053,-0.005304342,-0.0003558,-0.0065349,sell
2010-06-20,0,1,2,1,0,2,1,0,0,3,3,3,3,0,0,9, 0.0003081,-0.0006810, 0.001709730,-0.0011482, 0.0003081,buy
2010-06-21,0,4,1,1,0,1,1,2,0,3,6,3,3,3,3,9, 0.0130204, 0.0130991, 0.004837997, 0.0130204, 0.0124549,buy
2010-06-22,0,0,3,0,0,1,1,2,0,0,3,0,6,3,3,6,-0.0127348,-0.0034032,-0.015937088,-0.0116212,-0.0053328,sell
2010-06-23,0,2,0,2,0,2,1,0,2,3,3,6,6,3,3,3,-0.0067087,-0.0055118,-0.005631316,-0.0067087,-0.0094321,sell
2010-06-24,0,3,0,1,0,2,0,0,3,6,0,3,3,3,6,6,-0.0015318, 0.0010507, 0.002299710, 0.0010507, 0.0036167,buy
2010-06-25,1,2,1,0,2,1,0,2,2,6,3,6,3,3,9,3, 0.0011312, 0.0027648, 0.001131236, 0.0006065, 0.0015633,buy
2010-06-26,2,3,1,0,3,1,1,2,2,6,3,9,6,6,9,6, 0.0004890, 0.0073647, 0.001543322, 0.0080835, 0.0053825,buy
2010-06-27,1,2,1,0,1,0,2,0,1,6,0,3,3,3,6,3,-0.0034570,-0.0105486,-0.009292336,-0.0033901,-0.0100183,sell
2010-06-28,1,0,3,2,1,3,0,1,0,3,3,3,9,6,6,3, 0.0108665, 0.0098916, 0.010785743, 0.0108665, 0.0042109,buy
