Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,2,0,0,0,0,3,2,1,1,0,6,3,6,3,3,0,3,3,-0.004528900,-0.00208184,-0.00143452,-0.0009764,-0.0016511441,sell
2010-02-08,3,0,0,0,0,4,1,4,0,3,9,3,9,3,0,3,6,0, 0.001286372,-0.00269270,-0.00245190, 0.0012864,-0.0034129107,sell
2010-02-09,2,1,0,1,0,4,1,3,1,0,9,3,9,0,3,3,6,6, 0.001653176, 0.00069465, 0.00186846, 0.0019558,-0.0012203050,buy
2010-02-10,3,0,1,1,1,2,4,0,1,3,6,0,6,3,3,3,6,9, 0.003793192, 0.00239711, 0.00243890,-0.0014936,-0.0004265620,buy
2010-02-11,2,1,1,2,1,6,1,0,0,6,3,3,3,3,3,3,6,12,-0.000584344, 0.00022412, 0.00051742, 0.0002371, 0.0012093917,sell
2010-02-12,1,2,0,3,1,2,3,0,0,6,0,3,0,3,9,0,6,9,-0.000488376,-0.00229034, 0.00030364, 0.0010163, 0.0010162161,sell
2010-02-13,3,1,1,2,1,2,2,1,0,6,3,0,3,6,9,3,3,6, 0.001582466,-0.00291133, 0.00203369, 0.0015825, 0.0015824661,buy
2010-02-14,4,1,0,2,2,2,3,0,0,3,3,3,3,6,9,3,6,6, 0.002115734, 0.00027369, 0.00027615, 0.0021157, 0.0023338914,buy
2010-02-15,1,1,0,2,0,2,3,1,0,3,0,3,0,9,9,0,6,0, 0.000921797,-0.00015375, 0.00079056, 0.0008920, 0.0020083637,buy
2010-02-16,0,0,0,2,0,4,3,1,1,6,3,3,3,6,3,3,3,3, 0.000328463,-0.00245079,-0.00007155,-0.0002361,-0.0008463286,sell
2010-02-17,0,0,0,1,1,3,5,1,0,3,3,3,3,3,3,6,6,3, 0.001126732, 0.00112673, 0.00112673, 0.0011267, 0.0011267319,buy
2010-02-18,0,1,1,0,0,0,4,3,1,3,6,3,6,3,0,3,3,3,-0.006794309,-0.00596765,-0.00562542,-0.0050402,-0.0053966152,sell
2010-02-19,0,2,1,1,0,0,1,3,0,6,3,0,3,0,3,3,3,3,-0.001346995,-0.00148736, 0.00306330,-0.0013470,-0.0016699765,sell
2010-02-20,0,1,3,0,0,0,0,1,1,3,0,3,0,3,6,0,3,0, 0.001064826, 0.00130500, 0.00113466, 0.0004433, 0.0008307663,buy
2010-02-21,0,2,3,1,0,1,0,0,4,3,3,0,3,9,9,3,0,3, 0.002362484, 0.00184724, 0.00084535, 0.0010305, 0.0008390589,buy
2010-02-22,0,1,2,1,0,1,0,0,2,0,0,0,0,9,6,3,3,0, 0.000899726, 0.00143107, 0.00169206,-0.0009202, 0.0008997258,buy
2010-02-23,0,3,1,1,1,1,0,1,1,3,3,3,3,6,3,0,3,3,-0.000597619,-0.00019210,-0.00059762,-0.0004849,-0.0004849098,sell
2010-02-24,0,2,4,0,0,1,1,3,1,3,3,3,3,6,6,3,3,6, 0.000319320, 0.00031932,-0.00132941, 0.0004064,-0.0009803652,sell
2010-02-25,2,1,2,4,1,1,1,2,0,6,9,3,6,6,0,3,3,6,-0.003254308,-0.00378098,-0.00228878,-0.0012695,-0.0042234243,sell
2010-02-26,2,0,2,3,1,1,0,3,0,6,6,0,6,3,3,3,3,6,-0.003166524,-0.00316652,-0.00223504,-0.0032455,-0.0032374280,sell
2010-02-27,3,1,0,2,4,0,1,2,0,6,6,3,6,6,3,0,3,6, 0.002607059, 0.00299780, 0.00089954, 0.0009588, 0.0020429820,buy
2010-02-28,3,0,1,0,5,1,0,2,0,3,6,3,6,6,3,3,0,6, 0.002640991, 0.00263111, 0.00364051, 0.0027337, 0.0026292236,buy
2010-03-01,2,1,0,4,2,1,1,0,2,6,6,3,6,6,3,0,3,6, 0.001245140, 0.00132994, 0.00014801, 0.0018579, 0.0012451402,buy
2010-03-02,1,0,2,6,0,2,2,0,1,3,9,3,9,3,6,3,0,6, 0.002056542,-0.00048669,-0.00166950,-0.0019598,-0.0020929745,sell
2010-03-03,0,2,4,4,0,2,1,2,2,6,9,3,9,6,3,6,3,6, 0.002168888, 0.00304041, 0.00264390, 0.0017843, 0.0017843120,buy
2010-03-04,0,4,2,2,0,3,2,2,1,9,6,3,6,3,6,6,3,6, 0.000192856, 0.00101521, 0.00015924,-0.0001856, 0.0001980351,sell
2010-03-05,0,2,1,1,0,3,3,1,4,9,6,0,6,6,3,3,6,6, 0.001526248,-0.00121992, 0.00150016,-0.0009867, 0.0013690784,buy
2010-03-06,0,1,0,1,0,3,1,1,5,6,6,3,6,3,3,0,3,6,-0.003286781,-0.00002779,-0.00002779,-0.0000278,-0.0000277903,sell
2010-03-07,0,0,0,0,1,3,0,0,3,3,3,3,3,3,3,3,0,0, 0.001755491, 0.00175549, 0.00166482, 0.0014698, 0.0001099230,buy
2010-03-08,1,1,0,0,1,0,0,2,2,3,3,0,3,0,6,0,3,3,-0.000341511,-0.00137131, 0.00047882, 0.0004788, 0.0004297758,sell
2010-03-09,0,0,1,0,1,0,2,2,2,0,3,3,3,3,6,0,3,3,-0.003408336,-0.00097844,-0.00061306,-0.0034300,-0.0034300375,sell
2010-03-10,1,0,0,1,1,3,1,3,0,3,6,3,3,6,3,3,0,3,-0.003821673,-0.00476198,-0.00455678,-0.0032520,-0.0028298276,sell
2010-03-11,1,1,0,1,1,3,2,2,0,3,3,3,3,3,6,6,3,3, 0.000851525, 0.00085152,-0.00700484, 0.0008515,-0.0004469381,buy
2010-03-12,1,0,2,0,0,3,3,1,0,3,0,3,0,6,3,9,3,3, 0.004470292, 0.00192782, 0.00026780, 0.0045983, 0.0038353896,buy
2010-03-13,3,0,1,2,1,3,2,2,0,3,3,3,3,9,3,6,3,9, 0.002344577, 0.00232940,-0.00059555, 0.0023294, 0.0010768296,buy
2010-03-14,1,0,1,2,0,2,2,0,0,0,0,0,6,3,3,3,3,6,-0.002339601,-0.00233960,-0.00234088,-0.0023409,-0.0020081741,sell
2010-03-15,3,0,1,2,0,4,2,1,1,3,9,3,9,3,0,6,0,9,-0.001588118,-0.00207226,-0.00158812,-0.0031339, 0.0001148259,sell
2010-03-16,3,0,2,0,1,4,2,0,2,6,9,3,9,0,3,6,0,6, 0.001300703, 0.00268856, 0.00128873, 0.0012274, 0.0013235719,buy
2010-03-17,2,1,1,0,1,2,4,0,2,3,9,0,9,3,3,3,3,6, 0.004864297, 0.00616494, 0.00475073, 0.0008678,-0.0002053637,buy
2010-03-18,0,2,0,1,1,3,2,2,1,6,9,3,6,0,6,3,0,3, 0.001152080, 0.00122255, 0.00002393, 0.0012077,-0.0000022255,buy
2010-03-19,0,1,2,1,1,2,3,0,2,6,3,3,3,6,9,3,3,0,-0.008134518,-0.00601128,-0.00175626,-0.0060113,-0.0053971560,sell
2010-03-20,0,2,3,1,0,1,4,1,4,6,6,3,3,6,6,6,6,6,-0.004099861,-0.00373090,-0.00349591,-0.0037533,-0.0028616996,sell
2010-03-21,0,1,2,1,0,0,1,2,3,3,3,3,3,6,3,3,3,3,-0.001186431,-0.00153728,-0.00104667,-0.0029983,-0.0018109812,sell
2010-03-22,0,2,1,1,0,0,2,2,1,0,6,0,6,6,0,0,3,6,-0.003022892, 0.00060019,-0.00302289,-0.0033694,-0.0027578668,sell
2010-03-23,0,3,1,0,1,0,3,0,4,3,6,3,9,3,3,3,0,6, 0.001299849, 0.00070838, 0.00093041, 0.0007613, 0.0002519775,buy
2010-03-24,0,1,2,0,1,1,3,0,3,0,6,3,6,6,0,0,3,9, 0.000153336,-0.00358267,-0.00033059,-0.0037284,-0.0050405100,sell
2010-03-25,0,2,0,3,0,1,2,1,2,3,6,0,6,3,3,3,3,6, 0.000128854,-0.00207705,-0.00126981,-0.0020770,-0.0017815428,sell
2010-03-26,1,3,2,1,0,0,2,0,1,3,3,3,0,6,3,3,3,6, 0.000782470, 0.00066527, 0.00072042,-0.0009310, 0.0007824701,buy
2010-03-27,1,4,4,1,2,1,0,1,1,3,3,3,6,6,3,6,6,9, 0.000433181,-0.00101557, 0.00034142, 0.0004332, 0.0030408624,sell
2010-03-28,0,2,2,2,0,1,0,2,0,0,3,6,3,3,0,3,3,6,-0.000344816, 0.00133333,-0.00015638, 0.0006258,-0.0003448156,buy
2010-03-29,1,1,0,5,1,1,1,2,1,3,6,3,6,0,6,3,3,9, 0.003593846, 0.00315675, 0.00185645, 0.0031568, 0.0035774063,buy
2010-03-30,0,1,2,1,1,0,1,4,1,0,6,0,9,3,3,3,0,9, 0.001149511, 0.00143065, 0.00151801, 0.0012299, 0.0013268968,buy
2010-03-31,1,3,0,1,2,1,0,6,0,6,9,3,9,0,6,0,6,3, 0.002575621,-0.00103258, 0.00219155,-0.0013806, 0.0024168422,buy
2010-04-01,1,1,0,3,0,0,2,5,1,6,6,0,6,3,9,3,3,3, 0.002773718, 0.00324794, 0.00323229, 0.0014970, 0.0032322879,buy
2010-04-02,1,2,1,4,0,1,1,4,3,9,9,3,6,3,9,3,6,3,-0.000584039,-0.00056592,-0.00101680,-0.0010168,-0.0010167993,sell
2010-04-03,1,3,2,3,0,2,1,2,0,9,3,3,3,6,6,3,9,0, 0.002848166, 0.00170624, 0.00268894, 0.0008829, 0.0032376803,buy
2010-04-04,1,4,2,1,0,1,0,3,1,6,6,3,3,3,6,3,6,3,-0.001251498,-0.00117663,-0.00080296,-0.0008030,-0.0008029638,sell
2010-04-05,2,4,1,0,0,0,1,2,1,9,3,3,6,0,3,0,6,3,-0.000061307, 0.00111615, 0.00024304, 0.0003604, 0.0003604300,sell
2010-04-06,2,1,0,1,0,0,2,0,1,3,3,0,3,3,0,3,3,3,-0.001565283,-0.00156528,-0.00182023,-0.0018518, 0.0001372934,sell
2010-04-07,1,2,0,1,0,3,0,0,1,6,3,3,3,0,3,0,3,3,-0.000465155, 0.00047756, 0.00052376, 0.0010133, 0.0008270031,buy
2010-04-08,1,0,1,0,0,2,1,1,2,6,0,3,0,3,3,3,6,0, 0.000842068, 0.00084207, 0.00080565, 0.0008421, 0.0011935831,buy
2010-04-09,3,0,1,1,1,1,2,1,0,3,3,0,3,6,6,3,3,3, 0.002584885,-0.00026214,-0.00022824, 0.0025849, 0.0028387410,buy
2010-04-10,3,0,1,1,0,0,2,3,0,3,3,3,3,3,6,3,6,0, 0.002113591, 0.00560183, 0.00117639, 0.0027925, 0.0054850533,buy
2010-04-11,1,1,1,1,0,1,1,3,0,0,0,6,0,6,3,3,6,3,-0.000504679, 0.00013432,-0.00109498,-0.0021109, 0.0012865883,sell
2010-04-12,0,1,2,1,1,3,2,0,1,3,3,3,3,3,6,3,3,6, 0.003651362, 0.00413116, 0.00229649, 0.0024985, 0.0031735107,buy
2010-04-13,0,1,4,0,0,2,2,0,2,6,3,3,3,6,6,0,3,3, 0.000209824,-0.00087641,-0.00050972,-0.0005097,-0.0008764117,sell
2010-04-14,1,2,3,1,0,1,0,2,1,3,3,0,3,6,9,3,3,3, 0.002811413, 0.00227237, 0.00284228, 0.0028423, 0.0028073139,buy
2010-04-15,1,2,3,1,0,0,0,2,0,6,3,3,3,3,9,0,0,0, 0.001432662, 0.00108911, 0.00121229, 0.0005230, 0.0010891138,buy
2010-04-16,2,2,4,0,0,1,0,0,3,6,0,3,3,6,6,3,3,6,-0.002573584,-0.00252304,-0.00252304,-0.0022050,-0.0025230360,sell
2010-04-17,0,1,3,1,0,1,0,0,3,6,3,0,3,3,6,3,0,3, 0.002712805, 0.00271281, 0.00252132, 0.0024508, 0.0030785838,buy
2010-04-18,0,0,2,1,0,2,1,1,1,3,0,3,0,3,3,3,3,6,-0.001451821, 0.00292243,-0.00145182,-0.0014584,-0.0018457547,sell
2010-04-19,0,2,1,0,1,1,3,2,2,3,3,3,3,0,6,3,6,9,-0.002720368, 0.00385218,-0.00351549,-0.0019802,-0.0019802259,sell
2010-04-20,0,0,3,0,2,1,2,1,1,3,3,3,3,3,3,0,3,9, 0.002275921, 0.00263310, 0.00204124, 0.0020839, 0.0022921942,buy
2010-04-21,0,0,1,3,0,1,0,2,3,3,3,0,6,0,6,3,3,6, 0.003507147, 0.00254868, 0.00351562, 0.0017605, 0.0034188101,buy
2010-04-22,0,1,2,2,0,0,1,0,3,6,3,3,3,3,9,0,0,0,-0.000303543, 0.00121104, 0.00121104, 0.0004300, 0.0012110355,buy
2010-04-23,1,3,4,0,2,1,0,0,3,6,6,0,6,6,9,3,3,3,-0.000775903,-0.00116872,-0.00131047,-0.0015492,-0.0010603538,sell
2010-04-24,0,5,4,0,0,0,0,0,2,3,3,3,3,9,6,6,0,0, 0.001746403, 0.00174640, 0.00155957, 0.0017464, 0.0017464032,buy
2010-04-25,1,3,3,2,0,1,0,0,3,3,6,3,6,6,6,3,3,3, 0.000831681,-0.00063654,-0.00100648,-0.0008239,-0.0003700533,buy
2010-04-26,1,2,4,4,0,0,1,0,4,6,9,3,6,6,3,6,6,3, 0.002314122, 0.00231412, 0.00231412, 0.0023141, 0.0039916459,buy
2010-04-27,1,2,3,1,0,1,0,1,2,3,9,0,3,6,3,3,3,3,-0.001994454,-0.00288538,-0.00166092,-0.0016609,-0.0013265382,sell
2010-04-28,1,2,1,2,2,1,1,2,0,6,3,3,3,6,6,6,3,0,-0.004453300,-0.00468744,-0.00064504,-0.0045699,-0.0046418984,sell
2010-04-29,1,1,0,1,0,1,3,2,3,9,3,0,3,6,6,3,3,3, 0.000999230, 0.00052665, 0.00141963, 0.0011200, 0.0012988663,buy
2010-04-30,1,1,0,3,1,2,1,1,2,9,3,3,3,3,3,6,6,0, 0.001126790,-0.00231812, 0.00081457, 0.0022816, 0.0020209544,buy
2010-05-01,0,2,2,2,0,2,0,0,0,6,0,3,0,3,0,6,3,3,-0.003291991,-0.00282723,-0.00311401,-0.0019190,-0.0030764854,sell
2010-05-02,1,3,2,1,0,1,0,2,1,6,3,3,3,0,3,3,6,6, 0.003645163, 0.00361116, 0.00354616, 0.0037094, 0.0036444112,buy
2010-05-03,2,3,1,1,0,1,2,0,0,6,3,3,3,3,0,6,3,3,-0.001267163,-0.00126716,-0.00132982,-0.0012672,-0.0010857386,sell
2010-05-04,0,2,1,1,0,3,0,0,0,3,3,0,3,0,3,3,3,3,-0.002353613, 0.00097486,-0.00376990,-0.0019585,-0.0021386133,sell
2010-05-05,0,2,1,1,0,4,0,0,2,6,3,3,0,6,3,6,3,0,-0.002620629,-0.00066953,-0.00223693,-0.0019551,-0.0027418708,sell
2010-05-06,0,2,1,1,1,2,1,0,1,6,0,0,0,6,3,6,3,3,-0.003784246,-0.00426385,-0.00383130,-0.0044424, 0.0025926704,sell
2010-05-07,2,1,0,2,1,1,2,3,0,6,6,3,3,6,3,3,3,3,-0.003414492,-0.00015219, 0.00049207, 0.0021671,-0.0010663971,sell
2010-05-08,0,1,0,1,0,1,2,4,1,6,3,3,0,6,0,6,6,0,-0.004005608,-0.00363082,-0.00315488,-0.0034990,-0.0036308198,sell
2010-05-09,0,1,0,2,1,4,2,2,1,3,6,6,3,3,3,6,6,3, 0.000429839,-0.00002420,-0.00012273,-0.0006590,-0.0000507003,buy
2010-05-10,0,1,1,0,0,4,4,1,2,6,9,3,6,3,0,6,3,3, 0.004122831, 0.00337693, 0.00324815, 0.0041228, 0.0031465575,buy
2010-05-11,0,2,1,1,0,2,3,3,1,3,6,0,6,3,3,6,6,6,-0.000403598,-0.00037672,-0.00151287,-0.0004036,-0.0021917939,sell
2010-05-12,1,3,0,1,0,1,2,3,0,6,6,3,3,0,3,3,6,3,-0.002122621,-0.00196705,-0.00026263,-0.0003005,-0.0002626316,sell
2010-05-13,1,2,2,0,0,2,1,1,0,6,3,0,0,3,3,6,6,0, 0.000014573,-0.00557650,-0.00522994,-0.0028743,-0.0066030242,sell
2010-05-14,1,2,1,1,0,3,0,2,3,6,6,3,3,3,3,6,3,6,-0.004911891, 0.00226134,-0.00406139,-0.0043377,-0.0042315981,sell
2010-05-15,0,1,0,2,0,1,1,2,1,6,3,3,0,3,3,3,0,3, 0.002993777, 0.00326529, 0.00299378, 0.0013563, 0.0013198906,buy
2010-05-16,1,4,0,0,1,2,1,4,2,6,6,6,6,0,6,6,3,6, 0.000183128,-0.00035722, 0.00020120, 0.0002012, 0.0006113630,buy
2010-05-17,0,3,2,0,2,1,2,3,1,6,9,3,6,3,3,6,0,6,-0.004189178,-0.00405887,-0.00418918, 0.0002170,-0.0040162083,sell
2010-05-18,0,3,1,3,0,3,0,3,1,6,9,0,6,0,6,6,3,6,-0.002812260,-0.00281226,-0.00281226,-0.0023968,-0.0028122597,sell
2010-05-19,0,3,0,3,0,2,2,1,2,6,6,3,3,3,6,3,6,3,-0.001300481,-0.00185201,-0.00156060,-0.0008068,-0.0014011172,sell
2010-05-20,1,3,2,1,3,2,2,2,2,9,6,0,6,6,9,6,6,6, 0.001524807, 0.00062807, 0.00104529, 0.0006281, 0.0007055045,buy
2010-05-21,1,6,1,0,3,2,0,2,1,9,6,3,6,6,3,6,3,6, 0.000556878, 0.00055688,-0.00210484, 0.0018497, 0.0005570348,buy
2010-05-22,1,2,1,1,1,2,0,0,0,3,3,3,3,3,3,3,0,3, 0.000239991, 0.00023789, 0.00012591,-0.0011978, 0.0001259094,sell
2010-05-23,1,2,1,3,1,2,1,0,3,6,6,3,6,3,3,6,3,6,-0.000957762,-0.00412934,-0.00412934,-0.0041293,-0.0041606593,sell
2010-05-24,0,1,3,0,1,2,1,1,1,3,3,0,6,3,3,6,3,3, 0.004572826, 0.00511216, 0.00709384, 0.0045728, 0.0070087631,buy
2010-05-25,0,3,0,1,1,2,0,3,0,3,3,3,3,0,3,6,6,3,-0.000013704, 0.00012075, 0.00033170, 0.0006200, 0.0006199775,buy
2010-05-26,0,0,2,0,1,1,2,2,0,3,0,3,0,3,6,3,6,0,-0.002981537,-0.00035889,-0.00143374, 0.0017374,-0.0003588942,sell
2010-05-27,0,1,2,1,1,2,1,2,3,3,3,0,3,6,6,6,9,3, 0.001198546, 0.00181280, 0.00135293, 0.0011985, 0.0013529320,buy
2010-05-28,0,1,1,2,1,2,0,1,0,0,0,3,0,6,3,6,6,0,-0.000608475, 0.00011736,-0.00039619,-0.0003223,-0.0003222763,sell
2010-05-29,1,2,4,0,1,0,0,3,1,6,3,3,6,6,6,0,3,3, 0.000759932, 0.00084917, 0.00005370, 0.0007109,-0.0002925517,buy
2010-05-30,2,3,5,1,2,0,2,2,0,6,9,3,6,9,3,3,6,6, 0.001604105,-0.00065855,-0.00065855,-0.0006585,-0.0006585468,sell
2010-05-31,1,3,6,0,2,1,3,1,0,3,6,3,9,9,6,3,6,6,-0.001949374,-0.00217940,-0.00217940,-0.0021794,-0.0021065281,sell
2010-06-01,0,3,4,1,1,3,1,1,0,6,6,0,6,6,3,6,3,6, 0.001949509, 0.00460835, 0.00460835, 0.0046084, 0.0046083542,buy
2010-06-02,0,1,4,1,1,1,2,1,1,6,3,3,3,6,3,3,6,3, 0.002255150, 0.00279814, 0.00054847, 0.0010506, 0.0029751585,buy
2010-06-03,2,0,3,1,1,0,2,2,1,3,6,3,6,3,3,0,6,6, 0.001710219, 0.00369673, 0.00133097, 0.0017102, 0.0036440231,buy
2010-06-04,1,0,2,0,1,0,1,3,1,3,6,0,0,3,0,3,6,6,-0.003964009,-0.00293950,-0.00388772,-0.0040741,-0.0029394994,sell
2010-06-05,0,1,1,0,1,1,1,3,1,0,3,3,3,3,3,3,6,3,-0.003502397,-0.00251053,-0.00350240,-0.0019014,-0.0025967609,sell
2010-06-06,0,0,0,1,1,2,2,0,1,3,3,3,3,0,3,0,0,6,-0.002822751,-0.00237383,-0.00419571,-0.0018736,-0.0026196383,sell
2010-06-07,0,1,2,0,0,0,4,1,3,0,3,3,6,6,3,3,3,6, 0.003299246,-0.00184753,-0.00352600,-0.0016928,-0.0043172846,sell
2010-06-08,0,3,2,2,0,1,1,2,2,6,3,3,6,3,6,3,3,6,-0.000064448, 0.00383856,-0.00111600, 0.0009987,-0.0000644479,buy
2010-06-09,0,3,3,1,0,1,1,0,2,6,3,0,3,6,6,6,0,3, 0.003197239, 0.00327409, 0.00319724, 0.0032055, 0.0032847503,buy
2010-06-10,1,2,2,3,0,1,0,2,4,6,6,3,9,6,9,3,3,0,-0.002705686, 0.00372417,-0.00310444,-0.0031044, 0.0031135491,sell
2010-06-11,1,0,1,5,0,0,1,1,6,9,6,3,9,6,3,0,3,6, 0.001528449, 0.00111162, 0.00150071, 0.0024411, 0.0013845792,buy
2010-06-12,1,2,0,4,1,1,1,1,3,6,9,0,6,3,6,3,6,3,-0.001741737,-0.00252999,-0.00153296,-0.0014749,-0.0020731166,sell
2010-06-13,0,2,1,3,2,2,0,2,2,6,6,3,9,3,6,0,3,6, 0.002130197, 0.00213020, 0.00000599, 0.0019978, 0.0017403147,buy
2010-06-14,0,0,2,5,1,1,2,2,1,6,6,3,9,3,6,3,0,6, 0.002938399, 0.00086486, 0.00184195, 0.0006841, 0.0005636258,buy
2010-06-15,1,0,1,8,0,1,2,3,1,9,6,3,6,6,9,3,3,6, 0.003303330, 0.00177302, 0.00333868, 0.0012554, 0.0027611544,buy
2010-06-16,0,1,2,3,1,1,2,2,0,6,3,3,3,9,6,6,0,0,-0.000232129,-0.00185262, 0.00154418,-0.0002321,-0.0002321294,sell
