Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,1,2,1,1,2,0,1,0,0,0,1,1,0,2,0,1,1,0,2,1,1,1,1,1, 0.0029869,-0.0015270, 0.007782, 0.0206143,-0.003226,buy
2010-03-06,1,1,1,1,1,0,2,0,1,0,1,1,0,2,1,1,0,0,2,0,1,0,1,1,-0.0471386,-0.0456796,-0.029171,-0.0463763,-0.047510,sell
2010-03-07,1,0,0,1,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0014358,-0.0025113,-0.000820, 0.0135977,-0.003365,buy
2010-03-08,1,0,0,1,1,0,1,2,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0, 0.0215888, 0.0186983, 0.018089, 0.0142791, 0.023766,buy
2010-03-09,0,0,0,1,1,1,1,1,0,1,0,1,2,0,2,0,0,0,0,0,1,0,0,1,-0.0093991,-0.0066539,-0.010159,-0.0052837,-0.006889,sell
2010-03-10,0,1,0,2,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0069422, 0.0020204,-0.000463,-0.0348259,-0.000361,sell
2010-03-11,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,0,2,0,1,0,1, 0.0048487,-0.0000474,-0.007121,-0.0227259,-0.011081,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,1,1,1,-0.0010760,-0.0049515, 0.015563,-0.0016170,-0.001267,buy
2010-03-13,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,2,-0.0104790,-0.0115449,-0.026659,-0.0279476,-0.015325,sell
2010-03-14,0,0,0,0,1,0,0,2,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,2, 0.0035268, 0.0170117, 0.016175, 0.0180381, 0.018293,buy
2010-03-15,1,0,0,3,1,1,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,3, 0.0086544, 0.0083610, 0.010349,-0.0091644, 0.001953,buy
2010-03-16,2,0,0,3,0,1,2,0,1,0,0,3,1,0,2,0,2,0,2,0,1,0,0,2,-0.0027285,-0.0064325,-0.002860,-0.0053438,-0.024940,sell
2010-03-17,1,0,0,3,0,2,1,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,1,1,-0.0297021,-0.0309735,-0.029454,-0.0271333,-0.029050,sell
2010-03-18,2,0,0,3,0,2,2,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0, 0.0083722, 0.0033198, 0.008494, 0.0064134, 0.008494,buy
2010-03-19,1,1,0,1,0,2,1,0,0,1,0,1,2,0,1,2,0,1,0,1,0,1,0,0, 0.0143226, 0.0165851, 0.016585, 0.0356672, 0.013751,buy
2010-03-20,0,2,1,1,0,2,0,1,0,1,1,0,1,1,2,1,0,2,0,1,0,2,1,1, 0.0022859, 0.0030855, 0.002286, 0.0022859, 0.006557,buy
2010-03-21,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.0038703,-0.0307804,-0.023870,-0.0214830,-0.038664,sell
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,-0.0067718,-0.0049500,-0.005991,-0.0056523,-0.000914,sell
2010-03-23,1,0,1,1,0,1,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1,-0.0111555,-0.0091873,-0.012116,-0.0138743,-0.010780,sell
2010-03-24,0,0,0,2,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.0022778, 0.0043325,-0.027505,-0.0030841, 0.005032,sell
2010-03-25,0,1,0,2,0,2,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,1,-0.0064376, 0.0137447,-0.006727,-0.0115378,-0.005888,sell
2010-03-26,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,-0.0078260,-0.0242023,-0.021419,-0.0063026,-0.016737,sell
2010-03-27,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,2,1,1,3,0,-0.0114565, 0.0004219, 0.011860, 0.0135453,-0.010280,buy
2010-03-28,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,-0.0080224,-0.0108452,-0.008966,-0.0110385,-0.008539,sell
2010-03-29,1,0,0,2,0,0,0,1,0,1,0,2,1,0,1,1,1,0,1,1,1,1,1,2, 0.0104888, 0.0133121, 0.007549, 0.0247926, 0.015046,buy
2010-03-30,0,0,0,2,0,2,0,0,1,0,0,3,1,0,0,1,1,0,0,2,1,0,1,2,-0.0161174,-0.0067439,-0.009270,-0.0145508,-0.019675,sell
2010-03-31,1,1,1,2,0,2,2,0,1,0,1,2,0,1,0,2,0,0,0,3,2,0,0,1, 0.0468883, 0.0189017, 0.046145, 0.0421821, 0.030182,buy
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,2,0,3,0,1,0,3,1,0,1,0, 0.0447951, 0.0243943, 0.052204, 0.0512436, 0.035617,buy
2010-04-02,2,1,1,2,0,2,3,0,0,1,1,1,1,2,0,3,0,1,1,1,1,1,1,0, 0.0011534, 0.0002642, 0.003368, 0.0024989,-0.018148,buy
2010-04-03,2,1,0,1,1,2,3,1,0,1,0,1,1,1,0,2,1,0,0,0,1,2,0,0, 0.0121156, 0.0116246, 0.010414, 0.0095691, 0.007735,buy
2010-04-04,2,0,0,2,1,2,2,1,0,1,0,1,2,0,1,1,1,0,1,0,1,1,1,0, 0.0002187, 0.0046289,-0.000131, 0.0009966,-0.000314,sell
2010-04-05,3,0,0,1,0,2,2,1,1,0,0,2,3,0,1,0,0,0,1,0,2,0,0,1,-0.0050107,-0.0093967, 0.010705,-0.0058189,-0.008366,sell
2010-04-06,1,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,-0.0007024, 0.0049442, 0.002866, 0.0070536, 0.008224,buy
2010-04-07,1,1,0,1,0,2,2,0,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1, 0.0339779, 0.0015998, 0.000696,-0.0031901,-0.002091,buy
2010-04-08,0,2,0,0,0,2,2,0,1,0,0,0,1,1,0,1,0,1,0,2,2,0,0,0, 0.0054340, 0.0054340,-0.003225, 0.0018059, 0.006937,buy
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,2,1,0,1,0,-0.0266406,-0.0209895,-0.028720,-0.0198600,-0.032293,sell
2010-04-10,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,2,1,1,0,0,-0.0088647, 0.0409905, 0.041010, 0.0285365, 0.039615,buy
2010-04-11,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,2,1,1,0,1,-0.0504965,-0.0525844,-0.058150,-0.0549910,-0.043675,sell
2010-04-12,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,0,2,-0.0192558,-0.0232550,-0.019062,-0.0110489,-0.029878,sell
2010-04-13,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,2,0,0,0,2,1,1,0,1,-0.0039560,-0.0061231, 0.000471,-0.0098070, 0.003682,sell
2010-04-14,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,3,1,0,0,2,0,1,1,0,-0.0016918,-0.0014283,-0.021036,-0.0171461,-0.000502,sell
2010-04-15,1,1,0,1,0,2,1,0,1,0,0,1,1,1,0,3,0,0,0,3,0,0,0,0, 0.0059748, 0.0067411, 0.006899, 0.0061313, 0.004824,buy
2010-04-16,0,2,0,0,0,2,0,0,1,0,1,0,0,2,0,2,0,1,0,3,1,0,2,0, 0.0163192,-0.0122323,-0.015819, 0.0125794, 0.020307,buy
2010-04-17,0,2,1,0,0,1,0,1,0,0,1,0,0,2,1,1,0,1,0,2,0,0,1,0, 0.0051807, 0.0120958, 0.013613, 0.0033900, 0.002561,buy
2010-04-18,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0075342,-0.0302258,-0.023512,-0.0453129,-0.037339,sell
2010-04-19,1,0,1,0,1,1,0,2,0,1,1,0,1,1,1,1,0,1,1,1,0,2,1,2, 0.0144506, 0.0120232, 0.015607, 0.0185838, 0.012427,buy
2010-04-20,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,2,-0.0211990,-0.0223101,-0.011691, 0.0016345, 0.004742,sell
2010-04-21,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,2,1,0,1,2,0,1,1,1,-0.0350407,-0.0241700,-0.035041,-0.0332165,-0.051682,sell
2010-04-22,0,2,1,0,0,1,2,0,1,0,1,0,0,2,1,2,0,0,0,3,0,0,0,0,-0.0062309, 0.0210056, 0.003712, 0.0081317, 0.018572,buy
2010-04-23,1,1,2,0,0,1,1,0,0,0,2,0,1,1,1,2,1,0,0,3,1,0,1,0,-0.0114650,-0.0100503,-0.010037,-0.0082645,-0.018642,sell
2010-04-24,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0,-0.0087335,-0.0131031,-0.007615,-0.0131031,-0.007492,sell
2010-04-25,1,0,1,1,1,1,1,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,0,1, 0.0100963, 0.0119997, 0.012685, 0.0088242, 0.010096,buy
2010-04-26,1,1,1,2,0,1,1,1,0,1,1,1,1,0,2,0,1,1,1,1,1,1,0,1,-0.0051979,-0.0064870,-0.001959,-0.0023437,-0.006211,sell
2010-04-27,0,1,2,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0089082,-0.0040246,-0.010466,-0.0075082,-0.007175,sell
2010-04-28,0,2,1,0,0,2,2,0,1,0,1,0,1,2,0,2,2,0,0,2,0,1,0,0,-0.0164316,-0.0063769,-0.016432,-0.0147632,-0.011536,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,1,2,0,2,1,0,1,1,0,1,1,0, 0.0087620, 0.0257007,-0.009439, 0.0087620, 0.013123,buy
2010-04-30,1,2,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,1,1,0,1,1,0,0, 0.0015340, 0.0117464, 0.021052, 0.0210522, 0.020963,buy
2010-05-01,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.0131393,-0.0055433,-0.008535,-0.0054182,-0.007286,sell
2010-05-02,2,0,0,1,1,1,0,1,1,0,0,1,2,1,1,0,0,1,1,0,0,2,1,1,-0.0179881,-0.0625763,-0.050667,-0.0478956,-0.060984,sell
2010-05-03,2,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,0,0,1,0,1, 0.0189958, 0.0308958, 0.015948,-0.0190735, 0.031872,buy
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0003398, 0.0008007, 0.000801,-0.0037106, 0.015618,buy
2010-05-05,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,2,1,0,0,0, 0.0348077, 0.0325772, 0.034187, 0.0042309, 0.033640,buy
2010-05-06,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.0294758,-0.0268240,-0.028750,-0.0158565,-0.020035,sell
2010-05-07,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.0044893, 0.0049261, 0.006773,-0.0069630, 0.023069,sell
2010-05-08,1,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0, 0.0057703,-0.0089670, 0.005191,-0.0176289,-0.002078,sell
2010-05-09,1,0,0,2,1,0,0,2,0,2,0,1,1,0,1,0,0,2,1,0,1,1,0,1,-0.0311586,-0.0280423,-0.028501,-0.0138410,-0.009192,sell
2010-05-10,2,0,0,3,0,0,0,2,0,1,0,2,2,0,1,0,0,2,1,0,0,1,0,1,-0.0235819,-0.0063771,-0.023582,-0.0071171,-0.025714,sell
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,2,1,1,-0.0048931,-0.0063007,-0.006311,-0.0162745,-0.006856,sell
2010-05-12,2,0,0,2,0,2,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,2,1,0, 0.0252380, 0.0241410, 0.020701, 0.0166761, 0.009629,buy
2010-05-13,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,2,0,0, 0.0237673,-0.0009913, 0.011241,-0.0024811,-0.002242,buy
2010-05-14,1,1,1,1,1,1,0,0,0,1,1,0,1,2,1,0,1,1,0,1,0,1,1,1,-0.0040976,-0.0014980,-0.004098, 0.0038687,-0.001799,sell
2010-05-15,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0031702, 0.0042901, 0.004290,-0.0025335, 0.003093,sell
2010-05-16,2,0,1,1,2,0,0,2,0,2,2,0,2,0,2,0,0,2,1,0,1,0,0,2,-0.0039822,-0.0059900,-0.006291,-0.0080752,-0.005990,sell
2010-05-17,2,0,1,2,1,0,0,2,0,1,1,1,2,0,1,0,0,2,1,0,0,0,0,2,-0.0114694, 0.0021071,-0.007737,-0.0041147,-0.013512,sell
2010-05-18,1,1,1,2,2,0,0,1,0,0,1,1,1,0,1,1,0,2,2,0,0,1,0,2,-0.0271500,-0.0251184, 0.011364,-0.0223820,-0.034573,sell
2010-05-19,2,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,2,1,0,2,0,1,-0.0244616,-0.0292759,-0.021434,-0.0221968,-0.033827,sell
2010-05-20,2,1,2,0,1,1,1,0,0,0,2,0,2,1,1,2,1,1,1,2,0,2,1,1, 0.0053438, 0.0001921,-0.001263, 0.0090396, 0.000037,buy
2010-05-21,3,0,2,0,0,1,0,0,1,0,2,0,3,0,0,1,1,1,1,1,0,1,1,1,-0.0050139, 0.0037253, 0.017413, 0.0156877, 0.003725,buy
2010-05-22,1,0,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,2,0,0,0,0,1,-0.0103944,-0.0094187,-0.027847,-0.0080821,-0.035168,sell
2010-05-23,2,0,1,1,1,0,0,1,0,1,0,2,3,0,1,0,1,1,1,0,1,0,0,2,-0.0140528,-0.0003718,-0.014271,-0.0101805,-0.000499,sell
2010-05-24,1,0,0,1,0,1,0,2,0,0,1,1,1,0,0,1,0,2,0,0,0,1,0,1,-0.0130522,-0.0162368,-0.015575,-0.0159360,-0.009127,sell
2010-05-25,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0,1,1,1,0,1,-0.0030202, 0.0045956, 0.001806, 0.0057905, 0.000459,buy
2010-05-26,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,2,0,1,0,1,0,2,0,0,-0.0190246,-0.0055057,-0.023184,-0.0313115,-0.026560,sell
2010-05-27,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,2,1,1,1,0,0,3,1,0,-0.0409885, 0.0059187,-0.021724,-0.0158245,-0.015863,sell
2010-05-28,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,-0.0154127,-0.0267556,-0.014701,-0.0051056,-0.011775,sell
2010-05-29,1,1,0,1,1,1,1,1,0,1,0,2,1,0,1,1,0,0,1,1,0,1,1,0,-0.0116873,-0.0110677,-0.008237,-0.0131503,-0.013145,sell
