Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.03999327,-0.0230690,-0.031004,-0.0442541,-0.0214280,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.05281937,-0.0205701,-0.045352,-0.0523622,-0.0129225,sell
2010-01-13,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00054351, 0.0005810,-0.001301,-0.0047133,-0.0000761,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03335048,-0.0337348,-0.034648,-0.0370802,-0.0326631,sell
2010-01-15,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00498880,-0.0024252, 0.002389,-0.0040149,-0.0003643,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01401751,-0.0265030, 0.042151,-0.0217642, 0.0347625,buy
2010-01-17,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01863198,-0.0144333, 0.046191,-0.0200776, 0.0289947,buy
2010-01-18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.07092271,-0.0678884,-0.031612,-0.0637448,-0.0240752,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01876035,-0.0165935,-0.014393,-0.0127888, 0.0034694,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.08666352, 0.0365034, 0.049341, 0.0528446, 0.0635607,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00543900, 0.0289433,-0.007027, 0.0299650,-0.0046367,buy
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.05022458,-0.0689392,-0.077079,-0.0633471,-0.0719777,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.05202756,-0.0466152,-0.034693,-0.0474414,-0.0422769,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.05689445, 0.0634968, 0.066116, 0.0609666, 0.0663526,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00586819,-0.0298135,-0.017443,-0.0389503,-0.0279678,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.03745173, 0.0422030, 0.039377, 0.0109771, 0.0422030,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00675395,-0.0100643,-0.017249,-0.0206305,-0.0134452,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01534623, 0.0299229, 0.033019, 0.0245969, 0.0356454,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02157993,-0.0430133,-0.021580,-0.0227605, 0.0102672,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00622142, 0.0087519,-0.001152,-0.0155763,-0.0006465,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03359025,-0.0456482,-0.052342,-0.0381678,-0.0672581,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00759031,-0.0234948,-0.000208, 0.0130787,-0.0015799,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03076871, 0.0451823, 0.029587, 0.0715188, 0.0287176,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01912927, 0.0044446,-0.003495, 0.0885122, 0.0091045,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02900492,-0.0080229, 0.053076, 0.0429634, 0.0201766,buy
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04870801,-0.0731437,-0.035322,-0.0339306,-0.0340040,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01951812,-0.0296886,-0.018571,-0.0159130,-0.0366501,sell
2010-02-07,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00027079,-0.0004384,-0.003601, 0.0325842,-0.0666709,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00155469, 0.0015547, 0.001555, 0.0016380,-0.0121961,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00944070,-0.0067284, 0.005566, 0.0093251,-0.0341528,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00804603, 0.0255137, 0.020868, 0.0022999,-0.0006879,buy
2010-02-11,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.05183509, 0.0461058, 0.014615, 0.0505400, 0.0438364,buy
2010-02-12,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.05084202, 0.0156539, 0.087071, 0.0431605, 0.0566106,buy
2010-02-13,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.01005066,-0.0181858, 0.078895,-0.0040379, 0.0792547,buy
2010-02-14,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00651820,-0.0166607, 0.070817,-0.0094135, 0.0698706,buy
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.08179598, 0.0183223, 0.079681, 0.0777193, 0.0678252,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.05633189,-0.0046403, 0.045715, 0.0222924, 0.0506009,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.04043647,-0.0384112,-0.042465,-0.0246266,-0.0066579,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.04252509,-0.0206200,-0.029272, 0.0275476, 0.0097896,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.04925605, 0.0079394, 0.009468, 0.0089414, 0.0133339,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02298463, 0.0138605,-0.017967, 0.0210880, 0.0153965,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01611798, 0.0226109, 0.016219, 0.0322012, 0.0412889,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03749967, 0.0072507, 0.022359, 0.0254580,-0.0143193,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00522414, 0.0124554,-0.017296, 0.0121987,-0.0063750,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.11561420, 0.0542765, 0.114235, 0.0920881, 0.0931976,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02212274, 0.0043730,-0.003956, 0.0120923, 0.0054634,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01056675,-0.0154720, 0.074765, 0.0282343, 0.0591201,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00814467,-0.0078097, 0.024965,-0.0049902, 0.0249645,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07626294, 0.0481810, 0.102673, 0.0540441, 0.0888357,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01877766, 0.1192281, 0.062501, 0.1157984, 0.0135938,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.03305589, 0.0896555, 0.001342, 0.0028561,-0.0359891,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.03763373, 0.0404748, 0.039762, 0.0235256, 0.0123841,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00648690,-0.0117753,-0.024155,-0.0360642,-0.0359486,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.01381509,-0.0074083, 0.012150,-0.0016640,-0.0064555,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01070737,-0.0062292, 0.004370, 0.0050188, 0.0058138,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01538299, 0.0153830, 0.020143, 0.0005996, 0.0256127,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.02780699, 0.0376705, 0.042150, 0.0080433, 0.0400379,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02671205,-0.0229034,-0.009772,-0.0020727,-0.0011945,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03517579,-0.0557788,-0.045873,-0.0376818,-0.0816268,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00324945,-0.0064042,-0.002119, 0.0040535, 0.0041827,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.08647064,-0.0708219,-0.085592,-0.0236478,-0.0713762,sell
2010-03-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.03609792, 0.0303495, 0.021784, 0.0387058, 0.0530141,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01215077, 0.0109774, 0.009970, 0.0148958, 0.0109774,buy
2010-03-15,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00277996,-0.0211664,-0.032144,-0.0468734,-0.0077097,sell
2010-03-16,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.06319341,-0.0729993,-0.070664,-0.0716200,-0.0609589,sell
2010-03-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01473064, 0.0394243, 0.010677, 0.0362821, 0.0295089,buy
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02310788, 0.0403104, 0.026767, 0.0302528, 0.0092507,buy
2010-03-19,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.03008041, 0.0566497, 0.031975, 0.0525700, 0.0234573,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.03538873, 0.0499080, 0.054208, 0.0699876, 0.0045251,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01233119, 0.0152496,-0.010482, 0.0130689, 0.0056150,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03127492, 0.0239276, 0.025395, 0.0283502, 0.0198985,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.05543921, 0.0599909, 0.047122, 0.0262544, 0.0445434,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.05775596, 0.0182126, 0.015615,-0.0404438,-0.0187590,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.03604151,-0.0406976,-0.021241,-0.0346388,-0.0266817,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.04089550,-0.0413362,-0.021957,-0.0463529,-0.0274528,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.04986691,-0.0352421,-0.054491,-0.0226552,-0.0516079,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.02471065,-0.0431863,-0.032968,-0.0353005,-0.0388034,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.02098175,-0.0255191,-0.056734,-0.0588783,-0.0475405,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06092677,-0.0710163,-0.070289,-0.0349555,-0.0662520,sell
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.02760846,-0.0265982,-0.022538,-0.0368448,-0.0276085,sell
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.06713798, 0.0669662, 0.075506, 0.0533657, 0.0669662,buy
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.06253898, 0.0647901, 0.056364, 0.0387486, 0.0701762,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00724384,-0.0038909,-0.011936, 0.0234756,-0.0067235,buy
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00802621,-0.0051139,-0.003340, 0.0064118, 0.0013818,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01000485, 0.0209224, 0.032655, 0.0219801, 0.0275570,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03238966,-0.0350554,-0.032755,-0.0316799,-0.0292193,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01335586,-0.0312563,-0.018099,-0.0110364,-0.0176868,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02867230,-0.0911416,-0.031051,-0.0333651,-0.0381844,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.04424076,-0.0515086,-0.040852,-0.0494101, 0.0221017,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01303312,-0.0192259,-0.017301,-0.0546684, 0.0247932,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.08525554, 0.0918879, 0.060026,-0.0423717, 0.0847069,buy
2010-04-12,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.07396627,-0.0102230,-0.019384,-0.1068772,-0.0157628,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07145315,-0.0355125,-0.051182,-0.0660297, 0.0145147,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00945526, 0.0079736, 0.011991, 0.0201086, 0.0195242,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.05146730, 0.0806005, 0.022396, 0.0646775,-0.0151532,buy
2010-04-16,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.03329781, 0.0142358,-0.018746, 0.0168538,-0.0318465,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00611198,-0.0259679,-0.025968, 0.0054916,-0.0310310,sell
2010-04-18,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.05851795, 0.0220725, 0.000254, 0.0465208,-0.0372722,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00776412,-0.0075137,-0.012168, 0.0186352,-0.0560710,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00948203, 0.0392394, 0.048848, 0.0506991,-0.0460075,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03054070, 0.0389001, 0.026551, 0.0227492, 0.0386510,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00685984,-0.0409672,-0.042136,-0.0422394,-0.0421356,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00714876,-0.0029061, 0.005397,-0.0492237, 0.0613106,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01910208, 0.0172392, 0.027712, 0.0103922, 0.0127072,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.05259123, 0.0562435, 0.036076, 0.0433768, 0.0464475,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01070824, 0.0115527, 0.006046,-0.0040247,-0.0102709,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00515537,-0.0432501,-0.017667,-0.0018806, 0.0175071,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.04458438,-0.0323566,-0.044152,-0.0361093,-0.0316576,sell
