Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,2,0,1,0,3,2,3,1,1.87,3.28,2.78,3.31,3.65,1.2, 0.0591095, 0.0588401, 0.0567447, 0.05018978, 0.0603693,buy
2010-02-05,2,0,1,0,0,5,1,2,0,0.94,0.53,0.45,4.57,0.46,0.34, 0.0187159, 0.0133504, 0.0125424, 0.01808267, 0.0166987,buy
2010-02-06,1,1,0,0,0,4,0,2,3,0.9,3.45,0.87,5.16,2.27,0.15,-0.0037233,-0.0043644,-0.0036706,-0.00367056,-0.0049808,sell
2010-02-07,1,0,0,0,0,3,1,1,1,0,3.93,1.96,1.45,0.41,1.67, 0.0323791, 0.0090463, 0.0378714, 0.00893636, 0.0009496,buy
2010-02-08,2,0,0,0,0,4,0,3,1,3.72,4.62,0.98,1.84,0.47,0,-0.0041660, 0.0054394,-0.0041660,-0.00416597,-0.0014999,sell
2010-02-09,1,1,0,1,1,3,0,2,1,0,2.74,0,2.08,1.33,4.43, 0.0389845, 0.0239365, 0.0089279, 0.03097472, 0.0219514,buy
2010-02-10,2,0,1,1,1,2,2,0,0,0.2,2.42,1.08,0,2.05,6.07, 0.0113781,-0.0065782, 0.0045134, 0.00477036, 0.0058685,buy
2010-02-11,2,0,1,2,1,4,1,1,0,1.04,1.07,3.93,0.86,0.77,6.98, 0.0121788, 0.0008451, 0.0065223, 0.00418965, 0.0109893,buy
2010-02-12,0,0,0,2,1,2,4,0,0,2.32,0,0.21,1.75,1.12,7.36, 0.0155162,-0.0061310, 0.0138493, 0.01688009, 0.0180020,buy
2010-02-13,1,0,0,1,1,3,3,1,0,1.96,0.35,1.55,0.54,0.19,1.79, 0.0082826, 0.0097560, 0.0060137, 0.00463354, 0.0062125,buy
2010-02-14,2,0,0,0,2,2,3,0,0,2,3.26,3.98,0.97,4.02,4.04,-0.0257843,-0.0073620,-0.0083726,-0.00879517,-0.0074748,sell
2010-02-15,1,0,0,0,0,1,4,1,0,1.19,0,2.48,0.39,1.31,0, 0.0102047, 0.0112780, 0.0102047, 0.01583029, 0.0102047,buy
2010-02-16,1,0,0,1,0,2,3,1,1,2.15,0.99,1.56,4.7,0.1,1.84, 0.0041399,-0.0007981, 0.0048908,-0.01928245,-0.0195596,sell
2010-02-17,0,0,0,1,0,2,4,0,0,0.15,1.73,0.18,2,0.95,2.92, 0.0073883, 0.0084049, 0.0029389,-0.01070568, 0.0077440,buy
2010-02-18,0,1,1,0,0,1,3,1,1,3.69,1.21,1.88,1.01,1.24,3.86, 0.0205236, 0.0139872, 0.0132967, 0.01735799, 0.0122292,buy
2010-02-19,0,2,1,0,0,1,2,1,0,1.96,0.94,0,1,1.88,3.5, 0.0013231,-0.0057274,-0.0061175,-0.00713677,-0.0080298,sell
2010-02-20,0,1,1,0,0,0,1,1,0,3.23,0,3.2,1.83,0.92,0,-0.0274128,-0.0149196, 0.0041527,-0.01229335,-0.0196716,sell
2010-02-21,0,1,1,1,0,1,0,1,2,2.79,1.77,3.23,0.95,0,1.88,-0.0125858,-0.0010609,-0.0060508,-0.01327985,-0.0117480,sell
2010-02-22,0,0,1,1,0,1,0,0,1,0,0,4.77,0,1.91,0,-0.0003026, 0.0026476,-0.0002041,-0.00286879,-0.0035699,sell
2010-02-23,0,1,0,1,1,1,0,1,2,3.59,3.12,3.47,1.57,0.33,0.98, 0.0207460, 0.0203655, 0.0259537, 0.02175896, 0.0197917,buy
2010-02-24,0,1,1,0,0,1,1,3,0,0.18,3.76,0.36,0,0.32,1.95, 0.0139141, 0.0106977, 0.0172898, 0.00995673, 0.0157501,buy
2010-02-25,1,2,0,2,2,2,1,2,0,3.53,2.77,4.09,3.84,3.83,1.52,-0.0011107,-0.0057669,-0.0018334,-0.00214551,-0.0039710,buy
2010-02-26,1,0,3,1,1,2,0,2,0,4.4,1.87,1,4.94,3.5,1.16,-0.0107605, 0.0240679, 0.0008363,-0.00665094, 0.0105972,buy
2010-02-27,2,1,0,3,2,1,0,2,0,4.35,7.13,3.28,3.73,2.74,7.79, 0.0020187,-0.0077952, 0.0030358,-0.00299102, 0.0033803,buy
2010-02-28,3,0,1,0,2,1,0,2,0,0.13,2.49,3.22,0.34,0,3.11, 0.0082873, 0.0075175, 0.0066583, 0.00529955, 0.0082873,buy
2010-03-01,2,1,0,1,3,1,1,0,2,1.84,3.09,3.89,3.58,3.17,1.38, 0.0004647,-0.0015799, 0.0025731,-0.01785388, 0.0027669,sell
2010-03-02,1,0,1,2,1,1,2,0,1,0.48,3.62,0.83,1.22,0,2.32,-0.0316714,-0.0131289,-0.0335694,-0.03119074,-0.0272194,sell
2010-03-03,1,1,1,3,0,1,1,2,2,1.97,4.18,3.59,6.15,2.72,2.98,-0.0205896,-0.0057605,-0.0291891,-0.01261578,-0.0108749,sell
2010-03-04,1,1,2,2,0,1,2,2,1,4.06,1.69,0.9,8.12,3.44,3.05,-0.0133259,-0.0196548,-0.0111485,-0.02054855,-0.0234078,sell
2010-03-05,1,2,2,1,0,2,2,1,3,2.45,1.49,1.08,4.88,2.51,2.83, 0.0012560, 0.0057516,-0.0000122, 0.00383210, 0.0041823,buy
2010-03-06,1,2,0,1,0,2,1,0,3,1.4,2.18,1.64,4.41,3.23,1.67,-0.0320655,-0.0396285,-0.0320655,-0.03675432,-0.0406294,sell
2010-03-07,1,0,0,0,0,2,0,0,1,0.24,0.11,1,0.2,0,0,-0.0013578,-0.0079924,-0.0008423,-0.00084228,-0.0003457,sell
2010-03-08,1,1,0,0,0,0,0,1,2,3.93,0.91,0,1.64,1.63,3.56, 0.0004193,-0.0127766, 0.0060013,-0.00605001, 0.0040793,sell
2010-03-09,1,0,1,0,0,0,1,1,1,0,1.81,0.31,0,0.49,3.26,-0.0179244,-0.0184389,-0.0181016,-0.01792441,-0.0205925,sell
2010-03-10,1,0,0,1,0,2,0,2,0,0.32,0.74,3.84,0.99,0,2.56,-0.0073805,-0.0073196,-0.0068884,-0.00405479,-0.0043586,sell
2010-03-11,0,0,0,1,0,2,1,3,0,0.87,0.87,0.98,0.58,0.91,0.24,-0.0289195,-0.0275550,-0.0275550,-0.03068825,-0.0272167,sell
2010-03-12,0,0,1,0,1,1,3,1,0,1.93,0,1.34,1.77,0.53,0.68, 0.0162259, 0.0037210, 0.0020406, 0.00029225, 0.0106518,buy
2010-03-13,2,0,1,1,1,2,2,2,0,0.99,3.89,1.21,1.01,1.7,6.28, 0.0258992, 0.0076401, 0.0155796, 0.01646066, 0.0245581,buy
2010-03-14,1,0,1,1,0,2,2,0,0,0,0.24,1.66,0.8,0.92,6.85,-0.0036940,-0.0083191,-0.0021392,-0.00294570,-0.0064297,sell
2010-03-15,2,0,1,2,0,2,1,1,1,0.2,1.38,0.86,6.87,0,5.99, 0.0034757, 0.0022282, 0.0124941, 0.00347566,-0.0137112,sell
2010-03-16,3,0,2,0,0,2,1,0,2,2.9,3.19,0,6.82,0.21,4.22,-0.0027541,-0.0155130,-0.0133631,-0.01551299,-0.0156001,sell
2010-03-17,2,1,1,0,0,1,2,0,2,1.95,3.86,1.85,0.62,3.79,2.75,-0.0231409,-0.0071131,-0.0124055,-0.01652666,-0.0014658,sell
2010-03-18,0,2,0,0,0,1,1,1,1,4.62,1.89,0,0.96,0,3.41, 0.0019970,-0.0021311,-0.0016775,-0.00103172, 0.0122887,buy
2010-03-19,0,1,1,0,0,1,2,0,2,3.89,0.36,1.58,1.64,0.84,0, 0.0063069, 0.0030065, 0.0057504,-0.00119510,-0.0061195,buy
2010-03-20,0,1,2,1,0,1,1,1,3,2.05,1.72,4.34,0.8,0.55,3.28,-0.0235532,-0.0239605,-0.0441228,-0.01308496,-0.0122259,sell
2010-03-21,0,0,2,1,0,0,1,1,2,2.95,0.25,5.84,0.07,1.98,3.96, 0.0147333, 0.0081296, 0.0030477, 0.00182824, 0.0107709,buy
2010-03-22,0,1,1,1,0,0,1,2,2,0,1.34,4.08,0.8,0.96,2.52, 0.0061777, 0.0026062, 0.0010495, 0.01221906, 0.0061537,buy
2010-03-23,0,2,1,0,1,0,2,0,2,3.32,5.95,0.38,1.81,0,2.6,-0.0055304,-0.0025046, 0.0087829, 0.02045043,-0.0024375,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,5.68,3.9,0,1.8,3.29,-0.0464115,-0.0440401,-0.0231096,-0.03145788,-0.0260974,sell
2010-03-25,0,2,0,2,0,1,1,0,2,2.49,2.65,1.08,3.32,0.2,4.17, 0.0187070, 0.0025258, 0.0329227, 0.00916931, 0.0027035,buy
2010-03-26,1,2,2,1,0,0,0,0,1,3.56,0,4.88,3.41,1.08,5.89, 0.0075539, 0.0091002,-0.0051242,-0.00512424, 0.0158283,buy
2010-03-27,1,4,2,1,1,1,0,1,1,3.06,3.99,3.87,2.72,3.6,2.91, 0.0130849, 0.0149869, 0.0041304, 0.00413036,-0.0027832,buy
2010-03-28,0,2,1,0,0,2,0,1,0,0,0.39,3.09,0.56,3.86,4.74, 0.0069626,-0.0008735, 0.0167217, 0.01059425, 0.0079242,buy
2010-03-29,1,1,0,2,1,2,1,1,1,1.54,3.34,0,4.77,2.53,4.85,-0.0370079,-0.0233395,-0.0160553,-0.03672399,-0.0364354,sell
2010-03-30,1,1,1,0,0,2,1,3,1,0,4.98,1.96,0.84,0.21,2.38, 0.0057425, 0.0088517, 0.0148642, 0.01328506, 0.0088517,buy
2010-03-31,1,2,0,1,1,2,0,4,0,1.43,4.75,0,3.79,3.95,0.57, 0.0079169, 0.0044458,-0.0054325, 0.00791688, 0.0076461,buy
2010-04-01,1,1,1,0,0,2,1,3,1,3.29,1.07,0.78,4.7,0.46,0.43, 0.0000020,-0.0007645, 0.0050636, 0.00112390, 0.0044760,buy
2010-04-02,1,3,0,1,0,2,1,1,2,5.44,2.19,1.93,3.57,3.26,1.96, 0.0050168,-0.0047434,-0.0081765,-0.00229238,-0.0020568,buy
2010-04-03,1,2,1,1,0,2,1,1,0,6.02,0.08,1.02,0,2.24,0, 0.0106909, 0.0238341, 0.0178511, 0.03156917, 0.0040478,buy
2010-04-04,1,3,1,0,0,1,0,1,1,5.25,0.98,0.86,1.59,4.12,4, 0.0100039, 0.0197001, 0.0058699, 0.01117577, 0.0245955,buy
2010-04-05,2,3,1,0,0,0,1,1,1,6.61,0.67,0,0.4,4.38,3.89, 0.0182019, 0.0031601, 0.0156725, 0.02119686, 0.0194591,buy
2010-04-06,2,1,0,1,0,0,1,0,0,0.8,1.63,3.69,0,0.95,2.87,-0.0112874,-0.0039428, 0.0038244,-0.01183599,-0.0039428,sell
2010-04-07,1,1,0,1,0,2,0,1,0,1.11,0.86,0,0.87,0.94,0.49, 0.0385470, 0.0232520, 0.0378419, 0.03834583, 0.0380379,buy
2010-04-08,1,0,0,0,0,2,3,0,1,0.61,0,0.88,2.11,2.7,0,-0.0070538, 0.0042394,-0.0098635,-0.00895023, 0.0072260,sell
2010-04-09,2,0,0,0,1,2,3,0,0,1.7,3.56,0.64,1.32,0.7,3.76,-0.0106730,-0.0042011,-0.0081094,-0.00478822,-0.0094236,sell
2010-04-10,2,0,0,0,0,1,2,2,0,0.97,1.49,1.66,1.78,0.68,0, 0.0235778, 0.0289169, 0.0312346, 0.02333345, 0.0239428,buy
2010-04-11,1,1,0,1,0,0,2,2,0,0,0,1.24,2.2,1.19,2.65, 0.0001977, 0.0008583,-0.0108693, 0.00016540,-0.0005434,sell
2010-04-12,2,1,1,1,0,1,3,0,1,1.98,0.88,1.36,4.77,1.87,1.61,-0.0009961, 0.0166976, 0.0206690,-0.02734457,-0.0003701,sell
2010-04-13,1,1,2,0,0,1,3,0,2,0.88,1.86,5.77,0.9,1,3.47,-0.0166426,-0.0286069,-0.0363855,-0.01727780,-0.0346948,sell
2010-04-14,0,2,1,0,0,2,1,1,1,1,0.84,4,1.58,0.25,3.23, 0.0172414, 0.0425691, 0.0337171, 0.03288530, 0.0393202,buy
2010-04-15,0,2,1,0,0,1,2,1,0,5.92,0.11,1.15,2.66,0,0,-0.0011348, 0.0027114, 0.0063305, 0.00731387,-0.0002209,sell
2010-04-16,1,2,2,0,0,0,2,1,3,7.25,0.31,3.84,2.76,3.44,1.94,-0.0159068,-0.0059179,-0.0143407, 0.00292302,-0.0128769,sell
2010-04-17,0,0,2,1,0,0,1,1,2,4.7,1.83,3.89,2.08,0,0.84,-0.0187931,-0.0033418,-0.0136896, 0.00165199,-0.0095993,sell
2010-04-18,0,0,1,1,0,1,1,1,1,0.72,0,2.65,1.08,0.96,2.91, 0.0045156, 0.0079161, 0.0159084, 0.00093802, 0.0039410,buy
2010-04-19,0,1,0,0,1,1,3,1,2,3.38,3.12,0,2.81,0.72,2.96, 0.0185155, 0.0211524, 0.0161680, 0.01380642, 0.0186969,buy
2010-04-20,0,0,1,0,2,1,3,0,1,0.37,3.63,3.44,0.85,1.93,2.35, 0.0195601, 0.0054042,-0.0012878,-0.00679763,-0.0012760,buy
2010-04-21,0,1,0,2,0,1,1,2,2,2.49,2.89,0,4.5,0.81,1.08,-0.0102748, 0.0058013,-0.0110829,-0.00841459,-0.0108586,sell
2010-04-22,0,0,2,2,0,0,1,1,1,3.67,0.78,2.4,4.32,0,0, 0.0037007, 0.0012755, 0.0032606,-0.01550583, 0.0162167,buy
2010-04-23,1,1,3,1,1,0,1,1,2,4.49,5.2,3.63,4.07,1.83,3.72,-0.0129885,-0.0142426,-0.0122217, 0.00813785, 0.0069209,sell
2010-04-24,0,2,2,0,0,0,1,1,1,3.93,1.67,5.37,1.21,0,0, 0.0124829, 0.0071177, 0.0230631, 0.00414079, 0.0098133,buy
2010-04-25,0,2,1,1,1,1,0,1,2,0.14,2.91,4.53,4.11,3.41,0.81, 0.0035506,-0.0106829,-0.0107976, 0.01755788, 0.0060055,buy
2010-04-26,0,1,3,1,1,0,1,1,3,2.25,3.29,4.71,0.31,2.82,1.73,-0.0126810,-0.0125730,-0.0050917,-0.02252490,-0.0215134,sell
2010-04-27,0,1,2,2,0,0,0,1,1,0.94,3.5,1.6,2.36,3.93,0.96, 0.0168871,-0.0203703,-0.0080115, 0.00954604, 0.0148823,buy
2010-04-28,0,1,2,3,0,0,0,2,0,3.61,0.43,0.67,4.03,2.51,0, 0.0302688, 0.0314802, 0.0034039, 0.01288550, 0.0332082,buy
2010-04-29,0,2,1,1,0,1,2,1,2,5,1.34,1.17,3.36,0.22,1.78, 0.0053824, 0.0046112, 0.0027402, 0.01489476, 0.0066791,buy
2010-04-30,0,2,0,1,1,2,1,0,1,2.59,1.8,1.83,3.38,4.35,0,-0.0351069,-0.0239140,-0.0421328,-0.03045144,-0.0336608,sell
2010-05-01,0,2,0,1,0,2,0,0,0,1.35,0,0.85,0,0.79,3.35,-0.0088303,-0.0118727,-0.0124622,-0.00745402,-0.0020468,sell
2010-05-02,1,2,1,1,0,1,0,1,1,5.31,0.96,0,1.88,0.44,2.58, 0.0119638, 0.0103463, 0.0129602, 0.01549113, 0.0168172,buy
2010-05-03,2,1,1,1,0,0,1,0,0,3.09,1.91,3.44,0,2.62,3.59, 0.0121751, 0.0038038, 0.0078876, 0.00684590, 0.0004024,buy
2010-05-04,0,1,1,1,0,1,0,1,0,4,0.94,0,0.95,3.35,2.72, 0.0048849,-0.0030903, 0.0100070, 0.01123235, 0.0050949,buy
2010-05-05,0,2,0,1,0,2,1,1,0,4.72,0,0.67,0.79,3.72,0, 0.0050424, 0.0254861, 0.0271683, 0.02749355, 0.0046037,buy
2010-05-06,1,2,0,1,1,1,2,0,0,4.43,0.14,2.51,1.6,2.9,3.41,-0.0130279,-0.0091426,-0.0085451,-0.00993093,-0.0150444,sell
2010-05-07,1,1,0,1,1,1,2,1,0,2.68,3.38,4.59,0.99,0.16,3.06,-0.0100843, 0.0048699,-0.0118363,-0.00706738,-0.0099349,sell
2010-05-08,0,1,0,1,0,0,1,2,1,1.54,0,2.57,0,2.36,0,-0.0027772, 0.0018567,-0.0056754,-0.00998234,-0.0264493,sell
2010-05-09,1,1,0,2,0,1,1,0,1,1.22,0.87,0.57,3.63,2.24,2.6,-0.0329370,-0.0085160,-0.0239297,-0.03815173,-0.0376775,sell
2010-05-10,1,1,1,0,0,1,2,0,2,2.9,1.47,0.48,0.72,1.8,3.26, 0.0003900, 0.0003900, 0.0015310,-0.00308115,-0.0003119,sell
2010-05-11,0,2,1,0,0,0,2,2,1,1.1,1.93,1.96,0,1.37,3.52,-0.0085699,-0.0312989,-0.0204482, 0.01522354,-0.0067564,sell
2010-05-12,0,3,0,0,0,1,2,1,0,4.67,0.91,0,0.89,1.87,3.12, 0.0165386, 0.0132413, 0.0132413, 0.01520093, 0.0168203,buy
2010-05-13,0,2,1,0,0,1,2,0,0,4.63,0,3.41,1.61,0.71,0,-0.0222625,-0.0084562,-0.0076251,-0.02289437,-0.0236579,sell
2010-05-14,0,1,1,1,0,1,0,2,2,4.75,1.85,3.14,0.79,0.84,1.81,-0.0216067,-0.0087059,-0.0156376,-0.01622547,-0.0216067,sell
2010-05-15,0,1,0,2,0,0,0,1,0,3.09,0,2.79,0,0,0.18, 0.0113070, 0.0113070, 0.0096306,-0.00155948,-0.0140431,sell
2010-05-16,1,3,0,0,1,0,0,2,1,6.34,3.73,0,1.9,3.53,1.36, 0.0038408,-0.0005648,-0.0018454,-0.00058524, 0.0011990,buy
2010-05-17,0,2,1,0,2,0,1,1,1,7.93,5.02,3.12,0.29,0,2.76,-0.0124255, 0.0035528,-0.0019217,-0.00192171,-0.0061355,sell
2010-05-18,0,3,0,2,1,2,0,1,1,2.82,6.7,0.22,4.05,0.79,1.84,-0.0348839,-0.0231046,-0.0207876,-0.03853438,-0.0260400,sell
2010-05-19,0,3,1,2,1,1,1,1,1,4.35,3.69,2.49,6.39,1.76,0.44, 0.0119523, 0.0135135, 0.0067266, 0.00922151, 0.0071645,buy
2010-05-20,1,2,3,2,2,0,1,2,1,5.35,4.74,4.06,5.38,1.13,3.82,-0.0019181,-0.0043025,-0.0072326,-0.01075832,-0.0082430,sell
2010-05-21,1,4,1,1,2,0,0,2,1,6.09,1.64,4.37,2.99,0.96,1.02,-0.0152211,-0.0186556,-0.0145623,-0.01018785,-0.0062555,sell
2010-05-22,0,1,0,1,2,1,0,0,1,3.93,1.31,3.93,0.83,0,0.35, 0.0098004,-0.0022275, 0.0121480, 0.01981879,-0.0002696,buy
2010-05-23,0,0,1,1,2,1,1,0,3,3.74,3.16,0.27,3.17,1.7,1.22,-0.0091306,-0.0121670,-0.0145197,-0.01152373,-0.0087600,sell
2010-05-24,0,1,1,0,1,0,1,1,1,0.65,3.93,1.81,0,0.07,1.83,-0.0274033,-0.0330638,-0.0381498,-0.02954709,-0.0203441,sell
2010-05-25,0,2,0,1,1,0,0,3,0,1,3.96,0,2.82,3.78,0.8,-0.0033784,-0.0065382,-0.0029882,-0.00624453,-0.0079709,sell
2010-05-26,0,0,2,0,0,0,1,2,0,1.61,0,0.84,3.23,3.8,0,-0.0183253,-0.0180681,-0.0183253,-0.01792546,-0.0142810,sell
2010-05-27,0,2,1,1,0,1,1,1,2,0.96,1.91,2.38,3.59,3.09,1.77,-0.0211426,-0.0168675,-0.0256596,-0.01500635,-0.0123399,sell
2010-05-28,0,1,0,1,1,1,1,1,0,0,0,2.69,0.28,3.11,0, 0.0187697, 0.0221628, 0.0205449, 0.00002221,-0.0028814,buy
2010-05-29,1,2,2,0,1,0,1,2,1,4.34,1.64,4.68,2.59,0.15,3.38, 0.0243434,-0.0201374, 0.0219252,-0.00391736, 0.0085310,buy
2010-05-30,2,2,3,0,2,0,2,1,1,2.7,4.11,9.3,2.18,3.56,1.79, 0.0004282, 0.0011982,-0.0041026,-0.00000032, 0.0015575,sell
2010-05-31,1,1,3,0,2,1,3,1,0,3.96,4.68,6.05,1.83,0.74,3.75, 0.0092840, 0.0079460, 0.0063722,-0.00298579, 0.0074251,buy
2010-06-01,0,1,2,1,1,2,2,2,0,4.63,3.26,2.66,1.47,0.15,3.1,-0.0003125,-0.0156850,-0.0119286,-0.01102848,-0.0110285,sell
2010-06-02,0,0,2,1,1,1,4,1,0,2.74,0.86,1.65,1.82,2.66,1.04, 0.0012348,-0.0229517,-0.0254536,-0.02418250,-0.0229517,sell
2010-06-03,1,0,2,0,2,1,2,2,0,0.91,4.16,1.86,0.96,3.91,5.77, 0.0233260, 0.0334560, 0.0341993, 0.00988520, 0.0321187,buy
2010-06-04,0,0,1,0,1,1,1,3,0,0.12,0,0.88,0.07,2.95,4.2,-0.0119863,-0.0342297,-0.0331363,-0.03422969,-0.0369939,sell
2010-06-05,1,1,0,0,0,1,1,2,0,0,0.15,0.23,0.15,3.71,0.82,-0.0043104,-0.0051459,-0.0098983,-0.00697897,-0.0081298,sell
2010-06-06,1,0,0,1,0,1,1,0,1,1.64,0.9,0,3.5,0,3.03,-0.0256962,-0.0259907,-0.0200480,-0.02990565,-0.0286519,sell
2010-06-07,0,0,2,0,0,0,2,0,3,0,1.91,2.56,0,0.63,3.65,-0.0315085,-0.0642913,-0.0432115,-0.04553142,-0.0455314,sell
2010-06-08,0,2,2,1,0,1,0,2,2,3.98,1.89,2.98,1.01,1.78,3.16,-0.0152009,-0.0086419,-0.0083744,-0.01011758,-0.0128373,sell
2010-06-09,0,2,2,1,0,0,1,1,1,6.2,1.95,7.86,2.42,0,3.59,-0.0083397,-0.0149723,-0.0090718,-0.00125936,-0.0181085,sell
2010-06-10,0,0,2,3,0,0,1,3,2,5.79,3.01,4.83,2.14,0.85,0,-0.0207049,-0.0207049,-0.0428400,-0.02006590, 0.0038646,sell
