Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.0275698, 0.0251264, 0.014153, 0.0203525, 0.039584,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.0399173, 0.0304290, 0.033141, 0.0397337, 0.031437,buy
2010-01-23,none,none,none,a45,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.0641234,-0.0882729,-0.098396,-0.0742846,-0.097022,sell
2010-01-24,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.0396018,-0.0482541,-0.068841,-0.0640970,-0.076053,sell
2010-01-25,none,none,none,a45,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.0417608,-0.0716159,-0.076740,-0.0682677,-0.069355,sell
2010-01-26,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.0403912,-0.0426980,-0.060521,-0.0580647,-0.072545,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.0199246,-0.0040063,-0.023927,-0.0409578,-0.012172,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.0667234,-0.0586144,-0.070548,-0.0309982,-0.006167,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.0195510, 0.0448637,-0.022748,-0.0098821, 0.006727,sell
2010-01-30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.0220481, 0.0749787, 0.004026, 0.0325263, 0.053822,buy
2010-01-31,none,a135,a45,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.0071904, 0.0223652,-0.004967,-0.0093375, 0.003302,sell
2010-02-01,none,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.0005092, 0.0279232,-0.000999,-0.0020472, 0.025612,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.0256740,-0.0146498,-0.024685,-0.0468024,-0.032151,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.1066677, 0.0983087, 0.115512, 0.1127495, 0.095195,buy
2010-02-04,none,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0789202,-0.0093276,-0.125134,-0.0407561,-0.036770,sell
2010-02-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875, 0.0191371, 0.0169131,-0.016423, 0.0327678, 0.025896,buy
2010-02-06,none,none,none,a30,none,a60,none,a60,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.0250930, 0.0277706, 0.019992, 0.0251544, 0.021368,buy
2010-02-07,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.0139963, 0.0297290, 0.018619, 0.0189512, 0.025741,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.0429607, 0.0382551, 0.001197, 0.0492263, 0.026086,buy
2010-02-09,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0164321, 0.0244373, 0.015867, 0.0266457, 0.017466,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.0620489, 0.0756959, 0.080044, 0.0539657, 0.068043,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.0635524, 0.0935095, 0.060719, 0.0242888, 0.082388,buy
2010-02-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.0018931, 0.0139891, 0.027273, 0.0021310, 0.014424,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.0301441, 0.0290833, 0.029500, 0.0309076, 0.021885,buy
2010-02-14,none,none,a30,none,none,none,none,none,a0,a0,none,none,a0,a30,none,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.0722125,-0.0028689, 0.054107, 0.0912346, 0.075096,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.0979844,-0.0470487, 0.103307, 0.1279482, 0.116474,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.1006994, 0.1227622, 0.100254, 0.0499537, 0.041444,buy
2010-02-17,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.0619080, 0.0653280, 0.071546,-0.0003250, 0.042368,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.0117884,-0.0218302, 0.031098,-0.0135580,-0.051778,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.0569079,-0.0971000,-0.077207,-0.0519940,-0.098460,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.0030291, 0.0182214, 0.001356,-0.0206513, 0.036179,sell
2010-02-21,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.0520012,-0.0522700,-0.074713,-0.0553889,-0.043445,sell
2010-02-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.0297382, 0.0410689,-0.032175, 0.0390599, 0.081474,buy
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.0265860,-0.0196697,-0.028740,-0.0409573,-0.016556,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.0321628,-0.0005951, 0.044605, 0.0459962, 0.031682,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.0369787, 0.0022022,-0.010295,-0.0076534,-0.013384,sell
2010-02-26,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.0204307,-0.0197002,-0.024778, 0.0167955,-0.028204,sell
2010-02-27,none,none,none,a0,none,a30,none,a180,a180,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.0098519,-0.0043161,-0.061415,-0.0221401,-0.016209,sell
2010-02-28,none,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.0308571,-0.0160541,-0.038046, 0.0202200,-0.038134,sell
2010-03-01,none,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.0049769, 0.0718536, 0.013982, 0.0014890,-0.011506,buy
2010-03-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.0462246,-0.0452999,-0.050615, 0.0158487,-0.038498,sell
2010-03-03,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.0307522, 0.0765491,-0.080076,-0.0595160, 0.030115,sell
2010-03-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.0359469, 0.0120219, 0.052390, 0.0086205, 0.045567,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0470581, 0.0342107, 0.051164, 0.0849470, 0.059505,buy
2010-03-06,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.0373813,-0.0289168,-0.034915,-0.0239091,-0.058102,sell
2010-03-07,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.0448995, 0.0809900,-0.005883, 0.0657992, 0.079491,buy
2010-03-08,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0440985, 0.0423907, 0.021565, 0.0113216, 0.017947,buy
2010-03-09,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.0218089,-0.0330892,-0.005829,-0.0478275,-0.029777,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.0602516, 0.0035283,-0.016337, 0.0147713, 0.009800,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.1017928, 0.1144552, 0.071043, 0.0465414, 0.096311,buy
2010-03-13,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.0371747,-0.0330872,-0.029899,-0.0254272,-0.034834,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.0268540,-0.0297367,-0.004814,-0.0063151,-0.027564,sell
2010-03-15,none,none,none,a30,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.0231977,-0.0072867,-0.020061,-0.0145923,-0.019864,sell
2010-03-16,none,none,none,a30,none,a0,none,a0,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.0332562,-0.0123923,-0.017250,-0.0203342,-0.027128,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.0266489,-0.0557796,-0.040246,-0.0405767,-0.022118,sell
2010-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.0110633,-0.0528295,-0.021891,-0.0187556,-0.005499,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.0205065,-0.0550461,-0.039850,-0.0528039,-0.028698,sell
2010-03-20,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.0568235,-0.0428761,-0.069938,-0.0772208,-0.054861,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.0185940,-0.0625095,-0.057819,-0.0255191,-0.081996,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.0190883,-0.0208500, 0.012792,-0.0183465,-0.059601,sell
2010-03-23,none,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.0455606,-0.0546434,-0.059085,-0.0681526,-0.025468,sell
2010-03-24,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.0078718,-0.0035187,-0.001920,-0.0510432,-0.024156,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.0198709,-0.0137650, 0.020192, 0.0048803, 0.033880,buy
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.0227898, 0.0178496, 0.019648,-0.0153877, 0.001777,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.0173006, 0.0283260, 0.019560,-0.0187856, 0.019864,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.0120491,-0.0148960,-0.015237,-0.0247500, 0.001786,sell
2010-03-29,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.0107392, 0.0130010, 0.019284,-0.0539302,-0.014173,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.0239468,-0.0093061,-0.014403,-0.0305929, 0.004321,sell
2010-03-31,none,none,none,a60,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.0342692, 0.0413796, 0.042683,-0.0216194,-0.000392,buy
2010-04-01,none,none,none,a60,none,a30,a120,none,none,a150,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.0741901, 0.0699715, 0.057313, 0.0105314, 0.036316,buy
2010-04-02,none,none,none,none,none,none,none,a150,a90,none,a120,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.0559930, 0.0569440, 0.029343,-0.0050503, 0.033722,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.0296755, 0.0287864,-0.006527,-0.0065597, 0.012888,buy
2010-04-04,none,none,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.0398057,-0.0329092,-0.023259,-0.0628000,-0.024772,sell
2010-04-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.0085812, 0.0089418, 0.009635,-0.0537523,-0.011291,sell
2010-04-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.0244196,-0.0244508,-0.024420,-0.0237631, 0.001023,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.0371273, 0.0349161, 0.028231,-0.0310546, 0.024728,buy
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.0300756, 0.0306366, 0.026160,-0.0283389, 0.012169,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.0136252,-0.0144861,-0.025044,-0.0407076, 0.002127,sell
2010-04-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.0335768, 0.0309815, 0.027086,-0.0248508, 0.013388,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.0169059,-0.0162749,-0.016275,-0.0317420, 0.010253,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.0251308, 0.0208217, 0.020822,-0.0435310, 0.004431,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.0250805, 0.0094990, 0.003110, 0.0022841,-0.036175,buy
2010-04-15,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.0879336, 0.0749322, 0.104167, 0.0313080, 0.065255,buy
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475, 0.0659927, 0.0637714, 0.048894,-0.0282803, 0.072814,buy
2010-04-17,none,none,none,none,none,a45,none,none,a90,none,a60,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.0852110, 0.0848428, 0.076937, 0.0617579,-0.003841,buy
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.0982452, 0.1201349, 0.113857, 0.0135205, 0.092719,buy
2010-04-19,none,none,none,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.0467017, 0.0498061, 0.124910, 0.0327633,-0.011632,buy
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.0948597, 0.0669839, 0.095173, 0.0362186, 0.092501,buy
2010-04-21,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.0734030,-0.0360561,-0.022906,-0.0470339,-0.076420,sell
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.0111006,-0.0039065,-0.033880,-0.0198373,-0.013512,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.0772647, 0.1012207, 0.042222, 0.0421711,-0.021000,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.1669469, 0.1383390, 0.034325, 0.0265529,-0.011657,buy
