Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,4,1,0,1,1,2,2,1,1,0,0.21,0,0,0,0.97,0,2.97,0,0.26,2.56,2.77,0.61,2.79,2.6,2.92,2.92,0,0,2.97,0,0,0,0.81,0, 0.00228522, 0.00228522, 0.00228522, 0.0015565, 0.00322032,buy
2010-01-19,1,2,0,0,1,1,2,2,2,0,0.3,0,0,0,0.7,0,1.96,2.97,0,0,0.33,0,1.97,0,2.82,0.21,0,0,2.32,0,0,0.22,0.66,0, 0.00091866, 0.00061387, 0.00007972, 0.0011374, 0.00003190,buy
2010-01-20,1,2,0,1,1,4,2,2,1,0,0.46,0,0.21,0,0.46,0,1.17,0,2.62,2.77,0,2.89,2.92,0.36,2.89,0,0,0,0.92,0,0,0.7,0.53,0.3, 0.00193992, 0.00054325, 0.00013074, 0.0001307, 0.00266863,buy
2010-01-21,1,3,0,2,1,2,5,1,2,0,0.77,0,0.36,0,0.28,0,0.63,2.44,2.87,1.34,2.49,2.7,0,2.6,0.55,2.42,0,0,0.37,0,0,2.14,0.43,1.04,-0.00523374,-0.00577607,-0.00434717, 0.0041377,-0.00434717,sell
2010-01-22,1,3,2,1,0,0,3,2,1,0,1.38,0,0.67,0,0,0,0.32,1.55,2.74,2.67,0,2.7,2.51,0,0,2.6,0,0,0,0,0,2.97,0.35,2.95, 0.00241650, 0.00284935, 0.00245670, 0.0028493, 0.00103000,buy
2010-01-23,1,3,1,2,0,0,2,2,1,0,2.65,0,1.31,0,0,0,0,2.84,0,2.79,2.82,0.41,0,2.74,2.87,2.58,0,0,0,0,0,1.29,0.28,2.36, 0.00012462, 0.00109152, 0.00098387, 0.0010170,-0.00028192,buy
2010-01-24,1,3,2,2,0,0,2,0,2,0,2.95,0,2.74,0,0,0,0,2.7,0.78,0,1.73,0.4,2.82,2.49,0,0,0,0,0,0,0,0.41,0.23,0.67, 0.00654654, 0.00654654, 0.00490062, 0.0058754, 0.00621485,buy
2010-01-25,0,2,2,0,0,1,2,0,4,0.21,1.62,0,3,0,0,0,0,0,2.6,2.79,2.84,2.95,2.38,2.89,2.6,2.4,0,0,0,0,0,0,0,0,-0.00486444,-0.00416135,-0.00486444,-0.0038442,-0.00485072,sell
2010-01-26,0,2,2,2,1,1,2,0,1,0.36,0.76,0,1.44,0,0,0,0,3,0,0,2.84,0,3.3,0.23,2.09,0.3,0,0,0,0,0,0,0,0, 0.00034248, 0.00051490, 0.00015038, 0.0005149, 0.00009947,buy
2010-01-27,0,3,1,2,0,1,2,1,1,0.64,0.34,0,0.63,0,0,0,0,0,2.42,2.42,0,2.34,0.97,2.51,2.95,2.56,0,0,0,0,0,0,0,0,-0.00216220,-0.00178150,-0.00045947,-0.0004595,-0.00309323,sell
2010-01-28,0,0,3,2,2,1,2,2,1,1.2,0,0,0.26,0,0,0,0,2.38,2.92,2.67,2.51,2.84,2.36,0.7,2.72,3.41,0.4,0,0,0,0,0,0,0, 0.00046253,-0.00005981, 0.00045928, 0.0003183, 0.00328448,buy
2010-01-29,0,0,1,3,1,2,2,2,0,2.32,0,0.37,0,0,0,0,0,2.97,2.82,2.47,0,2.84,1.33,2.79,0,2.95,0.88,0,0,0,0,0,0,0,-0.00114006,-0.00067250,-0.00156293,-0.0008812,-0.00114006,sell
2010-01-30,0,1,1,2,1,2,2,2,0,3,0,0.83,0,0,0,0,0.36,2.77,0,0,2.36,0,2.53,3.08,2.58,0.43,1.97,0,0,0,0,0,0,0, 0.00209388, 0.00061986, 0.00146276, 0.0020939, 0.00036503,buy
2010-01-31,2,0,4,1,3,2,2,1,0,1.87,0,1.9,0,0.37,0,0,1.23,0,2.36,2.51,2.79,2.34,3.35,3.01,0,2.65,2.97,0,0,0,0,0.3,0,0,-0.00030632,-0.00057946,-0.00097925,-0.0005795,-0.00065799,sell
2010-02-01,1,2,3,1,0,3,1,1,1,0.9,0,2.95,0,1.16,0,0,2.97,2.77,0,0,2.7,0,3.25,0.37,2.87,0,1.99,0,0,0,0.55,0.95,0,0,-0.00220640,-0.00325801,-0.00114301,-0.0006750,-0.00250649,sell
2010-02-02,2,2,3,3,0,3,1,1,0,0.42,0,1.9,0,3,0,0,1.96,0,2.67,2.53,0.27,2.4,0.66,2.7,2.67,2.82,0.89,0,0,0,1.74,3,0,0, 0.00330416, 0.00738977, 0.00752393, 0.0071936, 0.00752393,buy
2010-02-03,2,1,5,1,0,2,2,2,2,0,0,0.77,0,2.36,0,0,0.53,2.79,2.72,2.69,0.71,2.42,2.77,0.54,2.67,3.1,0.4,0,0,0,2.97,2.87,0,0, 0.00005887, 0.00411110, 0.00392920, 0.0039292, 0.00392920,buy
2010-02-04,1,3,2,0,0,3,3,2,2,0,0.26,0.31,0,0.73,0,0,0,2.92,2.6,2.46,2.87,2.38,1.94,1.48,0,3.22,0,0,0,0,1.54,0.91,0,0,-0.00713390,-0.00478342,-0.00488308,-0.0048256, 0.00407141,sell
2010-02-05,3,1,1,0,0,5,2,1,1,0,0.79,0,0.57,0.22,0,0,0,1.83,0,2.67,0,0,0,2.75,2.08,1.03,0,0.35,0,0.25,0.48,0.29,0,0, 0.00013269, 0.00103754, 0.00234170, 0.0001901, 0.00103754,buy
2010-02-06,2,0,0,0,0,3,1,2,4,0,2.44,0,1.8,0,0,0,0,2.7,2.4,0,2.72,2.77,2.62,2.58,2.77,0.23,0,1.01,0,0.75,0,0,0,0,-0.00518251, 0.00242153,-0.00437069, 0.0037852,-0.00560182,buy
2010-02-07,2,0,0,0,0,2,2,1,2,0,2.97,0,2.95,0,0,0,0,0,0,3,2.53,0,2.95,2.87,0,2.51,0,2.89,0,2.22,0,0,0,0, 0.00365848, 0.00343647, 0.01000244, 0.0033453, 0.00263602,buy
2010-02-08,3,0,0,0,0,3,1,3,0,0,1.12,0,1.46,0,0,0,0,2.79,0.75,0,1.56,0.59,2.95,0,2.67,0,0,2.97,0,2.95,0,0,0,0, 0.00141478, 0.00141959, 0.00057384, 0.0011480, 0.00141478,buy
2010-02-09,2,1,0,1,0,3,1,3,1,0,0.35,0,0.44,0,0,0,0.43,0,2.87,2.65,2.74,2.53,0,2.67,2.92,2.87,0,1.03,0,1.31,0,0,0,0, 0.00450601, 0.00503244, 0.00445355, 0.0019814, 0.00450601,buy
2010-02-10,3,0,1,1,1,1,4,1,1,0,0,0,0,0,0,0,1.89,0.61,2.58,1.23,0,2.74,0.81,0.29,1.94,2.65,0,0.36,0,0.45,0,0,0,0.49, 0.00377122, 0.00415701, 0.00313737, 0.0041570, 0.00480898,buy
2010-02-11,2,1,1,2,1,4,2,0,0,0.23,0,0,0,0,0.69,0,2.92,2.67,2.95,2.7,0.34,2.6,2.95,0,2.87,1.4,0,0,0,0,0,0,0,1.89, 0.00238484, 0.00307004, 0.00249133, 0.0005580, 0.00122591,buy
2010-02-12,1,2,0,3,1,2,3,0,0,0.62,0,0.38,0,0,2.6,0,1,2.84,0,2.53,2.65,0,0,2.62,0,2.47,0,0,0,0,0.31,0.49,0,2.92, 0.00082623, 0.00134692, 0.00006528, 0.0013541, 0.00007251,buy
2010-02-13,3,1,1,2,1,2,2,1,0,1.73,0,1.14,0,0,2.92,0,0.22,2.44,0.29,0,0,0.27,2.67,2.62,0.64,0,0,0,0,0,0.99,1.56,0,1.18,-0.00077428,-0.00166740,-0.00115685,-0.0009593, 0.00252935,sell
2010-02-14,5,1,0,2,2,2,3,0,0,3,0,2.97,0,0,0.85,0,0,0,2.58,1,0.88,2.44,3,2.95,2.82,2.72,0,0,0.44,0,2.97,2.95,0,0.31,-0.00197693,-0.00405733,-0.00405733,-0.0018413,-0.00299776,sell
2010-02-15,2,1,0,2,0,2,3,1,0,1.79,0,2.51,0,0,0.22,0,0,0,0,2.44,2.82,0,1.29,0.5,0,0,0,0,1.09,0,2.67,1.7,0,0, 0.00307383,-0.00330066, 0.00142060,-0.0040121,-0.00332906,sell
2010-02-16,1,0,0,2,0,4,3,1,1,0.63,0,0.82,0,0,0,0,0,2.6,2.97,0,2.49,2.97,3,0,2.62,1.84,0,0,2.67,0,0.84,0.53,0,0,-0.00153494, 0.00284387, 0.00284387, 0.0028439, 0.00286267,buy
2010-02-17,1,0,0,1,1,3,5,1,0,0.22,0,0.27,0,0,0,0,0,0,2.67,2.44,2.58,2.6,0,2.58,1.02,2.92,0,0,2.97,0,0.26,0,0,0,-0.00228636, 0.00451520,-0.00137914, 0.0032847, 0.00451520,buy
2010-02-18,1,1,1,0,0,0,4,3,1,0,0,0,0,0,0,0,0,2.77,2,2.56,1.58,1.97,2.82,0,2.82,2.89,0,0,1.32,0,0,0,0,0, 0.00200547, 0.00276122, 0.00276122, 0.0025878, 0.00384185,buy
2010-02-19,1,2,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,1.47,2.97,1.49,0,2.82,0,2.4,2.6,2.62,0,0,0.54,0,0,0,0,0, 0.00265137, 0.00313070, 0.00291373, 0.0029137, 0.00275050,buy
2010-02-20,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0.3,0,0,2.42,0,2.44,2.84,0,2.4,2.4,0,0,0,0,0.22,0,0,0,0,0, 0.00213909, 0.00238628, 0.00231912, 0.0025121, 0.00252088,buy
2010-02-21,0,2,3,1,0,1,0,0,4,0,0,0,0,0.81,1.31,0,0,2.79,2.36,0,0,2.65,2.22,2.14,1.37,2.82,0,0,0,0,0,0,0,0,-0.00282473, 0.00392067, 0.00105125, 0.0011518, 0.00115178,buy
2010-02-22,0,1,2,1,0,1,0,0,2,0,0,0,0,2.92,2.89,0,0,0,0,2.53,0,0,2.91,2.72,2.62,0,0,0,0,0,0,0,0,0, 0.00132607, 0.00122345, 0.00161825, 0.0015823, 0.00187571,buy
2010-02-23,0,3,1,1,1,1,0,1,0,0,0,0,0,2.4,1.46,0,0,2.7,2.77,0,2.65,2.34,2.67,0,0,2.95,0,0,0,0,0,0,0,0,-0.00388170,-0.00142162, 0.00325841,-0.0014073,-0.00140726,sell
2010-02-24,0,2,4,0,0,1,1,3,1,0.54,0,0,0,0.54,0.33,0,0,0,2.56,2.51,2.6,2.82,0,2.87,2.97,3.1,0,0,0,0,0.55,0,0,0,-0.00014218,-0.00009857, 0.00007333,-0.0001311,-0.00014218,sell
2010-02-25,2,0,3,4,1,1,1,2,0,1.82,0.22,0,0.28,0,0,0,0,2.92,3.16,2.3,2.62,2.4,2.62,0,2.65,3.5,0,0,0,0,1.77,0,0,0,-0.00025972,-0.00110990,-0.00110990,-0.0010159,-0.00075402,sell
2010-02-26,2,0,1,4,1,1,0,3,0,2.97,0.9,0,1.2,0,0,0,0.73,2.56,0.34,2.89,0,0.27,0,2.89,2.62,0.56,0,0,0,0,3,0,0,0, 0.00019134,-0.00002173, 0.00400898, 0.0086567, 0.00400898,buy
2010-02-27,3,1,0,1,4,0,1,2,0,1.38,2.97,0,2.97,0,0,0,2.95,2.92,2.79,0,2.65,2.38,2.77,2.84,0,2.89,0,0,0,0,1.52,0,0,0, 0.00190578, 0.00042296, 0.00183173, 0.0001971, 0.00186664,buy
2010-02-28,3,0,1,0,6,1,0,2,0,0.4,2.22,0,1.62,0,0,0,2.03,0,0.34,2.49,0.46,0.25,2.3,2.28,2.49,0.31,0,0,0,0,0.47,0,0,0,-0.00351311, 0.00168005,-0.00180783, 0.0003225,-0.00112280,sell
2010-03-01,2,1,0,4,1,1,1,0,2,0,0.52,0,0.37,0.25,0.45,0,0.36,2.44,2.84,0,0.71,2.6,2.79,0,0,2.74,0.31,0,0,0,0,0,0,0,-0.00029941,-0.00032122, 0.00109238, 0.0007314,-0.00040752,buy
2010-03-02,1,0,2,7,0,2,2,0,1,0,0,0,0,1.24,2.26,0,0,0,2.78,2.67,2.95,2.69,0,2.97,2.62,2.62,0.73,0.23,0,0.34,0,0,0,0.57, 0.00008801,-0.00458795, 0.00008801,-0.0045880,-0.00012253,buy
2010-03-03,0,2,5,3,0,2,1,2,2,0,0,0,0,2.97,2.95,0,0,2.44,2.76,2.42,2.74,2.88,2.42,0,3.13,2.53,1.74,0.65,0,0.99,0,0,0,2.14, 0.00148694, 0.00148694, 0.00148694, 0.0038086, 0.00254351,buy
2010-03-04,0,5,1,2,0,3,2,2,1,0,0,0,0,1.34,0.73,0,0,3.26,0.83,2.87,2.84,0.54,0,2.6,2.45,0.25,3,1.87,0,2.92,0,0,0,2.97, 0.00302567, 0.00302567, 0.00285616, 0.0046091, 0.00302567,buy
2010-03-05,0,2,0,1,0,3,3,1,4,0,0,0,0,0.27,0,0,0,2.02,0.47,0.65,0,0.76,2.7,2.92,2.53,2.65,2.1,2.97,0,2.95,0,0,0,1.06, 0.00642664, 0.00677032, 0.00523417, 0.0056827, 0.00677032,buy
2010-03-06,1,0,0,1,0,3,1,1,5,0,0,0.62,0,0,0,0,0,2.47,2.77,0,0.92,2.77,2.47,2.72,0,2.06,0.88,1.62,0,1,0,0,0,0.29,-0.00021831, 0.00255024, 0.00076093,-0.0007586, 0.00496032,sell
2010-03-07,1,0,0,0,1,3,0,0,4,0,0,2.53,0,0,0,0,0,0,0,2.97,2.89,0,3,0,2.65,0,0.37,0.57,0,0.34,0,0.59,0,0,-0.00124204,-0.00090290,-0.00090290,-0.0025425, 0.00012659,sell
2010-03-08,2,1,0,0,1,0,0,2,1,0,0,2.97,0,0,0,0,0,2.95,2.47,0,0,2.72,0,2.72,0,2.67,0,0,0,0,0,1.9,0,0, 0.00390197, 0.00422953, 0.00376170, 0.0027868, 0.00377906,buy
2010-03-09,1,0,1,0,1,0,2,3,1,0,0,0.79,0,0.21,0,0,0,0,2.44,2.82,2.53,2.72,0,1.12,0,2.44,0,0,0,0,0,2.95,0,0,-0.00093326,-0.00034899,-0.00049169, 0.0002666, 0.00026382,buy
2010-03-10,1,0,0,1,1,3,2,3,0,0,0,0,0,1.2,0,0,0,0.95,1.47,1.82,2.47,2.22,2.58,0,2.65,2.56,0,0,0,0,0,1.39,0,0, 0.00336413, 0.00413316, 0.00412780, 0.0041278, 0.00447197,buy
2010-03-11,1,1,0,1,1,3,3,1,0,0,0,0,0,2.95,0,0.35,0,2.62,2.84,2.79,2.72,2.62,0,3,2.95,0.24,0,0,0,0,0,0.43,0,0,-0.00328151,-0.00279955,-0.00329047,-0.0026262,-0.00279955,sell
2010-03-12,1,0,2,0,0,4,2,1,0,0,0,0,0,1.23,0,0.79,0,2.89,0,2.56,1.94,0,2.79,2.51,0.79,0,0,0,0,0,0,0,0,0.41, 0.00359839, 0.00359839, 0.00359839, 0.0030390, 0.00437796,buy
2010-03-13,3,0,1,2,1,3,1,2,0,0,0,0,0,0.21,0,1.8,1.11,2.97,2.42,0,2.79,2.92,1.82,2.51,2.56,2.42,0,0,0,0,0,0,0,1.46, 0.00149187, 0.00059992, 0.00099358, 0.0017833, 0.00281957,buy
2010-03-14,2,0,1,2,0,1,2,0,0,0,0,0,0.31,0,0,2.97,2.92,0,0,2.67,0,0,2.49,1.62,0,0,0,0,0,0.22,0,0,0,2.95,-0.00111058,-0.00102831,-0.00025718,-0.0010283,-0.00111058,sell
2010-03-15,4,0,1,2,0,5,2,1,1,0.3,0.81,0,1.71,0,0,2.06,1.14,0,0.55,0.91,2.04,1.17,2.58,0,2.97,2.65,0,0.3,0.21,0.64,0,0,0,1.65,-0.00371535,-0.00828394,-0.00269780,-0.0045829,-0.00326245,sell
2010-03-16,3,0,2,0,1,5,2,0,2,1.42,2.89,0,2.95,0,0,0.87,0,2.92,2.7,0,3,2.89,0,2.89,0.87,2.7,0,0.85,0.51,1.87,0,0,0,0.47,-0.00101667,-0.00101667,-0.00563405, 0.0008115,-0.00050487,buy
2010-03-17,1,1,1,0,1,4,4,0,2,2.92,1.89,0,0.86,0,1.18,0.36,0,0,2.74,2.44,0,2.42,2.77,0,0,2.07,0,2.44,1.25,2.95,0,0,0,0, 0.00039275, 0.00055339, 0.00056119, 0.0003726, 0.00293340,buy
2010-03-18,0,2,0,1,1,4,3,2,1,1.24,0.34,0,0,0,2.97,0,0,2.84,2.82,2.72,2.97,2.53,0,2.47,2.65,2.56,0,2.95,2.95,1.58,0,0,0,0, 0.00195311, 0.00544987, 0.00390788, 0.0045917, 0.00390788,buy
2010-03-19,0,1,2,1,1,2,3,1,2,0.26,0,0,0,0,1.11,0,0,2.79,0,2.47,0.92,0,0.94,2.76,3,0,0,1.24,2.84,0.54,0.48,0,0,0, 0.00129016,-0.00010117, 0.00129016, 0.0036087, 0.00129016,buy
2010-03-20,0,2,3,1,0,1,3,2,4,0,0,0,0,0,0,0,1.09,1.82,2.38,0.38,2.58,2.58,2.49,2.73,1.53,2.74,0,0.43,1.16,0,1.52,0,0,0, 0.00286068, 0.00336378, 0.00336611, 0.0028607, 0.00345329,buy
2010-03-21,0,1,2,1,0,1,0,2,4,0,0,0,0,0,0,0,2.97,2.95,0.9,0.33,2.82,0.37,2.89,2.95,2.95,0,0,0,0.47,0,2.97,0,0,0, 0.00710746, 0.00693961, 0.00615262, 0.0056060, 0.00693961,buy
2010-03-22,0,2,1,1,0,0,2,1,2,0,0.22,0,0.56,0,0,0,1.15,0,0.29,2.42,0,0.73,2.89,0,0,2.97,0,0,0,0,1.79,0,0,0, 0.00207408, 0.00137034, 0.00015547, 0.0011738, 0.00137034,buy
2010-03-23,0,3,1,0,1,1,3,0,4,0,1.23,0.25,2.97,0,0,0,0,2.49,2.53,0,0.22,2.97,0,2.53,3,2.84,0,0,0,0,0.57,0,0,0.53, 0.00132424, 0.00118098, 0.00118098, 0.0020680,-0.00406876,buy
2010-03-24,0,2,2,0,1,2,3,0,2,0,2.92,1.16,2.62,0.27,0,0,0,0,2.77,2.92,2.89,2.95,2.79,0,0,2.65,0,0,0,0,0,0,0,1.74,-0.00110334,-0.00411304,-0.00119894,-0.0011989, 0.00021908,sell
2010-03-25,0,2,1,3,0,2,2,1,1,0,1.24,2.95,0.46,1.62,0,0,0,2.49,2.44,2.77,0,2.34,0,2.49,2.92,0.5,0,0,0,0,0,0,0,3, 0.00206800, 0.00192063, 0.00225409, 0.0019206, 0.00303464,buy
2010-03-26,1,2,2,2,0,1,2,0,1,0,0.23,1.56,0,2.95,0,0,0,2.67,0,2.84,2.87,0,2.92,2.95,2.4,2.92,0,0,0,0,0,0,0,1.5,-0.00023665, 0.00074430, 0.00215030, 0.0007849, 0.00062532,sell
2010-03-27,1,3,3,1,2,2,0,1,1,0,0,0.35,0,0.88,0,0,0.69,2.3,2.95,0,2.92,2.89,2.47,2.49,2.83,1.03,0,0,0,0.39,0,0,0,0.46, 0.00157985, 0.00001021,-0.00095857, 0.0016200, 0.00095040,buy
2010-03-28,0,2,1,2,1,1,0,2,0,0,0,0,0,0,0,0,2.92,0,0,2.3,2.86,0,2.32,0,1.38,2.56,0,0.39,0,1.16,0,0,0,0, 0.00727757, 0.00727757, 0.00638323, 0.0072776, 0.00741702,buy
2010-03-29,1,1,0,4,1,1,1,2,1,0,0,0,0,0,0,0,2.18,2.32,2.38,0,1.59,2.36,0,2.3,0.52,3.5,0,1.11,0,2.95,0,0.23,0,0, 0.00347110, 0.00293953, 0.00293953, 0.0034711, 0.00293953,buy
2010-03-30,0,1,2,2,1,0,2,4,1,0,0,0,0.52,0,0,0,0.41,0,2.92,2.92,0,2.97,2.95,0,2.4,4.22,0,2.97,0.21,2.56,0,0.76,0,0,-0.00054104,-0.00193012,-0.00005941, 0.0003438,-0.00217344,sell
2010-03-31,0,3,1,1,1,1,1,6,0,0,0.73,0,2.32,0,0,0,0,2.34,2.97,2.51,2.42,2.77,0,2.42,0,1.71,0.49,2.72,0.52,0.87,0,2.44,0,0, 0.00021449, 0.00006812,-0.00028690, 0.0021317,-0.00136215,buy
2010-04-01,0,2,0,3,0,0,3,5,1,0,2.95,0,2.92,0,0.9,0,0,2.42,0,2.38,0,0,2.34,2.82,2.65,0.64,1.26,0.95,1.27,0.3,0,2.95,0,0, 0.00028933, 0.00022142,-0.00017505,-0.0017900,-0.00148780,sell
2010-04-02,0,2,1,3,0,1,3,4,3,0.5,2.89,0.47,0.88,0,2.97,0,0,2.51,2.58,0,2.56,2.84,2.89,2.4,2.58,2.95,2.95,0.33,3,0,0,1.1,0,0,-0.00235332,-0.00338906,-0.00235332,-0.0027628,-0.00217583,sell
2010-04-03,0,3,1,2,0,2,3,2,1,1.65,0.75,1.44,0.23,0,2.22,0,0,0.95,0,0.73,1.52,0,2.61,0,2.53,0,2.62,0,2.79,0,0,0.34,0,0, 0.00237090, 0.00330937, 0.00287752, 0.0047350, 0.00462594,buy
2010-04-04,0,4,1,1,0,1,2,3,2,2.95,0.21,2.95,0,0,0.56,0,0,0,2.2,2.95,2.56,2.95,2.58,0.94,0.26,3,0.99,0,1.15,0,0,0,0,0, 0.00877640, 0.00859625, 0.00859625, 0.0085961, 0.00936916,buy
2010-04-05,1,3,1,0,0,0,3,2,1,1.71,0,2.12,0,0,0,0,0,2.87,2.58,0,2.97,1.38,0,2.38,0,2.92,0.38,0,0.47,0,0,0,0,0, 0.00482189, 0.00482189, 0.00482189, 0.0048219, 0.00386334,buy
2010-04-06,1,1,0,1,0,0,3,1,1,0.6,0,0.81,0,0,0,0,0,0,2.6,2.65,0,2.44,2.77,0,2.58,2.87,0,0,0,0,0,0,0,0,-0.00036001, 0.00053429, 0.00053429, 0.0005343, 0.00217978,buy
2010-04-07,0,2,0,1,0,3,2,0,1,0.23,0,0.33,0,0,0,0,0,2.44,2.53,2.51,0.44,2.58,0,2.84,0,0.49,0,0,0,0,0,0,0,0,-0.00150954,-0.00195218, 0.00467440,-0.0021121,-0.00150954,sell
2010-04-08,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1.13,0,1.1,2.77,0,2.65,2.74,0.42,0,0,0,0,0,0,0,0,0, 0.00136452, 0.00217803, 0.00217803, 0.0015939, 0.00539054,buy
2010-04-09,2,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,2.56,1.34,2.62,0,2.67,1.67,1.37,2.84,2.82,0,0,0,0,0,0,0,0, 0.00115486, 0.00079898,-0.00368822, 0.0048586, 0.00115624,buy
2010-04-10,2,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2.92,2.77,0,2.58,1.12,2.49,2.44,2.97,0,0,0,0,0,0,0.43,0,0,-0.00146469,-0.00099280,-0.00123878,-0.0015690,-0.00160350,sell
