Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.0037283, 0.008680, 0.0054444, 0.008003,-0.0261002,sell
2017-02-21,2,4,1,1,0,0,2,4,5,2,3,3,2,3,3,4,3, 0.0057687, 0.017808, 0.0295827, 0.013282,-0.0186313,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0347643, 0.002056, 0.0112230, 0.025032, 0.0036080,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1, 0.0489775, 0.027208, 0.0600824, 0.049204, 0.0660794,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.0170623,-0.013043,-0.0170623,-0.014530,-0.0263673,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.0042160, 0.003771, 0.0212504, 0.004216,-0.0075518,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.0265824, 0.004828, 0.0270478, 0.026238, 0.0044014,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0235839,-0.024951,-0.0170292,-0.026480,-0.0049478,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0190056, 0.024870,-0.0108718,-0.012910, 0.0123792,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.0089898,-0.015654,-0.0056840,-0.005120, 0.0313784,sell
2017-03-02,5,2,2,3,0,2,1,6,1,0,4,3,6,2,4,3,0, 0.0022993,-0.001417, 0.0097445, 0.006547,-0.0087060,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0104220,-0.008328,-0.0071157,-0.007214,-0.0339480,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.0000384,-0.003483, 0.0000384,-0.002768,-0.0034828,sell
2017-03-05,3,2,2,2,1,0,2,5,3,1,2,3,6,3,2,3,2,-0.0068296,-0.008059,-0.0051215,-0.005129,-0.0080515,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.0238816,-0.027303,-0.0241363,-0.026784,-0.0280400,sell
2017-03-07,3,3,2,0,1,1,2,3,2,3,3,2,5,4,2,2,2,-0.0112677, 0.017668, 0.0010843,-0.009149,-0.0075029,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1, 0.0392676, 0.029212, 0.0440504, 0.043103, 0.0184824,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.0410936, 0.054169, 0.0350166, 0.056029, 0.0422553,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0318733,-0.019453,-0.0235044,-0.036274,-0.0315533,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.0294956,-0.002594,-0.0236359,-0.033848,-0.0056134,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0304521,-0.007079,-0.0188911, 0.026109, 0.0257540,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0488797, 0.018911, 0.0187598, 0.046704, 0.0496114,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.0064637,-0.024814,-0.0291133,-0.018605,-0.0044900,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.0454179,-0.039770,-0.0430154,-0.020186,-0.0304421,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0397121,-0.039712,-0.0409022,-0.038395,-0.0135780,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.0441778, 0.020077, 0.0185310, 0.043468, 0.0395584,buy
2017-03-18,1,4,1,2,1,0,5,2,0,2,1,3,4,2,4,1,3, 0.0543028, 0.047549, 0.0110299, 0.048063, 0.0489798,buy
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3, 0.0492370, 0.027099, 0.0070431, 0.027099, 0.0127410,buy
2017-03-20,2,3,1,2,0,0,3,0,1,2,1,2,1,1,5,1,3,-0.0059283,-0.003890, 0.0009708,-0.005928,-0.0104017,sell
2017-03-21,1,3,1,1,0,0,2,0,2,3,0,2,3,2,4,1,1, 0.0346104, 0.042505, 0.0279139, 0.040408, 0.0356926,buy
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0, 0.0475263, 0.046504, 0.0427964, 0.048126, 0.0433233,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1, 0.0223963,-0.034110, 0.0192763,-0.005439,-0.0049905,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0203071,-0.010347,-0.0094030,-0.006500,-0.0288264,sell
2017-03-25,2,0,0,2,0,1,1,2,3,1,2,0,2,2,2,3,1,-0.0185181,-0.018518, 0.0340137,-0.021306,-0.0353765,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.0004133, 0.002593,-0.0219540,-0.000451,-0.0010843,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1, 0.0251360, 0.023505, 0.0234625, 0.022232,-0.0152140,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.0035241, 0.013013, 0.0109107, 0.014675,-0.0191357,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.0092225,-0.004828,-0.0033971, 0.008334,-0.0033510,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.0078218, 0.011112,-0.0021212,-0.004499, 0.0044197,buy
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3,-0.0258683,-0.001627,-0.0103046,-0.002757,-0.0035540,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.0229771,-0.013612,-0.0308685,-0.025752,-0.0245801,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.0229928, 0.015858,-0.0206918,-0.026703, 0.0030299,sell
2017-04-03,0,4,2,1,1,1,3,2,1,3,3,4,2,3,3,0,3,-0.0012112,-0.005196,-0.0092675,-0.007861, 0.0089824,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.0059776,-0.005086,-0.0116181,-0.011981,-0.0135282,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.0101268,-0.001930, 0.0229881, 0.017894, 0.0233088,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.0091468, 0.006159,-0.0137602,-0.001705, 0.0032503,buy
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1, 0.0484530, 0.028268, 0.0472669, 0.058648, 0.0388513,buy
2017-04-08,1,2,3,1,2,2,4,0,0,2,3,2,1,4,2,5,0, 0.0023589, 0.017207, 0.0273260, 0.020095, 0.0403559,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.0046061, 0.024364,-0.0090675, 0.009103, 0.0070856,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.0084606, 0.011976, 0.0012081, 0.007907, 0.0095807,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.0103629, 0.026587,-0.0199484, 0.024374, 0.0090861,buy
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2,-0.0123453,-0.012345,-0.0302911,-0.011371,-0.0071149,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.0292775, 0.033539, 0.0298796, 0.009990, 0.0276183,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0529216, 0.060333, 0.0531643, 0.029219, 0.0485408,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.0375810, 0.026108, 0.0362547,-0.023755, 0.0330651,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.0539899, 0.043389, 0.0468257, 0.002248, 0.0418999,buy
2017-04-17,2,2,1,2,2,0,3,2,2,2,1,4,3,1,4,4,1, 0.0441385,-0.032666, 0.0453471,-0.036985,-0.0393002,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.0018901, 0.011331, 0.0156586,-0.002965,-0.0107312,sell
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2, 0.0032994, 0.016148, 0.0277896, 0.001648, 0.0105641,buy
2017-04-20,2,3,3,2,1,0,6,4,1,1,2,4,3,4,5,3,2,-0.0013285, 0.007309, 0.0073607, 0.017921,-0.0027645,buy
2017-04-21,1,3,3,3,1,0,6,3,3,2,3,5,2,5,5,3,2,-0.0666992,-0.009980, 0.0119467,-0.049253,-0.0588000,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.0498813, 0.042162, 0.0560390, 0.029682, 0.0523172,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.0256284,-0.024328,-0.0351172,-0.019473,-0.0216942,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.0329228, 0.031653, 0.0242031, 0.032941, 0.0342078,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0229261, 0.023720, 0.0379387, 0.023857, 0.0251143,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.0129707, 0.015872,-0.0162207, 0.012618, 0.0115488,buy
2017-04-27,1,0,2,5,2,0,3,2,2,1,3,1,2,2,5,2,3,-0.0121111,-0.010031,-0.0070741,-0.012783,-0.0062791,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0589788,-0.038659,-0.0607006,-0.060002,-0.0391049,sell
2017-04-29,1,1,2,3,1,1,1,3,2,3,2,2,4,2,4,3,1, 0.0614176, 0.068108, 0.0325129, 0.055508, 0.0625006,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.0281759, 0.054146, 0.0243497, 0.050015, 0.0290516,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.0232920,-0.004038,-0.0261762,-0.022885,-0.0042658,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.0269121,-0.026912, 0.0075321,-0.025796,-0.0257961,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.0051339,-0.001215, 0.0177839,-0.005646, 0.0007082,buy
2017-05-04,1,0,3,4,2,0,0,3,1,1,2,2,1,2,3,4,1,-0.0027931, 0.004722,-0.0076769,-0.005450, 0.0106247,sell
2017-05-05,1,2,3,4,1,1,1,2,1,2,2,3,3,4,3,3,0,-0.0030578,-0.000399,-0.0030578,-0.009849, 0.0056078,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.0497455, 0.056639, 0.0564309, 0.054404, 0.0821933,buy
2017-05-07,2,1,4,1,2,1,0,3,1,1,3,2,4,2,2,2,1, 0.0569390, 0.047232, 0.0386082, 0.032022, 0.0427869,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0883728, 0.074526, 0.0940527, 0.095416, 0.0969267,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.0726229, 0.070933, 0.0709327, 0.068236, 0.0709327,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.0060553,-0.002104,-0.0015827, 0.001861, 0.0486072,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.0106504, 0.001815, 0.0109674, 0.000828, 0.0085768,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.0617936, 0.079731, 0.0568917, 0.067366, 0.0540344,buy
2017-05-13,2,2,4,1,2,1,2,3,1,2,2,2,3,3,4,5,1, 0.0200693, 0.039149, 0.0699703, 0.018356, 0.0372671,buy
2017-05-14,2,3,3,1,2,0,2,2,0,2,2,1,3,2,4,3,2,-0.0072056,-0.005446,-0.0159070,-0.007485, 0.0077316,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.0026606,-0.008777,-0.0176829,-0.001822,-0.0059169,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.0092654,-0.008569,-0.0198411,-0.017789,-0.0092654,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.0405839, 0.025559, 0.0425258, 0.037443, 0.0344502,buy
2017-05-18,1,2,2,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.0005546, 0.032715, 0.0321968, 0.001702, 0.0016848,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0549935, 0.052727, 0.0288401, 0.061904, 0.0477243,buy
2017-05-20,1,1,0,2,3,1,4,2,1,2,3,2,2,4,2,3,1,-0.0300704,-0.023708,-0.0369968,-0.030567,-0.0374115,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.0162193,-0.020252,-0.0202519,-0.018352, 0.0052157,sell
2017-05-22,2,2,0,3,1,2,2,1,1,2,3,2,2,5,2,1,1, 0.0284651, 0.015270,-0.0149756, 0.029874, 0.0457524,buy
2017-05-23,2,1,1,4,1,2,1,3,1,2,2,3,2,5,4,1,1,-0.0227480,-0.020659,-0.0401509,-0.024692, 0.0164427,sell
2017-05-24,0,0,1,4,3,2,3,2,2,1,4,3,2,4,3,1,1,-0.0036539,-0.005558,-0.0110675,-0.017224, 0.0180863,sell
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2,-0.0330602,-0.027035,-0.0259685,-0.031475,-0.0144999,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.0236579, 0.030600, 0.0304982, 0.034685, 0.0306004,buy
2017-05-27,2,3,0,2,2,2,0,1,5,1,2,3,3,3,3,3,1,-0.0041535,-0.001246, 0.0064770, 0.003033, 0.0019792,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.0065781, 0.001981, 0.0053758, 0.007700, 0.0171714,buy
2017-05-29,1,3,2,4,2,2,1,1,3,3,1,2,3,4,5,5,2, 0.0529463, 0.045950,-0.0059422, 0.039791, 0.0053500,buy
2017-05-30,1,4,4,2,3,1,0,2,4,1,4,2,3,4,3,4,2, 0.0074340, 0.020914, 0.0063151,-0.000059,-0.0004050,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0577673, 0.059585, 0.0618424, 0.053556, 0.0543339,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.0493490, 0.008822, 0.0022925, 0.010088,-0.0075700,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.0110446, 0.054276, 0.0121888, 0.013419, 0.0542755,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.0040256,-0.005610, 0.0052597, 0.000536,-0.0103225,sell
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1, 0.0303253,-0.000292,-0.0179245, 0.006534, 0.0060715,buy
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2, 0.0010189, 0.001051, 0.0109960,-0.011692,-0.0116920,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.0309609,-0.020505, 0.0087989, 0.017651,-0.0281811,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.0125910,-0.014499, 0.0220665, 0.019718,-0.0125910,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.0350971, 0.024073, 0.0320068, 0.033479, 0.0292834,buy
2017-06-09,2,2,1,3,1,0,3,1,2,1,2,2,2,4,1,3,2,-0.0017055,-0.001892, 0.0029377, 0.006349,-0.0011406,sell
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2, 0.0061857,-0.021678, 0.0200604, 0.015351, 0.0336445,buy
2017-06-11,1,3,2,2,1,2,2,1,2,1,3,3,1,4,2,2,2,-0.0117731,-0.009894,-0.0180440, 0.025826,-0.0106050,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1, 0.0385161, 0.007361, 0.0211344, 0.010001, 0.0056262,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.0000193,-0.001417,-0.0098045,-0.002903, 0.0147193,sell
2017-06-14,0,1,2,3,1,1,2,2,4,1,3,2,3,2,4,3,0,-0.0154159,-0.008623, 0.0118700,-0.035099,-0.0156330,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0009719, 0.006247, 0.0178580,-0.014208, 0.0136861,buy
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1,-0.0004840, 0.001783, 0.0144086,-0.000484, 0.0077196,buy
2017-06-17,1,3,0,1,2,2,1,1,4,1,2,2,3,2,4,2,1, 0.0025339,-0.002962, 0.0060978,-0.001153, 0.0054149,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.0078595, 0.005580,-0.0104425, 0.021366, 0.0094387,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.0133099, 0.007008, 0.0104515, 0.018763, 0.0081987,buy
2017-06-20,2,5,3,2,2,1,0,2,6,1,5,2,6,3,3,3,2,-0.0109736, 0.011618, 0.0216241,-0.003366, 0.0064246,sell
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2, 0.0187752, 0.024285, 0.0191498, 0.023700, 0.0237004,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0081660, 0.009249, 0.0002580, 0.011839, 0.0051769,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.0164226,-0.017601,-0.0164226,-0.019113, 0.0022263,sell
2017-06-24,2,3,3,0,0,1,0,2,3,2,4,2,4,2,0,1,3, 0.0087912, 0.009340, 0.0093398, 0.006767, 0.0079635,buy
2017-06-25,2,1,3,1,2,1,0,1,1,4,4,2,3,2,2,1,2,-0.0066560,-0.018946,-0.0034224,-0.020663,-0.0052821,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.0139843, 0.009654, 0.0178243, 0.022148, 0.0221479,buy
2017-06-27,1,0,5,1,3,1,1,2,1,3,4,3,3,4,2,1,1, 0.0001050, 0.003462, 0.0133204, 0.000716, 0.0148495,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.0084384, 0.011869, 0.0103740, 0.018101, 0.0073684,buy
