Date,MEMA,MENE,MEVE,MOJU,MOMA,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,a30,a180,none,a180,none,none,a180,none,none,none,none,148.8025,311.479166666667, 0.010196,-0.013831,-0.0158729,-0.022787,-0.017031,sell
2010-02-01,none,none,a30,a180,none,none,a150,none,a180,none,none,none,none,163.88125,312.494166666667,-0.004516,-0.017418,-0.0319584,-0.021725,-0.031070,sell
2010-02-02,none,none,a30,a150,a60,a150,none,none,none,none,none,none,none,178.650416666667,313.508333333333,-0.027397, 0.005533, 0.0037019,-0.012555, 0.005782,sell
2010-02-03,none,none,a30,a150,a60,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,-0.001105,-0.004024,-0.0087691, 0.000563,-0.002916,sell
2010-02-04,none,none,a30,a120,none,a120,a120,none,none,none,none,none,a0,206.90625,315.536666666667,-0.027354,-0.053425,-0.0472638,-0.034435,-0.035894,sell
2010-02-05,none,a30,a30,a120,a90,none,none,none,none,none,none,none,a0,220.336666666667,316.55, 0.021125,-0.054056, 0.0291804, 0.019446, 0.004317,buy
2010-02-06,none,a30,a30,none,none,a90,a90,none,none,none,none,none,a0,233.33625,317.564583333333,-0.016926,-0.046701, 0.0630399,-0.034005,-0.034502,sell
2010-02-07,none,a30,a30,a90,a120,none,none,none,none,none,none,none,a0,245.962916666667,318.5775, 0.054151, 0.000088, 0.0415324,-0.002269, 0.009095,buy
2010-02-08,none,a30,a30,none,none,a60,a60,none,none,none,none,none,a0,258.287083333333,319.59, 0.045447, 0.043997, 0.0571504, 0.102737, 0.052073,buy
2010-02-09,none,a30,a30,a60,a150,a60,a60,none,none,none,none,none,a0,270.38125,320.603333333333, 0.059342, 0.044265, 0.0619369, 0.036213, 0.048065,buy
2010-02-10,none,none,a30,a60,a150,none,none,none,none,a0,none,none,a0,282.315833333333,321.615416666667,-0.012731, 0.033026, 0.0393057,-0.017814, 0.050221,buy
2010-02-11,a180,none,a30,none,none,none,none,none,none,a0,none,none,a0,294.15125,322.6275, 0.004086, 0.008214,-0.0051613,-0.033579, 0.005960,sell
2010-02-12,a180,none,a30,none,a180,none,none,none,none,a0,none,a150,none,305.944583333333,323.639166666667, 0.005938, 0.026138, 0.0255734,-0.020593, 0.047748,buy
2010-02-13,a180,none,a30,none,none,a0,none,none,none,a0,a0,a150,none,317.7375,324.650833333333, 0.037670, 0.054532, 0.0617793,-0.014843, 0.051512,buy
2010-02-14,a180,none,a30,a0,a150,a0,a0,none,none,a0,a0,a150,none,329.567083333333,325.662083333333, 0.035269, 0.045787, 0.0382603,-0.028185, 0.027836,buy
2010-02-15,a180,none,a30,a0,a150,none,a0,none,none,a0,a0,a150,none,341.464583333333,326.6725, 0.031346, 0.038669, 0.0382603,-0.026877, 0.033876,buy
2010-02-16,none,none,a30,none,none,none,none,none,none,a0,a0,a150,none,353.457083333333,327.682916666667, 0.111238, 0.111353, 0.1063325, 0.093482, 0.115293,buy
2010-02-17,none,none,a30,none,a120,none,none,none,none,a0,a0,none,none,20.5754166666667,328.6925, 0.075156, 0.065454, 0.0747712, 0.061079, 0.059942,buy
2010-02-18,none,none,none,none,none,a60,none,none,a150,a0,a0,none,none,17.8483333333333,329.701666666667, 0.028901, 0.054754, 0.0233740, 0.033728, 0.058498,buy
2010-02-19,none,none,none,a60,a90,a60,none,none,a150,a0,a0,none,none,30.3158333333333,330.710833333333, 0.064781, 0.070534, 0.0578508, 0.061310, 0.074378,buy
2010-02-20,none,none,none,a60,none,none,a60,none,a150,none,a0,none,none,43.0191666666667,331.719166666667, 0.054644, 0.071119, 0.0555350, 0.052794, 0.077688,buy
2010-02-21,none,none,none,none,a60,a90,none,none,a150,none,a0,none,none,56.0095833333333,332.727083333333,-0.040664, 0.037524, 0.0486276, 0.024757, 0.031010,buy
2010-02-22,none,none,none,a90,a60,none,a90,none,a150,none,none,a135,none,69.3320833333333,333.734166666667, 0.119342, 0.086258, 0.1083011, 0.101363, 0.106738,buy
2010-02-23,none,none,none,none,none,a120,a90,a0,a150,none,none,a135,none,83.0316666666667,334.740833333333, 0.101479, 0.064276, 0.1030372, 0.105988, 0.104759,buy
2010-02-24,none,none,none,a120,none,none,a120,a0,none,none,none,a135,none,97.1283333333333,335.747083333333, 0.087636, 0.046360, 0.0550402, 0.084295, 0.098447,buy
2010-02-25,none,a0,none,none,a0,a150,a120,a0,none,none,none,a135,none,111.619583333333,336.7525, 0.133184, 0.075391, 0.1089948, 0.139300, 0.125512,buy
2010-02-26,none,a0,none,a150,a0,a150,none,a0,none,none,none,a135,none,126.454166666667,337.758333333333, 0.127828, 0.060969, 0.1108313, 0.127440, 0.111719,buy
2010-02-27,none,a0,none,none,none,a180,a150,a0,none,none,none,none,none,141.53875,338.762083333333,-0.018924, 0.004049,-0.0224332,-0.025911,-0.023398,sell
2010-02-28,a150,a0,none,a180,none,a180,none,a0,none,none,none,none,none,156.730833333333,339.766666666667, 0.003176, 0.012737, 0.0268125, 0.003293, 0.017272,buy
2010-03-01,a150,a0,none,none,a60,a150,a180,a0,none,none,none,none,none,171.864166666667,340.77, 0.014716, 0.007798, 0.0356874, 0.009575, 0.098240,buy
2010-03-02,a150,none,none,a150,a60,a150,none,a0,none,none,none,none,a30,186.767916666667,341.772916666667,-0.015715, 0.002805, 0.0038519, 0.017230,-0.003667,sell
2010-03-03,a150,none,none,none,a90,a120,a150,a0,a135,none,none,none,a30,201.306666666667,342.77625,-0.040809,-0.043030,-0.0476803,-0.044074,-0.036930,sell
2010-03-04,none,none,none,a120,a90,a120,none,a0,a135,none,none,none,a30,215.387083333333,343.778333333333, 0.016678,-0.001015,-0.0135711, 0.029929, 0.033890,buy
2010-03-05,none,none,none,a120,none,a90,a120,a0,a135,none,none,a120,a30,228.97375,344.78,-0.054319,-0.043922,-0.0478730,-0.041635,-0.021823,sell
2010-03-06,none,none,none,none,a120,a90,a120,none,a135,none,none,a120,a30,242.082916666667,345.781666666667,-0.043004,-0.011656,-0.0310048,-0.005267,-0.022035,sell
2010-03-07,none,none,none,a90,none,none,none,none,a135,none,none,a120,a30,254.764166666667,346.782083333333, 0.005635, 0.024206,-0.0066211, 0.032420, 0.039865,buy
2010-03-08,a135,none,none,none,a150,a60,a90,none,a135,none,none,a120,none,267.094583333333,347.783333333333, 0.011022,-0.015406,-0.0298708,-0.019165, 0.059783,buy
2010-03-09,a135,none,none,a60,none,none,a90,none,a135,none,none,a120,none,279.159583333333,348.783333333334, 0.017314,-0.012072,-0.0218761,-0.032270, 0.047826,buy
2010-03-10,a135,none,none,none,a180,none,none,none,none,none,none,a120,none,291.048333333333,349.7825, 0.009506, 0.033568, 0.0269315, 0.043648, 0.023293,buy
2010-03-11,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.047050, 0.077042, 0.0633564, 0.079312, 0.044697,buy
2010-03-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.000425, 0.014191, 0.0388013, 0.021703, 0.018758,buy
2010-03-14,none,a30,none,a0,a150,none,none,none,none,a30,none,none,a45,338.336666666667,353.775833333333,-0.055869,-0.062536,-0.0537654,-0.064184,-0.029852,sell
2010-03-15,none,a30,none,a0,none,none,none,none,none,a30,a30,none,a45,350.364166666667,354.773333333333,-0.054403,-0.070565,-0.0607426,-0.061181,-0.052469,sell
2010-03-16,a120,a30,none,none,a120,none,a0,none,none,a30,a30,none,a45,107.540416666667,355.769583333333,-0.039547,-0.016678,-0.0567547,-0.048276,-0.036572,sell
2010-03-17,a120,a30,none,none,none,none,a0,none,none,a30,a30,none,a45,14.8766666666667,356.765416666667,-0.040475,-0.013675,-0.0559367,-0.035436,-0.029660,sell
2010-03-18,a120,none,none,none,a90,a60,none,none,a120,a30,a30,none,a45,27.3858333333333,357.760833333333, 0.017392,-0.012564, 0.0081144, 0.006355,-0.028072,sell
2010-03-19,a120,none,none,a60,none,none,none,none,a120,a30,a30,none,a45,40.0741666666667,358.755833333333, 0.016097,-0.016479,-0.0283899,-0.027130,-0.029139,sell
2010-03-20,none,none,none,a60,a60,a90,none,none,a120,a30,a30,none,none,52.95875,269.75,-0.039838,-0.058103,-0.0363416,-0.052471,-0.024936,sell
2010-03-21,none,none,none,a90,a60,a90,none,none,a120,a30,a30,none,none,66.0566666666667,0.74375,-0.032124,-0.055310,-0.0393177,-0.050163,-0.031656,sell
2010-03-22,none,a45,none,a90,none,a120,a60,none,a120,none,none,none,none,79.39625,1.73666666666667, 0.012193,-0.008428,-0.0049105,-0.026493,-0.006358,sell
2010-03-23,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,93.00625,2.72875, 0.003872,-0.026166,-0.0488303,-0.041332,-0.042081,sell
2010-03-24,none,a45,none,a120,none,none,a90,none,a120,none,none,none,none,106.912083333333,3.72083333333333, 0.030104,-0.005976,-0.0056651,-0.007434,-0.006672,sell
2010-03-25,none,a45,none,none,a0,a150,a90,none,a120,none,none,none,none,121.12,4.71208333333333, 0.053010, 0.025753, 0.0319691,-0.026976, 0.005323,buy
2010-03-26,none,none,none,a150,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,-0.012878,-0.011944,-0.0459180,-0.005751,-0.013707,sell
2010-03-27,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,150.345833333333,6.69208333333333,-0.010893,-0.004549,-0.0502637, 0.016114,-0.058661,sell
2010-03-28,none,none,none,a180,none,none,none,none,none,none,none,none,a60,165.212916666667,7.68083333333333, 0.021105, 0.015197, 0.0120907, 0.006634,-0.036759,buy
2010-03-29,none,none,a0,none,a60,a150,a150,none,none,none,none,none,a60,180.08625,8.66958333333333, 0.020942, 0.025622, 0.0441085, 0.055776,-0.004439,buy
2010-03-30,none,a60,a0,a150,none,none,none,none,none,a45,a45,none,a60,194.822083333333,9.6575, 0.068308, 0.075036, 0.0275872, 0.060036, 0.042462,buy
2010-03-31,none,a60,a0,none,a90,a120,a180,none,none,a45,a45,a90,a60,209.280416666667,10.645, 0.042405, 0.033596, 0.0215833, 0.063869, 0.018187,buy
2010-04-01,none,a60,a0,a120,none,none,none,none,none,a45,a45,a90,a60,223.358333333333,11.63125, 0.067835, 0.072197, 0.0538051, 0.050310, 0.047626,buy
2010-04-02,a90,a60,a0,none,a120,a90,a150,none,none,a45,a45,a90,none,236.990833333333,12.61875, 0.023696, 0.015931, 0.0046050, 0.037583, 0.000625,buy
2010-04-03,a90,a60,a0,a90,a120,none,a150,none,none,a45,a45,a90,none,250.16875,13.60375, 0.059270, 0.058778, 0.0036538, 0.034409, 0.030308,buy
2010-04-04,a90,none,a0,a90,none,a60,none,none,none,a45,a45,a90,none,262.920416666667,14.5895833333333, 0.001161, 0.037582,-0.0398496,-0.027242,-0.014027,sell
2010-04-05,a90,none,a0,none,a150,a60,a120,a30,none,a45,a45,a90,none,275.310416666667,15.57375,-0.020694, 0.041995,-0.0059108, 0.034814, 0.055270,buy
2010-04-06,a90,none,a0,a60,none,none,none,a30,none,none,none,a90,none,287.415,16.5583333333333, 0.030697, 0.025602, 0.0316584, 0.015748, 0.028231,buy
2010-04-07,a90,none,a0,none,a180,none,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667, 0.009812,-0.003359, 0.0065552, 0.009099, 0.008945,buy
2010-04-08,a90,none,a0,none,a180,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333, 0.035330, 0.016911, 0.0043843, 0.024339, 0.024318,buy
2010-04-09,none,none,a0,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,19.50875, 0.059624, 0.035217, 0.0252845, 0.031423, 0.077518,buy
2010-04-10,none,none,a0,none,a150,a0,a60,a30,none,none,none,none,none,334.815833333333,20.4908333333333, 0.045910, 0.029498, 0.0494410, 0.044376, 0.032834,buy
2010-04-11,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,346.809166666667,21.4729166666667, 0.099588, 0.091630, 0.0838613, 0.099587, 0.098315,buy
2010-04-12,none,none,a0,a0,a120,none,none,a30,none,none,none,none,none,208.977083333333,22.45375, 0.010312, 0.013779, 0.0150972, 0.005337, 0.017228,buy
2010-04-13,none,none,a0,none,a120,none,none,a30,none,none,none,none,none,11.35125,23.4345833333333, 0.001954, 0.004901, 0.0020252, 0.013024, 0.005574,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,none,a60,none,none,23.9441666666667,24.415, 0.039648, 0.008860, 0.0267782, 0.036624, 0.029859,buy
2010-04-15,none,none,none,none,a90,a60,none,none,none,a60,a60,none,none,36.7533333333333,25.395, 0.027345,-0.032567,-0.0140103,-0.017928,-0.016926,sell
2010-04-16,none,none,none,a60,none,a90,a0,none,none,a60,a60,none,none,49.7708333333333,26.3741666666667, 0.151441, 0.072755, 0.1052993, 0.088449, 0.073713,buy
2010-04-17,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667, 0.069581, 0.022359, 0.0678938, 0.092683, 0.036020,buy
2010-04-18,none,none,none,a90,a60,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333, 0.060839, 0.015153, 0.0430059, 0.011462, 0.031543,buy
2010-04-19,none,none,none,a90,none,a120,none,none,none,a60,a60,none,none,89.92375,29.3075, 0.080839, 0.041635, 0.0620734, 0.035690, 0.039673,buy
2010-04-20,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,103.653333333333,30.285, 0.019582,-0.021275, 0.0008922, 0.006120, 0.009240,buy
2010-04-21,a90,none,none,a120,none,a150,a60,none,none,a60,none,none,a90,117.55875,31.26125, 0.009422, 0.000014, 0.0185777,-0.008289, 0.005882,sell
2010-04-22,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,131.63875,32.23625, 0.027276, 0.032564, 0.0154068, 0.007811, 0.017716,buy
2010-04-23,a90,none,none,a150,none,a180,a90,none,none,none,none,none,a90,145.880833333333,33.2125,-0.055575,-0.010407,-0.0819020,-0.065162,-0.068996,sell
2010-04-24,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,160.257916666667,34.1858333333333, 0.026553, 0.039464, 0.0186204, 0.029116, 0.029162,buy
2010-04-25,a90,none,none,a180,none,a150,a120,a45,none,none,none,none,a90,174.710833333333,35.1595833333333, 0.016364, 0.052100, 0.0098722, 0.016945, 0.014539,buy
2010-04-26,a90,none,none,none,a60,none,a120,a45,none,none,none,none,a90,189.156666666667,36.1333333333333, 0.004260, 0.011304, 0.0082976, 0.056216, 0.001559,buy
2010-04-27,a90,none,none,a150,none,a120,none,a45,none,none,none,none,none,203.49625,37.1054166666667, 0.013358, 0.024959,-0.0052812, 0.029344, 0.012498,buy
2010-04-28,a90,none,none,none,a90,a120,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333, 0.020066, 0.015445, 0.0066257, 0.027407, 0.020875,buy
2010-04-29,none,none,a30,a120,none,a90,none,a45,a90,none,none,none,none,231.46125,39.04875,-0.042733,-0.025501,-0.0287982, 0.015746,-0.015256,sell
2010-04-30,none,none,a30,none,a120,a90,a180,a45,a90,none,none,none,none,244.942083333333,40.0208333333333,-0.023977,-0.020481,-0.0177756, 0.026095,-0.008213,sell
2010-05-01,none,none,a30,a90,a120,none,none,a45,a90,none,none,none,none,258.0425,40.99125, 0.010793, 0.045246, 0.0136784, 0.045469, 0.031407,buy
2010-05-02,none,none,a30,a90,none,a60,a150,a45,a90,none,none,none,none,270.774166666667,41.96125,-0.044228,-0.025812,-0.0510089,-0.000429,-0.024510,sell
2010-05-03,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,283.176666666667,42.9308333333333, 0.034988, 0.049014, 0.0314063, 0.078977, 0.044088,buy
2010-05-04,none,none,none,a60,none,none,none,none,a90,none,none,a60,none,295.315416666667,43.9, 0.002222, 0.011084,-0.0019329,-0.008126, 0.045583,buy
2010-05-05,none,none,none,none,a180,none,a120,none,a90,none,none,a60,none,307.267083333333,44.87, 0.062045, 0.046483, 0.0541879, 0.057607, 0.031338,buy
2010-05-06,none,none,none,none,a180,a0,a120,none,a90,none,none,a60,none,319.119583333333,45.83875, 0.076338, 0.062948, 0.0524812, 0.066656, 0.088053,buy
2010-05-07,none,none,a45,none,none,a0,none,none,a90,none,none,a60,none,330.959583333333,46.8066666666667,-0.011271,-0.019756,-0.0378841,-0.004104,-0.009067,sell
2010-05-08,none,none,a45,none,a150,none,a90,none,a90,none,none,a60,none,342.871666666667,47.77375, 0.002144,-0.030694, 0.0319068, 0.020813, 0.016396,buy
2010-05-09,none,none,a45,a0,none,none,a90,none,a90,none,none,a60,none,324.932083333333,48.74,-0.002425,-0.036672, 0.0257983,-0.026751,-0.030372,sell
2010-05-10,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,7.20416666666667,49.71,-0.040291,-0.047687,-0.0289383,-0.047067,-0.044481,sell
2010-05-11,none,none,a45,none,a120,a60,a60,none,none,none,none,a60,none,19.7329166666667,50.675, 0.002296,-0.015316, 0.0031476,-0.029341,-0.015473,sell
2010-05-12,none,none,a45,none,none,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.016114,-0.017076,-0.0248788,-0.020288, 0.006209,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.001010,-0.009125, 0.0080041, 0.009166,-0.007272,sell
2010-05-14,none,none,none,a60,none,a90,none,a60,none,none,a90,none,none,59.0008333333334,53.57,-0.030198,-0.003408,-0.0045325,-0.028892,-0.010032,sell
2010-05-15,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,72.5954166666667,54.54,-0.010449, 0.044891, 0.0137373,-0.009683,-0.025512,sell
2010-05-16,none,none,none,a90,a60,a120,a0,a60,none,a90,a90,none,a120,86.38375,55.5, 0.062946, 0.077540, 0.1057057, 0.035851, 0.067585,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,a90,none,a120,100.319166666667,56.4679166666667, 0.021155, 0.036910, 0.0395702,-0.033550, 0.042905,buy
2010-05-18,none,none,none,a120,none,a150,none,a60,none,a90,a90,none,a120,114.361666666667,57.43,-0.006057,-0.008878,-0.0271916,-0.051896,-0.021131,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a90,a90,none,a120,128.475833333333,58.39, 0.022322, 0.038078, 0.0395702,-0.034722, 0.034294,buy
2010-05-20,none,none,none,a150,a0,a180,a60,a60,none,a90,a90,none,a120,142.63375,59.3583333333333, 0.013634, 0.032439, 0.0298960, 0.011647, 0.026800,buy
2010-05-21,none,none,none,a150,none,a180,a60,a60,none,a90,none,none,a120,156.81,60.32,-0.027584, 0.005469,-0.0019905,-0.009703, 0.001092,sell
2010-05-22,none,none,none,a180,none,a150,none,none,none,a90,none,none,none,170.972916666667,61.28, 0.052850, 0.059106, 0.0378488, 0.056521, 0.043938,buy
2010-05-23,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,185.089583333333,62.24, 0.047890, 0.043154, 0.0434508, 0.026945, 0.039216,buy
2010-05-24,none,none,a60,a150,a60,a120,none,none,none,none,none,a45,none,199.114166666667,63.2, 0.081254, 0.055047, 0.0409507, 0.073645, 0.016275,buy
2010-05-25,none,none,a60,a150,none,a120,a120,none,none,none,none,a45,none,212.995416666667,64.16, 0.062318, 0.033135, 0.0269833, 0.088902, 0.057230,buy
2010-05-26,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,226.680416666667,65.12, 0.045029,-0.006213, 0.0027406, 0.055314, 0.015203,buy
2010-05-27,none,none,a60,a120,a90,a90,a150,none,none,none,none,a45,none,240.123333333333,66.08, 0.128664, 0.018412, 0.0310171, 0.128872, 0.127558,buy
2010-05-28,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,253.290416666667,67.04, 0.042947,-0.026706,-0.0139513, 0.105354, 0.049951,buy
2010-05-29,none,none,a60,a90,a120,a60,none,none,none,none,none,a45,a135,266.164583333333,68, 0.015042, 0.039586, 0.0271335, 0.032337, 0.043014,buy
2010-05-30,none,none,a60,none,none,none,a180,none,none,none,none,a45,a135,278.751666666667,68.96, 0.041526,-0.002411,-0.0128078, 0.087653, 0.053897,buy
2010-05-31,none,none,a60,a60,a150,none,a180,none,none,none,none,a45,a135,291.07875,69.92, 0.011459,-0.023203,-0.0317809, 0.014771,-0.026102,sell
2010-06-01,none,none,a60,a60,a150,none,none,none,none,none,none,a45,a135,303.19,70.88, 0.001411,-0.018359,-0.0307597, 0.004818,-0.021295,sell
2010-06-02,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,315.141666666667,71.8345833333333,-0.014999,-0.004060, 0.0066877,-0.010803, 0.028429,sell
2010-06-03,none,none,a60,none,a180,a0,none,none,none,none,none,none,a135,327.009583333333,72.79,-0.009783, 0.010887,-0.0145791,-0.005834, 0.031567,sell
2010-06-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.003458, 0.026667,-0.0016066,-0.002262, 0.039812,buy
2010-06-05,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.011513, 0.013013,-0.0102036,-0.007201, 0.025364,sell
2010-06-06,none,none,none,a0,a150,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.023126, 0.000525, 0.0228402, 0.068641, 0.032442,buy
2010-06-07,none,a90,none,none,none,none,a90,none,none,none,none,none,none,15.1925,76.62,-0.004824,-0.050215,-0.0358366,-0.030518,-0.053209,sell
2010-06-08,a90,a90,none,none,a120,a60,a90,none,none,none,none,none,none,27.7883333333333,77.58,-0.037901,-0.004400,-0.0427748,-0.067694,-0.016694,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.042400,-0.031794,-0.0571775,-0.091481,-0.078026,sell
2010-06-10,a90,a90,none,a60,a90,a90,a60,none,none,none,none,none,a150,53.99375,79.49, 0.024834, 0.045049, 0.0383933,-0.008998,-0.000698,buy
2010-06-11,a90,a90,none,a60,a90,a90,none,none,none,none,none,none,a150,67.6175,80.45,-0.010312,-0.002354,-0.0119520,-0.045340,-0.032890,sell
2010-06-12,a90,none,none,a90,none,a120,none,none,none,none,a120,none,a150,81.5570833333334,81.4054166666667,-0.031362,-0.039086,-0.0559759,-0.072046,-0.079576,sell
2010-06-13,a90,none,none,a90,a60,a120,none,none,none,none,a120,none,a150,95.7491666666667,82.36, 0.016528, 0.026551,-0.0580842,-0.066057, 0.005671,buy
