Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,0,2,1,0,1,1,0,1,2,0,2,1,1,-0.01272506, 0.018847,-0.0112353,-0.0040452,-0.018581,sell
2017-01-14,0,0,1,0,3,0,1,1,1,1,2,1,2,2,1, 0.00620348, 0.014280, 0.0154918, 0.0185732, 0.014695,buy
2017-01-15,0,1,0,2,1,1,1,2,0,1,2,1,2,3,1, 0.00152048, 0.025667, 0.0065312, 0.0065312,-0.001249,buy
2017-01-16,0,1,1,1,0,1,1,1,1,1,1,2,2,2,1,-0.01136746,-0.015040,-0.0153313,-0.0000350,-0.006344,sell
2017-01-17,0,1,1,0,0,0,1,1,1,1,1,2,1,2,0,-0.01630787,-0.014078,-0.0054859,-0.0427791,-0.015247,sell
2017-01-18,1,2,0,0,1,0,0,1,1,1,1,3,0,2,1, 0.02676163, 0.010469,-0.0101766,-0.0017749, 0.011021,buy
2017-01-19,1,1,0,1,1,0,0,1,2,2,1,2,1,3,2, 0.01021799, 0.002060,-0.0047329,-0.0052567, 0.000836,sell
2017-01-20,0,0,0,1,0,0,0,2,1,1,0,1,1,2,1, 0.01628034,-0.007942, 0.0072732,-0.0058028, 0.016280,buy
2017-01-21,0,1,1,0,1,0,2,1,2,0,3,2,1,1,1, 0.01730525, 0.007907, 0.0113237, 0.0085068, 0.012550,buy
2017-01-22,0,2,0,0,1,0,2,3,2,1,4,2,2,2,1, 0.04500995, 0.049411, 0.0565135, 0.0565135, 0.002135,buy
2017-01-23,0,2,0,0,1,0,1,3,1,2,3,2,1,2,2,-0.01564255,-0.019923,-0.0174836,-0.0220697,-0.018615,sell
2017-01-24,1,1,0,0,1,0,1,3,1,2,3,1,3,2,1, 0.02065641, 0.038065, 0.0357448, 0.0340290, 0.037409,buy
2017-01-25,1,1,0,0,1,0,1,2,0,1,2,1,2,2,0, 0.02660031, 0.056285, 0.0291186, 0.0252900, 0.029172,buy
2017-01-26,2,1,0,0,1,0,1,2,1,2,3,2,3,1,1, 0.02520892, 0.069397, 0.0685480, 0.0712520, 0.065190,buy
2017-01-27,2,2,0,0,1,0,1,4,1,2,4,1,4,2,2,-0.00709405,-0.041423,-0.0419480,-0.0419480,-0.037671,sell
2017-01-28,2,2,1,0,1,0,1,4,0,1,4,2,3,2,1, 0.02346085, 0.024634, 0.0256751, 0.0234608, 0.023461,buy
2017-01-29,1,0,1,0,1,0,1,3,1,1,2,2,3,1,1, 0.02244501, 0.028071, 0.0060894, 0.0061527, 0.023021,buy
2017-01-30,1,0,0,1,0,0,1,3,1,2,2,3,2,2,0,-0.02674198, 0.048462, 0.0543264, 0.0445390, 0.046003,buy
2017-01-31,2,0,0,0,1,0,1,3,1,3,2,2,4,2,1,-0.03367445,-0.008869,-0.0088690,-0.0088690,-0.009139,sell
2017-02-01,1,1,0,0,0,0,1,2,1,1,1,1,3,2,0, 0.01169456, 0.013272, 0.0201400, 0.0243185,-0.005144,buy
2017-02-02,0,1,1,0,0,1,3,1,1,2,2,3,2,2,1,-0.01222424,-0.012255,-0.0125980,-0.0037763, 0.017010,sell
2017-02-03,0,1,0,1,0,0,3,2,0,2,1,2,2,2,2, 0.00993377, 0.003461, 0.0425892, 0.0411343, 0.015252,buy
2017-02-04,0,1,1,0,2,0,2,2,0,2,2,2,2,3,1,-0.00066410,-0.000814,-0.0016305,-0.0057780,-0.005904,sell
2017-02-05,0,1,0,2,1,0,2,1,1,0,1,2,2,2,1, 0.00795336, 0.008055, 0.0220612, 0.0202519,-0.003258,buy
2017-02-06,0,0,2,0,1,1,2,1,1,0,1,2,2,2,1, 0.00272235, 0.010665, 0.0039530,-0.0020952, 0.004004,buy
2017-02-07,0,1,2,1,0,1,1,1,1,1,3,1,1,2,2,-0.01497629, 0.003417,-0.0189666,-0.0242514,-0.019051,sell
2017-02-08,0,3,1,0,2,1,1,1,1,1,4,2,1,2,2, 0.06444477, 0.064020, 0.0654079, 0.0654079, 0.047572,buy
2017-02-09,0,2,2,1,1,0,1,1,2,1,3,1,4,1,2, 0.02088021, 0.009073, 0.0085123, 0.0085123, 0.008145,buy
2017-02-10,0,2,1,2,1,1,0,1,3,0,3,1,3,2,2,-0.04577807,-0.044835,-0.0516253,-0.0506491,-0.044218,sell
2017-02-11,0,2,2,2,1,1,0,3,3,0,4,1,4,2,3, 0.00492907, 0.003675,-0.0049321,-0.0016454, 0.006459,buy
2017-02-12,0,3,2,1,1,0,0,3,2,0,3,2,4,1,2,-0.00048422, 0.002659, 0.0022144, 0.0194614, 0.004345,buy
2017-02-13,0,2,2,0,1,0,1,2,2,1,3,1,4,2,1, 0.04374425, 0.049531, 0.0553268, 0.0459430, 0.049531,buy
2017-02-14,0,2,1,1,0,1,0,1,2,0,1,1,3,1,2,-0.01580994,-0.012884,-0.0128844,-0.0263539,-0.026811,sell
2017-02-15,1,1,1,1,0,0,0,1,2,1,1,1,4,2,0,-0.00809119, 0.020252,-0.0142736, 0.0024024,-0.011805,sell
2017-02-16,0,1,1,0,1,0,1,2,2,0,0,1,5,1,1,-0.01427422,-0.013257,-0.0140155,-0.0140155,-0.014589,sell
2017-02-17,0,2,0,0,1,0,2,1,2,0,1,2,3,1,1, 0.04925499, 0.075201, 0.0497140, 0.0590100, 0.061166,buy
2017-02-18,0,1,0,1,0,0,3,2,1,1,1,4,2,1,1, 0.01207451, 0.008678, 0.0118313, 0.0204642, 0.007049,buy
2017-02-19,0,1,2,0,0,0,1,3,0,1,2,3,1,1,1, 0.01032846, 0.010328, 0.0052072, 0.0296523, 0.013442,buy
2017-02-20,1,2,1,0,0,0,2,1,1,0,2,3,2,0,1, 0.04818554, 0.054782, 0.0465774, 0.0379904, 0.049484,buy
2017-02-21,1,2,1,0,0,0,1,2,2,0,1,2,3,1,2, 0.00936586, 0.009234,-0.0075974, 0.0156116, 0.004697,buy
2017-02-22,1,1,1,1,0,0,0,3,1,2,3,2,2,1,2,-0.01685251,-0.055526,-0.0522874,-0.0522874,-0.051936,sell
2017-02-23,1,2,1,1,0,0,2,3,1,1,4,2,3,2,1, 0.04096266, 0.046023, 0.0300297, 0.0394552, 0.036767,buy
2017-02-24,0,2,0,1,0,0,2,3,2,0,2,2,3,1,2,-0.03139169,-0.000506,-0.0323323,-0.0307276,-0.028802,sell
2017-02-25,0,1,1,1,0,0,1,4,2,0,2,3,3,0,2, 0.02604989,-0.008426, 0.0088626, 0.0125660, 0.005485,buy
2017-02-26,1,1,0,2,0,0,1,4,0,0,2,2,1,1,3,-0.03620733,-0.007051,-0.0054181,-0.0064132,-0.000747,sell
2017-02-27,0,1,0,2,1,0,2,1,1,1,3,2,2,1,1, 0.01432388, 0.011404, 0.0225307, 0.0151764, 0.012238,buy
2017-02-28,1,1,0,2,0,0,2,1,0,1,2,1,2,2,1, 0.03731523, 0.016480, 0.0303169, 0.0061382, 0.010247,buy
2017-03-01,2,1,1,1,0,1,2,2,0,1,2,2,2,4,1, 0.00000075,-0.016883, 0.0008371, 0.0006839, 0.013377,sell
2017-03-02,1,1,1,2,0,0,1,1,0,0,1,1,2,3,0, 0.01054734, 0.016392, 0.0232782, 0.0105473,-0.029066,buy
2017-03-03,1,1,1,2,1,0,3,0,1,0,2,1,2,3,2, 0.00501241, 0.001009,-0.0035904,-0.0026896, 0.001457,sell
2017-03-04,1,1,0,2,2,0,2,1,0,0,2,1,2,2,2, 0.00792039, 0.004674,-0.0023884, 0.0027290, 0.005686,buy
2017-03-05,1,1,1,1,1,0,2,0,2,1,2,2,1,3,2, 0.00533164, 0.006078,-0.0068677, 0.0037685,-0.004713,buy
2017-03-06,1,3,1,0,0,1,2,0,2,0,2,2,2,3,1, 0.03029497, 0.027147, 0.0102602, 0.0119524, 0.012963,buy
2017-03-07,1,2,1,0,1,1,0,0,2,2,3,3,1,2,1,-0.00998218, 0.036833, 0.0400167, 0.0343979, 0.037149,buy
2017-03-08,1,2,1,1,3,1,0,0,2,1,3,3,2,3,1,-0.03501754,-0.038154,-0.0355591,-0.0262068,-0.035331,sell
2017-03-09,1,1,1,2,4,0,0,0,2,0,2,3,2,3,1,-0.01688077, 0.006657, 0.0466661, 0.0220953, 0.012672,buy
2017-03-10,1,1,1,1,4,0,0,0,2,1,3,2,3,2,1,-0.01658680,-0.022381,-0.0082145, 0.0063247,-0.017319,sell
2017-03-11,0,2,0,1,3,0,0,1,1,1,3,2,3,0,1, 0.00654094, 0.017087, 0.0085075,-0.0023422, 0.008778,buy
2017-03-12,0,2,1,0,2,1,1,0,1,2,2,2,4,1,1,-0.02266111,-0.021072,-0.0202855,-0.0236372,-0.022550,sell
2017-03-13,0,2,0,0,1,1,0,0,0,3,1,1,4,0,1,-0.02639265,-0.025598,-0.0253338,-0.0223843,-0.023376,sell
2017-03-14,1,1,0,0,2,1,0,0,0,3,2,1,3,1,1,-0.04016186,-0.035390,-0.0123885,-0.0401619,-0.053514,sell
2017-03-15,1,1,0,0,1,0,0,0,1,1,1,0,3,1,0, 0.02460742,-0.011385, 0.0000216, 0.0020142,-0.020283,sell
2017-03-16,1,1,0,1,1,0,0,1,0,1,0,0,3,1,2, 0.01950879, 0.003213, 0.0059392, 0.0226700, 0.015496,buy
2017-03-17,1,2,1,1,0,0,2,0,1,1,1,1,4,1,2,-0.00702314, 0.001009,-0.0037158,-0.0063790,-0.004387,sell
2017-03-18,1,2,2,0,0,0,1,2,0,1,1,1,4,1,2, 0.00234268, 0.012656,-0.0104167,-0.0045124,-0.000259,sell
2017-03-19,1,3,1,0,0,0,1,0,1,1,1,1,3,1,2, 0.00643355, 0.008931, 0.0057858, 0.0092444,-0.003119,buy
2017-03-20,1,3,0,0,0,0,0,0,1,2,1,0,4,1,1,-0.00350393, 0.004076,-0.0069346, 0.0033106,-0.008586,buy
2017-03-21,0,1,0,0,0,1,0,0,0,3,1,1,2,0,1, 0.00554528, 0.003505, 0.0094094, 0.0055002, 0.003463,buy
2017-03-22,2,0,0,0,0,1,1,0,0,2,2,2,1,1,0, 0.06026349, 0.060058, 0.0576756, 0.0605625, 0.059316,buy
2017-03-23,1,1,0,0,0,1,1,1,2,1,2,1,2,2,1, 0.01588539, 0.020340, 0.0018080, 0.0167978,-0.003494,buy
2017-03-24,1,0,1,0,0,1,1,3,0,1,2,2,1,2,1, 0.04578180, 0.037723, 0.0481413, 0.0617812, 0.069329,buy
2017-03-25,1,0,0,1,0,1,2,1,1,1,2,2,1,2,1,-0.03078063,-0.022734,-0.0307806,-0.0262455,-0.029025,sell
2017-03-26,1,0,1,1,1,1,1,0,1,0,3,1,1,2,0,-0.03071701, 0.005835,-0.0122865,-0.0122865,-0.011389,sell
2017-03-27,3,1,1,0,1,0,0,0,1,1,1,1,3,2,1, 0.03951274, 0.011315, 0.0378568, 0.0358599, 0.010351,buy
2017-03-28,2,2,1,0,0,1,0,0,0,1,1,1,3,1,1, 0.01802421, 0.008449, 0.0121301, 0.0083634, 0.008363,buy
2017-03-29,0,2,2,0,0,1,1,0,0,1,1,2,3,0,1,-0.02165139,-0.010032,-0.0100317,-0.0073722,-0.007372,sell
2017-03-30,0,3,2,1,1,0,3,1,0,1,1,3,4,1,3,-0.01982854,-0.016658,-0.0441220,-0.0324740,-0.027802,sell
2017-03-31,0,2,2,2,2,0,1,1,1,1,2,3,4,1,2, 0.03477452, 0.027961, 0.0272409, 0.0283020, 0.018608,buy
2017-04-01,0,2,2,2,1,0,1,0,1,1,2,3,3,1,1,-0.00308881, 0.019756, 0.0252453, 0.0013752,-0.007685,buy
2017-04-02,0,2,1,0,1,1,1,0,0,2,1,2,3,0,2,-0.00118863, 0.003343, 0.0060733, 0.0030543, 0.003367,buy
2017-04-03,0,4,0,0,0,2,1,0,0,3,3,2,2,1,2, 0.00945347,-0.004841, 0.0039188,-0.0030889,-0.004345,buy
2017-04-04,0,2,1,0,1,2,0,0,0,4,2,3,2,2,1,-0.00293180,-0.009888,-0.0150799,-0.0050444,-0.002826,sell
2017-04-05,0,2,2,2,0,1,0,0,0,2,1,2,2,2,2,-0.06049563,-0.044340,-0.0448112,-0.0352283,-0.049547,sell
2017-04-06,0,1,2,2,2,1,0,0,1,2,2,3,3,1,2,-0.00935257,-0.014645,-0.0094917,-0.0121096,-0.016363,sell
2017-04-07,0,1,1,2,1,1,0,1,0,2,2,3,2,1,1,-0.02175945, 0.020454, 0.0272903, 0.0206152, 0.020615,buy
2017-04-08,0,2,1,0,1,1,1,0,0,2,2,3,2,1,0,-0.01918157, 0.021779, 0.0224773, 0.0102686, 0.058256,buy
2017-04-09,0,2,0,0,0,2,0,0,0,3,1,3,2,0,1,-0.01388781,-0.014819,-0.0130675,-0.0148191,-0.015205,sell
2017-04-10,1,2,0,0,0,2,0,0,0,3,2,4,1,1,0,-0.00120634, 0.002221, 0.0050775, 0.0051667, 0.004417,buy
2017-04-11,1,1,0,0,1,1,0,0,1,3,1,3,2,1,1,-0.02607170,-0.016868, 0.0000229,-0.0232024,-0.016626,sell
2017-04-12,0,1,0,1,0,0,0,1,1,2,0,2,3,0,1,-0.01693856,-0.006537,-0.0227993,-0.0113038,-0.022324,sell
2017-04-13,0,1,2,1,1,0,2,1,1,1,1,2,3,2,2, 0.02805933, 0.005361, 0.0228663, 0.0236898, 0.045757,buy
2017-04-14,0,1,2,0,1,0,2,2,0,1,1,2,3,2,1,-0.00446411, 0.028615, 0.0237691,-0.0180588, 0.026748,buy
2017-04-15,0,2,1,1,0,0,2,1,1,1,1,3,2,2,1, 0.01316587, 0.009934, 0.0292344, 0.0057148, 0.002209,buy
2017-04-16,1,1,2,0,0,0,2,0,1,2,1,2,3,2,1, 0.00581228, 0.001113, 0.0064488, 0.0061896,-0.002266,buy
2017-04-17,2,1,1,0,0,0,1,0,0,1,0,1,3,2,0, 0.02863888,-0.009043,-0.0101862, 0.0291964, 0.025725,buy
2017-04-18,2,3,1,0,0,0,1,0,1,2,1,3,2,3,1, 0.00217598,-0.017162,-0.0118838,-0.0110040,-0.016359,sell
2017-04-19,1,3,2,0,0,0,3,0,1,2,1,2,4,3,2, 0.00966006,-0.000806, 0.0021488,-0.0022185,-0.000634,buy
2017-04-20,1,2,3,0,0,0,3,2,0,1,1,3,4,2,2,-0.04161797,-0.018745,-0.0528447,-0.0661139,-0.045612,sell
2017-04-21,1,2,2,1,0,0,3,1,2,1,2,4,3,2,2, 0.01522821, 0.017011, 0.0168164, 0.0137300, 0.016706,buy
2017-04-22,1,1,1,1,1,0,1,2,1,1,2,2,2,3,1, 0.00774461,-0.012077, 0.0037623, 0.0005029, 0.018890,buy
2017-04-23,1,1,1,0,1,0,1,1,1,2,1,2,3,1,2, 0.00335708, 0.013259, 0.0032666, 0.0046153, 0.009570,buy
2017-04-24,1,2,1,0,0,1,2,0,0,2,1,1,4,1,2, 0.00450709, 0.004507, 0.0160134, 0.0035074, 0.012680,buy
2017-04-25,0,1,2,0,0,1,2,0,0,2,1,2,3,0,2, 0.00064589, 0.010030, 0.0087732, 0.0158707, 0.015871,buy
2017-04-26,1,1,2,1,1,0,2,1,0,1,1,1,4,1,3,-0.01302741,-0.005574,-0.0096011,-0.0113810,-0.012350,sell
2017-04-27,0,0,2,2,2,0,0,1,1,1,2,1,4,0,2,-0.00225047,-0.008686, 0.0059194,-0.0016314, 0.016884,buy
2017-04-28,0,0,2,3,1,0,1,0,1,1,2,1,4,1,1, 0.00150727, 0.001507,-0.0061114,-0.0032448,-0.011352,sell
2017-04-29,0,0,2,1,1,1,0,1,0,2,1,1,4,1,1,-0.01839656,-0.001237,-0.0103307,-0.0111475, 0.002093,sell
2017-04-30,0,2,1,1,0,1,0,0,1,2,2,0,3,1,2,-0.00913590,-0.011390,-0.0049414,-0.0055586,-0.004941,sell
2017-05-01,0,1,1,1,1,1,0,0,1,1,1,1,3,1,1, 0.00117015,-0.044957,-0.0352721,-0.0349456,-0.034746,sell
2017-05-02,0,0,2,2,2,0,0,0,0,1,1,0,4,1,1, 0.00120495, 0.000756,-0.0062981, 0.0016265,-0.004927,sell
2017-05-03,0,1,1,3,2,0,0,0,1,1,2,1,3,2,1, 0.01079917, 0.031937, 0.0121321, 0.0050229,-0.002141,buy
2017-05-04,0,1,2,2,2,0,0,2,0,0,2,1,3,2,1, 0.01825234, 0.024517, 0.0211314, 0.0234031,-0.007336,buy
2017-05-05,0,1,4,1,1,0,1,1,0,0,2,2,3,2,0,-0.00467640, 0.021159,-0.0000761,-0.0080531,-0.008378,sell
2017-05-06,0,0,3,1,1,1,0,1,0,1,1,2,2,2,1, 0.00136895, 0.003468, 0.0017513, 0.0008486, 0.002251,buy
2017-05-07,1,1,2,1,2,1,0,1,0,0,2,2,1,3,1,-0.00694622, 0.009247, 0.0096346, 0.0047982, 0.010745,buy
2017-05-08,1,0,2,0,2,0,0,1,1,1,2,2,2,2,0,-0.04093374,-0.022605,-0.0318958,-0.0363218,-0.023035,sell
2017-05-09,0,1,2,0,1,0,0,2,1,0,0,1,4,1,1,-0.01130432,-0.007511,-0.0056716,-0.0089423,-0.010004,sell
2017-05-10,0,1,2,1,1,1,1,2,1,0,1,2,3,2,2,-0.07557113,-0.073612,-0.0741984,-0.0755711,-0.064510,sell
2017-05-11,0,1,2,1,0,1,1,3,1,0,1,3,3,2,1,-0.00635289, 0.020903,-0.0048412,-0.0274095,-0.006448,sell
2017-05-12,0,1,3,0,0,0,0,2,1,0,1,2,2,1,1,-0.01413064,-0.016138,-0.0147649, 0.0077294,-0.013341,sell
2017-05-13,1,2,1,0,2,1,1,1,1,0,2,1,4,2,1, 0.00600705, 0.011484, 0.0466216, 0.0066701, 0.019518,buy
2017-05-14,1,3,1,1,1,1,0,1,0,1,1,1,4,2,2, 0.01303695, 0.013037, 0.0242465, 0.0116679, 0.009883,buy
2017-05-15,1,2,1,1,1,1,0,1,0,2,2,2,3,2,1,-0.01330263,-0.018248,-0.0115031,-0.0305709,-0.007742,sell
2017-05-16,1,3,1,1,1,1,1,1,0,0,3,2,3,2,0,-0.00921666,-0.004815, 0.0191606,-0.0092262, 0.003207,sell
2017-05-17,0,3,1,1,1,1,0,2,1,0,3,1,3,2,1, 0.03534806, 0.043615, 0.0302092, 0.0353481, 0.006088,buy
2017-05-18,0,2,1,2,1,1,1,2,2,1,4,2,2,3,2, 0.00989949, 0.023957, 0.0085543, 0.0071571,-0.053725,buy
2017-05-19,0,1,0,2,1,1,0,3,1,1,3,2,2,2,1, 0.01261589, 0.016266, 0.0158624, 0.0158222,-0.034096,buy
2017-05-20,0,1,0,1,2,1,1,1,1,1,3,2,2,1,1, 0.03850360, 0.034939, 0.0305230, 0.0259506, 0.022068,buy
2017-05-21,0,2,0,2,0,1,0,1,1,2,2,3,2,2,0,-0.02562342, 0.001187, 0.0155935,-0.0134704,-0.012417,sell
2017-05-22,1,1,0,2,0,2,0,2,0,2,3,3,1,2,1, 0.00540505, 0.007944, 0.0056616, 0.0056616, 0.003288,buy
2017-05-23,0,1,1,2,0,0,1,1,0,1,0,3,2,2,0, 0.02083633, 0.015302, 0.0306325, 0.0193915, 0.021259,buy
2017-05-24,0,0,1,3,1,0,1,1,0,1,1,3,2,1,1,-0.01695385,-0.020707, 0.0008159,-0.0222514,-0.034134,sell
2017-05-25,1,0,0,4,2,0,0,2,0,1,2,3,2,2,1, 0.01074036, 0.006282, 0.0163040, 0.0073685,-0.005284,buy
2017-05-26,1,0,1,2,2,0,0,1,1,1,2,3,1,2,1,-0.01738685, 0.016763, 0.0105465, 0.0082624,-0.000457,buy
2017-05-27,0,1,0,2,1,1,1,1,1,1,2,2,2,2,1, 0.00459580, 0.005406, 0.0006839, 0.0038730,-0.017399,buy
2017-05-28,0,0,2,2,1,1,1,2,0,3,2,4,2,3,1,-0.01042978,-0.019080,-0.0130617,-0.0130617, 0.002860,sell
2017-05-29,0,1,2,0,2,0,0,2,1,1,1,1,2,3,2,-0.00198573,-0.003772,-0.0050457,-0.0002899,-0.004674,sell
2017-05-30,0,1,2,1,1,0,0,1,2,0,1,2,2,2,1, 0.01002730, 0.022851, 0.0193230, 0.0061985, 0.035966,buy
2017-05-31,0,0,5,1,1,0,0,2,0,0,2,3,2,1,1, 0.01736894, 0.015747, 0.0053824, 0.0072592, 0.016252,buy
2017-06-01,0,1,4,2,0,0,1,1,0,1,2,3,2,2,1, 0.02428517, 0.025677, 0.0121367, 0.0210045, 0.024429,buy
2017-06-02,0,1,4,0,2,0,0,1,0,1,1,2,3,2,1, 0.02376269, 0.021128, 0.0082522, 0.0000547, 0.008759,buy
2017-06-03,1,1,3,1,1,0,1,1,0,0,3,1,2,2,1,-0.02542449,-0.011564,-0.0274923,-0.0299515,-0.021360,sell
2017-06-04,1,1,3,1,1,0,1,1,1,1,3,2,3,2,1,-0.02114358, 0.010966,-0.0164402,-0.0200281,-0.016234,sell
2017-06-05,0,1,1,2,2,1,1,1,1,0,2,2,2,2,2,-0.04027974,-0.040280,-0.0402797,-0.0604847,-0.027301,sell
2017-06-06,0,1,1,2,2,0,2,2,1,0,3,4,1,2,1,-0.04205772,-0.038785,-0.0400799,-0.0358208,-0.042991,sell
2017-06-07,0,1,0,2,3,0,2,2,1,0,2,4,1,2,2,-0.06024533,-0.060640,-0.0604773,-0.0488972,-0.060916,sell
2017-06-08,0,1,0,1,2,0,1,3,1,0,2,4,0,1,2,-0.05768962,-0.063885,-0.0617302,-0.0491948,-0.057690,sell
2017-06-09,1,1,0,2,1,1,2,1,1,0,1,4,1,2,2,-0.04931568,-0.049316,-0.0493928,-0.0493928,-0.049205,sell
2017-06-10,1,1,1,1,1,1,1,1,0,0,0,3,2,1,2,-0.02182204,-0.032873, 0.0051150, 0.0067158, 0.004302,sell
2017-06-11,1,1,2,0,1,1,0,1,0,1,2,3,1,1,1,-0.02571485, 0.026419,-0.0289590,-0.0293344,-0.029661,sell
2017-06-12,1,2,1,1,2,1,1,1,0,0,2,2,3,2,1,-0.01674819,-0.003980, 0.0058057,-0.0203393,-0.004028,sell
2017-06-13,0,0,2,2,0,1,0,2,0,1,2,0,3,2,1,-0.02467884, 0.002254,-0.0272352,-0.0275054,-0.008043,sell
2017-06-14,0,0,3,1,1,1,1,2,1,0,2,2,4,2,0,-0.03551024, 0.001212, 0.0046506,-0.0260681,-0.016371,sell
2017-06-15,0,0,2,2,2,1,0,2,2,0,3,2,3,2,1, 0.00751658, 0.019843, 0.0260713, 0.0241062, 0.027788,buy
2017-06-16,0,1,0,1,3,2,0,1,2,0,2,2,3,2,1,-0.00185520, 0.016241,-0.0109162,-0.0009246,-0.012396,sell
2017-06-17,1,0,0,1,2,2,0,2,1,2,1,2,4,3,1,-0.00135632,-0.002325,-0.0010413, 0.0258869,-0.008018,buy
2017-06-18,1,2,0,1,1,3,1,1,0,1,3,1,4,2,1, 0.01711314,-0.022688,-0.0253132,-0.0250586,-0.016917,sell
2017-06-19,1,2,1,0,1,1,0,2,1,1,2,2,2,3,1,-0.02101684,-0.013075,-0.0076685,-0.0230318,-0.002184,sell
2017-06-20,2,3,1,1,2,1,0,3,1,0,4,2,2,4,2,-0.00516551, 0.006574,-0.0018864,-0.0027503, 0.000078,sell
2017-06-21,2,2,2,1,3,0,1,3,0,0,5,2,1,4,2,-0.00691426, 0.004292, 0.0001223,-0.0006761,-0.001353,sell
2017-06-22,1,2,2,2,1,0,2,2,0,0,5,2,0,3,2,-0.03405962,-0.019507,-0.0348377,-0.0348377,-0.034838,sell
2017-06-23,2,3,2,0,1,1,1,3,0,0,4,2,1,3,3, 0.01295824, 0.015017, 0.0140115, 0.0140115, 0.013864,buy
2017-06-24,2,2,1,0,0,1,0,3,0,1,3,2,0,3,2, 0.00111227,-0.011813, 0.0015292, 0.0012102, 0.002178,sell
2017-06-25,0,0,1,0,2,1,0,1,1,1,1,2,2,1,1,-0.03508808, 0.000219,-0.0366979,-0.0442880,-0.036698,sell
2017-06-26,0,0,1,1,1,0,1,1,1,1,2,1,2,2,0,-0.03198664,-0.008489,-0.0275714,-0.0409272,-0.031507,sell
2017-06-27,0,0,2,0,2,1,0,3,1,2,3,3,2,2,1,-0.05204225,-0.057884,-0.0479268,-0.0482053,-0.039704,sell
2017-06-28,0,2,0,1,1,1,1,2,1,1,3,2,2,2,1, 0.01729952, 0.039637, 0.0396373, 0.0304415,-0.014098,buy
2017-06-29,0,1,2,0,1,1,1,1,0,2,2,2,3,1,1,-0.02315410,-0.009943,-0.0150882,-0.0129035,-0.003707,sell
2017-06-30,0,1,1,2,1,1,0,1,0,2,1,2,2,2,2,-0.06352146,-0.064672,-0.0586959,-0.0632658,-0.059057,sell
2017-07-01,1,1,0,2,2,1,0,1,1,2,2,2,3,3,1,-0.04361877,-0.035587,-0.0434244,-0.0187374,-0.049534,sell
2017-07-02,0,1,0,1,2,0,0,1,2,1,2,0,2,2,2,-0.02874258, 0.000906,-0.0213284,-0.0217410,-0.025309,sell
2017-07-03,0,0,1,1,1,0,1,2,1,1,3,0,2,2,1,-0.00665759, 0.010686, 0.0022229, 0.0022229,-0.008040,buy
2017-07-04,0,0,0,3,0,1,2,2,2,1,4,2,1,2,2, 0.02008542, 0.039162, 0.0140072, 0.0139253, 0.013702,buy
2017-07-05,0,0,0,3,0,2,0,3,1,1,3,3,0,2,2,-0.01000205,-0.018203, 0.0018893,-0.0259208,-0.040882,sell
2017-07-06,1,0,0,2,1,1,1,1,2,1,3,3,1,2,1,-0.02556817,-0.015466,-0.0293389,-0.0314169,-0.022352,sell
2017-07-07,1,0,0,2,1,1,1,1,1,1,2,3,1,1,2,-0.05663621,-0.054093,-0.0560218,-0.0565048,-0.054647,sell
2017-07-08,0,0,0,2,1,2,0,1,1,2,2,2,1,2,2,-0.06356253,-0.062931,-0.0694187,-0.0670932,-0.074264,sell
