Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,1,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,0,0,1,0,1,1,0,0,2,-0.015113,-0.0284451,-0.028433,-0.0169794,-0.016315,sell
2017-01-12,1,1,1,0,2,0,1,0,0,1,2,0,0,2,0,1,0,1,0,2,1,0,1,0,1,1,-0.036310,-0.0533878,-0.055549,-0.0338518,-0.031811,sell
2017-01-13,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.007894,-0.0119763,-0.016613,-0.0037689, 0.000484,sell
2017-01-14,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,1,0,0,1,1,2, 0.021810, 0.0185761, 0.008332, 0.0139645, 0.016841,buy
2017-01-15,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,2,1,0,0,1,1,2, 0.014033, 0.0135314, 0.006532, 0.0157352, 0.007532,buy
2017-01-16,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.034510,-0.0202901,-0.022540,-0.0302344,-0.005593,sell
2017-01-17,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,-0.003233,-0.0036084,-0.001652, 0.0053418,-0.001652,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,1,0,-0.002652,-0.0015216,-0.006375,-0.0049181,-0.034853,sell
2017-01-19,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.014602,-0.0072792,-0.017251, 0.0007275,-0.007279,sell
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.002435,-0.0235214,-0.039875, 0.0021223,-0.025302,sell
2017-01-21,0,1,2,0,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1,0,2,1,0,1,0,-0.004182,-0.0043097,-0.002996,-0.0074306,-0.017294,sell
2017-01-22,0,1,2,0,0,3,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,1,0,0,1,0, 0.000303,-0.0029610,-0.002498,-0.0058893,-0.006798,sell
2017-01-23,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,2,0,0,0,2,2,1,1,0,1,0,-0.037712,-0.0428298,-0.039779,-0.0377125,-0.032686,sell
2017-01-24,1,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,2,1,1,1,0,0,1, 0.018396, 0.0183964,-0.005131, 0.0216515, 0.018396,buy
2017-01-25,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,-0.008520, 0.0124892,-0.004301,-0.0028979,-0.002898,sell
2017-01-26,1,0,1,1,1,1,0,0,1,0,0,3,1,0,2,0,1,1,0,1,1,1,0,1,1,1,-0.021081,-0.0219468,-0.018557,-0.0236318,-0.001194,sell
2017-01-27,1,0,1,1,1,1,0,1,0,0,0,2,0,1,1,0,1,2,1,1,0,1,0,2,1,1, 0.016951, 0.0160646, 0.012082, 0.0090204, 0.016065,buy
2017-01-28,0,1,1,2,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.009529, 0.0073725, 0.005834, 0.0111930, 0.009937,buy
2017-01-29,0,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,1,1,1,-0.004584, 0.0009480,-0.004021,-0.0004622,-0.019451,sell
2017-01-30,0,2,1,1,1,0,0,1,0,2,1,0,1,1,1,2,1,0,0,2,1,1,0,0,2,0,-0.008605,-0.0509062,-0.014721,-0.0152467,-0.020023,sell
2017-01-31,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,2,0,0,2,1,1,1,0,2,1, 0.034819, 0.0251243, 0.028693, 0.0231551, 0.026169,buy
2017-02-01,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0,1,0,0,1, 0.003389, 0.0189464,-0.009592,-0.0349931,-0.001966,buy
2017-02-02,1,1,0,2,1,1,0,0,1,0,0,2,2,0,1,0,1,1,0,2,2,0,0,1,1,1, 0.015064, 0.0183535, 0.003845,-0.0008835, 0.022239,buy
2017-02-03,1,1,0,2,1,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,2,0,1, 0.008592, 0.0085924,-0.000306,-0.0012889, 0.014328,buy
2017-02-04,0,1,0,2,1,1,0,1,1,0,0,2,0,0,1,0,0,2,1,1,0,1,0,1,0,2, 0.011084,-0.0121723,-0.003267, 0.0064108,-0.012172,buy
2017-02-05,1,2,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,2,0,1,0,1,0,1,0,2,-0.007043, 0.0173324,-0.004111,-0.0207439, 0.033107,sell
2017-02-06,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,2,1,1,0,1,0,0,0,1, 0.012104, 0.0110833, 0.012359, 0.0109954, 0.002715,buy
2017-02-07,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,1,1,0,1, 0.001440, 0.0006942,-0.000643,-0.0220273, 0.002644,buy
2017-02-08,1,1,1,0,1,0,1,0,0,0,2,0,0,3,0,1,0,1,0,2,1,0,0,1,1,0,-0.029503,-0.0272371,-0.033542,-0.0205036,-0.019694,sell
2017-02-09,2,1,2,0,1,0,1,0,0,1,1,0,0,3,0,0,1,1,0,1,0,0,1,1,1,0,-0.009098,-0.0171967,-0.008278,-0.0082193,-0.007886,sell
2017-02-10,1,0,1,2,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,2,1,0,1,1,0,1, 0.045027, 0.0452370,-0.009793, 0.0169611, 0.045277,buy
2017-02-11,1,0,0,2,0,2,1,0,0,1,0,0,1,2,1,0,1,0,0,2,2,0,1,2,0,2,-0.007949, 0.0034560, 0.000295, 0.0032977, 0.004131,sell
2017-02-12,1,0,0,1,0,1,0,1,0,1,0,2,1,2,2,0,0,1,0,1,1,0,0,2,0,1,-0.045395,-0.0447074,-0.037230,-0.0420507,-0.043959,sell
2017-02-13,1,1,0,2,0,1,0,1,1,0,0,1,0,2,1,0,1,1,0,2,0,1,0,1,0,1, 0.007007, 0.0111470, 0.005698, 0.0017211, 0.005624,sell
2017-02-14,0,1,0,1,0,0,0,2,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.039805, 0.0325742, 0.039744, 0.0395417, 0.039805,buy
2017-02-15,0,0,0,1,1,0,0,2,1,0,1,2,0,1,1,0,0,2,2,0,0,1,0,0,1,0, 0.012047,-0.0023853,-0.001643, 0.0226973, 0.012047,buy
2017-02-16,0,1,1,0,1,0,0,1,0,0,2,2,0,1,0,0,0,3,1,0,0,0,0,1,0,0, 0.023037, 0.0206870, 0.010099, 0.0189398, 0.014635,buy
2017-02-17,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,-0.002214,-0.0023001,-0.000521,-0.0048882,-0.001171,buy
2017-02-18,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,3,0,1,1,0,0,1,1,0,1,0, 0.020503, 0.0168147, 0.022990, 0.0180262, 0.028746,buy
2017-02-19,0,1,0,0,0,1,2,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1, 0.016970, 0.0208401, 0.027744, 0.0172112, 0.019871,buy
2017-02-20,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,2, 0.024583, 0.0258102, 0.006490, 0.0044448, 0.025983,buy
2017-02-21,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.007509, 0.0094757, 0.007437, 0.0104003, 0.013659,buy
2017-02-22,0,0,0,1,2,0,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,2,-0.039029,-0.0443267,-0.029547,-0.0328372, 0.000806,sell
2017-02-23,1,0,0,2,2,0,1,0,0,1,0,2,1,1,1,0,0,2,0,2,1,0,0,1,0,1, 0.020745, 0.0216476, 0.041554, 0.0267514, 0.033076,buy
2017-02-24,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,0,-0.014067,-0.0218821,-0.069844,-0.0429893,-0.031440,sell
2017-02-25,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,1, 0.026943, 0.0264883, 0.028577, 0.0281238, 0.024882,buy
2017-02-26,0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,2,0,0,1,0,0,1,0,3,1,0,-0.023306,-0.0088899,-0.021032,-0.0058195,-0.035401,sell
2017-02-27,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,2,0, 0.022119, 0.0177573, 0.021654, 0.0231998, 0.013405,buy
2017-02-28,0,2,1,0,1,0,0,0,0,1,0,2,0,2,0,1,1,0,0,2,0,1,1,0,1,0, 0.016926,-0.0074387, 0.013414, 0.0131553, 0.017025,buy
2017-03-01,0,1,0,1,1,1,1,1,0,1,0,3,1,1,1,1,1,0,0,3,1,1,1,0,2,0,-0.057106,-0.0446727,-0.011867,-0.0434642,-0.047606,sell
2017-03-02,1,1,0,2,1,1,1,1,0,1,1,3,1,0,0,0,2,0,1,2,1,1,0,0,1,0, 0.001423, 0.0037616, 0.001576,-0.0135229, 0.003762,buy
2017-03-03,1,1,0,2,1,1,0,2,0,1,1,2,0,0,1,0,1,0,1,2,0,2,0,2,0,1,-0.004532, 0.0006649,-0.014167,-0.0160865, 0.001909,sell
2017-03-04,0,2,0,1,1,1,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,2,0,2,0,1,-0.029551,-0.0297553,-0.024111,-0.0297553,-0.028802,sell
2017-03-05,0,2,1,0,2,0,0,2,1,0,2,1,0,0,0,1,0,0,2,1,0,2,0,2,0,1,-0.046596,-0.0467582,-0.051479,-0.0423076,-0.050883,sell
2017-03-06,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.019563, 0.0123219, 0.012438, 0.0179777, 0.023159,buy
2017-03-07,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1,0,2,0,-0.006911, 0.0117673, 0.006665, 0.0031667, 0.000952,sell
2017-03-08,0,1,2,0,1,1,1,0,2,0,1,1,0,2,0,2,0,1,3,0,1,1,0,0,2,0, 0.009140,-0.0014983, 0.019817,-0.0042891,-0.001055,buy
2017-03-09,1,1,2,0,0,1,0,0,1,0,0,2,0,1,0,2,1,0,2,1,0,1,1,0,1,0,-0.013629, 0.0061637,-0.013056,-0.0078439,-0.009209,sell
2017-03-10,0,2,1,1,0,2,1,0,0,1,0,1,1,0,0,1,2,0,1,1,1,1,1,0,1,1,-0.016325,-0.0122648,-0.008881,-0.0056796,-0.007697,sell
2017-03-11,1,2,1,0,0,2,2,0,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.012321, 0.0148106, 0.009698, 0.0359110, 0.012357,buy
2017-03-12,2,2,1,1,0,1,1,0,0,1,0,2,0,0,1,0,2,0,0,1,0,1,0,1,0,1,-0.006589,-0.0040142,-0.019941,-0.0209547,-0.001251,sell
2017-03-13,1,3,1,1,0,0,0,2,0,1,0,2,0,2,0,0,2,0,0,0,0,0,0,1,0,0, 0.013581, 0.0121491, 0.013581, 0.0152345, 0.014716,buy
2017-03-14,0,2,0,1,1,0,0,1,0,0,0,2,0,2,1,0,1,0,0,1,0,1,0,1,1,0, 0.004900,-0.0071544,-0.013207,-0.0116480,-0.009222,sell
2017-03-15,0,1,0,1,1,0,0,2,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0, 0.037550, 0.0374543, 0.033991, 0.0268009, 0.012122,buy
2017-03-16,0,2,1,0,0,0,0,2,0,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0, 0.007958, 0.0026606,-0.005486, 0.0075445, 0.011530,buy
2017-03-17,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0,-0.028880,-0.0278319,-0.005638,-0.0203834,-0.030030,sell
2017-03-18,0,0,0,0,0,1,0,3,1,0,1,2,1,0,0,1,0,1,1,0,1,0,2,0,1,0,-0.012143,-0.0307204,-0.029929,-0.0121431,-0.032764,sell
2017-03-19,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,0,2,0,0,1,-0.018887,-0.0234564,-0.017850,-0.0199823,-0.021127,sell
2017-03-20,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.013983, 0.0311163, 0.021123, 0.0203521, 0.030108,buy
2017-03-21,1,1,0,0,0,0,1,1,1,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.032717,-0.0396170,-0.033317,-0.0385700,-0.040808,sell
2017-03-22,1,1,0,1,1,1,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,1,-0.006178, 0.0055604,-0.006264,-0.0002162,-0.001798,sell
2017-03-23,0,1,0,1,0,1,1,1,0,0,0,2,1,1,1,0,0,2,1,1,0,0,0,1,1,0,-0.020698,-0.0266371,-0.028376,-0.0208681,-0.026595,sell
2017-03-24,1,0,0,2,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.003401,-0.0004972, 0.006142, 0.0067599,-0.005135,buy
2017-03-25,0,0,0,2,1,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,2,0,1,2,0,-0.020857,-0.0148141,-0.014814,-0.0195124,-0.015593,sell
2017-03-26,0,2,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,0,1,1,1,2,0,0,3,0, 0.001003, 0.0022813, 0.000776, 0.0031504, 0.000172,buy
2017-03-27,0,2,1,1,0,1,0,1,0,1,0,1,0,2,0,1,2,0,2,0,1,1,1,0,2,0, 0.007392,-0.0010014, 0.005916, 0.0111935, 0.007302,buy
2017-03-28,0,2,0,1,0,1,0,1,0,0,0,2,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.001550,-0.0035386, 0.001920, 0.0012074, 0.001550,buy
2017-03-29,0,2,0,2,0,1,0,1,1,0,0,2,1,1,1,0,2,0,0,0,2,0,0,1,1,0,-0.040560,-0.0405764,-0.048605,-0.0425296,-0.037522,sell
2017-03-30,1,1,0,2,0,1,1,1,0,0,0,2,1,1,1,0,2,0,0,1,0,0,0,3,0,1,-0.003001, 0.0082004, 0.009212, 0.0087379, 0.008200,buy
2017-03-31,1,1,0,1,1,1,0,1,0,1,0,1,2,1,2,0,1,1,0,1,0,1,0,2,0,1, 0.006848,-0.0076684, 0.006004,-0.0028487, 0.009104,buy
2017-04-01,0,2,0,0,2,0,0,2,0,1,1,1,1,1,1,1,2,0,0,1,0,1,0,1,0,1, 0.012979, 0.0144665, 0.023423, 0.0115467, 0.011925,buy
2017-04-02,0,2,1,0,1,0,0,3,0,2,0,0,1,2,0,1,1,1,0,0,0,1,1,1,0,1, 0.015536,-0.0003509, 0.000030, 0.0397685,-0.000351,buy
2017-04-03,0,1,1,0,1,0,0,3,0,1,1,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0, 0.029604, 0.0088495, 0.026878, 0.0295018, 0.029468,buy
2017-04-04,0,1,2,0,1,0,0,1,1,0,1,0,1,3,0,1,1,1,1,0,1,0,1,0,1,0,-0.024493,-0.0131464, 0.006483,-0.0205893,-0.020056,sell
2017-04-05,0,0,2,0,0,0,0,0,1,0,0,1,1,2,0,0,2,0,1,0,0,0,2,0,0,0,-0.023997, 0.0057642,-0.013365,-0.0184042,-0.023929,sell
2017-04-06,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,3,0,1,0,1,0,1,1,0,1, 0.017749, 0.0141155, 0.025771, 0.0112324, 0.023474,buy
2017-04-07,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1,0,1,-0.013341,-0.0095267,-0.016034,-0.0061486,-0.013889,sell
2017-04-08,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,2, 0.013963, 0.0189897, 0.010111, 0.0129299, 0.012983,buy
2017-04-09,2,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1, 0.037067, 0.0290342, 0.031660, 0.0305463, 0.030507,buy
2017-04-10,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.001974, 0.0181952, 0.023946, 0.0120600,-0.017724,buy
2017-04-11,0,1,1,1,1,0,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,2,0,1,2,0,-0.008750,-0.0156702,-0.007386,-0.0073860,-0.010252,sell
2017-04-12,0,0,2,0,0,0,0,1,0,1,2,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,-0.033314,-0.0360977,-0.039580,-0.0393917,-0.030355,sell
2017-04-13,0,1,3,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,2,0,2,2,0,2,0, 0.030450, 0.0145574, 0.030450, 0.0309533, 0.033179,buy
2017-04-14,0,2,2,0,0,1,0,2,0,1,0,0,2,0,0,1,1,1,0,2,0,2,1,0,2,0,-0.008821,-0.0188176,-0.005244,-0.0105649,-0.006937,sell
2017-04-15,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,2,0, 0.019194, 0.0402341, 0.046770, 0.0380802, 0.039794,buy
2017-04-16,0,2,2,0,0,1,0,2,2,0,0,0,2,0,0,1,2,0,1,1,1,1,1,0,1,1,-0.000968,-0.0163588,-0.014133,-0.0121338,-0.016495,sell
2017-04-17,1,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,2,0,1,1,0,1,0,0,1,0, 0.014209, 0.0321092, 0.018097, 0.0142086, 0.014779,buy
2017-04-18,2,1,1,1,1,0,1,2,0,0,0,2,2,0,1,0,1,0,1,1,1,1,0,0,1,1, 0.010343, 0.0161166,-0.001247, 0.0049176, 0.012319,sell
2017-04-19,1,1,1,1,0,0,1,2,1,0,0,2,1,1,0,0,2,1,2,1,1,1,0,1,1,1,-0.014302,-0.0149594,-0.018020,-0.0295609,-0.017444,sell
2017-04-20,0,1,1,1,1,0,0,2,0,0,0,2,1,1,0,1,2,1,1,1,0,1,0,2,1,0, 0.037156, 0.0320093, 0.035430, 0.0328032, 0.025341,buy
2017-04-21,1,2,1,2,2,0,1,2,0,1,0,1,1,2,0,2,2,1,1,1,0,2,0,2,2,1, 0.002491,-0.0056907, 0.020326, 0.0014002,-0.033493,sell
2017-04-22,0,2,1,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,1,2,0,1,3,0,-0.013201,-0.0385605, 0.005838,-0.0157670,-0.031033,sell
2017-04-23,0,3,2,1,0,1,0,2,0,2,1,1,1,2,0,1,3,0,0,1,1,1,1,1,3,0,-0.037397,-0.0436736,-0.013108,-0.0353301,-0.042024,sell
2017-04-24,0,4,2,1,0,1,0,1,0,1,0,2,2,2,0,0,3,0,0,1,1,0,1,1,3,0,-0.028466,-0.0435035,-0.008548,-0.0231036,-0.039109,sell
2017-04-25,0,4,1,2,0,1,0,1,1,0,0,3,2,1,1,0,3,0,0,0,2,0,0,2,3,0,-0.052739,-0.0527393,-0.058957,-0.0423899,-0.059113,sell
2017-04-26,0,3,1,3,0,1,0,1,1,0,0,3,1,1,0,0,4,0,1,0,2,0,0,3,3,0,-0.023226,-0.0138430,-0.015732, 0.0092937,-0.013843,sell
2017-04-27,1,2,1,3,1,1,0,0,0,1,0,2,1,1,1,0,3,1,0,0,1,1,0,2,2,1,-0.022721,-0.0213075,-0.025499,-0.0247872,-0.021554,sell
2017-04-28,1,1,1,2,2,0,1,0,0,1,1,0,1,1,1,0,2,1,0,1,1,1,0,1,2,2, 0.019252, 0.0099165, 0.005570, 0.0058040, 0.009418,sell
2017-04-29,0,2,2,1,1,0,0,0,0,1,1,0,0,2,0,1,2,1,0,1,1,1,1,0,1,2, 0.009371, 0.0084076, 0.024713, 0.0078049, 0.033339,buy
2017-04-30,0,3,2,1,1,0,0,2,0,0,1,0,0,3,0,0,1,1,0,1,1,0,1,0,1,1, 0.058599, 0.0618870, 0.057757, 0.0297900, 0.060219,buy
2017-05-01,0,2,2,1,1,0,0,2,1,0,2,0,0,3,0,1,1,1,0,1,2,0,0,0,2,0, 0.047277, 0.0535347, 0.045293, 0.0273661, 0.048162,buy
2017-05-02,0,2,2,1,0,0,0,2,0,0,1,1,0,2,0,0,2,1,1,0,2,0,1,0,2,0,-0.010385,-0.0170663,-0.011881,-0.0048935,-0.008750,sell
2017-05-03,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,2,0,1,0,1,0,-0.027154,-0.0185919,-0.017022,-0.0151104,-0.020394,sell
2017-05-04,1,1,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,0,2,0,0,1,1,1,-0.033434,-0.0334341,-0.031405,-0.0003468,-0.028652,sell
2017-05-05,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,1,-0.021402, 0.0210291, 0.008975, 0.0056411, 0.005641,buy
2017-05-06,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,1,1,1,0,1,0,1,-0.007269,-0.0079680,-0.013224,-0.0067430,-0.007209,sell
2017-05-07,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,2,1,0,0,1,0,1, 0.014259,-0.0007105,-0.002163,-0.0035043, 0.003747,sell
2017-05-08,1,1,0,2,1,0,1,1,0,1,1,1,0,2,1,0,1,1,0,2,1,1,0,0,0,0,-0.018970,-0.0177462,-0.031160,-0.0178460,-0.009392,sell
2017-05-09,0,2,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1,0,-0.020762,-0.0392177,-0.025678,-0.0401503,-0.039681,sell
2017-05-10,0,1,1,1,0,1,0,2,0,0,1,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,-0.028923,-0.0289231,-0.021319,-0.0139639,-0.019539,sell
2017-05-11,0,2,1,1,0,1,0,1,0,1,0,1,2,0,0,2,1,1,0,2,1,1,1,0,1,0,-0.024348,-0.0198463,-0.040404,-0.0178771,-0.051075,sell
2017-05-12,0,2,0,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,0,1,2,0,1,0,1,0,-0.027837,-0.0252040,-0.032578,-0.0224623,-0.032578,sell
2017-05-13,0,0,1,1,0,1,0,2,2,0,1,1,2,0,0,1,2,0,0,2,2,0,0,0,1,0,-0.019481,-0.0200166,-0.026645,-0.0278812,-0.028727,sell
2017-05-14,0,1,1,1,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,1,2,0,1,0,0,1,-0.018204,-0.0425491, 0.003159,-0.0192005,-0.003345,sell
2017-05-15,1,1,0,1,1,1,0,2,0,0,0,2,2,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.027120,-0.0252319,-0.024418,-0.0279482, 0.004311,sell
2017-05-16,1,0,0,2,0,1,1,1,1,0,0,3,2,1,1,0,0,1,1,1,2,0,0,0,0,1,-0.010475,-0.0138662,-0.016951,-0.0003283,-0.007382,sell
2017-05-17,1,0,0,2,1,1,1,1,1,0,0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.008065, 0.0129554, 0.006361, 0.0149568, 0.022363,buy
2017-05-18,0,0,0,2,2,1,1,1,0,0,0,3,2,1,0,1,0,1,1,1,0,1,0,2,1,0,-0.014607,-0.0142833,-0.040775,-0.0172592,-0.032062,sell
2017-05-19,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,1,1,1, 0.042771, 0.0285048, 0.045710, 0.0368925, 0.036963,buy
2017-05-20,1,0,0,0,0,2,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,2,0,1,2,0, 0.022876, 0.0370896, 0.004448, 0.0144911, 0.020673,buy
2017-05-21,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,0,2,0, 0.020987, 0.0209352, 0.021405, 0.0087193, 0.024343,buy
2017-05-22,0,3,0,0,0,2,0,2,0,1,0,2,2,0,2,0,0,0,0,2,0,0,1,0,2,0,-0.019013,-0.0199057, 0.015433,-0.0301606,-0.020071,sell
2017-05-23,0,2,0,1,0,1,0,3,1,0,0,2,1,0,1,0,2,0,0,2,1,0,0,0,2,0, 0.029730, 0.0343689,-0.018613,-0.0114250,-0.012640,buy
2017-05-24,0,2,0,1,0,2,0,3,1,0,0,1,0,0,2,0,2,0,0,1,0,0,0,1,2,0,-0.014147,-0.0003773,-0.025992,-0.0082892,-0.013649,sell
