Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.009896,-0.012148,-0.0153322,-0.0034246,-0.0170196,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.010907,-0.047796, 0.0072183,-0.0109628,-0.0098822,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.026360,-0.019934, 0.0271143,-0.0271823,-0.0928434,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,-0.050887,-0.048893,-0.0417007,-0.0541808,-0.0546899,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,-0.066635,-0.079098,-0.0590184,-0.0646669,-0.0688823,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,-0.005599, 0.011370,-0.0020862, 0.0089182, 0.0317397,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.011202,-0.011376,-0.0056392,-0.0136633,-0.0056392,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,-0.037345,-0.025845,-0.0013385,-0.0247671,-0.0267380,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.032988, 0.023259,-0.0055559, 0.0276518, 0.0273733,buy
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.047582,-0.051550,-0.0436799,-0.0496333,-0.0489187,sell
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0, 0.003292, 0.023456, 0.0198142, 0.0120161, 0.0317249,buy
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,1,0,0,0,0,0,0,-0.015851,-0.020559, 0.0011541,-0.0206436,-0.0239941,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0, 0.022949, 0.019117, 0.0235129, 0.0296034, 0.0152137,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.003148,-0.032448,-0.0212808,-0.0327584,-0.0087480,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.031512,-0.048007, 0.0108351,-0.0420115,-0.0383326,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.034402,-0.029705,-0.0256066,-0.0471186,-0.0372724,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.003186,-0.015967,-0.0102694,-0.0159668,-0.0326230,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.021392, 0.053195, 0.0444926,-0.0225492, 0.0500828,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040251,-0.039391,-0.0398637,-0.0353914,-0.0561701,sell
2010-02-11,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060841,-0.045038,-0.0400185,-0.0511159,-0.0379107,sell
2010-02-12,2,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012731,-0.024433, 0.0094015,-0.0229402,-0.0230362,sell
2010-02-13,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.003509, 0.006037,-0.0047709,-0.0063412,-0.0333283,buy
2010-02-14,2,0,0,0,0,0,0,1,4,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.053859,-0.061231,-0.0315701,-0.0810855, 0.0049264,sell
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.006912, 0.075060, 0.0679139, 0.0329481, 0.0659110,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.044263, 0.059755, 0.0635262, 0.0567659, 0.0635580,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.019433,-0.024385, 0.0497516, 0.0562879,-0.0317809,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.051355,-0.047445,-0.0474574,-0.0405270,-0.0530015,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.096749,-0.078827,-0.0928204,-0.0841312,-0.0881911,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.058343,-0.030519,-0.0444988,-0.0605150,-0.0605150,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.038612,-0.029831,-0.0269562,-0.0373927,-0.0378111,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015225, 0.015225,-0.0086619, 0.0217436, 0.0143453,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.059871, 0.021722,-0.0414196,-0.0595172, 0.0312093,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,-0.039890, 0.037025, 0.0334639,-0.0399748, 0.0693423,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0, 0.051981, 0.094394, 0.0459380, 0.0528389, 0.0750028,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0, 0.113984, 0.081466, 0.1213867, 0.0848529, 0.1071896,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.017125, 0.011487, 0.0003913, 0.0317110,-0.0217735,buy
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.024566, 0.026723, 0.0416847, 0.0390662, 0.0255147,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.021660, 0.024722, 0.0230143, 0.0203030, 0.0247840,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,-0.029003, 0.016384, 0.0231991, 0.0118417, 0.0162367,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,0,0,-0.007017,-0.004917,-0.0025301,-0.0601714,-0.0274081,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,1,1,0,0,0,0,0,0,0, 0.023284, 0.061632, 0.0232835, 0.0424231, 0.0423902,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0, 0.057140, 0.040573, 0.0418323,-0.0042847,-0.0213983,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.018156,-0.013342,-0.0190402,-0.0295549,-0.0086562,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.039794,-0.048533,-0.0492009,-0.0482706,-0.0224247,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.052322, 0.049422, 0.0139353, 0.0244642, 0.0284183,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.069219, 0.062584, 0.0593618, 0.0565585, 0.0496721,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.035535,-0.039040,-0.0390398,-0.0355346,-0.0390398,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002167,-0.000754,-0.0007542, 0.0154737,-0.0058021,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021091,-0.036438,-0.0282558,-0.0371887,-0.0379633,sell
2010-03-13,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.052729,-0.039701,-0.0648895,-0.0455527,-0.0500001,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.056313,-0.061028,-0.0625710,-0.0245745,-0.0679060,sell
2010-03-15,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.056351,-0.010692,-0.0423874, 0.0413600,-0.0381674,sell
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.082159,-0.013330,-0.0082197,-0.0101217,-0.0092582,sell
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.047996, 0.020920, 0.0571503, 0.0568959, 0.0572793,buy
2010-03-18,0,0,0,0,1,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.099534, 0.081702, 0.0949418, 0.0842795, 0.0985456,buy
2010-03-19,0,0,0,1,1,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.049962, 0.026208, 0.0316192, 0.0397610, 0.0246903,buy
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.068470, 0.071408, 0.0281985, 0.0718479, 0.0650903,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026664, 0.033878,-0.0300794, 0.0523884, 0.0288876,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015252,-0.016628,-0.0130138,-0.0211632,-0.0004937,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.050412,-0.011019,-0.0825458,-0.0298649,-0.0043498,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.019061,-0.008445, 0.0155257,-0.0732640, 0.0100317,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.001757,-0.009647,-0.0040451,-0.0057513, 0.0266625,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,-0.001521, 0.005159,-0.0070552, 0.0060367, 0.0325124,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0, 0.038110, 0.025866, 0.0218354, 0.0317122, 0.0202118,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,-0.028328,-0.005321, 0.0303515,-0.0239621, 0.0298155,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,0,1,0,1,0,0,0,0,0,-0.007371,-0.040327,-0.0164593,-0.0416082,-0.0168738,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.034357,-0.021378,-0.0196225,-0.0196149,-0.0221624,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0, 0.076613, 0.069525, 0.0855133,-0.0162988, 0.0543869,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.029604, 0.030058, 0.0328103, 0.0266651, 0.0224454,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,1,0,1,0,0,0,0, 0.042191, 0.045010, 0.0322787, 0.0378075, 0.0349338,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0, 0.007662,-0.029684,-0.0371584, 0.0112405,-0.0370891,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,1,1,0,0,0,-0.075309,-0.025882,-0.0750640,-0.0785400,-0.0783994,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,-0.067149, 0.002354,-0.0743078,-0.0740091,-0.0912226,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038792,-0.016098,-0.0321920,-0.0288647,-0.0308550,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032886, 0.040380, 0.0252618, 0.0391502, 0.0415190,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.059529,-0.076360,-0.0792105,-0.0783159,-0.0645706,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009058, 0.007026,-0.0106931, 0.0129473, 0.0051911,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.009031, 0.049472, 0.0337526, 0.0098981, 0.0244883,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.008122, 0.023096, 0.0001673,-0.0035330,-0.0064125,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.057096, 0.077703, 0.0115469,-0.0333682, 0.0127267,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.055098, 0.004446,-0.0748229,-0.0546187, 0.0513572,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.057865, 0.035216, 0.0340924, 0.0276788, 0.0359601,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.017831, 0.011925,-0.0043281,-0.0026874, 0.0014932,buy
2010-04-16,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.077125, 0.043868, 0.0537748, 0.0457902, 0.0469276,buy
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.013435, 0.022532, 0.0012039, 0.0020589, 0.0354548,buy
2010-04-18,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.022093,-0.013191,-0.0187264,-0.0127816,-0.0061481,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.018833, 0.025443, 0.0102629, 0.0187337, 0.0103485,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.057704,-0.049305,-0.0394993,-0.0408057, 0.0350828,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.033753,-0.065844,-0.0462258,-0.0688083,-0.0729487,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.028145, 0.030160, 0.0125942, 0.0283519, 0.0301604,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0, 0.009443, 0.028145, 0.0260885, 0.0395788, 0.0015276,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0, 0.009093, 0.069451, 0.0614455, 0.0605897, 0.0683135,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0,1,1,0,0,0,0,-0.005069, 0.006570, 0.0104205,-0.0117013,-0.0061593,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.021686,-0.035007,-0.0667145,-0.0581419,-0.0180852,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.038984,-0.002537,-0.0421360,-0.0210703,-0.0202137,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,1,0,-0.015295,-0.009939,-0.0484828,-0.0484828, 0.0084847,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.009420, 0.005755,-0.0255759,-0.0030747,-0.0337247,sell
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,-0.092552,-0.084715,-0.0651338,-0.0725846,-0.0939010,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.001382,-0.020731,-0.0321083,-0.0195455,-0.0452311,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.056811,-0.006923, 0.0370309, 0.0405617, 0.0511413,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.002716, 0.001550, 0.0677638,-0.0045182, 0.0027165,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.033567,-0.062016,-0.0363676,-0.0260282,-0.0338595,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.011778,-0.019567,-0.0139742,-0.0067230,-0.0082851,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.011778,-0.019567,-0.0139742,-0.0067230,-0.0082851,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001193,-0.018487,-0.0225299, 0.0099097, 0.0270409,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.110641, 0.075718, 0.0127981, 0.0655686, 0.0681095,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.026942, 0.024176, 0.0244568, 0.0495395, 0.0410026,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.017230, 0.021670, 0.0203715, 0.0048901, 0.0283017,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.046587,-0.006243, 0.0160335, 0.0088745, 0.0161248,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020474,-0.025816,-0.0167857,-0.0069478,-0.0224105,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011613, 0.012034, 0.0052097, 0.0193164, 0.0120338,buy
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.028407,-0.034647,-0.0147835,-0.0142215,-0.0247048,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.094321, 0.090806, 0.0680910, 0.0851448, 0.0756115,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.030213, 0.033583,-0.0302127, 0.0590367,-0.0326500,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.031313, 0.092096, 0.0303289, 0.0623785, 0.0670116,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,0,2,1,0,0,0, 0.044269, 0.072587, 0.0385011, 0.0413182, 0.0413182,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,2,1,0,0,0,-0.044451, 0.040539,-0.0707856,-0.0488290,-0.0506994,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,2,1,0,1,0,0,1,1,0,0,0,-0.018386, 0.046798,-0.0295789, 0.0181501, 0.0219057,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,0, 0.042351, 0.042798, 0.0426989, 0.0441281, 0.0432621,buy
2010-05-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.045860, 0.033926,-0.0145650,-0.0450986,-0.0246043,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,2,0,1,0,0,0,0,0,0,1, 0.028051, 0.029113, 0.0270440, 0.0252613, 0.0283333,buy
