Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,-0.0139112,-0.01391120,-0.0136043,-0.00971288,-0.013225000,sell
2010-03-14,none,none,a0,none,a0,a60,a150,none,none,none,none,none,none,-0.0021441,-0.00522832,-0.0024247,-0.00107045,-0.000618529,sell
2010-03-15,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,-0.0101410,-0.00950105,-0.0102052,-0.01062043,-0.010996750,sell
2010-03-16,none,none,a0,none,none,a90,a180,a0,none,a30,none,none,none, 0.0008664,-0.00260112, 0.0011100, 0.00200232, 0.003472924,buy
2010-03-17,none,a180,none,none,none,none,none,none,a0,a30,none,none,none, 0.0012044, 0.00418539, 0.0040519, 0.00466609, 0.002041247,buy
2010-03-18,none,a180,none,none,none,a120,a150,none,none,a30,none,none,none, 0.0013348, 0.00181760, 0.0019032, 0.00247128, 0.000830127,buy
2010-03-19,a90,a180,none,none,a60,a120,none,none,none,a30,none,none,none,-0.0006489,-0.00428147, 0.0019032,-0.00406210,-0.005344192,sell
2010-03-20,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0001730,-0.00022465,-0.0011325, 0.00064493, 0.001537834,buy
2010-03-21,a90,none,none,none,none,a150,a120,a60,none,none,none,none,none, 0.0029921, 0.00398801, 0.0033465, 0.00307065, 0.004376124,buy
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0024062, 0.00669215, 0.0012797, 0.00215929, 0.003553053,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,-0.0022139, 0.00150082, 0.0007503, 0.00304320,-0.000173870,buy
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0038813,-0.00554734,-0.0043105,-0.00431049,-0.003870636,sell
2010-03-25,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.0024383,-0.00473320,-0.0049644, 0.00267789, 0.002441738,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0056987,-0.00172866,-0.0010255,-0.00159756, 0.007002993,buy
2010-03-27,none,none,none,none,none,a120,none,a150,a120,none,none,none,none, 0.0080002, 0.00387726, 0.0095254, 0.00659321, 0.008122939,buy
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0025806,-0.00311446,-0.0025806,-0.00258063,-0.004051100,sell
2010-03-29,none,none,none,none,none,a90,a0,a180,a150,none,none,none,none, 0.0043541, 0.00248862, 0.0043541, 0.00254699, 0.001875013,buy
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,-0.0028352,-0.00287851, 0.0048866,-0.00126068,-0.002206865,sell
2010-03-31,none,none,none,none,none,a60,none,none,a180,a45,none,a150,none, 0.0044429, 0.00217306, 0.0033095, 0.00511203, 0.007068068,buy
2010-04-01,none,a150,none,none,a120,a60,none,a150,none,a45,none,a150,none,-0.0052751,-0.00753357,-0.0063160,-0.00656883, 0.003021329,sell
2010-04-02,none,a150,none,none,none,none,a60,none,a150,a45,none,a150,none,-0.0093105,-0.00836358,-0.0071414,-0.00937916,-0.003750506,sell
2010-04-03,none,a150,none,a0,a90,none,none,a120,a150,a45,a120,none,none,-0.0048363,-0.00379776,-0.0047446,-0.00518747,-0.004623311,sell
2010-04-04,a120,a150,none,a0,a90,none,a90,none,none,a45,a120,none,none, 0.0042754, 0.00187136, 0.0053639, 0.00025539, 0.004081981,buy
2010-04-05,a120,none,none,a0,none,a0,a90,none,a120,none,a120,none,none, 0.0050606, 0.00006225, 0.0068819,-0.00123273, 0.003650116,buy
2010-04-06,a120,none,none,a0,a60,none,none,a90,none,none,a120,none,none, 0.0054050, 0.00141173, 0.0058454, 0.00178678, 0.003801140,buy
2010-04-07,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0073349,-0.00746318,-0.0076199,-0.00787553,-0.007211354,sell
2010-04-08,a120,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.0046443, 0.00274344, 0.0020655, 0.00249231, 0.005444390,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none, 0.0047342, 0.00473417, 0.0003719, 0.00490729, 0.005080912,buy
2010-04-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0024952,-0.00407260,-0.0026894,-0.00061853,-0.000618529,sell
2010-04-11,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,-0.0093942,-0.01097816,-0.0134797,-0.00708643,-0.008238202,sell
2010-04-12,none,none,none,none,none,a90,a180,none,none,none,none,a135,none, 0.0039597, 0.00318034, 0.0020994, 0.00425295, 0.003618355,buy
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.0038993, 0.00093367, 0.0008543, 0.00505227, 0.004071720,buy
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,a135,none, 0.0036111, 0.00871412,-0.0072989, 0.00883595, 0.008836758,buy
2010-04-15,none,none,none,none,none,a120,a150,none,none,a60,a135,none,none,-0.0002860,-0.00028599,-0.0064524,-0.00277834, 0.000701037,buy
2010-04-16,none,a135,none,none,a60,none,none,none,a0,a60,a135,none,none,-0.0049873,-0.00497589,-0.0036986, 0.00314421, 0.006222743,sell
2010-04-17,none,a135,none,none,none,a150,a120,none,none,a60,a135,none,none,-0.0038285,-0.00883146,-0.0061417, 0.00308270, 0.000129027,sell
2010-04-18,none,a135,none,none,a90,none,none,none,none,a60,a135,none,none,-0.0053772,-0.00611920,-0.0051259, 0.00138341, 0.003637836,sell
2010-04-19,none,a135,none,none,none,a180,a90,a60,none,a60,none,none,none, 0.0060619,-0.00224989,-0.0046084,-0.00340443,-0.001637265,sell
2010-04-20,none,a135,none,none,a120,a180,none,none,none,none,none,none,none,-0.0015585,-0.00453212, 0.0036438,-0.00222225,-0.000875435,sell
2010-04-21,none,a135,none,none,a120,a150,a60,a90,a60,none,none,none,none, 0.0010001, 0.00627605, 0.0010001, 0.00017542, 0.000415526,buy
2010-04-22,none,none,none,none,none,a150,none,none,none,none,none,a120,none, 0.0065722, 0.00523769, 0.0052377,-0.00699188, 0.005698011,buy
2010-04-23,none,none,none,none,a150,none,none,a120,a90,none,none,a120,none, 0.0068129, 0.01251647, 0.0054563, 0.00898218, 0.008292627,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a120,none, 0.0147796, 0.01547633, 0.0048296, 0.01174872, 0.007624466,buy
2010-04-25,none,none,none,none,a180,none,a0,none,a120,none,none,a120,none, 0.0005644,-0.00888152,-0.0093488,-0.00986145,-0.007613223,sell
2010-04-26,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,-0.0006678,-0.00043557,-0.0026292,-0.00191057,-0.002307836,sell
2010-04-27,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,-0.0067792,-0.00504017, 0.0049105,-0.00823022,-0.009601079,sell
2010-04-28,none,none,a0,none,none,a60,none,a180,a150,none,a150,none,none,-0.0116590,-0.01066366,-0.0058155,-0.01407749,-0.012326786,sell
2010-04-29,none,none,a0,a30,a120,none,a60,none,none,none,a150,none,none,-0.0117549,-0.00185967,-0.0026520,-0.00501175,-0.010703648,sell
2010-04-30,a120,none,none,a30,none,none,a60,a150,a180,none,a150,none,none,-0.0054587,-0.00594286,-0.0063601,-0.00590754,-0.006030421,sell
2010-05-01,a120,none,none,a30,a90,none,none,a150,none,none,a150,none,none,-0.0056969,-0.00569688,-0.0039265,-0.00489035,-0.004534911,sell
2010-05-02,a120,none,none,none,a90,a0,a90,none,none,none,none,none,none,-0.0012916,-0.00340617,-0.0033452,-0.00129163, 0.001013458,sell
2010-05-03,a120,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.0063528, 0.00526285, 0.0069950, 0.00659323, 0.009728969,buy
2010-05-04,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.0093163,-0.00869316,-0.0086932,-0.00869316,-0.006117650,sell
2010-05-05,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0075932,-0.00003782, 0.0044630, 0.00446301, 0.006664059,buy
2010-05-06,a120,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.0053537,-0.00262223, 0.0032382, 0.00312335, 0.004870749,buy
2010-05-07,a120,none,none,none,none,a60,a150,none,none,none,none,none,a30,-0.0031414,-0.00259831,-0.0049683,-0.00260946,-0.007562931,sell
2010-05-08,a120,none,none,a45,none,a60,none,a60,a90,none,none,none,a30,-0.0030106,-0.00336308,-0.0045277,-0.00280668,-0.001986367,sell
2010-05-09,none,none,none,a45,a0,none,a180,a60,none,none,none,none,a30,-0.0051446,-0.00496803,-0.0021950,-0.00655451, 0.000230015,sell
2010-05-10,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,-0.0026223,-0.00285960,-0.0015664,-0.00668886,-0.002866611,sell
2010-05-11,none,none,none,a45,none,none,none,none,a60,none,none,none,a30, 0.0059277, 0.00176769, 0.0062030,-0.01517381, 0.000990024,buy
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,none,none,a30, 0.0025030, 0.00345739,-0.0047486, 0.00382780, 0.001495189,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0056839,-0.01045559, 0.0044346, 0.00450186,-0.004931031,sell
2010-05-14,none,none,none,none,a60,a150,a120,a0,none,none,none,none,a30, 0.0058076,-0.00541909,-0.0041268,-0.00340761,-0.004483597,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,a90,none,none,a30,-0.0176985,-0.00562019,-0.0175556,-0.01769854,-0.017698537,sell
2010-05-16,a120,none,none,none,a90,a180,a90,none,a0,a90,none,a90,a30,-0.0182745,-0.01461772,-0.0190389,-0.01916236,-0.021581851,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,a90,none,a90,a30,-0.0194593,-0.01707985,-0.0198809,-0.02056007,-0.023102975,sell
2010-05-18,a120,none,none,none,a120,none,a60,a60,none,a90,none,a90,a30,-0.0179685,-0.01523339,-0.0194462,-0.01981525,-0.023244242,sell
2010-05-19,a120,none,none,none,none,a150,none,none,none,a90,none,a90,a30,-0.0201857,-0.01851894,-0.0203953,-0.02125134,-0.022682369,sell
2010-05-20,a120,none,none,none,a150,none,none,a90,a60,none,none,none,a30,-0.0093976, 0.00344139,-0.0071516,-0.00769098,-0.009253248,sell
2010-05-21,a120,none,none,none,none,a120,none,a90,a60,none,none,none,a30,-0.0073194, 0.00387189,-0.0061493,-0.00795671,-0.008947526,sell
2010-05-22,a120,none,none,none,a180,none,a0,none,none,none,a180,none,a30, 0.0061542, 0.00254892, 0.0081391, 0.00727152, 0.008856180,buy
2010-05-23,none,none,none,none,a180,a90,a0,a120,a90,none,a180,none,a30, 0.0083295, 0.00349737, 0.0083362, 0.00769784, 0.008271176,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.0069361, 0.00300031, 0.0083362, 0.00754369, 0.008856180,buy
2010-05-25,none,none,none,none,a150,a60,none,a150,a120,none,a180,none,none, 0.0088679, 0.00222890, 0.0082414, 0.00561135, 0.007331801,buy
2010-05-27,none,a135,none,none,a120,none,a60,a180,none,none,none,none,none, 0.0060806, 0.00108802, 0.0049652, 0.00463042, 0.006667633,buy
2010-05-28,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,-0.0051629,-0.00488291,-0.0043777,-0.00465815,-0.002780191,sell
2010-05-29,none,a135,none,none,a90,none,a90,none,none,none,none,none,none, 0.0009263,-0.00541707, 0.0036775, 0.00249312, 0.003222984,buy
2010-05-30,none,a135,none,none,none,a0,none,a150,a180,none,none,none,none,-0.0109220,-0.00998036,-0.0095066,-0.00765697,-0.006587206,sell
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0013216, 0.00491870, 0.0039237, 0.00773683, 0.002607600,buy
2010-06-01,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.0071028, 0.01290443, 0.0086531, 0.00761308, 0.007168507,buy
2010-06-02,a135,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.0144801, 0.01286544, 0.0143767, 0.00293916, 0.014402956,buy
2010-06-03,a135,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0064295, 0.00241843, 0.0037170,-0.00099264, 0.003124215,buy
2010-06-04,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0068743,-0.00966388,-0.0100804,-0.01216961,-0.010411544,sell
2010-06-05,none,none,none,none,none,none,a180,a90,a120,none,none,none,none, 0.0030366, 0.00299220,-0.0025200, 0.00303663, 0.003288560,buy
2010-06-06,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,-0.0026852,-0.00400059,-0.0019613,-0.00042764,-0.003146470,sell
2010-06-07,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,-0.0152870,-0.01713425,-0.0173430,-0.01713425,-0.017343033,sell
2010-06-08,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,-0.0138864,-0.01611649,-0.0161165,-0.01624435,-0.015175154,sell
2010-06-09,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0078193,-0.00657968,-0.0113514, 0.00659374,-0.008698500,sell
2010-06-10,none,a120,none,none,a60,none,a120,none,a60,none,none,a60,none,-0.0001747,-0.00008001,-0.0024940,-0.00010491,-0.000351807,sell
2010-06-11,a150,none,none,none,a60,a150,none,none,none,none,none,a60,none, 0.0057910, 0.00912875, 0.0023416,-0.01138467, 0.006602119,buy
2010-06-12,a150,none,none,none,none,none,a90,a0,none,none,none,a60,none, 0.0006410,-0.00310383,-0.0003602,-0.00763323,-0.002921846,sell
2010-06-13,a150,none,none,none,a90,a180,a90,none,none,a120,none,a60,none,-0.0034130,-0.00510884,-0.0059983,-0.00328184,-0.002673495,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,-0.0060888,-0.00801988,-0.0061056,-0.00610556,-0.004784909,sell
2010-06-15,none,none,none,none,a120,a150,a60,none,a0,a120,none,none,none, 0.0082439,-0.00203221,-0.0021378,-0.00191929, 0.011323853,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,a120,a150,none,none, 0.0039516, 0.00467047, 0.0089505, 0.00395160, 0.004522921,buy
2010-06-17,none,none,none,none,a150,a120,none,a60,none,a120,a150,none,none,-0.0031105,-0.00225657, 0.0018417,-0.00313571,-0.003237280,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0003971,-0.00192060,-0.0007490,-0.00280617,-0.005198168,sell
2010-06-19,none,none,none,none,a180,a90,a0,a90,a60,none,a150,none,none,-0.0011260,-0.00209168,-0.0015874,-0.00000301,-0.002362631,sell
2010-06-21,none,none,none,a45,a150,a60,none,a120,none,none,none,none,none,-0.0149956,-0.01247057,-0.0135515,-0.00446162,-0.003849105,sell
2010-06-22,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.0117514,-0.01064800,-0.0161964,-0.01160440,-0.018850574,sell
2010-06-23,none,a90,none,a45,a120,none,a60,a150,none,none,none,none,none,-0.0087829,-0.00757792,-0.0092535,-0.00787053,-0.009312264,sell
2010-06-24,none,a90,none,a45,a120,none,none,a150,a120,none,none,a45,none,-0.0126330,-0.01446329,-0.0132849,-0.01328494,-0.013041454,sell
2010-06-25,none,a90,none,a45,none,none,a90,none,none,none,none,a45,none,-0.0102781,-0.01258779,-0.0124186,-0.01159435,-0.010486867,sell
2010-06-26,a180,none,a0,none,a90,a0,a90,a180,none,none,none,a45,none,-0.0044795,-0.00020588,-0.0029297,-0.00323066, 0.001933912,sell
2010-06-27,a180,none,a0,none,none,none,none,none,a150,a135,none,a45,none,-0.0078034,-0.00643047,-0.0063440,-0.00664039, 0.003392912,sell
2010-06-28,a180,none,a0,none,a60,none,a120,none,none,a135,none,none,none,-0.0051424,-0.00399646,-0.0033050,-0.00100445, 0.008634960,sell
2010-06-29,none,none,a0,none,none,none,none,a150,a180,a135,a135,none,none,-0.0183848,-0.01402837,-0.0129446,-0.01448364,-0.003230512,sell
2010-06-30,none,none,a0,none,none,none,a150,none,a180,a135,a135,none,none,-0.0186766,-0.01757050,-0.0203110,-0.01810240,-0.012882633,sell
2010-07-01,none,none,none,none,none,a60,a150,a120,none,a135,a135,none,none,-0.0114958,-0.00150879,-0.0122194,-0.01080601,-0.012010687,sell
2010-07-02,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,-0.0068861,-0.00589483,-0.0035729,-0.00743411,-0.004762922,sell
2010-07-03,none,none,none,none,a0,a90,a180,none,a150,none,none,none,none, 0.0037550, 0.00520791, 0.0011384, 0.00687642, 0.004902119,buy
2010-07-04,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0086927, 0.00862519, 0.0003173, 0.00837351, 0.006432654,buy
2010-07-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0058174, 0.00441087, 0.0073484, 0.00666282, 0.008870097,buy
