Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.00759327,-0.005958279,-0.00319416, 0.0074291,-0.00633508,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.00622345,-0.005119541,-0.00603124,-0.0007520,-0.00689535,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.00391488,-0.001366204,-0.00383877,-0.0025659, 0.00047864,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.00141112, 0.001606466, 0.00134515, 0.0014448, 0.00132170,buy
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.00245460, 0.002609303, 0.00264909, 0.0035891, 0.00732303,buy
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3, 0.00091741, 0.000758624, 0.00077792,-0.0001061, 0.00341002,buy
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.00295649,-0.004250052,-0.00507880,-0.0042501,-0.00605931,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.00634864, 0.006324797, 0.00537235, 0.0041799, 0.00882646,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.01121645,-0.005365503,-0.01383861,-0.0121898,-0.01105448,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.00882518, 0.000390299,-0.00624504,-0.0129888,-0.00675831,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.00084397, 0.000159911,-0.00214116, 0.0000488,-0.00077460,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.00524121,-0.011071811,-0.00466510,-0.0065975,-0.00659750,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.00155755,-0.000459265, 0.00475172,-0.0030642, 0.00218847,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.00572543,-0.009486344,-0.00715386,-0.0062517,-0.00354575,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.00507572,-0.004598689,-0.00098969,-0.0028865,-0.00322441,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.00643200,-0.008980120,-0.01127501,-0.0099533,-0.00643200,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.00078333,-0.001872241,-0.00078333, 0.0047260,-0.00065537,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.00410737, 0.004986303, 0.00249023, 0.0039537, 0.00420835,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.00403496, 0.003289364, 0.00298162, 0.0013270, 0.00139004,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.00144844, 0.000944735, 0.00144844, 0.0007688, 0.00257730,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2,-0.00350119,-0.001581371,-0.00321269,-0.0020639, 0.00160607,sell
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.00604062, 0.006040619, 0.00616401, 0.0053989, 0.00772650,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.00497359, 0.005112209, 0.00497359, 0.0056069, 0.00596855,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.01183566, 0.009321489, 0.01254057, 0.0125212, 0.00914509,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.00724812, 0.008166601, 0.00990863, 0.0075874, 0.00816660,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.01049975, 0.008946375, 0.01141979, 0.0067649, 0.00894638,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.00758151, 0.005823976, 0.00517910, 0.0078719, 0.00788284,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.00251602,-0.002869599,-0.00294490,-0.0019150,-0.00075713,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2,-0.00043111,-0.003417656,-0.00251663,-0.0004311,-0.00043111,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.00194516, 0.001928218, 0.00093918, 0.0005099, 0.00249325,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.00370629,-0.003062029,-0.00150734,-0.0007372,-0.00318409,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.00136683,-0.001453967, 0.00513453,-0.0021561,-0.00136683,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2, 0.00544474, 0.005667553, 0.00530215, 0.0021111, 0.00530215,buy
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.00268549, 0.006386136, 0.00096522, 0.0005882, 0.00021038,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.00524647, 0.004306184, 0.00520751, 0.0028805, 0.00678151,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.00236013, 0.002407547, 0.00236013, 0.0016748,-0.00058722,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.00142649, 0.000577080, 0.00409440, 0.0009188,-0.00161107,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.00439918, 0.003468310, 0.00438550, 0.0032529,-0.00128249,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0,-0.00178275,-0.002065435,-0.00308132,-0.0039750,-0.00312651,sell
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.00282382,-0.002347605,-0.00267863,-0.0017895,-0.00687222,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.00166372, 0.001663717, 0.00134474, 0.0016637, 0.00161640,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.00031055,-0.005290848, 0.00129969, 0.0019926,-0.00902996,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.00844361, 0.007157000, 0.00688416, 0.0087127, 0.00676235,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.00473413,-0.003871580,-0.00473413,-0.0019844,-0.00335315,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.00179321,-0.002223085,-0.00171809,-0.0012855,-0.00179321,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1, 0.00033090,-0.000501102, 0.00083857, 0.0025595, 0.00127313,buy
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.00500807, 0.004513349, 0.00515102, 0.0035645, 0.00576201,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.00617125, 0.004873544, 0.00418415, 0.0042990, 0.00291132,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.01146050,-0.009143062,-0.00359408,-0.0095437,-0.00361108,sell
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.01036472, 0.014526538, 0.01130470, 0.0108528, 0.01111913,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.01099873, 0.009928057, 0.00974197, 0.0088589, 0.00772710,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.00158300,-0.000434861,-0.00050569, 0.0015038, 0.00151217,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.00661932, 0.006119415, 0.00201268, 0.0044083, 0.00384063,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00612335, 0.003159430, 0.00398962, 0.0049060, 0.00513928,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.00302781, 0.002092745, 0.00328817, 0.0030209, 0.00472933,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.00227044,-0.002901863,-0.00194162,-0.0003667,-0.00231119,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.00490024, 0.003462079, 0.00488110, 0.0052709, 0.00498871,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.00835672, 0.007941229, 0.00509763, 0.0077366, 0.00722445,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1,-0.00142137, 0.000088519,-0.00042018, 0.0009254,-0.00053592,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.00021673, 0.001194183,-0.00097558, 0.0019117, 0.00103950,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.00104486,-0.001750350,-0.00173130,-0.0009508,-0.00081238,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.00326518, 0.003265185, 0.00236073,-0.0008222, 0.00297742,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.00040540,-0.001588591,-0.00116076,-0.0003656,-0.00100704,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.00327865,-0.001113027,-0.00413921,-0.0031447, 0.00347818,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.00078100,-0.004338820,-0.00410255,-0.0040619, 0.00175848,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.00053358, 0.001153288, 0.00644946,-0.0016349,-0.00201188,sell
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.00438179,-0.002325512,-0.00304404,-0.0029838,-0.00208747,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.00081145,-0.000787218,-0.00469486,-0.0035305,-0.00353074,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1,-0.00638759,-0.007724770,-0.00772477,-0.0064484,-0.00605020,sell
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.00568438,-0.006454807,-0.00599370,-0.0039047,-0.00614548,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.00310987, 0.003228910, 0.00338296, 0.0014231, 0.00250264,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.00789142,-0.003378945,-0.00067397,-0.0033730,-0.00917282,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.00418494, 0.001144358,-0.00181254,-0.0015509,-0.00234712,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.00130915, 0.001259125,-0.00064929, 0.0023240, 0.00104951,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.00626503, 0.004543114, 0.00443021, 0.0043536, 0.00367352,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.00739701, 0.006480457, 0.00852100, 0.0065348, 0.00852823,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.00761401, 0.007167639, 0.00716624, 0.0075025, 0.00756386,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.00696300, 0.005552218, 0.00502117, 0.0072823, 0.00508477,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.00524512, 0.004891002, 0.00532955, 0.0080273, 0.00493955,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.00155040, 0.001620858, 0.00233329, 0.0032839, 0.00341320,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.00339891,-0.000709269,-0.00041951,-0.0014205, 0.00289006,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.00908475, 0.009084750, 0.00008138, 0.0048420, 0.00798797,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.00090343,-0.002349901,-0.00119645,-0.0022437,-0.00119645,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.00078506, 0.002877095, 0.00013450, 0.0028771, 0.00143871,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.00560791, 0.007887090, 0.00590369, 0.0050312, 0.00837027,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1,-0.00169043, 0.003155320,-0.00169043, 0.0072353, 0.00315532,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2, 0.00045369,-0.001784784,-0.00275669,-0.0067342,-0.00089397,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.00525524, 0.001506642,-0.00730200, 0.0007020, 0.00180664,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.00039705,-0.000268845,-0.00026884,-0.0013910,-0.00108901,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.00247826,-0.000466752,-0.00395041,-0.0052553,-0.00326048,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.00357610,-0.003668452,-0.00440058,-0.0060572,-0.00316550,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.00113710, 0.001504204, 0.00113710, 0.0013128, 0.00464291,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.00666352, 0.008978523, 0.00623315, 0.0033542, 0.00762692,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.00061919, 0.000489231,-0.00008137,-0.0000814,-0.00063862,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.00288928, 0.001424722, 0.00111054, 0.0004898,-0.00043020,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2,-0.00091483,-0.000699360, 0.00480838,-0.0001228,-0.00130954,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.01188598, 0.006323651, 0.00931201, 0.0093120, 0.00632365,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00133729, 0.002213740, 0.00358847, 0.0014548, 0.00296809,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.00390964, 0.004158610, 0.01013473,-0.0004536, 0.00327898,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.00484779,-0.000166955, 0.00372166, 0.0038646, 0.00183337,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.00236202, 0.002594308, 0.00271648, 0.0043901, 0.00344717,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.00808786,-0.006548110,-0.00572896,-0.0057290,-0.00554046,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.01094095,-0.010526593,-0.01001839,-0.0097568,-0.01103589,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.01730492,-0.013401516,-0.01340152,-0.0125241,-0.01271326,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.00586838,-0.006733460,-0.00723653,-0.0045966,-0.00585455,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.00292472, 0.002066429,-0.00459179, 0.0038075, 0.00305395,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2,-0.00170155, 0.003802024, 0.00145062, 0.0096083, 0.00865393,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.00061083, 0.001135628, 0.00191845, 0.0131315, 0.00927188,sell
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.00343278,-0.007977194,-0.01571196,-0.0028659, 0.00424319,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.00645688, 0.005029014, 0.00064357,-0.0004838, 0.00539659,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.00995761, 0.006962411, 0.00760840, 0.0086417, 0.00696241,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.00396798,-0.004868254,-0.00607117,-0.0059509, 0.00005496,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.00376653, 0.002206987, 0.00390333, 0.0039033, 0.00220699,buy
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.00150835,-0.002197724,-0.00440077,-0.0021293,-0.00212933,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1, 0.00070856,-0.000451467,-0.00105283,-0.0005935, 0.00056586,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00967987,-0.009679868,-0.00967987,-0.0096986,-0.00686413,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00598841,-0.006715947,-0.00598841,-0.0086836,-0.00379059,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.01945162,-0.020029347,-0.01139330,-0.0188405,-0.00602455,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.01252292,-0.012522919,-0.01295663,-0.0140536,-0.00888266,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.00161517,-0.000745537, 0.00071491, 0.0016152, 0.00446559,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.00079261,-0.001956740,-0.00306784,-0.0009459, 0.00018499,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2,-0.00270093,-0.000335991,-0.00180512,-0.0004238,-0.00060667,sell
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.00639794, 0.004635552,-0.01222581,-0.0062056,-0.01498792,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.00713813,-0.007608230,-0.00641631,-0.0060165,-0.00542775,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.00301089, 0.003843600, 0.00565380, 0.0064977, 0.00526848,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2,-0.00357951,-0.003190726,-0.00304120,-0.0031907,-0.00329655,sell
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.00524197, 0.003417152, 0.00421074, 0.0050547, 0.00568583,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00354462, 0.002855233, 0.00433618, 0.0002734, 0.00082919,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.00329756,-0.001806364,-0.00001366,-0.0026897,-0.00075277,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.00320649, 0.005732322, 0.00108952, 0.0062307, 0.00142918,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.01049477, 0.009163890, 0.00892712, 0.0117950, 0.01049477,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.00614748, 0.004903393, 0.00592033, 0.0075288, 0.00553200,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.01077253, 0.000179137, 0.00072648,-0.0104528,-0.01000734,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.00457613, 0.000875794,-0.00016244,-0.0053243,-0.00466099,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2, 0.00162598, 0.000756414, 0.00309045, 0.0007564, 0.00264975,buy
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.00303711,-0.000527579, 0.00821250,-0.0015314, 0.00965946,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.00774173,-0.007666980,-0.00822793,-0.0072756,-0.00739811,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.00669290,-0.001302526,-0.00758351,-0.0043795,-0.00050184,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.00118608, 0.000738024, 0.00142795,-0.0021902, 0.00055847,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.00467722, 0.004677223, 0.00576399, 0.0058990, 0.00135065,buy
