Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,9.53,0,2.82,2.82,0,0,0,0,2.82,2.7,0,2.1,2.89,0,4.66,-0.065815,-0.075517,-0.094667,-0.076158,-0.099347,sell
2017-01-16,2.53,5.67,2.58,7.11,0,2.38,0,2.7,2.95,1.21,2.53,2.7,2.72,2.58,2.95,5.33, 0.011851,-0.025081,-0.001064, 0.014260,-0.002845,buy
2017-01-17,2.82,1.52,0,0,0,0,3,1.3,0,0,0,1.3,2.82,0,0,4.52, 0.036428, 0.046616, 0.049148, 0.023565, 0.024525,buy
2017-01-18,0,0,5.89,0,0,0.5,0.78,2.53,0,2.92,3.31,0,0.5,0,2.97,0, 0.035564, 0.037455, 0.020035, 0.043115, 0.027813,buy
2017-01-19,0,3.26,2.87,2.6,0,0.53,4.66,6.11,2.87,2.53,2.71,2.87,3.25,2.6,0.73,2.47,-0.050235,-0.031846, 0.026683,-0.029829,-0.035699,sell
2017-01-20,2.77,5.46,0,0,0,3.23,3,1.46,2.97,2.77,3,2.67,2.02,0,2.49,0, 0.039797, 0.068398, 0.027796, 0.024755, 0.055514,buy
2017-01-21,3.65,0,2.84,0,3.38,0.59,4.81,0,1.12,0,4.81,2.82,0.59,3.4,2.53,0,-0.010909,-0.007147,-0.019213,-0.056166,-0.019213,sell
2017-01-22,5.14,2.4,0,0,2.45,3.43,4.57,0,2.56,1.16,3.73,1.18,3.11,3.67,0,2.58,-0.027526,-0.027040,-0.027526,-0.018049,-0.024982,sell
2017-01-23,0,4.21,0,0,5.4,1.81,2.95,2.53,0,5.48,2.53,0,1.81,4.41,0,2.67,-0.039631,-0.051073,-0.073001,-0.051803,-0.068935,sell
2017-01-24,2.49,0,2.42,0,4.43,3.31,2.7,5.39,2.47,2.7,1.46,2.56,3.31,5.46,2.92,2.42,-0.049391,-0.042448,-0.048645,-0.035799,-0.051167,sell
2017-01-25,0,0,0,0,4.04,0.83,3.78,0.85,0,3.78,0,0.85,3.5,1.37,0,0, 0.049366, 0.047525, 0.047525, 0.054684, 0.035162,buy
2017-01-26,0,0,0,1.43,3.04,2.77,2.89,4.33,0,1.85,2.53,4.15,0.92,3.22,2.89,1.43,-0.008137,-0.020379, 0.014705, 0.001773, 0.020595,sell
2017-01-27,1.13,0,0,2.42,0.92,5.39,3.2,3,2.65,2.97,0,4.66,2.88,0,1.19,3.55,-0.010643,-0.023659, 0.018921,-0.010643,-0.011908,sell
2017-01-28,2.95,0,0,0,5.53,9.4,2.18,2.51,2.87,2.56,4.05,5.46,4.02,2.18,2.4,2.95, 0.054349, 0.054349, 0.066402, 0.054349, 0.054349,buy
2017-01-29,2.82,0,2.51,0,5.49,3.74,5.35,1.25,2.7,0,5.33,4.07,1.36,2.53,2.79,5.33,-0.112223,-0.060109,-0.077440,-0.094040,-0.106550,sell
2017-01-30,1.06,2.95,0,0,2.53,5.39,1.46,1.36,0,2.6,4.83,0.63,4.09,3.7,0,4.01,-0.033642,-0.033642,-0.004260,-0.046489,-0.027410,sell
2017-01-31,2.58,0,0,0,2.87,4.25,2.38,5.12,0,0,3.16,2.74,4.25,5.25,2.47,2.58,-0.013973,-0.013973, 0.027817, 0.050754, 0.043504,buy
2017-02-01,0,0,0,0,2.4,2.2,2.77,2.92,2.79,2.4,0,0,4.97,2.92,0,0, 0.020933, 0.012912, 0.046563, 0.040249, 0.029650,buy
2017-02-02,2.74,0,0,1.94,2.16,5.03,0.67,6.39,0,2.38,2.67,3.76,3.32,3.39,1.14,4.59, 0.044368,-0.072029, 0.072936, 0.051044, 0.063948,buy
2017-02-03,0,2.53,0,3,8.57,4.51,2.74,0,2.6,4.28,0,5.5,2.97,0,3,3,-0.085873,-0.077618,-0.006163,-0.080287,-0.089410,sell
2017-02-04,2.49,0,2.67,1,5.3,11.08,2.92,2.56,2.47,2.97,2.49,5.25,5.33,2.72,2.87,3.92,-0.063235,-0.054003,-0.050769,-0.068224,-0.035788,sell
2017-02-05,0,3,0,0,0.77,9.49,5.44,2.82,2.65,4.41,3,0.77,2.24,2.82,2.79,2.84,-0.032029,-0.062497,-0.072998,-0.066508,-0.086686,sell
2017-02-06,2.53,0,2.7,2.82,2.51,1.79,2.53,1.67,0,1.67,2.7,2.82,4.32,2.53,0,2.51,-0.070263,-0.050179,-0.066941,-0.068910,-0.063943,sell
2017-02-07,0.88,2.6,0,1.67,0,1.39,0,5.45,2.58,0.88,0,1.67,3.99,0,2.87,0, 0.015918, 0.020142,-0.014100,-0.011890, 0.030945,buy
2017-02-08,2.56,0,3.6,2.53,0,1.09,0.71,2.79,0,2.56,2.53,0.73,3.96,2.79,0.71,2.38,-0.026186,-0.026186,-0.031706,-0.055557,-0.017054,sell
2017-02-09,3.22,2.6,2.56,0,0,0.82,1.48,0,0.66,2.6,0,2.56,0.82,0,4.04,0.77, 0.088720, 0.060496, 0.036835, 0.062982, 0.076219,buy
2017-02-10,5.31,4.85,4.99,1.46,1.44,0.62,2.97,0,2.87,2.32,2.67,2.36,2.08,2.44,5.46,1.44, 0.046374, 0.041995,-0.006562, 0.023923, 0.025185,buy
2017-02-11,4.29,6.91,1.43,2.42,2.42,0,2.77,0,2.65,0,2.7,2.82,2.42,2.44,4.79,2.42, 0.066110,-0.003905,-0.020348,-0.002791,-0.026199,sell
2017-02-12,2.95,2.6,5.26,2.58,0,2.65,1.24,0,2.82,2.58,2.95,0,0,2.6,3.68,2.65,-0.022674,-0.003297,-0.030377, 0.001791,-0.004879,sell
2017-02-13,1.89,0,5.35,0,1.15,1.62,3.26,2.49,0,1.15,1.89,4.11,2.7,2.65,0.54,2.72,-0.034197, 0.001317,-0.000811, 0.003479, 0.008526,buy
2017-02-14,0,2.89,2.82,5.44,2.97,3,0.75,0,3.37,5.79,0,3,2.89,0,2.82,0, 0.020465, 0.022493, 0.025386, 0.042913, 0.020465,buy
2017-02-15,0.9,2.84,0,4.08,1.87,1.37,4.01,5.65,2.72,4.71,2.95,3.77,0.9,2.97,0,2.7, 0.020739,-0.006482, 0.028420, 0.022614,-0.026239,buy
2017-02-16,2.87,2.03,1.71,0,0,0,4.49,0,2.97,2.03,0,1.52,2.87,0,1.71,0, 0.012410, 0.000653, 0.001939,-0.021457, 0.016650,buy
2017-02-17,4.06,0,6.11,0,0.55,2.42,5.05,0,5.16,3.52,2.56,2.42,0,0.82,2.62,1.09,-0.003350, 0.043930,-0.001552, 0.017197, 0.010713,buy
2017-02-18,2.65,5.74,2.92,0,5.64,0.8,1.13,2.51,4.1,0.81,2.81,2.82,2.51,2.92,2.77,2.65,-0.005429, 0.003026,-0.006317,-0.005490, 0.002550,sell
2017-02-19,2.58,6.13,0.93,0,4.13,2.97,0.52,2.67,0.85,3.85,5.92,0,0,3.1,2.58,3.63,-0.016803,-0.052491,-0.063048,-0.067417, 0.016852,sell
2017-02-20,5.32,0,5.79,0,5.27,0,2.22,0,2.74,1.67,3.6,2.28,0,4.8,0,5.79, 0.001342, 0.041244,-0.040834, 0.032391, 0.032236,buy
2017-02-21,0,0,1.84,0,2.28,0,5.7,0,0,2.28,0,2.53,2.7,3,0,1.84, 0.043881, 0.074874, 0.052718, 0.040653, 0.046212,buy
2017-02-22,0,0,0,2.26,3,3.5,4.12,6.38,2.72,5.49,2.47,0.75,2.82,1.72,3.5,2.26,-0.006686,-0.004663, 0.011884, 0.028857,-0.053935,buy
2017-02-23,0,0,0,2.51,5.42,5.72,2.97,3.23,0.58,5.42,0,5.44,0.89,2.65,2.36,2.51,-0.001781, 0.019288, 0.015274, 0.031324, 0.017205,buy
2017-02-24,0,0,0,0,7.9,5.52,5.18,0,0,4.98,0,5.2,2.92,0,5.5,0,-0.050869,-0.076214,-0.060040,-0.090001,-0.076214,sell
2017-02-25,0,0,2.58,0,4.74,3.45,8.85,0,2.7,1.79,2.95,3.33,0,2.82,3.45,2.58,-0.045742,-0.020111,-0.054752,-0.119038,-0.052389,sell
2017-02-26,0,2.89,0,0,3.98,8.95,0,0,2.72,4.34,3.49,0,2.95,2.74,2.51,2.89, 0.026288,-0.007033,-0.023232,-0.024166,-0.012534,sell
2017-02-27,2.65,0.61,0,0,8.42,2.49,2.42,2.79,2.87,1.88,4.91,2.79,0,2.79,1.51,3.26,-0.007988,-0.018941,-0.028195,-0.020941,-0.049120,sell
2017-02-28,0,2.97,0,0,5.09,3.58,0,1.92,0,2.3,2.95,1.92,2.79,0.63,0,2.97, 0.042349, 0.036606, 0.044958,-0.012490, 0.027125,buy
2017-03-01,0.52,2.65,0,0,6.14,5.36,0,5.3,3.23,4.19,3.42,0.52,3.15,5.31,2.84,5.23,-0.039563,-0.068985,-0.049615,-0.062065,-0.055393,sell
2017-03-02,2.56,0,0,0,2.74,9.67,0,0,2.36,3.66,0,2.56,4.64,2.74,0,0, 0.048891, 0.024493,-0.016526, 0.039138, 0.034157,buy
2017-03-03,2.51,2.44,0,0,9.41,3.53,7.43,0,2.97,4.58,2.51,2.44,5.64,3.51,2.6,2.38, 0.002655,-0.068180,-0.049538,-0.052381,-0.055685,sell
2017-03-04,0,2.42,2.82,0,8.46,10.43,0,0,5.19,3.87,2.42,2.82,2.57,3.11,5.03,2.65, 0.031065, 0.019361, 0.034314, 0.035151, 0.036444,buy
2017-03-05,0,0,2.95,0,7.59,4.44,4.59,5.33,3.19,5.18,2.95,0,4.49,3.19,5.6,2.84,-0.064999,-0.052792,-0.055716,-0.047458,-0.064283,sell
2017-03-06,0,0,0,2.7,1.84,0,5.25,0,2.51,1.11,0,2.7,2.87,2.74,0.73,0, 0.051579, 0.045036, 0.020566, 0.048697, 0.049645,buy
2017-03-07,5.91,0,0,2.36,1.29,0,1.9,2.79,0,3.8,4.26,0,5.71,0,2.79,2.94, 0.002919, 0.015022,-0.002716, 0.002046,-0.009987,buy
2017-03-08,2.95,5.42,2.6,0.82,1.55,0,2.89,5.37,2.97,3.97,3.71,2.6,4.34,2.4,0,5.31,-0.036299,-0.035748,-0.038644,-0.038601,-0.043819,sell
2017-03-09,5.17,4.59,3.4,0,4.34,0,0.8,0,0,4.74,1.38,2.72,2.46,2.42,2.87,2.3, 0.045664, 0.009390, 0.047819, 0.044718, 0.059316,buy
2017-03-10,7.98,2.65,5.22,0,7.92,0,0,0,2.53,2.51,2.6,2.87,2.62,5.55,2.65,2.44,-0.009822,-0.011793,-0.025377,-0.009985,-0.001458,sell
2017-03-11,2.24,5.38,2.97,2.79,3.6,2.38,0,1.17,2.24,5.76,2.49,1.17,0,3.52,2.97,2.38,-0.090820,-0.060411,-0.117607,-0.090717,-0.015547,sell
2017-03-12,2.92,2.51,2.62,2.84,2.65,0,2.74,4.51,2.51,2.65,2.92,4.51,2.84,2.62,0,2.74,-0.013168, 0.000264, 0.073741, 0.011279,-0.000328,buy
2017-03-13,0,0,2.87,0.51,1.89,0,0,3.76,2.87,1.89,0,3.76,0,0,0.51,0, 0.083755, 0.094114, 0.066559, 0.058760, 0.081305,buy
2017-03-14,0,0,2.44,3.74,2.14,0,0,5.39,0.84,3.74,2.79,0,0,1.16,2.58,2.6, 0.039858, 0.044789, 0.041961, 0.029707, 0.053761,buy
2017-03-15,0,2.62,3,5.21,3.46,0,2.89,0.55,4.9,3.5,0,2.89,3,2.89,0,0.55, 0.045639,-0.001168, 0.060087, 0.032659, 0.022950,buy
2017-03-16,2.51,2.77,2.72,2.56,3.54,2.74,0,0,5.53,3.08,0,2.74,2.77,0,2.72,0, 0.001116, 0.056107, 0.042147, 0.013406, 0.008675,buy
2017-03-17,5.71,2.97,2.67,0,4.03,0,2.87,0,1.11,0,2.87,2.92,2.92,2.67,3.85,2.79, 0.001644,-0.047814,-0.021764, 0.001644,-0.004969,sell
2017-03-18,4.28,5.51,2.47,0,1.21,2.6,0,0,2.47,0,2.6,1.21,1.31,2.84,5.84,2.67, 0.080093, 0.006722, 0.041389, 0.006722, 0.041530,buy
2017-03-19,1.72,2.2,2.74,0,5.54,0,0,2.92,3.27,4.79,2.6,0,0,0.98,1.78,2.74,-0.017392, 0.010811,-0.048820,-0.028057, 0.017782,sell
2017-03-20,2.47,2.72,0.73,0,5.92,0,0,2.97,5.67,2.97,0,2.53,2.97,2.47,0,0.73, 0.058331, 0.146566, 0.098268, 0.124582, 0.142464,buy
2017-03-21,2.65,0,0,0,3.39,0,2.65,2.4,5.16,3.53,0,0,0,0,2.4,0,-0.032862,-0.060256,-0.033937,-0.056539,-0.050310,sell
2017-03-22,0,0,0,2.92,3.67,2.56,0,3.18,0.78,2.56,3,2.89,0,2.6,0,2.92,-0.020402, 0.011378,-0.038167,-0.031930,-0.010504,sell
2017-03-23,0,0,0,0,1.82,1.61,5.81,5.28,2.58,1.68,2.7,1.75,2.97,0,2.84,0, 0.025828, 0.016927, 0.010926,-0.008519, 0.027212,buy
2017-03-24,0,0,2.74,0,5.17,7.62,2.97,5.83,0.91,2.77,5.35,2.49,4.03,2.97,2.62,4.71,-0.003891, 0.013090, 0.037228, 0.035446, 0.009793,buy
2017-03-25,0,2.47,0,0,4.87,3.62,4.07,3.66,0,0,3.22,2.92,5.44,3.49,2.38,5.42, 0.065388, 0.076330, 0.075467, 0.015332, 0.080600,buy
2017-03-26,2.06,0.82,0,0,0,2.97,5.44,1.15,2.62,2.47,2.82,0,1.31,5.94,0,4.03, 0.026245, 0.036484, 0.018297, 0.028621, 0.016786,buy
2017-03-27,2.6,0,0,0,2.95,2.82,0,2.53,2.82,0,0,2.53,0,4.8,2.97,2.6,-0.050257,-0.037448,-0.044337,-0.046028,-0.034892,sell
2017-03-28,1.21,0,0,0,5.09,1.25,0,2.65,2.6,3.74,2.65,1.21,2.92,0.54,0,0,-0.071652,-0.069971,-0.071320,-0.070728,-0.071320,sell
2017-03-29,5.77,0,0,0,2.3,5.89,0,3.62,0,5.89,1.15,5.77,0,2.62,2.3,2.47, 0.020720,-0.032251, 0.017001, 0.009673, 0.076046,buy
2017-03-30,5.02,2.38,0,0,2.65,5.97,2.38,0,3.42,4.68,2.7,4.7,2.65,0,2.97,0,-0.050179,-0.069874,-0.076819,-0.070327,-0.058706,sell
2017-03-31,2.76,2.03,2.95,0,3.97,5.86,5.01,0,2.14,0.83,3.97,3.77,2.89,2.51,3.8,2.67,-0.063827,-0.084796,-0.103418,-0.135248,-0.106900,sell
2017-04-01,0,2.58,1.33,0,5.33,8.36,2.53,2.65,5.31,2.65,3.91,0,2.53,2.97,2.97,2.44,-0.041173, 0.001707,-0.044586,-0.044962, 0.003415,sell
2017-04-02,0,0,2.32,2.56,4.2,4.22,2.97,2.47,4.22,0,2.32,2.56,0,2.97,4.02,2.65,-0.030813, 0.025278,-0.040924,-0.031478,-0.060849,sell
2017-04-03,2.4,0,0,0,0,1.07,1.15,3.18,2.22,2.4,0,0.62,2.56,0,0,0, 0.072729, 0.015673, 0.007186, 0.007187, 0.063415,buy
2017-04-04,2.62,2.42,2.53,2.38,0,0,2.97,3.27,2.97,2.42,2.38,3.44,0,2.36,2.62,2.51, 0.017707, 0.071831, 0.017864, 0.013396, 0.072224,buy
2017-04-05,0.55,5.58,2.56,0,0,0,0,1.3,0,2.56,0,4.3,0,0,3.13,0, 0.045429, 0.095706, 0.027799, 0.030282, 0.028267,buy
2017-04-06,6.81,2.23,4.56,0,3,0,0,4.63,2.84,0.8,2.79,4.09,2.7,2.49,2.52,3,-0.005954,-0.044026,-0.052085, 0.010865,-0.010614,sell
2017-04-07,2.65,7.77,2.62,0,0,2.92,0,2.4,0,0,2.51,5.05,2.49,2.77,2.62,2.92, 0.008066,-0.024853, 0.001202,-0.021158, 0.005392,sell
2017-04-08,5.36,0.77,3.56,2.42,0,0,1.38,3,2.87,2.42,2.49,3,2.62,1.71,0,1.38, 0.067068, 0.120318, 0.082471, 0.082633, 0.107328,buy
2017-04-09,0,0.75,2.4,2.84,0,0,2.6,5.42,0.75,0,0,5.42,0,2.4,2.84,2.6,-0.038539,-0.063978,-0.067417,-0.068569,-0.068348,sell
2017-04-10,0,2.79,2.7,0,0,0,0,3.15,2.79,2.7,0.79,2.36,0,0,0,0, 0.014018, 0.025760,-0.036586,-0.044122,-0.030315,sell
2017-04-11,0,2.89,5.74,5.24,0,0,2.6,7.3,2.97,2.89,2.89,4.57,2.84,2.4,2.77,2.44,-0.056170,-0.064236,-0.052632,-0.056170,-0.028811,sell
2017-04-12,1.33,2.4,0,0,0,1.97,0,1.73,0,1.33,0,3.7,0,0,2.4,0, 0.027300, 0.072269,-0.031746, 0.027468, 0.028610,buy
2017-04-13,4.63,1.52,5.37,1.94,0,2.92,2.79,1.56,1.94,2.74,2.79,4.48,2.72,2.65,1.52,1.89, 0.026392, 0.038847, 0.026384,-0.005437, 0.041326,buy
2017-04-14,6.12,0,4.02,2.92,3.51,2.62,0.85,1.48,3.77,0,2.62,4.35,2.46,2.2,2.65,3.47,-0.064713,-0.073434,-0.076508, 0.014106,-0.055391,sell
2017-04-15,0.71,8.1,0,0,2.47,0,1.59,4.16,1.59,2.7,0.95,1.46,4.17,2.58,0,3.58,-0.074627,-0.052130,-0.041598,-0.052533,-0.056644,sell
2017-04-16,6.41,0,5.4,0,5.5,0,2.82,4.42,5.35,0,2.53,4.04,5.71,2.82,2.87,3.72,-0.018038,-0.020146,-0.070636,-0.009455,-0.020245,sell
2017-04-17,0.99,1.61,0,0,2.49,0,3.79,1.68,4.58,0.82,0,1.68,2.49,0,0,0.99,-0.021049, 0.002436,-0.007399,-0.001823,-0.014554,sell
2017-04-18,1.13,2.44,0,0,1.12,0,4.68,3.41,4.23,2.89,2.97,1.9,1.12,1.51,0,1.13,-0.051377,-0.033209,-0.057457,-0.040286,-0.091081,sell
2017-04-19,4.22,0,0,2.74,3.9,2.6,3.64,7.6,4.81,2.6,0,4.89,5.38,2.44,2.56,3.96,-0.090815,-0.070701,-0.067218,-0.022861,-0.071855,sell
2017-04-20,1.3,0,0,0,7.05,6.26,0.66,2.7,3.24,3.52,1.8,5.37,2.97,0,2.74,1.3,-0.006737,-0.005334, 0.052365,-0.010542,-0.010904,sell
2017-04-21,2.11,0,2.6,0,9.26,1.64,7.7,5.72,5.72,1.64,2.92,6.33,3.44,2.65,3.34,3.96,-0.043889,-0.079633, 0.041129,-0.012644, 0.011424,sell
2017-04-22,2.74,2.49,0,0,2.93,8.1,2.32,4.06,1.48,5.89,2.6,4.02,2.32,2.53,1.97,4.75,-0.020448,-0.020448,-0.003407,-0.015788,-0.019640,sell
2017-04-23,6.79,0,0,0,5.94,5.49,2.53,6.63,0,2.82,2.53,6.97,2.67,2.97,5.39,6.45,-0.035228,-0.030740,-0.025213,-0.028962,-0.028748,sell
2017-04-24,4.31,0,0,0,7.38,1.52,2.62,4.52,2.62,4.26,0,4.52,2.77,0,2.73,4.31, 0.026325, 0.081847, 0.038561, 0.081716, 0.052885,buy
2017-04-25,6.23,0,0,0,4.21,5.77,0,8.03,2.82,4.87,2.65,6.07,0,3.73,2.29,5.54,-0.007805,-0.009471,-0.001681,-0.015401,-0.016499,sell
2017-04-26,3.42,2.72,0,0,5.13,3.53,2.1,3.04,2.53,4.54,0,5.73,2.6,1.42,3.69,3.45, 0.011484, 0.012233,-0.022976, 0.005294,-0.000200,buy
2017-04-27,4.66,0.88,2.34,0,2.84,2.79,5.87,0.55,0,2.44,2.74,4.59,0,5.12,3.64,3.68, 0.009336,-0.000198, 0.016937, 0.001182, 0.010743,buy
2017-04-28,1.55,2.4,0.75,0,2.72,5.11,4.54,2.44,2.6,2.44,2.4,1.32,2.72,5.97,2.53,5.13,-0.036776,-0.052592,-0.046651,-0.061530,-0.055348,sell
2017-04-29,0.86,0,2.38,2.32,1.47,5.34,2.67,2.1,0,2.1,2.38,2.32,2.92,5.25,0,4.75, 0.036702, 0.005090, 0.036702, 0.011051, 0.056432,buy
2017-04-30,2.12,0,0,0.75,5.42,0,2.56,3,2.89,1.39,0,0.75,2.56,1.84,3,3.26,-0.021389,-0.031127,-0.007332, 0.002165,-0.007237,sell
2017-05-01,3,0.65,2.34,3,0,2.38,0,2.47,2.38,3.03,3,2.34,0,3.86,0,0.62, 0.064872, 0.066807, 0.069994, 0.059053, 0.066807,buy
2017-05-02,3.01,3.76,2.28,0,0,0.9,2.7,0.51,3.6,2.97,0,3.07,0.51,1.14,2.49,3.17, 0.077598, 0.098708, 0.049904, 0.093229, 0.098549,buy
2017-05-03,0.81,5.49,5.03,0,0,1.68,0,2.72,1.68,2.56,2.47,2.49,2.72,1.8,3,0, 0.046715, 0.056173,-0.021139,-0.095493, 0.023407,buy
2017-05-04,5,2.74,2.49,0,2.47,2.92,0,0,2.92,0,2.74,2.44,0,3.5,2.49,2.47,-0.101122,-0.092053,-0.100860,-0.100190,-0.100190,sell
2017-05-05,5.62,2.42,0,2.42,0,5.62,0,2.7,5.7,2.42,2.92,0,2.7,3.43,0,2.62, 0.012902, 0.015311, 0.021848, 0.020748,-0.020547,buy
2017-05-06,1.15,2.67,2.87,0,0,1.87,2.6,2.6,1.87,0,1.15,2.6,2.67,4.05,0,2.6,-0.080872,-0.083090,-0.070487,-0.070487,-0.072125,sell
2017-05-07,2.92,0.93,2.74,2.58,0,1.24,0.67,0,4.16,2.74,0,0,0.93,1.46,2.58,0.67, 0.039661, 0.035856, 0.039167, 0.032601, 0.039167,buy
2017-05-08,0.72,3.37,3.8,2.72,0,0.88,2.97,2.92,3.7,1.4,2.92,3.69,2.95,4.64,0,0,-0.014200, 0.032337,-0.015021,-0.025855,-0.026638,sell
2017-05-09,1.12,4.78,2.65,0.71,0,0.66,1.89,2.95,2.74,2.7,0,3.01,0,3.43,2.65,2.95,-0.002184, 0.065042, 0.001674,-0.003739, 0.069168,buy
2017-05-10,4.42,1.04,2.67,2.67,0,3.73,2.42,0,3.21,2.58,2.42,4.42,3.28,2.97,1.04,0, 0.007154, 0.023206, 0.015871, 0.031367, 0.012264,buy
2017-05-11,5.71,2.44,2.87,1.18,2.53,1.7,0,0,0,0,0.93,5.5,1.95,5.05,2.44,2.74,-0.003571,-0.002649, 0.002534, 0.003168,-0.049437,sell
2017-05-12,7.15,2.67,0,2.7,0,4.36,0,2.82,2.7,3.67,2.56,2.74,0.95,4.03,2.62,1.79,-0.072129,-0.063701,-0.073344,-0.071457,-0.063119,sell
2017-05-13,4.17,3,2.51,1.77,2.89,2.73,0,0.85,1.77,2.41,2.89,4.36,3.68,3.49,0,3,-0.097420,-0.104555,-0.044115,-0.005244,-0.105703,sell
2017-05-14,1.87,1.58,2.72,0,0,4.36,0,0.73,0,2.97,0,2.61,2.97,1.13,0.73,2.72, 0.108063, 0.043069, 0.109703, 0.111973, 0.103274,buy
2017-05-15,0,2.51,3,0,0,5.06,2.79,2.53,3.52,5.68,2.53,0,4.16,0,2.53,0,-0.031004,-0.035341, 0.000825,-0.055563,-0.008273,sell
2017-05-16,2.67,2.6,0,0.51,2.97,6.8,0,2.56,3.23,4.23,0.6,2.97,4.61,2.56,0,0.51, 0.021029,-0.009557,-0.012077, 0.007189,-0.013214,sell
2017-05-17,0,1.7,0,2.97,3.35,6.18,2.82,0,2.49,3.99,0,2.51,2.24,0,2.82,2.97,-0.019261,-0.029933, 0.005120, 0.000817,-0.011042,sell
2017-05-18,2.56,0,0,0,5.04,4.92,5.84,1.54,3.61,2.51,2.53,2.87,4.1,2.97,1.31,0,-0.061347,-0.113466,-0.118896,-0.117301,-0.117056,sell
2017-05-19,0,0,2.77,0,2.97,10.91,1.48,2.95,1.44,2.97,2.62,0.75,5.33,1.85,2.84,3.28,-0.032986,-0.017960,-0.055307,-0.009503,-0.031019,sell
2017-05-20,0,2.72,0,0,5.04,8.02,2.89,3.38,4.5,5.39,2.89,0,3,2.92,2.42,3.7, 0.013174,-0.023983,-0.067331,-0.023437,-0.025859,sell
2017-05-21,2.82,0,0,0,4.22,5.74,2.72,4.47,2.97,1.25,0,2.51,5.49,2.97,0,4.78, 0.048651, 0.015257, 0.059988, 0.063404,-0.039967,buy
2017-05-22,0.7,0,0,0,3.2,7.77,2.44,5.6,5.21,3.2,2.6,0,5,0,2.77,3.7,-0.076293,-0.135973,-0.147374,-0.144825,-0.147869,sell
2017-05-23,2.62,0,0,0,2.97,8.49,1.46,4.6,4.81,2.84,0.75,2.62,5.27,2.97,0,3.85, 0.046363,-0.037939,-0.051647,-0.032908,-0.050880,sell
2017-05-24,2.77,3.3,0,0,3.67,5.91,2.67,5.63,4.78,2.67,4.45,3.3,2.1,0,2.7,3.95,-0.003497, 0.001087, 0.025203,-0.002998, 0.006186,buy
2017-05-25,0,5.4,2.97,0,5.76,5.33,1.26,2.97,3.49,0,5.5,5.84,4.56,2.89,2.77,1.26, 0.024222, 0.024194,-0.010434,-0.011847,-0.047217,sell
