Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.154051, 0.302580, 0.161838, 0.11467, 0.18762,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.020762, 0.052472, 0.045764, 0.03783, 0.06470,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.021513, 0.051688, 0.083721, 0.08223, 0.01596,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.107116,-0.147160,-0.185053,-0.09804, 0.10178,sell
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.010970,-0.159423,-0.117712,-0.05413, 0.25007,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.413585,-0.448219,-0.431328,-0.40026, 0.05411,sell
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.301488,-0.312656,-0.277316,-0.29350,-0.03972,sell
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.211082,-0.228719,-0.235401,-0.27774,-0.25932,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.035477,-0.056854,-0.105533, 0.37021,-0.02973,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.013149,-0.006230, 0.066873, 0.21280,-0.01786,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.418499, 0.230465, 0.285350, 0.00717, 0.34126,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.418499, 0.230465, 0.285350, 0.00717, 0.34126,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.529385, 0.371256, 0.463606, 0.46662, 0.13340,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.348393, 0.272635, 0.327180, 0.31105, 0.14859,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.123347, 0.009733, 0.119177, 0.14431, 0.12681,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.361909,-0.416293,-0.468116,-0.41731,-0.46455,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.361909,-0.416293,-0.468116,-0.41731,-0.46455,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049583,-0.062759, 0.119421, 0.04589, 0.03769,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.086743, 0.059940, 0.292207, 0.20945, 0.01377,buy
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.006747,-0.073263, 0.105867, 0.04577,-0.04776,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.029131, 0.066790, 0.046283, 0.06644, 0.10460,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.125229,-0.066783,-0.086797,-0.04261, 0.00245,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.210189,-0.197101,-0.170659,-0.17699, 0.01965,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.097616, 0.192909, 0.307308, 0.14527, 0.10724,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.137842, 0.193829, 0.221960, 0.20188, 0.18181,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.056343, 0.145758, 0.021217,-0.02066, 0.18761,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.056343, 0.145758, 0.021217,-0.02066, 0.18761,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.122532, 0.139673, 0.229122,-0.00202, 0.01876,buy
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.344064, 0.001861, 0.019855, 0.31135, 0.36308,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.344064, 0.001861, 0.019855, 0.31135, 0.36308,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.167620, 0.192265, 0.212363, 0.19721, 0.12795,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.117971, 0.037905, 0.166294, 0.04177, 0.04079,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.171878,-0.026706, 0.075641, 0.02450, 0.00460,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.012053, 0.141690,-0.034252,-0.04689, 0.08561,buy
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.348592, 0.129484,-0.206311,-0.35785,-0.29791,sell
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.498877, 0.007134,-0.313006,-0.56164,-0.29712,sell
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.498877, 0.007134,-0.313006,-0.56164,-0.29712,sell
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.178580, 0.194602, 0.028503, 0.09831, 0.10360,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.307290, 0.272066, 0.170549, 0.31821, 0.27949,buy
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.306866, 0.313205, 0.309292, 0.30049, 0.36068,buy
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.212899, 0.110896, 0.387182, 0.36426, 0.40703,buy
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.016531, 0.081967, 0.409534, 0.33554, 0.43588,buy
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.171805, 0.320331, 0.493645, 0.58113, 0.54361,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.301422, 0.356493, 0.364549, 0.35459, 0.09910,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.312954, 0.269135, 0.333526, 0.33353,-0.03057,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.450241, 0.266583, 0.464289, 0.29954, 0.32930,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.132326, 0.121893, 0.245853, 0.05729, 0.14131,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.060707, 0.105312, 0.252033,-0.02581, 0.23381,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.060707, 0.105312, 0.252033,-0.02581, 0.23381,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.058156,-0.028228,-0.109737,-0.14515,-0.10543,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.174925, 0.366621, 0.177473, 0.07242, 0.12442,buy
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.329385, 0.365391, 0.332731, 0.14456, 0.26739,buy
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.329385, 0.365391, 0.332731, 0.14456, 0.26739,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.334905, 0.396627, 0.374843, 0.27122, 0.12097,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.227362, 0.330511, 0.291766, 0.31757, 0.26296,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.213117, 0.252340, 0.312124, 0.50713,-0.13731,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.116168, 0.070728,-0.145350,-0.07298,-0.16107,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.081875, 0.054306, 0.081725, 0.06985, 0.16613,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.081875, 0.054306, 0.081725, 0.06985, 0.16613,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.081875, 0.054306, 0.081725, 0.06985, 0.16613,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.084701, 0.144842,-0.033353, 0.05139, 0.09372,buy
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.010280, 0.092834,-0.013705, 0.04298, 0.06019,buy
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.080935, 0.096476,-0.208895,-0.18556,-0.15008,sell
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.088856,-0.157973,-0.117050,-0.14088,-0.12815,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.360135,-0.332160, 0.005514,-0.41038,-0.40757,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.274500,-0.306601, 0.054759,-0.36183,-0.35374,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.383080,-0.061827,-0.244528,-0.08650,-0.53588,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.383080,-0.061827,-0.244528,-0.08650,-0.53588,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.383080,-0.061827,-0.244528,-0.08650,-0.53588,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.088022,-0.111965,-0.810710,-0.12014,-0.25273,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.055864,-0.096369,-0.468124,-0.09841,-0.33530,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.054954,-0.656358,-0.734760,-0.63402,-0.36113,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.269162, 0.365693, 0.383476, 0.25021, 0.14596,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.522477, 0.093574, 0.229642, 0.20388, 0.47665,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.522477, 0.093574, 0.229642, 0.20388, 0.47665,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.791746, 0.343666, 0.643015, 0.62324, 0.70039,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.458525,-0.138420, 0.453050, 0.31372, 0.33696,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.026209, 0.313211,-0.020098,-0.02247,-0.02247,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.210228,-0.005150,-0.104213,-0.11545,-0.25232,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.482787,-0.711924,-0.534426,-0.64910,-0.78861,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.501918,-0.653317,-0.523664,-0.56346,-0.65332,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.501918,-0.653317,-0.523664,-0.56346,-0.65332,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.402784,-0.634892,-0.376687,-0.49440,-0.47310,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.114083,-0.048986,-0.048220,-0.06840,-0.04131,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.319402,-0.287647,-0.212244,-0.43628,-0.46642,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.159690,-0.276970,-0.206940,-0.24242,-0.42661,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.313393,-0.318502,-0.318425,-0.30054,-0.34066,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.067172, 0.092828, 0.064988, 0.06140, 0.01298,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.005387, 0.077419, 0.109939, 0.32674, 0.14978,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.009394, 0.290614, 0.482499, 0.53298, 0.47708,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.009394, 0.290614, 0.482499, 0.53298, 0.47708,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.528638, 0.283390, 0.859038, 0.78043, 0.50150,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.528638, 0.283390, 0.859038, 0.78043, 0.50150,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.556197,-0.014476, 0.533867, 0.55455,-0.04681,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.518518,-0.020554, 0.578551, 0.57984,-0.15322,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.220448, 0.153495, 0.099137, 0.09505, 0.16857,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.242440, 0.320263, 0.291177, 0.19588, 0.34317,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.242440, 0.320263, 0.291177, 0.19588, 0.34317,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.732566,-0.655955,-0.595707,-0.52119,-0.25829,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.658146,-0.495226,-0.406859,-0.46110,-0.42353,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.537426,-0.448937,-0.371105,-0.39415,-0.50586,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.370134,-0.442025,-0.371105,-0.40318,-0.47238,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.187768, 0.032789,-0.399084, 0.05716, 0.15379,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.206272, 0.202404,-0.509811, 0.18137, 0.35173,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.161427, 0.120393,-0.045007, 0.18579, 0.24368,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.014672,-0.013251,-0.050529,-0.04222,-0.02345,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.705336, 0.792287, 0.672491, 0.69636, 0.56929,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.251655, 0.758141, 0.315158, 0.72751, 0.26542,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.532700,-0.507686,-0.391474,-0.45318,-0.40574,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.327337,-0.507686,-0.257669,-0.33303,-0.28673,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.494279,-0.495099,-0.277210,-0.52098,-0.49014,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.779005,-0.387395,-0.192531,-0.82908,-0.71310,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.786244,-0.367580,-0.153452,-0.80834,-0.74027,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.444274,-0.225086,-0.113867,-0.52854,-0.44490,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.806208,-0.669884,-0.260074,-0.66054,-0.35270,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.732031,-0.747652,-0.231558,-0.60925, 0.02552,sell
