Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,2.24,0,0,8.43,3.08,5.92,1.1,3.08,5.39,0,2.34,3.44,1.8,5.92,0, 0.106836, 0.089789, 0.0870686, 0.05837156, 0.1025571,buy
2010-01-14,0,2.32,0,0,11.21,5.11,4.03,1.3,5.11,5.28,0,5.17,2.32,2.06,4.03,0, 0.111007, 0.107694, 0.1039295, 0.08601399, 0.1144936,buy
2010-01-15,0,2.38,0,0,8.12,5.11,1.56,1.34,5.11,2.31,0,4.99,2.38,2.16,1.56,0,-0.023037, 0.007981,-0.0182402,-0.00658970, 0.0726932,sell
2010-01-16,0.09,2.49,0,0,3.85,3.32,0,1.33,3.41,0.65,0,2.32,2.49,2.21,0,0,-0.009013,-0.010674,-0.0528725,-0.03457415,-0.0005179,sell
2010-01-17,0.18,2.6,0,0,1.66,1.48,0,1.2,1.5,0.16,0,0.68,2.6,2.18,0,0,-0.004301, 0.021394, 0.0326303,-0.00350590, 0.0219179,buy
2010-01-18,0.34,2.74,0,0,1.07,0.96,0,0.97,1.09,0.21,0,0,2.74,2.04,0,0,-0.007874, 0.022495, 0.0315021,-0.00699444, 0.0229264,buy
2010-01-19,0.88,2.89,0,0,1.18,0.43,0,0.7,0.66,0.3,0,0.13,2.89,2.1,0,0,-0.015280, 0.001677, 0.0408571,-0.02165111,-0.0123504,sell
2010-01-20,2.1,3,0,0,1.3,0.67,0,0,1.3,0.46,0,0.21,3,2.1,0,0,-0.067065,-0.065401,-0.0256423,-0.05161237,-0.0453008,sell
2010-01-21,4.92,2.89,0,0,1.57,1.13,0,0,2.53,0.77,0,0.36,2.89,3.85,0,0.11,-0.065837, 0.022650, 0.0369490, 0.01730067, 0.0207897,buy
2010-01-22,6.57,2.81,0,0,1.8,2.2,0,0,2.97,1.38,0,0.67,2.7,5.22,0.26,0.18,-0.039759,-0.020148,-0.0079638,-0.01860997,-0.0186100,sell
2010-01-23,4.63,2.63,0.27,0,2.12,4.41,0,0,1.76,2.65,0.27,1.31,2.47,4.71,0.61,0.28,-0.016898,-0.008809, 0.0039016,-0.00910444,-0.0174579,sell
2010-01-24,3.84,2.5,0.82,0.11,2.6,7.01,0,0,1.02,2.95,0.93,2.74,2.26,5.03,1.56,0.39,-0.052200,-0.040153,-0.0434215,-0.07862227,-0.0732386,sell
2010-01-25,2.18,2.41,2.62,0.46,3.12,7.78,0,0,0.21,1.62,3.08,3,2.06,4.56,3.51,0.53,-0.010795, 0.047478, 0.0212969,-0.04268907, 0.0445750,buy
2010-01-26,0.86,2.4,2.95,2.01,3.74,4.88,0,0,0.36,0.76,4.96,1.44,1.87,3.56,3.21,0.68, 0.015599, 0.055022, 0.0576047, 0.02121863, 0.0524620,buy
2010-01-27,0,2.46,0.97,3.21,4.48,2.48,0.18,0,0.82,0,4.18,0.63,1.68,3,2.63,0.84,-0.106986,-0.107112,-0.1139891, 0.01262914,-0.1130546,sell
2010-01-28,0,2.66,0,1.98,5.08,2.62,0.4,0,1.6,0,1.98,0,1.5,2.89,3.78,0.99,-0.143420,-0.141915,-0.1651503,-0.13442704,-0.1641799,sell
2010-01-29,0,3.06,0,2.95,5.97,2.97,0.88,0,3.2,0,2.95,0,1.33,2.51,4.7,1.14,-0.061928,-0.130461,-0.0643483,-0.05708196,-0.0763716,sell
2010-01-30,0,3.84,0,2.4,6.44,1.39,1.97,0,4.97,0,2.4,0,1.31,2.28,3.95,1.26,-0.010665,-0.027935, 0.0040772,-0.03198253,-0.0450264,sell
2010-01-31,0,4.33,0,0.68,5.27,0.59,2.97,0,4.84,0,0.68,0,1.57,2.17,3.59,1.36,-0.013143, 0.028954, 0.0055169, 0.06604127, 0.0068253,buy
2010-02-01,0,4.2,0,0,4.48,0,2.1,0,3,0,0,0,2.62,2.56,2.34,1.42,-0.033365,-0.055047,-0.0304995,-0.05045487,-0.0350188,sell
2010-02-02,0,5.35,0,0,4.55,0,1.19,0,1.09,0,0,0,5.53,4.47,1.56,1.44,-0.011574, 0.072527, 0.0871924, 0.07709779, 0.0699099,buy
2010-02-03,0,4.62,0,0,5.77,0,0.7,0,0.36,0.09,0,0,6.01,4.17,1.38,1.44,-0.073294, 0.037955, 0.0503730, 0.05106839, 0.0513061,buy
2010-02-04,0,2.38,0,0,4.79,0,1.46,0,0.64,0.38,0,0.27,2.95,2.24,1.66,1.43,-0.148859,-0.166499,-0.1639911,-0.16091748,-0.1489791,sell
2010-02-05,0,1.04,0,0,4.72,0,3.38,0,1.27,1.14,0,0.82,0.77,1.53,2.82,1.39,-0.005754,-0.079028,-0.0676081,-0.03105449,-0.0678344,sell
2010-02-06,0,1.33,0,0,9.5,0,5.45,0,2.3,3.45,0,2.55,0.7,2.19,5.53,1.32, 0.094168, 0.096190, 0.0963398, 0.03968845, 0.0875685,buy
2010-02-07,0,3.25,0,0,12.51,0,4.82,0,3.33,5.86,0,5.17,1.8,3.94,4.36,1.23, 0.010054, 0.021903, 0.0356040,-0.00209925, 0.0191559,buy
2010-02-08,0,3.58,0,0,7.85,0,2.85,0,2.89,4.09,0,4.41,2.97,3.54,1.17,1.13,-0.054674,-0.052547,-0.0470555,-0.04062805,-0.0545651,sell
2010-02-09,0,2.29,0,0,2.98,0,2,0,2.38,1.03,0,1.31,1.84,1.91,0.13,1.01,-0.027826,-0.029430,-0.0198896,-0.01572881,-0.0252087,sell
2010-02-10,0.18,2.08,0,0,1.9,0,1.66,0,2.76,0.11,0,0.09,0.71,1.16,0.3,0.89,-0.081843,-0.078943,-0.0583639,-0.05489105,-0.0711688,sell
2010-02-11,0.69,3,0.15,0.29,1.47,0.33,1.27,0,3.23,0.26,0.29,0.22,0.1,2.11,0.7,0.77,-0.077088,-0.035470, 0.0120728, 0.05479969,-0.0167147,sell
2010-02-12,2.6,2.34,0.76,1.42,2.31,0.93,1.64,0,2.96,0.59,1.69,0.52,0.31,4.73,1.65,0.66,-0.076922,-0.067268,-0.0573058,-0.03636620,-0.0429357,sell
2010-02-13,2.92,1.3,2.64,2.92,3.53,2.72,2.06,0,3.03,1.38,4,1.25,0.99,6.54,2.97,0.56, 0.001997,-0.047352,-0.0568724, 0.10186555,-0.0172068,sell
2010-02-14,0.85,0.74,5.9,1.23,2.22,6.13,2.6,0,3.74,2.95,4.18,2.97,2.97,6.4,2.38,0, 0.067991, 0.039466, 0.0632232, 0.06322317, 0.0772259,buy
2010-02-15,0,0,3.66,0.19,0.94,5.05,3,0,1.79,2.83,1.96,3.02,2.67,4.7,1.53,0, 0.087316, 0.055330, 0.0805393, 0.07858035, 0.0860858,buy
2010-02-16,0,0,0.53,0.26,0,3.63,2.77,0,0.63,1.32,0,1.36,0.84,3.3,2.16,0, 0.032838, 0.019531, 0.0337586, 0.03739919, 0.0348970,buy
2010-02-17,0,0,0,0.33,0,3,2.28,0,0,0.68,0,0.68,0,2.28,3,0,-0.044226,-0.042578,-0.0330222,-0.04477322,-0.0375448,sell
2010-02-18,0,0,0.44,0.45,0,1.16,1.87,0,0,0.23,0.29,0.22,0.1,2.02,1.06,0,-0.020172,-0.018312,-0.0275853, 0.00752991,-0.0069331,sell
2010-02-19,0,0,1.39,0.59,0,0.25,1.56,0,0,0.31,0.89,0.28,0.25,1.96,0.1,0,-0.014323,-0.011514,-0.0129520, 0.01049148, 0.0077590,sell
2010-02-20,0,0.3,3.86,0.78,0.19,0.64,1.32,0,0,0.41,2.7,0.37,0.83,2.65,0.13,0, 0.094946, 0.102838, 0.0951279, 0.06184184, 0.0859209,buy
2010-02-21,0,1.31,5.81,1.04,0.81,1.65,1.14,0,0,0.56,2.97,0.48,2.46,5.12,0.17,0, 0.037799, 0.032817, 0.0299419, 0.03358272, 0.0388194,buy
2010-02-22,0,3.2,4.26,1.39,2.92,2.97,0.98,0,0,0.75,1.37,0.64,5.89,6.84,0.23,0,-0.044659,-0.033454,-0.0483825,-0.02640750, 0.0082720,sell
2010-02-23,0,2.58,1.54,1.84,2.4,2.04,1.19,0,0.16,1.01,1.12,0.83,4.61,3.56,0.3,0, 0.010667, 0.043074, 0.0158280, 0.01066739, 0.0234367,buy
2010-02-24,0,2.92,0.4,2.45,0.72,0.8,1.86,0,0.54,1.36,2.92,1.09,1.89,0.77,0.58,0,-0.070030,-0.068238,-0.1026250,-0.02837920,-0.0729951,sell
2010-02-25,0,2.12,0.53,3.24,0.75,0,4.28,0,1.82,2.04,2.12,1.7,1.77,0.69,1.28,0,-0.077888,-0.068648,-0.0293785,-0.05107532,-0.0979771,sell
2010-02-26,0,0.6,0.7,4.24,2.95,0,6.59,0,2.97,3.32,0.6,3.02,3,0.62,3.65,0, 0.057335, 0.022493, 0.0792499, 0.03116964,-0.0890975,buy
2010-02-27,0,0,0.92,5.36,2.72,0,3.48,0,1.38,5.97,0,5.33,1.52,0.58,3.64,0, 0.024108, 0.027435,-0.0054089,-0.01171396,-0.0030856,sell
2010-02-28,0,0,1.94,5.71,0.63,0,0.54,0.13,0.13,5.06,0.54,4.59,0,0.63,1.94,0, 0.009840, 0.009840, 0.0445857, 0.03642218,-0.0349414,buy
2010-03-01,0,0,4.89,4.95,0,0.25,0.51,0.31,0.31,2.7,2.74,2.89,0.25,0.96,1.87,0, 0.022870, 0.022870, 0.0159405, 0.02445775, 0.0156498,buy
2010-03-02,0,0.14,7.54,3.82,0.57,1.24,0,0.73,0.73,1.93,3.11,2.69,1.24,2.26,2.9,0,-0.111784,-0.090724,-0.0028543,-0.09072369,-0.0646615,sell
2010-03-03,0,0.38,6.47,2.94,1.64,2.97,0,1.74,1.74,1.99,0.97,2.85,2.97,2.95,5.07,0,-0.079318,-0.062371, 0.0010831,-0.06289121,-0.0472666,sell
2010-03-04,0.11,0.99,4.02,2.28,4.79,1.34,0,3,3,2.95,1.1,4.41,1.34,0.73,5.97,0,-0.004743,-0.008172, 0.0331690, 0.05198307, 0.0347481,buy
2010-03-05,0.36,2.56,2.99,1.77,5.92,0,0.68,2.1,2.21,3.86,2.92,4.15,0.21,0.47,3.8,0, 0.114804, 0.093243, 0.1031474, 0.10666832, 0.0941444,buy
2010-03-06,1.15,3,2.48,1.56,2.62,0,1,0.88,1.02,2.38,4.15,1.99,0.53,0.65,1.97,0, 0.024284, 0.022625, 0.0178276, 0.02334929, 0.0773799,buy
2010-03-07,2.95,1.41,2.1,1.26,0.57,0,1.86,0,0.19,0.82,4.36,0.81,1.37,1.08,1.52,0, 0.055301, 0.040541, 0.0542857, 0.03664285, 0.0347136,buy
2010-03-08,2.4,0.98,1.86,2.43,0,0,3.51,0,0.24,0.27,3.38,0.68,3,2.41,1.2,0,-0.021058,-0.026922,-0.0102831,-0.00852445,-0.0269220,sell
2010-03-09,0.77,2.44,1.7,2.95,0,0,3.24,0,0.31,0.29,3.21,0.16,2.7,3.49,0.94,0,-0.039376,-0.044959,-0.0409679,-0.01684126,-0.0430480,sell
2010-03-10,0,3,1.61,1.39,0,0,2.75,0,0.39,0.31,3,0.17,2.17,1.97,0.74,0, 0.048717, 0.048370, 0.0530922, 0.05486061, 0.0087022,buy
2010-03-11,0,0.64,1.57,0,0,0,3.57,0,0.48,0.33,0.64,0.17,2.95,0.62,0.59,0, 0.005651, 0.045069,-0.0097462, 0.00565101,-0.0054658,buy
2010-03-12,0.08,0,1.09,0,0,0,1.91,0,0.58,0.34,0,0.17,1.23,0.68,0.08,0,-0.072729,-0.052396,-0.0705194,-0.06310822,-0.0683125,sell
2010-03-13,0.09,0,1.22,0,0,0,0.75,0,0.7,0.35,0,0.17,0,0.75,0.39,0,-0.051329,-0.046807,-0.0517318,-0.04413871,-0.0400235,sell
2010-03-14,0.09,0,1.37,0,0.68,0.22,0.83,0,0.84,0.51,0,0.92,0,0.83,1.12,0, 0.019761, 0.025005, 0.0211134, 0.02425364, 0.0249525,buy
2010-03-15,0.19,0,1.34,0,3.27,0.94,0.94,0.39,1.37,1.71,0.1,2.86,0,0.94,3.99,0, 0.070947, 0.058532, 0.0496531, 0.05305168, 0.0542567,buy
2010-03-16,0.62,0,1.48,0.19,7.62,2.72,1.08,1.6,2.72,4.66,0.53,6.04,0,1.27,4.95,0,-0.095612,-0.085260,-0.0374811,-0.06751363,-0.0675136,sell
2010-03-17,3.02,0,1.27,1.18,6.86,5.39,1.23,3.27,4.54,5.6,3.02,6.65,0,2.41,2.97,0, 0.021421,-0.047554,-0.0690728,-0.06348467,-0.0604987,sell
2010-03-18,3.22,0,1.43,3.13,5.9,4.53,1.43,2.09,3.37,5.9,3.22,4.53,0.15,4.56,1.65,0, 0.107926, 0.008459,-0.0596513, 0.01795933,-0.0101082,sell
2010-03-19,1.27,0,1.58,1.52,4.26,1.78,1.68,1.89,2.99,4.21,1.27,1.83,0.48,3.2,0.71,0,-0.063242,-0.063242,-0.0666643,-0.00745619,-0.0737149,sell
2010-03-20,1.64,0,1.73,1.09,1.85,0,1.99,4.36,4.57,1.3,1.64,0.55,1.52,3.08,0,0,-0.014661, 0.011647,-0.0748786, 0.02119771,-0.0230070,buy
2010-03-21,3,0,1.85,2.82,0.56,0,2.4,5.97,4.85,0.56,3,0,2.97,5.22,0,0, 0.015349, 0.027838,-0.0861523, 0.02490448, 0.0163961,buy
2010-03-22,2.47,0,1.97,2.97,0,0.78,2.89,3.33,3.51,0.22,2.47,0.56,1.79,5.86,0,0, 0.019036, 0.003551,-0.0322066, 0.04143674, 0.0208292,buy
2010-03-23,1.15,0,2.08,1.19,0,4.2,3,1.33,2.84,1.23,1.15,2.97,0.57,4.19,0,0, 0.020498, 0.007151, 0.0772838, 0.09007518, 0.1456386,buy
2010-03-24,0.54,0,2.16,0,0,5.54,2.53,0.27,2.16,2.92,0.54,2.62,0.27,2.53,0,0, 0.099253, 0.078816, 0.1084960, 0.10004130, 0.1122298,buy
2010-03-25,0,0,2.22,0,0,1.24,2.06,1.62,2.22,1.24,0,0,1.62,2.06,0,0, 0.052726, 0.060440, 0.0526846, 0.05151426, 0.0586508,buy
2010-03-26,0,0,2.24,0,0.2,0,1.78,2.95,2.24,0,0,0.13,2.95,1.65,0.2,0, 0.029582, 0.033273, 0.0777131, 0.07659935, 0.0686215,buy
2010-03-27,0,0,2.24,0,0.58,0,1.86,0.88,2.24,0.14,0,0.39,0.88,1.33,0.58,0,-0.033470, 0.026023, 0.0285724, 0.04001236, 0.0296218,buy
2010-03-28,0,0,2.24,0,1.67,0,2.61,0,2.24,0.39,0,1.16,0,1.06,1.67,0,-0.075579, 0.004690, 0.0260662,-0.00081829, 0.0072263,buy
2010-03-29,0,0,2.43,0,3.11,0.13,5,0,2.2,1.11,0,3.19,0,1.06,3.11,0,-0.067014,-0.056975,-0.0727122, 0.05387393,-0.0670139,sell
2010-03-30,0.19,0,2.9,0,2.52,0.3,6.87,0.13,2.33,3.14,0.13,3.38,0,1.41,2.52,0.16,-0.087872,-0.118228,-0.1322138,-0.02617752,-0.1322138,sell
2010-03-31,0.49,0,4.7,0,3.58,0.93,6.64,0.32,2.55,3.67,0.32,3.9,0,2.64,3.58,0.24, 0.064623,-0.012710,-0.0206891, 0.01679494,-0.0174743,sell
2010-04-01,1.4,0,5.81,0,2.72,2.15,6.82,0.87,3.36,4.4,0.87,4.57,0,3.85,2.72,0.34, 0.092499, 0.019542,-0.0410313, 0.02741790, 0.0240118,buy
2010-04-02,3.45,0,5.92,0,0.67,4.14,3.77,2.29,5.3,4.06,2.18,3.85,0.11,4.07,0.67,0.46, 0.056909, 0.056892,-0.0696129,-0.09212587,-0.0425826,sell
2010-04-03,4.27,0,3.93,0,0,4.91,0.75,4.11,5.98,3.42,3.82,2.24,0.29,2.22,0,0.57,-0.019348, 0.009339,-0.0114011,-0.12021424,-0.0080870,sell
2010-04-04,3.94,0,2.12,0,0,3.92,0,5.04,5.5,2.97,4.32,0.95,0.72,0.56,0,0.66, 0.028906, 0.004843, 0.0179793,-0.06889894, 0.0693811,buy
2010-04-05,1.71,0,1.43,0,0,1.42,0,5.58,3.14,1.42,3.76,0,1.82,0,0,0.71, 0.065082, 0.051943, 0.0605075, 0.05376936, 0.0683202,buy
2010-04-06,0.6,0,1.29,0,0,0.62,0,4.39,1.89,0.62,1.39,0,3,0,0,0.71, 0.094541, 0.094541, 0.0599777, 0.09868668, 0.0910428,buy
2010-04-07,0,0,1.14,0,0,0.09,0,2.49,1.14,0,0.6,0,1.89,0,0.09,0.7, 0.017233,-0.011841, 0.0247386, 0.02723094,-0.0079900,buy
2010-04-08,0,0,1,0,0,0.26,0,0.75,1,0,0,0,0.75,0,0.26,0.63, 0.014974, 0.014372, 0.0207759, 0.01812472, 0.0331560,buy
2010-04-09,0,0.13,0.87,0,0,0.75,0,0,0.87,0,0,0,0,0.13,0.75,0.52, 0.047718, 0.039366, 0.0410736, 0.05581753, 0.0494109,buy
2010-04-10,0.1,0.43,0.75,0,0,2.36,0,0,0.75,0,0,0,0.1,0.43,2.36,0,-0.008850, 0.011086, 0.0110865,-0.00867496,-0.0012889,sell
2010-04-11,0.33,1.34,0.63,0,0,3.3,0,0,0.63,0,0,0,0.33,1.34,3.3,0, 0.003389, 0.015248, 0.0156975, 0.00512592, 0.0104275,buy
2010-04-12,1.02,3.05,0.53,0,0,2,0,0,0.63,0,0,0,1.02,2.95,2,0,-0.010054, 0.000605, 0.0162191,-0.00864681, 0.0020124,sell
2010-04-13,2.97,2.52,0,0,0,0.86,0,0,0.27,0,0,0,2.97,2.25,0.86,0, 0.002758, 0.016385, 0.0247134, 0.00275779, 0.0279114,buy
2010-04-14,2.67,1.73,0,0,0,1.16,0.17,0,0.75,0,0,0.17,2.67,0.98,1.16,0,-0.020677,-0.028327,-0.0238040,-0.02261279,-0.0250046,sell
2010-04-15,0.97,2.54,0,0,0.37,1.42,0.48,0,2.06,0.09,0,0.39,0.97,0.48,1.79,0,-0.102346,-0.065280,-0.0933203,-0.06422194,-0.1055887,sell
2010-04-16,0.14,3.57,0.32,0,0.84,1.59,1.12,0,2.97,0.2,0,0.92,0.14,0.92,2.43,0,-0.090059,-0.056261,-0.0521153,-0.05412179,-0.0570714,sell
2010-04-17,0.15,2.18,0.8,0,1.92,1.64,2.63,0,1.5,0.47,0,2.16,0.15,1.48,3.56,0,-0.088876,-0.068830,-0.0694310,-0.06391805,-0.0700314,sell
2010-04-18,0.16,1.24,2.03,0,3,1.62,4.06,0,0.54,1.09,0,2.97,0.16,2.73,4.62,0,-0.043172,-0.041096,-0.0439316,-0.05922863,-0.0531477,sell
2010-04-19,0,0.7,3,0,1.99,1.5,4.2,0,0,2.49,0,1.71,0,3.7,3.49,0,-0.031496,-0.036640,-0.1343153,-0.13926922, 0.0005121,sell
2010-04-20,0.11,0.66,1.68,0,0.87,1.27,3.68,0.14,0.11,2.95,0,0.87,0,2.34,2.14,0,-0.025267, 0.008461,-0.0636902,-0.00453589,-0.0286964,sell
2010-04-21,0.46,0.57,0.67,0,0,1,1.85,0.63,0.26,1.52,0.22,0.41,0,1.44,1.33,0, 0.064335, 0.080660, 0.0614836, 0.06620996, 0.0071970,buy
2010-04-22,1.23,0.14,0,0,0,0.73,1.58,1.84,0.59,0.89,0.43,1.18,0.14,0.64,1.65,0, 0.058470, 0.008741, 0.0729419, 0.09545823, 0.0867620,buy
2010-04-23,3.34,0.43,0,0,0,0,2.62,4.57,1.37,0.67,0.9,3,0.43,1.97,2.62,0, 0.064536, 0.033927, 0.0645359, 0.06246988, 0.0488255,buy
2010-04-24,5.92,1.46,0,0,0,0.11,3,6.44,2.95,1.92,2.01,2.51,1.33,3.08,3.13,0, 0.102544, 0.077047, 0.0806401, 0.09501773, 0.1086828,buy
2010-04-25,4.13,3.14,0.11,0,0,0.16,1.17,6.78,2.85,2.97,2.95,0.86,2.97,1.55,1.34,0, 0.023418, 0.063165,-0.0062328, 0.02339481, 0.0416725,buy
2010-04-26,1.17,2.31,0.32,0,0,0.23,0,3.43,1.49,1.56,1.87,0,2.08,0.23,0.23,0,-0.017723, 0.041945,-0.0177231,-0.02274241,-0.0177231,sell
2010-04-27,0,0.97,0.94,0,0,0.34,0,1.43,0.94,0.55,0.88,0,0.66,0.34,0.31,0, 0.025155,-0.042510, 0.0145755, 0.03816190,-0.0453476,sell
2010-04-28,0.13,0.43,2.9,0,0.13,0.51,0,0.18,2.92,0,0.18,0,0.11,0.51,0.43,0.13, 0.048481, 0.044226, 0.0404047, 0.08923288, 0.0472470,buy
2010-04-29,0.24,0.59,3.11,0,0.66,0.76,0,0.3,3.19,0,0.3,0,0.16,0.76,0.59,0.66, 0.059553, 0.059553, 0.0642070, 0.07565194, 0.0595532,buy
2010-04-30,0.43,1,1.3,0,2.92,1.29,0,0.5,1.48,0,0.5,0,0.25,1.34,0.95,2.92,-0.044013,-0.047092,-0.0622731,-0.05194112,-0.0649768,sell
2010-05-01,0.85,1.6,0.37,0,2.38,2.02,0,0.84,0.75,0,0.84,0,0.47,2.19,1.43,2.38,-0.016401,-0.024553,-0.0360938,-0.04666450,-0.0917001,sell
2010-05-02,1.52,2.72,0.56,0,0,3.27,0.09,1.38,1.26,0,1.47,0,0.82,3.74,2.25,0, 0.070735, 0.078124, 0.0241892, 0.02073894, 0.0182668,buy
2010-05-03,2.69,5.08,0.86,0,0,4.62,0.19,2.26,2.04,0,2.45,0,1.51,5.92,3.78,0,-0.032858, 0.017987,-0.0220008,-0.04154459,-0.0148483,sell
2010-05-04,4.59,5.97,1.48,0.09,0.1,5.25,0.38,3,3,0,3.38,0.09,3.07,5.35,5.97,0,-0.034127,-0.078476,-0.0489254,-0.04532192,-0.0152644,sell
2010-05-05,5.77,4.16,2.5,0.1,0.12,3.87,0.91,2.4,2.82,0.14,3.17,0.1,5.45,2.84,5.31,0,-0.020785,-0.014211,-0.0238139,-0.02597129, 0.0190024,sell
2010-05-06,4.14,2.28,4.58,0.12,0.15,2.04,1.75,1.48,2.12,0.2,3.03,0.12,6.78,1.15,3.14,0, 0.011555, 0.025271,-0.0420952,-0.02645151,-0.0151299,sell
2010-05-07,2.29,1.96,5.82,0.15,0.19,0.9,3.25,0.92,1.87,0.28,3.89,0.15,6.7,0.85,1.5,0.24, 0.047600, 0.049260, 0.0233617, 0.04590686, 0.0149399,buy
2010-05-08,1.1,2.35,3.63,0.18,0.35,0.91,3.19,0.57,2.39,0.37,3.39,0.18,3.63,0.24,1.17,0.91,-0.020458,-0.031955,-0.0523494,-0.01913971,-0.0371134,sell
2010-05-09,0.92,3.79,1.89,0.21,0.44,3,1.87,0,3.97,0.45,1.42,0.21,1.78,0.3,0.99,3,-0.024671,-0.022902,-0.0268935,-0.04417256,-0.0381987,sell
2010-05-10,0.82,3.92,0.91,0.26,0.54,2.7,1.21,0,4.13,0.5,0.71,0.26,0.87,0.38,0.81,2.7,-0.082263,-0.082296,-0.0735386,-0.08220653,-0.0854326,sell
2010-05-11,0.82,1.86,0.15,0.31,0.65,0.83,0.53,0,2.56,0.53,0,0.31,0.12,0.48,0.32,0.83,-0.098446,-0.063799,-0.0950389,-0.02390163,-0.0536828,sell
2010-05-12,0.92,1.02,0.18,0.39,0.78,0,0.54,0,1.79,0.54,0,0.39,0.15,0.61,0.35,0,-0.075350, 0.019622,-0.0353177, 0.01681946, 0.0181826,buy
2010-05-13,1.12,1.62,0.21,0.47,0.77,0,0.52,0,2.54,0.52,0,0.47,0.2,0.77,0.21,0,-0.136638, 0.009690,-0.0677358, 0.04265779,-0.1251431,sell
2010-05-14,1.44,2.58,0.26,0.58,0.98,0,0,0,3.76,0,0,0.58,0.26,0.98,0.26,0,-0.136517,-0.055047,-0.1233685,-0.00453043,-0.1365168,sell
2010-05-15,2.34,3.31,0.31,0.83,1.25,0,0,0.34,4.98,0.1,0,0.98,0.34,1.67,0.31,0,-0.144069,-0.138428,-0.0768547,-0.12387108,-0.1440690,sell
2010-05-16,3.83,2.9,0.38,1.04,1.62,0,0,1.09,5.29,0.13,0,1.56,0.58,2.77,0.53,0,-0.076458,-0.110472,-0.0315818,-0.13953431,-0.1398267,sell
2010-05-17,5.37,2.31,0.46,1.3,2.08,0,0.26,3.15,4.33,0.4,0,2.87,0.93,5.24,1.16,0, 0.083015, 0.100193, 0.0919530, 0.07788185, 0.0852648,buy
2010-05-18,8.07,2.44,0.57,1.63,2.7,0,0.6,5.92,2.64,0.85,0,5.91,1.62,8.51,2.4,0, 0.050501, 0.088350, 0.0788468, 0.07725175, 0.0404949,buy
2010-05-19,8.04,3.09,0.7,2.22,3,0,1.36,7.89,1.21,2.01,0,7.56,3.09,7.42,5.01,0, 0.122149, 0.097176, 0.1080299, 0.11328431, 0.1025732,buy
2010-05-20,5.8,4.38,1.02,3.11,2.56,0,2.97,6.09,1.23,4.48,0,5.69,4.38,3.83,6.32,0, 0.127178, 0.020883, 0.1070799, 0.10647859, 0.1019464,buy
2010-05-21,2.93,3.59,1.5,4.93,1.97,0,2.77,4.62,2.03,5.5,0,3.96,3.59,2.5,4.73,0, 0.125466, 0.022245, 0.0484942, 0.04415874, 0.0495689,buy
