Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.035614, 0.0414148, 0.03473350, 0.047994, 0.03435331,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,-0.007211,-0.0199434,-0.01777880,-0.017188,-0.02060337,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.001692,-0.0114113, 0.00317610, 0.012308, 0.00186417,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.006713,-0.0051631,-0.00335299, 0.000607,-0.00661878,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.011477,-0.0162233,-0.02071705,-0.007974,-0.01510210,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.020249,-0.0205760,-0.02056696,-0.017477,-0.01883354,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.014651, 0.0020389,-0.00377937, 0.006398, 0.00700841,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.017405,-0.0035658, 0.00281403,-0.003958, 0.00596481,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.000397, 0.0037065,-0.01185224, 0.007824, 0.00853041,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,-0.008772,-0.0057089,-0.00194698,-0.000047, 0.00438993,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.026818, 0.0276953, 0.02190967, 0.026267, 0.01976309,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.008527, 0.0034704, 0.00238775, 0.012401,-0.00552991,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.007751, 0.0065217,-0.02463829, 0.007492,-0.00228636,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.007578,-0.0070363,-0.00604825,-0.003527,-0.00246274,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.012980,-0.0157217,-0.01084704,-0.010774,-0.01692493,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.009233, 0.0190338, 0.00795403, 0.006191, 0.01154317,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.010660, 0.0084807, 0.01073257, 0.007959, 0.00493538,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983, 0.038125, 0.0019844,-0.00357770, 0.009728, 0.00120710,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.010986,-0.0437868,-0.01972405,-0.038073,-0.01967708,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.016381, 0.0390735, 0.02863567, 0.032219, 0.00958599,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.002037, 0.0191867,-0.00107747, 0.003975,-0.00045782,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.010189, 0.0057425, 0.03354273, 0.012609,-0.00215679,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.011126, 0.0041016, 0.01203887, 0.014337, 0.01046842,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,-0.023984,-0.0251214,-0.01054172,-0.012029,-0.02627607,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.002401, 0.0140700, 0.00147409, 0.007869, 0.01017864,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,-0.003618, 0.0079599,-0.00197787,-0.000334, 0.00260077,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,-0.009120,-0.0032727,-0.00975690,-0.004463,-0.01359349,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.036784,-0.0126992,-0.03521049,-0.011523,-0.03704906,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.022692,-0.0204412,-0.02814647,-0.018878,-0.02693703,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.028069,-0.0176997,-0.02353856,-0.016448,-0.02786426,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.007505,-0.0064673,-0.00571227, 0.000118,-0.01712820,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.012095, 0.0121008, 0.01022147, 0.013870, 0.00833203,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.024133, 0.0130878, 0.01218290, 0.008652, 0.00887799,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.010134,-0.0110866,-0.01333755,-0.011163,-0.00984261,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.013355, 0.0201263, 0.01460670, 0.004144, 0.01349688,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.030836,-0.0264884,-0.02644120,-0.028089,-0.02472785,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.015238,-0.0045386,-0.02876530,-0.006525,-0.01165923,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.070557, 0.0712163, 0.07055919, 0.071216, 0.05239098,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.009751,-0.0056750, 0.01313974, 0.009168, 0.00429632,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.006167,-0.0184546,-0.00294394,-0.001887,-0.01383063,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.021297, 0.0198243, 0.01084909, 0.011663, 0.02146466,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.005633,-0.0112061,-0.00715066,-0.011685,-0.01155009,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,-0.024573,-0.0219894,-0.02320146,-0.009545,-0.02231881,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.018384,-0.0315819,-0.03068933,-0.021632,-0.03173016,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,-0.004188,-0.0089692,-0.00537432,-0.001133,-0.00415143,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,-0.008610,-0.0104665,-0.00622857,-0.000398,-0.00376186,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.036399,-0.0314545,-0.03533356,-0.026328,-0.03328683,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.009991, 0.0106936, 0.01599468, 0.016392,-0.02118671,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.002900, 0.0016387, 0.01826143, 0.011465, 0.01682221,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,-0.011457,-0.0085948,-0.00304332,-0.008083,-0.00211756,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.010208, 0.0143109,-0.01075814, 0.010828, 0.01057646,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.002998, 0.0053241,-0.00806903,-0.002342,-0.00089690,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.008257, 0.0167687, 0.00718728, 0.007132, 0.01295860,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.022019, 0.0299436, 0.02312417, 0.025242, 0.03073134,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.002957, 0.0167128, 0.00163488,-0.009262, 0.01978585,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.007047, 0.0047478, 0.00588821, 0.009694,-0.00289286,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.012950, 0.0090526, 0.00866238, 0.012298, 0.01280669,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.006221, 0.0084489,-0.00531669, 0.003413,-0.00413107,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.005685,-0.0030550,-0.00516866,-0.004117,-0.00221735,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.009133,-0.0123196,-0.00840822,-0.005531,-0.00913324,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.016140, 0.0129393, 0.01314725,-0.000646, 0.00569756,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.028437,-0.0141742, 0.01843783, 0.010322, 0.02908433,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.000638,-0.0062703, 0.00097987,-0.003716, 0.01045177,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.006019, 0.0053299, 0.00437681, 0.009299,-0.00270968,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.034417, 0.0377703, 0.03590195, 0.037973, 0.03865173,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,-0.003495, 0.0031049, 0.00750318, 0.011266,-0.00134547,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.011373, 0.0054016, 0.00986527, 0.011301,-0.00868456,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.013832, 0.0043577, 0.01883023, 0.004260, 0.00850899,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.014578,-0.0115800,-0.01127478,-0.012836,-0.01761627,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.004483, 0.0004599,-0.00172728,-0.008812,-0.00291410,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.005651,-0.0031659,-0.00564934,-0.012370,-0.00349808,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.014354, 0.0130851, 0.01517265, 0.011434, 0.01479593,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.011869, 0.0104670, 0.01793765, 0.014452, 0.01467796,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.037670,-0.0414940,-0.04077618,-0.040672,-0.02956164,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.002651,-0.0031684,-0.00175509,-0.010333,-0.00455722,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.003154,-0.0056072,-0.00561882,-0.005569,-0.00360184,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.007868,-0.0089084,-0.00890839,-0.017579,-0.00843252,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.011892,-0.0054716,-0.01319974,-0.010539,-0.00334842,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.010130,-0.0104986,-0.00785048,-0.003604,-0.00084083,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,-0.004203,-0.0049859,-0.00460511,-0.007542,-0.00260182,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.032069, 0.0189804, 0.01111779, 0.021736, 0.02285773,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.003498,-0.0054211, 0.00197817,-0.002524, 0.00555157,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.017172, 0.0159644, 0.01698034, 0.016087, 0.01630124,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.032941, 0.0323417, 0.04052909, 0.035396, 0.03600680,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.015237, 0.0142567, 0.01095454, 0.017433, 0.01398876,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,-0.010019,-0.0132664,-0.01042611,-0.019147,-0.01876068,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.015572,-0.0142533, 0.00044840,-0.013936,-0.02016028,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.037746, 0.0255810, 0.03442873, 0.015866, 0.03843518,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201, 0.012052,-0.0001656, 0.00295818, 0.019593,-0.00151079,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.015100, 0.0116430,-0.00321673, 0.005305, 0.02073330,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.014773, 0.0119375, 0.01519142, 0.014021, 0.01173378,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.004382,-0.0042178,-0.00605788, 0.003376,-0.00713547,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.009646, 0.0041278, 0.00875408, 0.009804, 0.00809810,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.014904,-0.0176041,-0.02001813,-0.015769,-0.01185592,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.012283, 0.0151648, 0.00488618, 0.016095, 0.01369333,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.040198,-0.0250312,-0.02442661,-0.026605,-0.02766741,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,-0.014630,-0.0306238,-0.02410532,-0.015180,-0.00957512,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.012165,-0.0093384,-0.00899769,-0.011559,-0.00701479,sell
