Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,a45,none,a0,none,a30,a135,a150,a60,a90,a90,a120,a120,none,none,none,a30,none,none,-0.022715,-0.0227145,-0.016613,-0.022715,-0.019860,sell
2010-02-04,a45,none,a0,none,a30,none,a120,none,a90,a90,none,a120,a60,none,none,a30,none,none,-0.009050, 0.0223663, 0.022366, 0.018483, 0.023466,buy
2010-02-05,none,none,a0,none,a30,none,a120,a90,none,none,a90,none,a60,none,none,a30,none,none, 0.003852, 0.0080159, 0.004691, 0.003777, 0.003852,buy
2010-02-06,none,none,none,none,a30,none,none,none,a60,a60,a90,a90,a90,none,none,none,none,none, 0.024929, 0.0200152, 0.023652, 0.044219, 0.035135,buy
2010-02-07,none,none,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,none,none,none, 0.005400,-0.0047958, 0.005400, 0.005400, 0.005400,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.014848,-0.0280242,-0.019310,-0.028024,-0.028024,sell
2010-02-09,none,none,none,none,a30,a150,a60,a150,none,none,none,a60,a120,none,none,none,none,a180, 0.033455, 0.0178108, 0.018731, 0.074195,-0.007983,buy
2010-02-10,none,none,none,none,a30,a150,a60,a150,none,a0,none,none,none,none,none,none,none,a180, 0.001210,-0.0019685, 0.018537, 0.054051, 0.017019,buy
2010-02-11,none,a180,none,none,a30,a150,none,none,a0,a0,none,none,a150,none,none,none,none,a180, 0.045058, 0.0349967, 0.039153, 0.056862, 0.046614,buy
2010-02-12,a30,a180,none,none,a30,a150,none,a180,a0,none,none,none,a150,none,a150,a45,none,a180, 0.050530, 0.0376488, 0.040806, 0.039073, 0.039016,buy
2010-02-13,a30,a180,none,none,a30,a150,none,none,none,none,a0,none,none,a0,a150,a45,none,a180, 0.046422, 0.0358854, 0.041184, 0.044633, 0.036016,buy
2010-02-14,a30,a180,none,none,a30,none,a0,a150,none,none,a0,a0,a180,a0,a150,a45,none,a180, 0.048436, 0.0372558, 0.035156, 0.040292, 0.036657,buy
2010-02-15,a30,a180,none,none,a30,none,a0,a150,none,a60,none,a0,none,a0,a150,a45,none,none, 0.046657, 0.0401632, 0.045306, 0.047341, 0.039977,buy
2010-02-16,a30,none,none,none,a30,none,none,none,none,a60,none,none,a150,a0,a150,a45,none,none, 0.006306, 0.0056573, 0.021952, 0.029978, 0.005657,buy
2010-02-17,a30,none,none,none,a30,none,none,a120,a60,none,none,none,a150,a0,none,a45,none,none,-0.021687,-0.0185564,-0.015080,-0.017356,-0.018556,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none, 0.040110, 0.0279158, 0.060804, 0.051082, 0.048701,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,none,a60,none,a120,a0,none,none,none,none, 0.012167, 0.0092475, 0.012167, 0.009247, 0.010729,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,a120,none,a60,none,a0,none,none,none,none, 0.015879, 0.0113262, 0.015879, 0.011326, 0.015879,buy
2010-02-21,none,none,a30,none,none,none,none,a60,none,a120,a90,none,a90,a0,none,none,none,none,-0.004380, 0.0257989,-0.003313,-0.003093,-0.002578,sell
2010-02-22,none,none,a30,none,none,none,a90,a60,none,a150,a90,a90,none,none,a135,none,none,none, 0.003194, 0.0059045, 0.040147, 0.005923,-0.020077,buy
2010-02-23,none,none,a30,none,none,none,none,none,a120,a150,none,a90,a60,none,a135,none,none,none, 0.001345, 0.0013449, 0.028370,-0.006442,-0.003036,sell
2010-02-24,none,none,a30,none,none,none,a120,none,none,none,a120,a120,a60,none,a135,a60,none,none, 0.015594, 0.0111743, 0.017736, 0.011174, 0.008858,buy
2010-02-25,none,none,none,none,none,a180,none,a0,a150,a180,none,a120,none,none,a135,a60,none,none, 0.021517, 0.0212108, 0.021517, 0.015431, 0.019695,buy
2010-02-26,none,none,none,none,none,a180,a150,a0,none,none,a150,none,none,none,a135,a60,none,none, 0.015682, 0.0118576, 0.019512, 0.011858, 0.011858,buy
2010-02-27,none,none,none,none,none,a180,none,none,a180,a150,none,a150,a0,none,none,a60,none,none,-0.036968,-0.0369681,-0.036968,-0.036968,-0.034650,sell
2010-02-28,none,a150,none,none,none,a180,a180,none,a180,none,a180,none,a0,none,none,a60,none,none,-0.019556,-0.0113189,-0.039924,-0.019556,-0.019817,sell
2010-03-01,none,a150,a45,none,none,a180,none,a60,a150,a120,none,a180,none,none,none,none,none,none,-0.020529, 0.0052262,-0.023727,-0.026930,-0.023814,sell
2010-03-02,none,a150,a45,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,a150, 0.009046, 0.0143773, 0.025063, 0.009984, 0.002841,buy
2010-03-03,none,a150,a45,none,none,none,none,a90,none,a90,a150,a150,a60,none,none,none,none,a150, 0.002573, 0.0174543, 0.008095, 0.007861, 0.006516,buy
2010-03-04,none,none,a45,none,none,none,a120,a90,a120,none,a120,none,a60,none,none,none,none,a150,-0.039418,-0.0093915,-0.011432,-0.007157,-0.009392,sell
2010-03-05,a0,none,a45,none,none,none,a120,none,none,a60,a120,a120,a90,none,a120,none,none,a150,-0.003906,-0.0252183,-0.021306,-0.005711,-0.003984,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,none,a120,a90,none,a120,none,none,a150, 0.045890, 0.0237802, 0.022610, 0.026128, 0.026128,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,none,none,none, 0.039404, 0.0305541, 0.040122, 0.040465, 0.035514,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,none,none,a90,a120,none,a120,none,none,none,-0.030119,-0.0676675, 0.007715,-0.072608,-0.068308,sell
2010-03-09,a0,a135,a60,none,none,none,a60,none,a60,a0,none,a90,none,none,a120,none,none,none, 0.026385, 0.0373303, 0.030704,-0.034419, 0.018582,buy
2010-03-10,a0,a135,a60,a0,none,none,none,a180,a60,a0,a60,none,a150,none,a120,none,none,none, 0.013562, 0.0189972, 0.011956, 0.013807, 0.018272,buy
2010-03-11,none,a135,a60,a0,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none, 0.012847, 0.0271702, 0.002446, 0.009837, 0.027170,buy
2010-03-12,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.031718, 0.0234496, 0.031718, 0.023450, 0.022239,buy
2010-03-13,none,none,a60,a0,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,a135,-0.012126,-0.0121261,-0.011712,-0.011712,-0.012126,sell
2010-03-14,none,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,a135,-0.016088,-0.0162295,-0.017279,-0.012764,-0.016229,sell
2010-03-15,none,none,none,a0,none,a150,a0,none,a0,a60,a0,none,a150,a30,none,none,none,a135,-0.015325,-0.0180277,-0.011143,-0.011425,-0.015325,sell
2010-03-16,none,a120,none,a0,none,none,none,a120,a0,none,a0,a0,none,a30,none,none,none,a135, 0.038478, 0.0926983, 0.043900, 0.038636, 0.034258,buy
2010-03-17,none,a120,none,a0,none,none,none,none,none,a90,none,a0,a120,a30,none,none,none,none, 0.043900, 0.0930031, 0.042854, 0.026679, 0.035240,buy
2010-03-18,none,a120,none,a0,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,none, 0.031328, 0.0876867, 0.041872, 0.034258, 0.034258,buy
2010-03-19,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,a90,none,none, 0.026915, 0.0571810, 0.026167, 0.027781, 0.012309,buy
2010-03-20,none,none,none,none,none,a135,a60,a60,none,a120,a60,none,a90,a30,none,a90,none,none, 0.008893, 0.0132056, 0.013206, 0.011812, 0.013206,buy
2010-03-21,none,none,none,none,none,a135,a90,a60,a60,none,a60,none,none,a30,none,a90,none,none, 0.001296,-0.0096421,-0.005299, 0.001296,-0.001347,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,a150,none,a60,a60,none,none,a90,none,none, 0.020951, 0.0052210, 0.005221,-0.015326, 0.001777,buy
2010-03-23,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a120, 0.018523, 0.0024410, 0.005099, 0.029442, 0.013058,buy
2010-03-24,a30,none,a90,none,none,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a120, 0.023755, 0.0127950, 0.002271, 0.000352, 0.026348,buy
2010-03-25,a30,none,a90,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,a120, 0.006181, 0.0115342, 0.009355, 0.009355, 0.010983,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a120,a150,none,a120,a0,none,none,none,none,a120, 0.025528, 0.0305968, 0.033336, 0.033462, 0.033336,buy
2010-03-27,a30,none,a90,none,none,a120,none,none,none,none,a150,a120,a0,none,none,none,none,a120,-0.007282,-0.0043415, 0.005459,-0.003372, 0.003268,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a150,a120,a150,none,none,none,none,none,none,none,-0.026236,-0.0262362,-0.024366,-0.025333,-0.028391,sell
2010-03-29,none,none,none,none,a0,a120,none,a60,a150,none,a180,a150,none,none,none,none,none,none, 0.008660, 0.0042751, 0.004275, 0.004275, 0.004275,buy
2010-03-30,none,none,none,none,a0,a120,a150,none,a180,a90,a180,none,a60,a45,none,none,none,none, 0.018327, 0.0316793, 0.037486, 0.014130, 0.032507,buy
2010-03-31,none,none,none,none,a0,none,none,a90,a180,none,none,a180,a60,a45,a90,none,none,none, 0.022255,-0.0097489, 0.031790, 0.022255,-0.007211,buy
2010-04-01,none,none,none,none,a0,none,a120,none,none,a60,a150,none,a90,a45,a90,none,none,none, 0.010041,-0.0054664, 0.009525, 0.013697, 0.010182,buy
2010-04-02,a45,a90,none,none,a0,none,none,a120,a150,none,none,a150,a90,a45,a90,none,none,none, 0.016979, 0.0108155, 0.005686, 0.004515, 0.003868,buy
2010-04-03,a45,a90,none,none,a0,none,a90,a120,none,none,a120,a150,none,a45,a90,none,none,none,-0.026808,-0.0268080,-0.016827,-0.026808,-0.016827,sell
2010-04-04,a45,a90,none,none,a0,none,a90,none,none,none,a120,none,a120,a45,a90,none,none,none,-0.030116,-0.0220886,-0.031111,-0.013599,-0.022089,sell
2010-04-05,a45,a90,none,none,a0,none,none,a150,a120,none,none,a120,none,a45,a90,none,none,none,-0.004625,-0.0046246,-0.004563,-0.004625,-0.002647,sell
2010-04-06,a45,a90,none,none,a0,none,a60,none,none,a0,a90,none,a150,none,a90,none,none,none,-0.006117,-0.0081043,-0.006117,-0.001262,-0.006117,sell
2010-04-07,a45,a90,none,none,a0,none,none,a180,a90,none,none,none,a150,none,none,none,none,none, 0.014806, 0.0090530, 0.008258, 0.008258, 0.008258,buy
2010-04-08,none,a90,none,none,a0,none,none,a180,a90,none,a60,a90,none,none,none,none,none,none, 0.022414, 0.0195241, 0.021609, 0.021609, 0.013098,buy
2010-04-09,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.008711,-0.0137201, 0.013324,-0.012192,-0.016662,sell
2010-04-10,none,none,none,none,a0,none,none,a150,a60,none,none,a60,none,none,none,none,none,none, 0.043325,-0.0137031, 0.038692, 0.029977, 0.029533,buy
2010-04-11,none,none,none,none,a0,none,a0,none,a60,a60,none,a60,a150,none,none,a120,none,none,-0.030041,-0.0222355,-0.026700,-0.051888,-0.031268,sell
2010-04-12,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,none,none,a120,none,none,-0.022168,-0.0111844,-0.025943, 0.036242, 0.012484,buy
2010-04-13,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,-0.023436, 0.0416238, 0.043235, 0.031753, 0.041624,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a60,none,a120,none,none, 0.003209, 0.0082289, 0.008293, 0.015393, 0.015262,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,a120,none,none, 0.020886, 0.0232080, 0.023208, 0.023530, 0.023208,buy
2010-04-16,none,none,none,none,none,none,a60,none,a0,a120,none,a0,a90,a60,none,a120,none,a90,-0.059859,-0.0474844,-0.047484,-0.047454,-0.048920,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90, 0.003155,-0.0010491, 0.004148,-0.001049,-0.001049,sell
2010-04-18,none,none,none,none,none,none,a90,a60,none,a150,none,none,a60,a60,none,none,none,a90,-0.042256,-0.0104504, 0.004375,-0.010162,-0.010162,sell
2010-04-19,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,none,none,none,a90,-0.041019,-0.0313207, 0.005973,-0.038777,-0.038777,sell
2010-04-20,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,a60,none,none,none,a90,-0.005358, 0.0085265, 0.001881, 0.008526, 0.010173,buy
2010-04-21,none,a90,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a90,-0.001902, 0.0043899,-0.007118, 0.003550,-0.001445,sell
2010-04-22,none,a90,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none, 0.010442, 0.0104971, 0.010580, 0.010012, 0.008510,buy
2010-04-23,none,a90,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,a135,none,none, 0.049902, 0.0499025,-0.023976, 0.048120, 0.048879,buy
2010-04-24,none,a90,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a135,none,none,-0.024162, 0.0299551,-0.068138, 0.026838,-0.025563,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,a135,none,none,-0.018081, 0.0451635,-0.053961, 0.047973,-0.016974,buy
2010-04-26,a45,a90,none,a0,none,none,none,a60,a150,a90,a150,a120,none,none,none,a135,none,none, 0.030529, 0.0213538,-0.005193, 0.065212, 0.053151,buy
2010-04-27,a45,a90,none,a0,none,none,a150,none,none,a90,none,none,a60,none,none,a135,none,none, 0.053626, 0.0536260,-0.017141, 0.056585, 0.055017,buy
2010-04-28,a45,a90,none,a0,none,none,none,a90,a180,a60,a180,a150,none,none,none,a135,none,none, 0.032546, 0.0325459,-0.002705, 0.064671, 0.061784,buy
2010-04-29,a45,none,none,a0,a30,none,a120,none,none,a60,none,none,a90,none,none,none,none,none, 0.008843, 0.0286807, 0.004472, 0.028448, 0.070852,buy
2010-04-30,a45,none,none,a0,a30,none,none,a120,a150,none,a150,a180,none,none,none,none,none,none, 0.018739, 0.0187391, 0.022883, 0.027849, 0.004156,buy
2010-05-01,a45,none,none,a0,a30,none,a90,a120,none,none,a150,none,a120,none,none,none,none,none, 0.042719, 0.0097306,-0.033538,-0.032602,-0.034774,sell
2010-05-02,a45,none,none,none,a30,none,a90,none,a120,none,none,a150,a120,none,none,none,none,none, 0.006235, 0.0158635, 0.054263, 0.008624, 0.008624,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,a0,a120,a150,none,none,none,none,a30,none, 0.020318, 0.0203177, 0.020318, 0.020318, 0.021158,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,a30,none, 0.006509, 0.0032279,-0.004461, 0.006509,-0.001332,buy
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,a90,a120,none,none,a60,a150,a30,none,-0.021825,-0.0218253,-0.021825,-0.021299,-0.010259,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,a180,none,a60,a150,a30,none,-0.008569,-0.0078552,-0.007855,-0.007500,-0.004957,sell
2010-05-07,none,none,none,none,a45,none,none,none,a60,none,none,none,a180,none,a60,a150,a30,none,-0.004764,-0.0020281,-0.001364, 0.005685,-0.005207,sell
2010-05-08,none,none,none,none,a45,none,none,a150,none,a60,a60,a90,none,none,a60,a150,a30,none,-0.011671,-0.0116710,-0.011671,-0.011671,-0.009147,sell
2010-05-09,none,none,none,none,a45,none,a0,none,none,none,a60,a90,a150,none,a60,a150,a30,none, 0.008223, 0.0084095, 0.014956, 0.007777, 0.007777,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,-0.001257,-0.0023282, 0.005027,-0.001257,-0.000886,sell
2010-05-11,none,none,none,none,a45,none,none,a120,none,a90,none,a60,a120,none,a60,none,a30,none, 0.007266, 0.0258356, 0.019094, 0.025836, 0.026357,buy
2010-05-12,none,none,none,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,a30,none, 0.009539, 0.0051529, 0.008381, 0.008537, 0.003748,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a30,none, 0.012936, 0.0129464, 0.012936, 0.012072, 0.014417,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,none,a0,none,a90,a90,none,none,a30,a60, 0.003039,-0.0030037,-0.013204, 0.003039,-0.018210,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a30,a60, 0.019403, 0.0200272, 0.011353, 0.019403, 0.018549,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,none,none,a0,a60,a90,none,none,a30,a60, 0.011505,-0.0327002,-0.004238, 0.005456,-0.025029,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a30,a60, 0.028393,-0.0038201, 0.024214, 0.024214,-0.002887,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,a90,none,none,a30,a60, 0.058778, 0.0200915, 0.053067, 0.060099, 0.017716,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a30,a60, 0.014510, 0.0050119, 0.014510, 0.013987, 0.006528,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a150,a90,a60,a0,a90,none,none,a30,a60, 0.010937, 0.0111511, 0.011151, 0.010279, 0.007305,buy
2010-05-21,none,none,none,none,none,none,a150,none,a120,a120,a90,a60,a0,none,none,none,a30,a60, 0.013878,-0.0125942, 0.001076, 0.002477, 0.006339,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,-0.036986,-0.0441308,-0.039251,-0.053021,-0.036038,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,a30,none,-0.023694,-0.0371815,-0.012235,-0.036051,-0.004292,sell
2010-05-24,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,a45,none,a30,none, 0.052927, 0.0510740, 0.057137, 0.065090, 0.065090,buy
2010-05-25,none,none,none,none,a60,none,a150,none,a180,none,a150,a120,a60,none,a45,none,a30,none, 0.009633,-0.0170443,-0.012497, 0.011578, 0.026225,buy
2010-05-26,a45,none,none,none,a60,none,none,a90,a180,a60,none,none,none,none,a45,none,a30,none,-0.029869,-0.0406746,-0.038044, 0.021050,-0.030185,sell
2010-05-27,a45,none,a120,none,a60,none,a120,a90,none,none,a180,a150,a90,none,a45,none,a30,none,-0.036257,-0.0124971,-0.012497,-0.039705, 0.007658,sell
2010-05-28,a45,none,a120,none,a60,none,none,none,a150,none,a180,a150,none,none,a45,a180,a30,none, 0.016704,-0.0022075,-0.002208,-0.001651,-0.001651,sell
2010-05-29,a45,none,a120,none,a60,none,a90,a120,none,none,none,none,a120,none,a45,a180,none,none,-0.071396,-0.0651735,-0.064643,-0.001516,-0.076386,sell
2010-05-30,a45,none,a120,none,a60,none,none,none,a120,a0,a150,a180,a120,none,a45,a180,none,none,-0.073113,-0.0656593,-0.010371,-0.055045,-0.032845,sell
2010-05-31,a45,none,a120,none,a60,none,a60,a150,a120,a0,none,a180,none,none,a45,a180,none,a45,-0.056056,-0.0612849,-0.061285,-0.060950,-0.034150,sell
2010-06-01,a45,none,a120,none,a60,none,a60,a150,none,none,a120,none,a150,none,a45,a180,none,a45,-0.027327,-0.0124359,-0.012436,-0.016373,-0.013914,sell
2010-06-02,none,none,none,none,a60,none,none,none,a90,none,a120,a150,none,none,none,a180,none,a45, 0.000339,-0.0010168,-0.001017,-0.012073,-0.012073,sell
2010-06-03,none,none,none,none,a60,none,none,a180,a90,none,none,none,a180,none,none,a180,none,a45, 0.010615,-0.0005944, 0.002435,-0.004255,-0.014505,sell
2010-06-04,none,none,none,none,a60,none,none,none,none,a60,a90,none,a180,none,none,none,none,a45, 0.009484,-0.0007871, 0.007773, 0.007943, 0.007943,buy
2010-06-05,none,none,none,none,a60,none,a0,a150,a60,a60,a90,a120,none,none,none,none,none,a45, 0.008656, 0.0055564, 0.008363, 0.002176, 0.001883,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,a45, 0.002779,-0.0178773, 0.005808,-0.018590,-0.018590,sell
2010-06-07,none,none,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a45, 0.018476, 0.0180012, 0.013954, 0.013361, 0.013630,buy
2010-06-08,a60,a90,a135,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,-0.011177,-0.0118841, 0.019022,-0.011884, 0.001218,sell
2010-06-09,a60,a90,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.009900, 0.0071431, 0.004853, 0.006109, 0.008666,buy
2010-06-10,a60,a90,a135,none,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,-0.015079,-0.0212857, 0.000912,-0.021286,-0.015054,sell
2010-06-11,a60,a90,none,none,none,a90,a60,a90,a0,a150,none,none,a90,none,none,none,none,none, 0.018306, 0.0221554, 0.004208, 0.001533, 0.001533,buy
2010-06-12,a60,a90,none,none,none,a90,a90,none,none,a150,a0,none,none,a120,none,none,none,none, 0.046850, 0.0453682, 0.048934, 0.048934, 0.048934,buy
