Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498, 0.0047009, 0.00360429, 0.00429091, 0.0045245, 0.00458735,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043, 0.0043012, 0.00348354, 0.00293014, 0.0050756, 0.00336566,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179,-0.0014649,-0.00187178,-0.00168092,-0.0008200,-0.00102602,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692,-0.0009762, 0.00077407,-0.00233934,-0.0014078, 0.00083344,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582,-0.0031141,-0.00381700,-0.00467121,-0.0041517,-0.00365506,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516,-0.0036986,-0.00338526,-0.00371128,-0.0036940,-0.00413979,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582, 0.0014756, 0.00110641, 0.00152642, 0.0008333,-0.00131367,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953,-0.0055796,-0.00775823,-0.00784673,-0.0057925,-0.00578339,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,-0.0070932,-0.00770568,-0.00829049,-0.0081915,-0.00829049,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,-0.0000111,-0.00153598,-0.00147604,-0.0005705,-0.00036127,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,-0.0001211,-0.00269326,-0.00339369,-0.0027184,-0.00290473,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,-0.0006575,-0.00073156,-0.00046558,-0.0010225,-0.00082459,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971, 0.0000367,-0.00054238, 0.00060308, 0.0003527, 0.00013514,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341, 0.0018814,-0.00158335, 0.00128901, 0.0013042, 0.00215584,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751, 0.0022270,-0.00040055, 0.00131220, 0.0017454, 0.00282932,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,-0.0006160,-0.00081608, 0.00094653, 0.0011881, 0.00184940,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927, 0.0011969,-0.00010998,-0.00040237,-0.0005624, 0.00142430,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642, 0.0040425, 0.00356531, 0.00336289, 0.0037284, 0.00350841,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123, 0.0013345, 0.00318291, 0.00030897,-0.0029682,-0.00253350,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527, 0.0022352, 0.00182914, 0.00160084, 0.0015139, 0.00283242,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483, 0.0010395, 0.00039159, 0.00234177, 0.0012309, 0.00010793,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,-0.0024022, 0.00009397, 0.00091618,-0.0035383, 0.00018112,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,-0.0056227,-0.00429876,-0.00048432,-0.0046720,-0.00038750,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,-0.0082883,-0.01060899,-0.00623666,-0.0088907,-0.00671133,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,-0.0063570,-0.00731350,-0.00368304,-0.0067612,-0.00450257,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186, 0.0013818,-0.00035117,-0.00118512,-0.0003634,-0.00062818,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799, 0.0030114, 0.00382436, 0.00382227, 0.0043651, 0.00382886,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587, 0.0061295, 0.00636958, 0.00652714, 0.0063492, 0.00641546,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343, 0.0004725, 0.00060580, 0.00104233, 0.0009173, 0.00160754,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534, 0.0002745, 0.00103297, 0.00100187,-0.0007528, 0.00111443,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797, 0.0028781, 0.00670216, 0.00540798, 0.0061391, 0.00535063,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339, 0.0005302, 0.00480930, 0.00503257, 0.0048614, 0.00522672,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635, 0.0020400, 0.00690381, 0.00629002, 0.0046946, 0.00624363,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159, 0.0039512, 0.00846958, 0.00842519, 0.0070808, 0.00842519,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961, 0.0028851, 0.00651827, 0.00635785, 0.0056969, 0.00644524,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414, 0.0015390, 0.00540940, 0.00565179, 0.0048586, 0.00606285,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094, 0.0012942, 0.00127993,-0.00107838, 0.0018106, 0.00156914,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475, 0.0024975, 0.00260417, 0.00095247, 0.0023720, 0.00264263,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032,-0.0018095,-0.00152645,-0.00066028,-0.0015338,-0.00078599,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186, 0.0004510, 0.00024869, 0.00072650,-0.0016592, 0.00069431,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,-0.0044130,-0.00467622,-0.00462279,-0.0047006,-0.00459980,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451, 0.0007751,-0.00155230,-0.00107020,-0.0018567,-0.00165198,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138, 0.0012525, 0.00207845, 0.00300751, 0.0018302, 0.00101274,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406, 0.0012720, 0.00148218, 0.00275177, 0.0014314, 0.00086968,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423, 0.0026785, 0.00369714, 0.00407413, 0.0032565, 0.00285238,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.0036722, 0.00375506, 0.00389194, 0.0037167, 0.00380998,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852, 0.0045326, 0.00351298, 0.00587878, 0.0048367, 0.00452968,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.0041221, 0.00535600, 0.00532927, 0.0052579, 0.00566282,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,-0.0013024,-0.00125008,-0.00034361, 0.0005783,-0.00043171,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,-0.0018201,-0.00045932,-0.00024542, 0.0000596,-0.00034302,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269, 0.0048047, 0.00309501, 0.00507136, 0.0046698, 0.00491657,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913,-0.0005413,-0.00194534,-0.00027160,-0.0002644,-0.00091379,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057, 0.0004231, 0.00120105,-0.00091283, 0.0009448, 0.00142862,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493,-0.0009167,-0.00078603, 0.00002268, 0.0002720,-0.00002738,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.0081901,-0.00863318,-0.00830980,-0.0040416,-0.00595937,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.0069431,-0.00721957,-0.00777002,-0.0059671,-0.00688367,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452,-0.0015999,-0.00176015,-0.00200212,-0.0020419,-0.00073756,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985,-0.0019824,-0.00246711,-0.00194724,-0.0018406,-0.00148804,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,-0.0026886,-0.00098071,-0.00391210,-0.0046685,-0.00446025,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841, 0.0034541, 0.00274761, 0.00324961, 0.0045071, 0.00315105,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701, 0.0058273, 0.00556472, 0.00699322, 0.0061941, 0.00758778,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223, 0.0045125, 0.00316869, 0.00344138, 0.0032044, 0.00352773,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.0033512, 0.00253857, 0.00249152, 0.0025386, 0.00266758,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.0018862, 0.00163874, 0.00223639, 0.0016656, 0.00213830,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776, 0.0085458, 0.00672022, 0.00877638, 0.0063347, 0.00407537,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798, 0.0043292, 0.00364526, 0.00392216,-0.0021817, 0.00011794,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697, 0.0023611, 0.00254258, 0.00303955,-0.0003329, 0.00023443,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577, 0.0016042, 0.00342953, 0.00158988, 0.0008986, 0.00056166,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281, 0.0016266, 0.00234733, 0.00182155, 0.0022750, 0.00075292,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389, 0.0032109, 0.00380779, 0.00400833, 0.0010044, 0.00285657,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,-0.0003781,-0.00008633,-0.00019157,-0.0019910, 0.00108722,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,-0.0032353,-0.00317095,-0.00318037,-0.0036171,-0.00323332,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925, 0.0004395, 0.00143978, 0.00095228,-0.0007120, 0.00084308,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279, 0.0020980, 0.00140409, 0.00201267, 0.0030315, 0.00064308,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303, 0.0029906, 0.00093637, 0.00088881, 0.0037113, 0.00072341,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625,-0.0012250,-0.00148942, 0.00038857,-0.0002836, 0.00076072,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668, 0.0031327, 0.00433061, 0.00422663, 0.0040918, 0.00372778,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906, 0.0002420, 0.00298710, 0.00303474, 0.0024103, 0.00255714,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864, 0.0010741, 0.00094271, 0.00123034, 0.0005962, 0.00021857,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018, 0.0031389, 0.00251266, 0.00106158, 0.0056603, 0.00250961,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893, 0.0035473, 0.00204973, 0.00024095, 0.0022391, 0.00041601,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384, 0.0020918, 0.00076846, 0.00052486, 0.0017311, 0.00028645,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597,-0.0008949,-0.00063519,-0.00094962,-0.0009206,-0.00090139,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004, 0.0006213,-0.00384742, 0.00010873,-0.0039169, 0.00133359,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028,-0.0036808,-0.00126009,-0.00310373,-0.0023274,-0.00253966,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843,-0.0027534,-0.00127423,-0.00236031,-0.0017085,-0.00265066,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766, 0.0038421, 0.00411609, 0.00230053, 0.0041365, 0.00347171,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759,-0.0032931,-0.00098502,-0.00086416, 0.0022182,-0.00022277,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704, 0.0005474, 0.00299030, 0.00057786, 0.0023567, 0.00097837,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177, 0.0017982,-0.00070147,-0.00001572, 0.0021414, 0.00321330,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793, 0.0065551, 0.00438316, 0.00394993, 0.0062693, 0.00355804,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708, 0.0026590, 0.00125668, 0.00332801, 0.0001727,-0.00045853,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135,-0.0024535,-0.00173336,-0.00227217,-0.0014124,-0.00234930,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,-0.0013636,-0.00111857,-0.00120661,-0.0029362,-0.00125304,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679,-0.0030987,-0.00049074,-0.00068601,-0.0004051,-0.00085410,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364, 0.0059094, 0.00487688, 0.00600506, 0.0051571,-0.00271120,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795, 0.0031916, 0.00314316, 0.00290264, 0.0049957, 0.00290264,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041, 0.0007161, 0.00114999, 0.00082442, 0.0037706,-0.00105516,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483,-0.0007953,-0.00060420,-0.00120061,-0.0010709,-0.00123821,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119,-0.0017773,-0.00173044,-0.00121606,-0.0023893,-0.00160774,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794,-0.0036600,-0.00582550,-0.00583595,-0.0060090,-0.00581308,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664,-0.0024286, 0.00140019,-0.00172160,-0.0018178,-0.00176098,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151, 0.0010472,-0.00327799,-0.00205984,-0.0030805,-0.00248051,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,-0.0019559,-0.00497649,-0.00615309,-0.0058103,-0.00683901,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502,-0.0040840,-0.00488019,-0.00448288,-0.0044162,-0.00531816,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,-0.0014484,-0.00186769,-0.00220203,-0.0009315,-0.00258055,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217, 0.0041499, 0.00427760, 0.00458197, 0.0039219, 0.00343523,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,-0.0007245, 0.00247697,-0.00014556, 0.0012637,-0.00031904,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926, 0.0039063, 0.00627276, 0.00337323, 0.0062678, 0.00177631,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154, 0.0021587, 0.00149033, 0.00166607, 0.0023101, 0.00106002,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577, 0.0001882, 0.00040211, 0.00110387, 0.0001726, 0.00216867,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669, 0.0020523, 0.00002498,-0.00047055, 0.0000147, 0.00001664,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643, 0.0025621, 0.00372166, 0.00024299,-0.0000536,-0.00001030,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339, 0.0018431, 0.00876052, 0.00118639,-0.0002744, 0.00114964,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652, 0.0003295,-0.00032816,-0.00254946,-0.0003930,-0.00290412,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634, 0.0033051, 0.00299488, 0.00289832, 0.0025984, 0.00179272,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655, 0.0083196, 0.00814692, 0.00624792, 0.0010979, 0.00809867,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293, 0.0108580, 0.01277789, 0.01052573, 0.0045560, 0.01065406,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073, 0.0020989, 0.00216427,-0.00042280, 0.0013712,-0.00058087,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945, 0.0002073, 0.00005286, 0.00050331, 0.0013181,-0.00017769,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382, 0.0005998, 0.00144968, 0.00085309, 0.0014772, 0.00090351,buy
