Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,0,2,0,0,0,3,3,1,0,1.69,1.89,1.72,0,2.75,1.81,-0.0126180, 0.0243421, 0.0169280, 0.0069998, 0.018828395,buy
2010-04-08,0,2,0,0,0,3,5,0,0,0,0.83,0,1.77,2.46,2.11, 0.0408612, 0.0408960, 0.0353865, 0.0354684, 0.023411589,buy
2010-04-09,2,1,0,0,0,3,4,0,0,0.9,1.75,1.78,1.12,1.87,2.21, 0.0375772, 0.0387043, 0.0393529, 0.0402535, 0.037905818,buy
2010-04-10,2,2,0,0,0,1,3,1,0,1.85,0,0.74,1.73,1.84,2.25,-0.0189487,-0.0142003,-0.0152803,-0.0046081,-0.015493644,sell
2010-04-11,1,1,0,0,0,0,2,1,0,0,1.81,0,1.85,0,2.2,-0.0053049,-0.0053049,-0.0138289, 0.0015243, 0.000306859,sell
2010-04-12,2,1,0,0,0,2,2,0,1,1.85,0.1,1.77,0.68,1.24,3.05,-0.0241297,-0.0159107,-0.0141915,-0.0303034,-0.019121631,sell
2010-04-13,0,1,0,0,0,1,4,1,2,1.96,0.22,1.86,3.79,1.96,0.9, 0.0279671, 0.0228493, 0.0264789, 0.0202445, 0.025635781,buy
2010-04-14,0,1,1,0,0,2,3,3,1,1.72,1.75,1.67,2.22,0.15,2.5, 0.0090892, 0.0160554, 0.0090892, 0.0078775,-0.015856324,buy
2010-04-15,0,4,1,0,0,1,3,3,0,0.96,2.21,0.22,0.76,2.44,2.77, 0.0001411, 0.0469895, 0.0392411, 0.0369694, 0.039241146,buy
2010-04-16,0,3,2,0,0,0,2,3,2,0.07,2.61,0.31,2,3.03,2.9, 0.0176607, 0.0224983,-0.0062666, 0.0167057, 0.022498293,buy
2010-04-17,0,2,2,1,0,0,1,2,2,1.9,1.98,1.83,2.11,3.86,3.07,-0.0232227,-0.0216341,-0.0016882,-0.0223149,-0.022314935,sell
2010-04-18,0,1,1,1,0,0,1,1,1,0,3.6,0,1.87,0.97,1.08, 0.0358525, 0.0182660, 0.0076370, 0.0166827, 0.013305915,buy
2010-04-19,0,3,1,0,1,0,1,1,2,1.63,1.02,1.56,0.1,2.23,2.81,-0.0029132,-0.0048493,-0.0027970,-0.0057353,-0.003273785,sell
2010-04-20,0,2,3,0,2,0,1,2,1,1.86,0.86,1.9,1.82,0.56,0.93,-0.0030686,-0.0038943, 0.0027372,-0.0179772,-0.002184871,sell
2010-04-21,0,3,1,3,0,0,1,2,1,1.8,1.88,2.02,0.08,0.76,2.75,-0.0106194,-0.0171266,-0.0154824,-0.0022629,-0.015801685,sell
2010-04-22,0,1,4,3,0,0,1,1,2,0.16,1.68,0.78,1.76,2.21,2.87,-0.0023746,-0.0036288,-0.0036222,-0.0071885,-0.004800408,sell
2010-04-23,0,1,3,3,2,0,2,1,2,2.09,1.77,3.6,1.92,1.98,3.99,-0.0122829,-0.0279283,-0.0185808, 0.0033859,-0.008651968,sell
2010-04-24,0,2,2,0,1,0,2,1,2,1.4,0.13,1.67,2.68,1.67,2.21,-0.0185396,-0.0337365,-0.0329616,-0.0204958,-0.033736485,sell
2010-04-25,0,1,1,2,2,0,2,1,3,3.64,2.22,2.13,2.27,0.07,2.76, 0.0000846,-0.0000051, 0.0002344, 0.0039185, 0.001412558,sell
2010-04-26,0,0,3,3,1,0,2,1,4,3.04,0.55,1.8,3.32,1.98,0.43, 0.0127165, 0.0175745, 0.0125895, 0.0134526,-0.003617354,buy
2010-04-27,0,3,3,3,0,0,1,1,3,2.92,2.92,1.93,1.15,0.44,1.67,-0.0263210,-0.0288768,-0.0263210,-0.0153187,-0.027537838,sell
2010-04-28,0,3,3,2,0,0,1,2,1,1.3,3.63,0.21,0.9,2.73,2.09,-0.0113538, 0.0033676,-0.0227765,-0.0082178,-0.001273053,sell
2010-04-29,0,3,1,1,0,0,3,1,2,0.24,3.47,1.34,2.1,3.86,1.68, 0.0215122, 0.0041698,-0.0005289, 0.0239922, 0.023924422,buy
2010-04-30,0,2,0,1,0,2,2,0,2,1.75,0.72,1.8,1.89,3.68,1.69,-0.0118049, 0.0210052, 0.0197162, 0.0298227, 0.027840895,buy
2010-05-01,0,1,0,1,0,1,1,0,1,0,1.97,0,1.7,1.32,0, 0.0217321, 0.0078572, 0.0250677, 0.0192720, 0.026488617,buy
2010-05-02,1,1,0,1,0,0,1,2,2,1.88,1.18,1.93,0,3.59,1.88, 0.0211296, 0.0202436, 0.0211296, 0.0203517, 0.019741367,buy
2010-05-03,2,1,0,0,0,0,3,0,0,1.98,0.08,1.91,1.72,2.33,0, 0.0103061, 0.0524863, 0.0080869, 0.0171087, 0.011405151,buy
2010-05-04,0,1,0,1,0,2,0,3,0,1.99,1.81,1.88,0.11,1.57,1.9, 0.0180803, 0.0116854, 0.0182003, 0.0116854, 0.003055275,buy
2010-05-05,0,1,0,1,0,4,2,2,0,0.89,1.66,0.13,0.66,2.71,0.9,-0.0018782, 0.0068818, 0.0051563, 0.0068818, 0.006881808,buy
2010-05-06,1,1,0,1,0,2,3,1,0,0.14,1.8,0.07,2.91,2.42,1.6,-0.0092365,-0.0092365, 0.0160014,-0.0025189, 0.016001390,buy
2010-05-07,2,1,0,1,0,3,1,2,0,2,1.52,1.69,3.6,2.44,2.04,-0.0101511,-0.0094010, 0.0091629,-0.0132692, 0.014489889,sell
2010-05-08,0,1,0,1,0,1,0,3,0,0.24,0,0,2.78,0.71,0.07, 0.0441349, 0.0434162, 0.0402630, 0.0421885, 0.033695323,buy
2010-05-09,2,1,0,1,0,3,0,1,0,2.13,1.63,1.73,0.38,0.29,1.9, 0.0018603,-0.0084455, 0.0026759, 0.0026759, 0.003657769,buy
2010-05-10,1,1,0,1,0,3,2,1,2,1.7,0,1.56,0.6,1.86,0.46,-0.0154937,-0.0166130,-0.0282923, 0.0007470,-0.020196885,sell
2010-05-11,0,1,0,0,0,3,2,2,1,2.21,1.86,2.02,1.96,0.23,0.19, 0.0167785, 0.0133722, 0.0133722, 0.0219337, 0.012626937,buy
2010-05-12,0,2,0,0,0,3,1,3,0,2.22,1.59,1.83,0,2.01,1.89, 0.0024952, 0.0159975, 0.0136424, 0.0136424, 0.012935260,buy
2010-05-13,0,2,1,0,0,1,2,1,1,0.35,1.81,0,1.7,1.87,1.72,-0.0145323,-0.0108295,-0.0143926,-0.0220237,-0.026092119,sell
2010-05-14,0,1,2,1,0,1,0,3,3,2.02,1.97,1.85,1.57,2.27,1.69,-0.0058348,-0.0103262,-0.0054684,-0.0047702,-0.004922857,sell
2010-05-15,0,2,0,2,0,1,0,1,1,0.27,0.51,0.09,1.86,1.24,0.09, 0.0180561, 0.0093941, 0.0203671, 0.0103894, 0.012376566,buy
2010-05-16,0,4,0,0,1,1,0,1,4,2.05,3.17,1.86,0,0.91,2.07,-0.0157269,-0.0151480,-0.0014654,-0.0160032,-0.004830166,sell
2010-05-17,0,4,2,0,2,0,0,1,3,2.38,2,2.52,1.56,2.44,0.35,-0.0077053,-0.0044124,-0.0032952,-0.0132744,-0.005360841,sell
2010-05-18,0,5,2,3,1,0,0,1,2,2.41,3.02,3.87,0.11,1.39,2.43, 0.0073044, 0.0024815,-0.0085953,-0.0030862, 0.008027157,buy
2010-05-19,0,4,2,4,0,0,0,1,2,1.86,2.44,1.98,1.66,3.61,4.18, 0.0180504, 0.0102833,-0.0049680, 0.0178201, 0.030567856,buy
2010-05-20,0,3,4,3,3,0,0,0,2,2.54,2.01,2.36,2.15,3.81,3.89, 0.0400238, 0.0262799, 0.0365403, 0.0039665, 0.032922004,buy
2010-05-21,0,5,1,2,3,0,0,0,2,3.16,0.29,0.82,2.18,2.86,2.19,-0.0154109,-0.0012569,-0.0189368,-0.0161844,-0.016184418,sell
2010-05-22,0,4,0,2,3,0,0,0,1,0.67,1.85,0.95,1.96,1.1,0.52, 0.0209455, 0.0198323, 0.0210585, 0.0214265, 0.019570168,buy
2010-05-23,0,2,1,2,3,0,0,0,3,1.82,1.28,1.98,0.27,3.72,1.66,-0.0382013,-0.0253300,-0.0324761,-0.0123424,-0.032566562,sell
2010-05-24,0,3,2,1,1,0,0,0,1,2.05,0.24,1.96,1.81,2.11,0,-0.0156499,-0.0141829,-0.0154765,-0.0174929,-0.014182940,sell
2010-05-25,0,3,1,2,1,0,1,1,0,1.91,2.01,1.98,0,2.59,1.88,-0.0135725,-0.0160036,-0.0141589,-0.0218140,-0.021905786,sell
2010-05-26,0,1,2,0,1,0,2,1,0,0,1.84,0,1.78,2.17,1.61, 0.0035345, 0.0035345,-0.0000614, 0.0423568, 0.004800019,buy
2010-05-27,0,3,0,0,1,1,4,0,2,1.98,2.03,1.91,2.08,2.11,1.91,-0.0259932,-0.0370138,-0.0274256,-0.0250590,-0.026845355,sell
2010-05-28,0,1,1,0,1,2,2,0,0,0,0.83,0.13,2.55,0.28,0.28, 0.0190872, 0.0153189, 0.0221378, 0.0159419, 0.011680096,buy
2010-05-29,1,1,1,0,1,0,2,2,2,1.66,3.68,2.15,2.34,0.21,2.59,-0.0082856,-0.0082856,-0.0063891,-0.0082856,-0.000294689,sell
2010-05-30,2,1,2,0,1,0,4,1,2,1.19,2,3.03,4.65,1.83,2.18, 0.0020261,-0.0006751, 0.0048698, 0.0020261, 0.008387787,buy
2010-05-31,1,1,3,0,1,1,4,2,0,2.01,1.01,2.91,3.03,0.1,1.95, 0.0066256, 0.0187340, 0.0066256, 0.0081749, 0.006662676,buy
2010-06-01,0,1,3,0,1,3,2,2,0,3.08,2.04,2.85,1.33,1.93,2.32,-0.0264894,-0.0264894,-0.0298448,-0.0248623,-0.013752725,sell
2010-06-02,0,0,3,0,1,1,5,0,0,1.98,2.01,0.43,2.12,2.77,1.82,-0.0156704,-0.0183338,-0.0204946,-0.0166598,-0.015872792,sell
2010-06-03,2,0,3,0,1,2,3,1,0,2.78,1.86,2.08,1.74,2.76,1.99, 0.0358517, 0.0310826, 0.0310510, 0.0310826, 0.052933998,buy
2010-06-04,1,0,2,0,0,2,0,2,0,0.68,0.09,0,1.77,3,0.14, 0.0106724, 0.0045445, 0.0200412, 0.0072380, 0.016150172,buy
2010-06-05,2,0,2,0,0,1,0,1,0,0.14,0.1,0.3,0.47,0.28,0.08,-0.0163498,-0.0230356,-0.0203144,-0.0203144,-0.018566234,sell
2010-06-06,2,0,2,0,0,2,0,0,2,1.81,1.85,1.86,0.08,1.98,1.75, 0.0465879, 0.0429544, 0.0429544, 0.0461831, 0.048209845,buy
2010-06-07,0,0,1,0,0,0,2,2,2,1.95,0.06,1.91,2.22,0,0.06, 0.0001747, 0.0008556, 0.0033210, 0.0008556,-0.014296574,sell
2010-06-08,0,1,1,0,0,2,0,4,2,1.72,1.97,2.79,1.49,1.16,2.01, 0.0123268, 0.0122809, 0.0200331, 0.0097734, 0.009345752,buy
2010-06-09,0,2,2,1,0,0,2,3,2,0.64,2.66,2.01,3.92,2.1,2.91, 0.0112752, 0.0016415,-0.0095520, 0.0042907, 0.002807891,buy
