Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.021120,-0.016760,-0.026437,-0.0213365,-0.03502764,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.081979, 0.049144, 0.049144, 0.0530818, 0.04863760,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.048483, 0.046512, 0.037593, 0.0469550, 0.05753807,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.029154, 0.025296, 0.046344, 0.0254127, 0.02541271,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.009315, 0.014604,-0.006340, 0.0117462,-0.00059472,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.023514, 0.029016, 0.029657, 0.0190931,-0.06085878,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.031552,-0.033761, 0.001676,-0.0194575,-0.03352298,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.026354,-0.030630,-0.006687,-0.0225550,-0.02762907,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.031663,-0.034737,-0.014576,-0.0321053,-0.02764506,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.001107,-0.000732, 0.009292,-0.0049670,-0.00623895,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.011233,-0.015237, 0.023916, 0.0047305, 0.00307323,buy
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.011233,-0.015237, 0.023916, 0.0047305, 0.00307323,buy
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000407,-0.032463,-0.009693,-0.0240755,-0.00035344,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003539,-0.006960,-0.007087,-0.0081316,-0.00708720,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003539,-0.006960,-0.007087,-0.0081316,-0.00708720,sell
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005188, 0.019186, 0.008593, 0.0075330, 0.00490793,buy
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.016486, 0.022052, 0.022052, 0.0361547, 0.01322298,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.025738,-0.031201,-0.025427,-0.0371406,-0.03304985,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.025738,-0.031201,-0.025427,-0.0371406,-0.03304985,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.025738,-0.031201,-0.025427,-0.0371406,-0.03304985,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.006342,-0.025128,-0.036949,-0.0752017,-0.01489820,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015527,-0.031894,-0.016391,-0.0158199,-0.01581991,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.013347,-0.013434,-0.016339, 0.0119595,-0.01654113,sell
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.013347,-0.013434,-0.016339, 0.0119595,-0.01654113,sell
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.032144,-0.032144,-0.004599, 0.0380290,-0.01147998,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.013820,-0.005796,-0.016195, 0.0450391,-0.00579648,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.056976, 0.001920, 0.002371,-0.0201870,-0.02693213,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.037009, 0.019104, 0.022761, 0.0303115, 0.00890260,buy
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.045905, 0.029782, 0.029782, 0.0389113, 0.04930768,buy
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.007092, 0.005161, 0.009950, 0.0206957, 0.01903259,buy
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.025478, 0.010856, 0.014731, 0.0250475, 0.02031678,buy
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.038468,-0.031938,-0.035473,-0.0476425,-0.02242461,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.008390,-0.008624,-0.006561,-0.0033612,-0.00330306,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.010877,-0.001881, 0.011879,-0.0016028, 0.00739125,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.035188, 0.035194, 0.027661, 0.0417902, 0.03838634,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.030746, 0.031875, 0.019252, 0.0344133, 0.02496032,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005665,-0.004480, 0.005471,-0.0062463,-0.00360892,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.083348,-0.079985,-0.052158,-0.0261273,-0.08678216,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.013427, 0.004853, 0.000107,-0.0028660, 0.00010681,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.013427, 0.004853, 0.000107,-0.0028660, 0.00010681,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.046761, 0.034762, 0.044307, 0.0378021, 0.04236345,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000403, 0.024140, 0.007690,-0.0012260,-0.00559994,buy
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001818, 0.006996, 0.004228, 0.0006373, 0.00798134,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001818, 0.006996, 0.004228, 0.0006373, 0.00798134,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001818, 0.006996, 0.004228, 0.0006373, 0.00798134,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004340,-0.002646,-0.004803, 0.0137432, 0.00839456,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.021052,-0.011037,-0.019956,-0.0219539,-0.01171075,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.055262,-0.044411,-0.035712,-0.0360928,-0.06019604,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.045647,-0.047787,-0.057901,-0.0411213,-0.04564659,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.019149,-0.023247,-0.027596,-0.0226678,-0.01929172,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001084,-0.006546, 0.001980, 0.0051040, 0.00883347,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025762,-0.020128, 0.001942,-0.0078508, 0.01287549,sell
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025762,-0.020128, 0.001942,-0.0078508, 0.01287549,sell
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025762,-0.020128, 0.001942,-0.0078508, 0.01287549,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.019896,-0.004066, 0.008724, 0.0259363, 0.01997387,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030247,-0.032879, 0.034909,-0.0354097,-0.02758403,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.017210, 0.049025, 0.017963,-0.0053502, 0.01436068,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.013414,-0.000073, 0.008361,-0.0117341, 0.00817564,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.038500, 0.039301, 0.019680, 0.0451712, 0.04750854,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.035703, 0.017303,-0.010936, 0.0154213, 0.01031885,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.010381,-0.020138,-0.002304,-0.0139821,-0.00093323,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.087713, 0.084462, 0.096596, 0.0930744, 0.08537438,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.056942, 0.022377, 0.024462, 0.0195300, 0.02237703,buy
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.055747, 0.055747, 0.055747, 0.0579348, 0.05682628,buy
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.035754, 0.034196, 0.035047, 0.0349202, 0.03492024,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.055752,-0.067249,-0.085587,-0.0828358,-0.05575151,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.067855,-0.030334,-0.053603,-0.0386526,-0.05115088,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.002478,-0.001438, 0.002040,-0.0033301,-0.04618530,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.053859, 0.036878, 0.075087, 0.0643661, 0.08214266,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.063044,-0.059433,-0.039301,-0.0573053, 0.03537834,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.063044,-0.059433,-0.039301,-0.0573053, 0.03537834,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.029238,-0.017759,-0.028825,-0.0279135,-0.02606155,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.041764,-0.032173,-0.036125,-0.0366490,-0.03123001,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.002795,-0.008657,-0.011557,-0.0010860, 0.01646090,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.022631, 0.000055, 0.016780, 0.0018899, 0.00383826,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.025348,-0.025364,-0.018585,-0.0253642, 0.00029867,sell
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.002827, 0.044655, 0.049040, 0.0448013, 0.05607637,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.002827, 0.044655, 0.049040, 0.0448013, 0.05607637,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.008652,-0.006795, 0.014190,-0.0107312, 0.00727177,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.001699,-0.007241, 0.001529,-0.0150407,-0.00147008,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.041939,-0.021159,-0.028157,-0.0371307, 0.01069165,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006236, 0.022792, 0.053409, 0.0230601, 0.04178344,buy
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016223, 0.052623, 0.054195, 0.0578821, 0.05647513,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016223, 0.052623, 0.054195, 0.0578821, 0.05647513,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.024190, 0.029706,-0.002747, 0.0163059, 0.01121374,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.011967, 0.028656, 0.019997, 0.0217916,-0.00618984,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.021382, 0.019275, 0.025635, 0.0192659,-0.00972936,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.016979,-0.020683,-0.020795,-0.0788375, 0.00616247,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.053221,-0.072348,-0.053941,-0.0700428,-0.02857092,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010493, 0.010882, 0.004316, 0.0225637, 0.03055642,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.007744,-0.010612,-0.011218, 0.0057942,-0.00785145,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.040599, 0.000345,-0.010802,-0.0497192,-0.05588660,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.046322,-0.004879,-0.008761,-0.0117165, 0.03011095,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.046322,-0.004879,-0.008761,-0.0117165, 0.03011095,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.032618,-0.010560,-0.013642,-0.0184875,-0.00712171,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.053272,-0.036184,-0.056058,-0.0474837,-0.03924788,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.045765, 0.045408,-0.049034,-0.0519916,-0.04931631,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.006080, 0.001427, 0.011096, 0.0044119, 0.00077137,buy
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.018550, 0.001918, 0.030252, 0.0323847, 0.01845405,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.018550, 0.001918, 0.030252, 0.0323847, 0.01845405,buy
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.018550, 0.001918, 0.030252, 0.0323847, 0.01845405,buy
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.010682,-0.003181,-0.005683,-0.0155762,-0.01794829,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.011342, 0.012089, 0.012509, 0.0113421,-0.03982633,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.027014,-0.025969,-0.027701,-0.0352143,-0.03245984,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.034548,-0.030216,-0.028699,-0.0414105,-0.04632609,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.020285,-0.006198,-0.014689,-0.0155562,-0.01650305,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.001942, 0.004571, 0.029840, 0.0069818, 0.02231050,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.022536,-0.009544,-0.020055,-0.0155226, 0.00239374,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.022536,-0.009544,-0.020055,-0.0155226, 0.00239374,sell
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.022536,-0.009544,-0.020055,-0.0155226, 0.00239374,sell
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.022536,-0.009544,-0.020055,-0.0155226, 0.00239374,sell
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011225, 0.002493,-0.006954, 0.0069391, 0.01541359,sell
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041560, 0.043922, 0.036945, 0.0387646, 0.04081936,buy
2010-05-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.029624, 0.043870, 0.040333, 0.0411602, 0.04246238,buy
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012755, 0.008326, 0.008326, 0.0022100,-0.01336958,sell
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012755, 0.008326, 0.008326, 0.0022100,-0.01336958,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012755, 0.008326, 0.008326, 0.0022100,-0.01336958,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026438,-0.020226,-0.044706, 0.0096375,-0.00229407,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.019041, 0.014955, 0.016869, 0.0162801, 0.01517776,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.062928,-0.025111,-0.060056,-0.0605910,-0.05791543,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.003011, 0.000564, 0.000651, 0.0023828,-0.00668955,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.030909,-0.031668,-0.030909,-0.0338663,-0.02955905,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.030909,-0.031668,-0.030909,-0.0338663,-0.02955905,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.074020,-0.053815,-0.074020,-0.0742809,-0.06643898,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.011647,-0.002599,-0.009667,-0.0128687,-0.01120748,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.011118,-0.007471,-0.009006,-0.0066295, 0.02732694,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.032533,-0.025674, 0.014187,-0.0302330,-0.03976007,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000092,-0.010569,-0.003741, 0.0590115,-0.03301274,sell
