Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,none,none,a30,none,none,a60,a150,a150,a120,a120,a90,none,a180,none,a0,none,-0.0344322,-0.0176926,-0.0200101,-0.025215,-0.0619648,sell
2010-01-27,none,a150,none,none,a30,none,a120,none,none,a150,a150,none,a60,none,a180,none,a0,none,-0.0574990,-0.0249591,-0.0351296,-0.026538,-0.0623846,sell
2010-01-28,none,a150,none,none,a30,none,none,none,a180,a180,a150,a150,a60,none,a180,none,a0,none,-0.0542974,-0.0219965,-0.0011863,-0.026538,-0.0611167,sell
2010-01-29,a45,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,-0.0192816,-0.0017282,-0.0090267,-0.016325,-0.0298648,sell
2010-01-30,a45,none,a0,none,a30,a135,none,a0,a150,a150,a180,a180,none,none,none,none,none,none, 0.0336429, 0.0345778, 0.0299195, 0.024507, 0.0336429,buy
2010-01-31,a45,none,a0,none,a30,a135,a180,none,none,a150,none,none,a0,none,none,none,none,none, 0.0334150, 0.0018443, 0.0377331, 0.021331, 0.0137742,buy
2010-02-01,a45,none,a0,none,a30,a135,a180,none,a120,a120,a150,a150,a0,none,none,a30,none,none, 0.0391108, 0.0093952, 0.0334630,-0.022876, 0.0095594,buy
2010-02-02,a45,none,a0,none,a30,a135,a150,a60,a120,a120,none,none,none,none,none,a30,none,none,-0.0145937,-0.0280936,-0.0082002,-0.018555,-0.0151999,sell
2010-02-03,a45,none,a0,none,a30,a135,a150,a60,a90,a90,a120,a120,none,none,none,a30,none,none,-0.0179854,-0.0191199,-0.0109709,-0.013936,-0.0166324,sell
2010-02-04,a45,none,a0,none,a30,none,a120,none,a90,a90,none,a120,a60,none,none,a30,none,none, 0.0124871,-0.0249393,-0.0059164,-0.008500,-0.0125552,sell
2010-02-05,none,none,a0,none,a30,none,a120,a90,none,none,a90,none,a60,none,none,a30,none,none, 0.0031782, 0.0012043, 0.0024144, 0.003179,-0.0012506,buy
2010-02-06,none,none,none,none,a30,none,none,none,a60,a60,a90,a90,a90,none,none,none,none,none, 0.0252857, 0.0385036, 0.0256941, 0.014658, 0.0146576,buy
2010-02-07,none,none,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,none,none,none, 0.0091551, 0.0091551, 0.0091551, 0.013604, 0.0091551,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0247174, 0.0136271,-0.0314632,-0.029100,-0.0253526,sell
2010-02-09,none,none,none,none,a30,a150,a60,a150,none,none,none,a60,a120,none,none,none,none,a180, 0.0043475, 0.0288687, 0.0182521, 0.035396, 0.0047912,buy
2010-02-10,none,none,none,none,a30,a150,a60,a150,none,a0,none,none,none,none,none,none,none,a180, 0.0028482, 0.0113509,-0.0130729, 0.015154, 0.0126292,buy
2010-02-11,none,a180,none,none,a30,a150,none,none,a0,a0,none,none,a150,none,none,none,none,a180, 0.0411855, 0.0409037, 0.0418895, 0.047835, 0.0434176,buy
2010-02-12,a30,a180,none,none,a30,a150,none,a180,a0,none,none,none,a150,none,a150,a45,none,a180, 0.0292709, 0.0427079, 0.0365357, 0.030854, 0.0379429,buy
2010-02-13,a30,a180,none,none,a30,a150,none,none,none,none,a0,none,none,a0,a150,a45,none,a180, 0.0412486, 0.0297846, 0.0300473, 0.031081, 0.0386566,buy
2010-02-14,a30,a180,none,none,a30,none,a0,a150,none,none,a0,a0,a180,a0,a150,a45,none,a180, 0.0421708, 0.0369998, 0.0357436, 0.030576, 0.0346394,buy
2010-02-15,a30,a180,none,none,a30,none,a0,a150,none,a60,none,a0,none,a0,a150,a45,none,none, 0.0447178, 0.0313424, 0.0313620, 0.034730, 0.0402671,buy
2010-02-16,a30,none,none,none,a30,none,none,none,none,a60,none,none,a150,a0,a150,a45,none,none, 0.0174950, 0.0041458, 0.0033966, 0.018890, 0.0260904,buy
2010-02-17,a30,none,none,none,a30,none,none,a120,a60,none,none,none,a150,a0,none,a45,none,none,-0.0143947,-0.0275439,-0.0173480,-0.013194,-0.0203531,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none, 0.0466929, 0.0412053, 0.0518285, 0.018512, 0.0528367,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,none,a60,none,a120,a0,none,none,none,none, 0.0092163, 0.0103970, 0.0092163, 0.008643, 0.0138384,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,a120,none,a60,none,a0,none,none,none,none, 0.0156590, 0.0076577, 0.0094489,-0.009576, 0.0100234,buy
2010-02-21,none,none,a30,none,none,none,none,a60,none,a120,a90,none,a90,a0,none,none,none,none,-0.0018696,-0.0057492, 0.0015717,-0.005749,-0.0152501,sell
2010-02-22,none,none,a30,none,none,none,a90,a60,none,a150,a90,a90,none,none,a135,none,none,none, 0.0041674, 0.0195730, 0.0094620,-0.001090, 0.0110497,buy
2010-02-23,none,none,a30,none,none,none,none,none,a120,a150,none,a90,a60,none,a135,none,none,none, 0.0020892, 0.0199895, 0.0026858, 0.000462, 0.0026858,buy
2010-02-24,none,none,a30,none,none,none,a120,none,none,none,a120,a120,a60,none,a135,a60,none,none, 0.0079943,-0.0009989, 0.0171096, 0.014071, 0.0127678,buy
2010-02-25,none,none,none,none,none,a180,none,a0,a150,a180,none,a120,none,none,a135,a60,none,none, 0.0135099, 0.0106785, 0.0173432, 0.011888, 0.0083941,buy
2010-02-26,none,none,none,none,none,a180,a150,a0,none,none,a150,none,none,none,a135,a60,none,none, 0.0044399, 0.0014659, 0.0158187, 0.014216, 0.0066451,buy
2010-02-27,none,none,none,none,none,a180,none,none,a180,a150,none,a150,a0,none,none,a60,none,none,-0.0340546,-0.0340546,-0.0492842,-0.031809,-0.0338549,sell
2010-02-28,none,a150,none,none,none,a180,a180,none,a180,none,a180,none,a0,none,none,a60,none,none,-0.0179435,-0.0394072,-0.0348642,-0.022469,-0.0140070,sell
2010-03-01,none,a150,a45,none,none,a180,none,a60,a150,a120,none,a180,none,none,none,none,none,none,-0.0259853,-0.0313063,-0.0251426,-0.021618,-0.0200757,sell
2010-03-02,none,a150,a45,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,a150, 0.0048227, 0.0118134, 0.0247335, 0.001906, 0.0045259,buy
2010-03-03,none,a150,a45,none,none,none,none,a90,none,a90,a150,a150,a60,none,none,none,none,a150,-0.0000060, 0.0055851, 0.0037871, 0.005085, 0.0022602,buy
2010-03-04,none,none,a45,none,none,none,a120,a90,a120,none,a120,none,a60,none,none,none,none,a150,-0.0210017,-0.0038286,-0.0373005,-0.007537,-0.0031160,sell
2010-03-05,a0,none,a45,none,none,none,a120,none,none,a60,a120,a120,a90,none,a120,none,none,a150, 0.0061401, 0.0170449, 0.0025987, 0.005858, 0.0275374,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,none,a120,a90,none,a120,none,none,a150, 0.0173475, 0.0128972, 0.0259812, 0.002822, 0.0210896,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,none,none,none, 0.0389071, 0.0349321, 0.0339443, 0.005389, 0.0185717,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,none,none,a90,a120,none,a120,none,none,none, 0.0108098,-0.0579627, 0.0110656, 0.010631, 0.0109135,buy
2010-03-09,a0,a135,a60,none,none,none,a60,none,a60,a0,none,a90,none,none,a120,none,none,none, 0.0292612,-0.0040917, 0.0287015, 0.027694, 0.0287015,buy
2010-03-10,a0,a135,a60,a0,none,none,none,a180,a60,a0,a60,none,a150,none,a120,none,none,none, 0.0321301, 0.0190119, 0.0156343, 0.015634, 0.0156343,buy
2010-03-11,none,a135,a60,a0,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none, 0.0080478, 0.0254215, 0.0078094, 0.010638, 0.0078094,buy
2010-03-12,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.0184735, 0.0261681, 0.0184735, 0.020238, 0.0184735,buy
2010-03-13,none,none,a60,a0,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,a135,-0.0069576, 0.0169941,-0.0088920,-0.006494,-0.0077072,sell
2010-03-14,none,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,a135,-0.0113581, 0.0058700,-0.0279577,-0.007052,-0.0251765,sell
2010-03-15,none,none,none,a0,none,a150,a0,none,a0,a60,a0,none,a150,a30,none,none,none,a135,-0.0068087, 0.0161148,-0.0088603,-0.005758,-0.0042219,sell
2010-03-16,none,a120,none,a0,none,none,none,a120,a0,none,a0,a0,none,a30,none,none,none,a135, 0.0869144, 0.0438319, 0.0431472, 0.047469, 0.0474685,buy
2010-03-17,none,a120,none,a0,none,none,none,none,none,a90,none,a0,a120,a30,none,none,none,none, 0.0792470, 0.0451204, 0.0480849, 0.048085, 0.0479438,buy
2010-03-18,none,a120,none,a0,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,none, 0.0782424, 0.0457898, 0.0368629, 0.044483, 0.0444835,buy
2010-03-19,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,a90,none,none, 0.0229238, 0.0254051, 0.0245134, 0.027515, 0.0332210,buy
2010-03-20,none,none,none,none,none,a135,a60,a60,none,a120,a60,none,a90,a30,none,a90,none,none, 0.0066738, 0.0066064,-0.0002899, 0.006707, 0.0081120,buy
2010-03-21,none,none,none,none,none,a135,a90,a60,a60,none,a60,none,none,a30,none,a90,none,none,-0.0046404, 0.0008640,-0.0072859,-0.005869,-0.0072859,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,a150,none,a60,a60,none,none,a90,none,none,-0.0111923, 0.0189520,-0.0110481,-0.016371, 0.0041703,sell
2010-03-23,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a120, 0.0094460, 0.0332151, 0.0038237,-0.006984, 0.0021145,buy
2010-03-24,a30,none,a90,none,none,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a120, 0.0007771, 0.0230871,-0.0003572, 0.000851,-0.0024905,buy
2010-03-25,a30,none,a90,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,a120,-0.0092919, 0.0015459, 0.0091982, 0.006506, 0.0091982,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a120,a150,none,a120,a0,none,none,none,none,a120, 0.0130196, 0.0230030, 0.0297334, 0.026703, 0.0289227,buy
2010-03-27,a30,none,a90,none,none,a120,none,none,none,none,a150,a120,a0,none,none,none,none,a120,-0.0038601,-0.0001422, 0.0035030,-0.002434, 0.0042032,buy
2010-03-28,none,none,none,none,none,a120,a180,none,a150,a120,a150,none,none,none,none,none,none,none,-0.0195968,-0.0211293, 0.0047005, 0.014342,-0.0195145,sell
2010-03-29,none,none,none,none,a0,a120,none,a60,a150,none,a180,a150,none,none,none,none,none,none, 0.0054466, 0.0013551, 0.0035629, 0.005452, 0.0054466,buy
2010-03-30,none,none,none,none,a0,a120,a150,none,a180,a90,a180,none,a60,a45,none,none,none,none, 0.0346978, 0.0195665, 0.0076306, 0.043587, 0.0069965,buy
2010-03-31,none,none,none,none,a0,none,none,a90,a180,none,none,a180,a60,a45,a90,none,none,none, 0.0199482, 0.0199482, 0.0187311, 0.018731,-0.0075571,buy
2010-04-01,none,none,none,none,a0,none,a120,none,none,a60,a150,none,a90,a45,a90,none,none,none, 0.0119199, 0.0093715, 0.0090888, 0.009371, 0.0088619,buy
2010-04-02,a45,a90,none,none,a0,none,none,a120,a150,none,none,a150,a90,a45,a90,none,none,none, 0.0060672, 0.0042830, 0.0036836, 0.003684, 0.0032771,buy
2010-04-03,a45,a90,none,none,a0,none,a90,a120,none,none,a120,a150,none,a45,a90,none,none,none,-0.0248720,-0.0240364,-0.0152659,-0.011883,-0.0262241,sell
2010-04-04,a45,a90,none,none,a0,none,a90,none,none,none,a120,none,a120,a45,a90,none,none,none,-0.0227025,-0.0268039,-0.0170921, 0.011482,-0.0133712,sell
2010-04-05,a45,a90,none,none,a0,none,none,a150,a120,none,none,a120,none,a45,a90,none,none,none,-0.0126151,-0.0022891,-0.0012445,-0.003408,-0.0044602,sell
2010-04-06,a45,a90,none,none,a0,none,a60,none,none,a0,a90,none,a150,none,a90,none,none,none, 0.0000078,-0.0068786,-0.0086706,-0.010505,-0.0026556,sell
2010-04-07,a45,a90,none,none,a0,none,none,a180,a90,none,none,none,a150,none,none,none,none,none, 0.0041907,-0.0003632,-0.0001377, 0.003007, 0.0073674,buy
2010-04-08,none,a90,none,none,a0,none,none,a180,a90,none,a60,a90,none,none,none,none,none,none, 0.0202725, 0.0180514, 0.0097545, 0.013600, 0.0149972,buy
2010-04-09,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0110177, 0.0091643,-0.0125971,-0.016264,-0.0110177,sell
2010-04-10,none,none,none,none,a0,none,none,a150,a60,none,none,a60,none,none,none,none,none,none, 0.0261178, 0.0397009, 0.0186024,-0.023040,-0.0151912,buy
2010-04-11,none,none,none,none,a0,none,a0,none,a60,a60,none,a60,a150,none,none,a120,none,none,-0.0230782,-0.0143760,-0.0258906,-0.022765,-0.0253025,sell
2010-04-12,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,none,none,a120,none,none,-0.0236146, 0.0139561, 0.0098346,-0.023450, 0.0032895,sell
2010-04-13,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,a120,none,none, 0.0325669, 0.0497158, 0.0321281, 0.032567, 0.0320750,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a60,none,a120,none,none, 0.0107483, 0.0108636, 0.0146427, 0.007001, 0.0098672,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,a120,none,none,-0.0383072, 0.0354401, 0.0279278,-0.023734, 0.0180847,buy
2010-04-16,none,none,none,none,none,none,a60,none,a0,a120,none,a0,a90,a60,none,a120,none,a90,-0.0418991,-0.0167840,-0.0429838,-0.043400,-0.0423163,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,-0.0019743, 0.0057226,-0.0019743,-0.000993,-0.0003225,sell
2010-04-18,none,none,none,none,none,none,a90,a60,none,a150,none,none,a60,a60,none,none,none,a90,-0.0106458, 0.0027369,-0.0106458,-0.011228,-0.0106458,sell
2010-04-19,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,none,none,none,a90,-0.0329910, 0.0051865,-0.0302594,-0.032818,-0.0329910,sell
2010-04-20,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,a60,none,none,none,a90, 0.0014595,-0.0032038, 0.0003465, 0.008194, 0.0000435,buy
2010-04-21,none,a90,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a90,-0.0065630, 0.0010759,-0.0034699,-0.002686,-0.0026865,sell
2010-04-22,none,a90,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none, 0.0116110, 0.0103429, 0.0094234, 0.007027, 0.0103429,buy
2010-04-23,none,a90,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,a135,none,none, 0.0350662, 0.0388087, 0.0384540, 0.038493, 0.0384540,buy
2010-04-24,none,a90,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a135,none,none,-0.0135683,-0.0264910,-0.0193641,-0.015581,-0.0215361,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,a135,none,none,-0.0159417,-0.0153663,-0.0098612,-0.010349,-0.0159417,sell
2010-04-26,a45,a90,none,a0,none,none,none,a60,a150,a90,a150,a120,none,none,none,a135,none,none, 0.0100531, 0.0568949, 0.0295594, 0.029514, 0.0112869,buy
2010-04-27,a45,a90,none,a0,none,none,a150,none,none,a90,none,none,a60,none,none,a135,none,none, 0.0460870, 0.0475221, 0.0485275, 0.044590, 0.0486052,buy
2010-04-28,a45,a90,none,a0,none,none,none,a90,a180,a60,a180,a150,none,none,none,a135,none,none, 0.0312521, 0.0307487, 0.0313004, 0.053895, 0.0312521,buy
2010-04-29,a45,none,none,a0,a30,none,a120,none,none,a60,none,none,a90,none,none,none,none,none, 0.0075316, 0.0077906, 0.0075316,-0.017050, 0.0002254,buy
2010-04-30,a45,none,none,a0,a30,none,none,a120,a150,none,a150,a180,none,none,none,none,none,none, 0.0201897, 0.0184273, 0.0193579, 0.024154, 0.0216172,buy
2010-05-01,a45,none,none,a0,a30,none,a90,a120,none,none,a150,none,a120,none,none,none,none,none,-0.0262667,-0.0256647,-0.0262667,-0.029539,-0.0227412,sell
2010-05-02,a45,none,none,none,a30,none,a90,none,a120,none,none,a150,a120,none,none,none,none,none, 0.0483091, 0.0104978, 0.0104978, 0.013915, 0.0204037,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,a0,a120,a150,none,none,none,none,a30,none, 0.0221365, 0.0196494, 0.0363662, 0.001406, 0.0208701,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,a30,none,-0.0005754, 0.0031134, 0.0031134, 0.003113,-0.0044500,sell
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,a90,a120,none,none,a60,a150,a30,none,-0.0202837,-0.0214988,-0.0001447,-0.012433,-0.0210982,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,a180,none,a60,a150,a30,none,-0.0049149,-0.0078078, 0.0127752,-0.006011,-0.0067570,sell
2010-05-07,none,none,none,none,a45,none,none,none,a60,none,none,none,a180,none,a60,a150,a30,none,-0.0053691, 0.0040072, 0.0037654,-0.003670,-0.0036698,sell
2010-05-08,none,none,none,none,a45,none,none,a150,none,a60,a60,a90,none,none,a60,a150,a30,none,-0.0238165,-0.0126496,-0.0093965,-0.009171,-0.0121071,sell
2010-05-09,none,none,none,none,a45,none,a0,none,none,none,a60,a90,a150,none,a60,a150,a30,none, 0.0013321, 0.0063978, 0.0075087, 0.009114, 0.0052844,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,a30,none, 0.0078957,-0.0051368,-0.0021669,-0.003258, 0.0070473,buy
2010-05-11,none,none,none,none,a45,none,none,a120,none,a90,none,a60,a120,none,a60,none,a30,none, 0.0216013, 0.0257164, 0.0277226, 0.028330, 0.0195789,buy
2010-05-12,none,none,none,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,a30,none, 0.0040336, 0.0084817,-0.0096818,-0.006638, 0.0059504,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a30,none, 0.0129272, 0.0135587, 0.0123780, 0.012378, 0.0129272,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,none,a0,none,a90,a90,none,none,a30,a60, 0.0022663,-0.0342890,-0.0057481,-0.005544,-0.0055444,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a30,a60, 0.0098689, 0.0083877, 0.0158686, 0.017027, 0.0142180,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,none,none,a0,a60,a90,none,none,a30,a60,-0.0271496,-0.0032846, 0.0034191, 0.018042, 0.0051732,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a30,a60, 0.0299235, 0.0202353, 0.0433022, 0.024996, 0.0284822,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,a90,none,none,a30,a60, 0.0518614, 0.0359487, 0.0414848, 0.038579, 0.0295098,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a30,a60, 0.0142521, 0.0056624, 0.0109284, 0.009069, 0.0090689,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a150,a90,a60,a0,a90,none,none,a30,a60, 0.0088172, 0.0185097, 0.0156176, 0.009647, 0.0093207,buy
2010-05-21,none,none,none,none,none,none,a150,none,a120,a120,a90,a60,a0,none,none,none,a30,a60,-0.0078100, 0.0015475, 0.0012061, 0.016001,-0.0098601,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,-0.0052593,-0.0140344,-0.0005333, 0.001335,-0.0291575,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,a30,none,-0.0038807,-0.0194549,-0.0052709, 0.015372, 0.0018689,sell
2010-05-24,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,a45,none,a30,none, 0.0627018, 0.0633909, 0.0490022, 0.064660, 0.0652929,buy
2010-05-25,none,none,none,none,a60,none,a150,none,a180,none,a150,a120,a60,none,a45,none,a30,none, 0.0273188, 0.0218956,-0.0006734, 0.012175, 0.0088626,buy
2010-05-26,a45,none,none,none,a60,none,none,a90,a180,a60,none,none,none,none,a45,none,a30,none,-0.0045811,-0.0076738,-0.0372705, 0.005540,-0.0254150,sell
2010-05-27,a45,none,a120,none,a60,none,a120,a90,none,none,a180,a150,a90,none,a45,none,a30,none,-0.0353448,-0.0023314,-0.0420093,-0.014942,-0.0150381,sell
2010-05-28,a45,none,a120,none,a60,none,none,none,a150,none,a180,a150,none,none,a45,a180,a30,none, 0.0121938, 0.0006773,-0.0011301,-0.009534, 0.0004591,buy
2010-05-29,a45,none,a120,none,a60,none,a90,a120,none,none,none,none,a120,none,a45,a180,none,none,-0.0520719,-0.0490932, 0.0203914,-0.066192,-0.0532458,sell
2010-05-30,a45,none,a120,none,a60,none,none,none,a120,a0,a150,a180,a120,none,a45,a180,none,none,-0.0479481,-0.0509831,-0.0405407,-0.039717,-0.0514458,sell
2010-05-31,a45,none,a120,none,a60,none,a60,a150,a120,a0,none,a180,none,none,a45,a180,none,a45,-0.0399175,-0.0470175,-0.0528335,-0.053945,-0.0485379,sell
2010-06-01,a45,none,a120,none,a60,none,a60,a150,none,none,a120,none,a150,none,a45,a180,none,a45,-0.0191871,-0.0070694,-0.0127996,-0.013432,-0.0143588,sell
2010-06-02,none,none,none,none,a60,none,none,none,a90,none,a120,a150,none,none,none,a180,none,a45, 0.0248194, 0.0065637,-0.0013651, 0.000618,-0.0000747,buy
2010-06-03,none,none,none,none,a60,none,none,a180,a90,none,none,none,a180,none,none,a180,none,a45, 0.0286281, 0.0074946,-0.0004780, 0.005638, 0.0169468,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,a60,a90,none,a180,none,none,none,none,a45, 0.0082583, 0.0107232, 0.0014308, 0.000569,-0.0040882,buy
2010-06-05,none,none,none,none,a60,none,a0,a150,a60,a60,a90,a120,none,none,none,none,none,a45, 0.0075246,-0.0000100, 0.0052088,-0.002057,-0.0043947,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,a45,-0.0153002, 0.0027429,-0.0159611,-0.017464,-0.0159611,sell
2010-06-07,none,none,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a45, 0.0206211, 0.0106190, 0.0172378, 0.011102, 0.0208985,buy
