Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,3,0,1,2,3,1,1,1,0,2.97,0,2.97,0,0,0,0,2.95,2.79,0.41,2.38,2.77,2.79,2.84,2.74,2.89,0,0,0,1.52,0,0,0,-0.00436786,-0.00459111, 0.0003086,-0.00373189,-0.00436786,sell
2010-02-28,3,1,1,1,3,2,1,1,0,2.22,0.54,1.62,0,0,0,0,2.03,0.34,2.86,0.25,2.3,2.74,2.28,0,0.31,0,0,0,0.47,0,0,0,-0.00048024,-0.00173043,-0.0048192,-0.00520587,-0.00510056,sell
2010-03-01,2,1,0,4,2,1,2,1,0,0.52,2.74,0.37,0.25,0,0.45,0,0.36,2.84,3.6,2.6,2.79,0,0,2.38,2.74,0,0,0,0,0,0,0, 0.00030899, 0.00341500, 0.0026927, 0.00310151, 0.00216258,buy
2010-03-02,1,0,2,5,0,2,2,2,1,0,2.97,0,1.24,0.28,2.26,0,0,2.78,2.6,2.69,0,2.6,2.97,0,2.62,0.23,0,0.34,0,0,0,0.57,-0.00387860, 0.00036787, 0.0000512,-0.00156779,-0.00007851,buy
2010-03-03,0,2,2,4,0,2,1,2,2,0,0.59,0,2.97,1.3,2.95,0,0,2.76,0.34,2.88,2.42,0,0,2.72,2.53,0.65,0,0.99,0,0,0,2.14, 0.00048287, 0.00295474, 0.0019745, 0.00062576, 0.00197454,buy
2010-03-04,0,2,1,2,0,3,1,3,1,0,0,0,1.34,2.97,0.73,0,0,0.83,2.77,0.54,0,3,2.6,2.58,0.25,1.87,0,2.92,0,0,0,2.97,-0.00976285,-0.00604796, 0.0011891,-0.00604796,-0.00600566,sell
2010-03-05,0,2,1,1,0,2,3,2,3,0,0,0,0.27,1.36,0,0,0,0.47,0,0.76,2.7,2.42,2.92,1.89,2.65,2.97,0.36,2.95,0,0,0,1.06, 0.00412770, 0.00412770, 0.0041277, 0.00286257, 0.00309409,buy
2010-03-06,0,3,0,1,0,3,1,2,3,0,0,0,0,0.28,0,0,0,2.77,2.53,2.77,2.47,2.7,2.72,2.42,2.06,1.62,1.15,1,0,0,0,0.29, 0.00095748, 0.00095748, 0.0008670, 0.00095748, 0.00185263,buy
2010-03-07,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2.51,0,3,0,0,0,0,0.57,2.95,0.34,0,0,0.59,0, 0.00302389,-0.00145304,-0.0016772,-0.00033622,-0.00029456,sell
2010-03-08,1,2,1,1,1,0,0,2,2,0,0.46,0,0,0,0,0,0,2.47,2.82,2.72,0,0.39,2.72,2.44,2.67,0,2.4,0,0,0,1.9,0, 0.00208532, 0.00280895, 0.0025632, 0.00226489, 0.00353399,buy
2010-03-09,1,1,2,0,1,0,2,1,3,0,2.44,0,0.21,0,0,0,0,2.44,0,2.72,0,2.47,1.12,0.74,2.44,0,0.77,0,0,0.43,2.95,0,-0.00133826,-0.00453613,-0.0014381,-0.00072068,-0.00143813,sell
2010-03-10,1,1,1,1,1,2,1,1,1,0,3,0,1.2,0,0,0,0,1.47,0,2.22,2.58,0,0,0,2.56,0,0.25,0,0,1.27,1.39,0, 0.00185398,-0.00086011, 0.0012634, 0.00239065, 0.00066245,buy
2010-03-11,0,1,1,1,2,3,0,2,1,0,0.64,0,2.95,0,0,0,0,2.84,2.6,2.62,0,2.53,3,2.74,0.24,0,0,0,0,2.95,0.43,0,-0.00004307, 0.00135614, 0.0016326, 0.00135614,-0.00189162,buy
2010-03-12,0,0,2,0,0,1,2,1,1,0,0,0,1.23,0,0,0,0,0,0,0,2.79,2.95,2.51,0.79,0,0,0,0,0,2.24,0,0.41,-0.00017269, 0.00148483, 0.0011333, 0.00148483, 0.00163999,buy
2010-03-13,2,0,1,3,1,1,3,1,1,0,0,0,0.21,0,0,0,1.11,2.42,2.49,2.92,1.82,1.9,2.51,2.56,2.42,0,0,0,0,0.75,0,1.46, 0.00106075, 0.00297550, 0.0029755, 0.00463054, 0.00289397,buy
2010-03-14,0,0,2,3,0,2,2,1,1,0,0,0.31,0,0,0,0,2.92,0,1.32,0,2.49,2.58,1.62,2.77,0,0,0,0.22,0,0.25,0,2.95,-0.00420201,-0.00437991,-0.0031083,-0.00304675,-0.00376815,sell
2010-03-15,0,0,2,2,0,4,2,1,0,0.81,0,1.71,0,0,0,0,1.14,0.55,2.58,1.17,2.58,0,0,0,2.65,0.3,0,0.64,0,0,0,1.65,-0.00030698,-0.00094177,-0.0005085,-0.00088995,-0.00159490,sell
2010-03-16,0,2,2,0,1,4,2,0,1,2.89,0.53,2.95,0,0,0,0,0,2.7,2.42,2.89,0,2.87,2.89,0,2.7,0.85,0,1.87,0,0,0,0.47, 0.00098819, 0.00009325, 0.0010418, 0.00110465, 0.00100693,buy
2010-03-17,1,2,1,0,1,2,4,0,1,1.89,2.87,0.86,0,0,1.18,0,0,2.74,0,2.42,2.77,0,0,2.84,2.07,2.44,0,2.95,0,0,0,0, 0.00140501,-0.00235672, 0.0003852,-0.00233339,-0.00220434,sell
2010-03-18,0,3,0,1,1,1,2,2,2,0.34,2.89,0,0,0.26,2.97,0,0,2.82,2.7,2.53,0,0.56,2.47,0,2.56,2.95,0,1.58,0,0,0,0, 0.00027211, 0.00190039, 0.0009975, 0.00134239, 0.00086327,buy
2010-03-19,0,3,1,1,1,1,2,0,2,0,0.53,0,0,1.51,1.11,0,0,0,0,0,0.94,2.47,2.76,2.51,0,1.24,0,0.54,0.48,0,0,0,-0.00290504,-0.00301350,-0.0054130,-0.00240930,-0.00301350,sell
2010-03-20,0,2,3,0,0,1,2,1,5,0,0,0,0,2.92,0,0,1.09,2.38,0.65,2.58,2.49,2.56,2.73,1.31,2.74,0.43,0,0,1.52,0,0,0, 0.00628034, 0.00498229, 0.0062803, 0.00332733, 0.00330472,buy
2010-03-21,0,1,2,1,0,0,1,1,4,0,0,0,0,0.93,0,0,2.97,0.9,2.77,0.37,2.89,2.67,2.95,2.97,0,0,0,0,2.97,0,0,0, 0.00281865, 0.00076068, 0.0027540, 0.00281865, 0.00281865,buy
2010-03-22,0,2,1,1,0,0,3,2,1,0.22,0,0.56,0,0,0,0,1.15,0.29,2.42,0.73,2.89,0,0,2.87,2.97,0,0,0,1.79,0,0,0,-0.00212139,-0.00544796,-0.0030267,-0.00212139,-0.00261291,sell
2010-03-23,0,3,1,0,1,1,3,0,2,1.23,0,2.97,0,0,0,0,0,2.53,2.44,2.97,0,2.49,2.53,0,2.84,0,0,0,0.57,0,0,0.53,-0.00018065,-0.00124322,-0.0008897,-0.00085646,-0.00088965,sell
2010-03-24,0,1,2,0,1,1,3,0,2,2.92,0,2.62,0.27,0,0,0,0,2.77,0,2.95,2.79,0,0,2.7,2.65,0,0,0,0,0,0,1.74,-0.00156302,-0.00110403, 0.0034559, 0.00234644,-0.00062548,sell
2010-03-25,1,1,0,3,0,1,2,1,2,1.24,0,0.46,1.62,0,0,0,0,2.44,2.65,2.34,0,2.44,2.49,0.3,0.5,0,0,0,0,0,0,3,-0.00203173,-0.00286744,-0.0037950,-0.00254588,-0.00384558,sell
2010-03-26,1,2,1,1,0,0,2,0,1,0.23,0,0,2.95,0,0,0,0,0,0,0,2.92,2.51,2.95,0.81,2.92,0,0,0,0,0,0,1.5, 0.00290801,-0.00039638,-0.0033961, 0.00179576,-0.00315968,sell
2010-03-27,1,4,3,0,2,2,0,1,1,0,0,0,0.88,0,0,0,0.69,2.95,2.92,2.89,2.47,2.72,2.49,2.7,1.03,0,0,0.39,0,0,0,0.46,-0.00503389,-0.00481151,-0.0047124,-0.00503389,-0.00390580,sell
2010-03-28,0,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,2.92,0,2.36,0,2.32,0.27,0,2.89,2.56,0.39,0,1.16,0,0,0,0, 0.00014303, 0.00254218,-0.0002367, 0.00005176, 0.00127373,buy
2010-03-29,1,1,0,4,0,1,1,3,1,0,0,0,0,0,0,0,2.18,2.38,2.84,2.36,0,2.84,2.3,2.4,3.5,1.11,0,2.95,0,0,0.23,0, 0.00183949, 0.00200599, 0.0026168, 0.00200599, 0.00183949,buy
2010-03-30,0,1,2,1,0,0,1,4,2,0,0,0.52,0,0,0,0,0.41,2.92,0,2.97,2.95,0.35,0,0,4.22,2.97,0,2.56,0,0,0.76,0, 0.00729797, 0.00761080, 0.0054513, 0.00063964, 0.00518185,buy
2010-03-31,1,2,0,1,1,1,0,6,2,0.73,0,2.32,0,0,0,0.24,0,2.97,2.56,2.77,0,2.74,2.42,2.72,1.71,2.72,0.32,0.87,0,0,2.44,0,-0.00101551,-0.00101467,-0.0008039,-0.00073832,-0.00095322,sell
2010-04-01,1,0,0,2,0,0,2,6,2,2.95,0,2.92,0,0,0.9,0.34,0,0,0,0,2.34,3,2.82,0,0.64,0.95,0.78,0.3,0,0,2.95,0, 0.00075021,-0.00122577, 0.0012268, 0.00075021, 0.00075021,buy
2010-04-02,1,2,0,3,0,1,2,4,5,2.89,0.29,0.88,0,0,2.97,0.46,0,2.58,2.7,2.84,2.89,3.19,2.4,2.65,2.95,0.33,1.89,0,0,0.28,1.1,0, 0.00326609, 0.00274268, 0.0029993, 0.00274268, 0.00235480,buy
2010-04-03,1,2,2,3,0,2,1,2,2,0.75,0.87,0.23,0,0,2.22,0.57,0,0,2.11,0,2.61,2.62,0,1.38,0,0,2.95,0,0,0.82,0.34,0, 0.00475295, 0.00529190, 0.0045180, 0.00414070, 0.00469400,buy
2010-04-04,1,3,2,1,0,1,0,3,3,0.21,2.42,0,0,0.55,0.56,0.66,0,2.2,2.82,2.95,2.58,0,0.94,2.42,3,0,1.9,0,0,2.47,0,0, 0.00125656, 0.00125656, 0.0012566, 0.00128043, 0.00125656,buy
2010-04-05,2,3,1,1,0,0,1,2,3,0,2.97,0,0,1.74,0,0.71,0,2.58,2.51,1.38,0,2.6,2.38,2.58,2.92,0,0.79,0,0,2.97,0,0, 0.00065440, 0.00053073, 0.0004073,-0.00016333, 0.00040729,buy
2010-04-06,2,2,0,1,0,0,2,0,2,0,1.39,0,0,2.97,0,0.71,0,2.6,0,2.44,2.77,0,0,0,2.87,0,0.33,0,0,1.16,0,0, 0.00211530, 0.00213186, 0.0041251, 0.00425634, 0.00213186,buy
2010-04-07,1,3,0,1,1,3,0,0,1,0,0.6,0,0,1.67,0,0.7,0,2.53,2.95,2.58,0,2.06,2.84,0,0.49,0,0,0,0,0.39,0,0, 0.00490355, 0.00490355, 0.0046395, 0.00507620, 0.00648537,buy
2010-04-08,1,1,1,0,1,2,0,0,2,0,0.29,0,0,0.62,0,0.63,0,0,1.3,0,2.65,2.82,2.74,2.79,0,0,0,0,0,0,0,0,-0.00051503,-0.00016650,-0.0020191, 0.00025253,-0.00054878,sell
2010-04-09,3,1,1,1,1,1,2,0,0,0,0,0,0,0.25,0,0.52,0,1.34,0,2.67,1.67,2.56,1.37,0,2.82,0,0,0,0,0,0,0, 0.00356710, 0.00316347, 0.0037206, 0.00435181, 0.00435181,buy
2010-04-10,3,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0.39,0,2.77,2.51,1.12,2.49,2.65,2.44,0.49,0,0,0,0,0,0,0.43,0,-0.00112551,-0.00119258,-0.0002773,-0.00215795,-0.00046943,sell
2010-04-11,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0.27,0,0,2.84,0,2.44,0,0,2.49,2.65,0,0,0,0.33,0,1.34,0, 0.00228786, 0.00363791, 0.0030732, 0.00308309, 0.00441358,buy
2010-04-12,0,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2.77,1.45,2.65,0,1.85,2.79,2.47,1.43,0,0,0,1.02,0,2.95,0,-0.00003404, 0.00038834,-0.0062789,-0.00287417, 0.00038834,buy
2010-04-13,0,2,3,0,0,1,2,0,2,0,0,0,0,0,0.24,0,0,2.95,2.7,2.79,2.72,2.95,0,2.62,2.6,0,0,0,2.97,0,2.01,0, 0.00228032,-0.00170967,-0.0017426,-0.00170967,-0.00170967,sell
2010-04-14,0,2,3,1,0,1,0,2,1,0,0,0,0,0,0.35,0,0,2.4,0,2.51,0.66,0,2.97,0.75,2.42,0,0,0,2.67,0.22,0.63,0, 0.00143330, 0.00122438, 0.0014333,-0.00273672, 0.00112897,buy
