Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,2,0,0,0,3,2,0,1,6,0,4,0,5,4,0,-0.0047303,-0.00234015,-0.002237, 0.010462,-0.004375,buy
2010-01-20,2,2,0,0,0,5,1,2,2,9,7,4,0,3,2,0,-0.0148474,-0.02471169, 0.006305,-0.030889,-0.012908,sell
2010-01-21,2,3,0,2,1,5,3,2,2,13,8,7,1,3,2,0,-0.0109732, 0.01235941,-0.011734,-0.011292,-0.010803,sell
2010-01-22,2,3,1,1,0,3,2,1,1,7,6,7,0,1,0,0, 0.0186030, 0.01839646, 0.028624, 0.050619, 0.026486,buy
2010-01-23,2,4,0,3,0,4,1,2,3,5,6,7,0,1,3,0,-0.0184234,-0.01774736,-0.020467,-0.025230,-0.025242,sell
2010-01-24,1,2,2,2,0,4,1,0,3,3,4,6,0,1,3,0, 0.0033270,-0.00726322, 0.001814, 0.001814, 0.004366,sell
2010-01-25,1,4,0,2,0,2,1,0,3,0,4,3,0,1,3,0,-0.0204258,-0.02020483,-0.032391,-0.020160,-0.020160,sell
2010-01-26,1,4,1,1,0,2,1,0,1,0,4,3,0,1,3,0, 0.0426615, 0.03909749, 0.039864, 0.029617, 0.044480,buy
2010-01-27,1,3,2,0,1,2,1,1,1,0,4,4,0,1,3,2,-0.0205010,-0.02374439,-0.014733,-0.027063,-0.009510,sell
2010-01-28,1,0,2,2,1,1,2,1,1,0,4,1,0,1,3,6,-0.0248493,-0.01889978,-0.013230,-0.005655,-0.027862,sell
2010-01-29,1,0,0,3,0,2,2,1,0,4,0,0,2,1,3,7, 0.0105954,-0.00864622, 0.010595, 0.013279, 0.009928,buy
2010-01-30,1,0,1,1,2,2,2,1,0,4,0,0,6,2,4,3, 0.0300798, 0.02987152, 0.017086, 0.031356, 0.026590,buy
2010-01-31,2,1,1,0,2,2,3,0,0,5,1,4,7,1,3,1, 0.0345061, 0.02450037, 0.009638, 0.008181, 0.021975,buy
2010-02-01,2,1,2,2,0,2,2,0,0,4,0,4,3,1,3,1, 0.0215716, 0.00526126, 0.029356, 0.020968, 0.028572,buy
2010-02-02,1,0,4,2,0,2,2,0,1,4,0,4,1,0,3,3, 0.0173191, 0.00557345, 0.022766,-0.001775,-0.000274,buy
2010-02-03,1,2,5,0,0,2,3,0,1,4,0,4,1,0,3,7, 0.0043803,-0.02003346, 0.006962,-0.008511,-0.006229,sell
2010-02-04,1,3,2,0,0,2,3,2,0,4,1,6,3,0,3,6, 0.0042734,-0.01308302,-0.012601,-0.012601, 0.007432,sell
2010-02-05,1,1,0,0,0,3,4,3,1,0,4,14,9,0,3,2,-0.0054024,-0.00686898, 0.034460,-0.012364,-0.006384,sell
2010-02-06,1,0,1,0,0,2,3,1,4,0,4,8,6,0,3,0, 0.0373031, 0.03331353, 0.026626, 0.032446, 0.036479,buy
2010-02-07,1,0,1,2,0,3,1,2,3,0,4,7,4,0,3,0, 0.0236226, 0.02752774, 0.033891, 0.022436, 0.036668,buy
2010-02-08,1,0,1,2,0,2,1,4,0,0,6,4,2,2,5,0, 0.0070387,-0.02083495, 0.005644,-0.028352, 0.006525,sell
2010-02-09,3,1,1,2,0,2,2,4,1,2,7,5,2,4,5,0, 0.0027808,-0.01628804,-0.028245,-0.009375,-0.006707,sell
2010-02-10,3,0,1,3,0,1,5,2,1,6,6,5,2,4,7,0,-0.0176639,-0.01766388,-0.023871,-0.012335,-0.012448,sell
2010-02-11,2,1,0,4,1,5,2,1,0,4,5,7,2,3,6,1, 0.0306885, 0.03689135, 0.044018, 0.034726, 0.032266,buy
2010-02-12,3,2,0,4,1,6,0,2,0,7,2,8,2,0,6,1, 0.0114411, 0.01640731, 0.003372, 0.012937, 0.006336,buy
2010-02-13,4,1,1,3,1,3,1,2,0,4,2,9,2,1,3,1, 0.0049517, 0.00569967, 0.022810, 0.003784, 0.019157,buy
2010-02-14,6,1,0,3,1,3,0,3,0,5,2,7,2,1,4,1,-0.0001181,-0.00161297, 0.006235, 0.000591, 0.013907,buy
2010-02-15,4,1,0,2,0,3,0,3,0,5,1,7,2,0,4,0,-0.0047184,-0.00471842,-0.001969,-0.004718,-0.007702,sell
2010-02-16,2,0,0,3,1,4,0,2,0,4,4,2,2,3,3,1, 0.0086010, 0.00590479,-0.000355, 0.010734, 0.005726,buy
2010-02-17,2,0,0,2,2,5,2,2,1,7,5,2,3,7,6,1,-0.0255685,-0.00120877,-0.006474,-0.018593, 0.007147,sell
2010-02-18,2,0,1,1,1,0,4,2,0,5,7,0,2,4,4,1, 0.0176836, 0.01541017, 0.001661, 0.014963, 0.004399,buy
2010-02-19,2,2,0,1,1,0,2,4,0,7,3,0,2,2,4,1,-0.0253134,-0.02695852,-0.029080,-0.022916,-0.028519,sell
2010-02-20,2,1,2,1,0,0,0,4,0,3,1,2,2,0,2,0, 0.0108894, 0.01141143, 0.009740, 0.010675, 0.012340,buy
2010-02-21,2,1,3,1,0,0,1,2,3,2,0,6,2,0,0,0, 0.0055564, 0.00352078, 0.005140, 0.007438, 0.008416,buy
2010-02-22,2,1,1,2,0,0,1,2,4,2,0,6,2,0,0,0,-0.0082460,-0.00972780,-0.010039,-0.011206,-0.012261,sell
2010-02-23,1,1,1,1,0,0,1,3,2,1,0,6,2,0,0,2,-0.0085157,-0.01391208,-0.010179,-0.002842, 0.014982,sell
2010-02-24,2,3,1,0,1,0,2,3,1,1,1,7,2,0,0,6, 0.0017828,-0.02363714, 0.001438, 0.001309, 0.036223,sell
2010-02-25,2,1,2,1,0,1,2,2,0,1,1,6,2,0,0,7,-0.0164498,-0.01675847,-0.021720,-0.018818,-0.003085,sell
2010-02-26,2,0,1,3,1,1,0,3,0,1,1,2,4,0,0,4,-0.0031899, 0.01151865, 0.001390, 0.008452,-0.003300,buy
2010-02-27,3,0,1,1,2,0,1,1,0,1,2,0,6,0,0,2,-0.0181656,-0.02878777,-0.037138,-0.034697,-0.032682,sell
2010-02-28,3,1,0,0,3,1,0,1,0,2,1,0,5,1,0,2,-0.0285617,-0.02756312,-0.054411,-0.035091,-0.039461,sell
2010-03-01,3,0,0,1,1,1,0,1,0,1,1,0,3,0,1,3,-0.0176948, 0.01830082,-0.000330, 0.003811, 0.001012,buy
2010-03-02,3,0,1,4,0,1,1,2,1,1,4,2,3,0,0,4, 0.0220858, 0.01558793, 0.018952, 0.023899, 0.024246,buy
2010-03-03,1,1,2,3,0,1,0,3,0,1,3,2,2,0,0,2, 0.0003969, 0.00039688, 0.001372, 0.000397, 0.016757,buy
2010-03-04,2,3,2,2,0,2,0,4,0,2,3,4,5,0,0,2,-0.0053997,-0.00559773,-0.007142,-0.007142,-0.013983,sell
2010-03-05,2,3,1,1,0,1,2,2,2,2,3,6,6,0,0,0, 0.0186254, 0.02007788, 0.035350, 0.020152, 0.021039,buy
2010-03-06,2,1,0,0,0,2,0,3,3,2,3,5,4,0,0,0,-0.0110178,-0.02291156,-0.011767,-0.018248,-0.011581,sell
2010-03-07,2,0,0,0,1,1,0,1,3,2,3,0,3,0,0,0, 0.0477762, 0.05507885, 0.048433, 0.053155, 0.020441,buy
2010-03-08,2,1,0,0,1,0,0,2,4,1,2,1,3,0,0,0, 0.0398991, 0.04378041, 0.043780, 0.032934, 0.011699,buy
2010-03-09,3,0,1,0,1,0,1,2,3,3,4,1,3,1,0,0, 0.0111225, 0.00895491, 0.004874, 0.032446, 0.006442,buy
2010-03-10,2,0,0,1,1,1,1,2,1,5,3,0,3,3,0,0,-0.0199016, 0.00225710,-0.014023,-0.027527,-0.004365,sell
2010-03-11,2,1,0,0,0,2,2,2,1,5,3,3,2,5,2,0,-0.0020396,-0.00204406,-0.005021,-0.004183,-0.004811,sell
2010-03-12,1,0,1,1,0,2,3,1,1,3,0,4,2,8,4,0, 0.0001988, 0.00628001,-0.000455, 0.001094,-0.000732,buy
2010-03-13,2,0,1,3,1,1,2,1,1,0,1,4,2,4,4,1, 0.0011627,-0.00428652,-0.020191, 0.000094,-0.018902,sell
2010-03-14,2,0,1,3,0,3,1,2,1,1,10,2,2,1,3,0,-0.0081018, 0.01926074, 0.019261,-0.022131, 0.020487,buy
2010-03-15,3,0,2,3,0,4,1,1,1,4,13,0,2,2,0,0,-0.0286714, 0.00217766, 0.006137,-0.019538,-0.003528,sell
2010-03-16,3,0,2,1,1,4,1,1,1,3,13,0,3,2,1,0,-0.0579026,-0.04630871,-0.025529,-0.025780,-0.047150,sell
2010-03-17,2,1,2,0,1,4,2,1,2,6,14,0,3,1,1,0,-0.0145865,-0.00680903, 0.017658,-0.010426,-0.006644,sell
2010-03-18,1,2,1,1,1,3,2,2,1,7,9,0,3,4,0,0,-0.0133296,-0.01928572,-0.011680,-0.011443,-0.026080,sell
2010-03-19,1,1,2,0,1,3,2,2,1,5,7,0,3,5,3,0,-0.0193856,-0.02280527,-0.022805,-0.021306,-0.014722,sell
2010-03-20,0,1,4,0,1,3,2,3,3,5,3,0,3,6,7,0,-0.0318474,-0.03366905,-0.022861,-0.025410,-0.031887,sell
2010-03-21,0,1,2,1,1,2,1,2,4,3,3,0,3,2,4,0, 0.0061715,-0.00364009, 0.002478, 0.004431,-0.015005,sell
2010-03-22,0,1,2,0,1,0,1,3,3,0,4,0,3,0,2,2, 0.0277617, 0.04399899, 0.046501, 0.024891, 0.003806,buy
2010-03-23,0,2,1,0,2,1,2,1,3,3,4,1,3,0,0,4, 0.0154286, 0.01925176, 0.012337, 0.016451, 0.019252,buy
2010-03-24,0,2,2,0,0,2,2,1,2,3,4,0,2,0,0,7, 0.0117482,-0.00223775, 0.009901,-0.005827,-0.004027,sell
2010-03-25,0,2,3,2,0,2,1,2,2,3,4,0,4,0,0,3, 0.0084736, 0.01479655, 0.017856, 0.001369, 0.013836,buy
2010-03-26,1,2,4,1,0,1,1,1,1,3,0,0,6,0,0,1, 0.0109913, 0.00210167, 0.018976, 0.011901, 0.011389,buy
2010-03-27,1,4,2,1,1,2,0,2,1,3,3,0,5,0,0,1, 0.0233524, 0.02580312, 0.025707, 0.023105, 0.032314,buy
2010-03-28,1,2,3,1,1,1,0,2,1,1,2,0,2,0,1,3, 0.0090744, 0.00325167, 0.000476, 0.005599, 0.013405,buy
2010-03-29,2,1,2,2,1,1,1,2,2,0,2,0,3,1,1,7, 0.0030897, 0.00352400, 0.002400, 0.002240,-0.022427,buy
2010-03-30,1,1,2,2,1,0,3,4,2,4,8,0,2,1,1,6, 0.0362729, 0.02406619, 0.018547, 0.021510, 0.031499,buy
2010-03-31,1,1,2,1,1,1,2,5,1,4,8,2,5,0,2,2,-0.0027449,-0.00573293,-0.005568,-0.006127, 0.001289,sell
2010-04-01,1,1,1,3,0,0,4,4,1,4,8,6,6,0,1,0, 0.0128929, 0.00353774, 0.003254,-0.010621, 0.009028,buy
2010-04-02,1,1,2,3,0,1,4,3,2,8,6,7,4,0,1,0, 0.0042319, 0.03769672, 0.038040, 0.038866, 0.042307,buy
2010-04-03,1,2,1,3,0,1,3,2,1,8,6,3,2,0,1,0, 0.0017580,-0.04077509,-0.034212, 0.018472,-0.038008,sell
2010-04-04,1,4,2,2,0,0,3,1,2,8,6,0,0,0,1,0,-0.0166146,-0.05760587,-0.049572,-0.021037,-0.051145,sell
2010-04-05,2,3,2,1,0,1,4,1,2,11,10,1,0,0,1,0,-0.0397214,-0.06374345,-0.051016,-0.039721,-0.061907,sell
2010-04-06,1,2,1,2,0,1,2,1,1,9,4,0,0,0,1,0, 0.0441096,-0.00797788, 0.018611, 0.046473,-0.033646,buy
2010-04-07,1,3,1,1,0,3,2,0,1,11,3,3,0,0,1,0,-0.0136489,-0.00750680,-0.010351,-0.001009,-0.010351,sell
2010-04-08,1,2,2,1,0,3,1,1,1,10,0,3,0,2,1,0,-0.0220735,-0.00666650,-0.003164, 0.001500,-0.007176,sell
2010-04-09,2,2,1,2,1,2,1,1,0,6,1,4,0,2,1,1,-0.0031469, 0.01654920, 0.009758, 0.006598, 0.013756,buy
2010-04-10,2,1,1,2,0,1,1,2,0,3,1,2,0,4,3,0, 0.0005512, 0.00669504, 0.006695, 0.029388, 0.006916,buy
2010-04-11,2,1,2,2,0,2,0,1,0,4,0,0,0,3,3,0, 0.0009441, 0.00815564, 0.003121, 0.006913, 0.006986,buy
2010-04-12,2,1,3,2,1,3,1,0,1,4,3,0,1,3,5,0, 0.0020658, 0.00075380, 0.000754,-0.006595, 0.000282,sell
2010-04-13,1,1,3,1,0,3,1,0,1,6,4,0,0,0,4,0, 0.0012536,-0.00425175,-0.001520, 0.007540,-0.004252,buy
2010-04-14,2,2,2,2,0,2,0,2,1,5,2,0,0,1,4,0,-0.0274699,-0.02272234,-0.027973,-0.000836,-0.025141,sell
2010-04-15,0,1,3,2,0,0,1,3,1,6,4,0,0,0,0,0, 0.0206965, 0.01866963, 0.026689, 0.026163, 0.016512,buy
2010-04-16,1,0,5,1,0,1,0,3,3,4,2,0,0,3,1,0, 0.0021554,-0.00510261, 0.000013, 0.004655,-0.005906,buy
2010-04-17,0,1,3,3,0,1,0,2,3,2,2,0,0,3,0,0,-0.0225293,-0.01335592,-0.016101,-0.014739,-0.021329,sell
2010-04-18,0,0,3,1,0,1,1,3,2,2,2,0,0,4,3,2,-0.0183355,-0.01698020,-0.010661,-0.007322,-0.014636,sell
2010-04-19,0,1,2,1,1,1,2,4,4,2,2,1,0,2,7,6, 0.0415881, 0.04049447, 0.026513, 0.004522, 0.030272,buy
2010-04-20,0,1,3,1,1,1,2,2,2,2,2,1,0,0,4,7,-0.0020563, 0.00277650,-0.001845,-0.003412,-0.012751,sell
2010-04-21,0,1,2,3,0,1,0,3,3,0,2,0,2,0,2,3, 0.0063206, 0.00711492, 0.007115, 0.007243, 0.007313,buy
2010-04-22,1,2,2,1,0,0,1,0,3,0,0,0,4,0,0,1,-0.0157095, 0.00455095, 0.002169,-0.023931,-0.006921,sell
2010-04-23,1,4,1,1,1,1,0,0,3,0,1,0,3,0,0,1,-0.0408993,-0.03227171,-0.005419,-0.035928,-0.040899,sell
2010-04-24,0,4,0,0,0,0,1,0,2,4,0,0,0,0,0,0,-0.0006036, 0.00033663, 0.032466,-0.000892,-0.000020,buy
2010-04-25,2,3,1,1,1,1,2,0,2,9,0,0,1,1,0,3, 0.0353399, 0.02229845,-0.001090, 0.016817, 0.013322,buy
2010-04-26,2,3,2,1,0,0,4,0,2,8,0,0,5,1,0,4,-0.0155793,-0.00491858, 0.004524,-0.015579,-0.024522,sell
2010-04-27,1,2,1,2,0,1,3,1,1,8,0,0,7,1,0,2, 0.0096518, 0.00760259, 0.013036, 0.009652, 0.002398,buy
2010-04-28,1,3,1,2,1,1,4,1,1,8,0,2,11,2,0,0, 0.0310052, 0.03363303, 0.032961, 0.037666, 0.033926,buy
2010-04-29,1,2,0,1,0,1,5,1,2,8,0,4,10,1,3,0,-0.0008536, 0.00344192, 0.001570, 0.003585,-0.001901,buy
2010-04-30,1,1,0,2,1,2,3,1,2,8,0,3,6,1,4,0,-0.0231110,-0.02477299,-0.024643, 0.009089,-0.024643,sell
2010-05-01,1,2,0,2,0,1,3,0,2,8,0,0,4,1,3,0, 0.0160189, 0.01836683, 0.004677, 0.028579,-0.005449,buy
2010-05-02,1,2,2,0,0,1,3,1,2,8,2,1,4,0,3,0,-0.0368535,-0.03452495,-0.036291,-0.023694,-0.036212,sell
2010-05-03,1,2,2,1,0,1,2,0,0,0,4,1,4,3,0,0,-0.0070351, 0.03118057, 0.046275, 0.046275, 0.049660,buy
2010-05-04,0,2,2,1,0,2,1,1,0,2,3,0,4,3,0,0, 0.0095074, 0.02200645, 0.017559, 0.024362, 0.019597,buy
2010-05-05,0,2,2,0,0,2,2,0,1,4,0,3,4,3,0,0,-0.0147289, 0.01839534,-0.004860,-0.004860, 0.026422,sell
2010-05-06,1,2,1,0,1,2,2,0,1,3,1,4,4,3,0,1, 0.0308562, 0.03434719, 0.028096, 0.036844, 0.031103,buy
2010-05-07,1,1,0,1,1,2,2,1,0,3,1,2,4,3,4,1,-0.0042050,-0.00420499,-0.006476,-0.006293,-0.004355,sell
2010-05-08,0,1,1,0,0,1,2,2,1,0,0,2,4,5,4,0,-0.0235033,-0.02370156,-0.030330,-0.031100,-0.030660,sell
2010-05-09,1,1,1,1,1,2,2,1,2,1,3,0,5,5,4,0,-0.0551599,-0.05659028,-0.054449,-0.056265,-0.050983,sell
2010-05-10,0,1,2,0,0,2,3,0,1,0,7,0,0,7,4,0,-0.0417228,-0.02931344,-0.029258,-0.029385,-0.029258,sell
2010-05-11,0,2,1,0,0,3,2,2,1,3,6,0,0,6,6,0,-0.0160837,-0.00314900,-0.003958,-0.016084,-0.000434,sell
2010-05-12,0,3,1,1,0,2,3,1,2,7,2,0,0,3,8,0, 0.0022586, 0.00456005, 0.005104, 0.008377,-0.006172,buy
2010-05-13,1,1,3,0,0,2,2,0,3,4,0,0,0,4,7,0,-0.0271588,-0.03197683,-0.023375,-0.017756,-0.032320,sell
2010-05-14,1,2,1,1,0,2,0,3,6,4,0,0,0,4,3,2, 0.0143206,-0.00144391, 0.013417, 0.015622, 0.013675,buy
2010-05-15,0,1,1,1,0,1,0,2,4,2,0,0,0,3,0,2,-0.0000300, 0.01514756, 0.014192,-0.021769, 0.014192,buy
2010-05-16,1,4,1,0,1,2,0,3,6,2,0,1,0,6,1,4,-0.0010261, 0.00054786,-0.008983,-0.008931,-0.006302,sell
2010-05-17,0,3,2,0,1,1,2,2,4,2,0,1,0,7,0,6, 0.0085712, 0.00866813,-0.002624,-0.002624, 0.001452,buy
2010-05-18,0,4,1,1,0,3,0,4,4,2,0,0,2,5,3,5, 0.0101373, 0.00371293, 0.005674, 0.017544, 0.007725,buy
2010-05-19,0,3,2,1,0,2,2,2,4,2,0,0,4,3,7,2, 0.0063735, 0.02501427, 0.020451, 0.030568, 0.020814,buy
2010-05-20,1,3,2,1,1,2,2,3,5,2,1,0,7,3,6,3, 0.0033826, 0.01605926, 0.015772, 0.017816, 0.020293,buy
2010-05-21,1,4,1,0,1,2,0,3,5,2,1,0,3,3,2,3,-0.0120779,-0.01255032,-0.008979,-0.011331,-0.011492,sell
2010-05-22,1,2,1,1,2,2,0,0,4,1,0,1,1,3,0,3,-0.0071125,-0.01083797, 0.003267,-0.006781, 0.007272,sell
2010-05-23,1,2,1,1,2,2,1,0,4,1,0,1,1,3,0,7, 0.0022640,-0.00320527,-0.003913,-0.000923,-0.010443,sell
2010-05-24,0,1,2,1,1,2,1,1,2,0,0,1,3,3,2,4,-0.0176218,-0.00189414,-0.011310,-0.029696,-0.027961,sell
2010-05-25,0,2,0,3,1,2,0,3,1,0,0,3,3,3,2,2, 0.0139139, 0.01257878, 0.011230, 0.012406, 0.016052,buy
2010-05-26,0,0,2,1,0,1,3,1,1,4,0,4,4,3,2,0, 0.0002580, 0.02949970, 0.036827, 0.035389, 0.031828,buy
2010-05-27,0,1,2,1,1,2,1,2,2,4,0,3,2,4,2,0, 0.0050256, 0.00502559,-0.002348, 0.019612, 0.031057,buy
2010-05-28,0,0,1,2,1,3,1,1,0,4,0,3,3,4,2,0, 0.0255984, 0.01367249, 0.043515, 0.047259, 0.043723,buy
2010-05-29,1,1,2,0,0,1,1,2,2,4,2,1,3,0,2,0, 0.0012555,-0.00083343,-0.014009,-0.003983,-0.008360,sell
2010-05-30,1,1,3,1,1,1,2,1,2,4,4,1,3,0,3,0, 0.0096681, 0.00966809,-0.030807, 0.009668, 0.011243,buy
2010-05-31,1,1,3,0,1,2,3,2,0,6,8,0,3,0,2,5, 0.0093033, 0.03359256, 0.011094, 0.004549, 0.000582,buy
2010-06-01,1,2,2,1,1,3,2,2,0,6,4,3,3,0,2,5, 0.0174839, 0.06263610, 0.019894, 0.015971, 0.018361,buy
2010-06-02,1,1,3,2,1,1,3,1,0,4,1,4,3,0,2,5, 0.0329385, 0.02644611, 0.025330, 0.037933, 0.026089,buy
2010-06-03,2,0,2,2,2,2,2,2,0,3,2,6,3,0,2,6,-0.0132161, 0.03843241,-0.008090,-0.005672,-0.013486,sell
2010-06-04,2,0,2,1,2,1,1,2,1,0,2,2,3,0,2,6,-0.0325471,-0.03671658,-0.045165,-0.044330,-0.047636,sell
2010-06-05,2,1,0,1,2,2,1,1,1,1,4,0,4,0,2,5, 0.0055416, 0.00548898,-0.001239,-0.007273,-0.005849,sell
2010-06-06,2,0,0,2,2,2,1,0,2,1,4,0,4,0,0,5, 0.0069357, 0.00294987, 0.006936, 0.006936, 0.007091,buy
2010-06-07,1,1,1,1,1,1,2,1,3,0,5,0,3,2,0,5, 0.0144245, 0.01892820, 0.012813, 0.012813, 0.016043,buy
2010-06-08,1,3,0,2,1,2,1,2,2,5,3,0,3,4,0,1,-0.0031723,-0.00568649,-0.003088,-0.005572,-0.014332,sell
2010-06-09,1,3,1,1,0,1,2,1,1,6,0,0,0,7,0,1, 0.0382093, 0.02161075,-0.000137, 0.008594, 0.029312,buy
2010-06-10,1,3,1,1,0,1,1,4,4,8,0,0,2,3,2,1,-0.0033207,-0.00097586,-0.001591, 0.001286,-0.001526,sell
2010-06-11,1,1,0,4,0,0,1,3,4,4,0,0,2,0,4,1,-0.0050243,-0.01726697,-0.017267,-0.012061,-0.038099,sell
2010-06-12,2,3,0,3,0,1,1,2,4,2,0,0,2,1,7,1,-0.0060613, 0.00740345, 0.001563, 0.000704, 0.022149,buy
2010-06-13,1,3,1,2,1,1,0,2,3,0,0,1,2,0,3,3,-0.0168371,-0.01883621,-0.018413,-0.014251,-0.019067,sell
2010-06-14,2,2,1,2,0,1,1,2,2,0,0,0,4,3,1,5, 0.0121345, 0.01583349, 0.013826, 0.013539,-0.000521,buy
2010-06-15,2,3,0,2,0,1,2,2,2,0,0,0,8,4,1,4, 0.0186247, 0.01862467, 0.023216, 0.021124, 0.008324,buy
2010-06-16,1,3,2,1,0,1,2,1,2,0,0,0,7,6,0,1, 0.0153769, 0.00757132, 0.012481, 0.010585, 0.010769,buy
2010-06-17,2,4,0,2,1,2,0,1,2,0,1,0,3,2,3,2,-0.0091854,-0.00836035,-0.008506, 0.003834,-0.009585,sell
2010-06-18,3,3,0,1,0,1,1,0,3,0,0,0,1,0,4,5,-0.0074941,-0.01254608,-0.007594,-0.008370,-0.006249,sell
2010-06-19,2,2,0,2,1,2,0,1,4,1,0,0,1,0,2,7, 0.0241892, 0.00884036, 0.028813, 0.009929, 0.013089,buy
2010-06-20,1,2,1,0,0,2,2,1,3,0,0,0,0,0,6,11, 0.0518985, 0.02192842, 0.043727, 0.014211, 0.017115,buy
2010-06-21,1,3,0,1,0,2,2,2,3,0,0,2,3,0,4,10,-0.0058680,-0.00982079, 0.040801,-0.011234,-0.012525,sell
2010-06-22,1,1,2,0,0,1,3,2,4,0,0,6,4,0,4,6,-0.0200637, 0.01452638, 0.005837,-0.016153, 0.005229,sell
2010-06-23,1,3,0,1,1,2,3,1,4,0,0,8,6,0,4,4,-0.0354324,-0.03294001,-0.035432,-0.040544,-0.037350,sell
2010-06-24,2,3,0,1,1,2,2,0,6,0,0,4,4,1,4,4,-0.0100771, 0.00255726, 0.002557, 0.006337, 0.000543,buy
2010-06-25,2,1,1,0,1,1,2,1,6,0,2,1,4,1,4,4, 0.0409890, 0.04008414, 0.011551, 0.056548, 0.014174,buy
2010-06-26,3,2,1,0,3,1,3,1,5,0,6,3,4,2,4,4, 0.0408357, 0.03938191,-0.006413, 0.036294, 0.039087,buy
2010-06-27,2,1,1,1,2,0,2,0,3,0,4,2,4,1,0,1,-0.0150397,-0.00596165, 0.002913,-0.012309,-0.001212,sell
2010-06-28,2,1,2,0,1,2,1,1,2,2,3,4,4,1,0,1, 0.0240469, 0.04896826, 0.040232, 0.040232, 0.048968,buy
2010-06-29,2,0,3,2,1,1,2,1,1,4,0,7,0,1,1,3, 0.0097798, 0.00934364, 0.008718, 0.006871,-0.003192,buy
2010-06-30,3,0,4,1,1,0,2,1,0,4,1,4,0,1,1,3, 0.0174231, 0.02609816, 0.026098, 0.027185, 0.032189,buy
2010-07-01,3,1,3,1,0,1,0,2,0,3,1,2,0,1,0,3, 0.0071544, 0.04410071, 0.040671, 0.042462, 0.041591,buy
2010-07-02,2,1,2,1,1,0,0,2,0,0,0,0,0,1,0,6,-0.0039524,-0.00028156,-0.005844,-0.003232,-0.011291,sell
2010-07-03,2,0,1,1,1,1,0,2,1,1,3,0,1,0,0,5,-0.0195091, 0.00878791,-0.021359,-0.013145,-0.020718,sell
2010-07-04,2,0,2,1,0,0,1,1,2,1,4,0,0,0,0,3, 0.0122042, 0.01046337,-0.011740, 0.012204, 0.012204,buy
2010-07-05,1,1,2,1,0,1,0,2,1,0,2,0,0,0,3,3,-0.0008521,-0.00085209,-0.009280,-0.000852, 0.000779,buy
