Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00189690, 0.0003230,-0.00013259,-0.0014101, 0.00280854,buy
2010-01-15,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00050568,-0.0006920,-0.00020466, 0.0003495, 0.00078330,buy
2010-01-16,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00013635,-0.0008194,-0.00183304,-0.0001724,-0.00189362,sell
2010-01-17,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00013635,-0.0008194,-0.00183304,-0.0001724,-0.00189362,sell
2010-01-18,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00294792, 0.0027817, 0.00331532, 0.0028515, 0.00347800,buy
2010-01-19,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.00032488,-0.0001319,-0.00091530,-0.0003709,-0.00057964,sell
2010-01-20,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.00381807,-0.0041707,-0.00428792,-0.0041707,-0.00435877,sell
2010-01-21,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.00381807,-0.0041707,-0.00428792,-0.0041707,-0.00435877,sell
2010-01-22,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.00094788, 0.0007733, 0.00091142,-0.0034306, 0.00083159,sell
2010-01-23,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.00444204, 0.0041907, 0.00280463, 0.0024544, 0.00544857,buy
2010-01-24,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,-0.00390383,-0.0013050,-0.00162684,-0.0008003,-0.00165753,sell
2010-01-25,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00444203,-0.0016032,-0.00225958,-0.0021360,-0.00176679,sell
2010-01-26,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00444203,-0.0016032,-0.00225958,-0.0021360,-0.00176679,sell
2010-01-27,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00444203,-0.0016032,-0.00225958,-0.0021360,-0.00176679,sell
2010-01-28,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00404361,-0.0024111,-0.00340055,-0.0033222,-0.00088323,sell
2010-01-29,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00382672,-0.0038776,-0.00502509,-0.0051740,-0.00528503,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00079225,-0.0006503,-0.00105311,-0.0006369,-0.00248188,sell
2010-01-31,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00265682, 0.0011063, 0.00407591, 0.0048074, 0.00193396,buy
2010-02-01,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00265682, 0.0011063, 0.00407591, 0.0048074, 0.00193396,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00265682, 0.0011063, 0.00407591, 0.0048074, 0.00193396,buy
2010-02-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00192358,-0.0022075, 0.00105177, 0.0042772, 0.00119947,buy
2010-02-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.01019512,-0.0102417,-0.01036727,-0.0102451,-0.01011083,sell
2010-02-05,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,-0.00453601,-0.0041094,-0.00426793,-0.0063041,-0.00643110,sell
2010-02-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.00174082, 0.0021966, 0.00141561,-0.0002132, 0.00098171,buy
2010-02-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.00174082, 0.0021966, 0.00141561,-0.0002132, 0.00098171,buy
2010-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.00174082, 0.0021966, 0.00141561,-0.0002132, 0.00098171,buy
2010-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.00253887, 0.0009768, 0.00115332, 0.0007700, 0.00005885,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00179106, 0.0019200, 0.00509655, 0.0010678, 0.00177891,buy
2010-02-11,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.00842628, 0.0029640, 0.00728274, 0.0081438, 0.00296403,buy
2010-02-12,1,0,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,1,-0.00589479,-0.0022638,-0.00212725,-0.0007384,-0.00245651,sell
2010-02-13,1,0,0,2,0,2,0,0,1,1,0,2,0,0,0,0,0,1, 0.00347918,-0.0008552,-0.00159486, 0.0033212, 0.00320999,buy
2010-02-14,1,0,0,2,0,2,0,0,1,1,0,2,0,0,0,0,0,1, 0.00347918,-0.0008552,-0.00159486, 0.0033212, 0.00320999,buy
2010-02-15,1,0,0,2,0,2,0,0,1,1,0,2,0,0,1,0,0,1, 0.00462367, 0.0000333,-0.00408191, 0.0016487, 0.00164870,buy
2010-02-16,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00788620, 0.0055403,-0.00598851, 0.0051480, 0.00638772,buy
2010-02-17,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00388032, 0.0023000,-0.00431937, 0.0040781, 0.00336654,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00360308, 0.0037159, 0.00484281, 0.0037922, 0.00394082,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00360308, 0.0037159, 0.00484281, 0.0037922, 0.00394082,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00554612, 0.0025787,-0.00515352,-0.0012263,-0.00516466,sell
2010-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00498518, 0.0052832, 0.00462279, 0.0056152, 0.00531681,buy
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00409252,-0.0088679,-0.00958187,-0.0030285,-0.00801889,sell
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00409252,-0.0088679,-0.00958187,-0.0030285,-0.00801889,sell
2010-02-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00543839,-0.0042309,-0.00457024, 0.0022637, 0.00091512,sell
2010-02-25,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00021291, 0.0016780,-0.00017852, 0.0038247, 0.00341703,buy
2010-02-26,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00186019, 0.0023640,-0.00263713, 0.0033746, 0.00435713,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00438039, 0.0056667, 0.00277147, 0.0054036, 0.00342811,buy
2010-02-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00301058,-0.0028010,-0.00202938, 0.0024971, 0.00314675,buy
2010-03-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00542010, 0.0038330, 0.00340200, 0.0058388, 0.00810557,buy
2010-03-02,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00449280, 0.0015210, 0.00469090, 0.0023568, 0.00570804,buy
2010-03-03,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00449280, 0.0015210, 0.00469090, 0.0023568, 0.00570804,buy
2010-03-04,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00449567, 0.0044329, 0.00583957, 0.0026620, 0.00497529,buy
2010-03-05,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00396824, 0.0054467, 0.00835896, 0.0006866, 0.00637669,buy
2010-03-06,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00289022, 0.0058648, 0.00462591, 0.0013043, 0.00618535,buy
2010-03-07,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00753320, 0.0094735, 0.00481308, 0.0079156, 0.00712683,buy
2010-03-08,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00180848, 0.0033406, 0.00178405, 0.0010693, 0.00401012,buy
2010-03-09,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00377111, 0.0045884, 0.00377111, 0.0036406, 0.00451243,buy
2010-03-10,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00266879, 0.0047862, 0.00405282, 0.0040529, 0.00412769,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00094004, 0.0015301, 0.00067301, 0.0019634, 0.00079258,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00004028, 0.0004451,-0.00012072, 0.0003070, 0.00075672,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00027076,-0.0006359, 0.00271892, 0.0025658, 0.00215667,buy
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00225684, 0.0028372, 0.00242137, 0.0044428, 0.00129527,buy
2010-03-15,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00047603, 0.0018339, 0.00090183, 0.0001935,-0.00072849,sell
2010-03-16,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.00288639, 0.0046935, 0.00209808, 0.0030144, 0.00288639,buy
2010-03-17,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.00288639, 0.0046935, 0.00209808, 0.0030144, 0.00288639,buy
2010-03-18,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00130993, 0.0049097, 0.00452788, 0.0026403, 0.00221487,buy
2010-03-19,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00169077, 0.0033222, 0.00314402,-0.0032257, 0.00030745,buy
2010-03-20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00064352, 0.0029613, 0.00046901, 0.0005893, 0.00507544,buy
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00349128, 0.0044821, 0.00516294, 0.0044539, 0.00437072,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00139278,-0.0046201, 0.00126935,-0.0008476, 0.00051498,buy
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00420121, 0.0042012, 0.00468781, 0.0057801, 0.00519005,buy
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00420121, 0.0042012, 0.00468781, 0.0057801, 0.00519005,buy
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00420121, 0.0042012, 0.00468781, 0.0057801, 0.00519005,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00010839,-0.0027760, 0.00287172,-0.0008606, 0.00027364,buy
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00391050, 0.0041252, 0.00289287, 0.0046938, 0.00343890,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00080701,-0.0012901, 0.00161506, 0.0025659, 0.00089609,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00090655, 0.0022984, 0.00420063, 0.0066455, 0.00661963,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1, 0.00174477, 0.0019219, 0.00234263, 0.0028175, 0.00192190,buy
2010-03-31,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,2,0,1,-0.00079504,-0.0005634,-0.00127587,-0.0013150,-0.00094278,sell
2010-04-01,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,2,0,1,-0.00077893,-0.0000670,-0.00078315,-0.0018726,-0.00006695,sell
2010-04-02,0,2,2,0,2,0,1,0,0,1,0,2,0,0,0,1,0,1, 0.00229859, 0.0021966, 0.00104916, 0.0036621, 0.00268171,buy
2010-04-03,0,2,2,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.00377206, 0.0050066, 0.00083113, 0.0047296, 0.00402937,buy
2010-04-04,0,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.00166291, 0.0019574, 0.00175023, 0.0039539, 0.00329344,buy
2010-04-05,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.00135977, 0.0016933, 0.00214650, 0.0037603, 0.00329344,buy
2010-04-06,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.00105205, 0.0022957, 0.00276315, 0.0032063, 0.00310640,buy
2010-04-07,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.00168894, 0.0019279, 0.00218845, 0.0026615, 0.00187811,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00220790, 0.0052646, 0.00294161, 0.0026547, 0.00226017,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00000568, 0.0038596, 0.00157062, 0.0030828, 0.00326028,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00287035, 0.0065607, 0.00204247, 0.0043402, 0.00439044,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.00334649, 0.0063678, 0.00354810, 0.0054490, 0.00614362,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.00334649, 0.0063678, 0.00354810, 0.0054490, 0.00614362,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.00148470, 0.0035228, 0.00162812, 0.0015152, 0.00164186,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00676846, 0.0040633, 0.00612425, 0.0078209, 0.00297022,buy
2010-04-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00318363, 0.0011077, 0.00290729, 0.0060223,-0.00104090,buy
2010-04-16,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00318363, 0.0011077, 0.00290729, 0.0060223,-0.00104090,buy
2010-04-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00318363, 0.0011077, 0.00290729, 0.0060223,-0.00104090,buy
2010-04-18,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00318363, 0.0011077, 0.00290729, 0.0060223,-0.00104090,buy
2010-04-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00245749, 0.0007754, 0.00138841, 0.0013871,-0.00004295,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00533684, 0.0052440, 0.00524639, 0.0026073, 0.00367475,buy
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.00307920, 0.0038178, 0.00374386, 0.0055983, 0.00375802,buy
2010-04-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.00134520, 0.0028319, 0.00283195, 0.0058202, 0.00257081,buy
2010-04-23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.00134520, 0.0028319, 0.00283195, 0.0058202, 0.00257081,buy
2010-04-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.00134520, 0.0028319, 0.00283195, 0.0058202, 0.00257081,buy
2010-04-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00235901, 0.0041511,-0.00316390, 0.0021210, 0.00095654,buy
2010-04-26,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00054055, 0.0034387, 0.00032861, 0.0005406, 0.00145480,buy
2010-04-27,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00904243,-0.0090874,-0.00703247,-0.0052790,-0.00911237,sell
2010-04-28,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00903467,-0.0090796,-0.00730921,-0.0036968,-0.00882110,sell
2010-04-29,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00024724,-0.0007238, 0.00309991, 0.0032990, 0.00415889,buy
2010-04-30,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00024724,-0.0007238, 0.00309991, 0.0032990, 0.00415889,buy
2010-05-01,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00024724,-0.0007238, 0.00309991, 0.0032990, 0.00415889,buy
2010-05-02,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.00312807, 0.0035388, 0.00385626, 0.0026943, 0.00380904,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00065213,-0.0001649,-0.00115998, 0.0044006, 0.00065213,buy
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01249024,-0.0127928,-0.01233658,-0.0110088,-0.01276783,sell
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01249024,-0.0127928,-0.01233658,-0.0110088,-0.01276783,sell
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01249024,-0.0127928,-0.01233658,-0.0110088,-0.01276783,sell
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00751098,-0.0066225,-0.00162006,-0.0077607,-0.00559808,sell
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00751098,-0.0066225,-0.00162006,-0.0077607,-0.00559808,sell
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00751098,-0.0066225,-0.00162006,-0.0077607,-0.00559808,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00751098,-0.0066225,-0.00162006,-0.0077607,-0.00559808,sell
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00751098,-0.0066225,-0.00162006,-0.0077607,-0.00559808,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00583374, 0.0056917, 0.00386541,-0.0042653, 0.00563460,buy
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00065213,-0.0001649,-0.00115998, 0.0044006, 0.00065213,buy
2010-05-14,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00245270,-0.0008924, 0.00013307, 0.0014433,-0.00259298,sell
2010-05-15,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00101451, 0.0103457, 0.00739496, 0.0100604, 0.00742519,buy
2010-05-16,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00172466, 0.0005342,-0.00151838, 0.0019933, 0.00117437,sell
2010-05-17,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00444777,-0.0043634,-0.00360553,-0.0019168, 0.00008279,sell
2010-05-18,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00444777,-0.0043634,-0.00360553,-0.0019168, 0.00008279,sell
2010-05-19,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00825751,-0.0078823,-0.00761914,-0.0079407,-0.00068341,sell
2010-05-20,0,2,1,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,-0.00885030,-0.0092054,-0.00889128,-0.0092054,-0.00277296,sell
2010-05-21,0,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,-0.00974478,-0.0089307,-0.00871372,-0.0091425,-0.00643233,sell
2010-05-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00062196, 0.0001416,-0.00275303,-0.0020948,-0.00322317,sell
2010-05-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00488680,-0.0048868,-0.00875549,-0.0037843,-0.00495097,sell
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00751098,-0.0066225,-0.00162006,-0.0077607,-0.00559808,sell
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00751098,-0.0066225,-0.00162006,-0.0077607,-0.00559808,sell
2010-05-26,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00994705, 0.0119910, 0.00798216, 0.0115117, 0.00069528,buy
2010-05-27,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00994705, 0.0119910, 0.00798216, 0.0115117, 0.00069528,buy
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.01354795, 0.0085695, 0.00629628, 0.0088083, 0.00391074,buy
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00154583,-0.0035444,-0.00036895,-0.0027812,-0.00101743,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00154583,-0.0035444,-0.00036895,-0.0027812,-0.00101743,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00154583,-0.0035444,-0.00036895,-0.0027812,-0.00101743,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00207538,-0.0023179,-0.00122507,-0.0019023,-0.00190230,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00021634, 0.0007785,-0.00050377, 0.0021393,-0.00064706,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00743604, 0.0071915, 0.00798765, 0.0068765, 0.00891499,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00226945, 0.0018791, 0.00253568, 0.0007121, 0.00452096,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00226945, 0.0018791, 0.00253568, 0.0007121, 0.00452096,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00975532,-0.0084151,-0.00912315,-0.0042687,-0.00966830,sell
2010-06-08,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00311854, 0.0047616,-0.00288956,-0.0028721,-0.00364876,sell
2010-06-09,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00311854, 0.0047616,-0.00288956,-0.0028721,-0.00364876,sell
2010-06-10,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00335853, 0.0073899, 0.00355574, 0.0034451,-0.00584733,buy
2010-06-11,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.00543082, 0.0058219, 0.00550331, 0.0042846,-0.00058341,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00372352,-0.0033858, 0.00143043, 0.0004029, 0.00337794,buy
2010-06-13,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00369694, 0.0052431, 0.00991720, 0.0096991, 0.01001277,buy
2010-06-14,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00839349, 0.0078777, 0.01053941, 0.0124554, 0.01209951,buy
2010-06-15,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00474145, 0.0034065, 0.00700667, 0.0078743, 0.00779923,buy
2010-06-16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00443676, 0.0024359, 0.00459234, 0.0045949, 0.00459490,buy
2010-06-17,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00443676, 0.0024359, 0.00459234, 0.0045949, 0.00459490,buy
2010-06-18,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00191903, 0.0013397, 0.00316529, 0.0023363, 0.00209799,buy
