Date,MOJU,MONE,MONN,MOSA,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0088476,-0.02800703, 0.0008503,-0.032675,-0.0283548,sell
2010-01-15,none,none,a0,a120,none,none,a30,a0,none,none,a30,a30,none,none,none, 0.0036977, 0.00137367, 0.0161889, 0.012176,-0.0090069,buy
2010-01-16,none,none,none,a120,a150,none,a30,none,none,none,a30,a30,none,none,none, 0.0015737,-0.00736806,-0.0003811,-0.021007,-0.0108802,sell
2010-01-17,a0,a0,none,none,none,a30,a30,none,none,none,a30,a30,none,none,none, 0.0054098, 0.00255937, 0.0059636, 0.007567,-0.0057926,buy
2010-01-18,a0,a0,none,a150,a180,a30,a30,none,none,none,a30,none,none,none,none, 0.0143417, 0.01440687, 0.0154868, 0.011972, 0.0152137,buy
2010-01-19,none,none,a60,none,a180,a30,none,none,none,none,a30,none,none,a120,none,-0.0024902,-0.00410291,-0.0026048,-0.000398,-0.0040997,sell
2010-01-20,none,none,a60,a180,none,a30,none,none,none,none,a30,none,none,a120,a150, 0.0167441, 0.01031329, 0.0116434, 0.010208, 0.0057173,buy
2010-01-21,none,none,none,a180,a150,a30,none,none,a120,none,a30,none,none,a120,a150, 0.0136426, 0.01244944, 0.0090705, 0.012761, 0.0059395,buy
2010-01-22,none,a60,a90,none,none,a30,none,none,a120,a150,none,none,none,a120,a150, 0.0144371,-0.01175210, 0.0055515, 0.007337,-0.0092821,buy
2010-01-23,a60,a60,none,a150,a120,a30,none,none,a120,a150,none,none,none,a120,a150, 0.0118988, 0.00240539, 0.0176747, 0.005033, 0.0047522,buy
2010-01-24,none,a90,a120,none,none,a30,none,none,a120,a150,none,none,none,a120,a150, 0.0048838,-0.00724819,-0.0028780,-0.008790,-0.0170202,sell
2010-01-25,a90,a90,none,a120,a90,none,none,none,a120,a150,none,none,none,none,none,-0.0096991,-0.02707766,-0.0072683,-0.005637, 0.0041316,sell
2010-01-26,none,none,a150,a120,a90,none,none,none,a120,a150,none,none,none,none,none, 0.0024176, 0.02214759, 0.0059568, 0.007269,-0.0028353,buy
2010-01-27,a120,a120,a150,a90,a60,none,none,none,a120,a150,none,none,none,none,none, 0.0218270, 0.02263262, 0.0222999, 0.022334, 0.0168753,buy
2010-01-28,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0047904, 0.00324538,-0.0051075, 0.011055,-0.0052615,buy
2010-01-29,a150,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0032263, 0.00404290, 0.0052437, 0.006374,-0.0005307,buy
2010-01-30,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0390516,-0.04863656,-0.0387681,-0.045744,-0.0534894,sell
2010-01-31,a180,a180,a150,none,a0,none,none,none,none,none,none,none,none,a135,none, 0.0223045, 0.02598646, 0.0207221, 0.025579, 0.0259900,buy
2010-02-01,a180,none,a120,none,a0,none,none,none,none,none,none,none,a30,a135,none,-0.0283460,-0.03473923,-0.0254952,-0.004755,-0.0281448,sell
2010-02-02,a150,a150,a120,a0,none,none,none,none,none,none,none,none,a30,a135,none,-0.0000857, 0.00001072,-0.0076787, 0.004638,-0.0047660,sell
2010-02-03,a150,none,a90,a0,none,none,none,none,none,none,none,none,a30,a135,none, 0.0020071,-0.00411571, 0.0043732, 0.012136,-0.0003206,buy
2010-02-04,a120,a120,a90,none,a60,none,none,none,none,none,none,a0,a30,a135,none, 0.0046134, 0.00528836, 0.0025251, 0.008868, 0.0054141,buy
2010-02-05,a120,none,none,none,a60,none,none,a30,a135,none,none,a0,a30,a135,none, 0.0208412, 0.00091902, 0.0274367, 0.029118,-0.0040984,buy
2010-02-06,none,a90,a60,none,a90,none,none,a30,a135,none,none,a0,none,none,none,-0.0017818,-0.00695005,-0.0074627,-0.007291,-0.0119286,sell
2010-02-07,a90,none,none,a60,a90,none,none,a30,a135,none,none,a0,none,none,none, 0.0223688, 0.03419978, 0.0314982, 0.033133, 0.0200158,buy
2010-02-08,none,a60,none,none,none,none,none,a30,a135,none,none,a0,none,none,none,-0.0005257, 0.00249829, 0.0141891, 0.003168,-0.0144842,buy
2010-02-09,a60,a60,none,a90,a120,none,none,a30,a135,none,none,a0,none,none,a180, 0.0085164, 0.00390734,-0.0004401,-0.001695,-0.0133962,sell
2010-02-10,a60,none,a0,a90,none,none,a0,a30,a135,none,none,a0,none,none,a180,-0.0024925, 0.00451560,-0.0013854,-0.002292,-0.0080989,sell
2010-02-11,none,none,a0,none,a150,none,a0,a30,none,none,none,a0,none,none,a180,-0.0123151,-0.00544657,-0.0116382,-0.015544,-0.0119629,sell
2010-02-12,none,none,none,a120,a150,none,a0,none,none,none,none,none,a45,a150,a180,-0.0100173, 0.00285309,-0.0078496,-0.013595,-0.0168344,sell
2010-02-13,none,a0,none,none,none,none,a0,none,none,none,a0,none,a45,a150,a180,-0.0087298, 0.00065220,-0.0058416,-0.005158,-0.0127550,sell
2010-02-14,a0,a0,none,a150,a180,none,a0,none,none,none,a0,none,a45,a150,a180,-0.0110932,-0.00258780,-0.0087088,-0.006053,-0.0084107,sell
2010-02-15,a0,none,a60,a150,none,none,a0,none,none,a180,a0,none,a45,a150,none, 0.0231181, 0.02240586, 0.0225172, 0.022517, 0.0201124,buy
2010-02-16,none,none,a60,none,a150,none,a0,none,none,a180,a0,none,a45,a150,none, 0.0238826, 0.02463328, 0.0234469, 0.025269, 0.0224300,buy
2010-02-17,none,none,none,a180,a150,none,a0,none,none,a180,a0,none,a45,none,none, 0.0263485, 0.02847103, 0.0302831, 0.023166, 0.0351665,buy
2010-02-18,none,a60,a90,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0171817, 0.01518350, 0.0225689, 0.014017, 0.0266943,buy
2010-02-19,a60,a60,none,a150,a120,none,a0,a45,a150,a180,a0,none,none,none,none, 0.0362212, 0.03214370, 0.0278740, 0.037109, 0.0413825,buy
2010-02-20,a60,none,a120,none,none,none,none,a45,a150,a180,a0,none,none,none,none, 0.0306663, 0.02788430, 0.0289555, 0.039505, 0.0340741,buy
2010-02-21,none,a90,a120,a120,a90,none,none,a45,a150,a180,a0,none,none,none,none, 0.0051404, 0.00009634, 0.0084977, 0.006882, 0.0052931,buy
2010-02-22,a90,none,a150,a120,none,none,none,a45,a150,none,none,none,none,none,none, 0.0048313,-0.01236001, 0.0052833,-0.006431, 0.0092483,buy
2010-02-23,none,a120,a150,none,a60,a0,none,a45,a150,none,none,none,none,none,none,-0.0013598,-0.00553920,-0.0025281,-0.006931, 0.0019619,sell
2010-02-24,a120,none,none,a90,a60,a0,none,a45,a150,none,none,none,a60,none,none,-0.0094505,-0.01832232,-0.0040959,-0.009269, 0.0051690,sell
2010-02-25,none,a150,a180,none,none,a0,none,a45,none,none,none,none,a60,none,none, 0.0131444, 0.01094563, 0.0114138, 0.012380, 0.0130136,buy
2010-02-26,a150,a150,none,a60,none,a0,none,none,none,none,none,none,a60,none,none, 0.0056042, 0.00562304, 0.0112284, 0.008837, 0.0114699,buy
2010-02-27,none,a180,a150,none,a0,a0,none,none,none,none,none,none,a60,none,none, 0.0247264, 0.01304595, 0.0042243, 0.017871, 0.0126302,buy
2010-02-28,a180,a180,none,none,a0,a0,none,none,none,none,none,none,a60,none,none, 0.0312490, 0.01287931, 0.0167203, 0.008938, 0.0112342,buy
2010-03-01,none,a150,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0406887,-0.05101019,-0.0514515,-0.034601,-0.0518147,sell
2010-03-02,a150,a150,none,a0,none,a0,none,none,none,none,none,a30,none,none,a150,-0.0259856,-0.03276663,-0.0213053,-0.035242,-0.0353839,sell
2010-03-03,none,a120,a90,none,a60,a0,none,none,none,none,none,a30,none,none,a150,-0.0009367,-0.02122396,-0.0071096,-0.014048,-0.0281086,sell
2010-03-04,a120,a120,none,none,a60,a0,none,none,none,none,none,a30,none,none,a150,-0.0215344, 0.01772315, 0.0232714,-0.035380, 0.0212609,buy
2010-03-05,a120,a90,a60,none,a90,a0,none,a60,none,none,none,a30,none,none,a150,-0.0513195,-0.01837714,-0.0507182,-0.054450,-0.0580587,sell
2010-03-06,none,a90,none,a60,a90,none,none,a60,none,none,none,a30,none,a180,a150,-0.0164569,-0.02631025, 0.0216002, 0.010326, 0.0035044,buy
2010-03-07,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,a180,none,-0.0076069, 0.01424697, 0.0201552, 0.017105, 0.0175233,buy
2010-03-08,none,a60,none,a90,a120,none,none,a60,none,none,none,none,none,a180,none,-0.0353398,-0.01210165,-0.0398855,-0.028714,-0.0101641,sell
2010-03-09,a60,none,a0,a90,none,none,none,a60,none,none,none,none,none,a180,none, 0.0068048, 0.03547384, 0.0398936, 0.016884, 0.0076710,buy
2010-03-10,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,a180,none, 0.0091998, 0.01924765, 0.0179256,-0.003298, 0.0117939,buy
2010-03-11,none,none,none,a120,a150,none,none,a60,none,a150,none,none,none,a180,none,-0.0216928,-0.02432287,-0.0051624,-0.013040,-0.0301090,sell
2010-03-12,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,a135,-0.0069284,-0.00543305, 0.0411011, 0.023779,-0.0142121,buy
2010-03-13,none,a0,none,a150,a180,none,none,none,none,a150,none,none,none,none,a135, 0.0001742,-0.00496001,-0.0162407, 0.003367,-0.0120625,sell
2010-03-14,a0,none,none,a150,none,none,a30,none,none,a150,none,a45,none,none,a135,-0.0296881,-0.02460894,-0.0267698,-0.012363,-0.0456409,sell
2010-03-15,a0,none,a60,none,a150,none,a30,none,none,a150,a30,a45,none,none,a135,-0.0207082,-0.00898619,-0.0151081, 0.002777,-0.0215938,buy
2010-03-16,none,none,none,a180,none,none,a30,none,none,a150,a30,a45,none,none,a135,-0.0397081,-0.02276272,-0.0283832,-0.020311,-0.0262503,sell
2010-03-17,none,none,a90,none,a120,none,a30,none,none,none,a30,a45,none,none,none,-0.0358435,-0.01760211,-0.0056787, 0.005308,-0.0354006,sell
2010-03-18,none,a60,none,a150,a120,none,a30,none,a180,none,a30,a45,none,none,none,-0.0549615,-0.03820375,-0.0387393,-0.032187,-0.0412048,sell
2010-03-19,a60,none,a120,a150,none,none,a30,none,a180,none,a30,a45,a90,none,none,-0.0132755,-0.01413239,-0.0085746, 0.005977,-0.0272131,sell
2010-03-20,a60,a90,a120,a120,a90,none,a30,none,a180,none,a30,none,a90,none,none,-0.0517126,-0.06783270,-0.0637944,-0.061666,-0.0587481,sell
2010-03-21,a90,a90,none,a120,none,none,a30,none,a180,none,a30,none,a90,none,none,-0.0528192,-0.05168649,-0.0535616,-0.051764,-0.0494583,sell
2010-03-22,a90,a120,a150,none,a60,none,none,none,a180,none,none,none,a90,none,none,-0.0439591,-0.03492275,-0.0334110,-0.042611,-0.0420840,sell
2010-03-23,none,a120,none,a90,none,none,none,none,a180,none,none,none,a90,none,a120,-0.0373667,-0.04025552,-0.0308344,-0.038195,-0.0392389,sell
2010-03-24,a120,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.0256816,-0.02786136,-0.0134001,-0.029718,-0.0261217,sell
2010-03-25,none,a150,none,a60,none,none,none,none,a180,a135,none,none,none,none,a120,-0.0216239,-0.03443771,-0.0219621,-0.039184,-0.0398919,sell
2010-03-26,a150,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,a120, 0.0039136,-0.01632261,-0.0014937,-0.023670,-0.0166503,sell
2010-03-27,none,a180,none,none,a0,none,none,none,none,a135,none,a60,none,none,a120, 0.0095079,-0.02272501, 0.0025581,-0.012944,-0.0235568,sell
2010-03-28,a180,none,a120,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.0047189,-0.03983885,-0.0071354,-0.021606,-0.0251477,sell
2010-03-29,none,a150,none,a0,none,none,none,none,none,a135,none,a60,none,a150,none, 0.0034656,-0.01911050,-0.0007105,-0.019077,-0.0194476,sell
2010-03-30,a150,none,a90,none,a60,none,a45,none,none,a135,a45,a60,none,a150,none, 0.0031614, 0.00130557, 0.0174312,-0.017504, 0.0010498,buy
2010-03-31,none,a120,none,none,a60,none,a45,none,none,none,a45,a60,none,a150,none, 0.0198362, 0.02170269, 0.0149508, 0.019246, 0.0072549,buy
2010-04-01,a120,none,a60,none,a90,none,a45,none,none,none,a45,a60,none,a150,none, 0.0257607, 0.03084525, 0.0267909, 0.025566, 0.0258927,buy
2010-04-02,none,a90,none,a60,a90,none,a45,none,none,none,a45,none,none,a150,none, 0.0165439, 0.01987166, 0.0195653, 0.017848, 0.0165439,buy
2010-04-03,a90,none,none,none,none,none,a45,a90,none,none,a45,none,none,a150,none,-0.0040638, 0.00151608, 0.0018590, 0.031752, 0.0039482,buy
2010-04-04,a90,a60,none,a90,a120,none,a45,a90,none,none,a45,none,none,none,none,-0.0145823,-0.02147952,-0.0200625,-0.008699,-0.0252507,sell
2010-04-05,none,a60,none,a90,none,a30,a45,a90,none,none,a45,none,none,none,none, 0.0026304, 0.00258308, 0.0157988,-0.005366,-0.0045274,sell
2010-04-06,a60,none,a0,none,a150,a30,none,a90,none,none,none,none,none,none,none,-0.0221122,-0.03448113,-0.0333770,-0.035470,-0.0373861,sell
2010-04-07,none,none,none,a120,a150,a30,none,a90,none,none,none,none,none,none,none, 0.0040795,-0.02202574,-0.0320651,-0.025260,-0.0274854,sell
2010-04-08,none,none,none,none,none,a30,none,a90,none,a120,none,none,none,none,none, 0.0643555, 0.03410351, 0.0445603, 0.039661, 0.0396606,buy
2010-04-09,none,a0,none,a150,a180,a30,none,a90,none,a120,none,none,none,none,none, 0.0592829, 0.05794782, 0.0590712, 0.049262, 0.0457884,buy
2010-04-10,none,a0,none,a150,none,a30,none,none,none,a120,none,none,none,a135,none, 0.0644370, 0.05404115, 0.0620742, 0.046616, 0.0457884,buy
2010-04-11,a0,none,a60,none,a150,a30,none,none,none,a120,none,none,a120,a135,none, 0.0628446, 0.04743457, 0.0524262, 0.038605, 0.0398858,buy
2010-04-12,a0,none,none,a180,a150,a30,none,none,none,a120,none,none,a120,a135,none, 0.0632805, 0.05040725, 0.0571043, 0.046204, 0.0435548,buy
2010-04-13,none,none,a90,none,none,a30,none,none,none,a120,none,none,a120,a135,none, 0.0306965, 0.02576675, 0.0450238, 0.032359, 0.0323591,buy
2010-04-14,none,a60,a90,a150,a120,none,none,none,none,a120,a60,none,a120,a135,none, 0.0002900,-0.00066133, 0.0347864, 0.005934,-0.0043512,buy
2010-04-15,none,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,none, 0.0200547, 0.03278518, 0.0325866, 0.032430, 0.0351014,buy
2010-04-16,a60,a90,a120,none,a90,none,a60,none,a150,none,a60,none,a120,none,a90, 0.0216982, 0.02510852, 0.0292746, 0.022042, 0.0248865,buy
2010-04-17,none,a90,none,a120,none,none,a60,none,a150,none,a60,none,none,none,a90, 0.0058763,-0.01134943, 0.0040497,-0.002504, 0.0094595,buy
2010-04-18,a90,none,a150,none,a60,none,a60,none,a150,none,a60,none,none,none,a90,-0.0310074,-0.04299211,-0.0349776,-0.037509,-0.0151437,sell
2010-04-19,a90,a120,none,a90,a60,none,a60,none,a150,none,a60,none,none,none,a90,-0.0121002,-0.02271946,-0.0237440,-0.011986, 0.0075879,sell
2010-04-20,a120,none,a180,none,none,none,a60,none,a150,none,a60,none,none,none,a90,-0.0064200,-0.01928583, 0.0051523,-0.018558, 0.0075296,sell
2010-04-21,a120,a150,none,a60,none,none,a60,none,a150,none,none,a90,none,none,a90, 0.0069726, 0.00150323, 0.0047125, 0.008989, 0.0103779,buy
2010-04-22,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,a120,none,-0.0059931,-0.01454309,-0.0103995,-0.012022,-0.0013400,sell
2010-04-23,a150,a180,none,none,a0,none,none,none,none,none,none,a90,a135,a120,none, 0.0059992, 0.01174066,-0.0287866,-0.011527, 0.0022504,sell
2010-04-24,none,none,a120,none,none,a45,none,none,none,none,none,a90,a135,a120,none,-0.0130185,-0.00795838,-0.0458712,-0.039143,-0.0422013,sell
2010-04-25,a180,a150,a120,a0,none,a45,none,none,none,none,none,a90,a135,a120,none, 0.0112997,-0.00244381,-0.0382282,-0.037045,-0.0386137,sell
2010-04-26,none,none,a90,a0,none,a45,none,none,none,none,none,a90,a135,a120,none,-0.0001632, 0.00233516,-0.0234098,-0.025168,-0.0190423,sell
2010-04-27,a150,a120,a90,none,a60,a45,none,none,none,none,none,none,a135,none,none,-0.0281404,-0.02937749,-0.0224772,-0.035724,-0.0431219,sell
2010-04-28,none,a120,a60,none,none,a45,none,none,none,none,none,none,a135,none,none,-0.0026601, 0.00065900,-0.0410638,-0.044671,-0.0339834,sell
2010-04-29,a120,a90,a60,a60,a90,a45,none,none,none,none,none,none,none,none,none,-0.0102480,-0.00158500,-0.0083661,-0.002210, 0.0160795,sell
2010-04-30,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0327176,-0.02890283,-0.0316167,-0.024302, 0.0038702,sell
2010-05-01,a90,none,none,none,a120,a45,none,none,a135,none,none,none,none,none,none,-0.0202759,-0.02126481,-0.0149770,-0.020160,-0.0154261,sell
2010-05-02,a90,a60,none,a90,a120,a45,none,a120,a135,none,none,none,none,none,none, 0.0069225,-0.00216130,-0.0027660, 0.001723,-0.0046543,buy
2010-05-03,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,-0.0044813, 0.00693159, 0.0114733, 0.012762,-0.0184135,buy
2010-05-04,a60,none,none,a120,a150,none,none,a120,a135,none,none,none,none,none,none, 0.0122863, 0.01113066, 0.0165574, 0.017125, 0.0034288,buy
2010-05-05,none,none,none,none,none,none,none,a120,a135,none,none,none,a150,none,none,-0.0021408, 0.00415625, 0.0038607, 0.005787,-0.0083298,sell
2010-05-06,none,a0,none,none,a180,none,none,a120,a135,none,none,none,a150,none,none, 0.0020935, 0.00574272, 0.0051054, 0.005141,-0.0117987,sell
2010-05-07,none,a0,none,a150,a180,none,none,a120,none,none,none,none,a150,none,none,-0.0142498,-0.01551420,-0.0153950,-0.009102,-0.0180892,sell
2010-05-08,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0181173,-0.01045032,-0.0104503,-0.004751,-0.0133221,sell
2010-05-09,a0,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,none,-0.0201908,-0.01283368,-0.0101390,-0.014856,-0.0156307,sell
2010-05-10,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0079739,-0.02419506,-0.0117113, 0.000574,-0.0131461,sell
2010-05-11,none,a60,a90,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0044181,-0.00850355,-0.0011635,-0.005160, 0.0042695,buy
2010-05-12,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0082114, 0.00425974,-0.0072044, 0.011904, 0.0056476,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0444365,-0.04311801,-0.0453970,-0.039476,-0.0492171,sell
2010-05-14,a60,a90,none,a120,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.0046112, 0.00376509, 0.0068869, 0.000952,-0.0115981,sell
2010-05-15,none,none,a150,none,none,a60,none,none,none,a90,a90,none,none,a90,a60, 0.0058395, 0.02491139, 0.0111300,-0.000601, 0.0011433,buy
2010-05-16,a90,a120,none,a90,a60,a60,a90,none,a120,a90,a90,a120,none,a90,a60, 0.0004798,-0.01672532,-0.0027305,-0.003232,-0.0161905,sell
2010-05-17,none,none,a180,none,none,a60,a90,a135,a120,a90,a90,a120,none,a90,a60,-0.0092658,-0.03069358,-0.0115275,-0.024012,-0.0137252,sell
2010-05-18,a120,a150,a180,a60,none,a60,a90,a135,a120,a90,a90,a120,none,a90,a60,-0.0175431,-0.01847963,-0.0120594,-0.014425,-0.0109258,sell
2010-05-19,none,none,a150,none,none,a60,a90,a135,a120,a90,a90,a120,none,a90,a60,-0.0077687,-0.02569284,-0.0056137,-0.011156,-0.0050011,sell
2010-05-20,a150,a180,a150,none,a0,a60,a90,a135,a120,a90,a90,a120,none,a90,a60,-0.0052399,-0.03136524,-0.0035482, 0.000836,-0.0032031,sell
2010-05-21,a150,a180,a120,none,a0,a60,a90,a135,a120,a90,none,a120,none,none,a60,-0.0049307,-0.02472679,-0.0087953,-0.010508,-0.0081637,sell
2010-05-22,a180,a150,a120,a0,none,none,a90,a135,a120,a90,none,none,none,none,none, 0.0130087, 0.00828669, 0.0161617,-0.017162, 0.0001972,buy
2010-05-23,a180,a150,a90,a0,none,none,none,a135,none,a90,none,none,none,none,none, 0.0527451, 0.04030606, 0.0583743, 0.059651, 0.0405724,buy
2010-05-24,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067008,-0.02073026,-0.0082983,-0.006768,-0.0078640,sell
2010-05-25,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0020788,-0.01137086,-0.0182604,-0.008668,-0.0137354,sell
2010-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118305,-0.01311762,-0.0129358,-0.001759,-0.0138071,sell
2010-05-27,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0282868,-0.00835671,-0.0151253,-0.023588,-0.0166194,sell
2010-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0169504,-0.01996236,-0.0171813,-0.019183,-0.0323200,sell
2010-05-29,a90,a60,none,a90,a120,none,none,none,none,none,none,a135,a180,none,none,-0.0119145,-0.01515121,-0.0122603,-0.003768,-0.0179273,sell
2010-05-30,none,none,a0,none,a120,none,none,none,none,none,none,a135,a180,none,none,-0.0177456,-0.01568397,-0.0189457,-0.013481,-0.0232980,sell
2010-05-31,a60,none,a0,a120,none,none,none,none,none,none,none,a135,a180,none,a45, 0.0147295, 0.00750498, 0.0138196, 0.009300, 0.0147028,buy
2010-06-01,a60,none,none,a120,a150,none,none,a150,none,none,none,a135,a180,none,a45,-0.0099564,-0.01003879,-0.0099564,-0.003730,-0.0185249,sell
2010-06-02,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,a45,-0.0132226,-0.00922401,-0.0139878,-0.009362,-0.0221796,sell
2010-06-03,none,a0,none,a150,a180,none,none,a150,none,none,none,a135,a180,none,a45,-0.0158545,-0.00993812,-0.0157834,-0.011116,-0.0228044,sell
2010-06-04,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,a45,-0.0098291,-0.00674136,-0.0118295,-0.015740,-0.0009876,sell
2010-06-05,a0,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,a45,-0.0049574,-0.00233384,-0.0076925,-0.000805, 0.0044479,sell
2010-06-06,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a45,-0.0080581,-0.00302387,-0.0083058,-0.023968,-0.0005649,buy
2010-06-07,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0000140,-0.00660870, 0.0026055,-0.010300, 0.0000303,sell
2010-06-08,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0082114, 0.00425974,-0.0072044, 0.011904, 0.0056476,buy
2010-06-09,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0404607,-0.04197982,-0.0355877,-0.026019,-0.0470721,sell
2010-06-10,a60,a90,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,-0.0113966,-0.01853211,-0.0042604,-0.005340,-0.0025996,sell
2010-06-11,a60,a90,a150,none,a90,none,none,none,none,none,none,a150,none,a60,none, 0.0129894, 0.02507431,-0.0091568,-0.006528, 0.0091436,buy
2010-06-12,a90,a120,a150,a90,none,none,none,none,none,none,a120,a150,none,a60,none,-0.0210104,-0.01480423, 0.0041041,-0.012466,-0.0210599,sell
2010-06-13,a90,a120,a180,a90,a60,none,none,none,none,none,a120,a150,none,a60,none, 0.0369799, 0.05444257, 0.0572411, 0.057227, 0.0565044,buy
2010-06-14,none,a150,a180,a60,none,none,none,none,none,none,a120,a150,none,a60,none,-0.0151676, 0.00292926, 0.0150020, 0.019199,-0.0169927,buy
2010-06-15,a120,a150,a150,a60,none,none,none,none,none,none,a120,a150,none,a60,none,-0.0145359,-0.00951941, 0.0073468,-0.019120, 0.0096215,buy
2010-06-16,none,a180,a150,none,none,none,a120,none,a90,none,a120,none,none,none,none,-0.0002119,-0.00604444, 0.0013713, 0.005065,-0.0057414,sell
2010-06-17,a150,a180,a120,none,a0,none,a120,none,a90,none,a120,none,none,none,none, 0.0088337, 0.00873496, 0.0110444, 0.011960,-0.0094278,buy
2010-06-18,none,none,a120,a0,a0,none,a120,none,a90,none,a120,none,none,none,a30,-0.0248117,-0.01768413,-0.0255563,-0.005736,-0.0305839,sell
2010-06-19,a180,a150,none,a0,none,none,a120,none,a90,none,none,none,none,none,a30, 0.0157348, 0.00722233, 0.0060523, 0.011894, 0.0106629,buy
2010-06-20,none,none,a90,none,none,a90,a120,none,a90,none,none,none,none,none,a30,-0.0254638,-0.05504572,-0.0228735, 0.014132,-0.0229723,sell
2010-06-21,a150,a120,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a30,-0.0233374,-0.02423976,-0.0254376, 0.017668,-0.0253490,sell
