Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.047616,-0.037429,-0.0266831,-0.0386979,-0.0079737,sell
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.055283,-0.049175,-0.0613984,-0.0688537,-0.0442307,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.021031,-0.006167,-0.0459188,-0.0251402,-0.0279363,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.012134,-0.009504,-0.0132904,-0.0187940,-0.0158090,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.001178,-0.007304,-0.0055525,-0.0185029,-0.0362519,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.024212, 0.028095,-0.0203472, 0.0210320,-0.0221133,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.013822,-0.035225,-0.0522393,-0.0483231,-0.0478993,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.048042,-0.066538,-0.0522378,-0.0101372,-0.0402023,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.013937, 0.019235, 0.0160972, 0.0291208, 0.0133625,buy
2010-02-06,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.007600, 0.015825, 0.0174180, 0.0048365, 0.0058673,buy
2010-02-07,none,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.006574, 0.000842,-0.0167905, 0.0261143, 0.0096042,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.065870, 0.053571, 0.0720233, 0.0573313, 0.0638108,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,a150,none,a0,a90,a90,none,none,a45,none,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.000557, 0.032503, 0.0252144, 0.0243680, 0.0303535,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.000272, 0.033256, 0.0151710, 0.0203215, 0.0076136,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.000114, 0.022042, 0.0189905, 0.0222730, 0.0131230,buy
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.012488, 0.011224, 0.0256013, 0.0127474,-0.0419822,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.060701, 0.040836, 0.0288021, 0.0273162, 0.0193288,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,a150,none,a60,a150,none,none,none,none,none,a30,none,a150,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.028215, 0.032866, 0.0348777, 0.0357240, 0.0317910,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.039819, 0.084335, 0.0089955, 0.0685520, 0.0823312,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.024216,-0.004895, 0.0279679, 0.0173473, 0.0465772,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.018976, 0.010969, 0.0167408, 0.0615120, 0.0609147,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.068268, 0.054602, 0.0571755, 0.0617707, 0.0639416,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.012542,-0.022026,-0.0223859,-0.0075736,-0.0066534,sell
2010-02-20,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.008569, 0.005037,-0.0037660, 0.0161286, 0.0544053,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.008037,-0.008610,-0.0180908,-0.0217616, 0.0372739,sell
2010-02-22,none,none,none,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.074649, 0.047029, 0.1581597, 0.0677669, 0.1508903,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.074655, 0.124008, 0.1166223, 0.0848462, 0.1294903,buy
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.058783, 0.099031, 0.1207872, 0.0527370, 0.1080120,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.010286, 0.019706, 0.0480936, 0.0354266, 0.0276053,buy
2010-02-26,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.005325, 0.010171,-0.0044326, 0.0220648,-0.0060309,sell
2010-02-27,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.022310,-0.029528,-0.0176584,-0.0381758,-0.0072614,sell
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.050305, 0.040079, 0.0571403, 0.0615288, 0.0459002,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.054392,-0.032427,-0.0745121,-0.0880359,-0.0881118,sell
2010-03-02,none,none,none,none,a150,none,a150,none,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.042829,-0.038229,-0.0575872,-0.0836409,-0.0708881,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.003001,-0.048792,-0.0025995,-0.0461005, 0.0187981,sell
2010-03-04,none,none,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.014855, 0.021594, 0.0408566, 0.0392620, 0.0398802,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.014274,-0.002424,-0.0061788,-0.0296079,-0.0446187,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.020658,-0.001397,-0.0138623,-0.0118605,-0.0580062,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.006093,-0.036943, 0.0153181,-0.0037311,-0.0282752,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.016542,-0.012357, 0.0514896, 0.0030200, 0.0339011,buy
2010-03-09,none,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.007612, 0.017756, 0.0533313, 0.0178277, 0.0593245,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.014166,-0.002747, 0.0483945, 0.0175664, 0.0573191,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.037639, 0.008577, 0.0391004, 0.0086897, 0.0089531,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.032419,-0.000891, 0.0184234, 0.0278894, 0.0141145,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.001653, 0.011756,-0.0039038, 0.0045005,-0.0026829,sell
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.033815,-0.022122,-0.0380828,-0.0215715,-0.0145781,sell
2010-03-15,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.006613, 0.006003, 0.0221511, 0.0088015, 0.0085073,buy
2010-03-16,none,none,none,none,none,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.008304, 0.045197,-0.0243307,-0.0047796,-0.0002592,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.022223, 0.005439, 0.0600710, 0.0610344, 0.0545694,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.026687, 0.018426, 0.0325636, 0.0488673, 0.0378728,buy
2010-03-19,none,a60,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.027570, 0.006204,-0.0029733, 0.0517054, 0.0434094,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.017912,-0.046431,-0.0215349,-0.0053201,-0.0247962,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.039992,-0.038358,-0.0521288,-0.0326350,-0.0565249,sell
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.040310,-0.033005,-0.0508881,-0.0325513,-0.0560102,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.010314,-0.007385,-0.0178272,-0.0020445, 0.0594960,sell
2010-03-24,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.028870,-0.062520,-0.0685107,-0.0061399, 0.0167427,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.043962,-0.011614,-0.0581422, 0.0216963, 0.0571216,sell
2010-03-26,none,a60,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.018154,-0.010782,-0.0440986, 0.0528027, 0.0821727,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.009733,-0.050912,-0.0406197, 0.0007317, 0.0189222,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.036275,-0.039075,-0.0495533,-0.0251008, 0.0258273,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.058040,-0.060137,-0.0609679,-0.0524480,-0.0232799,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.053215,-0.055421,-0.0711649,-0.0614869,-0.0202482,sell
2010-03-31,none,none,none,none,none,none,none,a30,none,a90,a180,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.006258,-0.037532,-0.0332884, 0.0078183, 0.0445109,sell
2010-04-01,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.042079, 0.005068,-0.0041050, 0.0750840, 0.1023804,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,a120,a150,none,a60,a120,none,none,none,none,none,a45,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.045031,-0.056682,-0.0178449,-0.0370401, 0.0146248,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.027584,-0.047798,-0.0114927,-0.0261694, 0.0358435,sell
2010-04-04,none,none,none,a45,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.020556,-0.013570,-0.0295502,-0.0124739, 0.0213767,sell
2010-04-05,none,none,none,a45,a90,a120,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.051984,-0.045280,-0.0379836,-0.0326001, 0.0597154,sell
2010-04-06,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.000439, 0.017174,-0.0441970, 0.0401074, 0.0518957,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.043382,-0.029308,-0.0614228,-0.0230023, 0.0234912,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.042601,-0.026884,-0.0662860,-0.0345415,-0.0045353,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.035778,-0.009989,-0.0522092,-0.0017503, 0.0136058,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.022661,-0.008527,-0.0543732,-0.0092837, 0.0077948,sell
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.049054,-0.029731,-0.0584321,-0.0173178,-0.0078565,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.043049,-0.016722,-0.0617700,-0.0075807,-0.0041485,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.009771, 0.037168,-0.0025510, 0.0042962,-0.0006495,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.005015, 0.003129, 0.0045852,-0.0088827, 0.0056293,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.042660, 0.002171, 0.0484078,-0.0093468, 0.0429733,buy
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.032931, 0.021849, 0.0469918, 0.0268868, 0.0407289,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.009626, 0.017223, 0.0312667, 0.0121135, 0.0211602,buy
