Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,2,1,1,0,1,0,1,1,0,1,1,1,3,2,1, 0.0087519, 0.0105043, 0.0078519, 0.0088494, 0.007230,buy
2017-03-28,3,2,1,0,0,1,1,0,0,0,1,1,3,2,1, 0.0061850, 0.0065127, 0.0038724, 0.0041993,-0.000281,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,2,1, 0.0057979, 0.0052031, 0.0059155, 0.0047604, 0.002071,buy
2017-03-30,1,1,1,1,1,0,2,2,0,1,1,2,4,0,3, 0.0074057, 0.0099962, 0.0130717, 0.0069283, 0.009789,buy
2017-03-31,0,1,1,1,2,0,2,2,1,1,2,1,4,1,3, 0.0067238, 0.0082761, 0.0117553, 0.0051308, 0.009926,buy
2017-04-01,0,1,2,1,0,0,3,2,1,1,2,3,3,1,2, 0.0033854, 0.0029297, 0.0079179, 0.0045767, 0.006841,sell
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,1,2, 0.0071070, 0.0067685, 0.0111565, 0.0068804, 0.008094,buy
2017-04-03,0,3,0,0,0,0,2,2,1,3,2,4,2,0,3,-0.0038091,-0.0014856, 0.0016971,-0.0029050,-0.001939,buy
2017-04-04,0,1,1,0,1,1,2,1,1,3,2,3,3,1,2, 0.0041193, 0.0053243, 0.0071433, 0.0022144, 0.002966,buy
2017-04-05,0,1,1,2,1,1,1,0,0,1,1,1,3,1,2,-0.0034772,-0.0036610, 0.0014741,-0.0058133,-0.005179,buy
2017-04-06,0,0,2,2,1,1,1,0,1,2,2,2,3,1,2,-0.0013531,-0.0015785, 0.0022155,-0.0037762,-0.003859,buy
2017-04-07,0,1,2,1,1,1,2,1,0,1,2,2,2,3,1,-0.0026916,-0.0040614, 0.0000016,-0.0033403,-0.002257,buy
2017-04-08,0,1,1,1,1,1,3,0,0,1,2,2,2,3,0, 0.0001630,-0.0014498, 0.0004236,-0.0007191,-0.000362,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,3,1, 0.0000414, 0.0006626, 0.0011703,-0.0026428,-0.003393,buy
2017-04-10,2,0,0,1,0,1,2,0,0,1,2,2,1,2,0,-0.0019616,-0.0012400,-0.0044342,-0.0026733,-0.006059,sell
2017-04-11,2,0,0,0,2,2,2,0,2,1,2,3,2,3,1, 0.0090716, 0.0098908, 0.0052388, 0.0044029, 0.002130,buy
2017-04-12,1,0,0,1,1,0,2,1,2,1,0,2,3,2,2, 0.0096049, 0.0116227, 0.0109771, 0.0094331, 0.010504,buy
2017-04-13,1,0,2,1,1,1,4,1,1,1,1,3,4,3,2, 0.0126935, 0.0131681, 0.0149820, 0.0108088, 0.014270,buy
2017-04-14,1,0,2,1,1,1,3,1,1,1,1,3,3,4,1, 0.0085799, 0.0084084, 0.0088659, 0.0080775, 0.009361,buy
2017-04-15,1,1,1,1,0,0,2,0,2,1,1,2,2,3,1, 0.0027652, 0.0022416, 0.0017187, 0.0033003, 0.001618,buy
2017-04-16,2,0,2,0,1,0,2,0,2,2,1,3,3,3,1, 0.0154955, 0.0166147, 0.0121900, 0.0151418, 0.012760,buy
2017-04-17,2,1,1,1,1,0,2,0,1,2,0,4,3,3,1, 0.0112061, 0.0133941, 0.0094959, 0.0122863, 0.010039,buy
2017-04-18,1,1,2,1,0,0,4,0,2,3,1,4,4,4,1, 0.0131128, 0.0139056, 0.0114783, 0.0143473, 0.014846,buy
2017-04-19,0,1,3,0,0,0,5,0,2,2,1,4,4,2,2, 0.0162356, 0.0148593, 0.0189814, 0.0156017, 0.018091,buy
2017-04-20,0,1,3,0,0,0,4,2,1,1,1,4,4,1,2, 0.0139166, 0.0128832, 0.0189379, 0.0151479, 0.017848,buy
2017-04-21,0,1,3,1,0,0,5,0,3,2,2,5,4,2,2, 0.0141849, 0.0125320, 0.0156672, 0.0138938, 0.015694,buy
2017-04-22,1,0,1,1,1,0,4,1,1,2,2,4,2,3,1, 0.0070299, 0.0085839, 0.0067174, 0.0079889, 0.009860,buy
2017-04-23,2,0,1,0,1,0,5,0,2,2,1,4,3,3,2, 0.0184992, 0.0208577, 0.0170783, 0.0169369, 0.019057,buy
2017-04-24,2,1,1,0,0,1,3,1,2,2,1,4,4,2,2, 0.0142743, 0.0161622, 0.0136526, 0.0129721, 0.012045,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,3,2, 0.0139699, 0.0146130, 0.0145463, 0.0122558, 0.013664,buy
2017-04-26,2,0,2,1,1,0,5,1,0,1,1,2,4,3,3, 0.0139629, 0.0166317, 0.0172315, 0.0121322, 0.018369,buy
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,2,3, 0.0081168, 0.0105897, 0.0112143, 0.0056539, 0.010990,buy
2017-04-28,2,0,2,2,1,0,2,1,1,1,2,2,4,3,1, 0.0100509, 0.0114092, 0.0080699, 0.0106722, 0.010547,buy
2017-04-29,1,0,2,1,0,1,1,2,1,2,1,2,4,3,1, 0.0061181, 0.0070401, 0.0067925, 0.0070859, 0.006436,sell
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,4,2,2, 0.0025371, 0.0044032, 0.0038723, 0.0017728, 0.001606,buy
2017-05-01,1,1,1,1,2,0,0,2,0,3,2,2,4,2,1, 0.0063562, 0.0098349, 0.0062804, 0.0078538, 0.007403,buy
2017-05-02,1,1,2,2,2,0,0,1,1,1,1,2,4,3,1, 0.0074695, 0.0081001, 0.0071576, 0.0085980, 0.007340,buy
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1, 0.0034799, 0.0019376, 0.0026177, 0.0050508, 0.002762,buy
2017-05-04,1,0,3,2,2,0,0,2,0,1,2,2,3,3,1, 0.0025227, 0.0031719, 0.0036522, 0.0042846, 0.004224,sell
2017-05-05,1,2,1,2,1,0,1,1,0,1,2,3,3,2,0, 0.0012667, 0.0015227, 0.0002107, 0.0039237, 0.001198,buy
2017-05-06,1,1,1,1,2,1,0,1,0,1,1,2,3,2,1, 0.0036789, 0.0045439, 0.0046236, 0.0027549, 0.000997,buy
2017-05-07,2,0,2,0,1,1,0,1,0,0,2,2,1,1,1, 0.0006012, 0.0001480, 0.0006514,-0.0009934,-0.005210,buy
2017-05-08,2,0,2,1,1,1,0,1,1,0,2,3,2,2,0, 0.0045191, 0.0035859, 0.0015155, 0.0046429,-0.000974,buy
2017-05-09,1,1,1,1,3,1,0,2,1,0,1,3,4,2,1, 0.0121585, 0.0128030, 0.0122075, 0.0115907, 0.010234,buy
2017-05-10,1,1,1,1,2,0,1,2,0,0,1,2,3,1,2, 0.0061511, 0.0075742, 0.0096927, 0.0063063, 0.007470,buy
2017-05-11,1,1,1,1,1,0,1,2,0,0,1,1,3,2,1, 0.0041899, 0.0047850, 0.0058395, 0.0056655, 0.005864,sell
2017-05-12,1,1,2,1,0,1,1,1,1,0,1,2,2,3,1,-0.0011352,-0.0029241,-0.0001229,-0.0010737,-0.003218,buy
2017-05-13,2,2,2,0,1,1,1,1,1,0,1,2,4,3,1, 0.0120433, 0.0113748, 0.0102589, 0.0109321, 0.008173,buy
2017-05-14,2,2,2,0,1,0,1,1,0,1,0,1,4,3,2, 0.0106536, 0.0122411, 0.0118122, 0.0104697, 0.010335,buy
2017-05-15,1,2,1,1,2,1,1,1,0,2,3,2,3,3,1, 0.0000695, 0.0012532,-0.0006533,-0.0012614,-0.001607,buy
2017-05-16,1,2,1,2,1,1,2,1,0,1,3,2,4,3,0, 0.0021195, 0.0019359, 0.0002092, 0.0023238, 0.001576,buy
2017-05-17,0,1,2,2,1,1,1,2,1,0,3,3,3,1,1,-0.0010329,-0.0029600, 0.0013145,-0.0007673,-0.001675,buy
2017-05-18,0,1,2,2,1,1,1,3,3,0,4,2,4,2,2, 0.0012470,-0.0003183, 0.0026126, 0.0006234, 0.001867,buy
2017-05-19,0,2,0,2,2,1,2,3,2,0,4,2,3,3,2,-0.0030264,-0.0029262,-0.0015706,-0.0039760,-0.000201,buy
2017-05-20,0,0,0,1,2,1,3,2,0,2,3,2,2,3,1,-0.0006626, 0.0011486, 0.0009939,-0.0016272, 0.002597,buy
2017-05-21,0,1,0,1,1,1,2,1,0,1,2,1,3,2,0, 0.0015598, 0.0012362, 0.0019044, 0.0011585, 0.001380,buy
2017-05-22,1,1,0,1,0,2,0,1,1,0,3,2,1,0,1,-0.0096934,-0.0109918,-0.0090636,-0.0122297,-0.017030,sell
2017-05-23,1,0,1,2,0,1,0,2,1,0,2,3,2,1,0,-0.0027712,-0.0036412,-0.0030604,-0.0007203,-0.005308,sell
2017-05-24,0,0,0,2,2,1,2,2,0,0,3,3,2,0,1,-0.0014808,-0.0012422, 0.0017511,-0.0022306,-0.000930,buy
2017-05-25,0,0,0,2,2,0,3,2,0,0,2,2,2,1,2, 0.0000916, 0.0014490, 0.0052091,-0.0000473, 0.004930,sell
2017-05-26,1,0,1,1,1,1,0,3,2,0,2,3,2,1,2, 0.0005425, 0.0009970, 0.0027167, 0.0004934,-0.000906,buy
2017-05-27,1,1,0,1,1,1,0,1,3,0,2,3,2,1,1, 0.0023874, 0.0015729, 0.0005159, 0.0014369,-0.003355,buy
2017-05-28,0,0,1,1,2,0,1,1,1,2,2,3,3,0,1, 0.0077704, 0.0088146, 0.0091888, 0.0079621, 0.007070,buy
2017-05-29,1,2,1,0,2,0,1,1,1,2,1,2,2,4,2, 0.0029816, 0.0048093, 0.0036244, 0.0027063, 0.003510,buy
2017-05-30,1,2,3,1,1,0,0,2,2,0,3,2,2,3,2,-0.0023863,-0.0040018,-0.0017730,-0.0017214,-0.003093,buy
2017-05-31,1,0,5,0,0,0,0,2,2,0,2,2,2,3,1, 0.0047530, 0.0013809, 0.0048567, 0.0065708, 0.003339,sell
2017-06-01,1,1,2,2,0,0,1,1,1,0,2,1,2,3,1,-0.0043779,-0.0056929,-0.0039709,-0.0029922,-0.004147,sell
2017-06-02,1,0,2,0,3,0,2,1,1,2,2,2,3,3,2, 0.0127958, 0.0147623, 0.0131517, 0.0108047, 0.013476,buy
2017-06-03,2,1,2,1,3,0,2,1,1,1,3,3,2,4,2, 0.0061376, 0.0078117, 0.0046186, 0.0047155, 0.006181,sell
2017-06-04,2,1,2,1,1,1,3,1,2,0,3,3,3,4,1, 0.0086857, 0.0077363, 0.0052305, 0.0072204, 0.006707,sell
2017-06-05,1,0,3,1,1,2,3,1,2,0,2,3,3,4,2, 0.0065366, 0.0044055, 0.0077529, 0.0028952, 0.004515,buy
2017-06-06,1,0,1,2,1,0,4,2,1,0,3,3,2,3,1, 0.0029797, 0.0033042, 0.0031062, 0.0042723, 0.007415,sell
2017-06-07,1,0,1,2,3,0,4,1,1,0,3,4,1,3,2, 0.0032218, 0.0041156, 0.0044259, 0.0019119, 0.006178,sell
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,0,2,2,-0.0043174,-0.0041185,-0.0024414,-0.0056775,-0.003293,sell
2017-06-09,1,0,1,2,0,0,2,0,2,0,1,2,1,2,2,-0.0029833,-0.0035811,-0.0010978,-0.0033661,-0.003863,buy
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,1,1,2, 0.0027577, 0.0010997, 0.0065712, 0.0006022,-0.001274,buy
2017-06-11,0,1,2,0,0,2,2,1,1,1,2,3,1,2,2,-0.0061833,-0.0084573,-0.0018047,-0.0090592,-0.009307,sell
2017-06-12,0,3,1,1,0,1,1,1,1,1,2,1,3,3,1,-0.0050427,-0.0067234,-0.0038757,-0.0051435,-0.006104,sell
2017-06-13,0,1,2,1,1,1,0,2,1,2,3,2,3,2,1,-0.0019521,-0.0023425,-0.0007296,-0.0018233,-0.003056,buy
2017-06-14,0,0,2,2,0,1,0,2,4,0,2,2,4,3,0, 0.0057927, 0.0026843, 0.0032175, 0.0074762, 0.003898,buy
2017-06-15,0,0,2,3,1,1,0,1,5,0,3,3,3,3,1, 0.0010111,-0.0021386,-0.0014973, 0.0006542,-0.002592,buy
2017-06-16,0,0,1,1,2,1,0,1,3,0,2,2,2,2,1, 0.0032593, 0.0014055, 0.0027141, 0.0015225,-0.000704,buy
2017-06-17,0,2,0,1,1,2,1,1,2,1,2,2,4,2,1, 0.0028652, 0.0018670, 0.0028988, 0.0003558,-0.001108,buy
2017-06-18,0,2,0,1,1,3,1,1,3,1,3,2,4,2,2,-0.0002120,-0.0016077, 0.0002911,-0.0057408,-0.006629,buy
2017-06-19,1,2,1,1,1,3,0,1,3,0,4,1,4,3,1, 0.0003120,-0.0023668,-0.0032575,-0.0049205,-0.008534,sell
2017-06-20,2,2,0,1,2,1,0,1,4,0,4,2,2,3,2, 0.0007325, 0.0008463,-0.0042378,-0.0026015,-0.005824,sell
2017-06-21,1,2,0,1,3,0,1,2,2,0,5,1,1,3,2,-0.0046725,-0.0039281,-0.0064048,-0.0065085,-0.004810,sell
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,0,4,2,-0.0120370,-0.0137131,-0.0111245,-0.0126518,-0.008680,sell
2017-06-23,0,3,1,0,1,1,2,3,2,0,5,1,1,3,3,-0.0111530,-0.0126253,-0.0081176,-0.0136834,-0.009965,sell
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,0,1,3,-0.0120992,-0.0110421,-0.0096005,-0.0127196,-0.013812,sell
2017-06-25,1,1,0,0,2,0,0,1,1,3,3,1,2,1,2, 0.0003124, 0.0036299, 0.0002024,-0.0013920,-0.002130,buy
2017-06-26,1,2,0,1,1,0,1,0,1,2,3,2,2,2,0,-0.0006734,-0.0000752,-0.0043284,-0.0000391,-0.003677,sell
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1, 0.0050285, 0.0059679, 0.0048407, 0.0060672, 0.004296,sell
2017-06-28,1,2,1,1,1,0,1,2,1,1,3,3,2,2,1,-0.0010591,-0.0006047,-0.0015248, 0.0007542,-0.000828,buy
2017-06-29,1,1,1,1,2,0,2,0,1,2,2,2,3,3,1, 0.0076169, 0.0089100, 0.0059640, 0.0068117, 0.006988,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,3,2,2, 0.0054438, 0.0075763, 0.0076394, 0.0033514, 0.005219,buy
2017-07-01,2,0,0,2,2,0,1,0,1,2,3,2,3,1,1, 0.0058596, 0.0090465, 0.0026008, 0.0046403, 0.002519,buy
2017-07-02,0,1,0,1,3,1,1,0,2,3,2,2,3,3,2, 0.0037057, 0.0057040, 0.0039026, 0.0001242, 0.001445,buy
2017-07-03,0,1,0,1,1,0,2,1,1,2,3,1,2,2,1,-0.0023514,-0.0014571,-0.0019870,-0.0023200,-0.001062,buy
2017-07-04,0,0,1,1,2,1,3,1,1,2,4,1,2,3,2,-0.0020121,-0.0013128,-0.0003390,-0.0056557,-0.000998,buy
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,0,3,2,-0.0166839,-0.0155962,-0.0138175,-0.0184137,-0.016540,sell
