Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0342179,-0.053930, 0.002756, 0.0330122,-0.009667,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0506516,-0.038934,-0.034348,-0.0449778,-0.039792,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0682043,-0.081488,-0.028819,-0.0728560,-0.071063,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0325174, 0.003701, 0.042708, 0.0452838, 0.031850,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0519155, 0.030568, 0.061837, 0.0492553, 0.033656,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0604220, 0.049633, 0.059288, 0.0587422, 0.045490,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0143699,-0.012405, 0.043302, 0.0233598, 0.024332,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0424396,-0.031515, 0.012451,-0.0322841,-0.025209,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0470381,-0.029039, 0.053321,-0.0257878,-0.005270,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0011712, 0.046496, 0.050496,-0.0048879, 0.057819,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0226334, 0.038859, 0.043176,-0.0137032, 0.049941,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0672067,-0.031724,-0.051828,-0.0557852,-0.032278,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0286703,-0.043941, 0.030003,-0.0893309,-0.040470,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0499498, 0.021101, 0.008916, 0.0204996, 0.018773,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0582462, 0.000522,-0.053508,-0.0344304,-0.001428,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0154100, 0.013144,-0.041819, 0.0070391, 0.009899,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0264130,-0.034680,-0.057596,-0.0346801,-0.036839,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.1550489, 0.158165, 0.152099, 0.1482424, 0.159899,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0383517,-0.019006, 0.025371, 0.0400277, 0.034809,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0187234, 0.033348, 0.032744, 0.0228745, 0.041562,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0797472, 0.076869, 0.078376, 0.0768693, 0.050795,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0097409,-0.020793,-0.021633,-0.0196682,-0.013644,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0806929,-0.048811,-0.071155,-0.0533154,-0.059253,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0715020,-0.063977,-0.046764,-0.0084056,-0.034390,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.0798416,-0.094105,-0.102726,-0.1049785,-0.096837,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0664763,-0.110524,-0.106214,-0.1104584,-0.104580,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0186958,-0.096237,-0.055972,-0.0593178,-0.092808,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0994137, 0.006183, 0.044913, 0.0509938,-0.006881,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0246546,-0.079327,-0.060897,-0.0543000,-0.076821,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0701969,-0.023470,-0.032764,-0.0086311,-0.021722,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0042418,-0.010850, 0.008859,-0.0066832, 0.006080,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0636190,-0.060371,-0.056034,-0.0222878,-0.053984,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0250117,-0.004116, 0.037556, 0.0103126, 0.028040,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0686312,-0.050589,-0.057435,-0.0630054,-0.063005,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0305429,-0.026997,-0.035430,-0.0259027,-0.025174,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0550762,-0.000232,-0.014478,-0.0153908,-0.012192,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.1098481,-0.010760,-0.085148,-0.0454880,-0.043077,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0589833,-0.055920,-0.052899,-0.0512870,-0.069463,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0142032, 0.021963, 0.027562, 0.0063515,-0.003244,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0309941, 0.031004, 0.043252,-0.0039277,-0.005206,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0292021, 0.026147, 0.030797, 0.0260828, 0.024255,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.1912076, 0.009070, 0.355755, 0.0176171, 0.138342,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0281014,-0.003816,-0.026318,-0.0330999,-0.042367,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0286141,-0.014526,-0.052204,-0.0762958,-0.034170,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.1391274,-0.150271,-0.143837,-0.1568269,-0.142040,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0350300, 0.040533, 0.047850, 0.0268830, 0.054974,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0453008, 0.063515, 0.061645, 0.0499063,-0.005421,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0255371, 0.023141, 0.023141, 0.0633677, 0.022391,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0785962, 0.057377, 0.047488, 0.0788357, 0.070041,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0421201, 0.032532,-0.036558, 0.0349807, 0.025553,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.1001121, 0.102223, 0.033614, 0.0663826, 0.093662,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0002899,-0.000290,-0.018166, 0.0547232, 0.002692,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0221447, 0.015314, 0.025900, 0.0214910, 0.021087,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0121896,-0.009070, 0.006595, 0.0094385, 0.014422,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0222120,-0.019589, 0.010155,-0.0212820, 0.015248,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0311236,-0.048198,-0.081621,-0.0598558,-0.055158,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0279794,-0.008795,-0.007712,-0.0124059,-0.004658,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0267618,-0.013745,-0.005760,-0.0344861,-0.034533,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0364905,-0.058664,-0.042504,-0.0466053,-0.057769,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0413944, 0.028188, 0.015875, 0.0141500, 0.009825,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0246442,-0.033630,-0.008249,-0.0824179,-0.028114,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0285217, 0.014589, 0.008218, 0.0289808, 0.014770,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0536315, 0.050058, 0.027164, 0.0494053, 0.057328,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0215328,-0.043343,-0.031421,-0.0856787,-0.075569,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0332711,-0.082302,-0.055672,-0.0762912,-0.059784,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0297870,-0.024049,-0.013475,-0.0320637,-0.001882,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0255630, 0.022638,-0.025563, 0.0366653,-0.019347,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0310708,-0.007760,-0.028514, 0.0361694,-0.025299,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0077836,-0.010929, 0.033751,-0.0037581, 0.089599,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0421673,-0.062586,-0.040991,-0.0205983,-0.042374,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0719485,-0.064094,-0.071895,-0.0149736,-0.065507,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0340705, 0.032553, 0.026508, 0.0166873, 0.045524,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0416886, 0.038530, 0.015213, 0.0127840, 0.030152,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0342553, 0.018855, 0.006322, 0.0083666, 0.038018,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0625884,-0.109654,-0.121150,-0.1179733,-0.078143,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.1310101, 0.104468, 0.114022, 0.1226509, 0.092550,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0450045,-0.004908,-0.007435,-0.0166911, 0.026705,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.2050532, 0.059619, 0.077229, 0.0870113, 0.203275,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0486920,-0.056370,-0.056054,-0.0658690, 0.001745,sell
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0633574, 0.013183, 0.004913, 0.0363924, 0.024321,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0454615,-0.000454,-0.016055,-0.0083895, 0.030344,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0683113,-0.001858,-0.072983,-0.0250333, 0.058198,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0423000,-0.022177,-0.006359,-0.0388626,-0.038863,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0807754, 0.088021, 0.070152, 0.0800059, 0.080775,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.0218265,-0.025307,-0.010293, 0.0249652, 0.030353,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.0287175,-0.011495,-0.032848, 0.0334446, 0.036560,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0085261,-0.036271,-0.014969,-0.0035531,-0.005726,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0383646,-0.111727,-0.072602,-0.0254361,-0.068753,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0743389,-0.147915,-0.109453,-0.0622067,-0.056904,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0614814, 0.006570,-0.029216, 0.0769987,-0.062444,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0056328, 0.032054, 0.023566, 0.0574917,-0.009915,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.1615519,-0.083830,-0.074002,-0.1447418,-0.143312,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0149537, 0.010475,-0.011211, 0.0645404,-0.011211,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0377504,-0.039625,-0.031613,-0.0516817,-0.049582,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0070255,-0.021430,-0.003306, 0.0563177, 0.016546,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0784262, 0.045003, 0.094892, 0.0785971, 0.137523,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.0192991, 0.022414, 0.021421, 0.0286513, 0.021190,buy
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0913323, 0.134863, 0.129183, 0.1213684, 0.030103,buy
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0384551, 0.047564, 0.047293, 0.0330696, 0.041268,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.0770761,-0.002483, 0.152939, 0.0730535,-0.108972,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.0266325,-0.039099,-0.023322,-0.0317258,-0.049436,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0220396,-0.041345,-0.022682, 0.0066248,-0.015252,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0156332,-0.031594,-0.034831,-0.0136828,-0.035842,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0343388,-0.054510,-0.027771,-0.0003579, 0.008822,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0561776,-0.057018,-0.056099,-0.0265189,-0.044843,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0876828,-0.086593,-0.066941,-0.0581902,-0.067974,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0652923,-0.090661,-0.055749,-0.0607374,-0.070675,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.1158650, 0.008960, 0.110880, 0.1138704, 0.112480,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0059779,-0.001406,-0.034353,-0.0020480, 0.005978,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.1211388, 0.127852, 0.093361, 0.1098876, 0.098684,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0530347,-0.042105,-0.044893,-0.0888051,-0.081264,sell
